ATT0(float,1);ATT1(string,2);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,9);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,8);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,8);ATT28(string,8);ATT29(string,10);ATT30(string,6);ATT31(float,1);ATT32(string,1);ATT33(string,1);ATT34(string,10);
0.305;aa;aaaaa;0.54;0.146;aaaaaaaaaa;aaaa;0.718;0.482;a;aa;a;0.223;0.315;0.756;aa;0.349;0.334;0.0289;0.927;0.775;0.247;aa;aaaaaaa;0.47;aa;0.863;aaaaaaa;aaaa;aaa;aaaaa;0.413;a;a;aaaaaaa;
0.493;aa;aa;0.663;0.168;aaaa;aaaaa;0.929;0.366;a;aaa;a;0.324;0.912;0.691;a;0.335;0.0322;0.466;0.795;0.0285;0.649;aaa;aaaaaaa;0.625;aaaaa;0.79;aaaaaaaa;aa;aaaaaaaa;aaaa;0.59;a;a;aa;
0.392;aa;aaaaaaaa;0.434;0.814;aa;aa;0.036;0.706;a;aa;a;0.896;0.892;0.96;aa;0.527;0.104;0.793;0.949;0.3;0.863;a;aaa;0.422;aaaa;0.972;aaaa;a;aaaaaaaaaa;aaaaaa;0.628;a;a;aaaaaaaaa;
0.131;a;aaaaa;0.89;0.111;aaa;a;0.642;0.349;a;aa;a;0.0339;0.851;0.0513;a;0.743;0.0406;0.414;0.578;0.759;0.731;a;aaaa;0.947;aaaaa;0.271;a;aaaaa;aaaaaaaaaa;aaa;0.515;a;a;aaaaaaa;
0.742;aa;aaaaa;0.34;0.403;a;aaaaa;0.0067;0.657;a;aaaaaaaa;a;0.261;0.759;0.104;aa;0.548;0.368;0.722;0.123;0.322;0.522;aaa;aaaaaa;0.178;aaaaa;0.652;a;aa;aaaa;aaaaaa;0.567;a;a;aaaa;
0.734;a;aaaaaa;0.477;0.78;aaaaaaaa;aa;0.576;0.194;a;aaaaaaaa;a;0.418;0.215;0.955;aa;0.594;0.336;0.524;0.00279;0.84;0.798;aa;aa;0.713;aaaaaaaa;0.712;aaaaa;aa;aaaa;aaaa;0.293;a;a;aaaaaaaaa;
0.801;a;aaaaaaa;0.344;0.238;aaaa;a;0.653;0.282;a;aa;a;0.0965;0.143;0.473;a;0.139;0.51;0.751;0.902;0.753;0.341;a;aaaaaaa;0.661;aaaaaaa;0.435;aaaaaaa;aaaaa;a;aaaaa;0.413;a;a;aaaaaaaaaa;
0.632;aa;aa;0.375;0.304;aaaaaaaa;aaa;0.44;0.748;a;aaaaa;a;0.0614;0.102;0.55;aa;0.801;0.123;0.939;0.882;0.382;0.348;a;aa;0.29;aaaaaaa;0.693;aaaaaaaa;aaaaaaa;aa;aaaaaa;0.607;a;a;aaaaaaaaaa;
0.218;aa;aaaaaaaa;0.467;0.29;aaaaaaaaaa;aaa;0.595;0.108;a;a;a;0.0864;0.442;0.835;aa;0.576;0.588;0.157;0.692;0.446;0.604;aaa;aaaaaaaa;0.184;aa;0.959;aaaaaa;aa;aaaaa;aaaaaa;0.569;a;a;aaaaa;
0.883;a;aaa;0.366;0.563;a;aa;0.0567;0.573;a;aaaaaaaa;a;0.344;0.0972;0.405;a;0.609;0.354;0.588;0.772;0.349;0.865;aaa;aaa;0.893;aaaa;0.306;aaaaaaa;a;aaaa;aa;0.814;a;a;aaa;
0.794;aa;a;0.4;0.133;aaaaaaaaaa;aaa;0.313;0.286;a;a;a;0.829;0.313;0.152;aa;0.423;0.76;0.00532;0.407;0.804;0.725;a;aa;0.646;aaaaa;0.403;aaaaaaaa;a;a;aa;0.526;a;a;aaaaaaaaa;
0.784;aa;aaaaaaa;0.0909;0.13;aaaaaaaaaa;aaaa;0.62;0.324;a;aaaaaaaaa;a;0.269;0.344;0.772;aa;0.333;0.346;0.371;0.687;0.92;0.776;aa;aaaa;0.244;aaaaa;0.676;aaaaaaaa;aaaaaaa;aaaaaaaaa;a;0.298;a;a;aaaaaaaaaa;
0.558;aa;aaaaaaaaa;0.611;0.285;aaaaaaaaaa;aa;0.151;0.34;a;aaaaaaa;a;0.808;0.812;0.697;aa;0.804;0.881;0.603;0.728;0.0583;0.274;aa;a;0.291;aaa;0.715;aaaa;aaaaaa;aaaaaaaa;aa;0.858;a;a;aaaaa;
0.748;a;aaaaaaaaa;0.357;0.715;aaa;a;0.465;0.713;a;a;a;0.657;0.81;0.126;aa;0.157;0.661;0.271;0.0911;0.407;0.339;aaa;aa;0.089;a;0.385;aaaaaaaa;aaaaa;a;aaa;0.287;a;a;aaaaaaaa;
0.222;aa;aa;0.0697;0.52;aaaaaa;aa;0.386;0.414;a;aaaaaaaaa;a;0.592;0.0435;0.787;aa;0.359;0.813;0.204;0.0821;0.192;0.718;aaa;aaa;0.583;aaaa;0.236;aa;aa;a;aaaa;0.999;a;a;aaaa;
0.655;a;aaaaaaaaa;0.17;0.122;a;aa;0.458;0.135;a;aaa;a;0.113;0.724;0.957;aa;0.51;0.0356;0.803;0.496;0.289;0.915;aa;aa;0.012;aaaa;0.206;aa;aa;a;aaaaaa;0.465;a;a;aaaaaaaaa;
0.881;aa;aa;0.995;0.213;aaa;aaaaa;0.138;0.45;a;aaaaaa;a;0.78;0.57;0.963;a;0.114;0.196;0.351;0.545;0.251;0.0777;aa;aaaaaa;0.511;aaaaaa;0.321;aaa;aaa;aaaa;aaaaa;0.297;a;a;aaaaaa;
0.465;a;aaaaaaa;0.129;0.948;aaaaaa;aaaaa;0.448;0.752;a;aaaaaaaa;a;0.145;0.093;0.672;a;0.72;0.297;0.143;0.765;0.809;0.848;a;aaa;0.662;aaaaa;0.869;aaa;aa;a;aaa;0.685;a;a;aaaaaaaa;
0.448;a;aaa;0.509;0.112;a;aaa;0.446;0.0147;a;aaaaaaaaa;a;0.369;0.982;0.84;aa;0.682;0.449;0.741;0.66;0.606;0.142;aaa;aaa;0.261;aaaa;0.246;aaaaaaaa;aaaaa;aa;aaaa;0.394;a;a;aaaaaaaa;
0.0357;aa;aaaa;0.0509;0.737;aaa;aa;0.0365;0.309;a;aaaaaaa;a;0.874;0.114;0.24;aa;0.834;0.0358;0.459;0.721;0.162;0.254;aa;aaaaaa;0.995;a;0.676;aaaaaaa;aaaaaa;aaaaa;aaaaa;0.517;a;a;aaaaaaa;
0.556;aa;aaaaaaa;0.653;0.36;aa;aa;0.36;0.961;a;aaaaaaaaa;a;0.168;0.163;0.864;a;0.896;0.518;0.877;0.127;0.118;0.191;aa;aaaaaaa;0.623;aaaaa;0.967;aaaaaa;aaa;aaaaaaaa;aaaaa;0.275;a;a;aaaaaaa;
0.189;a;aaaaa;0.762;0.598;aaaaaaaaaa;aaa;0.348;0.591;a;aaaaa;a;0.497;0.305;0.838;aa;0.516;0.843;0.296;0.0811;0.604;0.585;aa;aaaaa;0.459;aaaaaa;0.988;aaa;aa;aaa;a;0.809;a;a;aaaaaaaaa;
0.222;aa;aaaaa;0.842;0.888;a;aaa;0.689;0.983;a;aa;a;0.872;0.729;0.286;a;0.368;0.925;0.903;0.234;0.384;0.955;aaa;aa;0.804;a;0.646;aaaaa;aaaa;aaaa;a;0.497;a;a;a;
0.507;aa;aa;0.856;0.655;aaaaaaaaaa;aaaaa;0.259;0.715;a;aaaaa;a;0.199;0.0805;0.679;aa;0.918;0.532;0.841;0.298;0.169;0.0627;aa;aa;0.0028;a;0.431;aaaaa;aaaaaaa;aaaaaaaaa;aaaaaa;0.674;a;a;a;
0.36;aa;aaa;0.459;0.069;aaaa;aaa;0.841;0.23;a;aaaaaa;a;0.624;0.614;0.737;aa;0.301;0.446;0.161;0.711;0.0869;0.361;a;aaaaaaa;0.351;a;0.863;aaaaaaaa;aaa;aaa;a;0.741;a;a;aaaa;
0.225;a;a;0.687;0.949;aa;aa;0.298;0.403;a;aaa;a;0.377;0.382;0.0236;a;0.67;0.63;0.755;0.657;0.922;0.669;a;aaa;0.384;aaaaaa;0.000743;aaaa;aaaaaaa;aaaaaaaaa;aa;0.84;a;a;aa;
0.29;a;aaaaaaa;0.0391;0.671;aaaaaa;a;0.73;0.702;a;aaaaaaaa;a;0.328;0.174;0.343;aa;0.823;0.55;0.165;0.729;0.149;0.319;aaa;aa;0.723;aaaa;0.413;aaa;aaaaa;aa;aaa;0.406;a;a;aaaaaaaaa;
0.874;aa;aaaaaaaaa;0.0302;0.956;aaaaaa;a;0.37;0.358;a;aaaaaa;a;0.601;0.376;0.487;a;0.53;0.915;0.673;0.355;0.745;0.989;a;aaaaaa;0.455;aaaaaaaa;0.147;aaa;aaaaa;aaaaaa;aaaa;0.0791;a;a;aa;
0.669;aa;aaa;0.396;0.579;aa;aaaaa;0.56;0.102;a;aaaaaa;a;0.209;0.225;0.0524;a;0.67;0.969;0.671;0.766;0.59;0.764;a;a;0.629;aaaa;0.576;aaaa;aa;aaaaaaaa;aaaaaa;0.221;a;a;a;
0.576;a;aa;0.642;0.221;aa;aaaaa;0.425;0.81;a;aaaaaa;a;0.315;0.671;0.252;a;0.732;0.3;0.056;0.026;0.523;0.546;aa;a;0.933;aaaaaaa;0.00532;aaa;aaaa;a;aaa;0.908;a;a;aaa;
0.762;aa;aaa;0.8;0.664;aaaaaaa;aaaa;0.74;0.349;a;aaa;a;0.917;0.15;0.957;aa;0.0329;0.409;0.837;0.837;0.944;0.728;a;aaaaa;0.388;aaaa;0.104;aaaaaaaa;aaaaaaaa;aaaa;aa;0.791;a;a;aaaaaa;
0.677;a;aa;0.751;0.45;aaaaaaaa;a;0.802;0.227;a;aaa;a;0.857;0.894;0.384;aa;0.745;0.259;0.308;0.577;0.728;0.699;a;aaaa;0.438;aaaaaaaa;0.923;aaaaaaaa;aaa;aaaaaa;aaaaa;0.73;a;a;aaaaaaa;
0.332;a;aaaaa;0.419;0.343;aaaaaaaaaa;aaa;0.791;0.82;a;aaaa;a;0.323;0.109;0.863;a;0.0838;0.709;0.851;0.403;0.91;0.286;aaa;aaaaaa;0.502;aaaa;0.0863;aaaaa;aaaaaaa;aaa;aaaaaa;0.686;a;a;aaaaaaaaaa;
0.212;aa;aaaaaaaa;0.175;0.609;a;a;0.215;0.0549;a;aaaaaaa;a;0.926;0.276;0.783;a;0.253;0.56;0.982;0.0599;0.915;0.564;aa;aaa;0.839;aaaa;0.652;a;aaaaaaa;a;aa;0.681;a;a;a;
0.0966;aa;aa;0.904;0.0982;a;aaaa;0.946;0.597;a;aaaaaaaaa;a;0.872;0.711;0.642;aa;0.673;0.708;0.274;0.576;0.407;0.743;a;aaaaaa;0.47;aaaaa;0.565;aaaaaaaa;aaaaaaa;aaaaaaaaaa;aa;0.752;a;a;aaaa;
0.79;a;aaaaaaaa;0.407;0.43;aaaaa;aaaa;0.483;0.788;a;aaaa;a;0.632;0.53;0.333;aa;0.627;0.0201;0.248;0.981;0.976;0.638;aa;aaa;0.739;aaaaaaaa;0.157;aaaaa;a;aaaa;aaaa;0.391;a;a;aaaaaaaaaa;
0.987;aa;aaa;0.505;0.723;aaaaa;a;0.303;0.108;a;aa;a;0.313;0.0761;0.699;aa;0.293;0.331;0.301;0.592;0.356;0.676;aa;a;0.645;a;0.366;aaaaaaa;aaaaaaaa;aa;aa;0.781;a;a;aaaaaaaaaa;
0.627;a;aaaaaaa;0.36;0.642;a;a;0.278;0.0442;a;aaaaa;a;0.306;0.288;0.119;aa;0.597;0.0191;0.937;0.337;0.0975;0.163;aaa;aaaaaaa;0.0343;aa;0.513;a;aa;aaaaa;aaa;0.547;a;a;aaaaaaa;
0.415;a;aaaa;0.783;0.281;aaaaaa;aa;0.834;0.506;a;aaaaaaa;a;0.0445;0.893;0.428;a;0.819;0.227;0.986;0.139;0.541;0.0289;a;aa;0.563;aaaaaaaa;0.114;aaaaaaa;aaaa;aa;aaaaaa;0.241;a;a;aaaaaaaaaa;
0.784;aa;aaaaaaa;0.0823;0.761;aaaaa;a;0.405;0.297;a;aaaa;a;0.538;0.222;0.68;a;0.539;0.882;0.918;0.624;0.526;0.846;aaa;aaaaaaa;0.12;aaaaaa;0.685;aa;a;aaaaa;aaaaa;0.397;a;a;a;
0.968;a;aaaaaaaa;0.431;0.861;aaaaaaaaaa;aa;0.248;0.969;a;aaaa;a;0.187;0.453;0.808;a;0.841;0.932;0.14;0.726;0.14;0.632;a;aaaaa;0.538;aa;0.224;aaa;a;aaaa;a;0.552;a;a;a;
0.984;aa;aa;0.384;0.352;aaa;aaa;0.61;0.974;a;aaa;a;0.31;0.876;0.489;aa;0.97;0.154;0.224;0.574;0.219;0.295;a;aa;0.819;aaaaaa;0.799;aaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaa;0.646;a;a;aa;
0.725;aa;aaaaa;0.732;0.215;aaaa;a;0.354;0.767;a;aaaaaaaaa;a;0.245;0.328;0.49;aa;0.837;0.858;0.934;0.662;0.539;0.837;aa;aa;0.507;aaaaa;0.208;aaa;aaaa;a;aa;0.251;a;a;aaa;
0.677;aa;aaaa;0.487;0.397;aaa;aaa;0.408;0.226;a;a;a;0.0379;0.102;0.716;a;0.0853;0.0367;0.149;0.119;0.348;0.779;aaa;aa;0.332;aa;0.855;aaaa;aaaaaaa;aaaaa;a;0.71;a;a;aaaaaaaaa;
0.369;aa;aaaaa;0.052;0.237;aaaa;aaa;0.562;0.79;a;aaaa;a;0.0789;0.656;0.157;aa;0.725;0.936;0.421;0.53;0.712;0.616;aaa;aaaaaaaa;0.253;aaaaaaa;0.307;aaaa;aaaaaaaa;aa;aa;0.73;a;a;aa;
0.746;aa;aaaaaa;0.32;0.0485;aaaa;aaa;0.621;0.968;a;aa;a;0.626;0.708;0.867;a;0.749;0.126;0.659;0.825;0.353;0.417;aaa;a;0.473;aaaaa;0.204;aaaaaaa;aaaaaaaa;aaaaaaaa;aa;0.903;a;a;aaaaaaaa;
0.673;a;aaaaaaaaa;0.754;0.855;aaaaaaa;aaaa;0.799;0.00137;a;aaaaa;a;0.0264;0.0519;0.238;aa;0.576;0.829;0.359;0.577;0.639;0.772;aaa;aaaa;0.526;aaaaaa;0.572;aaaaaaa;aa;aaaaaaaa;a;0.752;a;a;aaaaaaaaa;
0.466;aa;aaaaaa;0.775;0.431;aaaaa;aa;0.45;0.634;a;aaaa;a;0.609;0.607;0.188;a;0.915;0.542;0.034;0.57;0.561;0.59;aa;aaaaaa;0.842;aaaaa;0.732;aaaaa;aaaaaaa;aaaaaaaa;aa;0.763;a;a;aaaa;
0.779;aa;aaaaaaaa;0.971;0.631;a;aaaaa;0.247;0.646;a;aaaaa;a;0.982;0.0863;0.695;a;0.0902;0.184;0.132;0.46;0.961;0.764;aa;a;0.401;aaa;0.426;aaaaa;aaaaaaa;aa;aaa;0.183;a;a;aaaaaaaaaa;
0.36;a;aaaaaaaaa;0.387;0.969;aaaaaaa;aa;0.636;0.907;a;aaaaaaaaa;a;0.455;0.782;0.341;a;0.262;0.119;0.459;0.0673;0.906;0.177;aaa;aaaa;0.594;a;0.542;aaa;aaa;aaaaaaaaa;a;0.201;a;a;a;
0.569;a;aa;0.456;0.256;aaa;aaaa;0.0226;0.384;a;aaaa;a;0.429;0.927;0.652;a;0.185;0.967;0.144;0.563;0.0235;0.379;aa;a;0.287;aaaaa;0.597;aaaaaaa;aaaaaaa;a;aaa;0.386;a;a;aaaaaa;
0.437;aa;aaaaaaa;0.0481;0.249;aaaaaaa;aa;0.366;0.141;a;aaaaaaaa;a;0.731;0.859;0.943;a;0.27;0.351;0.262;0.914;0.646;0.728;aa;aa;0.0251;aaaa;0.447;aaaaaaa;aaa;aaaaaaaaaa;aaaaa;0.378;a;a;aaaa;
0.474;aa;aaaaaaa;0.552;0.256;aaaaa;aaa;0.64;0.00837;a;aaaaaaaaa;a;0.128;0.42;0.884;a;0.0487;0.679;0.107;0.253;0.803;0.782;a;aaaaaaaa;0.359;aaa;0.616;aa;aaaaaaaa;a;a;0.875;a;a;aaaaaaaaa;
0.436;a;aaaaaaaaa;0.379;0.928;aaaaaaa;aaaa;0.104;0.412;a;aaaaaaaa;a;0.0806;0.259;0.789;a;0.751;0.504;0.472;0.627;0.276;0.0234;aaa;aaaaaaaa;0.787;a;0.725;aaaaa;aaaa;aaaaaaaaa;aa;0.792;a;a;aaaa;
0.805;aa;aaaaaaaaa;0.183;0.0174;aaaaaaaa;aaaaa;0.789;0.635;a;aaaaaa;a;0.494;0.569;0.148;a;0.0723;0.843;0.88;0.0854;0.0769;0.209;aaa;a;0.739;aaaaa;0.109;aaaaaaa;aa;aaa;a;0.381;a;a;aaaaa;
0.284;a;aaaaaaa;0.461;0.497;aaa;a;0.202;0.0894;a;aaaaa;a;0.511;0.605;0.242;aa;0.0145;0.978;0.328;0.967;0.0033;0.439;a;aaa;0.293;aaaaa;0.08;aaaaaa;aa;a;aaaa;0.205;a;a;a;
0.495;aa;aaaaaa;0.11;0.99;aaaaaaaa;aaa;0.475;0.206;a;a;a;0.351;0.633;0.94;a;0.855;0.662;0.162;0.101;0.456;0.139;a;aaaaaaa;0.146;aaa;0.308;aaaaaa;aaaaa;aaaaaaaa;aa;0.974;a;a;aaaaaaaa;
0.362;a;aaaaa;0.349;0.616;aaaaaa;aaa;0.616;0.899;a;aaaa;a;0.0174;0.759;0.632;aa;0.559;0.482;0.347;0.222;0.235;0.299;a;aa;0.56;a;0.843;aaaaaaa;aaaa;a;aaaaa;0.29;a;a;aaaa;
0.298;a;aaaaaaaa;0.92;0.815;aaaaaaa;aaa;0.819;0.492;a;aaaaa;a;0.121;0.852;0.179;a;0.0978;0.977;0.458;0.652;0.595;0.739;a;aaaaa;0.463;aa;0.0954;a;aaa;aaaaaaa;aaaaa;0.902;a;a;aaaaaaa;
0.595;aa;aa;0.0663;0.603;aaaaaaaa;a;0.385;0.614;a;aaaaaaaaa;a;0.122;0.0884;0.162;aa;0.218;0.0697;0.356;0.367;0.954;0.643;aa;a;0.998;aaaa;0.423;aaaaaaaa;aaaaaaa;aaaaa;aaaaa;0.0377;a;a;aaa;
0.887;aa;aa;0.192;0.0564;aaaaaaaa;aaa;0.0896;0.921;a;aaa;a;0.296;0.586;0.728;a;0.148;0.257;0.982;0.691;0.0729;0.87;aaa;aaaaaaaa;0.0639;aaaaaaa;0.0667;aaaaa;aaaaaaaa;aaaaaaa;aa;0.127;a;a;aaaaa;
0.42;a;aaaaaaa;0.698;0.865;aaaaaaa;aaaaa;0.964;0.47;a;aaaaaaaaa;a;0.785;0.464;0.992;a;0.225;0.642;0.349;0.779;0.998;0.868;a;aaaa;0.291;aaaaa;0.227;aaa;aaaaa;aaaaaaaa;aaaa;0.489;a;a;aaaa;
0.467;aa;aa;0.288;0.192;aaa;aa;0.91;0.0895;a;a;a;0.03;0.372;0.906;aa;0.903;0.627;0.62;0.359;0.956;0.244;aaa;aaaa;0.253;aaaaa;0.0614;aaaaa;aaa;aaaaaaa;aa;0.664;a;a;aaaaa;
0.79;a;aaaa;0.834;0.0654;aaaaa;aaa;0.914;0.73;a;aaaa;a;0.574;0.945;0.892;aa;0.393;0.817;0.849;0.461;0.177;0.00369;aaa;aaa;0.578;aa;0.168;aaaa;aaaaaaaa;aaaaaaaaa;aa;0.153;a;a;aaaaaaaaa;
0.485;aa;a;0.131;0.92;a;a;0.0504;0.175;a;aaaaaaaa;a;0.934;0.875;0.936;aa;0.605;0.153;0.58;0.494;0.0483;0.591;aaa;a;0.459;aaaa;0.215;aa;aaa;aaaa;aaa;0.896;a;a;aaaaaaaaaa;
0.777;aa;aaa;0.681;0.443;aaa;aa;0.895;0.689;a;aaaaaaa;a;0.819;0.618;0.792;a;0.385;0.946;0.623;0.0225;0.781;0.604;a;a;0.181;aaaaaaaa;0.817;aaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaa;0.0122;a;a;aa;
0.155;aa;aaaa;0.038;0.558;a;aaa;0.145;0.324;a;aaaaaaaaa;a;0.327;0.657;0.278;aa;0.127;0.409;0.0468;0.52;0.366;0.224;aaa;aaaaaa;0.0208;aaa;0.461;aaaaa;aaaa;aa;aaaaa;0.828;a;a;aaaaaa;
0.98;a;aaaaaa;0.6;0.0541;aaaaaaaaa;aa;0.383;0.985;a;aaa;a;0.662;0.895;0.949;a;0.555;0.361;0.304;0.2;0.026;0.106;aa;aa;0.561;aaaa;0.438;aaa;aaaaa;aaaaaaa;aaaaaa;0.725;a;a;aaaaaaaaaa;
0.925;aa;aaaaaa;0.387;0.751;aaaaaaaaaa;aaaa;0.949;0.623;a;aa;a;0.2;0.272;0.344;aa;0.427;0.609;0.411;0.826;0.837;0.754;a;aaaaaaaa;0.689;aaaaaaa;0.0924;aa;aaaaa;aaa;aaa;0.379;a;a;aaa;
0.0467;a;aaaaaaaaa;0.0149;0.711;aa;aaaaa;0.883;0.581;a;aaaaaaa;a;0.338;0.473;0.581;aa;0.471;0.212;0.64;0.339;0.176;0.0828;aaa;aaa;0.853;aaaaaa;0.793;aa;aaaa;aaaa;aaaaaa;0.744;a;a;aaaa;
0.199;a;aaaaaaa;0.586;0.282;aaaaaaaa;aaaa;0.995;0.739;a;aaaaaaa;a;0.422;0.297;0.658;a;0.404;0.163;0.523;0.684;0.352;0.00787;a;a;0.629;aaaa;0.0616;aaaaaaaa;aaaaa;aaaaaaaaaa;aa;0.696;a;a;a;
0.0504;aa;aaaaaa;0.15;0.202;aaaaaaaa;aa;0.424;0.364;a;aa;a;0.947;0.0875;0.403;a;0.799;0.0403;0.903;0.167;0.612;0.532;aa;aa;0.711;aaaaaa;0.638;aa;aaaaaaaa;aaaaaa;aaaa;0.296;a;a;aaa;
0.208;aa;aaaaaaa;0.415;0.108;aaaaa;aaaaa;0.412;0.86;a;aaaaa;a;0.811;0.672;0.514;aa;0.322;0.753;0.384;0.823;0.152;0.757;aaa;aaaaaaaa;0.605;aaaaaaaa;0.904;a;aaaaaa;aaaaaa;aa;0.359;a;a;aaa;
0.188;aa;aaaaaaaaa;0.879;0.433;aaaa;aaa;0.809;0.475;a;a;a;0.69;0.00574;0.48;aa;0.526;0.0807;0.518;0.426;0.105;0.582;a;aaaaaaaa;0.497;aa;0.189;aaaaaaa;aaaaaa;aa;aaaaaa;0.307;a;a;a;
0.338;aa;aaaaaa;0.0366;0.21;aa;aaaaa;0.576;0.495;a;a;a;0.441;0.026;0.482;a;0.278;0.304;0.939;0.26;0.577;0.0871;aaa;aaaaaaa;0.872;aa;0.408;aaaaa;aaaaa;aaaaaa;aa;0.626;a;a;aaaa;
