ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.366;aaaaa;
aaaaaaaa;0.885;aaaaaaaa;
aaaaa;0.117;aaaaaaaaa;
a;0.925;aaaa;
aaaaa;0.198;aaaa;
aaaaaa;0.424;aaaaa;
a;0.514;aaaa;
aaaaaa;0.62;aaaa;
aaaaaaaa;0.294;aaaaaaa;
aaaaa;0.264;aa;
aaa;0.504;a;
aaaaaaa;0.453;aaaaaaa;
aaa;0.92;aaaaaaaaa;
aaaaaa;0.686;aaaa;
aaaaaaa;0.564;aa;
aaaaaa;0.403;aaaaaaaaa;
a;0.921;aaaa;
aa;0.758;aa;
aaaaa;0.0586;aaa;
aa;0.825;aaaaa;
a;0.498;a;
aaaaaaaa;0.392;aaaaaaaa;
aa;0.4;aa;
aaaaa;0.713;aaaaaaa;
aaaaaaaa;0.476;aaa;
aaaaaaaa;0.816;aaaa;
a;0.166;a;
aaaaaaa;0.592;aa;
aaaaaaa;0.257;aaa;
aaaaa;0.0564;aa;
aaaaaaaaa;0.38;aaa;
aaaaa;0.938;aaaaaaaa;
aaaa;0.489;aaaaa;
aaa;0.377;aaaaaaaaaa;
aaaaaaaa;0.456;aaaaaa;
aa;0.872;aaaaa;
aaa;0.74;aa;
aaa;0.218;aaaaaaaaa;
aaaaa;0.976;aaaaa;
aaaaaaaa;0.686;a;
aaa;0.556;aaa;
aaaaaaaa;0.825;aaaaaaaa;
aaaaaaa;0.916;aaaa;
a;0.518;a;
aa;0.308;aaaaaa;
aa;0.825;aaaaaaaaaa;
aaaaaa;0.435;aaa;
aaaaaaa;0.952;aaaaaa;
aaaaaa;0.856;aaa;
aaaaaa;0.98;aaaa;
aaaaa;0.553;aaa;
a;0.387;aaaa;
a;0.158;aaaaaaa;
a;0.212;a;
aa;0.941;aaaaaaaaaa;
a;0.708;aaa;
aaaaaaaaa;0.356;aaaaaaaa;
aaa;0.426;aaaaaaa;
aaaaaa;0.681;a;
aaaaaaaa;0.223;aaaaaaaa;
aaaaaaaa;0.79;aaaaaaa;
aa;0.636;aaaaaaa;
aaaaaaaaa;0.719;a;
aa;0.959;aaaaaaa;
aa;0.951;aaaaaaaaaa;
aaaa;0.673;aaaaaa;
aa;0.738;aaaaa;
a;0.0788;a;
aa;0.135;aa;
aaaaaaaaa;0.238;aaaaaaa;
aaaaaa;0.129;aaaaaaaaa;
aaaaaa;0.466;aaaaaaaaa;
aaaaaaa;0.727;aa;
aaaaaaaa;0.948;aaaaaaaaa;
aa;0.943;aaaa;
aaaaa;0.727;aaaaaa;
aaaaaaaaa;0.56;a;
aaaaaaaa;0.466;aaaaa;
a;0.358;aaa;
aaa;0.865;aaaaaaaaaa;
aaaa;0.127;aaaaaaaa;
aaaaaaaaa;0.265;aaaaa;
aa;0.722;aaaaa;
aaaaaaaa;0.0816;aaaaaaaaa;
aaaaaa;0.458;aaa;
aaaaaaaaa;0.522;a;
aaaaaaa;0.692;aaaa;
aa;0.6;aaa;
aaaaaaa;0.693;aaaaaa;
aaaa;0.0238;aaaaa;
aaaaaa;0.422;aa;
aaaaaaaa;0.245;aaaaaaaaa;
aaaaaaaa;0.495;aaaaaaaaa;
a;0.128;a;
aaaaaaaaa;0.0313;aaaaaaaa;
aaaaaa;0.951;aaaaa;
aa;0.444;aaaaaaaaa;
aaaaaa;0.0894;aaaa;
aaaa;0.328;aaaaaaaaaa;
aaaaaa;0.21;aaaaa;
aaaaa;0.184;aaa;
aaaaaaa;0.212;aaaaaa;
aaaa;0.628;aaaaaaaaaa;
aaaaaaaaa;0.0883;aa;
aaaa;0.712;aaaaaaaaa;
aaaaaa;0.713;aaa;
aaaaa;0.93;aaaaaaa;
aaa;0.506;aaaaaaaa;
aaaaaaaa;0.751;aaaaaaa;
aa;0.925;aaa;
aaaaaaaa;0.25;aaa;
a;0.144;aaaaaaaa;
aa;0.479;aaaaaaaaa;
aaaaaaa;0.74;aaaaaaa;
aaaaaa;0.587;aaaaaaa;
a;0.991;aaaaaaaa;
aaaa;0.865;aaaaaaaa;
aaaaaa;0.795;aaaaaaaa;
aaaaaa;0.794;aaaaaaa;
aaaaa;0.354;aaaaaa;
a;0.211;aaaaaaaaaa;
aaaaa;0.673;aaaaaaaa;
aaaaaaaa;0.581;aaaaa;
aaaaaaaaa;0.297;aaaaaaaaa;
aaaaaaa;0.67;aaa;
aa;0.326;aaaaaa;
aaaa;0.572;aaaaaaaaa;
aaaaaa;0.629;aaaa;
aaaaaaa;0.18;aaaaaa;
aaaaaaaaa;0.927;aa;
aaaaaaaa;0.602;aa;
a;0.45;aaaa;
aa;0.677;aa;
aaaaaa;0.345;aaaaaaaaa;
aaaaaaa;0.372;aaa;
aaaaaaaaa;0.868;aaaa;
aaaa;0.139;aaaaaaaa;
aaaaaaaaa;0.96;aaaaaaaaaa;
aaa;0.178;aaaaaaaa;
aaaaaa;0.789;aaaaaaa;
aaa;0.824;aaa;
aaaaa;0.0879;aaaaaa;
aaaaaa;0.128;aaaa;
aaaaaaa;0.335;aaaaaa;
aaaaaa;0.825;aaa;
aaaaaaa;0.876;aaaaaaaaa;
aaaaaaa;0.246;aaaaaaa;
aaaaaa;0.0924;aaaaa;
aaa;0.295;aaa;
aaaaaaaaa;0.695;aaaaaaaaa;
aaaaaaa;0.871;aaaaaa;
aaaaaaa;0.873;aa;
a;0.0199;aaa;
aaaaaaaa;0.565;aaaaaaa;
aaaaaaaaa;0.484;aa;
aaaaaaaa;0.425;aa;
aaaaaaaaa;0.63;aaaaaa;
aaaaaaaa;0.563;aaaaaaa;
a;0.577;a;
aaaaaaaa;0.712;aaaaa;
a;0.491;aaaaa;
aaa;0.783;aaaaa;
aaaaaa;0.492;aaaaaa;
aaa;0.798;aa;
aa;0.627;aaaaaaaaaa;
aaaaaa;0.105;aaaaaaa;
aaa;0.426;a;
aaaaaa;0.177;aaaaaaaaa;
aaaaaaaa;0.0302;aaa;
aaaaaaaa;0.599;aaaaaa;
aa;0.273;aaa;
aaaaaaa;0.648;aa;
aaaaaaa;0.154;aaaaaaaa;
aaaaaaaaa;0.521;aa;
aaaaaaaa;0.501;aaaaaa;
aaaaa;0.737;aaa;
aaaaa;0.629;aaaaaa;
aaaaaaaaa;0.336;aaaaaaaaa;
aaaaa;0.535;a;
aaaaaaaaa;0.008;aaaaaa;
aaaaaa;0.637;a;
aaa;0.229;aaaaaaaaaa;
aaa;0.268;aaaaaaaaaa;
a;0.547;aaaaa;
aaaaa;0.785;aaaaaa;
aaaaaaaaa;0.75;aaaaaaaa;
aaaaaa;0.654;aaaaaaaaa;
aaaaaaaa;0.146;aaaaaaaa;
aaaaa;0.346;aaaaaaaa;
aaaaaaaaa;0.158;aaaaaaa;
aaaaaaaaa;0.582;aaa;
a;0.923;aaaaa;
a;0.996;aaaaaaaa;
aaa;0.116;aaaaaaa;
aaa;0.0736;aaaaaa;
aaaa;0.85;aaa;
aaaaaaaaa;0.0144;aaaaaaaaa;
aaaaaaaaa;0.323;aaa;
a;0.983;aaaaaaaaaa;
aaaaa;0.48;aaaaaaaaa;
aaaaaaa;0.983;aa;
aaaaa;0.308;aaaa;
aaaaa;0.0709;aaaa;
a;0.188;aaaaaaaaa;
aaaaaaaa;0.77;aaaaaaaaa;
aaa;0.0301;aaaaaaa;
aaaaa;0.705;aaaaaa;
aaaaaaa;0.523;a;
aaaaaaa;0.29;aa;
aa;0.561;aaaaa;
aa;0.784;aaaaaaa;
aaaaaaaaa;0.659;aaaaaaaa;
aa;0.934;aaaaaaaaaa;
aaaaaaaaa;0.221;aa;
aaa;0.00861;aaaaaaa;
aaaaaa;0.336;aaa;
aaaaaa;0.431;aaa;
aaaaaaaaa;0.492;aa;
a;0.121;aaa;
aaaaaaaa;0.272;aaaaaaaaa;
aaa;0.644;aaa;
aaaaa;0.693;aaa;
aaa;0.0603;aaaaaaaa;
aaa;0.335;aaaa;
aaaaaaaaa;0.453;aaa;
aaaa;0.704;aaaaaaaaa;
aaaaaaaaa;0.614;aaaaa;
aa;0.154;aa;
aaaaa;0.05;aaaaaaaaaa;
aaaaaa;0.951;aaaaaaa;
aaaaa;0.512;a;
aaaaaaaaa;0.264;aa;
aaaaaaa;0.178;aa;
aaa;0.88;aaaaaaa;
aaaaa;0.157;a;
aaaaaaa;0.882;aaaaaa;
aaaaaaa;0.325;aaaaaaaaa;
aaaaaaa;0.39;aaaaaaa;
aaaaaaaaa;0.843;aa;
aaaa;0.404;aaaaaaaaaa;
aaaaaa;0.388;aaaaaa;
aaaaaaaaa;0.999;aaaaaaa;
aaaaaa;0.939;aaa;
aa;0.682;aa;
aaaaaaaaa;0.474;aaaaa;
a;0.263;aaaaaaaaaa;
aaaa;0.602;aaaaaaaaa;
aaaaaaa;0.0849;aaa;
aaa;0.578;aaaaaaaa;
aaa;0.783;aaaaa;
aaaaaaaaa;0.353;aaaaa;
aaa;0.369;aaaaaaa;
aaaa;0.293;aaaaaaaaa;
aaaaaaa;0.401;aaaaaa;
a;0.575;aaaaaaaaaa;
aaaaaa;0.951;aaaaaaaa;
aaaaaaaaa;0.814;aaa;
aaa;0.146;aaa;
aaaaaaa;0.866;aaaaaa;
aaaaaaaa;0.00508;aaaaa;
aaaaa;0.585;aaaaaa;
aaaaaaaa;0.689;aaaaaaaaaa;
a;0.744;a;
aaa;0.347;aaaa;
aaaa;0.0461;aaaaa;
aaaaaa;0.28;aaaaaa;
aa;0.939;aaa;
a;0.99;aaaaaa;
a;0.0226;aaaaaaaaa;
aaaa;0.622;a;
aa;0.00802;aaaaaaaaa;
aa;0.995;a;
aaa;0.298;aaa;
aaaaaaaa;0.795;aaaaaaa;
aa;0.773;aaaaaa;
aaaaaaaaa;0.377;aaaaaaaaaa;
aaaaaa;0.662;aaaaaaaaa;
aaa;0.83;aaaaaaaaaa;
a;0.93;aaaaaa;
a;0.0701;aaaa;
aaaaaaaaa;0.613;aaa;
aaaaaaaa;0.809;a;
aaaaaaa;0.517;aaaaaaa;
aaaaaaaa;0.297;aaaaa;
aaaaaaaa;0.826;aaaa;
a;0.127;aaaaaaaaaa;
a;0.539;aaaa;
a;0.656;aaaaaaaaaa;
aaaaaaaa;0.567;aaaaaaa;
aaaaa;0.635;aaaaaaa;
aaa;0.297;aaaaaaaaaa;
aaaaa;0.945;aaaaaaaaaa;
aaaaa;0.766;aa;
aaaaaaaaa;0.474;aa;
aaaa;0.109;aa;
aaaaaaaaa;0.316;aaaa;
aaa;0.585;aaaaaaaa;
aaaaaa;0.414;aa;
aaaa;0.875;aaaaa;
a;0.576;aaaaaaaa;
aaaaaaaaa;0.949;aaaa;
aaaaaaaaa;0.536;aaa;
aaaaa;0.88;aaaaaa;
aaaaa;0.302;aaaaaaaaa;
aaaaaaaa;0.103;aaaaaa;
aaa;0.912;aaaaaaa;
aaaaaaaa;0.104;aaaaa;
aaaa;0.0186;aaaaaaa;
aa;0.55;aaaa;
aaaaaaaaa;0.193;aaaaaaa;
aaaaaaaa;0.226;aaa;
aaaaaaa;0.105;aaaaaaaaaa;
a;0.335;aaaaaaaaaa;
aaaa;0.454;aa;
aa;0.5;aaaaaaaaaa;
aaaaaaa;0.136;aaaaaaaa;
aaaaaaaa;0.956;aaaaaaaaaa;
aaa;0.534;aaaa;
aa;0.165;aaaaaaaaaa;
aaa;0.677;aaaaaaaa;
aaaaaaa;0.458;aaaaaaaaa;
aaaaaaa;0.0618;aaaa;
aaaaaaa;0.875;aaaa;
aaaa;0.808;aaaaa;
aaa;0.624;a;
aaa;0.404;aaaaaa;
aaaaaaaa;0.866;a;
aaaa;0.673;aaaa;
aa;0.487;aaaaaa;
aaaaaa;0.239;aaaaaaaaa;
aaaaa;0.00538;aaaa;
aaaa;0.649;aaaaaaaaaa;
aaaaaaaaa;0.542;aaaaaaaaaa;
aa;0.0284;aa;
aaaaa;0.0883;aaa;
aaaaaaaa;0.907;aaaaaaa;
a;0.183;aaaaaaaa;
a;0.391;aaaaaa;
a;0.697;aaa;
aaaa;0.113;aaaa;
aaa;0.209;aaaaaaaa;
a;0.0705;aaaaaaa;
aaaaaaaaa;0.728;aaaaaa;
aaa;0.89;aaaaaa;
aaaaaaaaa;0.641;aaaaaaaaa;
aa;0.719;aaaaa;
aaaaaaaaa;0.461;aaaaaaa;
a;0.297;aaaaaaaaaa;
a;0.739;aaa;
aa;0.595;aaaaaa;
aa;0.0672;aaa;
aaaaaaa;0.54;aa;
a;0.84;aaaaaaaaa;
aaaaaa;0.0347;a;
aaaaaaaaa;0.214;aaaaaaaaa;
aaaa;0.57;aaaaaaa;
aaaaaaaa;0.649;aaaaaaaaa;
aaaaaaaa;0.785;aaaaa;
aaaaaaaaa;0.217;aaaaa;
aaaaaaa;0.652;aaa;
aa;0.181;aaaaaaaa;
aaaa;0.471;aaaaa;
aa;0.636;aaaaaaaaa;
aaaaa;0.723;aaaaa;
aaaaaaaaa;0.921;a;
aaaaaaaa;0.587;a;
aa;0.272;aaaaaaaa;
aaaa;0.358;aaa;
aaaaa;0.372;aaaaaaa;
aaaaa;0.989;aaaaa;
aaaaa;0.303;aaaaaaaaa;
aaaa;0.636;aaa;
aaaaaaaaa;0.695;aaa;
aaaaaaa;0.92;aaaaaaa;
a;0.346;aaaaa;
aaa;0.00538;aaaaa;
aaaaaaa;0.473;aa;
aaaaa;0.702;aaa;
aa;0.785;aaaaaaaaaa;
aaaaaa;0.749;a;
aaaaaaaa;0.0417;a;
aaa;0.864;a;
aaaa;0.382;aa;
aa;0.181;aaaaaaaa;
aa;0.757;aaaaaaa;
aaaaaa;0.767;aaaaaa;
aa;0.319;aaaaaaa;
aaa;0.222;aa;
a;0.421;aaaaaaa;
aaaaaaa;0.76;aaaaaaa;
aaaaaaa;0.475;aaaaaa;
a;0.782;aaaaa;
aaaaa;0.0301;aaaaaaaaaa;
aaaaaaaa;0.244;aaaaaa;
aaaaaaa;0.561;aaaa;
aaaaa;0.802;aaaaaaaa;
aaa;0.543;aa;
aa;0.449;aaaaaaa;
aaaaaaa;0.359;aaa;
aaaaaaaaa;0.715;aaaaaaaaa;
a;0.375;aaaa;
aaa;0.965;a;
aaa;0.722;a;
aaa;0.118;aaaa;
a;0.119;aaaaa;
aaaaa;0.479;aaaa;
aaaaaaaaa;0.333;aaaaaaaa;
aaaaaa;0.551;aaaaaaaa;
aaa;0.538;aaaaaaa;
aa;0.192;aaaaaa;
aaa;0.126;aaaaa;
aaa;0.286;aaaaaaa;
aaaa;0.496;aaaaaaa;
aa;0.144;aaaaaaaaa;
aaaaaaaa;0.126;aaaaaaa;
aaaa;0.108;aa;
aa;0.229;a;
aaa;0.876;aaaaa;
aaaaaa;0.324;aaaaaaaaaa;
aaaaaaaa;0.711;a;
aaaaa;0.776;aaaaa;
aaaaa;0.225;a;
aaaaaaaaa;0.508;aaaaaaaaa;
aaa;0.814;aaaaaa;
aa;0.755;aaaaaaaa;
aaaaaaaaa;0.0478;aa;
aaa;0.159;aaaa;
aa;0.306;aaa;
aaaaaaa;0.963;aaaaaaa;
aaaaaaa;0.674;aaa;
aaaaaaa;0.865;aaaaaaa;
a;0.0429;aaaaaa;
a;0.523;aaaaaa;
aaaaa;0.299;aaaaaaaaaa;
aaaaaaa;0.845;aaaa;
aaaaaa;0.157;aaaaaaaa;
aa;0.697;aaaaa;
aaaa;0.529;aaa;
aaaaaaa;0.315;aaaa;
aaaaaa;0.377;aaaaaaaaaa;
aaaaaaaaa;0.659;aaaaaaa;
aaaa;0.0695;aaaaaa;
aaaaa;0.834;aaaaaaaaa;
a;0.427;aaaa;
aaaaa;0.0317;a;
aaaaaa;0.866;aaaaaaaaa;
a;0.375;aaa;
aaaaaaaa;0.582;aaaaaaaa;
aaaa;0.438;aaa;
aaaaaa;0.312;aaaaaa;
aaaaaaaa;0.398;a;
aaaaa;0.576;aaaa;
aaa;0.262;aaaa;
aaa;0.149;aaaaaaaaaa;
aaaa;0.11;a;
a;0.2;aaaaa;
aaaaaaaaa;0.267;aaaaaaaaaa;
aaaaaaaaa;0.176;aa;
aaaaaaa;0.47;aaaaaa;
aaaaaaaaa;0.625;aaaaaaaaaa;
aaaaaaaaa;0.332;aa;
aaa;0.783;aaaa;
aaaaaa;0.386;aaaaaaaaaa;
aaa;0.709;aaaaa;
aaaa;0.298;a;
a;0.216;aaaa;
aaaaaaaaa;0.456;aaaaaaaaaa;
aaaaa;0.895;a;
aa;0.242;aaaaaaaaaa;
aa;0.305;aaaa;
aaaaaaaaa;0.319;a;
aaaaa;0.121;aa;
aaa;0.829;a;
aaaaaaa;0.126;aaaaaaa;
aaaaaaaaa;0.685;aaaaaaa;
a;0.841;a;
aa;0.393;a;
aaaaaa;0.507;aaaa;
aaa;0.286;aaaaaaaaaa;
a;0.729;aaaa;
aaaa;0.87;aaaaaaa;
aaaaaa;0.217;aaa;
aaaaaaaa;0.312;aa;
aaaaaaaa;0.49;a;
aa;0.601;aaaaaaaa;
aaa;0.652;a;
aa;0.296;aa;
aaaaaaaa;0.81;aaaaaaaa;
aaaaaaaa;0.066;aaaaaaaa;
a;0.685;aaaaaaaaaa;
a;0.457;aaaaa;
aaaaaaa;0.847;aaaaaaaaa;
aaa;0.866;aaaaa;
aaaaaaaa;0.756;a;
aaaaaaaa;0.592;a;
aaaaaa;0.994;aa;
a;0.133;aaa;
aaaaaaaaa;0.338;aa;
a;0.277;aaaaaaaa;
aaaaaaaa;0.583;aaaaaa;
aaaaa;0.71;aa;
aa;0.667;aa;
aaaaa;0.936;aaaaaaa;
aaaaa;0.427;a;
aa;0.861;aaaaaaaa;
aaaa;0.297;aaaaaaa;
aaaaaaaaa;0.367;aaaaa;
a;0.0443;aaaa;
aaaaaaaa;0.897;aaaaaaaaa;
aaaaaaa;0.679;aa;
a;0.0744;aaaaaaaa;
aaaaa;0.589;aaaaaaaa;
aaaaaaaa;0.648;aaaaaaa;
a;0.0526;aaaaaaaa;
aaaaaaa;0.962;aaaaaaaaa;
a;0.511;aaaaaaaa;
aa;0.626;aaaaaaaa;
aaaaaaa;0.287;aaaaaaa;
aaaaaaa;0.304;aaa;
aaaaaa;0.27;a;
aa;0.539;aa;
aa;0.854;aaa;
aaa;0.415;aa;
aaa;0.715;aaaaaa;
aaa;0.4;aaaaaaa;
aaaaaaaa;0.589;aaaaaaaa;
a;0.236;a;
a;0.996;aaaaa;
aaaaaaa;0.524;aaaaa;
a;0.605;aaaaaa;
aaaaaaaa;0.167;aaa;
aaa;0.371;aaaaaaaa;
aaaaaaaa;0.691;aaaaaa;
aaaaaaa;0.478;aaaaaa;
aa;0.631;aaaaaaaaaa;
aa;0.971;aaaa;
aaaa;0.695;aaaaa;
aa;0.706;aaaaaaa;
aa;0.356;aa;
aaaa;0.206;aaaaaaa;
aaaaaa;0.757;aaaa;
aaa;0.399;aaaa;
a;0.258;aaaaa;
a;0.133;aaa;
aaaaa;0.28;aaaaaaa;
aaaaaaaaa;0.838;aa;
aaaa;0.694;aaaaaaaaaa;
aaaaaaaaa;0.0382;aaaaaaaaa;
aaaaa;0.265;aaa;
aa;0.461;aaaaaaaaaa;
a;0.184;aaaaaaaaaa;
aaaaaaa;0.874;aa;
aaaaaa;0.0164;aaaaaa;
aaa;0.635;aaaaaaaaaa;
a;0.779;aaaaaaaaa;
aaaaaaa;0.904;aaaaaaaaa;
aaaaaaaaa;0.916;aaaa;
aaaaa;0.554;aaaaaaa;
a;0.969;aa;
aaaaaa;0.579;aaaa;
aaaaa;0.512;a;
aaa;0.304;aaaaaaaaaa;
