ATT0(string,3);ATT1(string,8);ATT2(string,10);
a;aa;aaa;
a;aaaa;aa;
a;aaaaaaa;a;
aa;a;a;
aaa;aaa;aaaaa;
a;a;aaaaaaaa;
aaa;aaa;a;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;aaa;a;
aa;aaaaa;aaaa;
aa;aaaaa;a;
aa;a;aaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaaa;aaa;
aaa;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaa;
a;a;aaaaaa;
aa;aa;aaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaaa;
a;a;aa;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaa;aaaaa;
a;aaaa;aa;
aa;aaaaaa;a;
aaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaa;aa;
aaa;aaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;a;a;
aa;aaaaaaa;aaa;
aaa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
a;aaaa;a;
aaa;aaaaaaaa;a;
a;aa;a;
a;a;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;a;
a;aaa;aaaaa;
aa;a;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaa;aaa;
aaa;a;a;
a;a;aaaa;
aaa;aaaaa;aaaa;
aaa;aaa;aa;
aaa;a;aaaaa;
a;aaaaa;aaaa;
aaa;a;aaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aa;
a;aaaa;aa;
a;a;aaaaaaaaa;
aaa;aa;aaaaa;
aa;aa;aaa;
a;aaaa;aaaaa;
a;aaaaaaaa;a;
aaa;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
aa;aaa;aaaaa;
aa;a;aaaaaaa;
aaa;aaaaaaaa;aa;
aa;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaa;
a;aaaa;a;
a;aaaaaaa;a;
aa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaaaa;aa;
aaa;aaaaaa;aaa;
a;aaaaa;aaaaa;
a;aaaaaaaa;aa;
a;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaa;aaa;
a;aaa;a;
aa;aaaaaa;aa;
aaa;aa;aaaaaaa;
aa;a;aaa;
aa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
aaa;aa;a;
a;aaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaa;aaa;
aaa;aaaa;aaa;
aaa;a;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaa;aa;aaaaaaa;
aa;aaaaa;aa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaa;aaaa;
aaa;aaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaa;a;
a;aaaa;aaa;
a;aaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaaaaa;aaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaaaaa;aaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aa;a;aaaa;
aa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
aa;aaaaaaa;aaaaaa;
aa;a;a;
aa;aaaa;aaaaa;
aaa;aaa;aa;
aa;aaa;aaaaaa;
aaa;a;aa;
aa;aaaaaaaa;aa;
aa;aaa;a;
a;aaaaaa;aa;
aaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaa;
aa;aaa;aaa;
a;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aa;a;
aaa;aa;aaaaaaaa;
aa;a;a;
aaa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaa;a;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aaa;a;a;
a;aaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaaa;a;
a;aaaaaaaa;aaaaa;
aaa;aaaa;aa;
aaa;aa;aaaa;
a;aaa;aaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aa;
aa;a;aaaaa;
aa;aa;a;
aa;aa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aa;
a;aaaa;aaaa;
a;aaaa;a;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaa;a;
a;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aa;aaa;
aaa;aaaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaa;a;aaaaaa;
aaa;aa;aa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aaaaaa;a;
aaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aa;aaaaaaa;
a;aaa;a;
aaa;aaa;a;
aa;aaaaaa;a;
a;aaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaa;aa;
a;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aa;
aaa;aa;aaa;
a;aa;aaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;aaa;
a;aa;aa;
aa;aaaaa;aaa;
a;aaa;aaaaaa;
a;aaaaa;a;
aa;aaaaaa;aaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaaa;a;
aaa;aaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaa;aa;
aaa;aaa;aaaaaaaa;
a;a;aa;
aaa;aaaaaaaa;aaaaa;
aaa;aaaa;aaaaaa;
a;aa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;a;a;
a;aaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;a;aaaa;
aa;aaaaaaa;aaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aa;a;a;
aaa;aaaaa;a;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaa;
aaa;aa;aaaaaa;
a;aa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaa;
aa;aa;aa;
aa;aaaaaaa;aaa;
aa;aaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaaa;aa;
aaa;aaaaaaa;aa;
aa;aaa;aaaa;
aa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaa;a;
a;aaaa;aaaaaa;
aa;aaa;aaaa;
aaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaa;
a;a;aaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aa;
aa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaaaa;aa;
a;a;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaa;aa;
aa;aa;aa;
a;aaaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaaaaa;aa;
aa;aaaaaaaa;aaa;
a;aaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaa;aaaaaaaa;a;
aa;aaaa;aaaa;
aaa;aaaaaaaa;aa;
aaa;aa;aa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
a;aaa;aaaaaaaa;
aa;aaaa;a;
aaa;aa;aaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaa;
aaa;aaaaa;a;
aaa;aa;aa;
aaa;aa;aaa;
a;a;aaaa;
aa;aa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aa;
aa;aaa;aaaaa;
a;a;aaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;a;a;
aa;aa;aaaaa;
aa;aaa;aaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;a;aa;
aa;aaaaaaa;aaa;
aaa;aaaaa;aaaaaa;
aaa;aaa;aaaa;
aa;aa;aaa;
aaa;a;a;
aaa;aaaaaaa;a;
aa;aaaaa;aaaa;
a;aaaaa;a;
aa;aaaa;aaaaaa;
aaa;aa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aa;a;
aaa;aaa;aaa;
aaa;aa;aaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaa;aaaa;
a;aa;aa;
aa;aaaaaa;aaaa;
aa;a;aaaaaa;
a;aaaaaaaa;aaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaa;a;
aaa;aa;aaaaaaaa;
a;aaaaaaa;aa;
aa;aaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aa;aaaaaa;aaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aa;a;
aaa;aaa;a;
aaa;aa;aaa;
aa;aaaa;aaa;
aaa;aaaa;aaa;
aaa;aaaaa;aa;
aa;a;a;
a;aaaaaaa;aaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aa;
a;a;aaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaa;aa;
aaa;a;aaaaaa;
aa;aaaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaaaa;aa;
aa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaa;a;
a;aa;aaaaa;
a;aaaaaaaa;a;
aa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aa;aaaaa;aaaaaa;
a;aaaaaaa;a;
aaa;aaaaaa;aaaaa;
aa;a;aa;
aaa;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;a;
aaa;aaa;a;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaa;
a;aaaa;aaaaa;
aaa;aaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aa;aaaa;
aaa;aaaaa;a;
aa;aaaaaa;a;
aaa;aaaaaaaa;aa;
a;aaaaaaa;aaaaa;
aa;a;aaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaaaa;aa;
a;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaa;a;
a;aaaa;a;
a;aaaa;aa;
a;aaaaaa;aaaaa;
a;aaaaaaa;a;
aaa;aaa;aaaaaa;
a;aaaaaaaa;aa;
aaa;aaaaaa;aaaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;a;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;a;aaa;
a;aaaaaaa;aaaaaaa;
aaa;aaa;a;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaa;aaa;
aaa;aaaa;aaaaaaa;
a;aaaaaa;aaaa;
aa;a;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaa;
aa;aaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaa;
a;aaaaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aa;a;
aaa;aa;aaaaaa;
aa;aaaaaa;aa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaa;aaa;
a;a;aa;
a;aaa;aaaaaaa;
aaa;aaaaaaaa;a;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaa;
aaa;aaaaaaaa;aaa;
a;aaaaa;aaaa;
aaa;aaa;aaa;
aaa;a;aaaaaaa;
aa;aaaaaa;aaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aa;
aa;aaaaaa;aaa;
aa;aaaaaaaa;aaa;
aaa;aaaa;aaa;
aa;aaaa;a;
aaa;aaaa;aa;
a;aaa;aaaaaa;
aaa;a;aaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;a;
a;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaa;
aaa;aaaaa;aaaaaaa;
aaa;aa;a;
aaa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aa;aa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaa;aa;
aaa;aaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
aaa;aaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaa;aa;
aaa;aaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aa;aaaa;
aa;aa;aaa;
aa;aaa;aaa;
aa;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaa;a;
aaa;aaaaaaaa;aaaaaa;
aa;aa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;a;
aaa;aaaa;aa;
aa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaaaa;aaaaaa;
aa;a;aaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaa;aa;
a;aaa;aaaaaa;
aaa;a;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aa;aaa;
aa;aaaaaaa;aa;
aa;aaaa;aaa;
aaa;aa;aaaaaaa;
a;aaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaa;
a;aaaaaaa;a;
aa;aaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aa;aa;aaaaa;
a;aaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaa;a;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaaaaa;aa;
aa;aaaaaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaaa;
a;a;aaaaaa;
aaa;aa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaa;
a;a;aaaaaaaa;
aaa;aaa;aaaaa;
a;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaa;aa;
aa;a;aaa;
a;aaa;aaaaaaaaa;
aaa;aaaa;aaa;
a;aaaaaaaa;a;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaa;aa;
aa;aaa;aa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aa;aa;aaaaa;
aa;a;a;
aaa;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaa;a;
aaa;aaaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaa;
a;a;aa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
a;aaaa;aaaaaaa;
aa;aaaaaaaa;a;
a;aaaaa;aa;
aa;aaaaaaaa;aaaaaaaa;
a;a;aaa;
a;a;aa;
aaa;aaaaa;a;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaa;
a;aaaaaaaa;a;
aa;aaaa;aaaaaaaa;
aaa;aa;aa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaaa;aaa;
aaa;aaaaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aa;aaa;
a;aaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;a;
a;aaaaaa;aaa;
aaa;aaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
