ATT0(string,6);ATT1(string,7);ATT2(string,10);
aaaaa;aaaaaa;aaa;
aaaa;aa;aaaaaa;
a;a;aaa;
aa;aaaaaaa;aaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaa;aaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;a;
aaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
a;aaaa;aa;
aaa;aaaa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaa;aaaa;aa;
aaaaa;a;aaaa;
aaa;a;a;
aaaa;aaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaa;aa;
a;aaaaa;aaaaaaa;
a;aaaaa;a;
aaaaaa;a;aaa;
aaaaaa;aa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
a;aa;aaaaa;
aa;a;a;
aaaaa;aaaaaaa;a;
aaaa;aaa;aaaaaaaa;
aa;aa;aaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaa;
aaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;a;aa;
aaaaa;a;a;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aa;
aaaa;a;aaaa;
a;a;aaa;
aa;aaaaaa;a;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;a;aaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaa;
aaaaa;aa;a;
aaa;aaaaaaa;aaa;
aaaa;aa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaa;
a;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
a;a;aaaaa;
aaaa;aaaaaaa;aaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aaaaaa;aaaaaa;aa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaaa;aaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;a;a;
aaaa;aaaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaa;aaa;aaaa;
aa;aa;aaa;
aaa;aaaaaa;aaa;
aaaaa;aaa;aaaaaa;
aaaa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aa;
aaaa;a;aaaaa;
aaaa;a;aaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aa;aaaaa;aa;
a;aa;aa;
aaa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaa;a;
aaa;aaaaa;aaaaa;
aa;aaaa;aaaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaa;aa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaaa;aaa;
a;aaa;aaaa;
aaaa;aaaaaaa;a;
aaa;aaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;a;aaaaa;
aaaa;aaa;a;
aa;a;a;
aa;a;aaaaa;
aaaa;a;aaaaaa;
a;aaaaaa;aaaa;
aaa;aaa;aaaaaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aa;aa;
aaaa;aaaa;aaaaa;
aaa;a;aaaaa;
a;aaaaaaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaa;aaaaaaa;aa;
aaa;aa;aaa;
aa;aaaaa;aa;
aaaa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaa;aaa;aaa;
aaaaa;aaaa;aaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;a;aaa;
aaaaaa;aaaa;aa;
a;aaaaa;aa;
a;aaa;aaaaa;
a;aaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaaa;aaaaa;
aaa;aa;aaaa;
aaa;aaaaa;aa;
aaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;a;
aaaaaa;a;aaaa;
aaaaa;aaaaa;a;
aa;aaaaaaa;aaaaaa;
aaa;aaaa;aa;
aaaaaa;aa;a;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaa;
aaa;aaa;aaaaaa;
aaaaa;aa;a;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aaaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaa;aa;a;
aa;a;aa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aa;aaaaa;
aaaaaa;aaaaa;a;
a;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;aaaa;aaaa;
aaaa;aa;a;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aa;
aaaa;a;aaaa;
aa;aaaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aaaaaa;aaaa;aaaaaaa;
a;aaaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;a;
aaaaaa;aa;aa;
a;aaaaaa;a;
aaaaaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaa;aa;
aaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaaa;a;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aa;aaa;
aaa;a;aaaa;
a;aaaa;aaaa;
aaa;aa;aaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaaaaa;aaa;
aa;aaaaaaa;aaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aa;
aa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;a;
aa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaaaa;a;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;a;aa;
aaaaaa;aaaa;aaaaaa;
a;a;aaa;
aa;aaaaa;aaaaa;
aaaaaa;a;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaaa;aaaa;a;
aaaaa;aa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;a;aa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaa;a;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aa;
aa;aaaa;aaaaa;
aaaaa;aaaaaaa;aaa;
aaaaa;aa;aaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;a;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaa;a;
aaaa;aa;aaaaaa;
aaaaaa;a;a;
aaaaa;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaa;
a;aa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaa;aaaaa;aa;
aaaa;a;aa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
a;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaa;
a;aaaaaa;aa;
aaaaaa;aaaaa;aaaa;
a;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;aaa;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aa;a;
