ATT0(string,7);ATT1(string,7);ATT2(string,10);
aaaa;aaaa;aaa;
aaaaaa;aaaaaaa;aaaaa;
a;aaaa;a;
aaaa;aaaaa;aaaaaaaaa;
aa;aaa;a;
aaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;a;
aaaa;aaa;a;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aaaaa;a;
aaaaa;aaaaa;a;
aaaaaaa;a;aaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;a;a;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaaaa;aa;aaaaaa;
a;aa;aaaaaa;
aaaa;aaaa;aa;
aa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aa;aa;
a;aaaa;aaaaa;
aaa;aaaa;aaaa;
aaaaaa;aaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaa;a;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaa;aaaa;
aaaaa;aaaaaa;aa;
a;aaaaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
aa;aaaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;aaaa;aaaaa;
aaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaa;a;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aaaa;aa;
aaaa;aaa;aaaaa;
aaaa;aaaaa;aaa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aa;
aaaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaa;a;aaaaa;
aaaaaaa;aaaaa;aaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaa;aa;
aaa;aaaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaa;aa;a;
aaaaaa;aaaaaa;a;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;a;a;
aa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;a;aa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;a;
aaaaaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aa;
a;aaa;a;
aaa;aaa;a;
a;aaa;aaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaa;
aaa;aaaaa;a;
aaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;a;aaa;
aa;aaaaa;a;
aa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaa;aa;aa;
aaaaa;aaaa;aaaa;
aaa;aaaaaa;aaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaa;
a;aaa;aaa;
a;aaaa;aa;
aaaaa;a;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaa;aa;
aaaa;a;a;
aa;aaa;a;
aaaa;aaaaaa;a;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaa;a;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaa;a;
aaaa;aaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aa;aa;a;
aaaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;a;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;a;aa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaa;aaaaa;aa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;a;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaa;a;
aa;a;aaa;
aa;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;aaa;aaa;
aaaaaaa;a;aaaaaaa;
a;aaaaa;aa;
aaaaaa;a;aa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaa;
a;aaaaa;a;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaaa;a;
aaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
aa;a;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aa;a;
a;aaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;a;
aaaaaa;aaaa;aa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaaa;aaaaaaa;a;
aaaaaa;a;aaaaaaa;
aa;a;aaa;
aaaaa;a;aaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaa;a;
aa;a;aaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;a;
aaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;aaaaa;aaaaa;
aaaaaa;aa;a;
aaaaaa;aa;aaa;
aaaa;aaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaa;aa;
a;aaa;aaaaaaaa;
aaa;aaaaaa;aaa;
a;aaaa;aaa;
aa;aaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaaaaa;aa;
aa;aa;aaaa;
aaaa;aaa;aa;
aaa;aaaaa;aaa;
aaa;aaaaaaa;aaa;
aaaa;aaaaa;a;
aaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaa;aaaa;aa;
aaaaa;a;a;
aaa;aaaaa;a;
aa;aa;aaaa;
aaaaa;aaaaa;aaaa;
aaaaaa;aaa;aaaaaaa;
a;aaa;a;
aaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aa;a;aaa;
aaaaaa;a;aa;
aaa;aaaaa;a;
a;aaaaa;aaaaaaaa;
aaa;a;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaa;
aaaa;aaaa;aa;
aaaaa;aa;aa;
aaa;aaaaa;aaaaaaa;
a;aaa;aaa;
aa;aaaaa;aa;
aa;aaaaaa;a;
aaa;a;aaaaaaaa;
aaaaaa;aaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;aa;
aa;aaaaaa;aaa;
a;aaaaaaa;aaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaaaaaa;aaaa;
a;a;aaaaaaaaa;
aaaa;aaaa;aaaa;
a;aaaa;aa;
aa;aa;aaaaaaa;
aaaa;aaaaa;aaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaaaa;a;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;a;aaa;
a;aaaa;aa;
a;aaaaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aa;aa;aa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaa;aaa;
a;aaaaaaa;aaaa;
aa;a;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
a;aaa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aa;
a;aa;aaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaa;
aaaaa;a;aa;
aa;aaaaaaa;aaaaaa;
aa;aaa;aa;
aaaaaa;aaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
a;aaaaaa;a;
aaaaaaa;aaaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
a;aaaa;aaaa;
aaaaaa;aaaa;aaaa;
aaa;aa;aaaaaaaa;
aa;aaa;a;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaa;aaaa;aaaa;
aaaaa;aaa;a;
a;a;aaaa;
aaaaa;aaa;aaaaaaa;
aa;aaa;aa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aa;aa;
aaaaaa;aaaaaa;a;
aaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aa;aaaa;
aa;aaaaaa;aaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aa;
aaaaa;aaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaa;a;
aaaa;aaaaa;aaaaa;
aa;aaaaa;aaa;
aa;aaa;aaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
aaa;a;a;
a;aaaaaaa;aaaaa;
aa;aaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
a;aaaaaa;aaaaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aa;
aaa;aaaaa;aaaaaa;
aa;aaa;aaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;a;
a;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaaa;aaa;
aaaa;aaaaaa;aaa;
aaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aa;
a;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
a;aa;aaaaaaaa;
a;aaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aa;aa;
aaaaa;aaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;a;
aaaa;aaa;aa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaaaaaa;aa;
aaaaa;aaaaaa;aaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aa;
a;aaaaaaa;a;
aaa;aaa;aaa;
aa;aaa;a;
aaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaaaa;a;aaaaaaa;
aaa;aaaaaaa;a;
aaaaaa;aa;aaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaaaa;a;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aa;
aa;aaa;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;a;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaa;
a;a;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aa;aaaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaa;a;aaa;
aaa;aa;a;
aa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaa;a;aaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
aaaaaaa;aa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
a;a;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;a;
aaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aaaaaa;aa;
aa;a;aaaaaaaaa;
aaaa;aaaaaa;aa;
aa;a;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aa;aa;aaaaaaa;
aaaaa;aaaaaa;a;
aaaaaaa;aa;aa;
a;aaaaaa;aaaaaaa;
aa;aaa;aa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaaa;a;
aaaaa;a;aaaaaaa;
aaaaaaa;aa;aaa;
aa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aa;
aaa;aaaa;a;
a;aaaaaaa;aaaa;
aaa;aa;aaaa;
a;a;aaaaaaa;
aaaaa;aaaaa;a;
aa;aaa;aaa;
aaaaa;aaaaaaa;aaaaaa;
a;aaaa;aaaa;
aaaa;aaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aaaaaa;aaaaa;
aaa;aa;aaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaa;
a;aaaaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaaaaa;aa;
aa;aa;aaa;
aaa;aaa;aa;
a;a;a;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaa;
aaa;aa;aaaaaa;
a;aa;aaa;
aa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaaaaa;aa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;aaa;a;
aaaa;aaaa;aaaaa;
aaaaa;aaaaaaa;aaa;
aaaa;aaa;a;
a;aa;aa;
aaaa;a;a;
aa;a;aaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaa;aaaaa;
aaa;aaaaaa;aaa;
a;aaa;a;
aaaaaaa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;a;
a;a;aaaa;
aaa;aaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;a;
a;aaaaaaa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;a;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaa;
a;aa;aaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaaaa;a;
aaaa;aaaaaaa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
a;aaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aa;aaaa;aaaa;
a;a;aaaa;
aaaaa;aaaaaa;a;
aaaaaa;aa;aaaa;
aaa;aaaa;a;
aaaaa;aaaaaaa;aaaaaa;
a;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aa;a;
aaaaa;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
a;aaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aaa;aa;
aaaaaa;a;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaaaa;aaa;aa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;a;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aa;
a;aaaaaa;aaa;
