ATT0(string,2);ATT1(string,5);ATT2(string,10);
aa;aa;aa;
a;a;aa;
aa;aaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaa;
aa;a;aaaaaaa;
aa;aaa;aaa;
aa;aa;aa;
a;aaa;aaaa;
a;aaaa;a;
aa;aa;aaa;
a;aaaaa;aaaaaaaaa;
a;aa;a;
aa;aaaaa;aaaa;
aa;aa;aaa;
a;aaaa;aaa;
a;aaa;aaaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaa;
aa;aaaaa;aa;
aa;aaa;aaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;a;
a;aaaaa;a;
a;aa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;a;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaa;
a;aa;a;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaa;
aa;a;aaaa;
aa;aaa;aaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaa;
a;aaa;a;
aa;aaa;aaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaa;
a;aa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaa;
a;aaaaa;aa;
aa;aaa;aaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aa;
a;aaaaa;aaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aa;
aa;aaa;aaa;
a;aa;a;
a;aaa;aaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaa;
a;aaaa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaa;
a;aaaa;a;
a;a;aa;
a;aaaa;aaaaaaaaa;
aa;aa;aaa;
a;aaaaa;a;
aa;aa;aaaa;
aa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aa;
a;aaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaa;
a;aaaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aa;
aa;a;aaaaa;
aa;aaa;aaa;
a;aa;aaaaaa;
a;aaaaa;aa;
aa;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaa;
a;aaa;a;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaa;aa;
aa;aaaa;aaaa;
aa;aaaa;aa;
a;aaaa;aaaaaaa;
a;a;a;
aa;aaaaa;aaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaa;aa;
a;aaaa;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
aa;a;aaaaaa;
aa;aaaaa;a;
aa;aaaa;aa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaaaa;aa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaa;
a;aaaa;aaaaaa;
