ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,7);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,4);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,8);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,4);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(string,1);ATT41(float,1);ATT42(string,5);ATT43(string,9);ATT44(string,7);ATT45(string,4);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,9);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(string,3);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(string,10);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(string,5);ATT75(float,1);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,3);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,3);ATT87(string,9);ATT88(string,10);
a;a;0.563;0.79;aaaaaaa;0.338;0.446;aaa;aaaaaa;a;0.053;0.181;0.0748;aaaaa;aaaaaaaa;0.443;0.252;a;aaaa;aaaaa;0.563;0.914;0.556;0.369;a;aaa;aaaaa;0.808;0.769;aaaaa;aaa;0.806;aaaaa;0.74;aaaaaaa;aaaaaaaaa;0.385;0.965;0.0979;a;a;0.96;aaaaa;aaaaaaaa;aaaaaaa;aa;0.21;a;0.057;0.508;0.271;aaaaa;0.73;0.224;0.0605;aaaaaaaa;0.4;a;0.00109;a;0.105;0.611;aaaaaaa;0.0956;aa;0.665;aaaaaaa;0.509;0.167;aa;aaaaaaaaa;a;0.964;0.255;a;0.349;a;0.369;0.142;0.466;a;aaaa;0.374;0.388;0.124;0.468;aa;aaaaaaa;aaaaaaaaa;
aaa;a;0.516;0.799;a;0.457;0.433;aaaa;aa;aaa;0.447;0.833;0.492;aaaaaa;aaaa;0.255;0.0534;a;aaaa;aaaaa;0.812;0.912;0.975;0.529;aaaaa;aaa;aa;0.909;0.936;aa;aaaa;0.752;aaaa;0.881;aaa;aa;0.7;0.915;0.991;a;a;0.365;aaaaa;a;aaaa;aaa;0.471;aaaa;0.602;0.739;0.281;aa;0.0963;0.835;0.314;aaaaa;0.0462;aaaaaaaaa;0.696;aa;0.56;0.52;aa;0.595;a;0.461;aaaaaaaaa;0.4;0.304;aa;aaa;aa;0.281;0.423;aaaa;0.138;aa;0.937;0.687;0.402;a;aaaa;0.766;0.454;0.886;0.919;a;aa;aaaaaaa;
aaaaaaaaaa;a;0.353;0.164;aa;0.234;0.461;aaaaa;a;aaa;0.275;0.779;0.0373;aaa;aaaaaaa;0.43;0.922;aaaa;aaaa;aaaaa;0.0995;0.236;0.742;0.66;a;a;aaa;0.991;0.564;aa;aa;0.303;aaaa;0.244;aaaaaa;aaa;0.408;0.541;0.368;a;a;0.266;aa;aaaaaaaaa;aaa;aaa;0.674;aaa;0.216;0.332;0.991;aa;0.984;0.203;0.175;aaaaaaaa;0.381;aaaaaaaaa;0.481;a;0.995;0.949;aa;0.352;aaa;0.917;aaa;0.463;0.799;aa;aaaaaaaaaa;aa;0.884;0.486;aaaa;0.348;aaa;0.402;0.879;0.0753;aa;aa;0.772;0.91;0.603;0.858;a;aaaa;aaaaaaaaa;
aaaaaaa;a;0.732;0.171;aaaa;0.407;0.561;aaaa;aaa;a;0.385;0.305;0.133;aaaaa;a;0.717;0.765;aaaaa;a;aaaa;0.7;0.438;0.241;0.476;a;aaaa;a;0.718;0.255;a;a;0.156;aaaaaaa;0.482;a;aaaaaaa;0.667;0.295;0.764;a;a;0.79;aa;a;a;aa;0.553;a;0.791;0.69;0.187;a;0.615;0.623;0.353;aaaaaa;0.988;a;0.217;a;0.995;0.509;aaa;0.791;aaa;0.244;aaaaaaaaa;0.978;0.221;a;a;a;0.846;0.429;aaaaa;0.867;a;0.805;0.952;0.101;aa;aaa;0.571;0.421;0.103;0.947;a;aaa;aaaaaaa;
aaaaaaaaa;a;0.0174;0.248;a;0.867;0.247;aa;a;a;0.691;0.564;0.847;aa;aa;0.192;0.25;aaaa;aaa;aa;0.104;0.865;0.196;0.689;aaa;aaaaa;aaaaa;0.248;0.944;aaa;a;0.296;aaa;0.632;aa;a;0.724;0.238;0.829;a;a;0.365;aaaaa;aaaaaa;a;a;0.85;aa;0.138;0.084;0.964;aaaaa;0.918;0.464;0.274;aaaaaaaaa;0.211;aaaaaaaa;0.139;aa;0.742;0.771;aa;0.315;aaa;0.345;aaaaaaaaa;0.668;0.442;a;aaaaaaaaaa;aa;0.233;0.414;aa;0.277;a;0.0351;0.579;0.435;aa;a;0.454;0.73;0.514;0.291;aa;aaaaa;aaaaaaaaaa;
aaa;a;0.439;0.679;aaaaaaa;0.168;0.24;aa;aaaaaaa;aaaa;0.77;0.283;0.875;aaa;aaaa;0.9;0.0594;aa;a;aaaaaa;0.831;0.695;0.0393;0.0066;aaaaaa;aaaa;a;0.822;0.702;aaaaaaa;a;0.906;aaaaaaa;0.47;aa;aaaaaaaa;0.32;0.362;0.514;a;a;0.00492;aaaa;a;aaa;aaaa;0.646;aa;0.878;0.618;0.289;aaaaa;0.681;0.849;0.781;aaaaaaaa;0.313;aaaaaaaa;0.835;a;0.806;0.55;aaaaaaa;0.612;aaa;0.817;aaaaaa;0.883;0.00754;aa;aaa;a;0.166;0.59;aaaaa;0.866;aaa;0.471;0.197;0.107;aa;a;0.483;0.058;0.347;0.285;a;aa;aaaaaa;
aaaa;a;0.912;0.218;aaaaa;0.344;0.706;a;aaaaaaa;aaa;0.519;0.192;0.0488;aaaaa;aaaaa;0.414;0.258;aaaaa;a;aaaaaa;0.907;0.172;0.32;0.307;aaaaa;aaaaaa;aa;0.876;0.329;aa;a;0.34;aa;0.404;a;aaaaaaa;0.274;0.674;0.139;a;a;0.623;aaaa;aa;aa;aaa;0.375;aaaa;0.943;0.238;0.513;aaaa;0.773;0.0289;0.364;aa;0.753;aa;0.108;aa;0.771;0.466;aaa;0.524;a;0.0743;aa;0.535;0.864;aa;aaaaa;aa;0.389;0.091;aaaaa;0.724;a;0.388;0.888;0.224;a;aaaa;0.0261;0.409;0.156;0.0635;aaa;aaaa;aaaa;
aa;a;0.197;0.957;aa;0.778;0.703;aaaaa;aaa;aa;0.569;0.917;0.832;aaaa;aaaaaaaa;0.758;0.349;aaaaa;aaaa;a;0.96;0.689;0.379;0.6;a;aaaaaaa;aaaa;0.177;0.629;aaaa;aaa;0.695;aa;0.242;a;a;0.212;0.407;0.787;a;a;0.893;aaaa;aaaaaa;aaaaa;aa;0.693;aa;0.00555;0.324;0.783;aaaa;0.279;0.549;0.908;aaaaaaaa;0.982;aaaaaa;0.148;aa;0.344;0.991;aaaa;0.499;a;0.762;aaaaaaa;0.0473;0.299;a;aaaaaa;a;0.39;0.314;aaaa;0.258;aa;0.107;0.248;0.451;aa;aaa;0.81;0.715;0.199;0.85;aaa;aaaaaaa;a;
aaaaaaa;a;0.433;0.104;aaa;0.891;0.608;a;aa;a;0.274;0.0838;0.239;aaaa;aaa;0.804;0.745;a;aaaa;aaa;0.436;0.517;0.849;0.985;a;aaaaaaaa;aaa;0.525;0.365;aaaaaa;aaa;0.0448;aaaa;0.221;aaaaaaa;a;0.139;0.25;0.931;a;a;0.861;aaaaa;aaa;aaaa;a;0.48;aa;0.567;0.636;0.0839;aaa;0.759;0.0855;0.972;aaaa;0.567;aaaaaa;0.645;aa;0.139;0.922;aaaaaaa;0.46;aa;0.0404;aaaaa;0.0733;0.481;a;aaaaaaaa;aa;0.147;0.0156;aaaaa;0.265;aa;0.547;0.797;0.494;aa;aa;0.25;0.0741;0.922;0.325;aa;a;aaaaaa;
aa;a;0.863;0.763;aa;0.161;0.196;aaaaa;a;aaa;0.277;0.343;0.864;aaa;a;0.368;0.4;aaaa;aaa;aaaaaa;0.627;0.938;0.386;0.678;aaaaaa;aaaa;aaaaa;0.357;0.435;aaaaaaa;a;0.401;aaaaaaaa;0.969;aa;aa;0.764;0.456;0.506;a;a;0.129;aaaa;aaaa;a;aaaa;0.334;a;0.504;0.524;0.0391;aa;0.191;0.0613;0.592;aaaaa;0.056;aaaaaaa;0.958;aa;0.932;0.35;aaaaaaa;0.669;aaa;0.241;aaaaa;0.138;0.859;a;aaaaaaaa;aa;0.0211;0.62;aaaaa;0.552;aa;0.115;0.809;0.912;aaa;aaaa;0.159;0.827;0.536;0.883;aa;aa;aaaa;
aaaaaa;a;0.748;0.218;aaaaaaa;0.646;0.461;aaa;aaaa;aaaa;0.854;0.56;0.882;aaaaaa;aaaa;0.937;0.148;aaaaa;aaaa;aa;0.375;0.298;0.299;0.357;a;aaaaaa;aaa;0.118;0.686;aaa;aaaa;0.853;aaaa;0.491;aaa;aaaaaaaa;0.805;0.944;0.544;a;a;0.684;aaa;a;aaaaa;aaa;0.578;a;0.219;0.79;0.186;aaaaa;0.81;0.692;0.147;a;0.478;aa;0.0848;a;0.813;0.583;aaa;0.491;aaa;0.0206;aaaaaaaa;0.368;0.53;a;aaaaa;aa;0.975;0.584;aaaa;0.461;a;0.244;0.258;0.0148;aaa;aa;0.227;0.472;0.094;0.0391;aa;aa;aaaa;
aaaaaa;a;0.475;0.512;aaaaaa;0.00157;0.367;aaaa;aaaaaaa;aaa;0.569;0.463;0.23;aaaaa;aaaaaaaa;0.868;0.679;aaaaa;a;aaaa;0.0188;0.768;0.839;0.0123;aaaa;aaaaaaaa;aaaa;0.472;0.763;aa;aaaa;0.932;aaaaa;0.944;aa;aaaaaaaaa;0.941;0.665;0.0992;a;a;0.558;aaaa;aaaaa;aa;aaa;0.324;aa;0.269;0.481;0.0934;a;0.838;0.968;0.606;aaaaaaaaa;0.277;aaa;0.598;aa;0.452;0.929;aaaaaaa;0.383;a;0.827;aaaaa;0.0284;0.751;aa;aaaaaa;a;0.724;0.036;aaaaa;0.938;aaa;0.0614;0.212;0.944;aaa;aa;0.822;0.789;0.0345;0.403;aa;a;aaaaaaaaaa;
a;a;0.295;0.456;aaa;0.607;0.351;a;aa;aa;0.298;0.0639;0.418;aaaaa;aaaaaaaa;0.696;0.906;aaaa;aaaa;aaaaaa;0.933;0.0672;0.91;0.439;aaa;aa;a;0.427;0.73;aa;a;0.891;a;0.109;aaaaaaa;aaaa;0.445;0.351;0.154;a;a;0.606;aaaaa;aaaa;aaaaaaa;a;0.395;a;0.716;0.358;0.723;aaaaa;0.743;0.0444;0.295;aaa;0.948;aaaa;0.362;aa;0.205;0.256;aaaaa;0.548;aa;0.0647;aaa;0.178;0.424;aa;aaaaa;aa;0.315;0.349;aaaaa;0.736;aa;0.183;0.787;0.484;aaa;aa;0.28;0.975;0.591;0.17;a;aa;aaaaaaaaaa;
aaaaaaaaa;a;0.516;0.785;aaaa;0.354;0.013;aaaa;aaaaaa;aaaa;0.708;0.626;0.572;aaaaaa;a;0.926;0.374;aaaaa;aaaa;aaaaa;0.696;0.832;0.475;0.704;a;aa;aaaa;0.528;0.85;a;aa;0.856;aaaaaaaa;0.634;aaaaaaa;aaaaaa;0.525;0.437;0.0951;a;a;0.151;aaa;aaaaaa;aaa;aaaa;0.8;aaaa;0.455;0.494;0.635;aaaa;0.39;0.258;0.414;aaaaaaaa;0.353;aaaaa;0.797;a;0.335;0.75;aa;0.506;a;0.666;aaa;0.876;0.102;a;aaaaaaaaa;a;0.106;0.502;a;0.959;aa;0.206;0.684;0.331;a;aaaa;0.953;0.591;0.371;0.671;aa;aaaa;aaa;
a;a;0.127;0.779;a;0.0673;0.256;aaaaa;aaaa;a;0.52;0.764;0.274;aaa;aaaaa;0.0854;0.839;aaa;aaa;aaaaaa;0.108;0.0964;0.788;0.144;aaa;aaaaa;aaaaa;0.23;0.893;aaaaaaa;aaa;0.0324;aaa;0.309;aaaaaaa;aaaa;0.456;0.601;0.219;a;a;0.644;aaaa;aaa;a;aaaa;0.347;a;0.334;0.223;0.218;aaa;0.125;0.48;0.16;aa;0.173;aaaa;0.583;a;0.944;0.579;aaaa;0.122;aaa;0.0922;aaaaaaaa;0.689;0.302;a;aaaaaaaaa;a;0.0825;0.432;aaa;0.856;aaa;0.32;0.326;0.356;aa;aaaa;0.819;0.208;0.532;0.736;aaa;aaaaa;aa;
aaaaaaa;a;0.816;0.233;aaaaaa;0.554;0.0991;aaa;a;a;0.132;0.122;0.283;a;aaaaaa;0.855;0.146;aaaa;aa;aaaa;0.768;0.65;0.594;0.478;aaa;aa;aaa;0.894;0.347;a;aaaa;0.0633;aaaaaa;0.254;aaaaaaa;aaaa;0.835;0.146;0.325;a;a;0.873;a;a;aaaaa;aaaa;0.325;a;0.16;0.467;0.347;aaa;0.511;0.249;0.494;aaaaaaaaa;0.7;aa;0.626;a;0.586;0.664;aaaa;0.982;a;0.974;aaa;0.148;0.362;aa;aaaaaaaaaa;aa;0.913;0.251;a;0.099;a;0.937;0.4;0.0416;aa;aaaa;0.867;0.091;0.0444;0.797;a;aaaaaaaaa;aaaaaaa;
aaaa;a;0.957;0.553;aaa;0.149;0.906;aaaa;aaaaaa;aaaa;0.751;0.0587;0.765;aaaaaa;a;0.0409;0.147;aaaa;aaaa;aaaaa;0.803;0.0476;0.413;0.353;aa;aaa;aaa;0.551;0.834;aa;aaa;0.716;aaaaaa;0.258;aa;aaaaaaa;0.0704;0.635;0.602;a;a;0.47;aaaaa;aaaaaa;aaaaa;aaaa;0.833;a;0.358;0.95;0.568;a;0.46;0.346;0.336;aaa;0.672;aaaa;0.0937;a;0.238;0.35;aaaaa;0.057;a;0.0544;a;0.0293;0.0118;a;aaaaaaaaaa;aa;0.6;0.844;aaa;0.156;aaa;0.67;0.938;0.341;a;a;0.177;0.0921;0.763;0.458;aa;aaaaaaaa;aaaaa;
aaaaa;a;0.147;0.0452;aaaa;0.27;0.669;aaaaa;aaaaa;aaa;0.0784;0.492;0.705;aaa;aaa;0.373;0.264;a;aaaa;aaaa;0.916;0.548;0.86;0.129;aaaaaa;aaaa;a;0.409;0.841;aaa;aaa;0.435;aaaaaaa;0.777;aa;aaaaa;0.628;0.962;0.383;a;a;0.571;aa;aaa;aaa;aaaa;0.731;a;0.504;0.655;0.552;aaaa;0.323;0.385;0.0379;aaa;0.0623;aaaaaaaa;0.407;a;0.0435;0.433;aaaaaaaa;0.438;aaa;0.848;aaa;0.0711;0.146;aa;aaaaaaaa;aa;0.831;0.506;a;0.398;aa;0.59;0.271;0.759;aaa;a;0.851;0.783;0.174;0.81;a;a;aaaaaaaaa;
aaaaaaa;a;0.628;0.665;aaaa;0.971;0.214;aaaaa;aaa;a;0.042;0.961;0.635;aaaaaa;aaaa;0.512;0.399;aa;aa;aaaaaa;0.476;0.711;0.874;0.709;aa;aaaaaaaa;aa;0.0655;0.644;aaaaaa;aaaa;0.431;aaaa;0.328;aaaaaa;aaaaaaaaa;0.562;0.925;0.225;a;a;0.737;aaaaa;aaaaa;aaa;aa;0.794;a;0.859;0.273;0.928;aaa;0.387;0.639;0.514;aaa;0.704;aaaaaaaaa;0.801;a;0.0187;0.134;aaaaaaa;0.0859;aa;0.409;aaaaaaa;0.983;0.274;a;aaaa;a;0.177;0.204;aa;0.9;aa;0.709;0.336;0.385;aaa;aaaa;0.922;0.152;0.199;0.881;aa;aaa;a;
aaa;a;0.875;0.185;aaaa;0.803;0.519;aaaa;aaaaaaa;aaa;0.118;0.645;0.968;aaaa;aaaaaaa;0.303;0.462;aaaa;aa;aaaa;0.283;0.815;0.405;0.92;aaaaaa;aaa;a;0.0198;0.528;aa;a;0.345;aaaaa;0.678;aaaaaaa;a;0.894;0.543;0.262;a;a;0.956;aa;aaaaa;aaaaa;aaa;0.103;aaa;0.928;0.933;0.765;aaaaa;0.129;0.924;0.842;aaaaaa;0.28;aaaaaaaaa;0.382;a;0.379;0.197;a;0.277;aaa;0.0642;aaaaa;0.101;0.244;aa;aaaaaa;a;0.733;0.262;aaaaa;0.681;a;0.498;0.926;0.61;aa;a;0.862;0.525;0.226;0.583;aa;aaaaa;aaa;
aaaaaa;a;0.612;0.673;aaaaa;0.803;0.145;aaaaa;aa;aaa;0.488;0.134;0.865;aaaaaaa;aaaa;0.601;0.447;aaa;aa;aaaa;0.835;0.45;0.085;0.983;a;aaa;aaa;0.988;0.0228;aaaa;aa;0.578;aaaaaa;0.517;a;aaaaaaaaa;0.483;0.256;0.645;a;a;0.233;aaaa;aaaaaa;a;aaaa;0.739;aa;0.802;0.575;0.666;aaa;0.00223;0.405;0.182;aaaaaa;0.749;aa;0.0184;a;0.719;0.898;aaaa;0.149;a;0.298;aa;0.262;0.728;aa;a;a;0.443;0.0674;aaa;0.849;aaa;0.343;0.245;0.642;aaa;a;0.232;0.552;0.335;0.842;a;aaaaaaaa;aaaaa;
aa;a;0.797;0.416;aaaaaaa;0.234;0.307;aaaa;aaaaaa;a;0.441;0.474;0.198;aaaaaa;aaaaaaa;0.979;0.106;aaaa;aa;aa;0.259;0.643;0.464;0.302;aaaa;aaa;aaa;0.516;0.379;aaaaa;aaaa;0.539;aaaaaa;0.43;aaaa;aaa;0.59;0.977;0.314;a;a;0.385;aa;aaaaaaaaa;aaaaaa;a;0.822;a;0.882;0.448;0.546;a;0.0302;0.952;0.946;a;0.195;aaa;0.967;aa;0.868;0.629;aaaa;0.794;aa;0.838;aaaaaaaa;0.162;0.961;a;aaaaaaaa;a;0.815;0.00255;aaaa;0.0323;aaa;0.459;0.715;0.761;a;aaa;0.643;0.621;0.936;0.626;a;a;aaaa;
