ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.402;a;
aaaaaaaaa;0.785;aaaaaaa;
aa;0.606;aaaaaa;
aaaaa;0.99;aaaaaaaaa;
aaaa;0.686;aa;
aaaaaaaaa;0.549;aaaaaaaaaa;
a;0.84;aaaaaa;
aaa;0.769;aaaaaaaa;
aaaaaa;0.984;aaaaaaaaa;
aaaaa;0.866;aaaaaa;
aaaa;0.0267;aaaaa;
aaaaaa;0.652;aaa;
a;0.594;aaa;
a;0.154;aaaaa;
aaaaaaaa;0.235;aaaaaaaaaa;
a;0.919;aaa;
aaaaaa;0.754;aaaaaa;
aaaaa;0.931;aaaaaaaa;
aaaa;0.124;aaaaaaaaa;
aaaaaaaaa;0.472;aaaaaaaaaa;
aa;0.361;aaaa;
aaaa;0.4;aaa;
aaaa;0.266;aaaaaaaaa;
aaaaaaa;0.444;aaaaaaa;
aaaa;0.853;a;
aaaaaaa;0.121;aaaa;
aaaaaa;0.265;aaaaaaa;
aaaaaaaa;0.174;aaaaa;
aaaaaaaa;0.034;aaaaaaa;
aaaaaaaaa;0.466;aaaaaaaa;
aaaa;0.559;aaaaa;
a;0.174;aaa;
aaaaaaaaa;0.535;aaa;
aa;0.414;aaaaaa;
aaaaaa;0.965;a;
aaa;0.912;aaa;
aaaaaaa;0.581;aaa;
aaaa;0.476;aaa;
a;0.763;aaaaaaaa;
a;0.302;aaa;
aaaaaaaaa;0.0316;aaaa;
aaaaa;0.688;aaaaaaaaaa;
aaaaaaaaa;0.697;aaaaaaaaaa;
aaaaaaaaa;0.364;a;
aaaaaa;0.652;aa;
aaaaaaaa;0.13;aaa;
aaa;0.659;aaaaaaaaa;
aaaaa;0.0897;aaaa;
a;0.396;aaaaaaaaaa;
aaaaaaaa;0.605;aaaa;
aaa;0.098;aaaaaaa;
a;0.597;aaaa;
aaa;0.958;aaaaa;
aaaaaaa;0.185;aaaaaaaaa;
aaaa;0.72;aaaaaa;
aaaaaaaa;0.779;aaaaaaaaaa;
aaaaa;0.542;aaaaaaaaa;
aaaaaa;0.166;aaaaa;
aaaaa;0.245;aaa;
aaaaaa;0.0857;a;
aaaa;0.0747;aaaaaa;
a;0.681;aaaaaaa;
aaaaaaaa;0.721;aaaaaa;
aaa;0.138;aaaa;
aaaaaaaa;0.0564;aaaaaaaa;
aaaaaaaaa;0.769;aaaaaaaaa;
aaaa;0.118;aaaaaaaaa;
aa;0.418;aa;
aaaaaaaaa;0.181;aaaaaa;
aa;0.547;aaaaaaaaaa;
a;0.57;aaaa;
aaaaa;0.0741;aaaaaaaa;
a;0.0123;aaaaaaa;
aaaaa;0.389;aaaaaaaaa;
aaaaaa;0.517;aaa;
aaaaaa;0.614;aaaaaaaa;
aaaaaa;0.26;aaaaaaaa;
aaaaaa;0.694;aaaaaa;
aaaaaa;0.237;a;
aaaa;0.373;aaaaaaaaaa;
aaa;0.53;aaaaaaaaa;
a;0.376;aaaaaa;
aaaaaa;0.375;aaaaaaaaa;
a;0.406;aaaaaaaaa;
aaaaa;0.491;aaa;
aaaaaaaa;0.0255;aaaa;
aaaaa;0.476;aa;
a;0.984;aaaaaaaaaa;
aaaa;0.202;aaaaaa;
aaaaaaaa;0.525;aaaaaaa;
aaaaaaaaa;0.339;aaa;
aaaaaaaa;0.0899;aaaa;
aaaaa;0.854;a;
aaa;0.171;aa;
aa;0.359;aaaaaaaaa;
aa;0.111;aaaaaaaaaa;
aaaaa;0.982;aaaa;
aaaaaaaa;0.0701;aaaaaaaaaa;
aaaaaaaa;0.422;aaaa;
a;0.417;aa;
aaaa;0.396;aaa;
aaaaaaaa;0.384;aaa;
aaaaa;0.671;aaa;
aaaaaaaaa;0.651;aaaaa;
aa;0.208;aa;
aaaaa;0.0189;aaa;
aaaaa;0.954;aaa;
a;0.345;aa;
a;0.545;aaaaa;
aaaaaaa;0.0639;aaaaaaa;
aaaaa;0.712;aaa;
aaaaaaaa;0.916;aaaaaaaaaa;
a;0.289;aaa;
aaaaaa;0.905;aaaa;
aaaaaaaa;0.501;aaaaa;
aaaaaaaa;0.725;aa;
aaaaaa;0.401;aa;
aaaa;0.426;aaaaaa;
aaaaaa;0.452;aaaaaaa;
aaa;0.727;aaaaaa;
aaaaaaaa;0.683;aa;
aaaaaaaa;0.153;aaaaaaaa;
aaaaaaa;0.548;aaaaaaaaaa;
aaaaaaaaa;0.24;aa;
aa;0.553;aaaaaaaaa;
aaaaaaa;0.625;aaaaaaa;
aaaaa;0.431;aaaaaaaaa;
aaaa;0.74;aaaaaa;
aaaaaaaa;0.477;a;
aaaaaaaaa;0.532;aaaaaa;
aa;0.764;aaa;
aaaaaaaa;0.424;aaaaa;
a;0.759;aaaa;
aaaa;0.268;aaaaaaaaa;
aaaaaaa;0.682;a;
aaaaa;0.958;aaaaaaa;
aaaaaaaa;0.544;aaaaa;
aaaaaaa;0.549;aaaa;
aa;0.711;aaaaaaaa;
a;0.884;aaaaaa;
aaaaaaa;0.834;aaaaaaaaaa;
aaaaaaa;0.368;aaaaaaa;
aaaa;0.517;aaaaaaaaa;
aaaa;0.119;aaa;
aaaaaaaaa;0.976;aaaa;
aaaa;0.632;aaa;
aaaaaaaaa;0.075;aaaaaaaaaa;
aaaaaaaa;0.0749;aaa;
aaaaaaaaa;0.194;aaaaa;
aaaaaaaa;0.44;a;
aaa;0.523;aaaaa;
a;0.546;aaaaaaaa;
aaaaaaa;0.445;aaa;
aa;0.541;aaaaaaa;
aaaa;0.969;aaaaaaaa;
a;0.517;aaaa;
aa;0.519;aaa;
aaaaaaa;0.341;aa;
aaaaaaa;0.716;aaaaaaa;
aaaaaaaa;0.255;aaaaaaa;
aaaaaaaaa;0.367;aaa;
aaaa;0.657;aaaaaa;
aaaaaa;0.259;aaaaaaaa;
aaa;0.896;aa;
aa;0.363;aaaa;
a;0.309;aaaaaaa;
aaaaaa;0.225;aaaaaaaaaa;
aaaaaaaaa;0.778;aaaaa;
a;0.797;aaaaaaaaa;
aaaaaaa;0.676;aaaaaaaa;
aaaa;0.262;aaa;
aa;0.618;aaaaaa;
aaaaaaaaa;0.381;aaaaaaaa;
aaaaaaa;0.244;aaaaaa;
aaa;0.903;aaaaaa;
aaaaaaaaa;0.142;aaaaaaaaa;
aaaaaa;0.604;aaaaaaa;
aaa;0.108;aaaaa;
aaaaa;0.324;aaaaaaaa;
aaaaaaaaa;0.84;aaaaa;
aaaaaaaa;0.57;aaaaaaaaa;
aaaaaaaaa;0.438;a;
aa;0.956;aaaaaa;
aaaaaaa;0.0812;aaaaaaa;
aaaaaaa;0.885;aaaaaaaa;
aaaaaaaaa;0.143;a;
aaaaaaaa;0.175;aaaaaaa;
aaaaaaa;0.803;aaaaaaaaa;
aaaaaaaa;0.147;aaaaaa;
aaaaaa;0.379;aaaaaa;
aaaaa;0.213;aaaaaa;
aaaaaaaa;0.932;aaaaaaa;
aaaaaaa;0.0858;aaaaaaaaaa;
aaaaaaa;0.626;aaaaaa;
aaaaa;0.1;aaa;
aaaaaa;0.888;aaaa;
aaaaaaa;0.145;aa;
aaaaaaaa;0.535;aaaaaaaaa;
aaaa;0.0744;aaaaaaaaa;
aaaaaaaa;0.138;aaaa;
aaaaa;0.704;aaaaaaaaa;
aaaaaaa;0.683;aaaaaaaa;
aaaaaaaa;0.946;aaaaaaaaa;
aaaaaaaa;0.702;aaaaaaaaaa;
aaaaa;0.877;aaa;
aaaa;0.247;aaaaaaaa;
aaaaaaaa;0.569;aaaaaaaaaa;
aa;0.372;aaaaaaaaaa;
aaa;0.864;aaaaaaaa;
aaaaaa;0.432;aaaaaaa;
aaaaa;0.312;aaaaa;
a;0.392;aaaaaaaaaa;
aaa;0.884;a;
aaaaaaa;0.337;aaaaaaaaa;
aaaaaaaa;0.844;aaaaaaaa;
aaaaaa;0.679;aaaaaa;
aaaa;0.586;aaaaa;
aaaaaaaa;0.343;aaaaaaa;
aaaaaaaa;0.568;a;
aaaaaaaaa;0.179;aaaa;
aaaaaaaaa;0.739;aaaaa;
aa;0.563;aaaaaaa;
a;0.869;aaaaaaaa;
aaaa;0.00623;aaaaaaaa;
aaaaa;0.334;aaaa;
aa;0.0834;aaa;
aaa;0.898;aaa;
aaa;0.891;aaaaaaaaa;
aaaaaaa;0.746;aaaaaa;
aaaaa;0.252;aaaa;
a;0.206;a;
aaaaaaa;0.927;aaaa;
aaa;0.982;aaaa;
aaa;0.448;aaaaaaaa;
aaaaaaa;0.0587;a;
aaaaaaa;0.465;a;
aaa;0.0574;aa;
aa;0.381;aa;
aaaaaa;0.657;aaaa;
aaaaa;0.666;aaaa;
aaaaaaaa;0.0559;aaaaaaaaaa;
aaaaaaaa;0.785;aaaaa;
aaaaa;0.609;aaaaaaa;
aaaaaaa;0.693;aa;
aa;0.426;aaaaaaa;
aaaaaaa;0.146;aaaaaaaaa;
aaaa;0.00383;aaa;
aaaaaaa;0.312;aaaaaaaaa;
aaaaaa;0.391;aaaaaaaa;
aa;0.36;aaaaaaa;
aa;0.977;aaaa;
aaaaaaa;0.265;aaaaa;
aaa;0.0062;aaa;
aa;0.861;aaaaaaa;
aa;0.204;aaaaaaaaa;
aaaaaaaa;0.541;aaaaaaaaaa;
aaaaaa;0.587;aa;
aa;0.0152;aa;
aaa;0.223;aaaaaaaaa;
aaaaaa;0.977;aaaaaa;
aaa;0.213;aaaaaaa;
aaa;0.227;aaaaa;
aaaaa;0.927;aaaaaaaaaa;
aaaa;0.936;aaaaaa;
aaaaaaa;0.787;aaaaa;
aa;0.592;aaaaaa;
aaaa;0.414;aaaaaaaaa;
aa;0.609;aaaaaa;
aaaaaaa;0.214;a;
aaaaaaaaa;0.126;aaaa;
aa;0.229;aaaaaaa;
aa;0.181;aaaa;
aaaaa;0.559;a;
aaaaaaaaa;0.763;aaaaaaa;
aaaaaaaa;0.789;aaaaa;
aaaaaaaa;0.987;aaaaa;
aaaaaa;0.801;aaaaaaa;
aaaa;0.602;aaa;
aaaaaaa;0.398;aaa;
aaaaaaa;0.643;aaaaaaaa;
aaaaaaaaa;0.323;aa;
aa;0.792;aaaaaaaaaa;
aaaaaaaaa;0.75;aaaaaaaaa;
aaaaaaaaa;0.883;aaa;
aaaaa;0.0267;aaaaaa;
aa;0.126;aaaaaaa;
aaaa;0.958;aaaaaaaa;
aaaaaaaa;0.101;aaaa;
aa;0.0227;aa;
aaaaaa;0.446;aaaaaa;
aaaaaaa;0.129;aaaa;
a;0.927;aaaa;
aa;0.0829;aaaaaa;
a;0.0789;aaaaaaaa;
aaaa;0.416;aaaaaaaaa;
aaaaaaa;0.0657;aaaaaaaa;
aaa;0.9;aaaaaaaa;
aaaaaa;0.983;a;
aaaaaaaaa;0.861;aa;
aaaaaaa;0.844;aaaaa;
aaaaaaa;0.641;aaaa;
aaaa;0.241;aa;
aaaaaaaaa;0.38;aaaaaaaa;
aaaaaa;0.63;a;
aaa;0.53;aaaaa;
aaaaa;0.859;aaaaa;
aa;0.0904;aaaaa;
aaa;0.331;aaaa;
aaaaa;0.919;aaaaaaa;
aa;0.979;aaaa;
aaaaa;0.782;aaa;
aaaa;0.157;aaaaaaaaa;
aaaaaaa;0.443;aaaaaaa;
aaa;0.582;aaa;
aaaaaaaaa;0.862;aa;
aaaaaaa;0.218;aaa;
aaa;0.285;aaaaaaaaa;
aaaaaaaaa;0.499;aa;
aaaaaaa;0.642;aaaaaaaa;
aaaaaaa;0.564;aa;
aa;0.863;aaaa;
aa;0.686;aaaaaaaaa;
aaa;0.334;aaaaaaaaaa;
aaaaaaa;0.889;aaa;
aaaaaaa;0.103;aaaaaaaaaa;
aa;0.618;aa;
aaaa;0.91;aaaaaaaaa;
aaaaa;0.805;a;
aaaaaaaa;0.45;aaaaa;
a;0.625;aaaaaaa;
aa;0.803;aaaaaaaa;
aaaa;0.817;aaaaaaaaa;
aaaaaaaa;0.821;aaaaaaaaa;
aa;0.0722;aaa;
aaaaaaaa;0.543;aaaaaaaa;
aaa;0.371;aaaaaaaa;
aaaaaaa;0.413;aaaaaa;
aaaaa;0.507;aaaa;
aaaaaaaa;0.0332;aaaaaaaaaa;
aaaa;0.953;aa;
aaaaaa;0.461;aa;
aaaaa;0.118;aa;
a;0.00361;aaaaaaa;
aaaaaa;0.532;aaaaaaaaaa;
aaaaaaaaa;0.274;a;
a;0.0341;aaaa;
aaaaaaaaa;0.494;aaaaaa;
aaaaaa;0.483;aaaaaa;
aaaa;0.837;aaaaa;
aaa;0.0608;aa;
aaaaaa;0.81;a;
aa;0.14;aaaaa;
aa;0.0601;aaaaaaaaa;
a;0.485;aaaaaaa;
aa;0.869;aa;
aaaaaa;0.46;aaaaaaaaa;
aaaa;0.427;aaaaaaa;
aa;0.26;aaa;
aaaaaaaaa;0.181;aaaaaa;
a;0.0561;aaaaaaaaaa;
aaaaaaa;0.327;aaaaaaaaaa;
aaaaaaaa;0.443;aaaaaaaaa;
aaa;0.418;aaaaaa;
aaaa;0.736;aaaaaa;
aa;0.8;aaa;
aaaaaaa;0.65;a;
aaaaaaaaa;0.144;aaaa;
aaaaaaaa;0.193;aaaaa;
aa;0.0172;aaa;
aa;0.716;aaaaaaaaaa;
aaaaaaa;0.0339;aaaa;
a;0.0302;aaaaaa;
aaaaa;0.479;aaaaaaaaaa;
aaaaaaaa;0.616;aaa;
a;0.412;aaaaa;
a;0.583;aaaaaaa;
aa;0.24;aaa;
aaaaaa;0.591;aaaaaaa;
aaaaaaaa;0.917;aaaaaaaaaa;
aaaaaaaaa;0.868;a;
a;0.398;aaaaaaa;
aaaaaaa;0.989;aaaaa;
aaaaaaaa;0.0896;aaaaaaaaaa;
aaaaaa;0.956;aaa;
aa;0.293;aaaaaaaaa;
aaaaaaaa;0.842;a;
aaa;0.15;aaaaaaaaa;
aaaaaa;0.344;aaaaaaaa;
aaaaa;0.133;aaaaaa;
aa;0.241;aaa;
a;0.705;aaaaa;
aaaaa;0.445;aaaa;
aa;0.191;aaaaa;
aaaa;0.608;aaaaaaaaaa;
aaaa;0.501;aaaaaaa;
aaaaaaa;0.115;aaaaaaa;
aaaaaaa;0.0213;aaaaa;
a;0.0579;aaaaaaa;
aaaaaaaa;0.48;aaa;
aaaaaaaaa;0.15;aaaa;
a;0.591;aa;
aaaaaa;0.655;aaaa;
aaaaaaa;0.125;a;
aaaaaaaaa;0.0929;a;
aaaaaaa;0.105;aaaaaaa;
aa;0.146;aaaaaaaa;
aaaaa;0.788;aaaaa;
aaaaaa;0.789;aaaaaaaaaa;
aaa;0.796;aaaaaaaaaa;
aaaaaaaa;0.607;aaaaaaaa;
aaaaa;0.927;aaaaaaaaaa;
aaa;0.354;aaaaa;
aaa;0.127;aaaa;
aaaaaaaaa;0.0288;aaa;
aaa;0.284;aa;
aaaa;0.202;aaaaa;
aaa;0.663;aaaaaa;
aaaaa;0.28;aaaa;
a;0.516;aaaaaaaa;
a;0.347;aaaa;
aaaa;0.041;aaaaa;
aa;0.954;aa;
aaaaa;0.775;aaaaaa;
aaaaaaa;0.347;aaaaaaaa;
aaaaaaa;0.664;aaa;
aaaaaaaaa;0.178;a;
aaaa;0.0403;aaaaaaa;
aaaaaaa;0.991;aaaaaaa;
aaaaa;0.643;aa;
aaa;0.466;a;
a;0.0505;aaa;
aa;0.601;a;
aaa;0.5;a;
aaaaaaa;0.934;aaaa;
aaaaa;0.524;aaaaaaaa;
aaaa;0.186;aaaaaaaaaa;
