ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,4);ATT17(string,4);ATT18(string,10);
0.455;0.425;aaa;aaa;0.446;0.354;0.863;0.414;0.395;aaaaaaaaa;0.297;0.897;aaa;0.77;0.215;a;aaa;aa;aaaaaaaaaa;
0.328;0.227;aaaaaa;aaaaa;0.161;0.109;0.926;0.388;0.451;aaaaaaaaaa;0.568;0.773;aa;0.789;0.29;aaaa;a;aaa;aaaaa;
0.978;0.137;aaaaaa;aaaaa;0.618;0.0762;0.844;0.851;0.907;aaaaa;0.476;0.51;aa;0.372;0.521;aaaa;aaaa;aaaa;aaaaaaaaaa;
0.043;0.874;aaaa;a;0.102;0.449;0.158;0.302;0.342;aaaaaaa;0.897;0.0376;aa;0.408;0.92;a;a;a;aaaaaaaa;
0.372;0.839;aaa;a;0.24;0.0149;0.699;0.638;0.596;a;0.606;0.398;aa;0.706;0.669;a;a;aaa;aaa;
0.275;0.324;a;aa;0.315;0.773;0.158;0.625;0.95;a;0.26;0.947;aa;0.114;0.672;aa;a;aa;aa;
0.883;0.193;aaaa;aaaaa;0.327;0.208;0.318;0.817;0.401;aaaaaaaaa;0.512;0.0913;aaa;0.666;0.671;aaa;aaaa;aa;aaaaaaaaa;
0.27;0.647;aaaaa;aaaa;0.757;0.911;0.323;0.00836;0.514;aaa;0.683;0.814;aa;0.868;0.664;aaaa;aa;aa;aaaaaaa;
0.238;0.544;aaa;aa;0.00902;0.625;0.519;0.936;0.316;aaaa;0.408;0.871;a;0.659;0.268;a;a;aaaa;aaaaaaaa;
0.531;0.72;aaaa;aaa;0.7;0.77;0.0125;0.519;0.0534;aaaaaa;0.177;0.462;aa;0.599;0.9;aaa;aaaa;aaa;aaaa;
0.791;0.958;aaaaa;a;0.844;0.0268;0.791;0.848;0.487;aaaaaaaa;0.304;0.487;a;0.9;0.756;aaa;aa;aaa;aaaaaaaaaa;
0.202;0.0377;aaaa;aaa;0.874;0.368;0.44;0.148;0.58;aa;0.242;0.803;aaa;0.295;0.233;aa;aa;aaaa;aaaaa;
0.557;0.81;aaaaaa;a;0.668;0.119;0.316;0.287;0.254;aaaaaaaaa;0.76;0.259;a;0.608;0.918;a;a;a;aaaa;
0.799;0.0321;aaaaa;aaaa;0.236;0.663;0.835;0.902;0.0658;aaaaaaaaa;0.242;0.912;a;0.93;0.0422;a;aaa;aaa;aaaaa;
0.957;0.889;aa;aa;0.308;0.858;0.00641;0.678;0.557;aaaa;0.644;0.0213;aaa;0.0241;0.751;a;a;a;aaaa;
0.266;0.202;aaaaaa;aa;0.0551;0.787;0.957;0.775;0.371;aa;0.955;0.913;a;0.109;0.489;aaaa;aaaa;aa;aaaa;
0.607;0.368;a;aaaaa;0.403;0.534;0.0812;0.693;0.49;aaaaaaaa;0.718;0.639;aaa;0.371;0.0334;a;aaa;aaaa;aa;
0.884;0.537;aaaaa;aaa;0.165;0.998;0.655;0.434;0.0193;aaaaaaaa;0.343;0.831;aa;0.37;0.727;aaaa;aaa;a;aaa;
0.866;0.499;aaa;aaa;0.204;0.779;0.154;0.125;0.882;aaaaaaaaaa;0.398;0.166;aaa;0.308;0.924;aa;a;a;aaa;
0.278;0.0529;aa;aaaa;0.997;0.0111;0.843;0.464;0.37;aaaaaaaa;0.913;0.602;a;0.0661;0.99;aa;a;a;aaaa;
0.0387;0.97;aaaaaa;a;0.595;0.854;0.69;0.489;0.541;aaaaaaaa;0.144;0.337;aa;0.176;0.769;aaa;aaa;aaaa;aaaaaa;
0.707;0.736;aaaaa;aaa;0.422;0.441;0.0863;0.198;0.106;aaaa;0.0193;0.253;a;0.918;0.0211;aa;aa;aaa;aaaaaaaa;
0.948;0.278;aaaa;aaaaa;0.484;0.338;0.0734;0.25;0.0498;aaa;0.796;0.58;aaa;0.555;0.931;a;a;a;a;
0.323;0.882;aaa;aa;0.695;0.151;0.341;0.635;0.408;aaaaaaaaa;0.523;0.417;aa;0.814;0.822;aa;aaaa;aa;aaaaaaa;
0.523;0.298;a;a;0.138;0.975;0.853;0.391;0.36;a;0.447;0.7;a;0.54;0.192;aaaa;a;aaa;aaaaaa;
0.541;0.633;aaa;aa;0.619;0.0262;0.183;0.795;0.831;aaaaaaaaa;0.411;0.323;a;0.224;0.952;aa;aaaa;a;aaaaaaa;
0.918;0.213;aaaaaa;aa;0.475;0.992;0.0648;0.628;0.122;a;0.122;0.738;aa;0.771;0.93;aaaa;aa;aa;aaaaaaaa;
0.321;0.699;a;aaaa;0.578;0.115;0.566;0.101;0.855;aaaaaaaaa;0.837;0.64;aa;0.546;0.482;aa;a;aa;aaaaaaa;
0.966;0.00483;a;a;0.382;0.488;0.189;0.509;0.996;aaaaaa;0.747;0.198;aa;0.692;0.26;a;aaaa;aaaa;aaa;
0.535;0.792;aaaa;aa;0.62;0.267;0.902;0.0438;0.711;aaaa;0.274;0.278;a;0.924;0.332;aa;a;aaa;aa;
0.499;0.469;aaa;aaaa;0.401;0.157;0.0948;0.664;0.556;aaaaaaaaa;0.139;0.761;a;0.121;0.699;aa;aa;aaa;aa;
0.0519;0.469;aaaaa;a;0.49;0.885;0.857;0.889;0.838;aaaaaaaa;0.0985;0.833;aa;0.71;0.266;a;aaa;aaaa;aaaaa;
0.142;0.71;a;aa;0.348;0.446;0.468;0.295;0.139;aaaaaaaa;0.799;0.943;aaa;0.916;0.209;aa;aaaa;a;aa;
0.243;0.49;aa;aa;0.521;0.826;0.462;0.0253;0.381;aaaaaaaaa;0.176;0.4;aaa;0.259;0.282;aa;aaaa;aa;aaaaaa;
0.557;0.105;aaaaaa;a;0.937;0.353;0.157;0.00819;0.614;aaaaaa;0.241;0.541;a;0.0677;0.106;aaa;a;aaa;aaaa;
0.516;0.561;aaaaaa;aaaa;0.36;0.442;0.764;0.681;0.254;aaaaa;0.61;0.852;aaa;0.363;0.637;a;a;aaaa;a;
0.389;0.182;a;aa;0.156;0.372;0.975;0.703;0.374;aa;0.742;0.889;aaa;0.761;0.404;a;aaaa;a;aaaaaaaaa;
0.634;0.156;aa;aaaaa;0.242;0.407;0.385;0.669;0.508;aaaaaaaaaa;0.679;0.667;aa;0.00566;0.123;aaaa;a;a;aaaaaaa;
0.465;0.474;a;aaaaa;0.286;0.47;0.299;0.136;0.933;aaaa;0.0947;0.253;aa;0.0205;0.0596;a;aaa;aaaa;a;
0.00546;0.706;aa;aaaaa;0.455;0.643;0.913;0.371;0.637;aaaaaaaaaa;0.955;0.0112;aa;0.187;0.439;aa;a;aa;aaaa;
0.297;0.137;aaaaaa;aaa;0.422;0.114;0.926;0.86;0.54;a;0.392;0.519;aa;0.847;0.298;aaa;aaaa;aaaa;aaaaaaaa;
0.561;0.597;aa;aaaaa;0.0941;0.293;0.359;0.264;0.684;a;0.327;0.488;aaa;0.341;0.551;aaa;aaa;a;aa;
0.979;0.485;a;a;0.312;0.508;0.844;0.944;0.505;aa;0.00699;0.495;aaa;0.754;0.46;a;aaaa;aaa;aaa;
0.114;0.235;aaa;aaaa;0.959;0.62;0.328;0.503;0.345;aaaaaa;0.99;0.259;aa;0.639;0.879;a;a;a;a;
0.244;0.297;aaaaaa;aaaaa;0.224;0.271;0.363;0.3;0.982;aa;0.433;0.985;aaa;0.937;0.734;aaa;aaaa;aaaa;aa;
0.638;0.055;a;aa;0.852;0.235;0.527;0.0967;0.277;aa;0.0564;0.84;aaa;0.898;0.765;aa;aaaa;aaaa;a;
0.297;0.845;aaa;aaa;0.52;0.9;0.673;0.112;0.37;aa;0.443;0.93;aaa;0.879;0.488;aa;aa;aaaa;aaaaaaaaa;
0.11;0.581;aaaa;aaa;0.302;0.406;0.0519;0.835;0.561;aaaaaa;0.107;0.83;aaa;0.252;0.605;aa;aaaa;aaa;aaaa;
0.786;0.439;aaa;a;0.999;0.527;0.988;0.615;0.835;aaa;0.914;0.0816;aa;0.406;0.0286;a;aaaa;aa;aaaaaaa;
0.1;0.231;aaaa;aaa;0.973;0.219;0.468;0.848;0.0526;aaaaa;0.698;0.259;a;0.00546;0.699;aa;aaaa;a;aaaaaaaa;
0.223;0.467;aaaa;aaa;0.515;0.257;0.729;0.347;0.909;aaaaaaaa;0.136;0.304;a;0.622;0.177;a;a;aa;aaaaaa;
0.221;0.301;aaaaa;aaaa;0.000418;0.0332;0.433;0.723;0.941;aaa;0.673;0.644;aaa;0.715;0.771;a;aaa;a;aaa;
0.298;0.0787;aaa;aaaaa;0.475;0.777;0.771;0.298;0.86;aaaaaaaa;0.876;0.546;a;0.275;0.822;aaaa;aaaa;aa;aaaa;
0.985;0.986;aaaaa;aaaa;0.283;0.747;0.596;0.495;0.815;aaaaaaaa;0.221;0.167;a;0.539;0.0611;aaaa;a;aaa;aaaaaaa;
0.995;0.032;aaa;aaaa;0.846;0.822;0.861;0.133;0.501;aaaaa;0.773;0.953;aaa;0.148;0.761;a;aa;aaa;aaaaa;
0.341;0.56;a;aaa;0.241;0.636;0.972;0.792;0.316;a;0.595;0.51;aa;0.285;0.192;a;aa;aaaa;aaaaa;
0.578;0.114;aaaaaa;aaa;0.221;0.329;0.384;0.536;0.967;aaaa;0.218;0.943;aa;0.191;0.457;aaa;aaaa;aaaa;aaaa;
0.159;0.947;aa;aaaa;0.238;0.816;0.898;0.0841;0.149;aa;0.459;0.466;aa;0.591;0.641;aa;aa;aa;aaaaaaaaa;
0.108;0.905;a;aaa;0.601;0.775;0.383;0.374;0.279;aaaaaa;0.259;0.566;a;0.142;0.727;aa;a;a;aaaa;
0.199;0.395;aaaa;a;0.148;0.584;0.807;0.719;0.727;aaaaaaaaa;0.175;0.417;aa;0.996;0.44;a;aaaa;aa;aaaaaaaaa;
0.9;0.201;aaaaaa;aaaaa;0.574;0.909;0.833;0.729;0.273;aaaaaaaaaa;1;0.0338;aa;0.891;0.873;aaa;a;a;aaaaaaaa;
0.96;0.681;aaaa;aa;0.692;0.892;0.247;0.833;0.627;aaaaaaaa;0.451;0.359;aa;0.193;0.307;aaa;a;aa;aaaaaaaaaa;
0.487;0.00593;aaaa;aaaa;0.899;0.696;0.408;0.783;0.741;aaaaaaaa;0.858;0.984;a;0.104;0.991;aa;aaaa;aaaa;aaaaaaaaaa;
