ATT0(float,1);ATT1(string,5);ATT2(string,9);ATT3(float,1);ATT4(string,9);ATT5(string,7);ATT6(string,8);ATT7(float,1);ATT8(string,1);ATT9(string,9);ATT10(string,1);ATT11(string,3);ATT12(string,6);ATT13(float,1);ATT14(string,2);ATT15(string,2);ATT16(float,1);ATT17(string,4);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,4);ATT23(string,6);ATT24(string,2);ATT25(string,5);ATT26(string,9);ATT27(string,10);ATT28(string,10);
0.517;aaaa;a;0.471;aaaaaaaaa;aaa;aaaaa;0.702;a;aaaaaaa;a;aaa;aaa;0.645;aa;aa;0.151;a;aaaaa;0.181;0.944;aaaa;a;aaaa;a;aaaaa;a;aaaaaaaa;aaa;
0.176;aa;aaaaa;0.616;aaaaaa;aaa;a;0.431;a;a;a;aa;aaaa;0.633;a;a;0.348;a;aaaaa;0.875;0.173;aa;aa;a;a;aaaaa;aa;a;aaa;
0.378;aaaaa;aa;0.182;aaaaa;aaaaaa;aaa;0.727;a;aa;a;a;aaa;0.353;a;aa;0.666;aaaa;aaaa;0.153;0.0558;a;aa;aa;aa;aaaaa;a;aaaa;aaaaaaaaa;
0.00356;aaaaa;aaaaaaaaa;0.119;aaaaaaaaa;aaaaa;aaaaaaaa;0.882;a;aaaaaaa;a;a;a;0.622;aa;aa;0.155;aaaa;aaa;0.3;0.813;aaaa;aaa;aaaaaa;a;aaaa;aaaaaaaaa;aaaaaaaaa;aaaaaaa;
0.675;aa;aaaaaaaa;0.479;aaaaaaa;aa;aaaa;0.538;a;a;a;aaa;aaa;0.259;a;a;0.233;a;aaaaaa;0.439;0.594;aa;aaa;aaaaa;a;a;aaaaaa;aaaaa;aa;
0.676;aa;aaaa;0.539;aaa;a;a;0.771;a;aaaaaa;a;aaa;aaaaa;0.172;aa;aa;0.6;a;aaaa;0.627;0.707;aaa;a;aaaaaa;a;aa;aa;aaaaaaa;aaaaaaaa;
0.981;aaaa;aa;0.38;aaaaaa;aaaaaaa;aaaa;0.577;a;aaaaaaa;a;aaa;aaa;0.0576;aa;aa;0.354;aa;aa;0.882;0.855;a;a;aaaa;aa;aa;aaaaaaaaa;aa;aaa;
0.166;aaa;aaaaa;0.106;aaa;aaaaaa;aaaa;0.785;a;aaaaaaa;a;aaa;aaaaaa;0.931;a;a;0.714;aaa;aaaaa;0.528;0.49;a;a;a;a;aaa;aa;aaaaaa;aaaa;
0.25;aaa;aaaaaaaaa;0.132;aaaaaaa;aaaaa;aaaa;0.541;a;a;a;aaa;a;0.421;aa;aa;0.921;aaa;a;0.198;0.627;aaaa;aaa;aaaaa;a;aa;aaaaaa;aaaaaaaaa;aaaaaaaaa;
0.196;aaa;aaaaa;0.416;aaaaaaaa;aa;aaaaaaa;0.995;a;aaaa;a;aaa;aaaa;0.561;a;a;0.292;aaaa;aa;0.571;0.885;aa;aaaa;aaa;aa;a;aaa;aaaaaaaa;aaaaaa;
0.479;a;aaaaaa;0.434;aaaaaaa;aaaaaa;aaaaaa;0.139;a;aaaa;a;aa;aa;0.622;aa;a;0.968;a;a;0.00666;0.857;a;aa;aaaaa;a;aaaaa;aa;aa;aaaaaaaaaa;
0.497;aaaa;aaaaaaaaa;0.763;aaaaaaaa;aaaaaaa;a;0.523;a;aaaaa;a;aa;aa;0.847;aa;a;0.252;aaa;aaaaa;0.464;0.493;aaa;a;aaaaaa;a;a;aaaaaaaa;aaaaaaa;aaaaaaaaa;
0.93;aaa;aaaaa;0.0489;aaaaaaa;aaaaaaa;aaaaaaa;0.974;a;aaaaaa;a;aaa;aa;0.462;a;aa;0.649;a;aaaaaa;0.424;0.038;aaa;aaa;aaa;a;aaaa;aaaaa;aa;a;
0.669;aaaa;aaaa;0.987;aaaaaaa;aaaaaa;aaaaaaaa;0.663;a;aaaaaaaa;a;aa;aa;0.0546;a;a;0.294;aaaa;aaaaaa;0.594;0.241;aaaaa;aa;aa;a;aa;aaa;aaaaaa;aaaaa;
0.986;aaaaa;a;0.341;aaaa;aaaa;aaaaa;0.98;a;aaaaaa;a;a;aa;0.457;a;aa;0.878;a;aa;0.125;0.93;aa;aaaa;a;a;aaaaa;a;aaaaaa;a;
0.433;aaaa;a;0.447;aaaaa;aaaa;aa;0.661;a;aaaa;a;aaa;aaaaaa;0.41;a;a;0.0864;aaa;aaaa;0.00668;0.317;aaaaa;a;aaaaa;aa;aaaa;aaaa;aaaaaaaaa;a;
0.26;a;aaaaaaaa;0.708;aaaaaaaa;aaaaaaa;aaa;0.0603;a;aaaaaaaa;a;aa;aaa;0.369;a;a;0.388;a;a;0.85;0.376;aaa;a;a;a;aaaaa;a;aaaa;aaa;
0.355;aaaa;aa;0.889;aaaa;aaaa;aaaaaaa;0.555;a;a;a;aaa;aa;0.665;aa;aa;0.422;aa;aa;0.0636;0.664;aaa;a;aaaa;a;aa;aa;aaaaaaa;aaaaa;
0.57;aaaaa;aaaaaa;0.609;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.714;a;aaaaaa;a;a;aaaa;0.692;aa;a;0.527;aa;aaa;0.714;0.893;aaaaa;aa;a;a;aaa;aaaaaa;aaaaaaaaa;aaaa;
0.709;aaa;aa;0.129;aa;aaaaaaa;a;0.0617;a;aaaaa;a;aaa;a;0.991;a;a;0.902;aa;aaa;0.944;0.486;aaaa;aaa;aaaa;a;aa;aaaaaa;aaaaa;aa;
0.254;a;aa;0.704;aa;aaa;aaaaaaaa;0.983;a;aaaaaaaaa;a;aa;aa;0.563;a;a;0.272;aaa;aa;0.278;0.96;aaaaa;aa;aaaaaa;aa;aaa;aaa;aaaaa;aaaaaa;
0.573;aaa;aaaaaa;0.108;aaaaaaa;aaaaaaa;aaa;0.742;a;aaaaaaaaa;a;aa;aaaaa;0.295;aa;aa;0.67;aaaa;aaaaa;0.506;0.461;aaaaa;a;a;aa;a;aaaa;aaaaaa;aaaaaaaaaa;
0.437;aa;aaaaa;0.414;aa;aaaaaaa;aaaa;0.941;a;aaaaaa;a;aaa;aaaaa;0.958;a;aa;0.409;aaa;aaaaaa;0.396;0.343;aaaa;aa;aaaaa;aa;aaaa;aaaaaa;aaaaa;aaaaaa;
0.00534;aaaaa;aaaaaaaaa;0.18;aaaaa;aaaa;aaa;0.569;a;aaaaa;a;aaa;aaa;0.842;a;aa;0.117;a;aaaaa;0.774;0.866;aaa;aaa;aaaaaa;a;a;aaaaaaaaa;aaaaaaaa;aaa;
0.714;aa;aaaaaaaa;0.793;a;aaaaaaa;aaaaaaa;0.123;a;aaaaa;a;a;aaaaaa;0.0604;a;a;0.503;aaaa;aaa;0.847;0.551;a;a;aaaaaa;a;aa;aaaaaaaa;a;aaaaaaaaa;
0.18;aa;aaaaa;0.761;a;aaaaaa;aaaa;0.425;a;aaaaaaaa;a;aa;aaaaa;0.755;a;aa;0.555;aaaa;aa;0.164;0.232;aaaa;aa;aaaaa;a;aa;aaaaaaa;aaaaa;aaaa;
0.903;a;aaaaaaa;0.771;aaaaaaaaa;aaa;aaaaaa;0.324;a;a;a;aa;aaaa;0.732;a;a;0.438;a;aa;0.687;0.787;aaaaa;aaa;aaa;a;aa;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
0.909;aaaa;a;0.414;aaaaaaa;aa;aaaaa;0.238;a;aaaaa;a;aaa;aaaaa;0.968;aa;a;0.686;aaa;aaa;0.158;0.656;aaaa;aaa;aaaaa;a;a;a;aaa;aaa;
0.482;a;aaaaa;0.487;aaaaaa;aaaa;aaaaa;0.354;a;aaaa;a;aa;aa;0.851;a;a;0.0522;aaa;aaaa;0.261;0.152;a;aa;aaa;aa;aa;aaa;a;aaaaaaa;
0.0737;aaaa;aaaa;0.714;a;aaaa;aaaaa;0.42;a;aaa;a;aaa;a;0.436;a;a;0.0179;aa;aa;0.774;0.582;aa;aaa;aaaaa;a;aa;aaaaaaa;aaaaa;aaa;
0.111;aa;aaaaaaaa;0.389;aaaaaaaaa;aaa;aaaaaaa;0.803;a;aaaaaaaaa;a;aa;aaaaa;0.755;a;aa;0.838;a;a;0.594;0.794;aaa;aa;aaaaaa;a;a;aaaaaaa;aaaaaaa;aa;
0.737;aa;aaaa;0.437;aaaaaaaaa;aa;aa;0.234;a;aaaaaaaaa;a;aa;aaaaaa;0.344;a;a;0.696;aaaa;aaaa;0.663;0.815;aaaa;aa;aaaa;a;aaaaa;aaa;aaaaaaaaaa;aaaaaaaaa;
0.458;aa;aaaaaaaaa;0.0786;aaaaaaa;aaaa;a;0.0283;a;aaaaaaaaa;a;aaa;aaaaaa;0.738;aa;a;0.816;aaaa;aaa;0.0843;0.23;a;aa;a;a;a;a;aaaaa;aaa;
0.18;a;aaaa;0.645;aaaaa;aaaa;aaaaaaa;0.94;a;aaaaaa;a;aaa;aaa;0.138;aa;aa;0.855;a;aaaaaa;0.97;0.873;aa;aaa;aa;a;aaaaa;aaaaa;aa;aaaaaaaaa;
0.147;aaaa;aaaa;0.718;aaaaaaaaa;aaaaaa;aaaaaaa;0.771;a;aaaaaa;a;a;aa;0.325;a;a;0.352;aaaa;aaaa;0.269;0.0853;aaaaa;aaaa;aaaaaa;a;aaaa;a;aaaaaaa;aaaaaa;
0.869;a;a;0.202;aaaaaaaa;aaaaaa;aaaaaaaa;0.977;a;aaaa;a;aaa;aaaaaa;0.16;aa;a;0.32;aaa;aaa;0.653;0.632;aaaaa;aaaa;aa;a;a;a;aaaaaaa;aaaaaaaaaa;
0.398;a;a;0.274;aaaaa;aa;aaaaaa;0.581;a;aaaaaaaa;a;aa;a;0.0842;aa;a;0.961;aa;a;0.0549;0.279;aa;aaa;aaaa;aa;aaaaa;aaaaa;aaaaaaaa;a;
0.827;aaaaa;aaaaaaaa;0.235;aaaaaaaa;aa;aaa;0.414;a;aa;a;a;aaaaaa;0.938;aa;aa;0.7;a;aaaaaa;0.442;0.558;a;a;aaaaaa;a;aa;aaaaaa;aaaaaa;aa;
0.863;a;aaaaa;0.632;aaaaaaaa;aaa;aa;0.124;a;aaaaaaa;a;aaa;aaaa;0.416;a;aa;0.0241;aa;aaaaaa;0.185;0.267;aaa;aa;aaaaaa;aa;aaaaa;aaaaaaa;aaaaaaaaa;aaa;
0.615;aa;aaaa;0.337;aaaaa;aaaa;aaaaa;0.545;a;aaaaaa;a;a;a;0.556;aa;a;0.419;a;aa;0.206;0.013;a;a;aaaaa;aa;aaaaa;aa;aaaa;aaaaaaaaa;
0.33;aa;aaaaaaaaa;0.202;aaa;a;aaaaaa;0.265;a;aaaaa;a;aaa;aaaaaa;0.887;a;aa;0.111;aaa;aaa;0.773;0.59;a;aaa;a;a;aa;aaaaaa;a;a;
0.537;aaaaa;aaaaa;0.0193;aaaa;a;aaa;0.317;a;aaaaaa;a;a;aaaaaa;0.495;a;aa;0.427;aa;aaa;0.452;0.13;aa;a;aaaaaa;aa;a;a;aaaaaaa;aa;
0.316;aaa;a;0.621;aaaaa;aa;a;0.617;a;a;a;aa;aaaaaa;0.312;a;aa;0.0615;a;aaa;0.244;0.0918;aa;a;aaa;a;aaaaa;aaaaa;aaaaaaaaaa;aaaa;
0.674;aaaaa;aaaaa;0.925;aaaaaaaa;a;aaaa;0.676;a;aaa;a;aaa;aaa;0.459;a;a;0.0776;aaaa;aaaaaa;0.211;0.941;aaaaa;aa;aaa;a;aaa;aaaaaaa;aaa;aaaaa;
0.595;aaaa;aaaaa;0.156;aaaaaaa;aaaaa;aaaaaa;0.113;a;aaaaa;a;aaa;a;0.456;a;aa;0.669;aaa;aaaaa;0.283;0.049;aaa;aaaa;a;a;aaaa;aaaa;a;aaaaaaaaaa;
0.491;aaa;aaaaaa;0.577;aaaaa;aa;a;0.956;a;aaa;a;aaa;aa;0.547;a;aa;0.952;aaa;aa;0.235;0.205;aaaaa;aa;aaaa;a;aaaaa;aaaaa;aaa;aaaaaaaaaa;
0.42;aaa;aaaaaaa;0.504;aaaaaa;aaaa;aaaaa;0.3;a;aaaaa;a;aaa;aaaaa;0.054;a;a;0.721;aaa;aaaaaa;0.61;0.122;aaaaa;aaa;aa;a;aaa;aaaaaaaaa;a;aaaaaa;
0.117;aa;aaaaaaaaa;0.331;aaaaaaaa;aaa;aa;0.569;a;aaaaaaaaa;a;aaa;aaa;0.723;a;a;0.749;aaaa;aa;0.105;0.758;aaaa;aaa;aaaaaa;a;aa;aaaaa;aa;aaaaaa;
0.0969;aaa;aaaaaa;0.904;aaaaaa;aaaaaaa;aaaaa;0.864;a;aaa;a;a;a;0.657;aa;aa;0.304;a;aaaa;0.869;0.599;aaa;a;aaaaaa;aa;a;aaaaaa;aaaaaaaaaa;aaaaaaaaa;
0.952;a;a;0.733;aaaaaaaa;aaaaaa;aaaaaa;0.112;a;aaaaa;a;aa;aa;0.579;aa;aa;0.0346;aaaa;aaaaa;0.97;0.277;a;aaaa;aa;a;a;a;aaaaaa;a;
0.0251;aaaa;aaaaaaa;0.112;aaaaaaaa;aaaa;aaaaa;0.799;a;aaaaa;a;a;aa;0.523;aa;aa;0.853;a;aaaa;1;0.272;aa;aa;aaa;aa;aa;a;aaaaaa;aaaaa;
0.383;aaaa;aaaaaaa;0.978;a;aaaaa;aa;0.0897;a;aaaaaaaaa;a;aa;aaa;0.051;a;aa;0.622;a;aa;0.321;0.103;aaaaa;aaaa;aaaaa;a;aaaa;aaaaaaaa;aaaaaaaaaa;aaa;
0.729;aaaaa;aaaaa;0.681;aaaaa;aa;aaaaaaa;0.435;a;aaaaaaa;a;a;aa;0.933;aa;aa;0.142;aaaa;aaa;0.978;0.437;aaaa;a;aaaaaa;aa;aaaa;aa;aaaaaaaaaa;aaaa;
0.285;aaa;aaaaa;0.145;aaaa;a;a;0.594;a;aaaaaaa;a;aaa;a;0.202;a;a;0.0234;aaa;aaaaa;0.124;0.125;a;a;aaaa;aa;a;aaa;a;aaa;
0.941;aaaa;aaaaaaaa;0.188;aaaaaa;aaaaaaa;aaa;0.233;a;aaaaaaaa;a;a;a;0.569;a;aa;0.886;aaa;a;0.963;0.53;aaaa;a;aaaaaa;aa;aaaa;aaaa;aaaaaaaaaa;aaaaaaaa;
0.167;aaaa;aa;0.47;aaaaa;aaaaa;aaaa;0.165;a;aaaaaa;a;aa;aaaaaa;0.845;a;aa;0.892;aaaa;aa;0.807;0.894;aa;aaa;a;a;aa;aaaaaa;aaaa;aaaa;
0.379;aaa;aaaaaa;0.419;a;aaaaa;aaa;0.448;a;aaaa;a;aa;aaaa;0.336;a;aa;0.517;aaa;aaaaa;0.69;0.0641;aaa;aaa;aaaaaa;aa;a;aaaaaaaa;aaa;aa;
0.238;a;aaa;0.062;aaaaa;a;a;0.397;a;aaa;a;aa;aa;0.0685;aa;aa;0.242;a;aaaa;0.397;0.32;aa;aaa;aaaaaa;a;aaaaa;aaaaaa;aaaa;aaaaaa;
0.886;aaaaa;aaaaaaa;0.636;aa;aaa;aaaa;0.177;a;aaaaa;a;aaa;a;0.0352;a;a;0.363;aaaa;aa;0.662;0.75;aaaa;aaaa;aaaa;aa;a;aaaaaaaaa;aaaaaaaaaa;aaa;
0.0406;aa;aaaaaaaa;0.143;aaa;aaa;aaaaa;0.498;a;aaaaa;a;aa;a;0.348;aa;a;0.529;a;aaaaaa;0.979;0.552;aaaaa;a;aaaaa;a;aaa;a;aaaaaaaaaa;aaaa;
0.0368;aaaaa;aaaaaa;0.0086;aaaaa;aaaaa;aaaaaa;0.711;a;aa;a;aaa;aa;0.38;a;aa;0.24;aaaa;aaa;0.437;0.211;a;aaaa;aaa;aa;aa;aa;aaaaaaaaa;aaaaaaaaaa;
0.541;aaa;aaa;0.241;aaaaaaa;aaaaa;aaaaaaa;0.358;a;aaaaaaaaa;a;aa;a;0.00376;a;aa;0.746;aaaa;aaaaaa;0.242;0.26;aaa;a;a;aa;aa;aaaa;aaaaaaaa;aaa;
0.408;aaaaa;aaa;0.242;aaaaaa;aaaaaa;aaaaaaa;0.117;a;aaaaaaaa;a;a;aaa;0.578;aa;a;0.502;aa;aaaa;0.893;0.225;aaaaa;aaaa;aaa;aa;aaaa;a;aaaaaa;aaaaaa;
0.548;aaaa;aaa;0.287;aaaaaaa;a;aaaaaaaa;0.579;a;aaa;a;aa;aaaaaa;0.168;a;a;0.703;aaaa;a;0.705;0.884;aaa;aaaa;aaaa;a;a;aaaa;aaaaaaa;aa;
0.175;aa;a;0.331;aaaa;aaaaaa;aaaaaaa;0.353;a;aaaaaaaaa;a;aaa;aaaa;0.84;aa;a;0.487;aaaa;aaaaa;0.0666;0.282;a;aa;aaaa;a;aaa;aaaaaa;aaaaaaaaaa;aaaaaa;
0.477;aaa;aa;0.0614;aaaa;aaa;aaaaa;0.862;a;aaaa;a;a;aaa;0.918;aa;aa;0.787;aa;a;0.645;0.199;aa;aaa;a;aa;aaaa;aaaaaa;aaaaaaaa;aa;
0.961;aaaa;aaaaaaaa;0.335;aa;aaaaaa;aaaaa;0.602;a;aaaaa;a;a;a;0.932;aa;aa;0.652;a;aaaaaa;0.822;0.289;a;aa;aaaa;a;aa;aaaaa;aaaaaaaaaa;aaaaaaaaa;
0.377;aaa;aa;0.088;aaaaaaa;aaaaaaa;aaa;0.884;a;aaaaaaaaa;a;aa;aaaa;0.836;aa;a;0.563;aa;aaa;0.836;0.649;a;aaa;aaa;a;a;aaa;aaaaaaa;aaaaaaaa;
0.203;aaaa;aaa;0.0615;aaa;aaaaaaa;aaaa;0.954;a;aa;a;aaa;aaaa;0.958;a;aa;0.289;aaa;aaaa;0.29;0.666;aa;aa;a;a;aa;aaaaa;a;aaaaaaaaaa;
0.41;aaaa;aa;0.693;aaa;aa;aa;0.623;a;aaaaaaaaa;a;aa;aaaaa;0.705;a;a;0.478;aaaa;aaaa;0.999;0.179;aaa;aaa;aaaa;a;aaaa;a;aaaaaa;aaaaaaaaa;
0.201;a;aaaaaa;0.679;a;aa;a;0.93;a;aaaaaaaa;a;a;aaaa;0.729;a;a;0.434;aaa;aaaaaa;0.372;0.134;aaaaa;aaa;aaaaa;a;aaaaa;a;aaaaaaaaa;a;
0.773;a;a;0.3;aaa;aaaaaaa;aaa;0.723;a;aaaaaa;a;aaa;aaaaaa;0.358;a;a;0.952;aaa;aaa;0.0769;0.279;aa;a;aaaa;aa;aa;aaaaaaa;aaaaaa;aaaaa;
0.995;aaaa;aaaaa;0.12;aa;aaaaaa;aaaaa;0.649;a;a;a;aaa;aaaa;0.4;a;aa;0.312;a;aaaaa;0.66;0.977;aaaaa;aa;aaaa;aa;aaaa;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;
0.728;aaa;aaaaaaa;0.846;aa;aaaaaaa;a;0.578;a;aaaaa;a;aa;aaaaa;0.914;a;a;0.179;aa;aaaaa;0.238;0.669;aaa;aaaa;aaaa;aa;aaaa;aaaa;aaa;a;
0.76;aaa;aaaa;0.996;aaa;aaaa;aaaa;0.233;a;aa;a;aaa;aaaa;0.223;a;a;0.299;a;a;0.462;0.0779;aaaa;aaaa;aaaaa;a;a;aaaaa;aaaaaaaaa;aaa;
0.211;a;aaaaa;0.633;aaaa;aaaaa;a;0.209;a;aaaaaaaaa;a;aa;aaaaa;0.898;aa;a;0.614;aaaa;aaaa;0.384;0.211;aa;aaaa;aaaaa;a;a;aaaaaaaa;aaaaaaaaa;aaa;
0.0382;aaa;a;0.582;aaaaaaaa;aaa;aaaa;0.214;a;aaa;a;a;aaaa;0.872;a;a;0.252;aaaa;aa;0.154;0.499;aaaaa;a;a;a;a;aaaaa;aa;aaaa;
0.331;aaa;aa;0.186;aaaaa;aaaa;aaaaaaaa;0.0302;a;aaaaaaaa;a;aaa;aaaaaa;0.715;a;a;0.471;a;aaaaaa;0.369;0.745;aaaa;aa;aaaa;aa;aa;aaa;aaaaaaa;aaaaa;
0.25;aaa;aaaaaaaaa;0.189;a;aaaaa;aa;0.681;a;aa;a;a;aaaaa;0.932;aa;aa;0.519;aaa;aaa;0.0366;0.963;aa;aaaa;aa;a;aaa;aaaaaaa;aaaaaaaaaa;aaaaa;
0.417;aaaa;aaaaaa;0.976;aa;a;aaaaaaaa;0.819;a;aaaaaaa;a;aa;aaa;0.55;a;aa;0.662;aa;aa;0.342;0.0213;a;a;aaaaaa;a;aaaa;a;aaaaa;a;
0.335;aaaaa;aaaaaaa;0.404;aa;aa;aa;0.75;a;aaaaaa;a;a;aaaaa;0.631;a;a;0.855;aa;a;0.408;0.38;a;aaaa;aaaaaa;aa;aa;aaaaaa;aaaaaaa;aa;
0.836;aaa;aaaaaaa;0.877;aaaaaa;a;aaaaaaa;0.784;a;aaa;a;aa;aaaaa;0.56;a;aa;0.105;a;a;0.235;0.744;a;aaa;a;aa;aaaa;aaaaaa;aaaa;aaaaa;
0.65;a;a;0.0506;aaaaaaa;aaaaa;a;0.146;a;aaaaaaa;a;a;a;0.958;aa;aa;0.176;aaaa;aaaaa;0.166;0.797;aaaa;aaaa;aaaaa;a;aaaa;aaa;aaaaaaaa;aaaaaaaa;
0.916;aa;aaaa;0.0136;aaaaaaaaa;aaaaaa;aaaaaaaa;0.381;a;aaaaaaa;a;aa;aaaa;0.628;aa;a;0.897;aaaa;aaa;0.707;0.998;aaaaa;a;aaaaa;a;aaa;a;aa;aaaaaaaa;
0.864;aaaaa;aaaaaaaaa;0.922;aaaaaaaa;aaaaaa;aaaaaa;0.999;a;aaaaaaaaa;a;a;aaaaa;0.822;aa;aa;0.458;aaa;aaaaa;0.47;0.562;a;aa;aa;a;a;aaaaa;aaaaaa;aaaaaaaaa;
0.0655;aa;aa;0.677;aa;aaaaa;aaaaaa;0.95;a;aaaaaa;a;aaa;aaa;0.214;a;a;0.268;aaa;a;0.0711;0.559;aaa;a;a;aa;aa;aaaaaa;aaaaaaa;aaaaaaa;
0.0284;aa;aaaaaaa;0.432;aaa;a;aaaaaa;0.15;a;aaaaaaa;a;aaa;aaa;0.278;a;aa;0.00879;aaaa;aaaa;0.552;0.213;aaaaa;aa;aaaaaa;a;aaa;aaaaaaaa;aaaaaa;aaaa;
0.205;aaaa;aa;0.306;aaaaaaaaa;aaaa;aaa;0.371;a;aaaaaaaaa;a;aaa;a;0.458;aa;aa;0.926;aaa;aa;0.838;0.0206;aaa;aaaa;aaaaa;aa;aaaa;aaaa;aaaa;a;
0.583;aaaa;a;0.601;aaaaaaaa;aaaaa;aaaaaaa;0.00343;a;aaaaaa;a;aa;aaaaaa;0.609;a;aa;0.404;aaaa;a;0.701;0.183;aa;a;aaaaa;a;aaa;aaaaaaaaa;a;aaaaaaa;
0.644;aaaaa;aaaaaaaaa;0.018;aaaaaa;a;aaaaaaaa;0.842;a;aaaaaaaa;a;aa;aaaaaa;0.839;aa;a;0.356;a;aa;0.0745;0.646;aaaaa;aa;aaaaaa;a;a;aaa;aaaaaaaaaa;aaaaaaa;
0.68;a;aaaaa;0.912;aaaaaa;aaaa;aaaaaaaa;0.593;a;a;a;aa;aa;0.11;a;a;0.377;aa;aaaa;0.535;0.844;aaa;aaa;a;a;aaaa;aa;aaaaa;aaaaaaa;
0.865;aaaa;aaa;0.34;aaaaaaaaa;aa;aaa;0.72;a;aaaaa;a;aaa;a;0.225;a;aa;0.822;aaa;aaaaaa;0.739;0.41;aa;aa;aaaa;aa;aa;aaaaaaaaa;a;aaaaaaaaaa;
0.353;aa;aaaaaa;0.898;aaaaa;a;aaaa;0.595;a;aaaaaa;a;a;aaa;0.0527;aa;a;0.313;a;a;0.0841;0.163;aa;a;aaaa;a;aaaaa;a;a;aaaaaaaa;
0.619;aaaa;a;0.206;aaaaa;aaa;aaaaaaa;0.723;a;aa;a;aaa;aaaaaa;0.822;aa;a;0.972;aa;aaaa;0.756;0.549;a;aaaa;aaaaaa;a;aa;aaaaa;aaaaa;aaaaaaaaa;
0.837;aaaa;aa;0.479;aaaaaaaa;aaaaa;aaaaa;0.0507;a;aaaaaaaaa;a;aa;aa;0.0134;a;aa;0.886;a;aa;0.817;0.944;aa;aaaa;a;a;aaa;aaaaaaaa;aaaaaaaaa;a;
0.597;aa;aaaa;0.406;aaaaa;aaaaaaa;a;0.489;a;aaaaaaaaa;a;aa;aaaaaa;0.353;a;a;0.329;aa;aaa;0.278;0.643;a;a;aa;a;a;aaaa;aaaaaaaaa;aaaaaaa;
0.372;aaaaa;aaaaa;0.816;aaaaaaa;aaaaa;aaaaa;0.0385;a;aaaaa;a;aa;aaa;0.597;a;aa;0.327;aaa;a;0.0823;0.854;aaaaa;aaaa;a;a;aaaa;a;aaa;a;
0.945;aaaaa;aaaaaa;0.239;aa;aaa;aaaa;0.8;a;aaaaaaaaa;a;aa;aaaa;0.499;aa;a;0.528;aaaa;aa;0.801;0.0255;aaaaa;aaa;aaaaa;a;aaa;aaa;aaaaa;aaaaa;
