ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.599;aaa;
a;0.282;aaaaa;
aaaa;0.538;aaa;
a;0.883;aaaaa;
aaaa;0.105;aaaaaaa;
aaa;0.0929;aaaaaaa;
a;0.791;aaaa;
a;0.699;aa;
a;0.00191;aa;
aaaa;0.238;aaaaa;
aa;0.45;aaaaaaaaa;
aa;0.279;aaaa;
a;0.703;aaaaaaa;
a;0.583;aa;
a;0.0968;aaaa;
aa;0.0642;aaaaaaaa;
aaaa;0.61;aa;
aa;0.651;aaa;
aa;0.823;aaaaaaaa;
a;0.519;aaa;
a;0.115;aaaaaaaaaa;
aaaa;0.24;aaaaaaaaaa;
aaa;0.163;aaaaaa;
aaa;0.171;aaaaaaaa;
aaa;0.0114;aaaaaaaa;
aaaa;0.441;aaa;
aaaa;0.539;aaaa;
aaaa;0.54;aaaaaaaaaa;
aaa;0.561;aaaa;
aaa;0.0187;aaaaaaaa;
aa;0.171;aaaaaaaaa;
a;0.886;aaaaa;
a;0.13;aaaa;
a;0.894;a;
aaa;0.499;aaaaaaa;
aaa;0.903;aa;
aaa;0.646;aaaa;
aa;0.503;a;
aaaa;0.697;aaaaaaaa;
aaaa;0.539;aaaaaaaaaa;
aaa;0.492;aa;
a;0.962;aaaa;
aaaa;0.459;aaaaaaaaa;
aa;0.51;aaaaaaaaa;
aaaa;0.375;aaaaa;
aaaa;0.667;aaaaa;
aaa;0.726;aaaaaaaaaa;
aa;0.79;aaaaaaaaaa;
a;0.915;aaaaaaaa;
aaa;0.43;a;
aaaa;0.305;aaaaa;
aa;0.209;aaaa;
aa;0.98;aaaaaaa;
aa;0.894;aaaaaaaaa;
a;0.967;aaaaaaaaaa;
aaa;0.814;aaaaaaaaaa;
aaa;0.753;aa;
a;0.83;aaa;
aaa;0.622;aaaaa;
aaa;0.295;aaaaaaa;
aa;0.638;aaaaaaaaa;
a;0.344;aaaaa;
aaaa;0.73;aaaaaaaaaa;
aaa;0.846;a;
a;0.875;a;
aaaa;0.436;aaa;
aa;0.6;aa;
aa;0.508;aaaaaaaaaa;
aa;0.183;aaaaaa;
aaaa;0.569;aaaaa;
aa;0.997;a;
aaaa;0.483;aaa;
aa;0.0319;aaaaaaa;
aa;0.936;aaaaaaaaaa;
aaa;0.88;a;
aaa;0.945;a;
aaa;0.532;aaaaaaaa;
aaa;0.566;a;
aaa;0.289;aaaaa;
aaaa;0.312;aaa;
aaaa;0.911;aaa;
a;0.095;a;
a;0.207;aaaaa;
aaaa;0.182;aaaaaaaa;
aaa;0.397;aaaaaaaa;
aaaa;0.728;aaaaaa;
aa;0.829;aaa;
aaaa;0.984;aaaaaaaaaa;
a;0.633;aaaaaaaa;
aa;0.872;aaaaa;
aaa;0.102;aaaaa;
aa;0.313;aaaa;
aa;0.729;aaaaaaaaaa;
aaa;0.449;aaaaaaaaa;
aa;0.662;aaaaaaaaa;
aaaa;0.563;aaaaa;
aaaa;0.248;aaaaaaaaaa;
aaaa;0.468;a;
aa;0.989;aaa;
aa;0.904;aa;
aaaa;0.908;aaaaaaaaa;
aaaa;0.487;aaa;
aaa;0.823;aaaa;
aaa;0.512;aaaaaaaa;
aaa;0.446;aaaaa;
a;0.653;aaaaaaaaaa;
a;0.716;aaa;
aaaa;0.399;aaaa;
aaaa;0.25;aaaa;
aaa;0.0641;aaaaaaaaa;
aaa;0.0408;aaaaaa;
aaaa;0.684;aaaaaaaaaa;
aaa;0.227;aaaa;
aaaa;0.219;aaaaaaaaa;
aaa;0.919;aaa;
aa;0.00811;aaa;
a;0.614;aaaaaa;
aa;0.929;aaa;
aa;0.721;aaaaaaaaa;
aa;0.16;aaaaaaaaaa;
aaa;0.39;a;
a;0.827;aaaaa;
aa;0.0654;aaaaaaaaa;
a;0.727;aaaaaaaaaa;
aaaa;0.143;a;
aaaa;0.488;aaaaa;
aa;0.952;aa;
a;0.391;aaaaaaa;
aa;0.975;aaaaaaaaa;
aa;0.362;aaa;
a;0.793;aaaaaaaaaa;
a;0.666;aaaa;
a;0.804;aaaaaaaa;
aa;0.758;aaa;
a;0.64;aaaaaaa;
aaaa;0.552;aaaaaaaaaa;
aaa;0.0864;aaa;
aaa;0.643;aaaa;
aaa;0.633;aaaaaaaaaa;
a;0.343;aaaaaa;
aaaa;0.0249;aaa;
aaaa;0.455;aaa;
a;0.227;aaaaa;
a;0.695;aaaaaa;
a;0.753;aaaa;
aaa;0.557;a;
aaa;0.0825;aaaaa;
aaaa;0.656;aaa;
a;0.479;a;
a;0.171;aaaaaaaaa;
a;0.0441;aaaa;
aa;0.535;aaaa;
aa;0.915;aaaaaaaaaa;
a;0.576;aaaaaaa;
aa;0.34;aaa;
aaaa;0.95;aaaaaaa;
a;0.731;aaaaaa;
aaaa;0.0695;aaaaaaaaa;
a;0.762;aaaaaaaa;
a;0.0516;aaaaaa;
a;0.492;aaaaa;
aa;0.805;aaaaa;
aa;0.687;aaaaaaaaaa;
a;0.117;aaaa;
aa;0.0992;a;
aa;0.416;aaaaa;
aaaa;0.00291;aaaaaaaaaa;
aa;0.212;aaaaaaaa;
a;0.408;aaaaaaaa;
aa;0.789;aaaaaaa;
aaaa;0.924;aaaaaa;
aa;0.764;aaaaaaaaa;
aaa;0.364;a;
a;0.217;aaaaaaa;
a;0.584;a;
aaa;0.71;aaaaaaa;
a;0.103;a;
aaa;0.652;aaaaa;
aaaa;0.0402;aaaaa;
aaaa;0.989;aaaa;
aaaa;0.698;aaaaaaa;
a;0.316;aaaaaaaaa;
aa;0.469;aaaaaaa;
aa;0.173;aaaaa;
a;0.392;aaaaaaaaaa;
aaaa;0.833;aaaaaaaaa;
aaa;0.597;a;
aa;0.735;aaaaa;
aaaa;0.287;aaaaaaaa;
a;0.683;aaa;
aa;0.386;a;
aa;0.269;aaaaaa;
aa;0.81;aaaaaaa;
aa;0.466;aa;
a;0.102;aaaaaaaa;
aa;0.345;aaaaaaaaa;
aa;0.727;aaaaaaaa;
aaaa;0.0554;aaaaaaaaa;
aaaa;0.315;a;
aaaa;0.518;aaaaaaaa;
aa;0.0816;aaaaaaaaaa;
aa;0.939;a;
aaaa;0.594;aaaaaaa;
aa;0.769;aaaa;
aaaa;0.724;a;
a;0.783;aaaaaa;
aaaa;0.806;a;
a;0.158;aaaaaa;
aaa;0.383;aaaaa;
a;0.794;aaaaaaaaaa;
aaa;0.27;aaaaaa;
aa;0.0472;aaaaaa;
aaaa;0.568;aaaa;
a;0.819;aaaaaa;
aaa;0.439;aaa;
aaaa;0.82;aaaaaaaaaa;
a;0.871;aaaaaaa;
aaaa;0.291;aaaaaa;
aaa;0.015;aa;
a;0.246;aaaaa;
a;0.434;aaaa;
a;0.622;a;
aaaa;0.287;aaaa;
aaaa;0.743;aaaaaaa;
aaaa;0.886;aaaaaaa;
aaa;0.88;aaaaaaaaa;
aa;0.624;aaaaaaaaaa;
aa;0.197;aaa;
a;0.634;aaaaaaaaa;
aaa;0.203;aaaaaaaaa;
aa;0.682;aaaaaaaaaa;
aaa;0.902;aaaaaaaaaa;
a;0.0194;aaaaaaa;
aa;0.321;aaaaa;
a;0.703;aaaaaaa;
aaa;0.485;aaaaaaaaaa;
aaa;0.634;aaaaa;
aa;0.326;a;
aaa;0.432;aaaaaaaa;
aaa;0.79;a;
aaaa;0.81;aaaa;
aaaa;0.839;a;
aaaa;0.955;aaaaaaa;
aaa;0.166;aaaaaa;
aaaa;0.296;aaaaa;
aaa;0.358;aaaa;
a;0.7;aaaaa;
a;0.122;aaaaa;
a;0.311;aa;
a;0.0862;aaaaaaaa;
aaa;0.681;aaaaaaaaaa;
aaa;0.641;aaaaaaaaaa;
aa;0.63;aaa;
aa;0.657;a;
aaa;0.561;aaaaaa;
a;0.334;aaaa;
a;0.108;aaaaaaaa;
a;0.906;aaaaaaaaa;
aaaa;0.597;aaaaaaaaaa;
aa;0.956;a;
a;0.646;aaaaaa;
aaa;0.41;aaaaaaa;
aa;0.43;aa;
a;0.559;aaaaaa;
a;0.874;aaaaaaaaa;
a;0.587;aaaaaaaa;
aaa;0.0896;aaaaa;
aaa;0.183;aaaaaa;
a;0.916;aaa;
aa;0.446;aaaaaaaaa;
aaaa;0.961;aaaaaa;
a;0.347;aaaaaaaaa;
aaaa;0.0888;aa;
aa;0.305;aaa;
aaaa;0.581;aaaaa;
aa;0.0878;aaaaaaaaa;
aaa;0.936;aaa;
aa;0.967;aaaaaaa;
aaaa;0.166;aaaaaaaa;
a;0.963;aaaaa;
aaaa;0.886;aaaaaaaa;
aa;0.13;aaaaaa;
aaaa;0.687;a;
a;0.927;aaaaaaa;
a;0.618;aaa;
aaa;0.729;aaaaaaaa;
aaaa;0.547;aaaaa;
aaaa;0.974;aaaaaaaaaa;
a;0.473;aaaaaa;
aaaa;0.65;aaaaaaaaa;
aa;0.0865;aa;
aa;0.2;aaaaa;
aaa;0.204;aaaa;
aa;0.692;aa;
aa;0.373;a;
aaa;0.75;aaaaaaa;
aa;0.927;aaaaaaaaaa;
a;0.693;aaaaaa;
a;0.344;aa;
aaa;0.351;aaaaaaa;
aaa;0.367;aaaaaaaaaa;
a;0.402;aaaaaaaaa;
aaa;0.0487;aa;
aaa;0.716;aaaaa;
a;0.871;aaa;
aa;0.899;aaaaaaaa;
a;0.207;aaa;
aa;0.572;aa;
aa;0.29;aaaaaa;
aaaa;0.849;aaaaaaaa;
aaaa;0.786;aaaaaaa;
aa;0.952;aaaaaaaaaa;
aaaa;0.217;a;
a;0.131;aaaaaaaa;
aaaa;0.77;aaaaaaaa;
a;0.672;aaa;
aa;0.879;aaaaaaa;
a;0.708;aaaaaaa;
aa;0.677;a;
a;0.781;aa;
aaaa;0.0369;aaaaa;
aaa;0.568;a;
a;0.0896;aa;
aaaa;0.266;aaaaaaa;
aaaa;0.671;aaaaaaa;
aa;0.438;aaaaaaaaa;
a;0.483;aaaaa;
aaa;0.249;aaaa;
a;0.633;aaa;
aaaa;0.327;aaaa;
aaaa;0.447;aaaaaaa;
a;0.74;aaaa;
aa;0.58;aaaaaaaaaa;
aaaa;0.149;aaaaaaaaaa;
a;0.522;aaaaa;
aa;0.686;aaaa;
aaaa;0.265;aaaaaaaaa;
aa;0.658;aa;
aa;0.742;aaaaa;
aaa;0.0567;aaaa;
a;0.596;aaaaaaaa;
a;0.00294;aaaa;
aaa;0.254;aaaaaaaaa;
aaaa;0.297;aa;
aaaa;0.505;aa;
aaa;0.646;aaaa;
aaa;0.0195;aaa;
aaa;0.0986;aaaaa;
aaaa;0.419;aaa;
a;0.242;aaaaaaaaa;
a;0.244;aa;
aa;0.123;aaaaaaa;
a;0.696;aaaaa;
aaaa;0.837;aaaaaaaa;
aa;0.212;aaaaaaaaa;
aaa;0.475;aa;
aaaa;0.0296;aaaaa;
aa;0.279;aaaaaaaaaa;
a;0.539;aaaaaaaa;
a;0.521;aaaa;
a;0.268;a;
aaaa;0.367;aaaaaa;
a;0.149;aaaaaaaa;
aa;0.735;aaaaaaaaa;
a;0.58;aaaaaaaaaa;
a;0.473;aaaaaaaaa;
aaa;0.914;aaaaaaaaaa;
aa;0.331;aaaaaaa;
aaaa;0.805;aaaaaa;
aaaa;0.227;aaaaaaaaa;
aaa;0.409;aaaa;
aaaa;0.189;aa;
aa;0.672;aa;
aaa;0.938;a;
a;0.378;aaaa;
aaaa;0.851;aaaaaaaaaa;
aa;0.671;a;
a;0.475;a;
aaa;0.411;aaaaaa;
aa;0.43;aa;
aa;0.256;aaaaaaaaa;
a;0.611;aaaaaaaa;
aaa;0.342;aa;
aaa;0.811;aa;
a;0.995;aaaaaaaaaa;
aa;0.486;aa;
aaa;0.203;aaaaa;
a;0.718;aaaaa;
aaaa;0.268;aaaaaa;
aaa;0.939;a;
aa;0.633;aaaaa;
aa;0.302;aaaaaaaa;
aaaa;0.37;aaa;
aaa;0.994;aaaaaaa;
aaa;0.584;aaaaaaa;
aa;0.99;aa;
aa;0.935;aaaa;
a;0.975;aaaaaa;
a;0.902;aaaaaaa;
