ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,6);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,7);ATT10(string,5);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,4);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,8);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,10);
a;0.774;0.91;aaa;aaa;a;0.184;0.296;aaa;aaaa;aa;aaa;0.12;0.658;a;aaaaaaaa;aa;0.33;0.449;aaa;0.543;aaaa;aaaaa;0.859;0.786;0.961;0.37;0.0314;aaa;0.303;0.335;a;0.487;aaa;0.789;aaaaaaaa;aa;0.612;0.28;0.435;0.707;0.252;aa;0.981;0.51;aaaaaa;aaaaaaaaa;
a;0.879;0.518;aa;aa;a;0.86;0.514;aaaaaa;aaaaa;aa;a;0.568;0.358;a;aaa;aa;0.711;0.19;aaaa;0.0923;aaa;aa;0.324;0.0233;0.253;0.911;0.722;aaaa;0.245;0.181;aa;0.0225;a;0.21;a;a;0.426;0.511;0.279;0.652;0.709;aaaaa;0.371;0.85;aaaaa;aaaaa;
a;0.68;0.622;aaaaaaaa;aaaa;aaa;0.126;0.951;aaaa;aa;aa;aaa;0.571;0.167;a;a;aa;0.894;0.545;aaaaaaa;0.0503;aaa;a;0.203;0.988;0.542;0.271;0.989;aa;0.0869;0.218;a;0.76;aaaa;0.517;aaa;a;0.392;0.475;0.0422;0.42;0.733;aaaaa;0.704;0.984;aaaaaa;aaaaa;
a;0.209;0.0221;aa;aaaaa;aaaa;0.946;0.157;aa;aaaaa;aaaaa;a;0.928;0.619;a;aaaa;a;0.096;0.64;aa;0.519;aa;aaaaa;0.683;0.789;0.555;0.963;0.696;aaaa;0.254;0.82;a;0.834;aaaa;0.224;aa;aaa;0.738;0.32;0.435;0.387;0.394;aaa;0.999;0.568;a;aaaaaaa;
a;0.0381;0.638;aaaaaaaaa;aaaa;aaaaaaa;0.38;0.638;aa;aaaaa;a;aaa;0.266;0.1;a;aa;a;0.307;0.61;aaaaa;0.688;aa;aaa;0.441;0.876;0.461;0.148;0.293;aa;0.951;0.362;aa;0.347;aa;0.52;aaaa;aaaaa;0.963;0.261;0.315;0.977;0.849;aaaa;0.894;0.0916;aaaaaa;aaaaaaaaaa;
a;0.768;0.865;a;aaa;aaaaaaaa;0.773;0.355;a;aaaa;aaaaa;aa;0.841;0.411;a;aaaaaaaa;a;0.39;0.241;aaaaaaa;0.839;aa;aaaaa;0.483;0.0715;0.708;0.112;0.425;a;0.957;0.041;aa;0.751;aaaa;0.963;aaaa;aaaa;0.315;0.0436;0.391;0.539;0.0928;aaaaa;0.946;0.673;aaaaa;a;
a;0.489;0.986;aaaaaaa;a;aaaa;0.399;0.441;aa;aaaaaaa;a;a;0.244;0.707;a;a;a;0.573;0.163;aaaaaaa;0.796;aaa;aaa;0.182;0.322;0.228;0.556;0.293;a;0.0995;0.425;aa;0.416;aa;0.795;aaaaaaaa;a;0.57;0.618;0.496;0.208;0.00241;aaa;0.94;0.361;a;aaaa;
a;0.592;0.711;aa;a;aaaaaaaaaa;0.856;0.692;aaaa;aaaaa;aa;aa;0.72;0.409;a;aa;aa;0.471;0.672;aaaa;0.666;aaaa;aaaa;0.997;0.176;0.147;0.24;0.0607;a;0.809;0.782;a;0.558;a;0.551;aaaaaaaa;a;0.411;0.497;0.0663;0.325;0.267;aaaaa;0.764;0.91;a;aaaaaaaaa;
a;0.779;0.425;aa;aa;aaaaaaaa;0.794;0.521;aaaa;aaaaaa;aa;aaa;0.195;0.664;a;aaa;aa;0.728;0.985;aa;0.568;aaaa;a;0.811;0.619;0.685;0.234;0.0216;a;0.732;0.746;a;0.764;aaa;0.762;aaaaaa;aaaaa;0.328;0.451;0.737;0.93;0.326;aaaaa;0.893;0.073;a;a;
a;0.225;0.912;aa;aaaa;aaaaaaaaaa;0.384;0.139;aa;aa;aaa;aaa;0.557;0.513;a;aaaaaa;a;0.0134;0.738;aaa;0.967;aaa;a;0.623;0.791;0.973;0.305;0.867;aaaa;0.167;0.444;aa;0.764;aa;0.345;a;a;0.442;0.537;0.627;0.647;0.227;a;0.703;0.566;aa;aaaaaa;
a;0.169;0.669;aaaa;a;aaaaaaa;0.942;0.475;aaaa;aaaaa;aaa;aaa;0.74;0.847;a;a;aa;0.138;0.583;aaa;0.351;aaaa;aaaaa;0.372;0.367;0.141;0.468;0.887;aaaa;0.401;0.826;aa;0.192;aaaa;0.556;aaaa;aaaa;0.801;0.744;0.8;0.406;0.944;aaaa;0.382;0.969;aaaaaaaa;aaaaa;
a;0.167;0.272;aaaaaaa;aaa;aaaaaaa;0.805;0.035;a;aa;aaa;aaa;0.443;0.376;a;aa;aaa;0.323;0.0305;aaaaa;0.641;aa;aaaaa;0.854;0.609;0.163;0.446;0.749;aaaa;0.919;0.896;a;0.965;aaa;0.186;aaaa;a;0.833;0.0656;0.787;0.944;0.917;a;0.121;0.213;aa;aaaa;
a;0.811;0.624;aaaa;aaa;aaa;0.844;0.218;aaaaa;aaaaa;aaa;aaa;0.665;0.523;a;aaaaa;a;0.311;0.582;aaaaaa;0.36;aaaa;aaaaa;0.646;0.857;0.573;0.747;0.891;aaa;0.844;0.0293;aa;0.543;aa;0.438;aa;a;0.196;0.52;0.834;0.566;0.756;aaaa;0.128;0.668;aaaaaa;aaaa;
a;0.121;0.292;aaaaaaaa;aaa;aaaaaaaa;0.442;0.503;aaaaa;aaaaaa;aa;aa;0.172;0.504;a;aaaaaaa;aaa;0.977;0.547;a;0.836;a;aa;0.85;0.728;0.763;0.976;0.614;aa;0.84;0.415;a;0.845;aaa;0.0205;aaaaaaaa;aaaa;0.348;0.403;0.0925;0.751;0.496;aa;0.35;0.293;aaaaaa;aaaaa;
a;0.185;0.855;aaaaaaaa;a;aaaaaaaa;0.174;0.168;aa;aaaaaaa;aaaa;aa;0.773;0.125;a;a;aa;0.409;0.429;aaaaaaa;0.719;aa;a;0.225;0.563;0.56;0.33;0.0192;aaaa;0.391;0.471;aa;0.0354;aaaa;0.255;a;aaa;0.651;0.786;0.16;0.745;0.167;a;0.0216;0.756;a;a;
a;0.827;0.655;aaaaa;aaaa;aaaaaaaa;0.152;0.691;aaa;aaaa;aaaa;aa;0.847;0.0622;a;aaaaaa;a;0.279;0.723;aa;0.881;aa;aa;0.322;0.436;0.828;0.3;0.104;aa;0.663;0.67;aa;0.191;aaaa;0.707;aaaaaaaa;aaa;0.201;0.055;0.292;0.738;0.515;aaaaa;0.76;0.911;aaa;a;
a;0.905;0.272;aa;aaaaa;aaaaaaaa;0.45;0.695;aaa;aaaaa;aa;aaa;0.192;0.154;a;a;aaa;0.254;0.4;aaa;0.0603;a;aaaa;0.645;0.64;0.0636;0.883;0.17;aaa;0.134;0.687;aa;0.701;aaa;0.323;aaaaaa;a;0.86;0.14;0.475;0.352;0.431;aa;0.549;0.467;aaaaa;aaaaaaa;
a;0.628;0.484;aaaaaaa;aaa;aaaa;0.63;0.442;aaaaaaa;a;a;aa;0.0245;0.233;a;aaaaaa;aa;0.694;0.512;a;0.669;aaa;aaaaa;0.709;0.936;0.338;0.508;0.173;aa;0.361;0.158;a;0.254;aaa;0.964;aa;aa;0.615;0.598;0.132;0.45;0.0919;aaaaa;0.0592;0.281;aaa;a;
a;0.973;0.174;aaaaa;aaa;aaaa;0.8;0.475;aaaaaaa;a;aaa;aa;0.099;0.519;a;aaaaa;aa;0.89;0.828;a;0.051;aaaa;aaaa;0.427;0.0738;0.309;0.266;0.26;a;0.149;0.344;a;0.796;a;0.00763;aaa;aa;0.695;0.155;0.622;0.585;0.897;aaa;0.515;0.149;aaaa;aaaaaa;
a;0.29;0.784;aaaaaa;aaaa;a;0.955;0.241;aaaa;a;aaaa;aaa;0.4;0.771;a;aa;a;0.62;0.979;a;0.073;aaa;aaaaaa;0.441;0.55;0.57;0.201;0.299;aa;0.646;0.5;aa;0.0582;a;0.398;aaaaa;a;0.403;0.605;0.127;0.747;0.875;aa;0.999;0.122;a;aaaaa;
a;0.0955;0.48;aaaa;a;aaaaaaaaa;0.0469;0.499;aaaaa;aaa;aaaa;a;0.56;0.419;a;aa;a;0.0991;0.264;aaaaaa;0.218;aaaa;aa;0.661;0.173;0.732;0.96;0.53;aaa;0.148;0.658;a;0.95;aaaa;0.963;aa;a;0.237;0.836;0.126;0.0322;0.482;aaa;0.928;0.904;aaaa;aaa;
a;0.865;0.91;a;aaaaaa;aaaaaaaaaa;0.3;0.354;aaaaa;aa;a;aaa;0.399;0.829;a;aaaaaaa;aa;0.907;0.062;aaaaaaa;0.3;aaaa;aaa;0.564;0.52;0.972;0.86;0.934;a;0.65;0.267;aa;0.0368;aaa;0.646;aaaaaa;aaaa;0.397;0.285;0.642;0.318;0.677;a;0.794;0.784;a;a;
a;0.103;0.0731;aaaaaaaa;aaaaa;aaaaa;0.105;0.704;aaaaaaa;a;aa;aa;0.37;0.413;a;aaaaaaa;aaa;0.32;0.636;aaaaaaaa;0.314;aaaa;aa;0.556;0.138;0.922;0.0319;0.131;aa;0.947;0.852;a;0.037;a;0.586;aaaaa;aaaaa;0.164;0.677;0.201;0.745;0.732;aa;0.372;0.62;aaaaaa;aaaaa;
a;0.792;0.863;aaa;a;aaaaaaaa;0.108;0.0663;aaaa;aaa;aaaaa;aa;0.67;0.329;a;a;a;0.16;0.125;aaaa;0.484;aaa;aaaaa;0.0995;0.0782;0.308;0.258;0.9;a;0.162;0.418;aa;0.808;aaaa;0.804;aaaa;aaaaa;0.363;0.508;0.186;0.25;0.311;a;0.472;0.264;aa;aaaaaaaa;
a;0.191;0.274;aa;aaaaaa;aaa;0.61;0.685;aaaaaa;aaaaaaa;a;aa;0.0868;0.301;a;aaaaaa;aa;0.0914;0.71;aaaaa;0.671;a;aa;0.0768;0.0278;0.638;0.752;0.855;aa;0.233;0.485;a;0.89;aaaa;0.286;aaaaaaa;aaa;0.962;0.672;0.758;0.642;0.913;aaa;0.676;0.295;aaaaaaa;aaaaaaaa;
a;0.78;0.574;aaa;aaa;aaaaaaaa;0.131;0.346;aaaaaaa;aaaaaa;aa;aa;0.49;0.851;a;aaaaaa;a;0.371;0.619;aaaaaaa;0.23;aaa;aaaaaa;0.079;0.966;0.958;0.124;0.379;aaa;0.277;0.396;aa;0.985;aaaa;0.439;a;aaaa;0.537;0.91;0.404;0.336;0.95;aaaa;0.182;0.838;aaaaaa;aaaaaaaa;
a;0.499;0.00249;aaaaaaaa;aaaaaa;aaaaaaaaaa;0.965;0.645;aaaaaaa;a;aaaaa;aa;0.628;0.508;a;aaaaaaaa;aa;0.835;0.415;aaaa;0.724;aaaa;aaaa;0.878;0.584;0.915;0.798;0.584;aa;0.419;0.911;a;0.021;a;0.0429;aaaaa;aaa;0.881;0.562;0.389;0.28;0.886;aaa;0.219;0.794;aaa;aaaa;
a;0.585;0.65;a;aa;aaaa;0.761;0.422;aaaaa;aa;aa;aaa;0.227;0.732;a;aaaa;aa;0.139;0.773;a;0.794;aa;a;0.612;0.266;0.933;0.466;0.251;aaaa;0.401;0.0372;a;0.804;a;0.374;aaaaaaaa;a;0.289;0.0635;0.025;0.994;0.731;aa;0.221;0.496;aaaaa;aaa;
a;0.644;0.633;a;aaaaa;aaaaaa;0.705;0.13;aaaaa;aaaaaaa;aaa;a;0.767;0.916;a;aaaaaaaa;a;0.166;0.393;aaaaaaa;0.539;a;aaa;0.137;0.839;0.19;0.616;0.518;a;0.474;0.562;a;0.0605;aaa;0.577;a;aaaa;0.144;0.15;0.881;0.463;0.384;aa;0.993;0.959;aaaaaaaa;aaaaa;
a;0.237;0.355;a;aaaa;a;0.642;0.119;aaa;aaaa;aa;a;0.569;0.98;a;aaa;a;0.847;0.454;aaa;0.605;aa;aa;0.852;0.604;0.0268;0.773;0.391;aa;0.595;0.21;a;0.6;aaaa;0.619;aaaa;aaaa;0.438;0.919;0.444;0.702;0.596;a;0.114;0.828;aa;a;
a;0.417;0.725;aaaaaaa;aa;aa;0.642;0.741;aaaaa;aaaaaaa;a;a;0.309;0.746;a;aa;a;0.992;0.451;aaa;0.0874;aaa;aa;0.243;0.922;0.736;0.188;0.87;aa;0.00641;0.672;a;0.534;aaaa;0.104;aaa;aaaaa;0.359;0.344;0.859;0.307;0.826;aa;0.747;0.438;a;aaa;
a;0.287;0.826;aaaaaaa;a;aa;0.181;0.382;aa;a;aaaa;aa;0.87;0.803;a;aaaaaaa;aaa;0.748;0.747;aaaaa;0.619;aa;aa;0.303;0.585;0.933;0.0877;0.277;a;0.00582;0.865;aa;0.352;aaaa;0.51;a;aa;0.0716;0.134;0.142;0.631;0.374;a;0.578;0.978;aaaaa;aaaaaa;
a;0.906;0.962;aaaaaaaa;aaaaa;a;0.896;0.113;aaa;aaaaa;aaa;aa;0.41;0.211;a;aa;aaa;0.175;0.789;aaa;0.537;aaaa;aaaaaa;0.192;0.74;0.989;0.599;0.745;aaaa;0.702;0.214;aa;0.277;aaa;0.455;aaaaaa;aaa;0.401;0.285;0.373;0.193;0.0728;aaaa;0.877;0.619;aa;aa;
a;0.349;0.781;aa;a;aaaaaaa;0.88;0.404;aaa;aaaaa;aaaaa;a;0.77;0.0758;a;aaaaa;a;0.596;0.956;aaaaaa;0.887;a;aaaaa;0.392;0.0381;0.24;0.555;0.851;aa;0.249;0.433;aa;0.413;aaaa;0.678;aaaa;aa;0.157;0.269;0.984;0.22;0.872;aaaaa;0.267;0.659;aaaaa;aaaaaaaaa;
a;0.713;0.869;aa;aaa;aaaaaaaaa;0.147;0.656;a;aaa;aaa;aa;0.568;0.0622;a;aaaaaa;aaa;0.148;0.85;aaaaaa;0.576;aa;aaaaaa;0.907;0.457;0.736;0.0955;0.699;a;0.736;0.868;a;0.876;aa;0.478;aaaaaaaa;aaaa;0.189;0.975;0.0981;0.487;0.483;aaa;0.294;0.493;aaaa;aa;
a;0.732;0.728;a;a;aaaaa;0.966;0.498;aaaaa;aaaa;aaa;aaa;0.353;0.999;a;aaaaaa;aa;0.462;0.358;aaaaa;0.895;a;aaaaaa;0.608;0.15;0.309;0.826;0.294;aaaa;0.0748;0.994;a;0.27;aa;0.309;aaa;a;0.664;0.408;0.463;0.901;0.319;aa;0.679;0.671;aaa;aaaaaaaaa;
a;0.856;0.543;aaaa;aaaa;aaaaaaa;0.811;0.337;a;a;aaa;aaa;0.556;0.793;a;a;aa;0.47;0.958;aaa;0.537;aaaa;aaa;0.927;0.0464;0.421;0.6;0.395;aa;0.624;0.186;aa;0.967;aaa;0.452;a;aa;0.576;0.409;0.537;0.61;0.185;aaaaa;0.918;0.241;aaaaaa;aaaaa;
a;0.475;0.896;aaaaaaa;aaa;aaaaaa;0.875;0.443;aaaa;aaaa;aa;aa;0.442;0.359;a;aaaaaaa;a;0.177;0.711;aaa;0.18;aaa;aaa;0.232;0.651;0.535;0.395;0.349;aaaa;0.962;0.628;aa;0.722;aaa;0.229;aaaaaaaa;aaaa;0.753;0.471;0.376;0.00655;0.0864;aa;0.422;0.365;aaaaaa;aaaaaaaaa;
a;0.774;0.947;aaaaaaaaa;aaaaa;aaa;0.698;0.142;aaaaaa;aaa;aa;a;0.984;0.394;a;aaa;aaa;0.0306;0.868;aaaa;0.695;aaa;a;0.399;0.448;0.126;0.33;0.742;a;0.54;0.972;aa;0.13;aaa;0.222;aaaaaaaa;aaa;0.95;0.697;0.59;0.739;0.0165;aaaa;0.618;0.398;aa;aaaaaaa;
a;0.659;0.935;aaaa;aaaaaa;aaaaaaaa;0.798;0.578;aaa;a;aaa;aaa;0.557;0.462;a;aaaaaa;aa;0.0533;0.954;aaa;0.072;aa;a;0.191;0.422;0.0561;0.311;0.0264;aaa;0.387;0.72;a;0.339;aa;0.654;aaaa;aaaa;0.282;0.995;0.262;0.984;0.123;aaaaa;0.909;0.658;aaaaaaa;aaaaaaaa;
a;0.0745;0.769;a;aaaaa;aaaaa;0.753;0.819;aaa;aa;aaaa;aaa;0.885;0.453;a;aa;a;0.253;0.012;aaaaa;0.537;aa;aaaa;0.0136;0.11;0.598;0.321;0.0527;aaa;0.159;0.387;aa;0.275;aaa;0.259;aaaa;aa;0.322;0.191;0.563;0.0976;0.896;a;0.0217;0.127;aaaaaaa;aaaaaa;
a;0.709;0.709;aaaaa;a;aaaaaaa;0.146;0.0915;aaaa;aaaaa;aaa;a;0.612;0.495;a;a;aaa;0.628;0.374;aaaaa;0.483;aaa;aaaaa;0.641;0.612;0.837;0.133;0.934;aaa;0.627;0.454;aa;0.594;aa;0.269;aaaaaaaa;aaa;0.846;0.422;0.969;0.77;0.117;a;0.557;0.828;aaaaa;aaaaaaaaa;
a;0.783;0.569;aaaa;aa;a;0.0202;0.302;aaaa;aa;aaaaa;aa;0.547;0.198;a;aaaaa;aa;0.281;0.866;aaaaaa;0.0165;aaaa;aaaaa;0.917;0.638;0.318;0.35;0.893;aaa;0.363;0.863;aa;0.481;aaaa;0.436;aaaaa;aaaa;0.729;0.489;0.269;0.968;0.0481;aaa;0.0938;0.00643;aa;aaa;
a;0.375;0.88;aa;aaaaaa;aaaaaaaa;0.205;0.703;aaaaaa;aaaaaaa;a;aaa;0.611;0.127;a;aaaaaaa;aaa;0.438;0.616;aaaa;0.0065;a;aaaaaa;0.917;0.0739;0.264;0.794;0.824;aaa;0.971;0.538;aa;0.637;aaa;0.12;aaa;aa;0.437;0.822;0.378;0.974;0.827;aa;0.048;0.45;aaa;aaaaaaaaa;
a;0.769;0.377;aaaaaaa;aaaaaa;aaaaa;0.404;0.692;a;aaaa;aaaaa;aa;0.485;0.59;a;a;aaa;0.261;0.227;aaaaaaa;0.623;aaa;aa;0.152;0.411;0.27;0.452;0.712;aa;0.573;0.716;a;0.205;aaaa;0.9;aa;a;0.277;0.368;0.796;0.219;0.374;aaa;0.154;0.842;aaaaaaaa;aaaa;
a;0.92;0.706;aaaa;aaaa;aaaaaaaaaa;0.987;0.155;aaaaaaa;aa;aaaa;aa;0.541;0.595;a;aaaa;aa;0.597;0.737;aaaa;0.78;a;aaaaaa;0.655;0.167;0.652;0.927;0.587;aaa;0.208;0.279;aa;0.706;aaa;0.744;aaaaaaa;aa;0.336;0.138;0.366;0.981;0.79;aa;0.187;0.808;aaaaaaaa;a;
a;0.208;0.847;a;aa;aaaaa;0.5;0.519;aaaaaa;a;aa;aaa;0.714;0.00847;a;a;aaa;0.697;0.478;aaaa;0.184;a;aaaaaa;0.977;0.75;0.147;0.849;0.721;a;0.115;0.0498;a;0.385;a;0.885;a;aaaaa;0.355;0.242;0.708;0.718;0.688;aaaaa;0.355;0.0493;aaa;aaaaaaaa;
a;0.23;0.0789;aaaaaaaa;a;aaaaaa;0.351;0.593;aaaaa;aaaaaaa;a;a;0.0549;0.415;a;aaaaa;a;0.276;0.798;aaa;0.92;aaa;aaa;0.231;0.049;0.00538;0.383;0.249;aaaa;0.816;0.211;aa;0.291;aaaa;0.225;aaaa;aaa;0.0213;0.172;0.885;0.579;0.287;aaaaa;0.919;0.347;aa;aaaa;
