ATT0(string,9);ATT1(float,1);ATT2(string,8);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,1);ATT13(string,8);ATT14(string,6);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
aaaaaaa;0.936;aaaaa;aa;0.821;0.937;0.592;0.874;aaaa;0.744;0.45;aaaaaa;a;aaa;aa;0.345;aa;0.493;0.0484;0.803;aaaaaaa;
aaaaaaaa;0.417;aaaaaa;aa;0.0685;0.193;0.165;0.122;aaaa;0.239;0.46;aaa;a;aaaaaa;aaaaaa;0.4;aa;0.445;0.433;0.0254;aaaaaaaa;
aa;0.612;aaaaaaa;aa;0.553;0.652;0.239;0.943;a;0.777;0.937;aaaa;a;aa;aaa;0.558;aa;0.787;0.232;0.107;aa;
aaaaaaaaa;0.599;aaaaaa;aa;0.488;0.556;0.424;0.757;aaa;0.249;0.805;aaa;a;aaaaaa;aaaaaa;0.504;a;0.582;0.352;0.647;aaaa;
aaaa;0.508;aaaaaa;aa;0.679;0.278;0.737;0.391;aa;0.679;0.375;aa;a;aaaa;aaa;0.701;aa;0.614;0.327;0.85;aaaaaaa;
aaaaaa;0.308;a;aaa;0.354;0.356;0.532;0.867;aa;0.548;0.396;aaa;a;aaa;aaaaa;0.138;aa;0.402;0.631;0.445;aaa;
aaaa;0.547;aaaa;a;0.0718;0.0618;0.0606;0.981;a;0.762;0.269;aaaa;a;a;aaaaaa;0.13;a;0.061;0.548;0.0675;aaa;
a;0.137;aaaaa;aaa;0.434;0.719;0.771;0.652;aaaa;0.437;0.586;a;a;aaa;aaa;0.551;a;0.36;0.973;0.115;aaaaa;
aaaaa;0.949;aaaaaaa;aa;0.654;0.995;0.312;0.0574;a;0.579;0.297;aa;a;aaaaaaaa;aaaa;0.0126;a;0.715;0.502;0.445;aaaaa;
aa;0.142;aaaaa;aa;0.41;0.885;0.414;0.438;aaa;0.721;0.316;aa;a;aaa;aaaa;0.252;aa;0.529;0.551;0.518;aaaaa;
a;0.589;aa;aa;0.587;0.111;0.109;0.772;a;0.615;0.809;aaaaa;a;aaaaaa;aaaa;0.22;a;0.219;0.855;0.6;aaaaaaaaaa;
aaaa;0.0863;aaaaaaa;a;0.589;0.644;0.75;0.306;aaaa;0.587;0.92;aaaaaa;a;aaa;aaa;0.431;a;0.388;0.796;0.468;aaaaaaaaaa;
aaaa;0.797;aa;aa;0.727;0.405;0.771;0.639;aaaa;0.94;0.471;aaa;a;aaaaaa;aaaaaa;0.411;aa;0.831;0.355;0.198;aaa;
aaaa;0.32;aa;aaa;0.517;0.922;0.422;0.633;aa;0.125;0.584;aaaa;a;aaaaaa;aaaaa;0.8;aa;0.705;0.637;0.3;aaaaaaaa;
aaa;0.459;aaaaa;aa;0.974;0.107;0.249;0.164;a;0.455;0.167;aaaaa;a;a;aa;0.497;a;0.685;0.666;0.879;aaaaaaaaaa;
aaaa;0.825;aaa;aaa;0.89;0.632;0.656;0.304;aaa;0.714;0.131;aaaaaa;a;aaaaaaa;aaa;0.991;aa;0.488;0.967;0.247;aaaaaaaaaa;
aaaaaaaaa;0.353;aa;aa;0.159;0.108;0.765;0.596;aaaa;0.387;0.873;aa;a;aaaa;aaaa;0.219;a;0.116;0.454;0.844;aaa;
aaaa;0.484;aaaa;a;0.758;0.419;0.392;0.557;aa;0.112;0.172;aaaaaa;a;aaaaaaa;aaaaa;0.659;aa;0.685;0.263;0.91;aaaaa;
aaaa;0.725;aa;aa;0.261;0.609;0.43;0.804;aa;0.249;0.347;aa;a;aaaaaa;aaaaaa;0.717;aa;0.643;0.079;0.711;aaa;
a;0.31;aa;aaa;0.965;0.351;0.584;0.127;a;0.555;0.842;aaa;a;aaaaaaaa;aa;0.189;a;0.863;0.65;0.81;aaaaa;
aaaa;0.459;aaaaaaa;a;0.112;0.172;0.383;0.855;a;0.946;0.823;aa;a;aaaaaaaa;aaaaa;0.83;a;0.79;0.822;0.498;aaaaaaaaaa;
aaaa;0.942;a;a;0.661;0.133;0.783;0.792;a;0.0959;0.604;aa;a;aaaaaaa;a;0.615;aa;0.233;0.694;0.101;a;
aaaaaaa;0.828;aaa;aaa;0.0761;0.683;0.539;0.988;aa;0.294;0.464;aa;a;a;aaaa;0.99;a;0.353;0.989;0.312;aaaaaaa;
aaaaaaaa;0.568;aaaa;aaa;0.704;0.284;0.0953;0.234;aa;0.93;0.347;aaaaaa;a;aaa;aaaaaa;0.351;a;0.345;0.0996;0.858;aaaaaa;
aaaaaa;0.894;aaaaa;a;0.847;0.24;0.338;0.655;aaaa;0.97;0.319;aaaaa;a;aa;aa;0.794;aa;0.661;0.982;0.809;aaaaaaa;
aaaaaa;0.234;a;aaa;0.959;0.951;0.638;0.628;a;0.799;0.053;aaaa;a;aaa;aa;0.727;a;0.0165;0.837;0.552;aaaaaa;
aa;0.179;aaaaaaa;aaa;0.884;0.905;0.336;0.359;aaa;0.277;0.937;aaaaa;a;aaaa;aaaaa;0.197;a;0.629;0.871;0.223;aaaaa;
aaa;0.00898;aaaaaaaa;aaa;0.488;0.775;0.479;0.928;aa;0.119;0.635;aaaa;a;aaaaaaaa;aaaaaa;0.785;a;0.63;0.0133;0.379;aaaaaaaaa;
aaaa;0.0796;aaa;aa;0.18;0.756;0.929;0.873;aaa;0.859;0.758;aaaa;a;aaaa;aaa;0.953;aa;0.572;0.671;0.0397;aaaaaaaaaa;
aaaaaa;0.925;aaa;aaa;0.468;0.955;0.0871;0.694;aa;0.13;0.803;aaaaa;a;a;aa;0.0118;aa;0.0183;0.0732;0.619;a;
aa;0.626;aaaa;aaa;0.421;0.202;0.854;0.891;a;0.106;0.72;aa;a;a;aaa;0.834;a;0.476;0.675;0.657;a;
aaaaaaaa;0.506;aaaaa;aa;0.0274;0.745;0.446;0.34;a;0.626;0.487;aaaaa;a;a;aa;0.92;a;0.471;0.123;0.357;aaaaaaaaaa;
aaaaaa;0.12;aaaaaaaa;aa;0.384;0.925;0.688;0.116;a;0.265;0.519;aa;a;aaaaa;aaaaaa;0.526;aa;0.45;0.0749;0.99;aaaa;
a;0.856;aaaaaaaa;aa;0.714;0.297;0.0123;0.256;a;0.799;0.357;a;a;aaa;a;0.957;a;0.233;0.0789;0.258;aaaaaaaaa;
aaaaaa;0.228;a;aaa;0.497;0.0997;0.166;0.0481;aaa;0.818;0.592;a;a;aaaa;aaaaaa;0.59;aa;0.858;1;0.996;aaaaaaaaaa;
aaaaaaa;0.19;aaaaaaaa;aaa;0.437;0.596;0.0822;0.815;aa;0.851;0.378;aaa;a;aa;aaaaa;0.241;a;0.187;0.338;0.125;aaa;
aaaaa;0.738;aaaaaa;aaa;0.784;0.917;0.104;0.136;a;0.246;0.942;aaaaa;a;aaaaaa;aaaa;0.456;a;0.304;0.179;0.769;aaaaaaa;
aaa;0.196;aaaaa;a;0.43;0.371;0.0374;0.235;a;0.0242;0.0875;aaaa;a;aaa;aaaaaa;0.35;a;0.625;0.708;0.61;aaaaaaa;
aaaaa;0.208;a;aa;0.0155;0.482;0.458;0.228;aaaa;0.078;0.475;aa;a;a;aa;0.288;a;0.821;0.378;0.13;aaaaaaaaaa;
aaa;0.352;aaaaaaa;aaa;0.412;0.692;0.0435;0.392;a;0.183;0.0865;aaaaa;a;aaaaaa;aaaa;0.75;aa;0.573;0.225;0.653;aaaaaaaa;
aa;0.237;aaaaa;aaa;0.836;0.871;0.533;0.707;aa;0.0349;0.974;a;a;aa;aaaa;0.0932;aa;0.589;0.0548;0.478;aa;
a;0.926;aaaaaa;a;0.774;0.325;0.278;0.151;aaaa;0.109;0.463;a;a;aaaa;aaaaaa;0.756;aa;0.5;0.713;0.243;aaaaaaaaa;
aaaaaaaa;0.793;aaaaaaa;aaa;0.558;0.126;0.208;0.307;a;0.824;0.904;aaaaa;a;aaaa;aa;0.868;aa;0.383;0.19;0.542;aaaaaaa;
aaaa;0.36;aaa;aaa;0.514;0.113;0.556;0.596;aa;0.969;0.77;aaaaa;a;aaaaa;aaaa;0.768;a;0.271;0.0975;0.299;aaaaa;
aaaaaaaa;0.402;aaaaaaa;aaa;0.899;0.0786;0.995;0.12;aaaa;0.819;0.991;aaaaa;a;aaaa;aa;0.398;a;0.604;0.466;0.81;aaaaaa;
aaaaaaaa;0.405;aaaaaaaa;aa;0.194;0.799;0.505;0.287;aa;0.649;0.99;aa;a;a;a;0.379;a;0.973;0.439;0.548;aaaaaaa;
aaaaaa;0.705;aa;a;0.665;0.555;0.635;0.301;aaaa;0.461;0.201;aaa;a;aa;aaaaa;0.111;a;0.667;0.973;0.564;a;
aaaaaa;0.476;aaaa;a;0.343;0.0015;0.197;0.278;a;0.927;0.466;aaaaa;a;aaaa;aa;0.0846;a;0.622;0.313;0.218;aaaaaaa;
aa;0.019;aa;a;0.247;0.745;0.012;0.522;aaa;0.381;0.661;a;a;aaaaa;a;0.707;a;0.164;0.0526;0.906;aaaaaa;
aa;0.431;a;aa;0.751;0.995;0.707;0.0436;a;0.746;0.342;aaaaaa;a;aaaaaaa;aaaa;0.863;a;0.0742;0.416;0.602;aaaaaaaaaa;
aaaaa;0.299;aaaaaa;aa;0.369;0.651;0.173;0.547;a;0.918;0.74;a;a;aaaa;aaaaaa;0.314;aa;0.139;0.0445;0.142;aaaa;
aaaaaaaaa;0.134;aa;a;0.747;0.0731;0.276;0.443;a;0.421;0.652;aaa;a;a;aaaa;0.419;a;0.713;0.799;0.674;aaaaaa;
aaaaaa;0.403;aaaaa;aa;0.476;0.392;0.23;0.19;aaaa;0.575;0.774;aaaaaa;a;aaaaa;aaaa;0.796;aa;0.344;0.247;0.447;aaaaaaaaaa;
aaaaaa;0.05;aa;aaa;0.681;0.983;0.597;0.0378;aaaa;0.187;0.697;aaaaaa;a;aaaaa;aaaaa;0.968;a;0.553;0.59;0.924;aaaaaaaaa;
aaaaaa;0.37;aaaaaaaa;a;0.195;0.918;0.00452;0.923;aaaa;0.0064;0.584;aaaa;a;aaaaaaaa;aaa;0.261;a;0.314;0.449;0.584;aaaaaaa;
aa;0.388;aaa;aaa;0.891;0.872;0.739;0.612;aaaa;0.218;0.158;aaaaaa;a;aaaaaa;a;0.909;aa;0.695;0.993;0.349;aaaaaaaaaa;
a;0.442;aaaaaaa;a;0.831;0.348;0.0246;0.642;aaaa;0.633;0.843;a;a;aaaa;aaaa;0.18;aa;0.27;0.262;0.194;aaaaaaa;
aaaaaaa;0.73;aaaa;a;0.463;0.421;0.688;0.801;aaa;0.062;0.219;aa;a;aaaaaaa;aaa;0.612;a;0.452;0.276;0.37;aaaaaaaaa;
aaaaaaa;0.397;aaaa;aa;0.494;0.935;0.339;0.695;aaa;0.564;0.78;aaaaaa;a;aa;aaaaa;0.881;aa;0.22;0.275;0.0719;a;
a;0.55;aaa;aaa;0.727;0.923;0.349;0.454;aaaa;0.149;0.531;aaaaa;a;a;aaaaa;0.677;aa;0.599;0.346;0.935;aaaaaaaaa;
aaaaaa;0.616;aaaaaa;a;0.376;0.822;0.478;0.185;a;0.976;0.342;aaaaaa;a;aaaa;aaa;0.00815;aa;0.767;0.764;0.944;aaaaaaa;
a;0.809;aaaa;aa;0.415;0.344;0.93;0.505;a;0.102;0.597;aaaa;a;aaaaa;aa;0.916;aa;0.497;0.82;0.0101;aaaaaaaaaa;
aaaaaaaa;0.188;aaa;aa;0.547;0.344;0.352;0.354;aa;0.696;0.422;aaaaa;a;aaaaaaa;aa;0.362;aa;0.564;0.751;0.747;aaaaaaaaa;
a;0.0905;aaa;aaa;0.374;0.852;0.383;0.834;aaaa;0.707;0.641;aa;a;a;aaaa;0.819;aa;0.362;0.279;0.611;a;
aaaaaaaa;0.00202;aaaaaaaa;aa;0.119;0.399;0.754;0.0544;aaaa;0.433;0.0572;aaaaa;a;aaaaaaa;aaa;0.255;aa;0.427;0.82;0.312;aa;
aaaa;0.0311;aaaaaaaa;a;0.619;0.755;0.137;0.61;aaaa;0.117;0.466;a;a;aaaa;aaaa;0.812;a;0.0944;0.11;0.581;aaaaaaaa;
aaaaaaaaa;0.696;aaaaaaaa;aa;0.243;0.483;0.143;0.974;aaa;0.0154;0.0596;aa;a;aaa;aaaaa;0.49;aa;0.159;0.281;0.523;aaa;
aaaa;0.961;aaaaa;aaa;0.856;0.743;0.0407;0.444;aaa;0.532;0.262;aaaaaa;a;aaaaaaaa;aaaaa;0.264;a;0.145;0.486;0.0449;aaaaaaaaa;
a;0.0145;aaaa;aaa;0.865;0.325;0.844;0.428;a;0.895;0.493;a;a;aaaaaa;aaaaa;0.967;a;0.61;0.661;0.827;aaaaa;
aaaaaaaaa;0.0114;a;aaa;0.809;0.929;0.447;0.165;aa;0.998;0.115;a;a;aaaaaa;aaaa;0.547;a;0.605;0.309;0.0778;aa;
aa;0.237;aaa;a;0.634;0.23;0.14;0.69;aa;0.426;0.895;aa;a;aa;aaaa;0.792;a;0.45;0.822;0.572;aaaaa;
a;0.219;aaaaaaaa;aa;0.953;0.105;0.78;0.385;aaa;0.715;0.528;aaaaaa;a;aaaa;aa;0.00816;a;0.0229;0.375;0.294;aaaaaaaaa;
a;0.336;a;aaa;0.197;0.632;0.133;0.957;aaa;0.288;0.629;aa;a;aaaaaaaa;a;0.302;aa;0.797;0.65;0.15;aaaaaa;
a;0.483;aa;aa;0.909;0.574;0.83;0.347;aaaa;0.0804;0.994;aaa;a;aaaaaa;aa;0.993;aa;0.465;0.934;0.305;aaaaaaaa;
a;0.791;aaa;a;0.881;0.00111;0.608;0.744;aaa;0.268;0.506;aaaa;a;aaaaaa;a;0.589;aa;0.235;0.995;0.307;aaaa;
aaa;0.527;aaa;aa;0.374;0.585;0.85;0.0566;aa;0.476;0.873;aaa;a;aaaaaaaa;a;0.103;aa;0.224;0.53;0.274;aaaaaaaaaa;
aaaaa;0.943;aaa;a;0.348;0.229;0.0994;0.147;aaaa;0.336;0.707;aaa;a;a;aaaa;0.121;a;0.727;0.241;0.683;aaaaaaaaaa;
aaaaaa;0.457;aaaaaaaa;aa;0.22;0.582;0.783;0.0317;aa;0.237;0.255;aa;a;aaaaaa;aaaaa;0.953;aa;0.468;0.218;0.817;aaaaaaa;
aaaaaaaa;0.964;aa;a;0.348;0.405;0.877;0.392;aa;0.35;0.0428;aa;a;aaaaa;aaaa;0.307;aa;0.831;0.0696;0.685;aaaaaaaaa;
aa;0.141;aa;aa;0.337;0.538;0.34;0.102;a;0.0969;0.802;aaaaaa;a;a;aaa;0.547;a;0.297;0.044;0.999;aaaa;
aaaa;0.997;aaaaaaaa;aa;0.58;0.551;0.439;0.488;aaa;0.0353;0.851;a;a;aaaaaa;aaa;0.128;aa;0.272;0.0718;0.754;aaaaa;
aa;0.626;aaaaaaaa;aaa;0.457;0.383;0.836;0.535;aa;0.802;0.0675;aa;a;a;aa;0.236;a;0.871;0.613;0.274;aaaa;
aaaaaaa;0.858;aaa;a;0.353;0.904;0.571;0.0693;aa;0.395;0.774;aaa;a;a;aaaaaa;0.601;aa;0.25;0.247;0.476;a;
aaaaaaa;0.0419;aaaaaa;aaa;0.944;0.365;0.702;0.266;aa;0.56;0.715;aaaaaa;a;aaa;aaaa;0.117;a;0.11;0.87;0.896;a;
aaaaaaaaa;0.702;aaaaaa;aa;0.473;0.988;0.44;0.308;aa;0.95;0.979;aaaaa;a;aa;aaaaa;0.462;a;0.0299;0.936;0.191;aaaaa;
aaaaa;0.431;aaaaaaaa;a;0.166;0.0857;0.323;0.83;aaa;0.621;0.0771;aaaaaa;a;aaaa;a;0.942;aa;0.447;0.169;0.742;aaaaa;
aaaaaaa;0.929;aaaaaaaa;aa;0.784;0.927;0.447;0.492;aaa;0.844;0.254;a;a;aaaaaaa;a;0.772;a;0.894;0.456;0.96;a;
aaaaaaaaa;0.692;aaaaa;aaa;0.142;0.293;0.0857;0.116;a;0.938;0.799;aaa;a;aaaaaa;aaaaa;0.000542;a;0.0142;0.335;0.853;a;
a;0.125;aaaaaaaa;aa;0.783;0.0824;0.88;0.961;aaaa;0.244;0.192;aaaaa;a;aaaa;aaaaaa;0.981;a;0.241;0.872;0.345;aaaaaaa;
aaa;0.637;aaaaaa;a;0.612;0.0687;0.982;0.128;aaaa;0.359;0.958;a;a;aaaa;a;0.447;a;0.632;0.199;0.38;aaaaaaaaa;
aaaaa;0.0277;a;aaa;0.903;0.874;0.458;0.0911;aaa;0.441;0.763;aaaaa;a;a;aa;0.262;aa;0.698;0.38;0.0379;aaaaaa;
aaaa;0.551;aaaa;aa;0.369;0.689;0.16;0.39;aaa;0.706;0.756;aa;a;aaaaaaa;aa;0.898;aa;0.415;0.872;0.854;aaaaaaa;
aaaaaa;0.625;aaaaaa;aa;0.262;0.874;0.513;0.2;aaaa;0.97;0.431;aaa;a;aa;aaaa;0.903;aa;0.0567;0.675;0.527;aaaaaaaaaa;
aa;0.159;aa;a;0.738;0.808;0.742;0.734;aaa;0.72;0.344;aa;a;aaaaaaa;aaaa;0.282;aa;0.845;0.396;0.558;aaaaaaaaa;
aa;0.903;aaaaaaa;a;0.398;0.412;0.69;0.623;aaaa;0.505;0.1;aaaa;a;aaaa;aaaaa;0.186;aa;0.866;0.297;0.745;aaa;
aaaaaaa;0.84;aa;a;0.193;0.78;0.311;0.143;a;0.996;0.717;aaaaaa;a;a;aaaa;0.57;a;0.534;0.278;0.609;aaaa;
aaaaaaaa;0.0645;aaaaaaa;a;0.398;0.951;0.846;0.129;aaaa;0.0693;0.51;aaaa;a;aaa;aaa;0.764;a;0.74;0.0812;0.339;aa;
aaaaaaa;0.334;aaaaa;aa;0.426;0.433;0.0138;0.415;aaaa;0.599;0.928;aa;a;aaa;aaaaaa;0.463;aa;0.152;0.342;0.0941;aaaaa;
aaa;0.277;aaaaaa;a;0.593;0.346;0.783;0.463;aa;0.939;0.447;aaa;a;a;aaaaa;0.907;a;0.231;0.433;0.717;aaaaaaaaa;
aaaaaaaa;0.0702;a;a;0.304;0.716;0.227;0.747;a;0.324;0.275;aaa;a;a;aaaaaa;0.664;aa;0.328;0.197;0.85;aaaaaaaa;
aaaaa;0.47;aa;aa;0.0493;0.456;0.822;0.244;aaa;0.541;0.905;aaaa;a;aa;a;0.909;aa;0.766;0.955;0.845;aa;
aaaa;0.537;aaa;aa;0.821;0.779;0.207;0.975;aa;0.383;0.149;aaaaaa;a;aaa;aaaaa;0.959;a;0.654;0.811;0.966;aaaaaaaa;
aaaa;0.0615;aaaaaaa;a;0.534;0.554;0.934;0.198;aaa;0.793;0.471;a;a;aaaaaaaa;aaaaaa;0.223;a;0.363;0.949;0.0223;aaaaaaaaaa;
aaaa;0.702;aa;a;0.921;0.685;0.647;0.591;aaa;0.86;0.581;aaa;a;aa;aa;0.705;aa;0.611;0.408;0.303;a;
aaaaaa;0.993;aaa;aa;0.353;0.985;0.286;0.807;aaa;0.0599;0.0616;aaaaa;a;aaa;aaa;0.855;a;0.745;0.361;0.155;aa;
