ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.348;aaaa;
aaaaaa;0.257;aaaa;
aa;0.855;aaaaaaa;
a;0.219;aaa;
aaaaaaa;0.0627;aaaaaaaaa;
aaaaaaaaa;0.0305;aaaaaaa;
a;0.677;aaaaaaa;
a;0.352;aaaaaaaaaa;
aaaaa;0.797;aaaaaaa;
aaa;0.259;aaaaaaaaaa;
aaa;0.988;aaa;
aaaaaa;0.563;aaaaaa;
aaaaaaaa;0.474;aaaa;
aaaaaaa;0.698;aa;
aaaaaa;0.174;aaaaa;
aa;0.9;aaa;
aaaaa;0.692;aaaaaaaaa;
aa;0.519;aa;
aaaaaaaa;0.486;aaaaaa;
aaaaaaa;0.313;aaaa;
aaaaaaaa;0.388;aaaaaaaaaa;
aaaa;0.982;aaaaaaaaa;
aaaa;0.902;aa;
aaa;0.0117;aaaa;
a;0.854;aaaaa;
aaaaaaaaa;0.579;aaaaaa;
a;0.572;a;
aa;0.439;aaaaaaa;
aaaaaaaa;0.048;aaa;
aaa;0.385;aaaaaaa;
aaaaa;0.239;aaaaaa;
aa;0.707;aa;
aaaaaaa;0.78;aaaaaaaaa;
aaa;0.401;aaa;
aa;0.679;aaaaaaa;
aaaa;0.375;aaaaaaaaaa;
aaaaaaa;0.849;aaaaa;
aaaaaa;0.394;a;
aaaaa;0.116;aaaaa;
aaaaa;0.552;aaaa;
aaaaaaaaa;0.719;aaaa;
aaaaaa;0.868;a;
aa;0.943;aaaaaaa;
aa;0.0772;aaaaa;
aaaaaaaa;0.0829;aaaa;
aaaa;0.0663;aaaaa;
aaaaaaaaa;0.722;aaaa;
aaaaaaa;0.687;aaaaaaaa;
aaaaaaaaa;0.531;aa;
aa;0.329;aaaaa;
aaaaaaaa;0.202;aa;
aaaaaaaaa;0.599;aaaaaaaaaa;
aaaa;0.283;aaaaaaaa;
aaaaaa;0.536;aaaaaaaaaa;
aaaa;0.658;aaaaaa;
aa;0.465;a;
aaa;0.308;aaaaaaa;
aaaaaaaaa;0.676;aaaaaaaa;
aaaaa;0.802;aaaaaa;
aaaaaaaa;0.42;aaaa;
aa;0.00301;aaaaaa;
aaaa;0.967;aaaa;
aa;0.787;aaaaa;
aaaa;0.47;aa;
aaaaaaaaa;0.921;aaaaa;
aa;0.314;aaaaaaaa;
aaaa;0.362;aa;
aaaaa;0.818;aaaaaaaaa;
aaa;0.746;aaaaaaaa;
aaa;0.668;aaaaaaaaa;
aaa;0.483;aa;
aaaaaaa;0.688;aaaaa;
aaaaa;0.513;aaa;
aaaa;0.138;a;
aaaaa;0.205;aaaaaa;
aaaaaaaaa;0.987;aaaaaaaa;
aaaaa;0.761;aaa;
aaaaaaa;0.479;aaaaa;
aaaaaa;0.631;a;
aaaaaa;0.971;aaaa;
aaaaaaa;0.416;aa;
aaaaaaaa;0.286;aaa;
aaaaa;0.597;aaaa;
aaaaa;0.432;aaaaaa;
a;0.93;aaaaaaa;
aaaaaaaaa;0.353;aaa;
aaa;0.273;aaaaaaaa;
aaaaaaaaa;0.213;aaa;
aaaaaa;0.111;aaaaaa;
aaaa;0.074;aa;
aa;0.653;aaaaaa;
aaaaaaaaa;0.0644;aaaaaaaa;
aaaaaaaaa;0.621;aa;
aaaaaaa;0.0899;aaaa;
aaaaaaaa;0.244;aaaa;
a;0.129;aaaaaaaaa;
aaaa;0.791;aaaaaa;
aaa;0.586;aaaaaaa;
aaaaa;0.0847;aaaaaaaaaa;
aaaaaa;0.413;a;
aaa;0.158;aaaaaaaaaa;
aaaaaaaa;0.14;aaaa;
a;0.219;a;
aaaaa;0.0104;a;
aaaaa;0.814;aa;
aaaaaaa;0.445;aaaaa;
aa;0.988;aaaaaaa;
aaaaaaaaa;0.909;aaaaaaaaa;
aaaa;0.108;aaaaaaa;
aaaa;0.332;aaaaa;
aaaaaaaa;0.492;aaaaaaaaaa;
aaaaaaa;0.849;aaaaaaaaaa;
a;0.355;aaa;
aaaaaaaa;0.948;aaaaaaaaa;
aa;0.596;aaaaaaa;
aaaa;0.725;aa;
aaaaaaaa;0.249;aaaaaaa;
aaaa;0.319;aaaaa;
aaaaaaaa;0.0458;aaaaa;
aaaa;0.184;a;
aa;0.957;aaaaaaa;
aaa;0.515;a;
aaaaaaa;0.623;aaaaaa;
aaaaa;0.822;aaaaaa;
aaa;0.152;aa;
aa;0.351;aa;
aa;0.459;aa;
aaaaaa;0.36;a;
aaa;0.113;aaaaaa;
aaa;0.679;aaaaa;
aaaaaaa;0.498;aaaaa;
aaaaaaaa;0.704;aaa;
aaaaaa;0.643;aaaaaaaaaa;
aaaaaaaa;0.941;aaaaaa;
aaaaaa;0.841;aaaaaaaaaa;
a;0.882;aaaaaaaa;
aaa;0.224;aaaa;
a;0.487;a;
aaaaaaa;0.3;aaaaaa;
aaaaaa;0.937;aaaaaaaaa;
aaaaaaaaa;0.247;aaaaaaaaa;
a;0.702;aaaaaaaaaa;
aaaa;0.257;aaaaaaaaaa;
aaaaaaa;0.397;aaaaaaaa;
aaaa;0.982;aaaaa;
aaaaaaaaa;0.832;aa;
aaaaaaaaa;0.39;aaaaaaa;
aaaaa;0.276;aaaa;
aaaaaaaaa;0.767;aaaaaaaa;
aaaaaaaa;0.637;aaaaaaaa;
aaaaaaa;0.239;a;
aaaaaaaa;0.00597;aaaa;
aaaaaaaa;0.145;aaa;
aaaaa;0.53;aaa;
aaaaaa;0.853;aaaaaaaaa;
aaaa;0.924;aaaa;
aa;0.556;aa;
a;0.651;a;
aaaaa;0.074;aaaaaaaaaa;
aaaaaaaaa;0.461;a;
a;0.868;aaaaaaaaaa;
aaaaaaaaa;0.619;aaaaa;
aaaaaaa;0.341;aaa;
aa;0.993;aaaaaaaaa;
aaaaaaaaa;0.646;aaa;
aaaaaa;0.552;aaaaaaaaa;
aaaaa;0.114;aaaaaa;
aaaaaaaaa;0.65;aaa;
aaaaaaaaa;0.34;aaa;
aaa;0.12;aaaaaaaaaa;
aaa;0.72;aaaaaa;
aa;0.278;aaaa;
a;0.842;aaaaaaaaa;
aaa;0.792;aaa;
a;0.848;aaaaaa;
aa;0.0381;aaaaaaaaaa;
aaaaaaaa;0.462;aaa;
aaaa;0.752;aaaaaa;
aaaa;0.113;aaaaaa;
aaaaaaaa;0.418;aaaaaaaaa;
aaaaaaaaa;0.315;aaaaaaaaa;
aaaaa;0.565;aaaaaaa;
aaaaaaa;0.983;a;
aaa;0.281;aaaaaaaaa;
aaaaaaaa;0.515;aaaa;
a;0.202;aaaaaaaaa;
aaaaaaa;0.0726;aaaaaa;
aaaaa;0.997;aa;
aaa;0.548;aaaaaa;
aaaa;0.115;aaaaaaaaaa;
aaaaaa;0.0251;a;
aaa;0.854;aaaaaaa;
a;0.484;a;
aaaaaaaaa;0.503;aaaaaaaaa;
aaa;0.733;aaaaaa;
aaaaaaaaa;0.788;a;
aaaaaaa;0.785;aaaaaaaa;
aaaaaaaa;0.0171;aaaaaaaaa;
aaaaaaaa;0.933;aaaaaaaaaa;
a;0.746;aaaaaaa;
aaaa;0.481;aaaa;
aaaaaaa;0.447;aaa;
aaa;0.357;aaaaaaaaaa;
aaa;0.692;aaaa;
aaaaaaa;0.7;aaaaaaaaaa;
a;0.857;aaaaaaaaa;
aaaaaaaa;0.478;aaaaa;
aaaaaa;0.555;aaaaa;
aaaaa;0.782;aaaaaaa;
aaaaaaaa;0.845;aa;
aaaaaaaa;0.763;aaaaaaa;
aaaa;0.746;aaa;
aaaaaaaaa;0.361;a;
aaaaaaaaa;0.221;aaaaa;
aaaaaa;0.186;aaa;
aaaaaaa;0.323;aaaaaaaaaa;
a;0.0768;aaaaa;
aa;0.971;aaaaaaa;
aaaaaaa;0.146;a;
a;0.37;aaaaaaaaa;
aaaaa;0.692;aaaaaaaaa;
aaaaaaaaa;0.359;aa;
aaaaaaaa;0.748;aaaaaaaaaa;
aaaa;0.454;a;
aa;0.748;aa;
aa;0.83;aa;
a;0.808;aa;
aaaaaaaa;0.125;aaaaaaa;
aaaaaa;0.729;aaaaaaaaa;
aaaaaa;0.997;a;
a;0.233;aaaaaaa;
a;0.713;aaaaaa;
aaaa;0.227;aaa;
aaaaaaaaa;0.0605;aaaaa;
aaaaaaaa;0.253;aaa;
aa;0.765;aaa;
aaa;0.831;aaaaaaaaaa;
aaaaa;0.3;aaaaaaaaaa;
aa;0.478;aaaa;
aaaa;0.754;aaa;
aaaa;0.521;aa;
aaaaaaaaa;0.835;a;
aaaaaaaa;0.565;aaaaaaa;
aaaaaa;0.988;aa;
aaaaaaaaa;0.296;aaaaaaaa;
aaaaa;0.335;aaaa;
aaaaaaaaa;0.986;aa;
aaaaaaaaa;0.299;aaaaaa;
aaa;0.234;aaaaaaaaa;
aaaaaa;0.171;aaaaaaaa;
a;0.282;aaaa;
aaaa;0.486;aaaaaaa;
aaaaaaaaa;0.237;aaaa;
aa;0.593;aaa;
aaaaaaa;0.573;aaaaaaaaaa;
aa;0.85;aaaaaaaaa;
aaaaaaaa;0.806;aaaaaaa;
aaaaaaaa;0.521;aaa;
aaaaaaa;0.785;aaaaa;
aa;0.852;aaaaaaa;
aaa;0.151;aaaaaaa;
aaaaaa;0.159;aaaaaaaa;
aaaaa;0.622;aaaaa;
aaa;0.651;aa;
aa;0.948;aaaaaaaaaa;
aaaaaaa;0.389;aaaaa;
aaaaaaa;0.415;aaaaaaaa;
aaaaaaa;0.9;aaaa;
aaaaaaa;0.71;a;
aaaaaaa;0.974;a;
aaaaa;0.721;aaaaaaaaaa;
aaaaa;0.296;aaaaaaaaaa;
a;0.0412;aaaaaa;
aaaa;0.279;aaaaaaa;
aaaaa;0.613;aaaaaaaaa;
a;0.859;aaaaaaaaa;
aa;0.877;aaaaaaa;
aaaaa;0.642;aaaaa;
aaaaaa;0.0889;aaaaaaaaaa;
aaaaaaaa;0.423;aaaaaaaaaa;
aaaaaa;0.0596;aaaaaaaaa;
aaaaa;0.741;aaaaaaa;
a;0.924;aaa;
aaaa;0.16;aa;
aaaaaaa;0.732;aaaaa;
aa;0.959;aaaaaaaaa;
aaaaa;0.0189;aaaaaaaaa;
aaaaaaaa;0.42;aaaaaaaa;
a;0.61;aaaaaaaaa;
aa;0.656;aa;
aaaaaaa;0.302;aaaa;
aaaaaa;0.148;aaaaaaa;
aaaaaaa;0.281;a;
aaaaaaa;0.371;aaaaaaaaa;
aaaaaaaa;0.484;aaaaaaaaaa;
aaaaaaaa;0.475;aaaaaa;
aaaa;0.382;aaaaaa;
aaaa;0.35;a;
aaaaaaaaa;0.731;aaaa;
aaaaaaaa;0.413;aaaaaaa;
aaaaaaaa;0.525;aaaa;
aa;0.609;aaaaaaaaaa;
aaaaaaa;0.343;aaaaaaaaa;
aaaaa;0.969;aaa;
aaa;0.23;aaaaaaaaa;
aaaaaaaa;0.665;aaaa;
aaaa;0.784;aaaaa;
aaaaaaaa;0.688;aaaa;
aaaaaaaaa;0.487;aaaa;
a;0.859;aaaaaaaaa;
aaaaa;0.925;aaaaa;
aaaaaa;0.447;aaaaaaaa;
aaaaa;0.81;aaaaaaaaa;
a;0.829;aaaaaa;
aaaaaaaa;0.0427;aaaa;
aa;0.819;aaaaaaaaaa;
aaaaaaaaa;0.867;aaaaaaaa;
aaaaaaaaa;0.0475;a;
a;0.4;a;
aaaaaa;0.565;aaaaa;
aaa;0.97;a;
aaaaaaaa;0.294;aaa;
aa;0.813;aaaaaaaaa;
aaaaa;0.105;aaaaa;
aaaa;0.758;aaaaaa;
aaaa;0.699;a;
aaaaaaa;0.721;aaaaaaaa;
aaaaaaaaa;0.186;aaaaaaaa;
a;0.598;aa;
aaaa;0.384;aaaaaaa;
aaaaaaaa;0.272;aaaaaaaaa;
aaaaa;0.957;aaaaaaaa;
aaaaa;0.583;aaaaaaa;
aaaaaaaa;0.927;aaaaaaaaaa;
aaaaaa;0.946;aaaaaaa;
aaaa;0.787;aa;
aaaaaaa;0.513;aaaaaaaa;
a;0.364;aaaaaaaaaa;
a;0.551;aaaaaaaa;
aaaaaaa;0.876;aaaa;
aaaaa;0.437;aaaaaa;
aaaa;0.85;aaa;
aaaaa;0.178;aaaa;
a;0.269;aaaaaa;
aaaaaa;0.0986;aaaaaaa;
aa;0.519;aaaaaaaa;
aaa;0.308;aaaaaa;
aaaaaaaaa;0.805;aa;
aaa;0.732;aaaaaaaa;
aaaaaaaa;0.272;aaaaa;
aaaaaaaaa;0.428;aaa;
a;0.583;aaaaaa;
aaaaaaaa;0.849;aaaa;
aa;0.749;a;
aaaaaaaaa;0.12;aaaaa;
aaaaaaaa;0.627;aaaaaaaaaa;
aaaaa;0.969;aa;
aaaaaa;0.199;a;
aaaa;0.554;aa;
aaaaaa;0.793;aaaaa;
aaaaaaa;0.649;aaaaaaaaaa;
a;0.432;aaaaa;
a;0.413;aaaa;
aaaaaaa;0.714;aaaa;
aaaaaaa;0.325;aaaaaaaaa;
a;0.283;aaa;
a;0.938;aaaaaaaaa;
aaaaa;0.717;aaaaa;
aaa;0.898;aaaaaa;
aaaaaaa;0.43;aaaaaaaaaa;
aaaa;0.482;aa;
a;0.904;aaaaaa;
aaaa;0.505;aaa;
aaaaaa;0.209;aaaaaaaaaa;
aaaaaaaa;0.93;aaaa;
aaaaaa;0.801;aaaaaa;
aaaa;0.776;aaa;
aaaaaaa;0.0882;aaaaaaaaaa;
aaaa;0.878;aaa;
aaaaaaa;0.398;aaaaa;
aaaaaa;0.00377;aaaa;
aaa;0.327;aaaa;
aaaaaaaa;0.297;aaaaaaaaaa;
aa;0.422;aaaaaaaaaa;
aaa;0.95;aa;
aaaaaaaaa;0.477;aaaaaaaa;
aaaaaa;0.71;aaaa;
aa;0.334;aa;
aaaaa;0.266;aaaaaaa;
a;0.846;aa;
aa;0.74;aaa;
aaaaaaaa;0.208;aaaaaaaa;
aaaaaaa;0.264;aaaaaaaaaa;
aaaa;0.669;aaaaaaa;
aa;0.541;aaaaaaaaaa;
aaaaaaa;0.407;aaaaaaaaaa;
aaaaaaaa;0.536;aaaaaa;
aaaaaa;0.17;aaaaaaaa;
aaa;0.0734;aaaaaaaa;
aaaaaaaaa;0.61;aaaaaaaaaa;
aaa;0.276;aa;
aaaaa;0.325;aaaaaaaaaa;
aaa;0.593;aaaaaaaaa;
aaaaaaaaa;0.981;aaaaaaaa;
aaa;0.251;aa;
aaaa;0.0282;aaaaaaaa;
aaaaaaaa;0.835;aaaaaaaaaa;
aaaaaa;0.0764;aaaaaaaaa;
aaaaaaa;0.434;aaaaaaaaa;
aaa;0.912;aaa;
aaaa;0.91;aaaa;
aaaaa;0.057;aaaa;
aaaaaa;0.653;aaaaaa;
aaaaaa;0.089;aaaa;
aaaaaaaa;0.85;aaaaaaaa;
aaaa;0.0927;aaaaaaaa;
aaaa;0.786;aaa;
aaaaaaaaa;0.215;aaaaaaaaaa;
aaaaaaaa;0.441;aaaaaa;
aaaaaaa;0.242;aaa;
aaa;0.0895;aaaaaaaaaa;
aaaaaaaaa;0.807;aaaaaa;
aaaa;0.11;aaaaa;
aaaaaaa;0.317;aaaaaaaaa;
aaaaaaaaa;0.774;aaaaaaa;
aaaaaaaa;0.301;aaaaaa;
aa;0.712;a;
aaa;0.304;aaaaaa;
aaaaaaaa;0.428;aaaaaaaa;
aaaaaaa;0.173;aaaaaaaa;
a;0.686;aaa;
a;0.137;aa;
aaa;0.0784;aaaaa;
aaaaa;0.0569;aaaaaaa;
aaaaaa;0.367;aaaaaa;
a;0.963;aaaa;
a;0.185;aaaaaaaa;
aaaaaa;0.622;aaaaaaa;
aaaa;0.181;aaaaaaaa;
aaaaa;0.877;aaaaaa;
aaaaaaa;0.613;aaaaaa;
aaaaaaaaa;0.727;a;
aaaaaaaa;0.461;aaaaa;
aa;0.438;a;
aaaaaaa;0.21;aaaaaaa;
a;0.593;a;
aaaa;0.957;aaaaaaaaaa;
aaaaaaaa;0.372;aaaaaaaa;
aaa;0.704;aa;
aaaaaaa;0.0656;a;
aaaaaaa;0.0676;aaaaaa;
aa;0.823;aaaaaaaaaa;
aaa;0.573;aaaa;
aaaaaaaaa;0.698;aaaaaaa;
aaaaa;0.821;aaaaaaaaa;
a;0.649;a;
aaaa;0.687;aaaaa;
aaaaaaaa;0.993;aaaaaaaaa;
aaaa;0.106;aaaaaaaa;
aaaaaaa;0.325;aaaaaa;
aaaaaaaaa;0.638;aaaa;
a;0.975;aa;
aaaaaaaa;0.786;aaaaaaaa;
aaaaaaa;0.693;aaaaaaa;
aaa;0.032;a;
aaaaa;0.436;aaaaaaaaa;
aaaaaa;0.354;aaaaaaa;
aaaaa;0.244;aaaaa;
aaaaaaaaa;0.963;aaa;
aaaaa;0.565;aaaa;
aaaaa;0.459;aaaaaa;
aaaaaaa;0.259;aaaaaaa;
aaaaaa;0.457;aaaa;
aaaaa;0.555;aa;
a;0.268;aaaaaaaa;
aaaaa;0.518;aaa;
aaa;0.927;aaaaaaa;
aaaa;0.623;aaaaaaaaa;
aaaaaa;0.287;aaaaaaaaaa;
aaaaa;0.67;aaaaaaaa;
aa;0.0454;aaaaaa;
aa;0.383;a;
aaaaaa;0.315;aaaaa;
aa;0.229;aaa;
aa;0.258;aa;
aaaaaaaa;0.365;aaaa;
aaaa;0.857;aaaaaaaaaa;
a;0.581;aaa;
aa;0.54;aaaa;
aaa;0.115;aaaaa;
aaaaaaa;0.87;aaaaaaaaa;
aaaa;0.682;a;
aaaaaaa;0.0822;a;
aaaaaaa;0.326;aaaaaaaaa;
aaaaaa;0.617;aaaa;
aaaaaa;0.945;aaaa;
aaaaaaa;0.332;aaaa;
aaaa;0.651;aaaaaaaa;
aaaaaaaaa;0.835;aaaaaaaaaa;
a;0.657;aaaaaaaaa;
aaaaaaa;0.467;a;
aaaaaaaa;0.191;aaaa;
aaaa;0.608;aaaaaaaa;
aaaaaa;0.952;aaaaa;
aaaaaaa;0.114;aaaa;
aa;0.521;aaaaaaaaa;
aaaa;0.479;aa;
aaaaaaaa;0.921;aaaaa;
aaa;0.183;aaaa;
aaaaaa;0.47;aaaaaaaaa;
aaaaaa;0.0285;aaaaa;
aa;0.226;aaaaa;
aa;0.485;aa;
a;0.765;aaaaaaaa;
aaaaaa;0.389;aaaaa;
aaaaaa;0.784;aaaaaaa;
aa;0.386;a;
aaa;0.7;aaaaaa;
aaaa;0.869;aaaaaaaaa;
aaaaaa;0.737;aaaaaa;
aaaaaaaa;0.93;a;
aaaa;0.14;aaaaaa;
aaaaaaaa;0.0633;aa;
aaaaa;0.343;aaaa;
aaaaaaaa;0.269;aaaaaaaaaa;
aa;0.166;aaaaa;
aa;0.413;aaaaaaa;
aaaaa;0.303;aaaa;
aaa;0.534;aaa;
aaaaaaaaa;0.999;aa;
a;0.569;aa;
aaaaa;0.679;aa;
a;0.0723;aaaa;
aaa;0.284;aaaaaaaa;
aaaa;0.0807;aaaaaaaaaa;
aaaa;0.179;aaaaaaaaaa;
aaaaaaaa;0.135;aaaaa;
aaaaaaaa;0.724;aaaa;
aaaaaaaaa;0.806;aaaaaaaaa;
aaaaaaaa;0.538;aaaaaaaaa;
a;0.792;aaaaaaa;
aaaaa;0.615;aaaaaaa;
aaaaaa;0.336;aaaaaaaaaa;
aaaaaaaa;0.424;aaaaaaaa;
aaaaaaa;0.575;aaaaaaaaaa;
a;0.503;aaaaaaaaa;
aaaaaaa;0.485;aaaa;
aaaa;0.873;aaaaaaaaaa;
aaaaaaaa;0.483;aaaaa;
aaa;0.815;aaaaaaa;
aaaaaa;0.0542;aaaaa;
a;0.866;aaaaaaa;
aaa;0.9;aaaaaaaaaa;
aaaaaaa;0.0834;aaaaaa;
aa;0.975;aaaaaaaa;
aaa;0.689;aaa;
aaaa;0.659;aaaaaaaa;
aaaa;0.931;aaaaa;
aaaa;0.257;aaaaaaaaa;
aaaaaaaaa;0.768;aaaaaaaaa;
a;0.612;aaaaa;
aaaa;0.316;aaaaaa;
aaaaa;0.236;aaaaaaaa;
aa;0.709;aaaa;
