ATT0(float,1);ATT1(string,3);ATT2(string,3);ATT3(string,4);ATT4(string,7);ATT5(string,1);ATT6(float,1);ATT7(string,8);ATT8(string,10);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,7);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,6);ATT32(string,10);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(string,9);ATT41(float,1);ATT42(string,5);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,2);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.475;aa;aaa;aaa;aaaaaa;a;0.126;aaaaaaa;aaaa;0.519;a;0.722;0.369;aaaaaa;0.634;aaaa;0.917;0.00648;a;0.461;aaa;0.0241;0.315;0.641;aa;aaaaaa;aaaaaaa;0.356;0.991;a;aaaa;aaaa;aaaaa;0.261;aaa;0.252;0.936;0.602;0.628;a;aaaaaa;0.528;a;aaaa;0.302;0.45;a;0.497;aa;aa;0.612;0.946;0.988;a;0.743;0.798;0.989;0.549;0.23;0.118;0.806;0.255;aaa;
0.766;a;aaa;a;aaa;a;0.116;aaaaaa;aaaa;0.16;a;0.348;0.161;aaaaaaa;0.503;a;0.901;0.575;a;0.0676;aa;0.241;0.999;0.755;a;aa;aaaaaa;0.65;0.394;aa;aaaaa;aaaaa;aaaaaaaa;0.0312;a;0.0114;0.88;0.37;0.043;a;aaaaa;0.385;aaaaa;aaaaaaaa;0.457;0.55;aaaaaa;0.437;aa;aaaa;0.328;0.541;0.403;aaaaaaaa;0.0482;0.415;0.355;0.542;0.0474;0.0892;0.809;0.564;aa;
0.0495;aaa;aaa;a;a;a;0.52;aaaaaa;aaaaaa;0.258;a;0.00753;0.572;aa;0.25;aa;0.221;0.594;a;0.808;a;0.709;0.363;0.525;a;a;aaaaa;0.491;0.689;aaaaa;aaaa;aa;aaaaa;0.763;a;0.115;0.0366;0.805;0.000233;a;aa;0.773;aaaa;aaaaaaaaa;0.628;0.231;aaaaa;0.755;a;aaaaa;0.234;0.903;0.166;aaaaaa;0.937;0.448;0.68;0.497;0.267;0.536;0.392;0.785;aaaaaaaaa;
0.759;aaa;a;a;aaaa;a;0.625;aa;aaaaaaaa;0.375;a;0.0702;0.0935;aaaaaaa;0.516;aaa;0.563;0.0115;a;0.981;aaa;0.813;0.701;0.838;a;a;aaaaa;0.506;0.0197;aaa;aaaaaa;aa;aaaaa;0.451;aaa;0.387;0.115;0.555;0.574;a;aaaaaaaa;0.536;aa;aaaaaaaa;0.783;0.905;aaaaaa;0.0843;a;aaaa;0.559;0.344;0.474;aaa;0.997;0.189;0.413;0.108;0.245;0.471;0.169;0.0762;aaaa;
0.0412;aaa;a;a;aaaaa;a;0.0367;aaa;a;0.415;a;0.138;0.882;aaaa;0.734;a;0.953;0.622;a;0.785;a;0.974;0.351;0.578;a;aaa;aaaaaaa;0.825;0.197;aa;aaaaaa;a;aaaaa;0.57;a;0.198;0.692;0.67;0.572;a;aa;0.252;aaaa;aaaaaaa;0.202;0.586;aaaa;0.142;a;aaa;0.252;0.941;0.868;aaa;0.634;0.233;0.82;0.769;0.832;0.974;0.583;0.694;aaaaaaaaaa;
0.503;aa;a;aaa;aaaaa;a;0.127;aaa;aaaaaaa;0.73;a;0.919;0.505;aaaaaaaa;0.814;aaaa;0.454;0.698;a;0.724;aa;0.898;0.768;0.861;aa;aaaaaa;aaaaa;0.645;0.534;aaaaa;aaaaaa;aaaaaa;aaa;0.36;aaa;0.498;0.874;0.5;0.356;a;aaaaaaa;0.713;aaaa;aaaaaaaa;0.989;0.896;a;0.206;aa;a;0.522;0.553;0.76;aa;0.526;0.923;0.311;0.0596;0.164;0.179;0.0699;0.339;aaaa;
0.903;aaa;aa;aa;aaaaaaa;a;0.099;aaaa;aaaa;0.275;a;0.615;0.427;aaaaaaa;0.395;aa;0.0992;0.836;a;0.633;aa;0.58;0.293;0.429;aa;aaa;aaaaa;0.84;0.693;aaaa;aaaaaa;aa;a;0.915;aaa;0.942;0.402;0.799;0.91;a;aaaa;0.531;aaa;aa;0.134;0.592;aaaaa;0.662;a;aaa;0.895;0.453;0.299;aaaaaa;0.913;0.173;0.811;0.541;0.0869;0.465;0.825;0.0404;aaaaaaaaa;
0.93;aaa;aaa;aa;a;a;0.309;a;aaaaaaaaa;0.0392;a;0.38;0.125;aaaaaa;0.372;a;0.879;0.169;a;0.052;aa;0.498;0.992;0.269;aa;a;aaa;0.132;0.633;a;aaaa;aaa;aaaa;0.193;aaa;0.812;0.796;0.46;0.819;a;aaa;0.201;aaaa;aaaaaaaa;0.838;0.377;aaaaa;0.928;a;aaa;0.237;0.625;0.22;aaaaaa;1;0.663;0.948;0.211;0.879;0.339;0.675;0.0748;aaaa;
0.469;a;aa;aaa;aaaaa;a;0.666;aaa;aaaaaaa;0.892;a;0.649;0.94;aaaaaaa;0.08;a;0.0282;0.466;a;0.521;aa;0.779;0.251;0.648;a;aaaaaa;aaaaa;0.902;0.397;aaa;aaaaaa;aa;aa;0.435;a;0.365;0.414;0.997;0.698;a;aaaa;0.571;aaaa;aa;0.673;0.234;aaaaaa;0.53;aa;aaaa;0.53;0.878;0.526;aa;0.8;0.111;0.822;0.0352;0.871;0.32;0.521;0.485;aaaaaaaaa;
0.784;aa;aa;a;aaa;a;0.541;a;aa;0.0118;a;0.725;0.413;aa;0.351;aaa;0.139;0.467;a;0.815;aaa;0.558;0.852;0.812;a;aaaa;aaaaaaa;0.242;0.655;aaaaa;aaa;aaa;aaaa;0.48;a;0.42;0.141;0.0292;0.977;a;aaaaaaa;0.285;aaa;aaaaaa;0.405;0.635;a;0.942;aa;a;0.705;0.825;0.816;aaaa;0.17;0.797;0.0108;0.678;0.886;0.547;0.0877;0.0945;a;
0.178;aaa;aaa;aaaa;aaaaaa;a;0.309;aaaaa;aa;0.956;a;0.718;0.579;aaaaaaaaa;0.952;aa;0.681;0.456;a;0.631;a;0.495;0.208;0.515;a;aaaaa;aaaaaaaa;0.843;0.546;aaaa;aaaaa;aaa;aaaaaaaaaa;0.197;a;0.555;0.976;0.355;0.649;a;a;0.867;aa;aaaaaa;0.245;0.681;aaaaaa;0.86;a;aaa;0.622;0.421;0.21;aaaa;0.217;0.103;0.368;0.802;0.59;0.508;0.47;0.648;aaaa;
0.737;aa;aa;aaa;aaaa;a;0.246;aaaaa;aaaa;0.1;a;0.18;0.86;aaaa;0.196;aaaa;0.771;0.266;a;0.708;aa;0.226;0.771;0.654;a;aaaaa;aaaa;0.544;0.747;aa;aa;aa;aaaaaa;0.781;a;0.263;0.487;0.911;0.0653;a;aaaaaaaa;0.834;aaaa;aaaaaaaaa;0.331;0.146;aaaa;0.634;a;aaaaaa;0.508;0.895;0.591;aa;0.689;0.432;0.769;0.0331;0.698;0.144;0.375;0.0453;aaaaaa;
0.765;a;aa;a;a;a;0.661;aaaaaaaa;a;0.487;a;0.000176;0.961;aaaaa;0.603;aaaa;0.527;0.786;a;0.551;aaa;0.955;0.248;0.228;a;aaaaaa;aa;0.341;0.0333;a;aaaa;aaaaa;aaaaaa;0.948;a;0.865;0.781;0.983;0.0191;a;aa;0.872;aaaa;aaaaa;0.406;0.639;aaa;0.802;a;aa;0.667;0.486;0.634;aa;0.363;0.678;0.189;0.252;0.623;0.589;0.363;0.524;aaaaaaaaa;
0.983;a;aa;aaaa;aaaa;a;0.932;aaaaaa;aaaaaaaaaa;0.649;a;0.343;0.186;a;0.0305;aaaa;0.986;0.522;a;0.976;aa;0.118;0.293;0.195;a;aa;aaaaa;0.808;0.125;aaa;aaaa;aaa;aaaaa;0.184;aa;0.328;0.224;0.929;0.654;a;aaaaaaaaa;0.293;aaaa;aaaaa;0.675;0.853;aaa;0.991;a;aaaa;0.443;0.26;0.912;aaaa;0.724;0.0264;0.409;0.0137;0.567;0.0915;0.403;0.205;aaaaaaaa;
0.866;aa;a;aaa;aaaaaaa;a;0.37;aaaaaaa;aaaaaaa;0.784;a;0.00649;0.101;aaa;0.4;aa;0.393;0.499;a;0.239;a;0.802;0.539;0.0468;a;a;aaa;0.274;0.181;a;aaaaa;aa;aaaaaaaaa;0.0484;a;0.841;0.148;0.264;0.303;a;aa;0.79;a;a;0.611;0.438;aaa;0.24;aa;aaaa;0.622;0.543;0.309;a;0.562;0.164;0.342;0.638;0.98;0.657;0.57;0.621;aaa;
0.496;a;aa;a;aaaaaa;a;0.134;aaaa;a;0.803;a;0.259;0.754;aaaaaaa;0.459;aaaa;0.07;0.712;a;0.522;a;0.677;0.404;0.255;a;aaaa;aaa;0.0338;0.0867;aaaa;aaaaa;aaa;aaaaaaa;0.487;aaa;0.624;0.304;0.74;0.604;a;aaaaaaa;0.581;a;aaaaa;0.611;0.407;aa;0.828;aa;aa;0.131;0.572;0.687;aaaaaaa;0.816;0.0458;0.988;0.176;0.0996;0.361;0.512;0.678;aaaaaaaaa;
0.971;a;aa;aa;aa;a;0.852;aaaaaa;aaaaaaaaaa;0.935;a;0.504;0.734;aaaaaa;0.902;aa;0.506;0.584;a;0.73;aaa;0.501;0.449;0.294;aa;aaa;aaaaaaaa;0.416;0.273;a;aa;aaaa;aaaaaaaaa;0.207;a;0.354;0.919;0.61;0.988;a;a;0.646;a;aaaaaa;0.62;0.888;aaa;0.805;a;aaa;0.881;0.762;0.869;aaaa;0.735;0.879;0.562;0.739;0.163;0.551;0.25;0.535;aaaaaaaaaa;
0.698;a;aa;aa;aaaaa;a;0.457;aaaa;aaa;0.814;a;0.553;0.32;aaaaa;0.418;aa;0.875;0.0875;a;0.942;aaa;0.794;0.596;0.744;aa;a;aaaaaaaa;0.744;0.344;aaaa;aa;aaaa;aaaaaaaaa;0.578;a;0.158;0.451;0.15;0.521;a;aaa;0.447;aa;aaa;0.204;0.143;aaaaa;0.145;a;aaa;0.359;0.298;0.248;aaaa;0.587;0.414;0.0878;0.272;0.426;0.687;0.838;0.823;aaaaaaaaa;
0.154;aa;aaa;aaaa;aaaaaa;a;0.00629;aaaaaa;aaa;0.493;a;0.409;0.348;aa;0.158;a;0.305;0.43;a;0.153;aa;0.56;0.486;0.255;a;a;aaaaaaaa;0.903;0.378;aaa;aaaa;aa;aaaaaaa;0.539;aaa;0.985;0.398;0.965;0.0992;a;aaaaaaa;0.137;a;aa;0.934;0.918;aa;0.131;aa;aaaa;0.406;0.617;0.725;a;0.696;0.428;0.916;0.645;0.845;0.0953;0.856;0.109;aaa;
0.215;aa;a;aa;aa;a;0.959;aaa;aaaaa;0.879;a;0.827;0.613;aaaa;0.312;aaaa;0.295;0.105;a;0.0978;a;0.228;0.237;0.927;a;aaaaaa;aaaaaaaa;0.302;0.594;aaaa;aaaa;aaaaa;aaaaaa;0.853;aa;0.812;0.024;0.949;0.32;a;aa;0.664;aaaaa;aaaaaaa;0.663;0.643;a;0.161;aa;aaa;0.0361;0.928;0.535;aaa;0.562;0.386;0.925;0.377;0.486;0.565;0.62;0.603;aa;
0.286;a;a;aaaa;aaaaa;a;0.29;aaaaa;aaaa;0.205;a;0.652;0.962;aaa;0.0268;aa;0.492;0.595;a;0.42;aa;0.0384;0.802;0.963;a;aaaaaaa;aaaaa;0.246;0.573;aaaaa;aa;aaaa;aaaaaa;0.843;aaa;0.698;0.12;0.955;0.484;a;aaaaaaaaa;0.627;a;a;0.051;0.895;aaa;0.458;aa;aaaaa;0.178;0.844;0.17;a;0.819;0.889;0.00693;0.417;0.0455;0.479;0.758;0.517;aaaa;
0.184;a;aa;a;aaaaa;a;0.664;aaaaa;aaaaa;0.203;a;0.605;0.0226;a;0.462;aaa;0.0412;0.0939;a;0.363;aaa;0.757;0.00915;0.805;a;aa;aa;0.164;0.13;aaaa;aaaa;aa;a;0.746;a;0.315;0.411;0.332;0.966;a;aaaa;0.269;aaaa;aaaaa;0.252;0.259;aa;0.273;aa;aaa;0.424;0.137;0.513;a;0.7;0.609;0.638;0.509;0.269;0.623;0.473;0.809;aaaaaaa;
0.305;aa;aaa;aaaa;aaaa;a;0.755;aa;aaaaaaaaa;0.0267;a;0.447;0.341;aaa;0.178;aaa;0.266;0.749;a;0.944;aa;0.382;0.607;0.676;aa;a;a;0.995;0.0185;aa;aaa;aaaa;a;0.185;aa;0.35;0.599;0.0156;0.96;a;aaa;0.813;aaa;aaaaaaaaa;0.833;0.0821;aaa;0.655;a;aaaa;0.955;0.259;0.719;a;0.849;0.121;0.252;0.645;0.86;0.634;0.099;0.856;aa;
0.665;aa;aaa;aaa;aaa;a;0.479;aa;a;0.803;a;0.117;0.135;a;0.66;a;0.0705;0.295;a;0.791;aa;0.538;0.411;0.624;aa;aaaa;aaaaaaaa;0.648;0.881;aa;aaaa;aaaaaa;aa;0.216;aaa;0.415;0.276;0.917;0.849;a;aaaaaaa;0.245;aa;a;0.0666;0.34;aaaaaa;0.86;a;aaaaaa;0.631;0.953;0.238;a;0.943;0.0414;0.963;0.529;0.321;0.208;0.463;0.0517;aaaaaaaaa;
0.152;a;a;aa;aaaaa;a;0.624;aa;aa;0.681;a;0.814;0.318;aaaaaaaa;0.241;aa;0.712;0.898;a;0.663;aa;0.672;0.952;0.137;aa;aaaaa;aaaa;0.768;0.577;aaaaa;aaaaaa;aaa;aa;0.0577;a;0.227;0.649;0.0494;0.141;a;a;0.605;aa;aa;0.0933;0.464;aaaa;0.391;a;a;0.818;0.219;0.323;aaaaaaaa;0.469;0.263;0.134;0.747;0.978;0.134;0.87;0.213;aaaaaaaaaa;
0.725;aaa;aaa;aaaa;aaaa;a;0.599;aaaaaaaa;aaaaa;0.993;a;0.941;0.54;aa;0.376;a;0.181;0.299;a;0.511;aa;0.9;0.292;0.998;aa;aaa;aaaaa;0.659;0.704;aaaa;aaaaaa;aaa;aaaaaa;0.0329;aaa;0.585;0.566;0.115;0.764;a;aaa;0.707;aaa;aaaaaaaaaa;0.914;0.829;aaa;0.0466;a;aaa;0.997;0.704;0.877;aaaaa;0.362;0.554;0.153;0.234;0.819;0.45;0.325;0.684;aaaaa;
0.39;aaa;aa;a;aaa;a;0.409;a;aaaaaaa;0.866;a;0.179;0.811;aaaaaa;0.645;a;0.0845;0.431;a;0.646;aa;0.19;0.424;0.253;aa;aaaaaaa;aaaaaaa;0.877;0.388;aa;aa;aaaaaa;aaa;0.0848;aaa;0.0788;0.969;0.72;0.487;a;aaaaaaaa;0.791;a;aaaaaaaaaa;0.917;0.0832;aaaaaa;0.252;aa;aaaa;0.028;0.299;0.283;aaaaaaa;0.297;0.0113;0.74;0.519;0.902;0.767;0.0421;0.25;aaaaaaa;
0.447;a;a;aaa;aaaa;a;0.733;aaaaa;aaaaaaaa;0.711;a;0.24;0.00951;aaaaaaaa;0.0267;aaa;0.56;0.781;a;0.52;aa;0.816;0.941;0.678;a;aaa;aaaa;0.748;0.758;aaa;a;aaaa;aaaaa;0.314;aa;0.153;0.149;0.477;0.234;a;aaaa;0.713;a;aaaaaaaaaa;0.972;0.296;aaaaaa;0.104;a;aa;0.0596;0.0829;0.633;a;0.423;0.469;0.136;0.199;0.931;0.0888;0.458;0.385;aaaaaaaaa;
0.55;a;aaa;aa;a;a;0.366;aaaaaaaa;aa;0.217;a;0.784;0.806;a;0.157;aaa;0.612;0.891;a;0.0847;a;0.585;0.606;0.832;aa;aaaaa;a;0.316;0.455;aaaa;a;aa;aaaaaaaa;0.299;aa;0.295;0.975;0.256;0.478;a;aaaa;0.147;a;a;0.0239;0.547;aaaaaa;0.71;aa;aa;0.783;0.654;0.24;aaaaaaaa;0.0651;0.255;0.608;0.703;0.929;0.575;0.522;0.737;aaaaaaaa;
0.959;a;aaa;aaa;aaaaaa;a;0.19;aaaaa;aaaaaaaa;0.659;a;0.817;0.747;aa;0.121;aa;0.892;0.158;a;0.239;a;0.526;0.633;0.709;aa;aaa;aaaaaaaa;0.87;0.165;aaaa;aaaa;aaaa;aaaaaaaaaa;0.89;aa;0.506;0.701;0.267;0.505;a;aaaaaaaaa;0.348;a;aa;0.616;0.922;aaaaaa;0.837;aa;aaaaa;0.895;0.0644;0.905;aaa;0.157;0.358;0.231;0.296;0.0812;0.452;0.635;0.978;aaaaaaaaaa;
0.0722;aaa;a;aaaa;aaaaaa;a;0.15;aaaa;aaaaaaa;0.296;a;0.821;0.708;aaaaaaa;0.445;aaaa;0.963;0.594;a;0.701;aaa;0.272;0.722;0.327;aa;aaaaa;aaaaaa;0.655;0.483;aaaaa;aaaa;aaaaaa;a;0.342;aaa;0.682;0.845;0.166;0.221;a;aaaa;0.496;aa;aaaaaa;0.753;0.361;aa;0.585;aa;a;0.48;0.398;0.376;aa;0.995;0.156;0.325;0.203;0.904;0.554;0.105;0.372;aaaaaaaa;
0.783;aa;aa;aaaa;a;a;0.694;aaaaaaa;aaaa;0.63;a;0.316;0.467;aa;0.75;a;0.615;0.756;a;0.89;a;0.196;0.506;0.675;aa;aaaaaa;aaaaaa;0.121;0.51;aaa;aaaa;aaaaaa;aaaaaaa;0.00873;aaa;0.273;0.797;0.261;0.838;a;aaaaaa;0.693;aaaaa;a;0.355;0.993;aaaa;0.027;aa;aaaaa;0.546;0.532;0.263;aa;0.363;0.581;0.819;0.505;0.286;0.869;0.362;0.54;aa;
0.272;aa;a;aaaa;aaaaa;a;0.939;aaaaaaaa;aa;0.809;a;0.145;0.772;aaaaaaa;0.56;aaaa;0.386;0.871;a;0.122;aa;0.412;0.113;0.442;a;aaa;aaaa;0.413;0.877;aa;aaa;aaaaa;aaaaaaa;0.011;a;0.433;0.234;0.947;0.031;a;aaaaa;0.353;a;aaaaaaaaa;0.841;0.158;a;0.322;aa;aaaaa;0.898;0.233;0.411;aaaaaa;0.605;0.507;0.719;0.376;0.908;0.531;0.511;0.526;aaaaaaaaaa;
0.58;a;a;a;aaaaaaa;a;0.945;a;aaaaaaa;0.195;a;0.535;0.709;aaa;0.8;aa;0.142;0.359;a;0.302;a;0.0589;0.809;0.655;a;aaaaaaa;aaaaaaa;0.326;0.821;aaaaa;aaaaaa;aa;aaaaaaaaa;0.885;aa;0.981;0.905;0.518;0.627;a;aaaa;0.696;aaaaa;aaa;0.0917;0.725;aaaaa;0.669;aa;a;0.796;0.925;0.628;aaa;0.635;0.696;0.885;0.912;0.421;0.364;0.774;0.831;aaa;
0.445;aaa;aa;aaa;aaaaa;a;0.955;aaaaaaa;aaaaaaaaaa;0.312;a;0.339;0.646;aaaaaaa;0.803;aa;0.509;0.647;a;0.855;a;0.683;0.777;0.935;a;aa;a;0.0538;0.684;a;aa;a;aaaaaaaa;0.996;a;0.0256;0.808;0.282;0.662;a;aa;0.778;a;aaaaaaaaaa;0.563;0.416;aa;0.389;a;aa;0.391;0.581;0.00685;a;0.804;0.088;0.792;0.127;0.535;0.81;0.0357;0.047;aaa;
0.293;aaa;aa;aaaa;aaaa;a;0.62;aaa;aaaa;0.98;a;0.568;0.694;aaaaaa;0.203;a;0.0526;0.268;a;0.36;aa;0.381;0.494;0.427;aa;aaa;aaaaaaa;0.0677;0.234;aa;a;aaaaaa;aa;0.248;aa;0.125;0.164;0.639;0.878;a;aa;0.313;aaaaa;a;0.358;0.0395;aaa;0.758;aa;aaaaaa;0.193;0.43;0.27;aaaaaaaa;0.482;0.803;0.415;0.482;0.266;0.428;0.87;0.567;aaaaaaaaaa;
0.486;a;aaa;aaaa;aaaaaaa;a;0.532;aaaa;aa;0.468;a;0.431;0.474;aa;0.511;a;0.939;0.213;a;0.581;aa;0.516;0.908;0.632;aa;a;aaaaaaaa;0.124;0.043;aaa;aa;aa;aa;0.755;aa;0.912;0.0624;0.386;0.833;a;aaa;0.0705;aa;aaaaaaa;0.365;0.528;aaa;0.178;aa;aa;0.466;0.415;0.283;aa;0.299;0.831;0.302;0.132;0.797;0.77;0.591;0.595;aaaaaa;
0.868;aa;aa;a;aaa;a;0.225;aaa;aaaaa;0.938;a;0.864;0.431;aaaaaaaa;0.838;aaaa;0.313;0.203;a;0.443;aa;0.042;0.405;0.983;a;aaa;aaaa;0.96;0.688;a;aa;aaaa;a;0.986;aaa;0.665;0.574;0.115;0.847;a;aa;0.0973;aaaa;a;0.82;0.222;a;0.0937;a;aaaaaa;0.182;0.0402;0.368;aaaaaaa;0.874;0.49;0.746;0.025;0.979;0.231;0.537;0.282;aaaaaaaaa;
0.906;a;aa;aaaa;aaaa;a;0.547;aaaaaa;aaaaaaa;0.911;a;0.638;0.738;a;0.965;aaa;0.0399;0.85;a;0.295;aaa;0.969;0.246;0.679;aa;aaaaa;aaaaa;0.379;0.864;a;aaaa;aaaaaa;aaaa;0.403;aa;0.171;0.941;0.298;0.359;a;aa;0.195;aaaaa;aaaaaaaaaa;0.818;0.455;aaaa;0.346;aa;aaaa;0.875;0.134;0.745;aaa;0.214;0.946;0.471;0.27;0.445;0.853;0.846;0.701;aaaaa;
