ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.598;aaaaaaaa;
aa;0.891;aaaaaaaaa;
a;0.677;aaaaaaa;
aa;0.242;aaa;
aaaaaaaa;0.0879;aaaaaa;
aaaaaaaaa;0.00123;aaaaaaa;
aaaa;0.136;aaaaaaaaa;
aaaaa;0.393;aaaa;
aaaaaaaa;0.277;aaa;
a;0.126;aaaaa;
aaaa;0.916;a;
aaaa;0.209;aaaaaaaaaa;
aaaaaaa;0.88;aaaaaaaaa;
a;0.519;aaaaaa;
aaaaaaaaa;0.49;a;
aaaaaaaaa;0.55;aaaaaaa;
aaaaa;0.428;aaaaaaa;
aaaa;0.675;aaaaaaaaa;
aaaa;0.358;aa;
aa;0.829;aaaaaaa;
aaaaaa;0.248;aaaaaaaaaa;
aa;0.772;aaaaaa;
aa;0.636;aaaaa;
aaaaaaaa;0.107;aaaaaaaa;
aaaa;0.902;aaaaaaaaa;
aaaaaa;0.331;aaaaaaaa;
a;0.312;a;
aa;0.58;aa;
aaaaaa;0.782;aaa;
aaaa;0.517;aaaaaaaaa;
aaaaaaaa;0.651;aaaaa;
aaaaaaa;0.673;aaaaaaa;
aaaaa;0.208;aaaaa;
aaaaa;0.998;aaaaaaaaaa;
aaa;0.881;aaaaa;
a;0.586;aaa;
aaaa;0.727;aaaaaaa;
aaaaa;0.408;aaaaaaaaaa;
aaaaa;0.554;aaaaaaaa;
a;0.536;aaaa;
aaaa;0.805;aaaaa;
aaaaaaaa;0.724;aaaaaaa;
aaa;0.619;aaaaa;
aaaaaaaaa;0.767;aaa;
aaaaaaa;0.18;aaaa;
aaaaaa;0.149;aa;
aaaaaaaaa;0.387;aaaaaaaa;
aaaa;0.619;aa;
aaaaaaa;0.133;aaa;
aa;0.86;aaaa;
aaaaaaa;0.194;aaa;
aaaaa;0.412;aaaa;
a;0.874;aaaaa;
aaaaaa;0.0853;aa;
aaaaa;0.45;aaaaaaaa;
aaaaaa;0.383;aaa;
aaaa;0.792;aa;
aa;0.353;aaa;
aaa;0.579;aa;
aaaa;0.216;aaaaaaaaaa;
aa;0.724;aa;
aaaa;0.674;aaaaa;
a;0.505;aa;
aaaaa;0.834;aaaaaaaaa;
a;0.85;aaaaa;
aa;0.47;aaaaaaaaaa;
aaa;0.0586;aaaaaaaaaa;
aaaaaaa;0.805;aaaaa;
aa;0.503;aaaa;
aaaaa;0.413;aaa;
aa;0.886;aaaa;
aaaa;0.144;aaaaaa;
aaa;0.341;aaaaa;
aaaaaaaa;0.0474;aaa;
aaa;0.496;a;
aaaaaaaa;0.901;a;
aaaaaaa;0.241;aaaaa;
aaa;0.63;aaa;
aaa;0.278;a;
aaaa;0.757;a;
aaaaaaaaa;0.947;aaaaaaa;
aaaaa;0.0105;aaaaaaaa;
aaaaaaaa;0.987;aaaaaa;
aaaaaaa;0.416;a;
aaaaa;0.356;aaaaaaaaaa;
aaaa;0.345;aaaaa;
aaaaaaaa;0.786;aaaa;
aaaa;0.0576;aaaaa;
aaaaaaaaa;0.178;aaaaa;
aaaaaa;0.103;aa;
aa;0.86;aaaa;
aaaaaaaa;0.745;aaaaaaa;
aaaaa;0.774;a;
aaaaaaa;0.786;aaaaaa;
aaa;0.545;aaaaaa;
aaaa;0.16;aaaaa;
aaa;0.742;aaaaaaaaaa;
aa;0.799;aaaaaaaa;
aaaaa;0.24;aaaaaaaaa;
aaa;0.954;aa;
aaa;0.303;aaaaaaa;
a;0.309;aa;
aa;0.709;aaa;
aaaaaaaaa;0.524;aaaa;
aaaaaaaa;0.0104;aaaaaaaaaa;
aaaa;0.0253;aaaaaaaaaa;
aa;0.344;aaaaaa;
a;0.847;aaaa;
aaaaaaaa;0.0083;aaaaa;
aa;0.866;aaaaaaaaaa;
aaaaaaaaa;0.839;aaaaa;
a;0.474;a;
aaaaa;0.584;aaaaaaaaaa;
aaaaaaa;0.0489;aaaaaaa;
aaaaaa;0.0218;aaaaaaa;
aaa;0.13;aaa;
aaaaaaaa;0.105;aaaaaaaa;
aaaaaa;0.745;aaaaa;
aa;0.634;aaaaaaaa;
aaaaaaaa;0.829;aaaaaaaa;
aa;0.246;aa;
aaaa;0.752;aaaaa;
aaaaaaaa;0.723;aaaaaaa;
aaaaaaaaa;0.886;a;
aaaaaa;0.326;aaaaaa;
aa;0.503;aaaaaaaaaa;
aaaaaaa;0.105;aaaaaaaaaa;
aaaaaa;0.697;aaaaaa;
aaaa;0.203;aa;
aaaaaa;0.227;aaaaaaa;
aaaaa;0.536;aaa;
aaaa;0.455;aaaaaaaaa;
aaaaaaa;0.609;aaa;
aaaaaa;0.642;aaaa;
aa;0.682;a;
aa;0.408;aaaaaaaa;
aaaaaaa;0.844;aaaaaaaa;
aa;0.427;aaaaaaa;
a;0.265;aa;
aaaaaaa;0.0501;a;
aaaaa;0.7;a;
aaaaaa;0.179;aaaaaa;
aaaaaaa;0.597;aaaaaaaaa;
aaaaaaa;0.61;a;
aaa;0.329;aaaaaaaaa;
aaaaaaaaa;0.919;aaaaaa;
aaaaaaaaa;0.682;aaa;
aaa;0.286;aaa;
aaa;0.00364;aa;
aaaaaaaaa;0.671;aaaaaaaaa;
aaaaaaaaa;0.869;aaaaaaaa;
aaa;0.202;aaaaaaaa;
aaaaaaaa;0.0076;aaaaaaaa;
aaaaaaa;0.412;a;
aaaaa;0.75;aaa;
aaaaaaaa;0.027;aaaa;
aa;0.568;aa;
aaaa;0.515;aaaaaa;
aaaaaaaa;0.0638;a;
aaaaaaaaa;0.671;aaaaa;
aa;0.624;aaa;
aaaa;0.0599;aaaaaaaaaa;
aaaaa;0.656;aa;
aaaa;0.535;aaaaaaaaaa;
aaa;0.362;aaaaaaaa;
aaaa;0.488;aaaa;
aaaaaaaa;0.761;aaaa;
aaaaaaaa;0.573;aaaaaaaa;
aaaaaaaa;0.644;aa;
a;0.654;aaaaaaaa;
aa;0.747;aaaaaaa;
aaaaaaaa;0.451;aaaaaaaaa;
aaaaa;0.893;aaaaa;
aaa;0.0359;a;
aaaa;0.227;aaa;
aa;0.633;aaaaaa;
aaa;0.649;aaaaaa;
aaaaaaa;0.201;aaaaaaaaa;
aaaaaaa;0.261;aaa;
aaaa;0.671;aa;
aaaaaa;0.237;aaaaaaa;
aaaaaaaaa;0.00381;aaaaaaaaaa;
aaaaaaa;0.278;aaaa;
aaaaa;0.407;aaaaaa;
aa;0.376;aaaa;
aa;0.305;aaaaaaaaa;
aaa;0.135;aaaa;
aaaa;0.592;aaaaaaaaa;
aaaa;0.986;aaaaaa;
aaa;0.619;aaaaaaa;
aaaaa;0.823;aaaaa;
aaaaaaaa;0.477;aaaaa;
aaaaaaaa;0.0778;aaaaa;
aaaa;0.788;aaaaaaaaaa;
aaaaaaaaa;0.185;aaaaaaaaaa;
aaaaaaaaa;0.774;a;
aa;0.0237;aaaaaaaa;
aaaaa;0.635;aaaaaaaa;
aaa;0.246;aaaa;
aa;0.877;aaaaa;
aa;0.519;aaaaaaa;
a;0.732;aaaaaaaaa;
aaa;0.387;aaaa;
aaaa;0.699;aaaaaaaaaa;
aaaaaaa;0.0733;aaa;
aaaaaa;0.526;aaaaaaaaaa;
aaaa;0.168;aaaaaaaa;
aaaaaaa;0.452;aaa;
aaaa;0.735;aaaa;
aaaa;0.403;aaaaa;
aa;0.141;a;
aaa;0.134;aaaa;
aaaaaaaa;0.0138;a;
aaaaa;0.976;a;
aaaaaaaaa;0.108;aaa;
aaaa;0.837;aaaaa;
aaaaaa;0.675;aaa;
aaaaaaaaa;0.69;aaaaa;
aaaaa;0.661;aaaaaa;
aaaaa;0.955;aaaaaaaaa;
aaa;0.512;aaaaaaaaa;
aaaaaaaa;0.359;aaaaaaaa;
aa;0.862;aaaaaaaaa;
a;0.635;a;
aaaaaaaa;0.68;aaaaaaa;
a;0.375;aaaaaaa;
aaaaa;0.392;a;
aaaaaaaaa;0.285;aaaa;
aaaaa;0.864;aaaaaa;
aa;0.792;aaaaaaaaa;
aaaaaaaaa;0.807;a;
aaaaa;0.441;aaaaaa;
aaaaaaaaa;0.945;aaaaaaaa;
aaaaaaa;0.616;aaaaaaa;
aaaaa;0.381;aaaaaa;
aaaaaaaa;0.66;aaaaaaa;
aaa;0.521;aaaaa;
aaaaaaaa;0.718;aaaa;
aaa;0.246;aaaaa;
aaaaaaaa;0.416;aaaaa;
aaaaaaaa;0.208;aaaaa;
aaaaaaaaa;0.101;aa;
aaaaaaaa;0.277;a;
aaaaaaaaa;0.869;aaa;
aaaaaaaa;0.736;aaaaaaaa;
aaa;0.112;aaaaaaa;
aaaaa;0.178;aa;
aa;0.337;aaaaaaaa;
aaaaa;0.251;aaaaaaaa;
aaaaaa;0.131;aaaaaaaaaa;
aa;0.618;aaaaaaa;
aaaaaaa;0.768;aaaaaaaa;
aaaaaa;0.00445;aaaaaaaa;
aa;0.143;a;
aaaa;0.442;aaaaaaaaaa;
aaaaaa;0.589;aaaaaaaa;
aa;0.877;aaaaa;
aaaa;0.419;aa;
aaaa;0.555;aa;
aaaaaaaa;0.433;a;
aaa;0.727;aaaaaaaa;
aaaaaaaaa;0.848;aaaa;
a;0.418;aaaaaaaaa;
aaaaaaaa;0.111;aaaa;
aaaaaaa;0.479;aaaaaaaaa;
aaa;0.103;aaaaaaaa;
aaaaaaa;0.514;a;
aaaa;0.997;aaaaaaaa;
aaaaaaaaa;0.219;a;
aaa;0.835;aaaaaaaaaa;
aaaa;0.614;aaaaaaaa;
aa;0.265;a;
aaaaaa;0.34;aa;
aaaaa;0.00233;aaa;
aaaa;0.411;aaaaaaa;
a;0.986;a;
aaaaa;0.365;aaaaaaaaaa;
aaaaaaaa;0.708;aaa;
aaaaa;0.0658;aaaa;
aaaaaa;0.968;aaaaaaaa;
aaaaa;0.201;aaaaaaa;
aaa;0.265;a;
aaaaaaaa;0.657;aaaaaa;
aaaaaaaa;0.0961;aaaaa;
aaaaaaa;0.573;aaaaaaaaa;
aaaaaaa;0.111;aa;
aaaaa;0.909;aaa;
aaaaaaa;0.275;aaaaaa;
aaaaaaaa;0.015;aaaaaaa;
aaaaaa;0.931;aaaaaaaa;
aaaaaa;0.491;aaaaaaa;
aaaa;0.67;aaaaa;
aaaaa;0.989;aaaaaaa;
aaaa;0.452;aaaaaa;
aaaa;0.588;aaa;
aaaa;0.0835;a;
a;0.945;aaaaaa;
aaa;0.728;aaaaaaaaa;
aaaa;0.885;aaaaaa;
aaaaaaaa;0.131;aaaaaaaa;
aaaa;0.701;a;
aaaa;0.877;aaaaaaaaaa;
aaaaaa;0.389;aaaaaaaa;
aaaaaaaa;0.0392;aaaaaaa;
aa;0.114;aaa;
aaaaaaaa;0.493;aaaaaaa;
aaaaaaaaa;0.442;aaaaaaaaaa;
aaaa;0.95;aaaaaaa;
aaaa;0.128;aaa;
aaaaaaaaa;0.135;aaaaa;
aaaaa;0.489;aaaaaaaaaa;
aa;0.609;aaaaaaaa;
aaa;0.946;aaaaaaaaa;
aaaaaaa;0.406;aaaaaaaaa;
aaaaaaaaa;0.802;aaaaaaaaa;
aaaa;0.682;aaaaaaaaa;
aa;0.802;aaaaaaaaa;
a;0.116;aaaaaaaa;
aaaaa;0.678;aaaaa;
a;0.738;aaaaaaaa;
aaaaaaaa;0.695;aaaa;
aaaaaa;0.883;a;
aaa;0.921;aaa;
aaaaaa;0.326;aaaaaaaaa;
aaa;0.989;aaaaaaaaaa;
a;0.489;aaaaaaaa;
aa;0.446;aa;
aaaa;0.541;aaaaaaaaaa;
aaaaa;0.235;aaaaaaaaaa;
aaaaaaaaa;0.291;aaaaaaaa;
aaaaaaaa;0.57;aaaaaaaaa;
aaaaa;0.0526;aaaaa;
a;0.958;a;
aaaaa;0.0605;aaa;
aaaaaa;0.369;aaaaaa;
aaaaaaa;0.876;aaa;
aaa;0.00991;aaaaaaa;
a;0.0247;aaaaaaaaaa;
aaa;0.906;aaaaaaaa;
aaaaaaaaa;0.828;aaa;
a;0.333;aaaaaaaa;
aaaaa;0.491;aaaa;
aaaa;0.457;a;
aaaaaa;0.246;aaaa;
aaa;0.174;aaaaaaaa;
aaaa;0.174;aaaaaaa;
aaaa;0.686;a;
aaaaa;0.0727;aaaaaaa;
aaaaaaa;0.31;aaaaaaaa;
aaaa;0.197;aaaaaa;
aaaaaa;0.363;aaa;
aaa;0.11;aaaaaaaaa;
aaa;0.777;aaaaa;
aaaaaaa;0.297;aaaaaaaaaa;
aaaaa;0.0558;aaaaa;
aaaa;0.452;aaa;
aaaaa;0.572;aaaaaaaaa;
aaa;0.0244;a;
aaaaa;0.937;aaaa;
aaa;0.249;aaaaaaaaa;
aaaaaaaaa;0.543;aa;
aaaaaaa;0.248;aaaa;
aaaaaaaaa;0.508;aaaaa;
aaa;0.238;aa;
aaaaaaa;0.555;aaaaaaaa;
aaaa;0.372;aa;
aaaaaaaaa;0.483;aaaa;
aaaaaaaa;0.318;aaaaaaa;
aaaaaaaa;0.939;aaaaaa;
aaaaaaa;0.195;aa;
aaaaaaaa;0.304;aaaa;
aa;0.63;aaaa;
aaaa;0.916;aaaaaaaaa;
aaaa;0.965;aaaa;
aaaaa;0.178;aaaaaaaaaa;
aaaaaaaa;0.0721;aaa;
aaa;0.401;aaaaa;
aaaaaaaaa;0.0911;aaaaaaaa;
aaaaa;0.627;aaaaaaa;
aaaaaaaaa;0.593;aaaaaaaa;
aaaa;0.363;aaaaaaaaaa;
aaa;0.138;aaaaaa;
aaaaaaaaa;0.685;aaaaaaaaa;
a;0.475;aaaa;
aaaaa;0.13;aaaaaaa;
aa;0.957;aaaaaaaa;
aaaaaa;0.179;aaaaa;
aaaaaaaaa;0.531;aaaaa;
aaaa;0.224;aaaaaaaaa;
aaaaaaa;0.255;aaaaaaaaaa;
aa;0.12;aaaaaaa;
aa;0.622;aaaaaaaa;
aaaaa;0.903;aaaaaaaa;
aaaaaa;0.234;aaaa;
aaaa;0.975;aaaaaaaaa;
aa;0.138;aaaaaaaaaa;
aaa;0.936;aaaaaaaaaa;
aaaaaaaa;0.19;aaaaaaaaa;
aaa;0.965;a;
aaaaaaa;0.215;aaaa;
aaa;0.233;aaa;
aaaaa;0.641;aa;
aaa;0.641;aaaaaaaaaa;
aaaaaa;0.111;a;
aaaaaaaaa;0.164;aaaaaa;
a;0.331;aa;
a;0.428;aaaa;
aaaaaaaa;0.838;aa;
aaaaaaaa;0.882;aaaa;
a;0.829;aaaa;
aa;0.58;aa;
a;0.607;aaaaaa;
aaaaa;0.562;aa;
aaaaa;0.076;aaaaaa;
aa;0.162;aa;
aaaaaaaaa;0.916;aaaaaaaa;
a;0.107;a;
aaaaaaaa;0.95;aaaaa;
aaa;0.496;a;
aaaaaa;0.792;aaaa;
aaaaaaa;0.374;aaaaaa;
aaaaaaa;0.696;aaaaaaaaa;
aaa;0.653;a;
aaaaaaa;0.826;aaaaaaa;
a;0.948;aaaaa;
aaaa;0.986;aaaa;
aaa;0.423;a;
aaaaaa;0.072;aaa;
aaaaaaa;0.191;aaaa;
aaaaaaaa;1;a;
a;0.455;aaaaaaaaaa;
aaa;0.0192;aa;
aaaaaaaa;0.794;aa;
aaaaaa;0.128;aaa;
aaaa;0.726;aaaa;
aaaaa;0.709;a;
aaaaaaa;0.747;aaaaaaaa;
aaaaaaa;0.644;aaaaaaaa;
aaaaaa;0.645;aaaaa;
aaaaaaa;0.445;aaaaa;
a;0.88;aaaaaa;
a;0.802;aaaaa;
aaa;0.857;aaaaaaaa;
aa;0.244;aaaa;
aaaaaaa;0.397;aaaaa;
aaa;0.836;aaa;
aaaaaa;0.413;aaa;
aaa;0.69;aaaa;
aaaa;0.809;aaaaaaaa;
a;0.936;aaaaaaa;
aaaaaaaaa;0.784;aaa;
aaaaa;0.177;aaaa;
a;0.174;aaaaa;
aa;0.385;aaaa;
aa;0.678;aaaaaaaa;
aaaaa;0.429;aaaaaaaa;
a;0.783;aaaaaaaa;
aaaaa;0.268;aaaaaaa;
aa;0.479;aaaaaaa;
aaaaa;0.188;a;
aaaaaaaaa;0.606;aaaaaaa;
aaaaaa;0.355;aaaaa;
aaaa;0.572;aaaaaaa;
aaaaa;0.785;aa;
aaaaaaaa;0.664;aaaaaaaaaa;
aaa;0.232;aaaaaaaa;
aaaaaaaaa;0.0442;a;
a;0.518;aaaaaaaaaa;
aaaaaaaa;0.894;aaaaaaaaa;
aaaa;0.91;aaaaa;
aaa;0.187;a;
aaaaaaa;0.801;aaaaa;
aaaa;0.967;aaaaaaaa;
aaaaaaa;0.682;a;
aaaaa;0.64;aaaaaa;
aaaaaaa;0.766;aaaaaa;
aaaaaaa;0.846;a;
aaaaaaa;0.608;aaaaaaaaaa;
aaa;0.0616;aaaaaaa;
aaaaaa;0.231;aaaaaa;
aaaaaaaa;0.992;aaaaaaaaaa;
aaaaaaaaa;0.0709;aaa;
aaaaaaaa;0.696;aaaaaaaaa;
aaaaaaaa;0.139;aaa;
aaaaaaaa;0.199;a;
aaaaaa;0.524;aaaa;
aaaaaaaaa;0.189;aaaaaa;
aaa;0.477;aaaa;
aaaaaa;0.257;aaaaaaa;
aa;0.615;aaa;
aaa;0.109;a;
aaaaa;0.761;aaaaaaaa;
aaaaa;0.612;aaa;
aaaa;0.135;aaaaaaa;
a;0.0497;aaaaaaaa;
aaaaaaaa;0.878;aa;
aaaaaaa;0.995;a;
aaaaaa;0.0443;aaaaaaa;
aaaaa;0.833;aaaaaaaaa;
a;0.416;aa;
aaaaa;0.25;aaaa;
a;0.403;aaaaaaaaa;
aaaa;0.448;aaa;
aaaaaaaaa;0.202;aaa;
aaaa;0.621;aaaa;
a;0.642;aaaaaaaaaa;
a;0.0508;aaa;
aaaaaaa;0.194;aa;
aaaaa;0.321;a;
aaaaaaaaa;0.498;aaaaaaaaaa;
aaaaaaa;0.504;aaaa;
aaaaa;0.493;aaaaaa;
a;0.512;aaaaaaaa;
aaaaaaa;0.0929;aaaaaaaa;
aaaaaaaaa;0.948;aaaaaa;
aaaaaa;0.796;aaaaaaaaaa;
a;0.207;aaaaaa;
aaaaaaaa;0.159;aaaaaaaaaa;
aaaaa;0.787;aaaaa;
aa;0.474;aaaaa;
aaaa;0.762;a;
aaaaa;0.686;aaaaaaaaaa;
aaaaaaaaa;0.959;aaaaaaaaaa;
aaaaaaaaa;0.782;aaaaa;
aaaaaaaaa;0.316;aaaaaa;
aaaaaa;0.312;aaa;
a;0.0792;aa;
aaaaa;0.203;aaaa;
aaaa;0.577;aaa;
aaaaaaaa;0.199;aaaaa;
aaaaaa;0.843;aaaaa;
aaaaaa;0.734;aaa;
aaaaaaaaa;0.438;aaaaa;
aa;0.886;aaaaa;
aaaa;0.281;aaaa;
a;0.207;aaa;
aaa;0.299;aaaaaaaaa;
a;0.81;aaaaaaaaaa;
aaaaaaa;0.178;aaaaaa;
aaaa;0.776;aaaaaaaaa;
aaa;0.24;aaaaaaaaa;
aa;0.799;aaaaa;
aa;0.06;aaaaaaa;
aaa;0.0825;aaaaaaaaa;
aaaaaaaaa;0.701;aaaaa;
aaaaaa;0.0376;aaaaaaaa;
aaaa;0.502;aaaa;
aaaaaaa;0.701;aaaaaaaaa;
a;0.998;a;
aaaaaaaa;0.286;aaa;
aaaaaaa;0.329;aaaaaa;
aaaaa;0.476;aaaaa;
a;0.869;aaaa;
aaaa;0.855;aaaaaaaa;
aaaaa;0.558;aaaaaaaaa;
aaaaaaaaa;0.42;aa;
aaaa;0.831;a;
aaaa;0.48;aaaaaaaaaa;
aaaa;0.73;aaaaaa;
aaa;0.0965;aaaaaaa;
aaaaaa;0.279;aaaaaaaaa;
a;0.16;aaaaaaaaa;
aaaaaaaa;0.617;a;
aaaaaa;0.764;aaaaa;
aaaa;0.106;aaaaaaa;
aaaaa;0.485;aaaaaaa;
a;0.679;aaaaaaa;
aaaaaaa;0.819;aaa;
aaaaaaa;0.25;aaaaaaaaa;
aaa;0.365;aaaaaaaa;
a;0.54;aaaaa;
a;0.925;aaaaaaaaa;
aaaaaa;0.676;aaaaaa;
aaaaaaa;0.0846;aaaa;
a;0.461;aaaaaaaaaa;
aaaaaaaaa;0.272;aaaaa;
aaaa;0.188;aaa;
aaaa;0.82;aa;
aaaaaa;0.187;aa;
aaaaaaa;0.796;aaaaaaa;
aaaaaaa;0.228;a;
aaaaaa;0.855;aaaaaaa;
aaaaa;0.41;aaaaaaaaa;
a;0.931;aaaaaaa;
aaaa;0.794;aaaaaaaa;
aaaaaaaa;0.578;aaaaa;
aaaaaaaa;0.134;aaaaaaaaa;
aaa;0.165;aaaaaaaaa;
aaaaaaa;0.563;aaaaaaaaaa;
aaa;0.118;aaa;
aaaaaaa;0.253;aaaaaaaaa;
aaaaaa;0.993;aaaaaaaa;
aaaaa;0.864;aaaa;
aaa;0.134;aaaaaa;
aaaaa;0.26;aaaaa;
aaaaa;0.601;aaaaaaa;
aaa;0.158;aa;
aaaa;0.673;a;
aaaaaaaaa;0.0571;aaaaaa;
aaa;0.933;aaaaaa;
aaaa;0.904;aaaaaa;
aaa;0.0449;aaaaaaaaa;
aaaa;0.347;aaaa;
a;0.771;aa;
aaaa;0.488;aaaaaaaa;
aaaaaaaa;0.334;aa;
aaaaaaa;0.0946;aaaaaaaa;
aaaaa;0.322;a;
a;0.719;aaaaaaaaaa;
aaaa;0.427;aaaaaaa;
aaaaaaaaa;0.838;aaaaaaaaa;
a;0.626;aaaaaaaaaa;
aaaaaaaaa;0.539;aaaaa;
aaa;0.704;aaaaaa;
aa;0.645;aaaaa;
aaaaaa;0.775;aaaaa;
aaaaaa;0.187;aaaaaaa;
aaaaaaaa;0.561;aaaaaaaaa;
aaaaaaa;0.559;a;
aaaaaaa;0.738;aaaa;
aaaaaaaaa;0.766;a;
aaaaaaaaa;0.378;aa;
aaaaa;0.622;aa;
