ATT0(string,4);ATT1(float,1);ATT2(string,9);ATT3(string,7);ATT4(float,1);ATT5(string,4);ATT6(string,4);ATT7(string,2);ATT8(float,1);ATT9(string,9);ATT10(string,8);ATT11(string,8);ATT12(string,10);ATT13(string,2);ATT14(string,9);ATT15(float,1);ATT16(string,10);
aaa;0.00522;aaaaaaa;a;0.00909;aaa;a;aa;0.393;aaaaaaaaa;a;aaaaa;aaaaaaaaaa;aa;aaaaaaaa;0.985;aaaaaaaa;
aa;0.867;aaaaaaa;aaaaaa;0.837;aaa;aaa;a;0.0524;aaaaa;aaaaaaa;aaaaaaa;aaaaaaaa;a;aaaaaaaaa;0.979;aaaaaaaa;
aa;0.249;aaaa;aaaaaa;0.0592;aa;aaa;a;0.928;aaaaaaa;aaaaaaa;aaaaa;aa;a;aaaaaa;0.267;aa;
aaaa;0.621;aaaaaaaa;aaaaa;0.504;aaaa;aaa;a;0.997;aaaaa;aaaa;aaa;aaaaaa;a;aaaaaaaa;0.65;aaa;
a;0.812;aaaaaaa;aa;0.0724;aaaa;a;a;0.667;aaaa;aaaaa;aaaaaaa;aaaaaaa;a;aaaaaaa;0.806;aa;
aaa;0.941;aa;aaaaaa;0.0488;aa;aa;a;0.604;aaaaaaaaa;aaaaaaa;aaaa;aa;aa;aaaaaaaaa;0.417;aaaaa;
aa;0.278;aaaa;aa;0.785;aaaa;aaa;aa;0.319;a;aa;aaaaa;a;a;aaaaaaaa;0.985;aaaaaaaa;
a;0.276;aaa;aaaaaa;0.591;aa;aaa;aa;0.15;aaaaaaa;aaaa;aaaaaaa;aaaa;a;a;0.308;aa;
aa;0.86;aaaa;aa;0.361;aa;aa;a;0.086;aaaaaaaaa;aaa;aaaaaaaa;aaaa;aa;aaaaaaaaa;0.222;a;
aa;0.142;aaaaaaaaa;aaa;0.472;a;a;aa;0.695;aaaaaa;aaaaaa;aaaaa;a;aa;aa;0.513;aaaa;
a;0.0643;aaaa;aaaaa;0.646;a;a;a;0.939;aaaaaaaa;aaaaaaa;a;aaa;a;aaaaa;0.296;aaaaaaaa;
aaa;0.00814;aaaaaaaa;aa;0.597;aaa;aa;aa;0.92;aaaa;aaaa;a;aaaaaaaaaa;aa;a;0.965;aaaa;
aaaa;0.0889;aaaaaa;aaa;0.954;a;aaaa;a;0.837;a;a;aaaaaa;aaaaa;a;aa;0.0625;aaaaaaaaa;
aaaa;0.872;aaaaaaa;aaaaa;0.584;a;aaaa;aa;0.761;aaaaaa;aaaaa;aa;aaaaaa;aa;aaaa;0.805;aaaaaaaaa;
a;0.0679;aaaaaaa;a;0.759;aaaa;a;a;0.67;aaaaaaaa;aaaaaaaa;aaaaa;aaaaaaaaaa;a;aaaaaaaaa;0.368;aaaaaaaa;
a;0.907;aaaaaa;aaa;0.574;a;aaa;aa;0.757;aaaaa;aaaaaaaa;aaaaaaa;aaaaaaaaa;a;aaaaaa;0.0201;a;
a;0.639;aaaaaaa;aaaaa;0.892;aaaa;aaa;aa;0.711;aaaaa;aa;aaaaa;aaaaaaaaa;a;aaa;0.512;aaaaa;
aa;0.0499;aaaa;aaaa;0.611;aaaa;a;a;0.946;aaaaaa;aa;a;aaaa;a;aaaaaaaaa;0.666;aaaa;
aa;0.227;aaaaa;aaaa;0.663;aaaa;a;aa;0.451;aaaaa;aaaa;aaaa;aaaa;a;aaaaaa;0.158;aaaaaaaaa;
aaaa;0.933;aaaaaaa;aaaaaaa;0.312;aaa;aaa;a;0.965;a;aa;aaaaaaaa;aaa;aa;aaa;0.753;a;
aa;0.387;aaaa;a;0.145;a;aaaa;aa;0.699;aaaa;aaaaaaaa;aaaa;aaa;a;aaaa;0.725;aaaaaaaaaa;
a;0.823;aaaaaaaaa;aaaaaa;0.0173;aaaa;a;aa;0.478;aa;aaaaaaa;aaaa;a;a;aa;0.902;aaaaaaa;
aaa;0.217;aaaa;a;0.778;a;aaa;aa;0.896;a;aaa;aa;aaaaaaa;aa;aaaaaaaaa;0.84;aaaaaaaa;
aaa;0.493;aa;a;0.61;aaa;a;a;0.362;aaaaaa;a;aaaaaaa;aaaaaaaaa;a;aaaaaaaa;0.758;aaaaaaaa;
aa;0.426;aaaaaaaa;aa;0.903;aaaa;aaaa;aa;0.232;aaaaaaaa;aaaaa;aaaaaa;aaaaaaaaa;aa;aaaaaa;0.478;aa;
aa;0.611;aaaaa;aaa;0.729;aaaa;aaaa;aa;0.971;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;a;aa;0.126;aaaaaaa;
aaaa;0.118;aaaa;aaaaaaa;0.131;aaaa;a;a;0.436;aa;aaaaaa;aaa;aaaa;aa;aaaa;0.376;aaaaaaaaaa;
aaa;0.688;aaaa;aaaa;0.733;a;aaaa;aa;0.795;aaa;aaaaaa;aaaaa;aaaa;aa;aaaa;0.875;aaaaaaaaaa;
aaa;0.622;a;aaaaa;0.249;aa;aa;a;0.0257;aaaaa;a;aaaaaaa;aaaaaaaaaa;a;aaaa;1;aaaaaa;
aaa;0.442;aaaaaaaa;a;0.353;a;aaa;aa;0.345;aaaaaaa;aaaaaaaa;aaaaaaa;aaaa;a;a;0.298;aaaaaa;
aaa;0.172;aaaaaa;a;0.485;aa;aa;a;0.477;aaaa;a;aaaaaaaa;a;a;aaaaa;0.727;aaa;
a;0.478;aaaaa;aaaaaaa;0.357;aaaa;a;a;0.649;aaaa;aaaa;a;aa;aa;aaaaa;0.518;aaa;
aa;0.0404;aaaaa;aaaaa;0.302;aaaa;aa;aa;0.25;aaaaaa;aaaaaa;aaaaaaaa;a;a;aaaaaaa;0.87;aa;
aa;0.0284;a;aaaaaaa;0.773;aa;aaaa;aa;0.683;aaaa;a;aaaaaaaa;aaaaa;aa;aaaaaaaa;0.114;aa;
aaaa;0.997;aaa;aaaa;0.808;aa;a;aa;0.211;a;aaa;aaaaaa;aaaaaaaaaa;aa;aaaaaaaaa;0.468;aaaaaa;
aaaa;0.625;aaaaaaaaa;aaa;0.61;aaaa;a;a;0.186;aaaaa;aaaa;aa;aaaaaa;aa;aa;0.747;aaaa;
aaaa;0.958;aaaaaaaaa;aaaaa;0.00248;aaa;aaa;a;0.623;aaaaa;aaaa;aaaaaaa;aaa;a;aaaaaaaaa;0.871;aaaaaaaaa;
aaaa;0.08;aaaaaaaaa;a;0.431;aaa;aaaa;aa;0.95;aaa;aaaaaaaa;aaaaaa;aaaaa;aa;aaaaa;0.928;aaaa;
aaa;0.293;aaaaa;aaaaa;0.123;a;aaa;aa;0.721;aa;aaaaaaa;a;aaaaaaa;aa;aaa;0.988;a;
a;0.688;a;aaaaaaa;0.246;aaaa;a;a;0.449;aaaaaaaaa;aaaaaaa;aaaaaa;aaa;aa;aa;0.723;aaa;
aaaa;0.0198;aaa;aaaaaaa;0.79;a;aaa;a;0.814;aaaa;aaaa;aaa;aaaaaaa;aa;aaaaaaaa;0.93;aaaaaaa;
aaa;0.111;aa;aaaaa;0.769;aaaa;a;aa;0.266;aaaaaa;aaa;aaaa;aaaaaaaaaa;aa;a;0.232;aaaaaaaa;
aaa;0.8;aaaa;aaa;0.433;a;a;aa;0.00777;aaaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;aa;a;0.0187;aaaa;
aa;0.344;aaaaaaaa;aa;0.965;aa;aaa;a;0.474;aaaaaaaaa;a;aaa;aa;a;aa;0.0643;aaaaaaaaa;
a;0.769;aaaaaaaa;aaaaaa;0.676;aa;aa;aa;0.354;aaaa;aaaa;aaa;aaaaaaaaaa;a;aaaaaaaaa;0.226;aaa;
aaaa;0.131;aaaaaaaa;aaaa;0.999;aaaa;a;a;0.613;aaaaaaa;aaa;aa;aaaa;a;aa;0.478;aaaaaaaaaa;
a;0.608;aa;aaaaa;0.314;aa;a;a;0.773;aaaa;aaaaaa;aaaaa;aaaaaaaaa;aa;aaaaaa;0.529;aaa;
a;0.887;aaaa;aaaa;0.227;a;a;a;0.631;aaaaaaaaa;aaaaa;aaa;aaaaaaaaa;aa;aaaaa;0.538;a;
aaaa;0.546;aaa;aaaaa;0.626;aa;a;a;0.231;aaaaa;aaaaaaaa;a;aaaaaaa;a;aaaaaa;0.333;aaa;
a;0.859;aaaaaaaaa;aaaa;0.895;aa;aa;aa;0.139;aaaaaaaa;aa;a;aaaaaa;a;aaaaaaaaa;0.508;aa;
aa;0.328;aaaaaaa;aaaa;0.412;aaaa;aa;aa;0.224;aaaaaa;aaaaaa;aaaaaa;aaaaa;aa;a;0.551;aaaaaaaaaa;
aa;0.334;aaaaaaaaa;aa;0.463;a;aaa;aa;0.311;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaaaaa;a;aaaaaaaa;0.0256;aaaaaaaaaa;
a;0.634;aaaaaaaa;a;0.835;aaa;a;aa;0.955;aaaaaa;aaaaaa;aaaaaaa;aaaaaaa;aa;aaaaaaaaa;0.812;aaaa;
a;0.669;aaaaaaaa;aaaaaa;0.384;aaa;aa;aa;0.38;aaaaaa;aaaaaaa;aaaaaa;aaaaaaaa;aa;aaaa;0.333;aaaaaa;
aaaa;0.571;aaaaaa;aaaaaaa;0.767;aa;aaa;a;0.302;aaaaaa;aaaaaa;aaaa;a;a;aaaaa;0.295;aaaaa;
aaaa;0.111;aaaaaaa;a;0.0168;aaaa;aaa;aa;0.342;aaaaaaaa;aaaaaaa;aaaaaaa;aaaaaaaaa;aa;aaaaaaaa;0.607;aaaaaa;
a;0.889;a;aaaaaa;0.99;a;a;aa;0.096;a;aaaaaaa;aa;a;a;aaaaaaaa;0.148;aaa;
aaaa;0.387;a;aaaaaa;0.939;aaa;aaa;aa;0.179;aaaaaaaaa;aaaaa;aaaaa;aaaaaa;a;aaaaa;0.241;aa;
aaaa;0.0366;aaaaaaaaa;aaaaaa;0.763;aaaa;aa;aa;0.081;aaaaaa;aaaaaaaa;aaaaa;aaa;aa;aaaaaaa;0.144;aaaaaaaaaa;
aaaa;0.647;aaaaaaa;aaa;0.29;aa;aaaa;a;0.0664;aaaaaaaa;aaaaaaaa;a;aaaa;aa;aaaaaaaaa;0.0976;aaaaaaaaaa;
a;0.914;aa;aaa;0.452;aa;aaa;a;0.00632;aa;aaaaaa;aaaaa;aaaaa;a;aaaa;0.84;aaaaaaaa;
aa;0.856;aaaa;aa;0.888;aaa;aa;aa;0.0354;a;aaaaaa;aaaaaaa;aaaa;aa;aaaaaaaa;0.441;aaaa;
aa;0.836;aa;aaaaaaa;0.442;aaaa;a;a;0.558;a;aaaaaaaa;aaaaaaaa;aa;aa;aaaaaa;0.48;aaaaa;
aaaa;0.605;aaaaaa;a;0.402;aaa;aa;a;0.955;aaaaaaaaa;aaa;aaa;aaaaaaaa;a;aaaaaaa;0.733;aaaaaaaaa;
aaaa;0.538;a;aa;0.922;aaa;aa;aa;0.506;a;aaaaaaa;aaa;aaaaaaaa;a;aaaa;0.0175;aaaaaaaaaa;
aaaa;0.951;aaaaaaaa;aaaaaaa;0.0871;aa;aaa;a;0.883;aaaaaaaaa;aaaa;a;aaaaaaaa;a;aaaaaaaaa;0.967;aaaaaaa;
aa;0.673;aaaaa;aaaa;0.21;aaa;a;aa;0.424;aaaaaaaa;aaa;aaaaa;aaaaaaa;aa;aaaaa;0.971;aaaaaaaa;
aa;0.706;aaaaa;aaa;0.863;a;aaa;aa;0.968;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;a;aaaaaa;0.97;aaaa;
aa;0.122;aaaaa;aaaaa;0.492;aaa;aaaa;a;0.131;aaaaa;aaaaa;aaaaa;aaaaaaaa;aa;aaaaaaa;0.692;a;
aaa;0.757;a;aaaaa;0.613;aaaa;aaa;a;0.699;aaaaaaa;aaaaaaa;aaa;aa;aa;aaaaaaaaa;0.0245;aaaaaaaaaa;
aa;0.488;aa;aaaa;0.521;aa;aaaa;aa;0.546;aaaaa;aaaaaa;aaa;aaaaaaaaaa;a;aaaa;0.0548;aaaaa;
aaaa;0.318;aaaa;aaaaaa;0.448;aaaa;aa;a;0.471;a;aaaaaaaa;aaaa;aaa;aa;aaaaaaaaa;0.753;aaaaaaaaaa;
a;0.00415;aaaaaaa;aaaaaaa;0.0244;aaa;aaa;a;0.82;aaaaa;aaaa;aaaaaaa;aaaaaaaaaa;aa;aaaaaa;0.138;aaaa;
aaa;0.307;aaaaa;aaaa;0.938;aaaa;aaa;aa;0.241;aaa;aaaa;aaaaaa;aaaaa;aa;aa;0.894;aaaaaaa;
aaa;0.762;aaaaaaa;aaaa;0.674;aaa;aa;aa;0.806;a;aa;a;aa;a;aaaa;0.823;aaaaaaa;
aaa;0.34;aaaaaaaaa;aaa;0.314;aa;aaaa;aa;0.681;aaaa;aaaaaaa;aaaa;aaaaa;a;aaaa;0.614;aaaaaaaa;
aaa;0.406;aaaaa;aaaaaa;0.0826;aaaa;aaaa;aa;0.84;aaaaaaaaa;aaaa;aaaa;aaaaaaa;aa;aaaaaa;0.961;aaaaaaaaa;
a;0.356;aaaaa;aaa;1;a;aaaa;aa;0.662;a;aaaa;aaaaaaa;aaaaa;a;aa;0.784;aaaaa;
aaaa;0.791;aaaaaa;aaaa;0.616;a;aaaa;aa;0.192;aaaaa;aaaaaaaa;aaa;aaaaaaaaa;a;aaa;0.102;a;
aa;0.147;a;aa;0.302;aaa;a;aa;0.859;aaaaaa;aaaa;aaaaaa;a;aa;aaa;0.962;aaaaaaaaa;
aaaa;0.521;aa;aaaaaaa;0.871;a;aaa;aa;0.391;aaaa;aaaa;aaaa;aaaaaa;aa;a;0.616;a;
aaa;0.646;aaaaaa;aaaaaa;0.055;a;aaa;aa;0.917;a;aaaaa;aaa;aaaaaa;aa;a;0.898;aa;
aa;0.00344;aaaaaaaaa;aaaaaa;0.88;a;aa;aa;0.507;aaa;aaaaaaaa;aaaa;aa;aa;a;0.12;aaaaaaaaaa;
aaa;0.0419;aaaa;aaaaaa;0.389;aaa;aaaa;a;0.936;aaaaaa;aaaaaaaa;aaa;a;aa;a;0.203;aa;
aaaa;0.868;aaaa;aaaaaaa;0.759;aa;aa;a;0.713;aaaaaaa;aaaaa;aaaa;aaa;a;aaaa;0.521;aaaaaaaaa;
a;0.0167;aaa;aa;0.139;aa;a;a;0.135;aaaa;a;aaaaaaa;aaaaa;aa;aaaaaaa;0.64;aaaaaa;
a;0.155;aaaaaaaaa;aaaa;0.519;aa;aa;aa;0.833;aa;aaaa;aaaa;aaaaaaa;aa;a;0.888;aaaaaaaa;
aaa;0.0608;aa;aaaa;0.6;aa;a;a;0.193;aaaaaaa;a;aaaaaaaa;aaaaaa;aa;a;0.0563;a;
aaa;0.304;aaa;a;0.48;aaaa;aaa;a;0.0832;aaaaaa;aa;aaaa;aaaaaa;a;aaaaa;0.376;aaaaaaa;
a;0.0142;aaa;aaaaa;0.482;aaaa;aa;a;0.496;aaa;aaaaaaa;aaaa;aaaaaaa;aa;aaaaaaaaa;0.188;aa;
aaaa;0.435;aaaaaaa;aaaaaa;0.681;aaa;aa;aa;0.187;aaaaaaaa;aaaaaa;aaa;aaaaaaaaaa;aa;aaaaaaa;0.25;aaaaaaaaa;
aaa;0.678;aaaa;a;0.18;aa;a;a;0.125;aaa;aaa;aaaa;aaa;aa;a;0.491;aaaaaaaaa;
aa;0.0367;a;aaaaaa;0.574;a;aa;aa;0.829;a;aa;a;aaaaaaaa;aa;aaaaaa;0.841;aaaa;
aaa;0.415;aaaaaaaaa;aaaaaaa;0.563;aaaa;aa;aa;0.547;aa;aaaaa;a;aaaaaa;a;aaa;0.964;aaaaaaa;
aaa;0.872;aaaa;aa;0.504;aaaa;a;aa;0.76;aa;aaa;aaaaa;aaaaaaaaa;aa;aaa;0.905;aaa;
aaaa;0.26;aaaaaaaaa;aaaaa;0.948;a;a;aa;0.229;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaaaa;aa;a;0.65;aaaaaaaaa;
aaa;0.0464;aaaaaaa;aaaaaa;0.965;a;aaaa;aa;0.91;aaaaaaa;a;a;a;a;a;0.756;aaa;
aaa;0.837;aaaaa;a;0.542;aa;a;aa;0.044;aaaaaaaa;aaaaaaaa;aaaaaaa;aaaa;aa;aaaaa;0.917;aaaaaa;
aaaa;0.455;a;aaaa;0.968;aaa;aaaa;aa;0.753;aaaaaaaa;aaaaa;aaa;aa;a;aaaaaa;0.127;aaaa;
aa;0.479;aaaaaaaa;aaaaaa;0.967;a;aaaa;a;0.463;aaaaaaa;a;aaaaa;aaaaaaaaaa;aa;aa;0.766;a;
aaa;0.649;a;aaaaaa;0.305;a;a;aa;0.407;aaaaaaaaa;aaaaaaaa;aaaa;aaaaaaaaaa;aa;aaaaaa;0.254;aaaaaaaaa;
a;0.231;aaaaaa;aaaaa;0.817;aaaa;a;a;0.174;aaaaaa;a;a;aaaaaaaaa;a;aaaaaaa;0.88;aaaaaaa;
aaa;0.408;aaaaaaaaa;aa;0.43;aaaa;aa;aa;0.22;aaaaaa;aaa;aaa;aaaaaaaaa;aa;aaaaaaaa;0.782;a;
aa;0.968;aaaaaaaaa;aa;0.751;aaa;aaaa;a;0.429;aaaaaa;aaaa;aaaa;aa;aa;aaaaaaaaa;0.76;aa;
aa;0.0718;aaaaaaaa;aa;0.315;aaaa;aaaa;a;0.197;aaaaaaaa;aaaaaaa;aaaa;aa;a;aaaaa;0.361;aaaaaaaaa;
aaa;0.925;aaaaaaaaa;aaaaaa;0.209;aaaa;a;a;0.258;aa;a;aaaaaaa;aaaaaaa;aa;aaaa;0.968;aaa;
a;0.786;aaaa;aaaaaa;0.0589;a;a;a;0.317;aa;aaaaaaaa;aaaaaaaa;aaaaaaaaa;aa;a;0.993;aaaa;
aa;0.577;aa;a;0.565;a;aaaa;aa;0.196;aaaaa;aaaaa;aaaaaaaa;aaaaa;aa;aaaaaaaaa;0.272;aaaaaaaaa;
aaa;0.987;aaaaaaa;aaaa;0.367;a;aaa;a;0.988;a;aaaaaa;aaaaaaa;aaaaaa;a;aaaa;0.632;aaa;
aaaa;0.77;aaaaaa;aaa;0.43;a;aaaa;a;0.569;a;a;aaa;aaaaaaa;aa;aaaaaaaa;0.591;aaaaa;
a;0.58;aaaa;aaaaa;0.431;a;aa;aa;0.0158;aaa;aaaaaaa;a;aaaaaaaaa;a;aaaaaaa;0.189;a;
aaaa;0.716;aaa;aaa;0.117;aa;aa;a;0.66;aa;aaaaa;aaaa;a;a;aaaaaaaa;0.9;aaaaaaaaaa;
aaaa;0.783;aaaa;aaaa;0.102;aa;a;aa;0.203;aaaa;aaaa;aaaaaaaa;aa;a;aaaaaaaaa;0.328;aaaaaaaaaa;
aa;0.219;aa;aaaaaaa;0.613;a;aaa;a;0.379;aaaaaaaaa;aaaaaa;a;aaa;a;aaaaaaa;0.769;aaa;
aaaa;0.963;aaaaaa;aaaaaa;0.123;aaaa;aaaa;aa;0.624;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;aa;aaa;0.414;aaaaaaaa;
aa;0.0456;aaaaaaaaa;a;0.197;aaa;aaa;a;0.242;a;aaa;aa;aaaaaaaa;aa;aaaa;0.974;aaaa;
aa;0.471;aaaaa;aa;0.717;aaa;aaa;a;0.869;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaaa;aa;a;0.655;aaaaaaaaa;
a;0.445;aaaaaaaaa;aaaaa;0.91;aa;aa;a;0.389;aaa;aaaaa;aaaaaaa;aaaaaaaaa;a;aaaaa;0.638;a;
a;0.978;aaaaa;a;0.247;aa;aaaa;aa;0.679;aaa;a;aaa;aaaaaaaaaa;a;aaaaa;0.713;aaaaaa;
a;0.0361;aaaaa;aa;0.0914;a;aaa;aa;0.819;aaaaaaa;a;aaaaaaaa;aaaaaaaaa;aa;aaa;0.417;aaaaaaaa;
aaaa;0.169;aaaaaaaa;a;0.377;aaaa;a;aa;0.144;aaaa;a;aaaaaaa;aaaa;a;a;0.401;a;
aaa;0.367;aaaaaaaa;aaaaaa;0.206;aa;aaa;a;0.517;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;aa;aaaaa;0.481;aa;
aaaa;0.803;aaa;aaaaaa;0.933;aaaa;a;a;0.724;aaaaaaaaa;aaaaaaaa;a;aaaaaaa;a;aaa;0.65;aaa;
aaa;0.531;aaaaaaaaa;aaaa;0.807;a;aaa;a;0.688;aaaaaa;aaa;aaaaaaaa;aaaaaaaa;aa;a;0.422;aaaaaaaaa;
aaa;0.836;aa;a;0.925;aaa;aaa;aa;0.908;aaa;aaaaaaa;aaaaaaaa;aaaaaaaaaa;aa;aaaaaaa;0.481;a;
aaa;0.767;aaaa;aaaaa;0.215;a;aa;a;0.479;aa;aa;aaa;aaaaaaaa;a;aaa;0.206;aaa;
aa;0.974;aaaa;aaa;0.406;aa;a;a;0.485;aaaaaaa;aaaaaaa;aaa;aaaaaaaa;a;aaaaaa;0.264;aaaaaaaaa;
a;0.305;aaaaa;aaaaaaa;0.709;a;a;a;0.621;a;aaaaaaaa;aaaaaaa;a;a;aa;0.317;aaaaaaa;
a;0.892;aaaaaa;aaa;0.918;aa;aa;aa;0.346;aaa;aaaaaaa;aa;a;aa;aaa;0.959;aaaaaaaaaa;
a;0.821;a;aaa;0.326;aa;a;aa;0.947;aaaaaaaa;aaa;aaaaa;a;aa;aaaaaa;0.381;aaa;
aaaa;0.0711;aa;aaa;0.936;a;aa;aa;0.0635;aaaaa;aaaaaaaa;a;a;a;aaaaaaaaa;0.636;aaaaaaa;
aa;0.655;aaaa;aaaaaa;0.0579;aa;aaaa;aa;0.598;aaaaa;aaaaaaaa;aaaaaa;aa;a;aaaaaaaaa;0.0863;aaaaaa;
aaa;0.848;aaaaaaa;a;0.0408;aaaa;a;aa;0.538;aaa;aaa;aaaa;aaaaaaa;a;aaaaaa;0.118;aaaaaaaaaa;
aaa;0.899;aa;aaaaaa;0.73;a;a;aa;0.388;aaaaaa;aaaaaaa;aaaaa;aaaaaaaaa;a;aaaaaa;0.339;aa;
aaaa;0.913;aaaaaaaaa;aa;0.847;aaa;a;aa;0.388;aaaaaaa;aa;aaaaa;aaaaaa;aa;aa;0.715;aaaaaaa;
a;0.655;aaaaaaaaa;aaaaaa;0.317;aa;aa;a;0.818;aaaaaaaaa;aaaaa;aaaaaaaa;aaaaaa;aa;aaaaaaa;0.617;aaaaaaa;
aa;0.121;aaaa;aaaaaaa;0.0131;aaaa;aa;aa;0.809;aa;aaa;aaaaaaa;aaaaa;aa;aa;0.506;aa;
aaa;0.124;aaa;aaaaaaa;0.0123;aaaa;aaa;aa;0.204;aaa;aaa;aaaaaaaa;aaaaaaaaaa;aa;aaa;0.337;aaaa;
aaa;0.46;aaaaaaaaa;aaaaaa;0.747;a;a;aa;0.718;aa;aaaaaaaa;aaaaaaaa;aaaaaaaaa;a;aaaaaaa;0.304;aaaaaaa;
aaaa;0.977;aaaa;a;0.304;aaaa;aaaa;a;0.346;aaaaaaa;aaa;aaaaaaaa;a;a;aa;0.196;aaaaa;
aa;0.717;aa;aaaaaa;0.384;a;aa;aa;0.726;aaaa;aa;aaaaaaaa;aaaaaaa;aa;aaaa;0.863;aaa;
a;0.461;aaaa;aaaa;0.512;aaaa;a;aa;0.433;aa;aaa;aaaaaa;aaa;aa;aaaa;0.582;aa;
aaaa;0.899;aaaaaa;aaaaa;0.218;a;aaaa;aa;0.644;aaaaaaaa;aaaaa;aaaaaaa;aa;a;aaaaaaaaa;0.586;a;
aaaa;0.179;aaaaaaaa;aaaaaaa;0.365;aaaa;aaa;a;0.473;aaaaaaa;aaaaaaa;aa;a;aa;aaaa;0.8;aaa;
aa;0.831;a;a;0.684;aa;aaaa;a;0.794;aa;aaaaaa;aaa;aaaaaaaa;a;aaa;0.58;aaaaaaa;
aa;0.776;aaaaaaaaa;aaaaaaa;0.107;aa;aaaa;a;0.0519;aaaaa;aaaaaaa;a;aaaaaaaa;a;a;0.426;aaaaaa;
aaaa;0.592;aaaaa;aa;0.98;aaaa;aaaa;a;0.716;aaaaa;aaaaaaaa;aaaa;aa;a;aaaaaa;0.356;a;
a;0.923;aaaaa;aaa;0.0413;aaa;aaa;a;0.712;aaa;aaaaaa;aaaaaaa;aaaaaa;a;aa;0.526;aaaaaaaaa;
