ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.834;aaaaaaaaaa;
aa;0.0413;aaa;
aaaaaaaaa;0.379;aaaaaaa;
aa;0.282;aaaa;
aaaaaa;0.761;aaaaaa;
aaa;0.367;aaaaaa;
aaaaaa;0.275;aaa;
aaaa;0.336;aa;
aaaaaaaa;0.99;aaa;
aaaaa;0.918;aaaaaaaaa;
aaaaaaaa;0.162;aaaa;
a;0.134;aaaaaaaaa;
aaaaaaaaa;0.481;aaaaaa;
aaa;0.401;aaaaaaaaaa;
aaaaaaaaa;0.0202;aaaaaaaa;
aaaaaa;0.556;aaaaaa;
aaaa;0.31;a;
aaaaaaa;0.136;aaaaaaaaaa;
aaaaaa;0.481;aaaaa;
aaaaa;0.122;aaa;
aaaaaa;0.732;aaa;
a;0.916;aaaaaaa;
aaaaaaaa;0.221;aa;
aaa;0.874;aaa;
aaa;0.556;aaaaaaaaaa;
aaaaaaaa;0.978;aaaaaa;
aaaaaaa;0.989;aaaaaa;
aaaaaaaaa;0.312;aaaa;
aaaaa;0.793;aaaaaaaaa;
aaaaaaaa;0.988;aaa;
aaaaaaaaa;0.579;a;
aaaaa;0.803;aaaaaaaaa;
a;0.489;aaaa;
aaaaa;0.957;aaaaaaaa;
aaa;0.645;a;
aaaaaaaaa;0.834;a;
aaa;0.189;aaaa;
a;0.424;aaa;
aaaaa;0.143;aaaaa;
aaaa;0.517;aaaaaaaa;
aaaaa;0.573;aaaaaaa;
aaaaaaa;0.558;aaaaaa;
aaaaaaaa;0.639;aaaa;
aa;0.145;aaaa;
a;0.76;aa;
aa;0.541;aaaaaaaa;
aa;0.802;aaa;
aaaa;0.421;aaaaaa;
aaa;0.804;aaaaaaa;
aaaaaa;0.00969;aaaaaaaa;
aaaaaaaa;0.881;aaaaaaaaaa;
aa;0.738;aaaaaa;
aaaaaa;0.945;a;
aaaaa;0.82;aaaaa;
aaaa;0.564;aaa;
aaaaaaaaa;0.953;aaaaaaaaa;
aaaaa;0.827;aaaaaaa;
aaaaaaa;0.839;aaaaaaaa;
aaaaa;0.687;aaaaaaaaaa;
aaaaa;0.534;aaaaa;
aaaaaa;0.721;aaaaaa;
a;0.799;aaaaaaa;
aaaaaaa;0.335;aaaaaaaaaa;
aaaaaaaaa;0.612;aaaaaaaa;
aaaaa;0.781;aa;
a;0.164;aaaaaaa;
aaaaaaaa;0.764;a;
aaaaaaaa;0.684;aaa;
aaaa;0.122;aaaaaaaaa;
aa;0.963;aaaaaaaa;
aaaa;0.631;aaaaaaa;
aaaaa;0.168;aaaaaaaaaa;
aaaaaa;0.43;a;
aaaaaaaaa;0.299;aaaaaaaaa;
aaaaaa;0.0081;aa;
aaaaaaaa;0.801;aaaaaaa;
aaaaaaa;0.542;aaaaaaaa;
aaaaaaa;0.346;aaaa;
a;0.813;aaaa;
aaaaaa;0.782;aaaaaaaaaa;
aaaaa;0.944;aaaa;
a;0.829;a;
aaaaa;0.996;aaaaaa;
aaaaa;0.929;aaaaaaa;
aaaaa;0.00145;aaaa;
aaaaaaa;0.891;aa;
aaaaaaa;0.47;aaaaaaaaa;
aa;0.385;aaaaaaaaaa;
aaaa;0.838;aaa;
aaaaaaaaa;0.391;aaaaa;
aaaaaaa;0.134;aaaaaaaaaa;
aaaaaaa;0.825;aa;
aaaa;0.372;aa;
aaaaaaa;0.352;a;
aaaaaaaaa;0.257;aaaa;
aaaa;0.99;aaaaa;
aaaaaaaaa;0.161;aaa;
aaaaa;0.309;a;
aaaaaa;0.0359;aaaaaa;
aaaaaaa;0.136;aaaaaaaaa;
aaa;0.00846;aaa;
aaaaaaaa;0.244;aaaaa;
aa;0.879;aa;
a;0.238;aaaaaaaaa;
aa;0.336;aaaaaaaa;
a;0.354;aaaaaaaaaa;
aaa;0.163;aaaaa;
aaaaaa;0.413;aa;
aaaa;0.123;aaaaa;
aaa;0.147;aaa;
aaaaaaa;0.086;aaaaaaaaa;
aaaa;0.279;a;
aaaaaaa;0.917;a;
aaaaaaa;0.0501;aaaaaaaa;
aaaaaa;0.762;aaaaaa;
aaaaaaa;0.408;aaaaaaa;
aaaaaaaa;0.326;aaaaaaaaaa;
aaa;0.186;a;
aaa;0.309;aaaaaaaaaa;
aa;0.356;aaaaaaaa;
aaaaaaaaa;0.453;aaaaaa;
aaa;0.64;aaaaaa;
aaaaaa;0.212;aa;
aaaaaaa;0.977;aaaa;
aaaaaaa;0.285;aaaaa;
aaaaaaa;0.709;aa;
aa;0.408;aaaaaaaaaa;
aaaaaaaa;0.513;aaaaaaaaaa;
aaaaaaaaa;0.252;aaaaa;
a;0.726;a;
aaaaaaaaa;0.533;aaaaaaaaa;
aa;0.42;aaaaaaaaaa;
aaaaaa;0.385;aaa;
aa;0.619;aaaaaa;
aaaaa;0.4;aaaaaaaaaa;
aaa;0.572;aaa;
aaa;0.571;aaaaaa;
aaa;0.351;aa;
aa;0.513;aaaaaa;
aaaa;0.206;aaa;
aa;0.932;aaaa;
aaaaaa;0.537;aaaaa;
aaaaaaaaa;0.144;aaa;
aa;0.927;aaaaaa;
aaaaaa;0.992;aaaaaa;
aaaaaaaaa;0.0799;aaaaaa;
aa;0.0703;aaaaaaaaaa;
aaaaaaaa;0.969;aaaaaaaaa;
a;0.303;aa;
aaaaaa;0.00507;aaa;
aaaaa;0.384;aaaaaaaaa;
aaaaaaa;0.984;aa;
aaa;0.878;aaaa;
aaaaa;0.642;aaaaaaaa;
aaaaa;0.459;aaaaaaaa;
aaaaaaaa;0.634;aaaaaaa;
aaaaaa;0.568;aaaaa;
aaaaaaa;0.685;aaaaaaaa;
aaaaaa;0.944;aaaaaaaaa;
aaa;0.0221;a;
aaaaa;0.0201;aaa;
aaaaaaaaa;0.733;aaaaaaaaaa;
aa;0.495;aaaaaaaaa;
aaaaa;0.204;aaa;
aaa;0.186;aaaa;
aaaaaaaa;0.297;aaaaaa;
aaaaaaaa;0.805;aaaaa;
aaaaa;0.336;aa;
aaaaaaaa;0.0379;aaaaaa;
aaaaa;0.34;aaaaa;
aaaaaaaaa;0.514;aa;
aaaa;0.287;aaaaaa;
aaaaa;0.364;a;
aaaaaaaaa;0.0799;aaa;
aaaaa;0.19;aaaaaaaaaa;
aaaa;0.463;aaaaaaa;
aaa;0.0312;aaaaaaaaaa;
aaaaaaaa;0.472;aaaaaa;
aaaaaa;0.324;aaaaa;
aaaaaaaaa;0.396;a;
aa;0.679;aa;
aaa;0.0242;a;
aaaaa;0.642;aaaaaaaa;
aaaaaa;0.145;aaa;
aaaaaaaa;0.297;aaaaaa;
a;0.253;aaaaaaaaaa;
aa;0.92;aa;
aaaaa;0.709;aaaaaa;
aaa;0.0766;aa;
aaaaaa;0.864;aa;
aa;0.963;a;
aaaaaa;0.744;aaaa;
aaaaaaaaa;0.427;aaaaaaaaa;
aaaaa;0.374;aa;
aaaaaaaaa;0.766;a;
aaaaaaa;0.0135;aaaaaaaaa;
aaaaa;0.00344;aaaaaaaa;
aaaaa;0.132;aaa;
aaaaaaaaa;0.618;aaaaaa;
aaaaaaaa;0.364;aaaaaaaaaa;
aaaaaaaa;0.831;aaaaaaaa;
aa;0.711;aaa;
a;0.264;a;
aaa;0.339;aaaa;
aaa;0.678;aaaaaa;
aa;0.978;aaaaa;
aa;0.26;a;
aaaaaaaa;0.688;aa;
aaaaaaa;0.466;aaaaaaaaaa;
aaaaaaa;0.134;aaaaa;
aaa;0.24;aaaaaa;
aaaaa;0.276;aaa;
aaa;0.737;a;
aaaaaaaa;0.747;aaaaa;
a;0.421;aaaaaaaaa;
aaaa;0.157;aaaaaa;
aaaaaaaaa;0.645;a;
aaa;0.869;aaaa;
a;0.621;aaaaa;
aaaaaaa;0.469;aaaaaaaaaa;
aaaa;0.0736;aa;
aaaaaa;0.591;aaaa;
a;0.991;a;
aaa;0.343;aaaa;
aaaaaa;0.646;aaaaa;
aaaaaaaaa;0.24;aaaa;
aaaaa;0.379;aa;
aa;0.575;aa;
aaaa;0.956;aaaaaaa;
aaaaaaa;0.294;aaaaaa;
aaaaaaaaa;0.977;aaaaaaa;
aaaaa;0.595;aaa;
aaaaaa;0.735;aaaa;
aaaaaaaa;0.433;aaaaaaaa;
aaaa;0.55;aaaaa;
aa;0.278;aaaa;
aaaaaaaa;0.546;aaaaa;
aaaaaaa;0.97;aaaa;
aaaa;0.271;aaa;
a;0.0844;a;
aaaaaa;0.922;aaa;
aaaaa;0.372;aaaaaa;
aaaaa;0.029;aa;
aaaaaaa;0.417;aa;
aaaaaaaaa;0.563;aaa;
a;0.349;aaaaaaa;
aaaaaa;0.856;aaaaaaaaa;
aa;0.757;aaaa;
aaaaaaa;0.0324;aaaaaaa;
aaaaaaaaa;0.0754;aaaaaa;
aaaaaaaaa;0.587;aaaaaaaaaa;
aa;0.118;aaaaaaaa;
aaaaa;0.512;aaaaaaaaaa;
a;0.186;aaaaa;
aaa;0.586;aaaaaaaa;
aa;0.468;aaa;
a;0.318;aaa;
aaaaaaaaa;0.836;aaaaaa;
aaaaaaaaa;0.477;aaaa;
aaaaaaaa;0.0471;aaa;
aaaaa;0.719;aaaaaa;
aaaaa;0.956;aaaaaaa;
aaaaaa;0.852;aaaaa;
aaaaa;0.297;a;
aaaaaaa;0.664;aaaaaa;
aaaaa;0.46;aaaa;
aaaaa;0.456;aaaaaaaaaa;
aaaaaaaa;0.479;aaaaaaaa;
aaa;0.0591;aaaaaa;
aaaaaaa;0.832;aaaaaaa;
aaaaaaaa;0.186;aaaaaaaa;
aaaaa;0.898;aaaaaaaa;
aaaaa;0.479;aaaa;
a;0.309;aaa;
aaaaa;0.352;a;
aaaaaa;0.233;aaaaaaaaaa;
aaaaaaa;0.109;aaaaaaaa;
a;0.612;aaaaaaaa;
aaaaaaa;0.9;aaaaaa;
aaa;0.242;aaaa;
aaaaaaaaa;0.409;aaaa;
aaaaaaa;0.772;aaaaaaaa;
a;0.45;a;
aaaa;0.409;aaaaaaaa;
aaaaa;0.751;aaaaaaaaa;
aaaaaa;0.442;aaaaaaaaaa;
aaaa;0.264;aaaaaaa;
a;0.514;aaaaaaa;
a;0.168;aaaaaaaaa;
aaaa;0.845;aaaa;
aa;0.889;aaaaaaa;
aaaaaaaa;0.724;aaaaaaaaa;
aaaaaa;0.728;aaaaaaaaa;
aa;0.106;aaaaa;
aaaaa;0.948;aaaaaaa;
aa;0.0727;aaaaaa;
aa;0.853;a;
aaaaaaaaa;0.021;aaaaa;
aaaaaaaa;0.016;aaa;
aa;0.784;aaaaaaaaaa;
aaaaaaaaa;0.126;aaaaaaaa;
aaaaa;0.828;aaa;
aaaaaa;0.919;aaaaa;
aaaaaaa;0.741;a;
aaaa;0.53;aaaaaaa;
aaaaaaaa;0.867;aaaa;
aaaaaaaa;0.267;aaaaaaa;
aaaaaa;0.768;a;
aaaa;0.851;aaaaaa;
a;0.0456;aaaaaaaaaa;
aa;0.495;aaa;
aaaa;0.579;aaa;
aa;0.413;aaaaaaaaaa;
aa;0.029;aaaaaaaaaa;
aaaaaa;0.0948;a;
aaaa;0.477;aaaaaaa;
aaaaaa;0.573;aaaa;
aaaaaaaa;0.252;aaaa;
aaaaa;0.262;a;
aaaaa;0.134;aaaaaaa;
aaa;0.0431;aaaaaaaaaa;
aaaa;0.244;aaaa;
aa;0.294;a;
a;0.665;aaaaaaa;
aaaa;0.134;aaaaaa;
aaaaaaaaa;0.637;a;
aaaaaaaa;0.94;aaaaaaaaa;
aa;0.175;aaa;
aa;0.417;aaaaaaaaa;
aaaaa;0.95;a;
aaa;0.245;aaaaaa;
aaaaa;0.945;aaaaa;
aaa;0.00941;aaa;
aa;0.214;aaaaaaaaa;
aaa;0.589;a;
a;0.255;aa;
aaa;0.741;aaaaaaaaaa;
aaaaaaaa;0.066;aaaaaaa;
aaaaaaa;0.65;a;
aaaaaaa;0.541;aaa;
aaaa;0.0042;aaaaaa;
aaaaaa;0.477;aaaaaa;
aaaaa;0.0395;aaaaaa;
aaa;0.0134;aaaaaaaaa;
aaaaa;0.0503;aaaaaa;
aaaaaaa;0.156;aaaaaa;
aa;0.519;aaaa;
aaaaaaa;0.372;aaa;
aaa;0.618;aa;
aaaaaaa;0.86;aaaaaaaaa;
aaa;0.0208;aaaa;
aaaaaaaaa;0.455;a;
aa;0.974;aaa;
aa;0.435;aa;
aaaaa;0.724;aa;
aaaaaaaaa;0.922;aa;
aaaa;0.242;aaaaaaaaa;
aaaaa;0.859;aaaaaaaaa;
aaaaaaaa;0.0988;aaaaaaaa;
a;0.808;aaa;
aaaaaaaa;0.193;aaaaaaa;
aaaaaaa;0.952;aaaaaaaa;
aaa;0.743;aa;
aa;0.415;a;
aaaaaa;0.842;aaaaaaaa;
aaaaaaaaa;0.0492;aaaaaaaa;
aaaaaaaa;0.0281;aaaaaaa;
a;0.313;aa;
aa;0.0853;aaaaa;
aaaaaaaaa;0.0445;aaa;
aaaaaaa;0.672;aaaa;
aaaaaaaa;0.942;aaaaaaaa;
aa;0.349;aaaaa;
aa;0.148;aaaa;
aaaaaaaaa;0.366;aaaaaaa;
aaaaaaaaa;0.956;aaaaaaaaa;
aaaaa;0.479;aaaaa;
a;0.305;aaaaa;
a;0.946;aaaaaa;
aaaaaaaaa;0.654;aaaaaaaa;
aaaaaa;0.982;a;
a;0.937;aaaaaa;
aaaaa;0.978;a;
aaaaaa;0.817;aaaaa;
aaaaaaa;0.12;aaaa;
aaaa;0.229;aaaaaaaaaa;
aaaa;0.286;aaaaaaaaaa;
a;0.159;aaaaaaa;
aaaa;0.704;aaaaa;
aaaaa;0.483;aa;
aaaa;0.618;aaaaaaaaa;
aaaaaaa;0.15;aaaaaaaa;
aaaaaa;0.455;aaaaaaa;
aaaa;0.394;a;
aaaaaa;0.51;aaaaaa;
aaaaaaaaa;0.311;a;
a;0.884;aaaaaaaaaa;
a;0.963;aaaaaaaa;
aaaaaaa;0.818;aaaaaaa;
aaaa;0.177;a;
aa;0.211;aaaa;
aaaaa;0.444;aaaaaa;
aa;0.497;aa;
aaaaaa;0.753;aaaaaaa;
aaaaaaa;0.275;aaaaa;
aaa;0.983;aaaaaaaa;
aaaaaaaaa;0.00768;a;
aaaaaaa;0.57;aaaaaaaaaa;
aaaa;0.234;aaaaaa;
a;0.72;a;
aaa;0.473;aa;
aaaaaaaaa;0.841;aaa;
aaa;0.0322;aaa;
a;0.843;aaaaa;
aaa;0.908;aaaaaaaaaa;
aaaa;0.21;aaaaaaa;
aaaaaa;0.219;aaaaaa;
aaaaaaa;0.389;aaaaaaaaa;
aaaaaaaa;0.692;aaaa;
a;0.183;aaaaaa;
aaaaaaaaa;0.62;aaaaaa;
aa;0.23;aaaaaa;
aaaaaaaaa;0.0511;aaaaa;
aaaaaaa;0.979;aaa;
aaaa;0.341;a;
aaaa;0.771;aaaaaaa;
aaaaaaaaa;0.424;aaaa;
a;0.495;aaaaaaa;
aaa;0.1;aaaaaaaa;
aa;0.446;aaaaa;
aaaaa;0.7;aaaaaaaaa;
aaaa;0.469;aaaaaaaaa;
aaaaa;0.416;aaaaaaa;
aaa;0.454;aaaaaa;
aaa;0.799;a;
aaaaaaa;0.477;aaaaaaa;
aaaaa;0.242;aa;
a;0.222;aaaaaaa;
aaaaaaaaa;0.209;aaaa;
a;0.0235;aaaaaaa;
aaaaaaa;0.331;aaaaaaaaa;
aaaaaaaa;0.762;aaaa;
aaaaaa;0.46;a;
aaaa;0.0492;aaaaaaaaa;
aaaaaaaa;0.989;aaaa;
aaaaaaa;0.172;aaaaaaa;
aaaaa;0.477;aaaaaaaaa;
aaaaaaa;0.163;aaaaaaa;
aaaaaaaaa;0.403;a;
aaaaaaa;0.188;aaaaaa;
aaaaaaa;0.537;aaaaaa;
aaaaaaa;0.655;a;
aa;0.471;aaaaaa;
aaaaaaa;0.0129;aaaaaa;
aaaaaaa;0.216;aaaaaaaaa;
a;0.195;aaaaaaaaa;
aaaaa;0.877;aaaaa;
a;0.0914;aaaaaa;
aa;0.734;aa;
aaaaaaa;0.358;aaaaa;
aaaaaa;0.596;aaaaaa;
a;0.55;aa;
aaaaaaa;0.564;aaaaaa;
a;0.225;aa;
aaaaaaaa;0.776;aaaaaaaaaa;
aaaaa;0.0475;aaaaaaa;
a;0.344;a;
aaa;0.782;aaaa;
aa;0.846;aaaaaa;
aaaaaaaa;0.285;aaaaaaaaaa;
aaaaaaa;0.957;aaaa;
aaaa;0.156;aaaaa;
aaaaaaa;0.27;aaaaaa;
aaaaaa;0.043;aaaaaaaaa;
a;0.836;a;
aaaaaaa;0.405;aaaaaa;
aaaaaaa;0.0241;aaaa;
aa;0.572;aaaaaaaaaa;
aaaaaaa;0.27;aaaaaaaaa;
aa;0.933;aaaaaaaaaa;
aaaaaaaa;0.191;aaaa;
aaaaaaaaa;0.869;aaaaaaaa;
a;0.229;aaaaaa;
aaaaaaaa;0.981;aaaaa;
aaaaaaaaa;0.172;aaaaaaaaa;
aaaaaaaa;0.785;aaaaaaaaaa;
aaaaaaaa;0.876;aa;
aaa;0.804;aaaaa;
aaaaaaa;0.379;aaaaa;
aaaaa;0.37;aaaaaaaaa;
a;0.875;aaaaaa;
aaaaaaa;0.624;aaaaaaaa;
aa;0.461;aaa;
a;0.0659;aaaaa;
aaaaa;0.678;aaaa;
aaa;0.311;aaa;
aaaaa;0.108;aaaaaaaa;
aaaaa;0.393;aaaaaa;
aaaaaa;0.262;aaaaaaaaa;
a;0.142;aaaaaaaaaa;
a;0.974;aaaaaaaaaa;
aaa;0.433;aaaa;
aaa;0.932;aaaaaaaaaa;
aaa;0.338;aa;
aaa;0.681;aaaaa;
aaaa;0.852;aaaaaa;
aaaaaa;0.322;aaaaaaa;
aaaaaaa;0.766;aaaaaaaaa;
aaaaaaaa;0.454;aaaaaaaa;
aaa;0.0647;a;
aaaaa;0.339;aaaaaaa;
aaaaaa;0.0602;aaaaaaaaaa;
aaaaaaaaa;0.0409;aaaaaaaa;
aaa;0.133;aaaaa;
aaaaa;0.815;aaaaaaaaaa;
aaaa;0.697;aaaaaa;
aaaaaa;0.344;aa;
aaaaaaaaa;0.451;aaa;
a;0.781;aaaaaaaa;
a;0.424;aaaaaaaa;
aaa;0.202;aaaaaaaa;
a;0.832;aaa;
a;0.671;aa;
a;0.525;aaaaaa;
aaaa;0.352;aaa;
aaaaa;0.799;aaaa;
aaaaaaa;0.617;aaaaa;
aaaaaaa;0.492;aaaaaa;
aaa;0.256;aaaaaa;
aaaaaa;0.883;aaa;
aaaaa;0.147;aaaaa;
aa;0.223;aaaaaaaaaa;
aa;0.205;aaa;
aaaa;0.37;a;
aaaaaa;0.131;aaaaa;
aaa;0.834;aaaaaaaa;
aaaa;0.231;aaaaaaaaa;
aaaaaa;0.0183;aaa;
a;0.644;aa;
aaaaaaa;0.989;aaaaaaaa;
aaa;0.366;aaaaaaa;
aaaaaa;0.0128;aaaaaaa;
aaaa;0.927;aaaaaaaa;
aaaaaaaa;0.134;aaaaaaa;
aaaaaaaa;0.135;aaaaaaaa;
aaaaaaaaa;0.676;aaaaaa;
aa;0.00561;aaa;
aaaaa;0.0277;aaaaa;
aaaaaaa;0.636;aaaaa;
aaaa;0.621;aaaaaaaaaa;
aa;0.183;aaaa;
aaaaaaaa;0.597;aaaa;
aaa;0.628;aaaaaaa;
aa;0.233;aaaaaaaaaa;
aaaaaaaa;0.369;aaaaaaaaaa;
aa;0.117;aa;
aaa;0.756;aaaaaaa;
aaaaa;0.459;aaaaaaaa;
aaaa;0.753;aaaaaaaa;
aaaaaaa;0.401;aaaaa;
aaaaaaa;0.724;aaaaaa;
aaaaa;0.896;aaa;
aaaaaaaaa;0.736;aaaa;
aaa;0.66;a;
aa;0.437;aaaaaaaa;
aaaaaa;0.733;aaaaaaaaaa;
a;0.831;aaaa;
aaaaa;0.146;aaaaaaaa;
aaaaaaaaa;0.335;aa;
aaaaaa;0.336;aaaaa;
aaaaa;0.202;aaaaaaa;
aaaaaaa;0.599;aa;
aaaa;0.664;aa;
a;0.711;aaa;
aaaaaaa;0.326;a;
aaaaaaaaa;0.516;aa;
aa;0.0834;aaaaaaaaaa;
aaaa;0.838;a;
aaaa;0.701;aaaaaaaa;
aaaaa;0.33;aaaaaa;
aaaa;0.513;aaaaaaaa;
aaaaa;0.983;aaa;
aaaa;0.734;aaa;
a;0.842;aaaaaaaa;
aaaaaaaa;0.631;aaaaa;
aaaaaaaaa;0.868;aaaaaaaaaa;
a;0.411;a;
aaaaaa;0.429;aaaaaaaaa;
aaaaaaa;0.814;a;
aaaaaaaa;0.195;aaaaaaaaaa;
aa;0.516;aaaaaa;
a;0.788;aaaaaaa;
aaaaaaa;0.463;a;
aaaaaaaaa;0.0908;aaaaaa;
aaaaaaaaa;0.547;aaa;
aaa;0.516;aaaa;
aaaa;0.439;aaa;
aaaa;0.673;a;
a;0.00391;aaaaaaaa;
aaaaa;0.529;aaaaaaaaa;
aaaaaaaa;0.291;aaa;
aaa;0.471;aaaaaaaaa;
aaaaaa;0.576;aaaaaaaa;
aaa;0.649;aaaaaaaa;
aa;0.0312;aaaaa;
aaaaaaa;0.606;aaa;
aaaaaaaa;0.525;aaaaaaaaa;
aaaaaa;0.36;a;
aaaaaaa;0.764;aaaaaaaaa;
aa;0.829;aaaa;
aaaaaaaa;0.729;aaaaaaaaaa;
aaaaaaa;0.935;aaa;
aaaaaaa;0.264;aaa;
aaaaaaaa;0.384;aaaaa;
aaaa;0.278;aaaaa;
aaaaaaa;0.382;aaaa;
aaaaaa;0.0746;aaaaaaa;
aaaaaaaaa;0.276;aaa;
aaaa;0.197;aa;
aaaaaaaaa;0.537;aaa;
aaaaaaaa;0.144;aaaaaaaaa;
aaaaaaaa;0.535;aaaaaaa;
aaaaaaa;0.674;aaaaaaa;
aa;0.33;aaaaaaa;
aaa;0.802;aaaaaaaaa;
aaaaaaa;0.116;aaaa;
aaa;0.735;aaaa;
aaaaaaa;0.272;aaaaaaaaa;
aaaaaaaaa;0.662;a;
aaaaa;0.411;aaaa;
aaaaaaaaa;0.642;aaaaaaaa;
aaaaaaaa;0.165;aaaaaa;
aaaaaa;0.434;aa;
aaaaaaa;0.601;aaaaaaa;
aaaaaaaaa;0.676;aaaaa;
a;0.258;aaaaaaa;
aaa;0.768;aaaaaa;
aaaa;0.548;aaaaaaaaaa;
aaaaaaaa;0.548;aaaaaaaaaa;
aaaa;0.376;aaaaaaa;
aa;0.705;a;
aaaaaaaa;0.384;aaaa;
a;0.53;aaaaaaaa;
aaaaa;0.894;aaaaa;
aaaaaa;0.144;aaaaaaa;
aa;0.938;aa;
a;0.426;aaaa;
a;0.182;aaaaaaaaaa;
aaaa;0.952;aaa;
aaaaaaaaa;0.458;aaaaaa;
aaaa;0.365;aaaa;
aa;0.143;aaaaa;
aaaaaaa;0.782;aaa;
aaaaaaa;0.169;aaaaaaaaa;
aaaaaaaaa;0.223;aa;
aaaaaaaa;0.92;aaaaaaaaa;
aaa;0.648;aaaa;
aaa;0.462;aaaaaaaa;
aaa;0.441;aaaaaaaa;
aaaaaaaaa;0.994;aaaaaaaa;
aaaaa;0.229;aaa;
aaaaa;0.022;aaaaaa;
aaaaaa;0.21;a;
aaa;0.0272;aaaaaaa;
aaaaa;0.313;aa;
aaaaaaaa;0.0543;aaaaaaaaa;
aaaa;0.935;aaaaaaa;
a;0.673;a;
aaaaaaaaa;0.925;aaaa;
aa;0.745;aaaa;
aa;0.798;aaaaaaaa;
aaaaaaa;0.209;a;
aaaaaaa;0.752;aaa;
aaaaaaa;0.7;aaa;
aaaaaaa;0.442;aaaaa;
aaaaaaa;0.595;aaa;
aaaaaaaa;0.206;aaaaaa;
aa;0.088;aaa;
aaaaa;0.825;aaaaaaaaa;
a;0.638;aaaaaaa;
aaaaaaa;0.679;aaaaaaaaaa;
aa;0.651;aaaaaa;
aaaaaaa;0.571;aaaaaa;
aaa;0.656;aa;
aaaa;0.165;aa;
a;0.241;aaaaaa;
a;0.258;aaaaa;
aaaaa;0.961;aa;
aaaaa;0.329;aaaaaaaaaa;
aaaaaaaa;0.561;aaaaaaa;
aaaaaaaaa;0.401;aaaaa;
aaaaaaaaa;0.046;aaaa;
