ATT0(string,8);ATT1(string,2);ATT2(string,10);
aaa;a;aaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;a;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
a;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
a;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;a;aa;
a;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
aa;aa;a;
aaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aa;
aaa;aa;aa;
a;a;aaaaaaa;
aaaaaa;aa;aa;
aa;a;aaaaa;
aa;a;aa;
aaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;aa;aaaa;
aaaaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;a;
aaaaaa;aa;aaaaa;
aa;aa;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaa;aa;aaaaaaaaa;
a;a;aa;
aaa;a;aaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aa;aa;a;
aaaa;a;aaaaaaaaa;
aa;aa;aaa;
aaaa;aa;a;
aaaaaa;a;a;
aaaaa;aa;a;
aa;aa;a;
aaa;a;aaaaa;
aa;aa;aa;
aaaaaaaa;aa;aaaaaaaa;
aa;aa;aaaaa;
aa;a;aa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaa;
aa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;a;a;
aa;a;aaaaaaaa;
a;a;aaa;
aaa;a;aa;
a;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaa;
a;aa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;a;
aaaa;aa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaa;
aaaaaaa;aa;aaaaaaaa;
aa;aa;a;
aaaa;aa;aaaa;
aaaa;a;aaa;
aaaaaaa;aa;aaaaa;
a;a;aaaa;
aa;aa;aaaa;
a;a;aa;
a;a;a;
aaaaa;a;aaaa;
aaa;a;a;
aaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;aa;aa;
a;a;aaaaaaa;
aaa;a;aaa;
aaaaaaa;aa;aa;
aaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaa;
a;aa;aa;
aaa;a;aaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaa;
a;a;aaaaaaa;
aaa;aa;aa;
aaaaa;aa;a;
aaa;aa;aaaaaa;
aaaaaa;aa;aaa;
aa;a;aaaaaa;
aaa;a;aa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aa;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aa;
aa;aa;aaaaaaa;
a;a;a;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;a;a;
aaaaaa;aa;aa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaa;
aa;aa;aa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aa;a;aa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaa;
aa;aa;aa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aa;aa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;a;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;a;
aa;aa;aaa;
aaaaaaa;aa;aaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaaaaaa;a;a;
aaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaaa;aa;a;
aaa;aa;aaaaa;
aaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aa;a;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaa;
aaaaaaaa;aa;aa;
a;a;aaaaa;
aaaaa;a;a;
a;aa;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;a;aa;
aaaaaaaa;aa;a;
aaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aa;a;
aaaaaaaa;aa;aa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaa;
a;aa;aaaaaa;
aaa;a;a;
aa;aa;aaaaaaaaaa;
aaa;a;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
a;aa;aa;
aaaaaa;aa;aa;
a;aa;aaaaaaaaaa;
aaaaaaa;a;a;
a;a;aaaaaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaa;
aa;aa;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaa;aa;aaa;
aa;aa;aa;
aaaaa;a;aa;
aaaaaa;a;a;
aaaa;a;aaaaa;
a;aa;aaaa;
aa;aa;aaaaa;
aaaaaa;aa;aaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaa;
a;aa;aaaaaaaa;
aaaaa;aa;aaaa;
a;a;aaaa;
aaaaaa;aa;aaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aaa;
aaaa;aa;a;
a;aa;aaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaa;
aa;a;aa;
aaaaaa;a;a;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaa;
aaa;aa;aaa;
aaaaaaaa;aa;aaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aa;
aaaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;a;aaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaa;
aaa;a;a;
aaaa;aa;aaaaaaaaaa;
a;a;a;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaaaaa;aa;a;
aaaaaaa;a;a;
aa;a;aaaaaa;
aaa;aa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;a;
aaaa;a;a;
aaaa;aa;aa;
aaaa;a;aaaa;
a;a;a;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aa;a;
aaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaa;
aa;aa;aa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;aa;a;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;aa;a;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;a;aaa;
a;aa;aaaaaa;
aaa;aa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaa;
aaa;aa;aaa;
aaaaaaaa;aa;aaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaa;
aaaaa;aa;aaaa;
aaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaaaaa;a;aaa;
aaa;aa;a;
a;a;aaaaaa;
a;aa;aaaa;
aaaa;aa;a;
aaa;aa;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aaaaa;aa;aaaa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;a;
aaaaaaaa;aa;aaaa;
aaaaaaaa;a;aa;
aaa;aa;aaaaaa;
aa;aa;aa;
aaa;a;aaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaaaaa;a;a;
a;aa;aaaaaaaaa;
aaa;a;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaa;
a;a;aaaaaaaa;
a;aa;aaa;
aaaaa;a;aaaaaaa;
aa;aa;aa;
aa;a;aaa;
aaaa;aa;aaaa;
aaa;a;aaaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;a;
aaa;aa;a;
aaaaaaa;aa;aaa;
a;aa;aaaaaaa;
aaaaaaa;a;a;
aaaaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;a;a;
a;aa;aaaaaaaaaa;
a;aa;a;
aaa;a;aaaa;
aaaaaaaa;aa;aa;
aaa;aa;a;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaa;
aaa;a;aaa;
a;a;aaaaaaaa;
a;aa;aaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaa;
a;a;aaa;
aaaaaaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;a;a;
a;aa;a;
aaaaa;a;aa;
aaaa;aa;aaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaa;
aaaa;aa;aa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;a;a;
a;a;aaa;
aaa;a;aaa;
aaa;a;a;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aa;
a;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aa;aa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;aa;aaaa;
aa;aa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aa;aa;aa;
aaaa;aa;aaaaaaa;
aaaaaaa;aa;aa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaa;
aaaaa;a;a;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aa;a;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
a;aa;aaaaaaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaa;
aaaaaa;a;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaa;a;a;
aaaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;a;
aa;aa;aaaaaaaa;
aaaa;aa;a;
aa;a;aa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;a;aaa;
aa;a;a;
a;aa;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaa;a;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaa;
aaaa;a;a;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aa;aaaa;
a;aa;aaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaaaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
a;aa;a;
aaa;a;aa;
aaaaaaa;a;aaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaaa;
aaaaa;a;aa;
aaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;aa;a;
aaaaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;a;
aaaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
