ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.807;aa;
aa;0.17;aaaaaa;
aa;0.308;aaaaaaa;
aa;0.852;aa;
aa;0.647;aaaaaaa;
aaaa;0.494;aaaa;
aa;0.674;aaaaaaaaaa;
aaa;0.413;aa;
aaaa;0.803;a;
aa;0.0463;aaaa;
a;0.509;aaaaaaaaaa;
aaaa;0.772;aaaa;
aaaa;0.486;aaaaaaa;
aaaa;0.413;aaaaa;
aaaa;0.0286;aaaaaaaaa;
aaaa;0.822;a;
a;0.679;aaaaaaaaa;
a;0.604;aa;
a;0.911;a;
a;0.7;aa;
aaa;0.151;a;
a;0.886;aaaaaaaaaa;
aaa;0.886;aa;
aaa;0.101;aa;
a;0.602;aaaaaaaaa;
a;0.16;aaaa;
a;0.55;aaaaaaaa;
aaa;0.887;aaaaaaaa;
aa;0.309;a;
aa;0.808;aaaaaaa;
a;0.996;aaaa;
aaaa;0.411;aa;
a;0.867;aaaaaaaa;
a;0.366;aaaaaaaaaa;
aaaa;0.254;aaaaa;
aaaa;0.822;aa;
a;0.172;aaaa;
aaa;0.117;aaaaaa;
aaa;0.705;aaaaaaaaa;
a;0.0848;aaaaaa;
aaaa;0.915;aaaaaaa;
aaaa;0.709;a;
a;0.988;aaaa;
aaa;0.903;aaaaaaa;
aaaa;0.0631;aaaaaaaaaa;
aa;0.604;aaaaaaaa;
aaa;0.273;aaaaaaaaa;
aaa;0.204;aaaaaa;
aa;0.0408;aa;
aaa;0.532;aaaaaaa;
aaa;0.435;a;
aa;0.35;aa;
aaa;0.82;aaaaaaaa;
aaa;0.465;aa;
aa;0.806;aaaaaaaa;
aa;0.959;a;
a;0.223;aaaaaaaaa;
aa;0.991;aaaa;
aaaa;0.823;aaa;
aa;0.561;aaaa;
aaaa;0.0441;aaaaaaaaaa;
aaaa;0.291;aaaa;
a;0.799;aaaaaaaaa;
aaaa;0.371;aaaa;
aaaa;0.578;aa;
aaa;0.614;aaaaaa;
aa;0.153;aaaa;
aa;0.037;aaaaaaaaaa;
aaaa;0.583;aaaaaaaaaa;
aaaa;0.224;aa;
aa;0.96;a;
aa;0.367;aaaaaaaaaa;
a;0.466;aaaaaaaaaa;
aaa;0.22;aaaaaaa;
aaaa;0.167;aaaaaaaaa;
aaa;0.825;aaaaaaaa;
aaaa;0.923;aaaaa;
aa;0.109;aaaa;
aa;0.991;aaaaaaa;
aa;0.826;aaaaa;
aaa;0.984;aaaaaaaaaa;
a;0.0297;aaaa;
aaa;0.446;aaaaaaaaaa;
a;0.904;aa;
aaa;0.995;aaaaaaaaa;
a;0.262;aaaaaaa;
aaaa;0.117;aaaa;
a;0.718;aaaaa;
aaa;0.182;aaa;
aaa;0.777;aaa;
aa;0.551;aaaaaaaaa;
a;0.616;a;
a;0.699;aaaaaa;
a;0.733;aa;
aaaa;0.469;aaaaaaaa;
aaaa;0.127;aaa;
aa;0.267;aaaaaaaa;
a;0.791;a;
aaaa;0.783;aaaaaaaaa;
a;0.715;aa;
a;0.0563;aaaaaaa;
aaa;0.314;aaaaaaaaa;
aaa;0.409;aaaaa;
aaaa;0.433;aaa;
a;0.231;aaaaaaa;
aa;0.373;aaaaaaaaaa;
a;0.0664;aaaaa;
aaaa;0.551;aaaaaa;
aaaa;0.557;aaaaa;
a;0.852;aaaaaaaaa;
aaa;0.941;aa;
aa;0.532;aaa;
aaa;0.615;a;
aaa;0.301;aaaaa;
aa;0.505;aaaaaaaa;
aa;0.103;aaaaaaaaa;
aa;0.346;aaa;
a;0.786;aaaaaaaa;
aaaa;0.126;aaaaaaa;
aaa;0.529;aaaaaaaa;
aaaa;0.928;aaaa;
a;0.421;aa;
a;0.0125;aaaaaaaa;
aaaa;0.208;aaaaaaaaa;
aaaa;0.638;aaa;
a;0.986;a;
aa;0.0708;aaaaaaaa;
aaa;0.857;aaaaaaa;
a;0.0947;a;
aa;0.184;a;
aa;0.636;aaaaa;
aa;0.221;a;
a;0.562;aaaaaaaaa;
a;0.331;aaaaaaa;
aa;0.0484;aaa;
aa;0.176;aaaaaaaaa;
aaa;0.478;aaaaaaaaaa;
aaaa;0.0782;aaaaaaaa;
aaa;0.684;aaaaaaaaa;
a;0.848;aaa;
aaa;0.382;aaaaaaaa;
aaa;0.741;aaaaaaaaaa;
a;0.93;aaaaaaa;
aa;0.0232;a;
a;0.933;aaaaaaaaaa;
aaaa;0.942;aaaa;
aaaa;0.849;aaaaaaaa;
aaaa;0.667;aaaaaaaa;
aaaa;0.243;aaaaaaaa;
a;0.171;aaaa;
aaa;0.448;aaa;
a;0.343;aaaaaaa;
a;0.379;aaaaaaaaaa;
a;0.117;aaaaa;
aaaa;0.671;aaaaaaaa;
aa;0.166;a;
aaa;0.824;aaaaa;
aa;0.038;aaaaaa;
a;0.998;aaaaaaa;
aaa;0.00301;aaaaaaa;
aa;0.771;aa;
a;0.106;aaaaaa;
a;0.605;aaaaa;
aa;0.113;aaaaaaaaa;
aa;0.455;aaa;
aaaa;0.427;aaa;
aaaa;0.708;aaaaaaaa;
a;0.023;aaaa;
aaaa;0.312;aaaaaaaaaa;
a;0.0245;aaaa;
a;0.454;aaaaaaaa;
a;0.96;a;
a;0.339;aaa;
aaaa;0.653;aaa;
aa;0.538;aaaaaaaa;
aa;0.466;aaaaaaaaaa;
a;0.633;aaaaaaaaaa;
aaa;0.926;aaa;
aaaa;0.699;aaaaaaaaaa;
aa;0.798;aaaa;
aa;0.184;aaaaa;
aaa;0.85;aaaaaaaaa;
aaaa;0.455;aaa;
aaaa;0.764;aa;
aaaa;0.62;aaaaaaaaaa;
aaa;0.367;a;
a;0.982;aaaaaaaa;
aaa;0.953;aaaa;
aa;0.713;aaaaaa;
a;0.627;aaaaaaaaa;
aaaa;0.0573;aaaaaaaaa;
aa;0.529;aaaaaaaaaa;
aa;0.564;aaa;
a;0.376;aaaaaaaaaa;
aa;0.798;a;
aaa;0.548;aaaaa;
aa;0.166;aa;
aaa;0.142;aaaa;
a;0.688;aaaaa;
a;0.698;aa;
aa;0.585;aaaaaaaaaa;
aa;0.616;aaaaaaaaa;
aa;0.345;aaaaaaaaaa;
a;0.367;aaaaaaaa;
a;0.0618;aaaaa;
aaaa;0.984;a;
aaaa;0.548;a;
aaaa;0.269;aaaa;
a;0.676;aaaaaa;
aaa;0.813;aaaaa;
aa;0.248;aaaaaaaa;
aa;0.236;aaaaaaaa;
aa;0.699;aaaaaaaaaa;
aa;0.886;aa;
aaaa;0.16;aa;
a;0.575;aaaaaa;
aaaa;0.14;aa;
aaa;0.342;aaaaa;
aaa;0.735;aaaaaaaaaa;
a;0.246;aaaaaa;
a;0.647;aaaaaaa;
a;0.958;a;
aaaa;0.933;aaaaaaaaaa;
aaaa;0.901;aa;
aaaa;0.685;aaa;
aaa;0.749;aaaaaaaa;
a;0.99;aaaaaa;
aaaa;0.678;aaaaaaaaa;
a;0.716;aaaaaaaaa;
aa;0.158;aaaaaaa;
aaaa;0.757;aaaaaaaaa;
aa;0.315;aa;
aaa;0.945;aaaaa;
aaaa;0.579;aaaaaaaaaa;
a;0.661;aaaa;
aa;0.146;aa;
aaaa;0.271;aaaaa;
aa;0.752;aaaa;
aaaa;0.474;aaaaaa;
a;0.956;a;
aa;0.12;a;
aaaa;0.333;aaaaaaaaa;
aaa;0.342;aa;
a;0.00626;aaa;
aaaa;0.0862;aaaaaa;
aa;0.277;a;
aaa;0.352;aaaa;
aaaa;0.874;a;
a;0.285;aaaaaaaaa;
aaaa;0.433;aa;
aaa;0.467;aaaa;
aaa;0.692;a;
a;0.117;aaaaaaaaaa;
aaa;0.525;a;
a;0.0755;aaa;
a;0.851;aaaa;
aaaa;0.383;aa;
aaaa;0.542;aaa;
aaaa;0.469;aaaaaaa;
aaaa;0.973;aa;
a;0.906;aaaaaaaaaa;
aaaa;0.117;aaaaaaaaa;
aa;0.44;aaaaaaaaa;
a;0.215;aaaaaa;
aaaa;0.219;a;
a;0.84;aaaaaaa;
aaaa;0.809;aaaaaaaaa;
aaa;0.62;aaaaa;
aaaa;0.338;aa;
aaa;0.592;aaaaaaaaa;
aaaa;0.62;aaaaaa;
aa;0.337;a;
aaaa;0.259;aaaaaaa;
aaaa;0.65;aaaaaa;
aaaa;0.655;aaaa;
a;0.859;aaaaaaaaa;
aaa;0.294;aaaaaaaaa;
aa;0.876;aaaaaa;
aa;0.266;aaa;
aa;0.757;aaaaaaa;
a;0.531;aaaaaaa;
aaaa;0.733;aaaaa;
a;0.126;a;
a;0.386;aaaa;
aa;0.0181;aaaaaaaa;
aaa;0.744;aaa;
aaa;0.542;a;
aaaa;0.533;aaaaaaaaaa;
aa;0.77;aa;
a;0.239;aaaaaaa;
aaaa;0.374;aaaaaaa;
aaaa;0.779;aaaaaa;
aaa;0.153;aaaaaaa;
a;0.938;aaaaaaaa;
aaaa;0.133;aa;
aa;0.371;aaaaaaaa;
aaa;0.519;aaaaaaaa;
aaaa;0.152;aaaaaaaaa;
a;0.343;aaaaa;
aa;0.457;aa;
aa;0.215;aaaaaaaaaa;
aaaa;0.523;aaaaaaaaa;
aaaa;0.951;aaa;
aaa;0.72;aaaaaa;
aaa;0.496;aaaa;
a;0.439;aaaaaaa;
aaa;0.71;aaaaaa;
a;0.647;aaaaaaaaaa;
a;0.0555;aaaaaaaa;
aa;0.261;aaaaaaa;
aa;0.504;aa;
aa;0.513;aaaaaa;
aaaa;0.105;aaaaaaaaa;
aaa;0.581;aaa;
aaaa;0.011;aaaaaaaaaa;
a;0.842;aaaaaaa;
aa;0.303;aa;
aaaa;0.556;aaaaaaaa;
aaa;0.869;aaa;
aa;0.765;aaaaaaaaa;
aaaa;0.466;aaaaaaaa;
a;0.502;aaaaa;
aaaa;0.504;a;
a;0.409;aaaaaaaa;
aa;0.894;a;
aa;0.252;aaa;
aaaa;0.442;aaaaaaa;
aa;0.336;aaaaa;
a;0.389;aa;
aaaa;0.991;aaaaaaaaaa;
aaa;0.815;aaaaaa;
aaa;0.111;aaaaaaaaa;
aaaa;0.916;a;
aaa;0.866;aa;
aaa;0.589;aa;
aaaa;0.455;aaaa;
aaa;0.843;aaa;
aaaa;0.39;aaaaaa;
a;0.91;aaa;
a;0.473;a;
aa;0.467;a;
aaa;0.0955;aaa;
aaa;0.697;a;
aaaa;0.1;aaaaa;
aaaa;0.548;aaaa;
aaaa;0.794;a;
aaa;0.38;a;
aaa;0.704;aaa;
aaaa;0.681;aaaaaaaaa;
aaaa;0.877;a;
aaa;0.179;aaaaaaaaa;
a;0.542;aaaaaaaa;
aaaa;0.823;a;
aaaa;0.268;a;
aa;0.668;aaaaaaaaaa;
a;0.349;aaaaaaa;
aaaa;0.9;aaaaaaaaaa;
a;0.391;aaaaaaaaa;
aaa;0.56;aaaaaaaaa;
aaa;0.987;aaaaa;
aa;0.829;aaaa;
a;0.137;aaaaaaa;
aaa;0.66;aaaaaaaa;
aa;0.585;aaaaaaaaa;
aa;0.741;aaaaaaaa;
aaa;0.962;aaaa;
a;0.114;a;
a;0.0905;aaaaaaaa;
aaa;0.75;aaaaaaa;
aa;0.091;aaaaaaa;
a;0.769;aaaaaaaaa;
aa;0.742;aaaaaaaaa;
aa;0.333;aaaa;
aaaa;0.429;aaa;
aa;0.0372;aaaaaaa;
a;0.151;aaaaaaaa;
a;0.343;aa;
aa;0.408;a;
aa;0.0863;aaaaaaaaaa;
a;0.393;aaaaaaaaa;
aaaa;0.461;aaaaaaaa;
aaaa;0.548;aaa;
a;0.383;a;
aaaa;0.0159;aaaaaaa;
a;0.0326;aa;
aaaa;0.668;aaaaaaa;
aaa;0.625;aaaaaaaaaa;
aa;0.528;aaaaaaaa;
aaaa;0.978;aaaaaaa;
aaaa;0.313;aaaaaaaa;
aa;0.253;aaaaaaaaaa;
aa;0.439;aaaaaa;
aa;0.0291;aaaaa;
a;0.727;aa;
aaaa;0.0295;aaaaaa;
a;0.587;aaa;
aa;0.155;aaaaa;
aaaa;0.207;aaaaaa;
aaaa;0.857;aa;
a;0.351;aaaaaaaaaa;
aa;0.93;a;
aaa;0.729;aaaa;
a;0.912;aaaaaaaaaa;
aaa;0.308;aa;
a;0.491;aaaaaa;
aa;0.746;aaa;
aaa;0.434;aaaaaaaa;
aaa;0.871;a;
aaaa;0.827;a;
aaaa;0.416;aaaaaaaaa;
aa;0.353;a;
aa;0.979;aaaa;
aaaa;0.745;a;
aa;0.409;aaaaaaaa;
aaaa;0.0457;aaaaaa;
aaa;0.54;aaaaa;
aaaa;0.964;aaaaaaaaaa;
aa;0.576;aaa;
aa;0.484;a;
a;0.356;aaaaa;
aa;0.574;aaaaaaaa;
aaaa;0.286;aaaaaaaa;
aaaa;0.383;aaaaaaaa;
aaaa;0.889;aaaaaaaa;
aaaa;0.811;aaaa;
aa;0.409;aaaaaaa;
aa;0.205;aaaa;
aaa;0.843;aaaaa;
aaaa;0.744;aaaaaa;
aaa;0.348;aaaaaa;
aa;0.0387;aaaa;
aaaa;0.124;aaaaaa;
a;0.468;aaaaaaa;
aa;0.976;aaaaaa;
aaa;0.756;aaaaaaaa;
aaa;0.436;aaaaaaaaaa;
aaaa;0.531;aaaaaaa;
aaaa;0.347;aa;
aaa;0.243;aaaaaa;
aaaa;0.279;aaaa;
aaa;0.157;aaaaa;
aaa;0.91;aaaa;
aaa;0.705;aaaaaaaaa;
aaa;0.782;aaaaaa;
a;0.135;aaaaaaaaaa;
aa;0.852;a;
aa;0.628;a;
a;0.913;aaaaaaaaa;
aaaa;0.453;aaaaa;
aa;0.572;aaaaaaaaa;
a;0.111;aaa;
aaa;0.688;aaaaaaaaa;
a;0.691;aaaaaaaa;
aaa;0.285;aaaaaaaaaa;
aa;0.931;aaaaaaaaa;
aaaa;0.366;aaaaaaaaa;
aaa;0.743;aaaa;
aaaa;0.434;a;
aaaa;0.245;aaaaaaaa;
a;0.271;aaa;
aa;0.335;aaaa;
aaa;0.223;aaaaa;
aaa;0.473;aaaaaaaaaa;
aa;0.256;aaa;
aa;0.0806;aaaaaaaaa;
aaaa;0.103;aaaaaaaaaa;
aaa;0.268;aaaa;
aaa;0.467;a;
aa;0.279;aaaaaaa;
aa;0.475;aaaaaa;
aaa;0.588;aaa;
aaaa;0.498;aaa;
aaa;0.697;aaa;
aaa;0.0584;a;
aaa;0.392;aaaaaa;
a;0.234;aaaaaaaaaa;
a;0.161;a;
aaaa;0.824;aaaaaaaaa;
aaa;0.743;aaaa;
aa;0.433;aaaaaaaa;
aaaa;0.198;aaaaaa;
aaa;0.677;aaaaaaaa;
aa;0.885;aaaaa;
a;0.314;a;
a;0.302;aaaaaaaa;
a;0.264;aaaa;
aaaa;0.307;aaaa;
a;0.512;aaaaa;
aaa;0.367;aaaaaa;
aa;0.853;aaa;
aa;0.095;aaaaaaaa;
a;0.529;aaaaaaaaa;
aaa;0.755;aaaaaa;
aa;0.188;aaaaa;
a;0.019;aaaaaaa;
aa;0.504;aaaaa;
a;0.872;aaaaaa;
aaaa;0.886;aaaaaaaaa;
aaaa;0.206;aa;
aa;0.302;aaa;
aaa;0.909;aaaaaaa;
aaaa;0.933;aaaaaaaa;
aa;0.769;aaaaaaaaaa;
aaa;0.267;aaaa;
aaaa;0.708;aaaaa;
aaaa;0.369;aaaaaaaaaa;
aaa;0.02;aaaaaaaaa;
aaa;0.631;aaaaa;
a;0.388;a;
aaaa;0.903;aaaaa;
a;0.534;aaaaaaaa;
aa;0.579;aa;
aaa;0.328;aaaaa;
a;0.88;aaa;
aa;0.381;aaa;
aaaa;0.0789;aaaaaaaa;
a;0.205;aaaaaaaa;
aaa;0.802;a;
aaaa;0.56;aaaaaaaaa;
aaa;0.208;aa;
a;0.0901;aaaaaaaaaa;
aaa;0.56;aaaaaaaaaa;
aaaa;0.641;aaaa;
aaaa;0.47;aa;
aa;0.705;aaaaaaaaaa;
aaa;0.872;aaaaaaa;
aaaa;0.873;aaaa;
aa;0.0755;aaa;
a;0.517;aa;
aa;0.968;aaa;
aaaa;0.947;aaaaaaa;
aaa;0.594;aaaaaa;
aa;0.297;aaa;
a;0.992;aaa;
aaa;0.239;aa;
aaaa;0.179;aaaaaaaaa;
a;0.0313;aaaaa;
a;0.473;aaaaa;
aaaa;0.552;aaaaaaaaaa;
aa;0.595;aaa;
aaa;0.787;aaa;
aa;0.209;aaaaaaaaaa;
aa;0.746;aaaaaaaa;
aaaa;0.302;a;
aa;0.119;aaaaaaaa;
aaaa;0.437;a;
aaa;0.193;aaaa;
aa;0.887;aaaaaa;
aaa;0.309;aaaaaa;
aa;0.648;aaa;
aaa;0.0942;aa;
aaa;0.432;aaaaaaaaaa;
aaa;0.0191;aaaaa;
a;0.829;aaaaaaaaa;
aa;0.794;aaaaaa;
aaa;0.412;aaaaaaaaa;
a;0.616;aaaaaaaaa;
aa;0.328;aaa;
aa;0.113;aaaaaaa;
aa;0.545;aaaa;
aaaa;0.879;aaaaaaaaa;
a;0.0445;aaaaaaaaaa;
aaa;0.642;aaaaaa;
aa;0.782;aaaaaaaaaa;
a;0.54;aa;
aaa;0.0188;aaaaaa;
a;0.617;aaa;
aa;0.223;aaaaaaaa;
aaaa;0.38;aaaaaaaaa;
a;0.826;aaaa;
aa;0.593;aaaaaa;
aaaa;0.38;aaaaaaaa;
aaa;0.55;aaaaa;
aa;0.599;aaaaaaaa;
aaaa;0.933;aaaaaaaaa;
a;0.636;aa;
a;0.612;aaaaa;
aa;0.699;aaaaaaaaa;
aa;0.065;aaaaaaaa;
aaa;0.119;aaaaaaaaa;
aaaa;0.308;aaaaaaaaaa;
aaaa;0.772;aaaaaa;
a;0.699;aaaaaaaaa;
aaa;0.47;aaaaaaaaa;
aa;0.666;aaa;
aaa;0.759;a;
aa;0.148;aaaa;
aaa;0.986;aaaaa;
a;0.179;a;
a;0.0838;aa;
aaa;0.476;aa;
aaa;0.156;aaaaaa;
aaaa;0.702;aaaaaaaaa;
aa;0.392;aaaaa;
aa;0.593;aa;
aa;0.216;aaa;
a;0.651;aaaa;
aa;0.564;aaaaaaaaaa;
aaa;0.738;aaaaaaaaaa;
a;0.825;a;
a;0.874;aaaa;
aaaa;0.247;aaaaaaaaa;
aaaa;0.526;aaaa;
a;0.911;aaaaaaa;
aaa;0.326;aaaaaaaaa;
aaaa;0.8;aaaaaa;
aaaa;0.161;aaaaaa;
aaa;0.327;aaaaaaa;
aaa;0.672;aaaaa;
aa;0.719;aaaaaa;
aaa;0.305;aaaaaaaaaa;
a;0.602;aaaaaaa;
aaaa;0.924;aaaaa;
aaaa;0.626;aaaaaa;
aaa;0.605;a;
aa;0.931;aaaaaa;
aaaa;0.429;aa;
aaa;0.698;aaaaaaaaaa;
aaaa;0.442;aaaaaaaaa;
aaa;0.275;aaa;
a;0.372;a;
a;0.076;aaaaaaa;
aa;0.394;aaaaaaaaaa;
aaaa;0.0722;aaaaa;
a;0.471;aaaaaa;
aaa;0.332;aaaaaaaaa;
aa;0.262;aaaaaa;
aaaa;0.354;aaaaaaaa;
aa;0.58;aaa;
a;0.582;aaaaaa;
aa;0.408;aaaaaaa;
aa;0.48;a;
aaaa;0.417;aaaa;
aaa;0.757;aaaaaa;
a;0.537;aaaaaa;
aaa;0.191;a;
aa;0.998;aaaaaaa;
aa;0.176;aa;
aaa;0.497;aaa;
a;0.969;aaaaaaa;
aaaa;0.404;aaaaaaaaaa;
aaaa;0.826;aaaaa;
aaaa;0.829;aaaaaaaaa;
aaaa;0.419;a;
aaa;0.746;aaaaaa;
aaaa;0.632;aaa;
aaa;0.744;aaa;
aa;0.262;aaaa;
aaaa;0.608;aaaa;
aaaa;0.896;a;
aaa;0.223;aaaa;
aa;0.433;aaaaaaaaa;
aaaa;0.31;aaaaaaaaa;
aaa;0.801;a;
aaaa;0.359;aa;
aaaa;0.748;aaaaaa;
aaa;0.519;aa;
aaa;0.951;aaaaaaaaaa;
aaaa;0.872;aaaaa;
aaa;0.744;aaaaaaa;
aaaa;0.525;aaaaaaa;
aaa;0.537;a;
aa;0.149;aaaaaaa;
aaaa;0.135;aaaaaaaa;
aaaa;0.327;aaaaaa;
aaaa;0.902;aaa;
a;0.706;aaaaaa;
aaa;0.236;aaaaaa;
a;0.46;aaaa;
aa;0.367;aaaaa;
a;0.824;aa;
aa;0.338;aaaaaaaaa;
a;0.103;aaaaaaaaa;
aaaa;0.6;a;
aaaa;0.765;aa;
aaaa;0.967;aaaaaaaaa;
aa;0.107;aaaaaaaaaa;
a;0.0784;aaaa;
aaa;0.371;aaaaaaaaa;
aaa;0.382;aaaa;
aaaa;0.274;aaaaaaaa;
a;0.995;aaaa;
a;0.865;aaaa;
aa;0.145;aa;
aaaa;0.666;aaaaaa;
a;0.92;aaaaaaaaa;
aa;0.746;aaaaaa;
aaaa;0.88;aaaa;
aa;0.703;aaaa;
aaa;0.452;aaaaaaaaa;
aaa;0.0696;a;
aaa;0.24;aaaaaaaaaa;
a;0.239;aaaaaa;
aaaa;0.613;aaaa;
a;0.136;aaa;
aaa;0.595;aaaaaaaaa;
aa;0.174;aaaa;
a;0.871;aa;
a;0.48;aa;
aa;0.975;aa;
aa;0.101;aaaaaaaaaa;
aaaa;0.58;aaaa;
aaa;0.52;aaaaaaaa;
aaa;0.211;aaaa;
aaaa;0.0307;aaa;
a;0.783;a;
a;0.355;aaaaaa;
aaaa;0.12;aaaaaaaa;
aaaa;0.928;a;
aa;0.945;aaaaaaaaa;
a;0.593;aaaaaaaaaa;
aaa;0.0284;aaaaaaaaaa;
a;0.379;aaaaaaaaa;
aaaa;0.878;aaa;
aaaa;0.338;aaaa;
aaaa;0.189;a;
aaa;0.155;aaaaaa;
aaa;0.396;aaaaaaaaa;
a;0.0208;aa;
aaa;0.382;aaaaaaaaa;
aaaa;0.211;a;
a;0.897;aaaaaaa;
aaa;0.642;aa;
aaa;0.151;aaaaaaaa;
aaaa;0.208;aaaa;
a;0.737;aaa;
aaa;0.312;aa;
a;0.652;aaaaaaaaa;
aaaa;0.609;aaaaaaaa;
aaaa;0.264;aa;
aaa;0.186;aaaaaaaaaa;
a;0.629;aaaaaaa;
aa;0.927;aaaaaa;
aa;0.762;aaaaaaaaa;
aa;0.38;a;
aaaa;0.228;aaa;
aa;0.944;aaaaaa;
aa;0.043;aaaaaa;
aa;0.313;aaaaaaaaa;
aaaa;0.664;aaaaaaa;
aa;0.504;a;
aaa;0.415;aaaaaaaa;
a;0.129;aaaa;
aaa;0.657;a;
aaa;0.956;aaaaaaaa;
aaaa;0.562;aaaaa;
aaaa;0.751;aaaaaaa;
a;0.54;aaaa;
a;0.537;aaaaaaa;
aaaa;0.778;aa;
aaaa;0.615;aaaaaaaa;
aaa;0.723;a;
aaaa;0.382;aaaa;
aa;0.827;aaaaaa;
aa;0.49;aa;
a;0.176;aaaaaaaaa;
aa;0.278;aaaaaaaaaa;
aa;0.00139;aaa;
aaa;0.793;aaaaaaaa;
a;0.534;aaaaaa;
a;0.51;a;
a;0.299;a;
aaaa;0.748;aaaaaa;
aa;0.735;a;
a;0.00786;aa;
aaaa;0.868;aaaaaaaaa;
aa;0.0911;aaaaaa;
a;0.516;aa;
aaa;0.177;aaaaaaaaa;
aaaa;0.738;aaaaaaa;
