ATT0(string,5);ATT1(string,8);ATT2(string,10);
aaaaa;a;aaaaaaa;
aaaa;aaaa;aaaa;
aa;aa;a;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaa;a;
aa;aa;a;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaaa;aaaaa;aaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaaaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;
a;aaaaaa;aaa;
a;aaaaaaaa;aa;
aaaa;a;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aa;a;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaaaaaa;aa;
aaaaa;a;aaa;
a;a;aa;
aaaa;a;aaa;
aaa;aaa;aaaaa;
aa;aaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aa;aaa;
aaaa;aaaaa;aaaaaaaaa;
a;a;aaaa;
aaaaa;aa;aa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaaa;a;
a;aaaaaaaa;aaaaaaa;
aa;aa;aaaaaa;
aaa;aaaaaaa;aa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aa;aaaaa;
a;aa;aaa;
aa;aaa;aaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaaaaaa;aa;
aa;aaaa;a;
a;a;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaaa;
aaa;a;aa;
aa;a;aaaa;
aaaa;a;aaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aa;aa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
a;aaaa;aaaaa;
aa;aaaaa;aa;
aaaa;a;aaa;
aaaa;aaa;a;
aaa;a;aaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaa;aa;
aa;aaaa;aaaa;
aaa;aaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaa;
aaaaa;aaaaaaaa;a;
aaaa;aaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aa;aaaa;
aaaa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aaaaa;a;
aaaaa;a;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aa;aaa;
a;aa;aaaa;
aa;aaaa;aa;
aaaa;a;a;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaa;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaa;a;aaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaa;
aaa;aaa;aaaa;
a;aaaaa;aaa;
aaaaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;a;aaaaa;
aaaa;aaaaaaa;aa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaaa;aaaaa;aa;
aaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aa;aa;a;
aaaa;aaaa;aaaaaa;
aa;aaaaa;aaaa;
aaa;a;aaa;
aaa;aa;a;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaa;
aaaaa;aaaaaaaa;aa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aa;
aa;aaaaaaaa;a;
aaaaa;a;aaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaaaaa;a;
aa;aaaaaa;aaaaa;
aa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaaaaaa;a;
aaaa;aaaaaaaa;aaaa;
aaaaa;a;aaaa;
a;aaaa;aaaaa;
aaaa;aaaa;aaa;
aaaa;aaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aa;aaa;
aaa;aaaaa;aa;
aa;aaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;a;
aaa;aaaaaa;aaaaa;
aaa;aaaaaa;a;
a;aaaa;a;
a;a;aaaaaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaaa;aa;
aaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aa;aa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaaaa;a;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;a;
aa;aaaaa;aa;
aaa;a;aa;
aa;aaaaaa;aaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaaa;aa;
aa;aaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aa;a;
aaaaa;a;aaaaaaaaaa;
aa;aaa;aaa;
aaaa;aaaa;aaaa;
aa;aa;aaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaaa;a;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
aaaa;aaaa;aaaaa;
aaaaa;aaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaa;
aaa;aaaaaaa;a;
aa;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aa;aa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaaaa;aaaaa;
a;a;a;
aaa;aa;aaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaa;
aa;aa;aaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaa;
a;a;a;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;a;aaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aa;
aaa;aaa;aa;
aa;aa;aaaaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;a;
aaaa;aaaa;aa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaa;aaa;
a;aaaaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaa;
a;aaaaaaa;a;
aaa;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaaaa;aaaaa;
aa;aaaa;a;
aaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaaa;aa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaa;aaaaa;
aa;aa;a;
aaaa;aaaaaaaa;aa;
aaaa;aaaaa;aaaaaaa;
aaa;a;aaaa;
aaa;aaa;aaaaaaaaaa;
a;a;a;
aaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;a;aa;
aa;a;aaaaaa;
aaaaa;aaaaaaa;aaaa;
aa;aaaaaa;a;
aa;aaa;a;
aa;aaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaa;a;aaaaa;
a;aaaaaaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaa;a;
aa;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;a;aa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
aaaaa;aa;aa;
aaaa;a;aaaaaaaa;
aa;aaaa;aaaaa;
aaaaa;aa;aaaa;
aa;aa;a;
aaaa;aaaaaaa;a;
aa;aaaa;aaaaa;
aa;aaaaa;aaaa;
aaa;aa;aa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aa;a;aaaaaaaa;
aaaa;a;aaa;
aaa;aaa;a;
aaa;aaaaaaaa;aaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaaaa;a;
aaaa;aa;aaaaaaa;
aaaa;aaa;a;
aa;aaaaaaa;aaaaaa;
aaaa;aaaa;aa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaa;aaaa;aaaaa;
a;aaaaaaaa;a;
aaaaa;a;aaaaaaaa;
a;aaaaaaaa;a;
aa;aaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
a;aaaa;aaaaaa;
aaaaa;aaaaa;aaaa;
aa;a;a;
a;aaaaaaaa;aaa;
aaaa;aaaaaaa;aaa;
a;aaaaaaa;aaa;
a;aaaaaaaa;a;
aaa;aaaa;aa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaa;
aaa;aaaa;aaaa;
aaa;a;aaaaaa;
aa;aaaaa;aaaaa;
aa;a;aaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
aaaa;aaa;aaa;
a;a;aaaaaaaaaa;
a;aa;aaaa;
a;aaa;aa;
a;aaaaa;aa;
aa;a;a;
a;aaaaa;aaa;
aaaaa;aa;aaaaa;
aa;aaaa;a;
aaa;aaa;aa;
aaa;a;aaaaa;
aaaa;aaaaaaaa;a;
aa;aaaa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
a;aa;aaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;a;
a;aaaaa;aa;
a;aaa;aaaaaaaa;
a;a;aaa;
aaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaa;
aa;aaa;aaaa;
aaaa;aaaa;aa;
aaa;aaaaaaaa;aaaa;
aaaaa;aaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaa;aaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;a;
aaaaa;aaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aa;aa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aaa;aaa;aaaa;
aa;aaaaaaa;aa;
aaa;aa;aaaa;
aaa;a;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aa;
aa;aaa;aa;
aaa;aaaaaaa;aa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaa;aaaaaaa;aaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aa;
aaa;aaaaaa;a;
aaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaa;aa;
a;aaa;aaa;
aaaaa;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaa;a;
aaaaa;a;aaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aa;
a;aa;aaaaaaaaa;
a;a;aaaaaa;
aaa;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaa;aaaaa;
aaaaa;aaa;a;
aaa;a;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;a;a;
aa;aaaaa;aaaa;
aaa;aaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
a;a;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;aaaa;aa;
aaa;aaaa;aaa;
aa;aaaaaaaa;aaa;
aaa;aa;aaaaa;
aa;aaa;aaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaaaaaa;aa;
aaa;aaaaaaa;aaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaa;aaa;aaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;a;
aaaa;a;aaaa;
aaaa;a;aa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaaa;a;
aaaaa;aaaaa;a;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;
aa;aaaaaa;aaaa;
aa;aa;aaaa;
aaa;aa;a;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
a;a;aaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;a;aaaaaaa;
aaaa;aaa;aaaaaa;
a;aa;aaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaa;aaaaaaaa;
aaa;aaa;a;
a;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaaaaa;a;
aa;aa;aaa;
aaaaa;aaaa;aaaaa;
aa;aaaaaa;aaaa;
aaaaa;aaa;aaaaaaa;
aa;a;aa;
aaa;aa;aaaaaa;
aaa;aaaaaaaa;a;
aa;aaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaa;aaa;
a;aaaaa;aaaa;
aa;aa;aaaaa;
aaaa;a;aa;
aa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;a;aaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaaaaaaa;aaaa;
aaaa;aa;a;
aaa;aaaa;aaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaa;aaa;a;
aaaaa;aaaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaa;aaaaaaa;a;
a;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaa;aa;
aaaaa;aaaaaa;aaa;
aaaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaa;a;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaaaa;aaaa;
aa;a;aaaaa;
aaaaa;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaa;
aa;a;aaaaaaaa;
aa;a;aaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;aaa;
aaaa;aa;aaa;
aaaa;a;aaaa;
aaa;a;aaaa;
aa;aaaaa;aaaaaa;
