ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.284;a;
aaaaaaa;0.926;a;
aaaa;0.0142;aaaaaaaaaa;
aaaa;0.991;aaaaaaaaaa;
aaaaaa;0.0834;aaaaaaaa;
aaaaa;0.653;aaaaaaaa;
aaaaaa;0.0345;aaaa;
aaa;0.359;aaaaa;
a;0.0683;aaaaaaaaa;
a;0.865;aaaaaaaaaa;
a;0.233;aaaaaaaa;
aaaaa;0.0142;aa;
aaa;0.438;aaaaaaaaaa;
aaa;0.423;aaaaaaa;
aaa;0.408;aaaaaa;
aaa;0.594;aaaaaa;
aaaaaa;0.298;aaaa;
aaa;0.0535;aaaaaaa;
aaaaa;0.604;a;
aaa;0.478;aaaaaaaa;
aa;0.139;aaaaaaaaa;
aaaaaa;0.891;aaaaaaaaa;
aaaa;0.958;aaaa;
a;0.113;aaaaaa;
aaaaaa;0.00244;a;
aaaaaaa;0.121;aaaaaa;
aaaa;0.307;aa;
aaaa;0.612;aaaaa;
aa;0.0612;aaa;
aaaa;0.729;aaaaaa;
aaa;0.189;aaaa;
a;0.353;aa;
aa;0.928;aaaaaaa;
aaaaaa;0.26;aaa;
aa;0.977;aaaaa;
aaa;0.426;aaaaa;
a;0.556;aaa;
aaa;0.928;a;
a;0.661;aaaaa;
aaa;0.666;a;
aaaaaaa;0.989;aaa;
aaaaaa;0.265;aaaaaa;
aaa;0.323;aaaaaa;
aaa;0.121;aaaaa;
aaaa;0.401;aaa;
aaaaaaa;0.474;aaaaaaaa;
aaaaaa;0.504;aaaaaaaa;
aaa;0.178;aaaa;
aaa;0.367;aaaaaa;
aaaa;0.887;aaaa;
aaaaaaa;0.0931;aaa;
aa;0.773;aa;
aa;0.238;aaaaaaaaaa;
a;0.424;aaaaa;
aa;0.885;aaaaa;
aaaaaa;0.123;aa;
aa;0.491;aaaaaaaaa;
aaaaaaa;0.756;aa;
a;0.953;a;
aaa;0.498;aaaaaaaaaa;
aaaa;0.945;aaaaaaaa;
aaaa;0.562;aa;
aaa;0.365;aaaaaaaa;
aaaaaa;0.967;aaaaaaaa;
aaaa;0.546;aaaa;
aaa;0.569;aaaaaaaaa;
aaaaa;0.827;aa;
aaa;0.359;a;
aa;0.967;aaaaaaaa;
a;0.927;a;
aaaaaaa;0.395;a;
aaaa;0.94;aaaaa;
a;0.779;a;
aaa;0.803;aaaa;
aaaaaa;0.712;a;
aaaaaaa;0.15;aaaaaaa;
aaaa;0.819;aaaaaa;
aaaaaaa;0.0551;aa;
aaa;0.463;aaaaaaaaa;
aaaa;0.193;aaaaaa;
aa;0.453;aa;
aaaaa;0.766;aaaa;
a;0.0962;aaaaaaaa;
aaaaaaa;0.258;aaaaaaaaa;
aaaaaaa;0.336;aaaaa;
aaa;0.604;aaaaaaaaa;
aaaaa;0.888;aaaaaa;
aaaaa;0.141;aaaaaaaaaa;
aa;0.0961;aaa;
a;0.394;aaaa;
aaaaaa;0.99;aaaaaa;
aaaaaa;0.561;aaaa;
aaaaa;0.0614;aaaa;
aaaa;0.118;aaaaaaaaa;
aaaa;0.338;a;
aa;0.383;aaaa;
aa;0.275;aaaaaaa;
aaa;0.481;aaaa;
aaaaaaa;0.502;a;
aa;0.913;aaaaaaaa;
aa;0.438;aaaaaaaa;
aa;0.68;aaaaaaa;
aaaaaa;0.417;aaaaaaa;
aa;0.00332;aaaaaaaaa;
aaa;0.783;aaaaaa;
aaaaa;0.392;a;
aaaa;0.871;a;
aa;0.241;aaaaaa;
aa;0.153;aaaaaaaa;
aaa;0.781;aa;
aaaaaaa;0.519;aaaaa;
aa;0.964;aaaaaaaaaa;
aaaa;0.0567;aaaaaa;
aaaaaaa;0.457;aaa;
aaa;0.308;aa;
aaaaa;0.557;aaaaa;
aaaaaa;0.0813;aaaaaaaaa;
a;0.386;aaaaaaaaaa;
aa;0.518;aa;
aaaaaaa;0.945;a;
aaaaaaa;0.531;aa;
a;0.956;a;
aa;0.334;aa;
aa;0.0523;a;
aaa;0.668;aaaaaa;
aaa;0.459;a;
aaaa;0.782;aaaaa;
aa;0.43;aaaa;
aaa;0.717;aaaa;
aa;0.402;aa;
aaaaa;0.166;aaaaaaa;
aaaaaaa;0.254;a;
aaaaaa;0.973;aaaaaa;
aa;0.0198;aaaaaa;
aaaaaaa;0.217;aaaaaaaaaa;
a;0.707;aaaaaaaaa;
aaaaaaa;0.909;a;
aaaa;0.463;aaaaaaa;
aaaaaa;0.24;aaaaaaa;
a;0.946;aaaaaaa;
aaa;0.585;aaaaaaa;
aaa;0.237;aaaa;
aaaaaa;0.289;a;
a;0.0404;aaaaaaa;
aaaa;0.436;aaa;
aa;0.326;aaaaaaaaa;
aaaaaaa;0.974;aaaaa;
aaaaa;0.963;aaaaaaa;
aaaaa;0.637;aaaaaaaa;
aaaa;0.659;aaa;
aaaa;0.536;aaaaaaaa;
aa;0.228;aaaaaaaaa;
a;0.641;aaa;
aaaa;0.291;a;
aaaaa;0.928;aaaa;
a;0.557;aaaaaaaaa;
aaaaa;2.87e-05;aaaaa;
aaaaa;0.335;aa;
aaaaa;0.491;aaaaa;
a;0.661;aaaaaaa;
a;0.578;aaaaaa;
aaaa;0.0702;aaaaaaa;
aaa;0.616;aaaaaaaa;
a;0.263;aaaaaa;
aa;0.201;aaaaaaaa;
aaaaaa;0.911;a;
aaaaa;0.504;a;
aaaaaa;0.0144;aaaa;
aaaaa;0.625;a;
aaaaaaa;0.428;aaa;
aaaaa;0.173;aa;
aaaaa;0.0747;aaaa;
aa;0.849;aaaa;
a;0.703;aaaaaa;
aaaa;0.831;aaaaaaaa;
aaaaa;0.256;aaa;
aaa;0.972;aaaaaa;
aaa;0.948;aaaa;
aaaa;0.145;aaaaaaa;
aaaaaaa;0.509;aaaaaaaaa;
a;0.516;aaaaaaaaaa;
aaaaa;0.516;aaaaa;
aa;0.828;aaaaaaa;
aaa;0.42;aa;
aaa;0.335;a;
aa;0.45;aaaaaaaaa;
aaaaa;0.143;aa;
aaaaa;0.143;aaaaaaaaa;
aaaaaaa;0.301;a;
aaaaa;0.218;aaaa;
aaa;0.51;aaaaaa;
aaaa;0.298;aaa;
aaaaaa;0.863;aaaaa;
aaaaaa;0.857;aaaaa;
aaaaaa;0.638;aaaaaaaaa;
aa;0.147;aaaaaaaa;
a;0.232;aaaaaaaaa;
aa;0.934;aaaaa;
a;0.507;aa;
aa;0.775;aaa;
aaaaa;0.374;aaaaaaa;
a;0.634;aaaaa;
aaaa;0.852;aaaaaaaaa;
aa;0.966;aaaaaaaaa;
a;0.988;aaaaaaaa;
aaaaa;0.614;aaaaaaa;
aaa;0.388;aaaaaaaaa;
aaa;0.177;aaaaaaa;
aaaaa;0.331;aa;
aaaaaa;0.603;aaaaaaaaa;
aa;0.45;aaaa;
aaaaaaa;0.415;aaaaaaaaa;
aaaaaa;0.0227;aaaaa;
a;0.167;aaaaaaaaa;
aaaaaa;0.0273;aaa;
aa;0.746;aaaaaaaaa;
aaaaaa;0.06;aaa;
aaaaa;0.861;aaaaaa;
aaaaaaa;0.709;aaaaaaaaaa;
aaaaaa;0.993;aaaaaa;
aaaaaa;0.698;a;
a;0.0213;aaaaaaaa;
aaaaa;0.239;a;
a;0.74;aa;
aaaa;0.542;aaaa;
aa;0.909;aaaaa;
a;0.0981;aaaa;
aaaaaaa;0.703;aa;
aaaaaa;0.497;aaaaaaaaa;
a;0.0102;aa;
aaaa;0.0485;aaa;
aaa;0.626;aaaaaaaaa;
aaa;0.374;aa;
aa;0.264;aaaa;
a;0.789;aaa;
aa;0.193;aaaaaaa;
aaaaaa;0.3;aaaa;
aaa;0.737;aaaa;
a;0.778;aaaaaa;
aa;0.493;aaaaaaaaa;
aaaaa;0.193;aaaaa;
aaa;0.256;aaaaaaaaaa;
aaaaaa;0.688;a;
aaaaaa;0.0824;aaaa;
aa;0.369;aa;
aaaaaaa;0.628;aaaaaaaaa;
aaaaa;0.119;aaaaaa;
aaaaaaa;0.643;aaaaaaaaa;
aaa;0.612;aa;
aaaaa;0.915;aaaaaaaa;
aaaaa;0.679;aaaaaa;
aaaa;0.676;aaaaaa;
aaaaaa;0.753;a;
aa;0.553;aaaaaaa;
aa;0.219;a;
aa;0.325;aaa;
aaaaaaa;0.943;aaaaa;
a;0.956;aaaaaaaaa;
aaaaaa;0.85;aaaaaaaa;
aaaaa;0.893;aaaa;
aaaaaa;0.0784;aaa;
aa;0.922;aaaaa;
aa;0.532;aaaaaaaa;
aaaa;0.271;aaaaaa;
aaa;0.8;aaaaaaa;
aaaaa;0.983;aaaa;
aaa;0.0589;aaaaa;
aaaa;0.714;aaaaaaa;
aaaa;0.958;aaa;
aa;0.704;a;
aaaa;0.0349;aaaaaaaa;
aaaaaaa;0.498;aaaaaaaaa;
aaa;0.877;aa;
aa;0.56;aaaaaa;
aa;0.505;aaaaaaaaa;
aa;0.577;aaaa;
a;0.664;a;
aaaaaa;0.853;aaaaaa;
aaaaaaa;0.0654;aaaaaa;
aaaaaa;0.839;aaaaaaa;
aaaaa;0.453;aaaaaaaa;
aaaa;0.653;aaaaaa;
aaaaa;0.0703;a;
aa;0.986;aaaaaaaa;
aaaaaa;0.9;aaaaaaa;
aa;0.842;aa;
aaaa;0.228;aaaaaaaaa;
a;0.952;aaaaaaaaaa;
aaaaaaa;0.75;aaaaa;
aaaaa;0.111;aaaa;
aaaaaa;0.884;aaaaaaa;
aaaaa;0.0845;aaaaaaa;
aaaaa;0.348;aaa;
aaaaaa;0.303;aaaaa;
aaaaaa;0.35;aaaaaaaaaa;
a;0.852;aaaa;
aa;0.304;aaaaaaaaa;
a;0.402;aaaaaaaaa;
aaa;0.157;aaa;
a;0.133;aaaaaaa;
aaaaaa;0.93;aaaaaa;
aaa;0.165;aa;
aaaaaa;0.853;aa;
aaaa;0.792;a;
aaaaaaa;0.455;a;
aaaaaaa;0.295;aaaaaaaa;
aaaaaa;0.681;a;
a;0.61;aaaaaaaa;
aaaa;0.48;aaaaaa;
a;0.431;aaaaaa;
aaaaaa;0.106;aaaaa;
aaa;0.983;aaaaaaaaaa;
aaaaaaa;0.285;aaaaaaaaaa;
aa;0.446;aaaaaaa;
aaaaaa;0.341;aaa;
aaaa;0.776;aa;
aaaaaaa;0.643;aaaaaaa;
aaaaa;0.105;a;
aaaaa;0.123;aaaaaaaa;
aaaaaa;0.984;aa;
aaaaaa;0.61;aaaaaaaaa;
aaaaaa;0.152;aa;
aaaa;0.455;aa;
a;0.883;aaaaaaaaaa;
aaaaa;0.782;aa;
aaaaaaa;0.258;aaaaaa;
a;0.886;aaa;
aaa;0.178;aaaa;
aaa;0.333;aaaaaaaaa;
aaaa;0.77;aaaaa;
aaaaaaa;0.688;aaaaaaa;
aaa;0.353;a;
aaaaa;0.296;aaaaaaaaaa;
a;0.908;a;
aaaaaaa;0.89;aaaaaaaaaa;
aaaaaaa;0.377;aaaaaaa;
aaa;0.607;aaa;
aaaaaaa;0.688;aaaaaaaaaa;
a;0.561;aaa;
aaaaaaa;0.278;aa;
aaaaaa;0.221;aaaaaaaa;
aaaa;0.214;aaaaaa;
a;0.578;aaaaaa;
aaaaaaa;0.483;aaaaaa;
aaaaa;0.972;aaaaaaa;
aaaaaa;0.856;aaa;
aaaaaa;0.167;aaaaaaaaaa;
a;0.61;a;
aa;0.754;aaaaaaaaaa;
aaaaaaa;0.775;a;
a;0.0605;aaaa;
aaa;0.16;aaaaaaaaaa;
aaaaaaa;0.486;aaa;
aaaaaa;0.685;aaaaaaaaaa;
aaaa;0.959;aaa;
aaaa;0.397;aaaaaaa;
aaaaaaa;0.101;aaaa;
aaaaa;0.337;aaaaaaaaa;
aaaaaaa;0.601;aaaaaaaaa;
aaaa;0.918;aaaaaaa;
a;0.457;aaaaa;
aaaa;0.504;aaaaa;
aaa;0.957;aaaaaaa;
aaaaaaa;0.789;aaaaaaa;
aaaaaaa;0.19;a;
aaaaa;0.423;aa;
aaaaa;0.526;aaaa;
aaaaa;0.917;aaaaaaaaaa;
aaaa;0.881;aaaaaaaa;
aaaaaa;0.395;aaaaaaaa;
aaaaaaa;0.53;aaa;
aaa;0.204;aaa;
aa;0.241;aa;
aaaa;0.686;aaaaaaaa;
aaa;0.796;a;
aaaaaaa;0.929;aaaa;
aa;0.983;aaaaaaaaaa;
aaaa;0.0438;aa;
aaaaa;0.375;aaaaaaa;
a;0.995;aaa;
aaaaa;0.786;aaa;
aaaaa;0.336;aaaaaaaaaa;
a;0.788;aaaaa;
aa;0.515;a;
aaaaa;0.287;aaaaaa;
aaa;0.665;aaaaaaaa;
aaaaa;0.662;aaaa;
aaaaaaa;0.453;a;
aaaaaa;0.0871;aaa;
aaaaa;0.00852;aaa;
aaaaaa;0.0732;aaaaaaaaaa;
aaaaaa;0.714;aaa;
aaaaaaa;0.744;aaaaaaaa;
aaaaaa;0.325;aaaaaaaa;
aaaa;0.524;aaaaaaaa;
a;0.158;aaaaaaaaaa;
aa;0.8;a;
aaaaaaa;0.144;aaaa;
aaa;0.879;aaaaaaaaaa;
aaaaaa;0.0524;aaaa;
aaaaaaa;0.115;aaa;
aa;0.837;aaa;
aa;0.284;aa;
aa;0.443;aaaa;
aaaaaaa;0.046;aaaaaa;
aaaaaa;0.559;aa;
aaaaaaa;0.826;aaaaaaaaa;
aa;0.342;aaaaa;
aaaaaa;0.225;aaaaaaaaaa;
aa;0.959;aaaaa;
aaaaaaa;0.421;aaaaaaaaaa;
a;0.325;aa;
aaaaaaa;0.616;aa;
aa;0.288;aaaaa;
aaa;0.621;aaaaaaaa;
aaaa;0.769;aaaaa;
aaaaaaa;0.262;aaaa;
aaaaa;0.792;aaaaaaaa;
aaaaaa;0.644;a;
a;0.323;aaa;
aaa;0.963;aaa;
aa;0.437;aaaaaaaa;
aaaaa;0.101;aaaaaaaa;
a;0.871;a;
aaaa;0.0982;aaaaaaaaaa;
aaaaaa;0.614;aaaaaaaa;
aa;0.897;aaaaaaa;
aa;0.0395;aaaaaaaaaa;
aaaaaaa;0.239;aaaaaaaaaa;
aaaa;0.964;aaaaaa;
aaaaa;0.679;aaaaaaaaa;
aaaaa;0.93;aaaaaaaa;
a;0.838;aaaaaaa;
aaaaaa;0.158;aaaa;
aaa;0.393;aaaaaaaa;
aaa;0.141;a;
aaaaa;0.24;aaaaaaa;
aaa;0.00161;aaaaaaaaaa;
aaaaa;0.606;aaa;
aaaaaaa;0.351;aaaaaaaaaa;
aaaa;0.0561;a;
aaaaa;0.325;aa;
a;0.212;aa;
aaa;0.00117;aaaaaa;
aaa;0.399;aaaaaaaaaa;
a;0.0777;aaaa;
aaaaaa;0.716;aa;
aa;0.926;aaaaaaaaaa;
aaaaa;0.35;aaaaaaaaa;
aaaaa;0.182;aaaaaaaa;
aaaaaaa;0.978;aaa;
aa;0.635;aaaaa;
aaaaaaa;0.122;aaaaaa;
aaa;0.391;aaaaaa;
aaa;0.79;aaaaaaaaa;
aaa;0.89;aaaaaaaaa;
aaaaa;0.538;aaaaaaaaa;
a;0.823;aaaa;
aaa;0.693;aa;
a;0.815;aaaaa;
aaaa;0.903;aaaaaaa;
aaaaaa;0.717;aaaaaaa;
a;0.909;a;
aa;0.344;aaaaaaaaaa;
aaaaaaa;0.032;aaaaaaaa;
aa;0.896;aaaaaaaa;
a;0.414;aaaaaa;
aaaaa;0.0357;a;
aaaa;0.0435;a;
aaaaaa;0.305;a;
aaaaa;0.858;aaaaaaaaaa;
aaaaa;0.689;a;
aa;0.531;aaaaaaa;
aaaa;0.452;aaaaaaaaaa;
aaaaa;0.303;aaaaaaaaaa;
aaa;0.344;aaaaaaa;
aaaaa;0.768;aaaaaaaaaa;
aaaaa;0.241;aaa;
aaaaaaa;0.269;aaa;
aa;0.567;aaaaaa;
a;0.986;aaaaaa;
aaaa;0.542;aaaaaaa;
aa;0.0486;aaaa;
aaaa;0.515;aaaaaaaa;
aaaaa;0.361;a;
aaaa;0.439;aaaa;
aaaa;0.0632;aa;
a;0.197;a;
aaaaa;0.316;aaaaaaaa;
aaaa;0.344;aaaaaaaa;
aaaaaaa;0.773;aaaa;
aaaaa;0.29;aaaaaaaaaa;
aaaaaa;0.726;a;
aaaaaa;0.0533;aa;
aaaa;0.262;aaaaaaaaaa;
aaaa;0.48;aaaaa;
aaaa;0.197;aa;
aaaa;0.407;aaaa;
aa;0.859;aaaaaaa;
aaaaa;0.707;aaaaaa;
a;0.825;aaaaaaaa;
aaaaaa;0.638;aaaaaaa;
aaaaaa;0.00524;a;
aaaa;0.0763;aaaaa;
aaaaaaa;0.319;aaaaa;
aaaaaaa;0.784;aaaaaaaaa;
aaaa;0.503;aaaa;
aaa;0.226;aaaaaaaaaa;
a;0.906;aaaaaaaaa;
aa;0.633;aaaaaaaaa;
aa;0.884;aaaaaaaa;
aaaaaa;0.446;aaaaa;
aaaa;0.547;aa;
aaaaaaa;0.00528;aaaaaaa;
aaaaaa;0.608;aaaaaaaa;
aaaaa;0.283;aaaaaaaa;
aaaaa;0.614;aaaaaaa;
aa;0.462;aaaaaaaa;
aa;0.102;aaaa;
aaaa;0.842;a;
aa;0.109;aaaaaa;
aaaaaa;0.981;a;
aaa;0.947;aa;
aaaaaa;0.041;a;
aaaaa;0.684;aa;
aaaaa;0.852;aaaaaaaaaa;
a;0.286;aaa;
a;0.121;aaa;
a;0.982;aaaa;
aaaa;0.875;aaaa;
aaaaaa;0.28;aa;
aaaa;0.783;aaaaaaaaa;
aaa;0.515;aaaaaaaaa;
aaaaaaa;0.0465;a;
aaaa;0.161;a;
aa;0.817;aaa;
aaaa;0.0787;aa;
aaaaaa;0.19;aaaaaaaaaa;
aaa;0.121;aaaaaa;
aaaa;0.579;aaaaa;
aaaaa;0.614;aaaaaaaaa;
aaaaaa;0.175;aaaaa;
aa;0.585;aaaaaaa;
aaaaaa;0.983;aaaaaa;
aa;0.03;aaaaa;
aa;0.244;aaaaaa;
a;0.418;aa;
aaaaa;0.82;aaaaa;
aaaaaa;0.196;aaaaaaaaa;
aaaa;0.426;aaaaa;
aaa;0.937;aaaaaaa;
aa;0.296;aa;
aaa;0.409;aaaaaaaaa;
aaaa;0.573;aaaa;
a;0.242;aaaaaaaaaa;
aa;0.911;aaaa;
aaaa;0.356;aaaaaaaaa;
a;0.399;aaaa;
aaaaaa;0.114;aaaaa;
aaa;0.272;a;
aaa;0.933;aaaaaa;
aaaaaa;0.495;a;
aaa;0.807;aaaaa;
aa;0.251;aaa;
a;0.0761;aaa;
aaaaa;0.83;aaaaaaaa;
aaaa;0.404;aaaaaaa;
aaaa;0.691;aaaaaaaa;
aa;0.563;aaaaaa;
aaaaaaa;0.0742;aaaa;
aa;0.698;a;
aaaaaaa;0.781;aaaaaa;
aaa;0.938;aaaaa;
aaaa;0.56;aaaaaaaaaa;
aa;0.265;aaaa;
aaa;0.188;aaaaaaaaa;
aa;0.221;aaaaaaaaaa;
aaaaaaa;0.095;aaaaaaa;
a;0.508;a;
a;0.484;aaaaaaaaa;
aa;0.316;aaaaaaaaa;
aaaa;0.449;a;
aaaaaa;0.193;aa;
aa;0.00607;aaaaaaaaaa;
aaa;0.247;aaaaaa;
aaaa;0.117;a;
a;0.525;aaaaa;
aaaa;0.829;aaaaaaaaaa;
aaaa;0.533;aaaa;
a;0.644;aaaaaa;
aaaaa;0.236;aaaa;
aaa;0.342;aaaaaaaaa;
aaaaaaa;0.33;aa;
aaa;0.997;a;
aaaaaaa;0.148;aaaaaaaaa;
aaaaaaa;0.0771;aaaaaaaa;
aaaaa;0.288;aaaaaaaaaa;
aaaaaa;1;aaa;
aaaaaaa;0.858;aaaaaaaa;
aaaaaa;0.512;aaaaaaaaa;
aa;0.517;aaaaaaa;
aaaa;0.66;aaaaaaa;
aa;0.276;aaaa;
aaaa;0.569;aaaaaaaaa;
aaaaa;0.327;aaaaaaaa;
aaaaaa;0.53;aaaa;
aaaaaa;0.36;aaaaaaaaa;
aa;0.956;aaaaaaaaaa;
aaaaaaa;0.336;aaaaaaaaa;
aaaaa;0.563;a;
aaaaa;0.505;aaaaaaaaa;
aa;0.555;aaaaa;
aaaa;0.279;aaaaa;
aaaaaa;0.192;a;
aaa;0.982;aaaaaaaaa;
aa;0.231;aaaaaa;
aa;0.921;aa;
a;0.161;aaaaaaaa;
aaaaaaa;0.137;aaaaaa;
aaaa;0.97;aaaaaaaaa;
aa;0.279;aaaaa;
aa;0.177;aaaa;
a;0.802;aa;
a;0.448;aaaaaaaaaa;
aaaa;0.402;aaaaaaaaa;
aaaaa;0.0694;aa;
aaaaaaa;0.737;aaaa;
aaa;0.896;aaaaa;
aa;0.461;aaaaaaaaa;
aaaa;0.878;aaaaa;
aaaaaa;0.596;aaaaaa;
a;0.999;aaaa;
aaaaaaa;0.94;aaaaaaaa;
aaa;0.0907;a;
aaaaaa;0.61;aaaaaaaaaa;
aaaa;0.146;aaaaaaaaa;
aaa;0.0459;aaa;
aaa;0.597;aaaaaa;
aaaaa;0.464;a;
a;0.139;aaa;
aaaaaaa;0.928;aaaaaaaaa;
aaaaaaa;0.362;aaaaaaaa;
aaaaa;0.733;aaaaaaaaaa;
aaaa;0.0489;aaaaaa;
aaaaaa;0.435;aaaaaaaaa;
aaaaaa;0.569;aaaaaa;
aaa;0.0987;aaaa;
aa;0.805;aa;
aaaaaa;0.853;aaaa;
aaaaaaa;0.368;aaaa;
aaaa;0.682;a;
aaa;0.83;aaa;
aaa;0.506;aaaaaaaaa;
aaaaaaa;0.0414;aaaa;
aa;0.168;aaaaa;
aaaaa;0.799;aaaaaaa;
aaaaaa;0.783;aaaa;
aaaaa;0.0818;aaa;
aaa;0.531;aaaa;
aaaaaa;0.268;aaa;
a;0.133;a;
aa;0.128;aaaaaaaaa;
aaa;0.529;aaaaaaaaaa;
aaaaa;0.624;aaaaaaaaaa;
aaaaaaa;0.398;aaaaa;
aaaaaa;0.364;a;
aaa;0.812;aaaaaaaaaa;
aaaaaa;0.373;aaaaaa;
aaaaaa;0.345;aaaaaaaa;
aaaaa;0.572;aaaaaaaa;
aaa;0.353;aaaaaaa;
aaaaaa;0.445;aaaaaaa;
aaaaaa;0.578;aaaaaaaaa;
aaa;0.253;aaaaaaa;
aaaaa;0.517;a;
aaaaa;0.72;aaaaa;
aaaa;0.778;aaaaaa;
aaa;0.614;aaa;
aaaa;0.322;aaa;
aa;0.193;aaaaaaaa;
aaaaaa;0.439;aaaaaa;
aaaaaa;0.214;aaaaaaaaa;
aaaaaaa;0.117;aa;
aaaaa;0.186;aaaaaaaaaa;
aaaa;0.398;a;
aaaaaaa;0.993;aaaaa;
aaaaa;0.844;aaa;
aaaa;0.198;aaa;
aaa;0.529;aaaaaa;
aaaaa;0.656;aa;
aa;0.808;aaaa;
aaaa;0.58;aaaaa;
a;0.355;aaaaaaaaa;
aa;0.581;aaaaaaaaa;
aaaaaaa;0.0877;aaaaaaaaaa;
aaaaa;0.367;aaaaaaaaaa;
aaaaaaa;0.442;aaaaaaa;
aaa;0.908;aaaaaaa;
aaaa;0.0663;aaaaaaaaa;
aaa;0.251;aaaaaaa;
aaaaa;0.565;aaaaaaaaa;
aaaa;0.151;a;
aaaaaaa;0.937;aaa;
aaaaaa;0.164;aaaaaaaaa;
aaaaaaa;0.139;aaaa;
a;0.857;aaaaaa;
aa;0.336;aaaaaaaaa;
a;0.951;aaaaaa;
aaaaa;0.184;aaaaaaaaa;
aaaaaa;0.286;aaa;
aaaaaa;0.00804;aa;
aaa;0.459;aaaaa;
aaaaaa;0.104;aaaaa;
aaa;0.981;aaaaaaaa;
aaa;0.092;a;
aaaaa;0.411;aaaaaaaa;
aaaa;0.721;aaaaaaaaa;
aaaaa;0.423;aa;
aaaaaaa;0.296;aa;
aaaaa;0.842;aaaaaaaaaa;
aaaaaa;0.617;a;
aaaa;0.611;aaaaa;
a;0.338;aaaaaa;
aaa;0.567;aaaaa;
aaaaaaa;0.542;aaaaaaaaa;
aaa;0.978;aaaa;
aaaaa;0.16;aaaaaaa;
aa;0.448;aaaaaaa;
aa;0.202;aaa;
aaaaaa;0.643;a;
aaaaaaa;0.88;aaaaaaaaaa;
aaaaaaa;0.411;aaaaa;
a;0.204;aaaa;
aa;0.719;aaaaaaaaaa;
aaaaaaa;0.324;aaaa;
a;0.791;aa;
aaaa;0.618;aaaaaaa;
aaa;0.175;aaaa;
aaaa;0.881;aaaaaa;
aa;0.00545;aaaaaaa;
aaa;0.177;aaaa;
aaa;0.207;aaaaaaaa;
aaaa;0.734;aaaaaaaaaa;
aaaaaaa;0.0419;aaaaaaaaaa;
aa;0.278;aaaaaaa;
aaaa;0.277;aaaaaaaaa;
aaaaaa;0.00564;aaaaaaaa;
aaaa;0.649;aaaaaaaaaa;
aaaaaa;0.988;aaaaaaaaa;
aaa;0.995;aaa;
aa;0.259;aaaaaaaaa;
aaaaaaa;0.45;aaa;
aaaaaa;0.019;aaaaaaaaa;
a;0.414;aaaaaaa;
aa;0.86;a;
aaaaaaa;0.763;aaaaa;
aaaa;0.848;a;
aaaa;0.257;aaaaaaa;
a;0.399;aaaaaaaaaa;
