ATT0(string,2);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,4);ATT7(string,6);ATT8(string,10);
a;0.448;a;0.229;0.313;aaaaa;a;aa;a;
a;0.845;aaa;0.158;0.976;aaa;aa;aaa;aa;
a;0.0779;aaa;0.383;0.0368;aaa;a;aaa;aa;
a;0.876;a;0.156;0.195;a;aa;aaaaaa;aaaaaa;
aa;0.687;a;0.0716;0.44;aaa;a;a;aaaa;
aa;0.472;a;0.928;0.583;aaaa;aaa;aaaaa;aaaaaaaaaa;
aa;0.974;aaa;0.94;0.834;aaaaaaa;aa;a;aaaaa;
aa;0.489;aa;0.488;0.873;a;aaaa;aaaaaa;aa;
aa;0.0107;a;0.635;0.336;a;a;aaaaaa;aaaaaaa;
a;0.902;aa;0.564;0.929;aaaaaaa;aaaa;aaaa;aaaa;
a;0.803;a;0.127;0.312;aaa;aa;a;aaaaa;
a;0.627;aaa;0.597;0.134;aaaa;aaa;a;aaaaaaaa;
a;0.22;a;0.417;0.0301;aaaaa;aaaa;aaaa;a;
a;0.452;aaa;0.0344;0.599;aaaaaaa;aa;aaa;aaa;
a;0.872;aa;0.0115;0.953;a;aaa;aaa;a;
aa;0.26;aaa;0.88;0.534;aaaaa;aaa;aaa;aa;
a;0.67;aaa;0.276;0.883;aaaaaaa;aaaa;aaaaaa;aaaaa;
aa;0.674;aaa;0.671;0.454;aaaaa;aaa;aaaaaa;aaaaaaa;
aa;0.478;aaa;0.487;0.312;aaa;aa;aa;aaaaaaaaaa;
a;0.533;aa;0.927;0.0245;aa;aaa;aaaaa;aaaaa;
a;0.983;aaa;0.851;0.486;aaa;aaaa;aa;aaaaa;
a;0.56;aa;0.0969;0.582;aaaa;aaaa;aaaaaa;aaaaaaaaa;
aa;0.131;a;0.0594;0.652;aaaaaa;aa;aaa;aaaaaaa;
a;0.655;a;0.0322;0.402;aaaaaa;aaa;aaa;a;
a;0.849;aa;0.0841;0.678;aaaaaaa;aa;aaa;aaaaaaaaa;
aa;0.19;aaa;0.774;0.239;aaaa;aa;aa;aaaaaaaaa;
a;0.313;a;0.384;0.223;a;aa;a;aa;
aa;0.28;a;0.265;0.823;aaa;aaaa;aaaaaa;aaaaaaaa;
aa;0.329;a;0.265;0.393;aa;aaaa;aaaaaa;aaa;
aa;0.861;a;0.507;0.559;aaaaaaa;aaa;a;aaaa;
a;0.296;a;0.577;0.276;aaa;aaa;aaaa;aaaaaa;
a;0.578;aa;0.027;0.955;aaaaaaa;aa;aa;aaaaaaa;
aa;0.117;a;0.52;0.884;aa;a;aa;aaaa;
aa;0.937;a;0.389;0.217;aaaaaaa;a;a;a;
a;0.308;aa;0.355;0.44;aaaa;a;a;aaaaaaaaa;
a;0.567;a;0.166;0.828;aaaa;aaa;aa;aaaaaa;
aa;0.368;aa;0.983;0.819;aa;a;aaaa;aa;
aa;0.351;aa;0.528;0.997;a;aa;aaa;aa;
a;0.422;aaa;0.0458;0.0529;a;aaa;a;aaaaa;
aa;0.504;aaa;0.474;0.437;aa;aaa;aaaa;aa;
aa;0.48;aaa;0.0795;0.499;aaa;aaaa;aaaaa;aaaaaaaaa;
a;0.179;a;0.00596;0.0889;aaa;a;aaaaaa;aaaaaaa;
aa;0.448;a;0.000802;0.475;aaaaa;aaa;aa;aaaaaa;
aa;0.209;aa;0.625;0.298;aaaaaa;aaa;a;aaaaaaa;
aa;0.897;aa;0.375;0.0469;aaaaaa;aaa;aaaaaa;aaaa;
aa;0.382;a;0.827;0.935;a;a;aaaa;aaaaaaaa;
a;0.169;a;0.264;0.352;a;aaa;aaaaaa;aaaaaaaaaa;
aa;0.713;aaa;0.0606;0.137;aaaaaaa;a;aa;aaaaaaa;
aa;0.0996;aaa;0.677;0.556;aa;aaaa;aaa;aaaaaaaa;
aa;0.176;aaa;0.237;0.924;a;aaaa;a;aaaaaaa;
aa;0.691;aaa;0.896;0.421;aaaaaaa;a;aaaaaa;a;
a;0.465;aaa;0.92;0.212;aa;aaaa;a;aaa;
aa;0.285;aa;0.875;0.982;aaaa;aaa;aaaa;aaaaaa;
a;0.303;aa;0.821;0.926;aaaaaa;a;aaaaa;aaa;
aa;0.386;aa;0.401;0.617;aaaaa;aa;a;aaaaa;
aa;0.142;a;0.211;0.559;a;aaa;aaaaaa;aaaaaaaaaa;
aa;0.669;aa;0.0135;0.489;aa;a;aaaa;aaaaaaaaa;
aa;0.84;aaa;0.624;0.262;aaaaa;aa;aa;aaaaa;
a;0.0132;a;0.397;0.501;aa;aaa;aaaaaa;aaaa;
a;0.955;aa;0.918;0.557;a;a;a;a;
a;0.34;a;0.886;0.84;aaaaaaa;a;a;aaa;
a;0.206;aaa;0.248;0.74;aa;aaaa;aaaaaa;aaaaaa;
a;0.96;a;0.682;0.245;aa;aaaa;aa;aaaaaa;
aa;0.198;aaa;0.492;0.00508;aaa;a;aaaaa;aaaaaaaaaa;
aa;0.68;aaa;0.755;0.297;aa;aaaa;aaa;aaaaaaaa;
aa;0.105;a;0.382;0.43;aaaaa;aaaa;aaaa;aaaaaaa;
aa;0.258;aa;0.337;0.625;aaaaa;aaa;aaa;aaaaaaaa;
aa;0.308;aaa;0.0208;0.351;aaaa;a;aaaaaa;aa;
a;0.332;aa;0.407;0.0496;aaaaaa;aaaa;aa;aaa;
a;0.361;aaa;0.247;0.915;aaaaaaa;aa;a;aaaaaaaaaa;
a;0.0911;aa;0.421;0.154;aa;aaaa;a;aaaaa;
aa;0.258;aa;0.189;0.402;aaaaa;aaaa;aaaa;aa;
aa;0.843;aaa;0.576;0.765;aaaa;aaa;aa;a;
a;0.0591;a;0.458;0.742;a;aaa;aa;aa;
a;0.861;aaa;0.0939;0.956;aaa;a;a;aaaaa;
aa;0.111;aa;0.937;0.656;aaaaa;aa;a;aaaaa;
a;0.842;aaa;0.288;0.226;aaaaaa;a;aaa;aaaaa;
a;0.521;aaa;0.0932;0.129;aaaaa;aa;a;aa;
aa;0.679;aa;0.582;0.648;aaaa;aaa;aaaaaa;aaaaaaaaaa;
a;0.294;a;0.238;0.777;aaaaaa;aaa;aaaa;aaaaaaaaaa;
a;0.45;aa;0.948;0.491;aaaaa;a;a;a;
aa;0.0498;aaa;0.502;0.81;a;aaaa;aaaaaa;aa;
aa;0.913;a;0.749;0.232;aa;aa;aaaaa;aaaa;
a;0.285;aa;0.533;0.123;aaa;aaa;aaaaa;aaaaaaa;
aa;0.199;a;0.56;0.305;a;aaaa;aaaaa;aa;
a;0.834;a;0.597;0.136;aaa;aaa;aaaaaa;a;
a;0.824;a;0.78;0.786;aaaaaa;a;aaaaaa;aaaaaaa;
a;0.0483;aa;0.691;0.294;aaaaa;aaa;aaaa;aaaa;
a;0.286;aa;0.284;0.315;aaa;aaaa;a;aaaa;
aa;0.169;a;0.866;0.736;aaaaaa;aa;a;aaaaaaaa;
aa;0.554;aaa;0.473;0.221;aaaaaa;a;aaaa;aaa;
aa;0.542;a;0.524;0.406;aa;aaaa;aa;aaaaaaa;
aa;0.418;a;0.456;0.867;aa;a;aaa;aaaaaaa;
a;0.883;aa;0.396;0.565;aaaaaa;aaa;a;aa;
a;0.211;aaa;0.57;0.547;aaaa;aa;aaaa;aa;
a;0.689;aa;0.882;0.958;aa;a;a;aaaaaaaa;
aa;0.16;a;0.116;0.769;aaaaa;aaaa;aaa;aaaaaa;
a;0.82;a;0.323;0.057;aaaaaa;aa;aaaaa;aaaaaaaa;
aa;0.263;a;0.0382;0.678;aa;aaa;aa;aaaaaaaaaa;
a;0.279;a;0.165;0.189;aa;a;a;aaaaaaa;
aa;0.479;a;0.88;0.159;aaa;aaa;aaaaaa;a;
a;0.0862;a;0.0147;0.888;a;a;aaaa;aaaaaaaaa;
aa;0.997;aaa;0.665;0.953;aaa;a;aaaaaa;aaaaaaa;
a;0.904;aa;0.288;0.923;aaaaaa;aa;aaaa;a;
a;0.57;aaa;0.256;0.713;a;a;aa;aaaaaa;
a;0.937;aa;0.0155;0.839;aaaa;aaa;aaaaaa;aaa;
a;0.0717;aa;0.928;0.423;aaaaaa;aa;a;aaaaa;
aa;0.0527;a;0.967;0.294;aaaaaaa;a;a;aaaaaa;
a;0.822;aa;0.583;0.5;aaaaaa;aaa;aaa;aa;
a;0.514;aaa;0.752;0.493;aa;aaaa;aaa;aaa;
aa;0.385;a;0.818;0.261;aaaaaaa;aaaa;a;aaaa;
aa;0.00877;aa;0.0516;0.0169;aa;a;aaaa;aa;
a;0.76;a;0.409;0.155;aa;aaa;aaaaaa;aaaa;
aa;0.583;a;0.167;0.631;aaa;a;a;aaaaaaaaaa;
aa;0.0475;aaa;0.348;0.824;aaaa;aaaa;aa;aaaaaaa;
a;0.281;a;0.44;0.942;aa;a;a;aaaaaaaaaa;
a;0.172;a;0.608;0.781;aaaaa;aa;aaaaa;aaaaaaaaa;
aa;0.446;aa;0.327;0.436;a;aaaa;a;aaaa;
aa;0.646;aaa;0.697;0.696;aaaa;aaa;aaa;aaaaaa;
a;0.652;aa;0.908;0.538;aaaaaaa;aaa;aaaa;aa;
aa;0.344;aa;0.498;0.539;a;aaaa;aaa;aa;
a;0.844;aaa;0.227;0.336;aaaaaa;aaaa;aaaa;aaaa;
a;0.97;aaa;0.447;0.083;aaaa;aaaa;aaaaa;aaaa;
aa;0.332;aa;0.571;0.526;a;aaa;aa;aaaaa;
a;0.0138;aaa;0.337;0.926;aaaa;aaa;aa;aaaa;
aa;0.913;aa;0.618;0.183;aaaaaa;a;aa;aaaaaa;
aa;0.81;a;0.829;0.775;a;aaaa;aa;a;
aa;0.761;aaa;0.719;0.605;a;aa;aaaaaa;aa;
a;0.407;aaa;0.94;0.96;aaa;aaaa;aa;aa;
a;0.911;a;0.625;0.0274;a;aa;a;aa;
a;0.43;aaa;0.47;0.00514;aaaa;a;aaaaa;aaaaaaaa;
aa;0.599;aa;0.775;0.64;aaaaaaa;aaaa;a;aaaa;
aa;0.308;a;0.548;0.809;a;aaa;aaaa;aaaa;
aa;0.444;aaa;0.517;0.504;aa;aaaa;aaaa;aaaaaaaaa;
a;0.384;a;0.426;0.198;aaaaaa;aa;a;aaaaaaaa;
aa;0.134;aa;0.636;0.135;aaaa;aa;aaa;a;
aa;0.446;aa;0.504;0.94;aaaaa;aaaa;a;aaaaaaaa;
aa;0.702;aa;0.887;0.708;aaaaa;aaa;aaaaaa;aaaaaa;
aa;0.035;aa;0.771;0.62;aaaaa;aaaa;aaaaa;aaaaaaaa;
aa;0.417;aaa;0.237;0.921;aaa;aa;aaaaaa;aaaaaaaaaa;
aa;0.056;a;0.193;0.0242;aa;a;aaaaaa;aaaaaaaaaa;
aa;0.373;aa;0.143;0.0213;aaa;aa;aaaaaa;a;
aa;0.511;aaa;0.449;0.593;aaaaa;aa;aaaa;aaaaaaa;
aa;0.721;aaa;0.705;0.703;aaaa;a;a;aaaaaaa;
a;0.571;aaa;0.196;0.0737;aaaaaaa;aaaa;aaaaaa;a;
aa;0.739;aa;0.854;0.331;a;aaa;a;aaaaaa;
a;0.684;aa;0.5;0.27;aaaa;aaaa;a;aaaaaaaa;
aa;0.807;a;0.292;0.432;aaa;aaaa;aaaaaa;aaaa;
aa;0.732;aaa;0.169;0.793;aaaaaaa;a;aaa;aaaaaaaaa;
aa;0.348;aaa;0.232;0.789;aaa;aa;aa;aaaaaaaa;
aa;0.924;a;0.573;0.38;aaaaaa;aaaa;aa;aaaaaa;
a;0.393;a;0.704;0.687;aaaaa;aaa;a;aaaaa;
aa;0.209;a;0.565;0.989;aaaaaaa;aa;aa;aaaaaaaaaa;
a;0.749;a;0.0706;0.403;aa;aaaa;aaaaa;aaaaaaa;
a;0.99;aa;0.427;0.863;aaaaaa;aa;aa;aaaaaaa;
aa;0.193;a;0.258;0.382;aaaaa;aaaa;aaaaaa;aaaaaaaaa;
a;0.784;a;0.139;0.179;aaaaaaa;aaa;aa;aaaaaaa;
aa;0.426;aaa;0.213;0.316;aaaaaaa;aaa;aaa;aaaaaaa;
aa;0.503;a;0.43;0.306;aaa;aaa;aaaa;aaaaaaaaaa;
a;0.471;aa;0.558;0.0265;aaaaaaa;aaaa;aaaaa;aaa;
aa;0.508;a;0.0623;0.588;aa;aaa;aaaaa;aaaa;
aa;0.0648;a;0.406;0.649;a;aa;aa;aaaaaa;
aa;0.556;aa;0.745;0.564;aaaa;a;aaaaa;aaa;
a;0.341;aa;0.402;0.864;a;aaaa;aaaa;aaaaa;
a;0.845;aaa;0.605;0.995;aaaaa;a;a;a;
a;0.155;aaa;0.41;0.285;a;aaaa;aaaaaa;aaaaaaaaa;
a;0.637;aaa;0.367;0.852;a;a;a;aaaaaaaaa;
aa;0.544;a;0.0773;0.717;aaaaaaa;aa;aaaaa;aaaa;
a;0.37;aa;0.821;0.536;aaaa;aa;a;aaaaaaaaa;
a;0.407;a;0.0859;0.705;aaaa;aa;aaaa;aa;
a;0.34;a;0.443;0.15;aa;aaaa;aaaaaa;aaa;
a;0.327;aa;0.699;0.331;aaaaaaa;aaa;aaaaa;aaaaaaa;
a;0.0964;a;0.191;0.895;a;a;aaa;aaaaaaaa;
a;0.483;aa;0.0623;0.848;aa;aa;aaaaaa;aaa;
a;0.391;aa;0.11;0.506;aaaaaaa;a;aa;aa;
a;0.171;aa;0.38;0.492;aaaaaa;aaaa;aaaaa;aaaaaaaaaa;
a;0.00683;aaa;0.236;0.56;aa;aa;aaaaaa;aaaaaaaaa;
aa;0.17;aa;0.949;0.267;aa;a;aaa;aaaaaa;
aa;0.485;aa;0.0844;0.414;aaaaaaa;aa;aa;aaaaa;
aa;0.781;aaa;0.936;0.669;aaaaaaa;a;aa;a;
aa;0.964;aa;0.703;0.318;aaaaa;aaaa;aa;aa;
aa;0.943;aaa;0.968;0.612;aaaa;aaa;aa;aaa;
aa;0.00794;aa;0.0312;0.0107;aaaa;aa;aa;aa;
aa;0.4;a;0.775;0.168;a;aaa;a;aaa;
aa;0.864;aaa;0.929;0.341;a;aaa;aaaa;aaaaaaa;
a;0.353;aaa;0.104;0.85;aaaaaa;aaaa;aa;aaaaaaaaa;
aa;0.0834;aa;0.232;0.346;aaaa;aa;aa;aa;
a;0.686;aa;0.366;0.188;aaaaaa;aaa;aaaaaa;aaaaaaaa;
aa;0.891;aa;0.285;0.0916;aaaaa;a;aaaaa;aaaaaaaaaa;
aa;0.471;a;0.165;0.00246;aaa;aa;aaaaaa;a;
a;0.556;aa;0.438;0.572;aaaaaaa;a;aaaa;aaaa;
a;0.529;aaa;0.891;0.98;aaaaa;aa;aaa;aaaaaaa;
a;0.148;a;0.368;0.529;aaaaa;aa;aa;aaaaa;
aa;0.105;aa;0.281;0.405;aaaaaaa;aaa;aaa;a;
a;0.514;aa;0.405;0.0963;aaaaaaa;aaa;aaaa;aaaa;
a;0.869;a;0.641;0.966;aaaa;aaaa;aaaaa;aaaaaaa;
a;0.177;a;0.937;0.876;aa;a;a;aaa;
a;0.462;aa;0.298;0.954;aaaaaaa;a;aaaaaa;aaa;
aa;0.143;a;0.464;0.748;aa;aa;aaaaaa;aaaaaaaa;
aa;0.636;a;0.576;0.578;aaaaaaa;aaa;aa;aaaaaaaa;
aa;0.389;aaa;0.473;0.476;a;a;aaaa;aaaaa;
a;0.163;aa;0.588;0.328;aaaaaa;aaa;aaa;aaa;
a;0.286;aaa;0.451;0.639;aaa;a;aaaa;a;
aa;0.565;aaa;0.639;0.719;aaa;aaa;aaa;aaa;
aa;0.905;aa;0.434;0.211;aaaaaaa;aaa;aa;aaaaaaaa;
a;0.356;a;0.284;0.403;aaa;a;aaaa;aaa;
a;0.601;aaa;0.774;0.98;aaaaaa;aaaa;a;aaaaaaaaa;
a;0.167;a;0.153;0.853;a;a;aaaa;aa;
aa;0.611;aaa;0.73;0.524;aa;a;a;a;
aa;0.411;aaa;0.674;0.446;aaaa;a;a;aaaaaaa;
a;0.503;aaa;0.325;0.124;aaaaaa;aa;aaaaa;aaa;
aa;0.15;aa;0.174;0.845;aaaaaaa;aaa;a;aaaaaaaaaa;
aa;0.485;aa;0.649;0.186;aaaaaa;aaa;aa;aaaaa;
aa;0.234;aaa;0.314;0.807;aaaa;aa;aaaa;aaaaaaaaaa;
aa;0.252;a;0.931;0.935;aaaa;a;a;aaaaa;
a;0.877;aa;0.667;0.812;a;aaaa;aaa;aa;
a;0.157;aaa;0.492;0.908;aaaaaaa;a;a;aaa;
a;0.318;aa;0.95;0.782;a;a;aa;aa;
a;0.217;aaa;0.636;0.395;a;aa;a;aaaa;
aa;0.892;aaa;0.297;0.961;aaaaa;aaa;a;aaaaaaaaaa;
a;0.105;aa;0.559;0.709;aaaaa;a;a;aaaaaaa;
a;0.93;aaa;0.109;0.577;aaaaaaa;aaaa;aa;aaaaaaaaa;
aa;0.809;aa;0.552;0.113;aaa;aaa;aaaa;aaaaaaa;
a;0.0532;aaa;0.428;0.0678;a;a;aa;a;
a;0.8;aa;0.349;0.93;aaaa;aa;aaaaaa;aaaaaaa;
a;0.849;aaa;0.538;0.315;a;aa;aaaaa;a;
a;0.0758;a;0.834;0.144;aa;aaaa;aa;aaaaa;
aa;0.982;aaa;0.665;0.709;aaaaaaa;aaaa;a;aaaaa;
a;0.123;aa;0.114;0.2;aaaaa;aaa;aaaaaa;aaaaaa;
a;0.711;aaa;0.0654;0.356;aaaa;aa;aaaaaa;aaaa;
aa;0.606;aa;0.0736;0.58;aaaaaaa;aa;aa;aa;
aa;0.227;aa;0.368;0.697;aaaaaa;aaaa;aaa;aaaaa;
aa;0.856;aa;0.76;0.234;aa;aa;aaa;aaaaa;
aa;0.852;a;0.251;0.514;aa;aaa;aaaaa;aaaaaaaaa;
a;0.431;aaa;0.114;0.216;aaaa;aaaa;aaa;a;
aa;0.591;aaa;0.3;0.325;aaaaaaa;aaa;aaaaa;aaaa;
a;0.41;aa;0.324;0.305;aaaa;aa;a;aaaaaa;
a;0.92;aaa;0.461;0.0163;a;aa;aaa;aaa;
a;0.445;a;0.923;0.778;aaaa;aaa;aaaa;aaaa;
a;0.405;a;0.311;0.056;aaaa;aa;aaaa;aaaaaa;
aa;0.506;aa;0.73;0.355;aaaaaa;aaaa;a;aaaaaaaa;
aa;0.871;aaa;0.414;0.71;aaaa;aa;aaa;aaaaa;
aa;0.851;aa;0.471;0.55;aaa;aaaa;aaaaaa;aa;
aa;0.382;a;0.244;0.368;aa;aaaa;aaa;aaaaaaa;
aa;0.365;aaa;0.35;0.588;aaaaaa;aaa;aaaa;aaaaaaa;
aa;0.0709;aa;0.411;0.0215;a;a;aaa;aaaaaaaa;
aa;0.57;aa;0.596;0.431;aaa;aa;aaaaaa;aaaaa;
a;0.00297;aaa;0.276;0.0431;aaaaaaa;aaa;aa;aaaa;
aa;0.471;aaa;0.00705;0.412;aaaaaaa;aaaa;a;aa;
aa;0.905;aaa;0.102;0.814;a;aaaa;aaaaaa;a;
a;0.287;a;0.226;0.465;aaaa;aaa;aa;aaaaaaaa;
a;0.667;a;0.887;0.772;aaa;aa;aaaaa;aaaaa;
a;0.881;aa;0.0568;0.0857;aaaaaa;a;aaaaaa;aaaaaaa;
aa;0.843;aa;0.323;0.834;a;aaaa;aaaa;a;
a;0.957;a;0.935;0.984;a;aaaa;aa;aaa;
aa;0.782;a;0.0914;0.207;aaaa;aaaa;aaa;a;
a;0.749;aaa;0.243;0.703;aaaaaa;aa;aaaaaa;aaaaaaaaaa;
a;0.0449;aa;0.54;0.445;aaaaa;aaa;aaaaaa;a;
aa;0.0402;aaa;0.87;0.168;aaa;aaaa;aa;aaa;
aa;0.768;aa;0.737;0.67;aa;aaaa;aaa;aaaa;
aa;0.392;aaa;0.585;0.637;aaaaaaa;a;aaa;aaaaaaa;
aa;0.679;aa;0.976;0.614;aa;aaaa;a;aa;
a;0.401;aa;0.641;0.883;aaaaaaa;aaaa;aa;aaa;
a;0.443;aa;0.721;0.274;aaa;aaaa;a;aaaaa;
a;0.258;aaa;0.505;0.0071;aaa;aaa;aa;aaaaaaaaaa;
aa;0.621;a;0.292;0.868;aaa;aa;a;aaaaa;
a;0.496;aaa;0.758;0.0364;aaa;aaa;a;a;
aa;0.0676;a;0.785;0.638;a;a;aaa;aaaa;
a;0.369;aaa;0.441;0.842;aaa;aaa;aaa;a;
aa;0.952;aaa;0.967;0.389;aaaa;aaaa;aaa;aaaaaaaa;
aa;0.569;aaa;0.0667;0.746;aaaaaa;a;a;aaaaaaa;
a;0.813;a;0.492;0.502;aaaa;aa;aaaaaa;aaaaaaa;
aa;0.157;aaa;0.719;0.0225;aaaa;a;aaaaa;aaaaaa;
aa;0.814;a;0.289;0.414;aaaaaa;a;aaaaa;aaa;
aa;0.649;aaa;0.253;0.802;aaaa;aaa;aa;aaaaaaaa;
aa;0.818;aaa;0.97;0.697;aa;a;a;aaa;
a;0.403;aaa;0.117;0.214;aaaa;aaa;aaaa;aaaaaaa;
a;0.737;a;0.2;0.947;a;aaaa;aa;aaaaaaaaaa;
a;0.134;aaa;0.323;0.0577;aaaaaaa;aa;aaa;aaaaaaaaaa;
aa;0.484;aaa;0.956;0.735;aaa;aaa;aaa;aaaaaa;
aa;0.983;aa;0.162;0.955;aaa;aaa;aaa;aaaaaaaaaa;
a;0.378;aaa;0.107;0.055;a;aaaa;aa;aa;
a;0.904;aa;0.217;0.556;aa;a;aaaa;a;
