ATT0(string,8);ATT1(string,1);ATT2(string,10);
aaaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
a;a;a;
a;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aa;a;aaaaaaaa;
aaaaa;a;aaaa;
a;a;aaaaaa;
a;a;a;
aaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aaa;
a;a;aaaaaa;
aaaaaa;a;a;
aa;a;aaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaa;a;aaaa;
aaaaa;a;aaaa;
a;a;aaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;a;
aaaaaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;a;
aaaaaaaa;a;aaaa;
a;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aa;
aaa;a;aaaaaaaaa;
a;a;aa;
aaaaaaa;a;aaaaa;
a;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaa;
aaaaaaaa;a;aaaaaa;
a;a;aaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaa;
aaaaaa;a;aaa;
a;a;aaaaaaa;
aa;a;a;
aaaa;a;aaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaa;
a;a;a;
a;a;aaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaaa;
aaa;a;aa;
aa;a;aaa;
aaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;a;
aaaaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aaaaaa;
a;a;aa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaa;
aa;a;aaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;a;aaaa;
a;a;aaaaaaa;
aa;a;aa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaa;
aaaaaaaa;a;aaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;a;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaaa;a;aa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;a;
aaaaaaaa;a;a;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aa;
a;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;a;
aa;a;aaaaaaa;
aa;a;aaaa;
a;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;a;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;a;
aaaa;a;aaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;a;a;
aaaa;a;aaaaaaa;
aaa;a;a;
a;a;aa;
aaaaa;a;aaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaa;
a;a;a;
a;a;aaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
a;a;aa;
aaa;a;aaaaaaa;
aa;a;aaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
a;a;a;
aaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaa;
a;a;aaaaa;
aa;a;aaaa;
a;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaaaaa;a;aa;
aaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;a;
aaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaa;a;aa;
aaaa;a;aaaaa;
a;a;aa;
aa;a;aaaaaaa;
aaaaa;a;aaaaa;
a;a;aaaa;
aaa;a;a;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaa;
aa;a;aaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;a;
aaaa;a;aaaaaaaaaa;
aa;a;aa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aa;
aaa;a;aaaaaaaaa;
aaaa;a;aa;
aa;a;a;
aa;a;aaaaaaa;
aaaaaaa;a;aa;
aaaaaaaa;a;aaaaaa;
aaa;a;aaaa;
aaaaa;a;a;
aaaaaaaa;a;aaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;a;
a;a;aa;
aaaaaa;a;aaaa;
aaaaaaaa;a;aaaa;
aa;a;aaa;
aa;a;aaa;
aa;a;aa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aa;
aaaaaaaa;a;aaa;
aaaaaaa;a;aaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aa;
aaa;a;aaa;
aaaaaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;a;
aaaaaa;a;aaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaa;
aaaaa;a;aa;
aaaa;a;aa;
aaaa;a;aaaaa;
a;a;a;
aaaaaa;a;a;
aaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aa;
aaaaaa;a;aaaaaaa;
a;a;a;
aaaaaaa;a;aa;
aaaaaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;a;
aaaa;a;aaa;
aaaa;a;aaaaaa;
aa;a;aaa;
aa;a;aaaaaa;
aaaaaaa;a;a;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaaa;a;aa;
aaaaaaa;a;aa;
a;a;aaa;
a;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aa;
aa;a;aa;
aaa;a;aaaaaaaa;
a;a;aa;
aaaaaaaa;a;aaaa;
aa;a;aaaaaaaa;
a;a;aaaaa;
aaaaaa;a;a;
aaaaa;a;aaaaa;
aa;a;aaaaaaaa;
a;a;aa;
a;a;aaaaaa;
aaaaaaaa;a;aaaa;
aaa;a;a;
aa;a;aaaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;a;
aaaaa;a;aaaa;
a;a;aaaaaaaa;
aaaaaa;a;a;
aaaa;a;aaaaa;
a;a;aaaaaaa;
a;a;a;
aaaaaaa;a;aaaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaa;
a;a;aaaaaa;
aaaaaaaa;a;a;
aa;a;aaaa;
a;a;aa;
aaaa;a;aaaaaa;
aa;a;a;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aa;
aa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaa;a;aa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aa;a;aaaa;
aa;a;a;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aa;
aaaaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;a;aaaaa;
aaaa;a;a;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;a;a;
aaaaaa;a;a;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaa;
aa;a;aaa;
aaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aa;a;a;
aaaaa;a;aaaa;
aaaaaa;a;a;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;a;
aaaaa;a;a;
aaaaa;a;aaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;a;
aa;a;aaaaaaaaaa;
aaaa;a;a;
aaaaaa;a;a;
aaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;a;
aaaaaaa;a;aaa;
aaaaa;a;aaa;
aaaaaa;a;a;
a;a;aaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaa;
aaaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaa;
aaaaaaa;a;aaaa;
aa;a;a;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aa;
a;a;aaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;a;
aa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaa;a;aaaaaaa;
aaaaaaaa;a;a;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaa;
aaa;a;aaaaaaa;
a;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;a;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaa;
aaaa;a;aa;
a;a;a;
aaaa;a;aaaaaaa;
aa;a;a;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaaaaa;a;aaaaaa;
a;a;aaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;a;
aaa;a;aaa;
aaaa;a;a;
aaa;a;aaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aa;a;aaaa;
aaaaaaaa;a;aaa;
aaa;a;aaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;a;
a;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aa;a;aaaa;
a;a;aa;
aaaaaaaa;a;aaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaa;
aaaaaaa;a;aaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaa;
a;a;aaa;
aaaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aa;
aaaaaaaa;a;a;
aaaa;a;aaaa;
aaaaa;a;aaaa;
aaaaa;a;aaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
a;a;aaaaaa;
aa;a;a;
a;a;aaaaa;
aa;a;aaaaaaaa;
aa;a;aaaa;
aaaaaa;a;aa;
aa;a;aaaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;a;
aaaaaaaa;a;aa;
aaaa;a;aaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaa;
aaaaaa;a;aaaaaa;
aa;a;aaaa;
aaaaaa;a;a;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaa;
a;a;aaaaaa;
aaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aa;a;aaaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaa;
aaa;a;aaaaa;
aaaaaaaa;a;aaaa;
aa;a;aaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaa;
a;a;a;
aaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aa;a;a;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;a;aaa;
a;a;aaaaaaa;
aaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;a;
aaaa;a;aaaaa;
aaaa;a;aaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aa;a;a;
aaaaaaa;a;aaaaaa;
aaaa;a;aa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;a;
aaaaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaa;a;aa;
aaaaa;a;aaaaaaa;
aaaaa;a;a;
a;a;aaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaa;
a;a;aaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaa;a;a;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aa;
a;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaa;a;aaa;
aaa;a;a;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;a;
aaaa;a;aa;
aaaaaa;a;aaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
a;a;aaa;
aa;a;aa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aa;a;aa;
aaaaa;a;aaaa;
a;a;aa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;a;
aaaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
