ATT0(string,9);ATT1(string,2);ATT2(string,10);
aaaa;aa;aa;
aaa;a;aaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaaa;a;aaaaa;
aaaa;aa;aaaaaa;
a;aa;a;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaa;
aaaaaa;aa;aaaa;
aaaaaa;aa;aaaa;
aaaa;a;a;
aaaa;a;aaaaaa;
aaaa;aa;aa;
aaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;a;aa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aa;a;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;a;
a;aa;aaaa;
aaaaaaaa;a;aa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaa;a;a;
aaaaaa;a;aaaaa;
aaaaaa;a;a;
aaaaaaaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aa;aaa;
a;a;aa;
aaaaaaaa;a;aa;
aaaaaaaaa;a;aaaaaaa;
a;aa;aaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaa;aa;aa;
aaaaaa;aa;aaaa;
aa;aa;a;
a;aa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaa;aa;aaa;
aaaaaaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaa;
aaa;a;aaa;
aa;a;aaaaaa;
a;a;a;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaa;
a;a;aa;
aaaaaa;aa;aaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aa;
a;a;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaa;
aaa;a;a;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;aa;a;
aaaaaaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaaa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aa;a;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaaaa;a;aaaaaa;
aaa;aa;aaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;a;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;a;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;aa;a;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;aa;a;
aa;a;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;a;a;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;a;a;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaaaa;
a;aa;a;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaa;
aa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aa;aa;aaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aa;a;
aaaaa;a;aaa;
a;aa;aaaa;
aaa;a;aa;
aaaa;aa;aaaaaaa;
aaa;a;a;
aa;aa;aaaaaaaa;
aaaaaaa;aa;aa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaa;
aa;a;aaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;a;
aaaaa;aa;aaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaa;
aaaa;a;aa;
aaaaa;aa;a;
