ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,9);ATT7(float,1);ATT8(string,10);
0.514;0.554;aaaaaaa;0.58;0.465;a;aaaaaaaaa;0.799;aaaaaaaa;
0.855;0.163;aaaaaa;0.855;0.449;aaaa;a;0.689;aaaaaaaaa;
0.364;0.715;aaaaaaaaa;0.418;0.83;aaaa;aaaaaaa;0.115;aaaaaaaaa;
0.236;0.51;aaaaaaa;0.927;0.79;a;aa;0.274;aaaaaaaaa;
0.0298;0.648;aa;0.164;0.747;aa;aaaaa;0.611;aaaaaaa;
0.692;0.824;aa;0.7;0.379;a;aaaaaaaaa;0.851;aa;
0.434;0.458;aaaaaaaa;0.506;0.282;aaa;aaaaaaaa;0.336;aa;
0.0753;0.0801;aaaaaaa;0.755;0.0349;aa;aaaaaa;0.824;aaaa;
0.000384;0.448;aaaaaaaaa;0.377;0.407;aaaa;aaaaaaaaa;0.143;aaaaaa;
0.192;0.526;aaaaaa;0.945;0.829;aaaa;aaaaaaa;0.148;aaaa;
0.0583;0.383;aa;0.81;0.458;aa;aaaaaaaaa;0.439;aaaaaaaaaa;
0.172;0.29;a;0.457;0.892;aaa;aaaaaaa;0.07;aaa;
0.828;0.692;aaaaaaaa;0.258;0.88;a;aaa;0.0993;aa;
0.76;0.392;aaaaaaa;0.351;0.834;aa;aaaaa;0.582;aaaaaaa;
0.702;0.142;aaaaaaaaaa;0.508;0.36;a;aa;0.594;aa;
0.939;0.46;aaa;0.764;0.959;a;aa;0.291;aaaaaa;
0.899;0.516;aaaaaa;0.0333;0.12;a;a;0.387;aaaaaaaa;
0.349;0.76;aaaaa;0.638;0.981;aaaa;aaaaaaa;0.97;aaaa;
0.555;0.802;aaaaaa;0.7;0.38;aaaa;aaaaaaa;0.798;aaaaa;
0.803;0.869;aaaaa;0.109;0.466;a;aaaa;0.956;aaaa;
0.939;0.0882;aaaaaaaaa;0.498;0.921;a;aaaa;0.59;aaa;
0.556;0.782;aaa;0.935;0.297;a;aa;0.533;aaaaaaaa;
0.354;0.435;aaaaaaa;0.924;0.137;aaa;aaaaaaa;0.735;aaaaaaaaaa;
0.814;0.866;aaaaaaa;0.294;0.653;aa;aaaaaaaaa;0.0968;aaaa;
0.887;0.105;aaaaaa;0.517;0.999;aa;aaaaaaaa;0.983;aaaaaaa;
0.967;0.572;a;0.843;0.292;aaa;aaaaaaa;0.0508;aaaaa;
0.624;0.807;aaaa;0.553;0.892;aaaa;aaa;0.614;aaaaa;
0.0974;0.783;aa;0.331;0.865;a;aaa;0.232;aaaa;
0.442;0.272;a;0.291;0.775;aaaa;aaaaaaaa;0.0169;aaaa;
0.969;0.0455;aaaaaaaaa;0.676;0.177;a;aaaaaa;0.979;aaaaaaa;
0.185;0.0126;a;0.657;0.521;aaaa;aaa;0.301;aaaaaaa;
0.748;0.826;aaaaaaaaa;0.398;0.0831;a;aaaaaa;0.869;aaaaa;
0.35;0.833;aaaaaaaa;0.742;0.0478;a;aaaaaa;0.875;aa;
0.418;0.955;aaaa;0.983;0.784;aaaa;a;0.209;aaa;
0.13;0.331;aaaaa;0.437;0.0478;aa;a;0.59;aaaaaaa;
0.448;0.854;a;0.355;0.266;a;aa;0.853;aaa;
0.154;0.778;aaa;0.626;0.671;aaa;aaaaaaaa;0.537;aaaaa;
0.738;0.102;aaaaaaaaa;0.549;0.23;a;aaaaa;0.968;aaaaaaaaaa;
0.359;0.317;aaaaaaa;0.198;0.335;a;aaaaaaaa;0.585;aaaaaaaaaa;
0.451;0.74;aaaaaaaa;0.738;0.767;a;aa;0.505;aaaaaaaa;
0.902;0.965;aaaaaaaa;0.0935;0.94;a;aaa;0.892;aaaaaaaa;
0.827;0.346;aaa;0.573;0.286;aaaa;aaaaa;0.627;aaaaaaaaaa;
0.597;0.587;aaaa;0.206;0.00986;aaa;aaaa;0.215;aaaaaaa;
0.698;0.391;aa;0.479;0.322;aaa;aa;0.477;aaaaa;
0.853;0.822;aa;0.486;0.881;aaaa;aaaaaaaa;0.5;aaaaa;
0.837;0.144;aaaa;0.0956;0.226;a;aaaaa;0.824;aaaa;
0.673;0.313;aaa;0.919;0.276;aaaa;a;0.422;aa;
0.964;0.79;aaa;0.00234;0.388;a;aaaaa;0.97;aaaaa;
0.861;0.358;aaaaaaaaa;0.398;0.439;a;aaaaaaaa;0.185;aaa;
0.141;0.98;a;0.485;0.127;aa;a;0.234;aaa;
0.347;0.648;aaaa;0.591;0.921;aa;aaaaaaa;0.706;aaaaaa;
0.145;0.566;aaaa;0.84;0.57;aaa;a;0.525;aaaaaaaaaa;
0.227;0.378;aaaaaa;0.546;0.571;aaa;aa;0.177;aaaaaaa;
0.639;0.666;aaaaaaaaaa;0.332;0.598;aaaa;aaaaaaaa;0.147;aaaaaaaa;
0.698;0.811;aaaaaaaa;0.691;0.745;a;a;0.34;aaaa;
0.342;0.275;a;0.353;0.203;a;aaaaa;0.821;aa;
0.513;0.312;aaaaaaaa;0.0872;0.442;a;aa;0.37;aaaaaaa;
0.18;0.28;aaaaaaa;0.942;0.501;aaaa;aaaa;0.756;aaaaaaaa;
0.94;0.416;aaa;0.842;0.928;aa;aaaaaaaaa;0.0961;aaaaaaaa;
0.993;0.0184;aaaaaaaaa;0.869;0.423;aa;aa;0.214;aaaa;
0.0355;0.657;aaaa;0.336;0.655;aa;aaa;0.975;aaaaa;
0.0227;0.177;aaaaaaa;0.739;0.167;aaa;aaaaaaa;0.922;aaaaaa;
0.752;0.797;aaaaa;0.786;0.386;a;aaaaaaaaa;0.613;aa;
0.0292;0.0265;aaaaaaaaa;0.959;0.946;aaa;a;0.598;aaaaaaaa;
0.937;0.769;aaaaa;0.339;0.463;aa;aaaa;0.367;aaaaaaaa;
0.264;0.996;aaaaaa;0.377;0.468;aa;aa;0.48;aaaaaaaa;
0.982;0.926;aaaaaaaaaa;0.505;0.187;a;aaaaaaaaa;0.97;aaaa;
0.973;0.81;aaaaaaaaaa;0.497;0.124;aaa;aaaaaaaa;0.326;aa;
0.592;0.878;aaa;0.324;0.496;a;aaaaa;0.758;aaaaaaaaa;
0.36;0.676;a;0.502;0.6;aaa;aaaa;0.25;aaaaa;
0.929;0.281;a;0.168;0.512;aaa;aaaaaa;0.569;aa;
0.44;0.367;aaaaaaa;0.718;0.773;aaaa;aaaaa;0.902;aaaaa;
0.0405;0.668;aaaaaaaa;0.104;0.992;a;aaaaaaaaa;0.586;aaaa;
0.793;0.538;aa;0.47;0.185;aaaa;aaaaaaaa;0.841;aaa;
0.815;0.504;aaaaaaaa;0.443;0.485;aaa;aaaaaa;0.405;aaaaaaaa;
0.814;0.309;aaaaaaa;0.723;0.904;a;aaaaaaa;0.538;a;
0.643;0.743;a;0.453;0.45;aaa;aaaaaaaaa;0.654;aaaaaaaa;
0.935;0.0667;aaaaaaaaa;0.767;0.063;a;aa;0.84;aaaaaaaaaa;
0.598;0.753;aaaa;0.808;0.435;aaa;aaaaaaaaa;0.415;aa;
0.195;0.658;aaaaaaa;0.595;0.746;aaaa;aaaaaaa;0.0802;aaaaaaaaa;
0.78;0.286;a;0.909;0.86;aaaa;aaaaaaa;0.186;aaaaaaaaa;
0.136;0.122;aaaaaaa;0.107;0.54;a;aaaaaaa;0.163;aa;
0.514;0.89;aaa;0.45;0.644;aaa;a;0.849;a;
0.648;0.635;aaa;0.863;0.329;aaa;aaaa;0.579;aaaa;
0.774;0.993;aaa;0.655;0.951;aaaa;aaa;0.701;aaaaa;
0.0977;0.826;aaaaaaa;0.000402;0.76;aaa;aaaaaa;0.803;aaaaaaaaa;
0.311;0.0695;aaaaa;0.346;0.597;a;a;0.303;aaaaaaaaa;
0.808;0.72;aaaa;0.355;0.569;aa;a;0.0509;aa;
0.105;0.729;aaaaaaaaa;0.226;0.427;aaaa;aaaaaa;0.0793;aa;
0.348;0.759;aa;0.282;0.359;a;aaaaa;0.469;aaaa;
0.705;0.257;aaaaaaa;0.0781;0.868;aa;a;0.87;aaaaaaaaaa;
0.463;0.678;a;0.433;0.281;aaa;aaa;0.00345;aaaaaaaaaa;
0.801;0.536;aaaaaaa;0.281;0.617;a;aaa;0.915;a;
0.0575;0.206;aaaaaaaa;0.0852;0.0675;aa;aaaaa;0.868;a;
0.341;0.513;aaaaaaaa;0.16;0.0954;aaaa;aaaa;0.67;aaaaaaaaaa;
0.342;0.966;aaaaaaaa;0.581;0.475;aa;aaaaa;0.24;aaaaaaaaaa;
0.648;0.238;aaaaaaaaa;0.41;0.592;aaa;aaaa;0.409;aaaaaaa;
0.553;0.273;aaaaaaaa;0.379;0.257;a;aaaaaa;0.267;aa;
0.844;0.324;aaaaaaaa;0.156;0.397;a;aaa;0.449;aa;
0.923;0.292;aaaaaa;0.932;0.42;aa;aaaaaaaaa;0.68;aaaaaa;
0.602;0.81;aaaaaaaaa;0.765;0.0863;aa;aaaaa;0.969;a;
0.853;0.106;aaaaaa;0.801;0.677;aaa;aaaaaaa;0.625;aaaaaaa;
0.373;0.153;aaaaaaa;0.865;0.479;aaaa;a;0.387;aaaa;
0.12;0.119;aaaaaaaaa;0.828;0.45;aaa;aaa;0.895;aaaaaaa;
0.519;0.391;aaaa;0.881;0.0945;aaa;aaaaaaaaa;0.581;aaaaaaaa;
0.816;0.528;aaa;0.398;0.577;aaaa;aaaaaaa;0.353;aa;
0.0833;0.985;aaaaaaaa;0.483;0.848;aaa;aaaa;0.694;aaaaaaa;
0.386;0.874;aaaa;0.849;0.2;aa;aaaa;0.206;aaaaaaaaa;
0.599;0.284;aaaaaaa;0.709;0.0295;aaa;aaaaaa;0.458;aaaaaaaaa;
0.0322;0.937;aaaaaaaa;0.361;0.987;aa;aaaaaa;0.178;aaaaaaa;
0.0213;0.792;aaaaaa;0.81;0.588;aaaa;a;0.61;a;
0.351;0.975;aaaaaaa;0.516;0.3;aaaa;a;0.411;aaaaaaaa;
0.194;0.472;aaaaaa;0.381;0.706;aa;aaaaaaa;0.00463;aaaaaaaa;
0.026;0.326;aaaaaaaaaa;0.241;0.444;aaaa;aaaaaa;0.366;aaaaa;
0.497;0.181;aaaaaaa;0.431;0.466;a;aaaa;0.776;aaaaa;
0.101;0.329;aaaaaaaa;0.405;0.626;aaa;aaaa;0.849;aa;
0.967;0.515;aaa;0.202;0.839;aaa;aaaaa;0.991;aaaaaaaaa;
0.32;0.332;aaaaaaaa;0.00173;0.0866;aa;aaaa;0.253;aaaaaa;
0.97;0.705;aaaaaaaaa;0.261;0.997;aa;aa;0.906;aaaaaaaa;
0.472;0.882;aaaaaaaaaa;0.209;0.282;aa;aa;0.857;a;
0.137;0.248;aaaaaaaaaa;0.321;0.322;a;aaaaaaa;0.532;aa;
0.139;0.248;aaaaaaaa;0.234;0.0133;aaa;aaaaaa;0.42;aaaaaaaaa;
0.366;0.985;aa;0.313;0.139;a;aaaaa;0.0462;aaaa;
0.878;0.894;aaaaaa;0.698;0.625;aaaa;aaaaa;0.919;a;
0.536;0.457;aaaaaaaa;0.371;0.778;aaa;aaaaaaaaa;0.601;aaaaaaa;
0.514;0.479;aaaaa;0.299;0.909;aaa;aaa;0.871;aaaaaaaa;
0.474;0.856;aa;0.235;0.789;a;aa;0.178;aaaaaaaaaa;
0.837;0.262;aaa;0.0806;0.734;a;aaaaaa;0.0418;aaaaaaaaaa;
0.47;0.827;aaaa;0.141;0.689;a;aaaaaaaa;0.0449;aaaaaa;
0.296;0.673;aaaaa;0.848;0.887;aaaa;aaaaaaaa;0.909;aaaaaaa;
0.27;0.268;aaa;0.921;0.239;aa;aaa;0.403;aaa;
0.978;0.527;aaaa;0.289;0.121;aa;aaa;0.56;aaa;
0.63;0.295;aaaa;0.331;0.175;a;aaaaa;0.452;aaaaaaaaaa;
0.978;0.483;aaaaaaaaa;0.355;0.61;a;aaaa;0.603;aaaaaa;
0.972;0.427;aaaaaa;0.852;0.0346;aa;aaaaaa;0.0911;a;
0.776;0.349;aaaaaaa;0.602;0.0506;a;aaaaaaaaa;0.837;a;
0.32;0.301;a;0.472;0.658;a;aaaaaaaa;0.816;aaaaaaaa;
0.402;0.211;aaaaaa;0.602;0.94;aaa;a;0.797;a;
0.821;0.199;aaaa;0.519;0.389;aa;aaaa;0.524;aaaaaaa;
0.661;0.456;aaaaaaaa;0.153;0.425;a;aaaaaa;0.881;aaaaa;
0.578;0.656;aaaaaaaaaa;0.781;0.749;aaaa;aaaaa;0.895;a;
0.957;0.767;aaaa;0.434;0.686;aaaa;aaaaa;0.671;aa;
0.867;0.918;aa;0.78;0.895;aaa;aaaaaaa;0.623;aaaaaaaaaa;
0.683;0.853;aaaaaaaaa;0.404;0.393;aaaa;aaaaaaaa;0.267;aaaaa;
0.184;0.598;aaaa;0.788;0.931;a;aaaaa;0.0562;a;
0.458;0.121;aaaaa;0.792;0.714;a;aaaa;0.76;aaaaaaaaaa;
0.766;0.109;aaaaaaa;0.235;0.33;aa;aaaaaaa;0.106;aaaaaa;
0.838;0.905;aaaaa;0.509;0.0291;aaaa;aaaaaaaa;0.0889;a;
0.522;0.727;aaaaaaaaa;0.42;0.68;aaa;aaaaaa;0.798;a;
0.436;0.37;a;0.851;0.252;aaa;aaaaa;0.879;a;
0.966;0.364;aaaaaaaaaa;0.811;0.113;a;aaaaaaa;0.359;aaa;
0.762;0.0134;aaaaaaaaaa;0.352;0.246;aaaa;aaaaaa;0.843;aa;
0.318;0.316;aa;0.847;0.0103;aaaa;aaa;0.706;aaaaaaa;
0.449;0.947;aaa;0.164;0.42;aaaa;aaaaaaaaa;0.0714;aaaaaaaaaa;
0.219;0.744;aa;0.815;0.466;a;aaaaaaa;0.983;aa;
0.365;0.858;a;0.727;0.846;aaa;aaa;0.585;aaaaaaa;
0.0139;0.895;aaaaaaa;0.851;0.106;aaaa;a;0.353;aaaaaaaaaa;
0.994;0.488;aaaaaaaaa;0.0703;0.875;aaa;aaaaaaaaa;0.671;aaaaaa;
0.116;0.942;aaaaaa;0.527;0.487;aaaa;aaaaaaaa;0.477;aaaaaaaa;
0.239;0.303;aaa;0.121;0.509;aaaa;aaaaaa;0.525;aaaaaaaa;
0.0968;0.263;aaaaaaa;0.441;0.063;aaa;a;0.619;aaaa;
0.352;0.809;a;0.318;0.288;aa;aaaaaaa;0.122;a;
0.134;0.134;aaaaaaaaaa;0.679;0.139;aa;aaaaa;0.805;aaaaaaaaa;
0.943;0.258;aaaa;0.155;0.483;aaaa;aaaaaa;0.938;aaaaa;
0.81;0.884;aaaaaa;0.244;0.45;aaa;aaaaaaaa;0.16;aaaaaaaaa;
0.353;0.978;aaaaaaaaa;0.416;0.0982;aaaa;a;0.765;aaaaaaaa;
0.259;0.171;aa;0.32;0.504;aa;aaaaa;0.232;aaa;
0.59;0.552;aaaaaa;0.511;0.12;aaa;aaaaaaaaa;0.501;a;
0.847;0.142;aaaaaaaaa;0.0473;0.762;aa;aaaaaa;0.511;aaa;
0.852;0.222;aaa;0.94;0.775;aaa;aa;0.87;aaaaaaaaaa;
0.0433;0.0807;aaaaaa;0.483;0.0105;aaaa;aaaaaaaa;0.693;aaaaaa;
0.178;0.184;aaaaaaaa;0.0167;0.11;aaaa;aaaaaa;0.394;aaaaa;
0.889;0.522;a;0.525;0.783;aa;aaaaaaa;0.198;aaaaaaaaa;
0.64;0.618;aaaaaaaa;0.415;0.115;aaa;aaaaaaa;0.41;aaa;
0.279;0.146;aaa;0.397;0.0372;aaaa;aaaaaa;0.721;aaaaaa;
0.552;0.507;aaaaaaaaa;0.634;0.404;aaa;aaaaa;0.536;aaaaaaa;
0.731;0.553;aaaaaaaaaa;0.305;0.0787;aaaa;aaa;0.127;aa;
0.888;0.357;aaaaaaaa;0.991;0.139;a;aaaa;0.403;aaaaa;
0.961;0.457;aaaaaaaaaa;0.405;0.534;aaaa;aaaaa;0.277;aaa;
0.00994;0.0895;aa;0.629;0.759;aaaa;aaaaaaaaa;0.574;aaaaaaaaaa;
0.298;0.455;aaaa;0.884;0.529;a;a;0.881;a;
0.842;0.14;aaaaaaaaaa;0.356;0.108;aaa;aa;0.722;aaaa;
0.401;0.197;aaaaaaaa;0.46;0.728;a;aaaa;0.198;aaaaaaaaaa;
0.335;0.268;aaaaaa;0.178;0.679;a;aaaa;0.25;a;
0.994;0.183;aaaaaa;0.616;0.162;aaaa;aaaaaa;0.114;aa;
0.432;0.076;aaaaa;0.141;0.363;aa;aaaa;0.0461;aaaaaaaa;
0.158;0.00512;a;0.911;0.529;aaaa;a;0.864;aa;
0.533;0.858;aaaaaaaaa;0.588;0.22;aa;aaaaaaa;0.862;aaaaaa;
0.154;0.856;aaaa;0.629;0.0248;a;a;0.633;aaaaaaaaaa;
0.458;0.65;aaaaa;0.993;0.623;aa;a;0.663;aaaaaaaaa;
0.647;0.777;aaa;0.126;0.0347;aaaa;aaaaaaaaa;0.253;aaaa;
0.914;0.744;aaa;0.134;0.358;aaaa;aaaaaaaaa;0.687;aa;
0.35;0.955;a;0.87;0.106;aa;aa;0.397;aaaaaaaaa;
0.728;0.0397;aaaaaaa;0.974;0.483;a;aa;0.472;aaaaaaaa;
0.851;0.0221;aa;0.821;0.519;a;aaaaaa;0.332;a;
0.776;0.269;aaaaaa;0.869;0.888;aa;aaaaaaa;0.829;aaaaaaa;
0.499;0.115;aa;0.836;0.0778;aaaa;aa;0.291;a;
0.507;0.889;aaaaaaaaaa;0.467;0.0569;aaa;aaaaaaa;0.176;aaaa;
0.637;0.725;aaaaaaaaa;0.745;0.421;aa;aaaaaaaa;0.755;aaaaaaaaa;
0.449;0.602;aaaaaaaaa;0.144;0.92;aaa;a;0.95;aaaaaaaaa;
0.878;0.553;aaaaaa;0.278;0.539;a;aaa;0.147;aaaaaaaa;
0.0428;0.402;aaaa;0.209;0.767;a;aaaaa;0.753;aaaaaaaaaa;
0.886;0.684;aaa;0.459;0.0449;a;aa;0.508;aa;
0.671;0.86;aaa;0.61;0.306;a;aaaaaaaaa;0.733;aa;
0.36;0.383;aaa;0.512;0.848;aaaa;aaaaaaaa;0.861;aaaaaaaa;
0.147;0.911;aa;0.691;0.233;a;aaaaaaaa;0.787;aaaaaaa;
0.0136;0.966;aaaaaaaa;0.403;0.958;a;aaaa;0.414;aaaaaaaaa;
0.257;0.629;aaaaaaa;0.153;0.0311;aa;aaaaaaaa;0.595;aaaa;
0.865;0.171;aaaaaaaa;0.51;0.875;aaaa;aaaaaa;0.929;aaaaaaaaa;
0.714;0.255;aaaaa;0.18;0.672;a;aaaa;0.811;aaaaa;
0.691;0.314;a;0.395;0.376;aaaa;aaa;0.5;a;
0.225;0.749;aaaaaaaaaa;0.765;0.338;aa;a;0.586;aaaaaaa;
0.422;0.251;aaaaaa;0.0348;0.511;a;a;0.997;aaaaaaaaaa;
0.382;0.612;aaaaaa;0.173;0.191;aaaa;aaa;0.188;a;
0.361;0.41;aaaaaa;0.474;0.0433;aaaa;aaa;0.608;a;
0.73;0.446;aaaaaaaa;0.197;0.954;aaa;aa;0.43;aaaaaaaaa;
0.554;0.571;aa;0.547;0.0171;aaa;aaaaaaaaa;0.459;a;
0.668;0.332;aaaaaaa;0.497;0.413;aaa;aaa;0.508;aaa;
0.887;0.89;aaaa;0.562;0.0487;aa;aaaaaaaaa;0.537;aaaaaa;
0.508;0.557;aaaaaaaaaa;0.497;0.447;aaaa;aaaa;0.495;aaaaaaaaa;
0.612;0.711;aaaaaaaa;0.344;0.00691;a;aaaaaa;0.154;aaaaaaaaa;
0.157;0.0839;aaa;0.0226;0.627;a;aaaa;0.781;aaaa;
0.398;0.845;aaaaaaaaa;0.397;0.157;aaaa;aaaaa;0.257;aaaaaaaaaa;
0.0826;0.696;aaa;0.806;0.539;aa;aaaaaaa;0.661;aaaa;
0.283;0.501;aaaaaaaaa;0.936;0.893;aa;aaaa;0.73;aa;
0.976;0.48;aaaaaa;0.989;0.697;aaaa;aaaaaa;0.822;a;
0.588;0.268;aaaa;0.2;0.412;aaaa;aaa;0.826;aaaaaa;
0.594;0.406;aaaaaaa;0.827;0.0948;aaa;aaaa;0.753;aaaaa;
0.748;0.255;aaaaa;0.345;0.565;aaa;aaaaaaaa;0.293;aaaaa;
0.948;0.835;aaaaa;0.165;0.884;a;aa;0.861;aaaaa;
0.0313;0.673;aaaaa;0.497;0.734;aaaa;aaaaaa;0.232;aaaaaaaa;
0.953;0.831;aaaaaaaa;0.841;0.811;aaaa;aaaaaaaaa;0.935;aaa;
0.827;0.745;aaaaa;0.0869;0.794;aa;aaa;0.457;aaaa;
0.875;0.0153;aaaaa;0.219;0.0912;aa;aaaaaaaa;0.473;aaaa;
0.763;0.445;aaaaaaaaaa;0.361;0.806;aaaa;aaaaaa;0.0138;aaa;
0.262;0.374;aaaaaaaaa;0.394;0.611;aaaa;aa;0.173;aaaaaaaa;
0.946;0.369;aaaaaaaaa;0.496;0.0739;aa;aaa;0.304;aa;
0.801;0.35;aa;0.193;0.6;aa;a;0.775;aaaaa;
0.364;0.413;aaaaaaaaa;0.24;0.862;aa;aaa;0.0797;aa;
0.116;0.171;aaaa;0.185;0.315;aaa;aaaa;0.486;aaaa;
0.44;0.938;aaaaaaa;0.932;0.334;a;aaaa;0.929;aa;
0.607;0.852;aaaaaaaaaa;0.917;0.165;a;aaaaaaaa;0.386;aaaaaaaa;
0.463;0.378;aaa;0.593;0.538;aaa;aaaaaaaaa;0.357;aaaaaaaa;
0.0746;0.189;aaaaaa;0.725;0.0304;aa;a;0.359;aaaaaaaaaa;
0.88;0.895;aaaa;0.719;0.89;aa;aaaaaaaaa;0.135;aaaa;
0.858;0.311;aaaaaaaaaa;0.512;0.129;aa;aa;0.0731;aaaaaaaaa;
0.234;0.99;aaaaa;0.0504;0.609;aa;a;0.669;aaaaaa;
0.117;0.417;aaaaaaa;0.293;0.518;a;aaaaaaa;0.216;aaaaa;
0.671;0.379;aaaaaaaa;0.9;0.0527;a;aa;0.239;aaaaaa;
0.895;0.803;aaa;0.952;0.205;aaaa;aaaaaaaa;0.618;aaaaaaaaa;
0.782;0.0431;aaaaaaaaaa;0.192;0.632;aaa;aaa;0.806;aa;
0.774;0.0518;aaaaaaaa;0.076;0.0153;aaaa;aaaa;0.734;a;
0.0129;0.581;aaaaaaaaaa;0.944;0.506;a;aaa;0.574;aa;
0.571;0.759;aaaa;0.88;0.0929;aaa;aaaaa;0.0945;aaaaaaa;
0.798;0.579;aaaaaa;0.965;0.877;aaa;aaa;0.262;aaaaaaaa;
0.182;0.537;aaaaa;0.397;0.31;aaa;aaaaa;0.173;aaaaaa;
0.0406;0.845;aaaa;0.746;0.228;aaaa;aaa;0.943;aaaaaaaa;
0.2;0.174;aaaaaaaa;0.0416;0.33;a;aaaa;0.285;aa;
0.761;0.12;a;0.848;0.463;aa;aaaaaaaaa;0.136;aaaa;
0.989;0.491;aaaaa;0.41;0.543;aa;aaaa;0.0549;aaaaaaaaaa;
0.979;0.971;aaaaaaaaa;0.315;0.962;aaa;aaa;0.786;aaaaaaaaaa;
0.0559;0.332;a;0.643;0.551;aa;aaaaaaaa;0.297;aaaaa;
0.535;0.673;a;0.78;0.0986;aaaa;aaaaaaaa;0.524;aaaaaa;
0.799;0.954;aaaa;0.58;0.67;aaa;aaaaa;0.269;aa;
0.673;0.376;aaaaaaa;0.452;0.872;aa;aaa;0.638;aaaaaa;
0.759;0.331;aaaaa;0.176;0.537;aaaa;a;0.185;aaaaaa;
0.769;0.597;aaaaaa;0.462;0.248;aaa;aaaaaaaa;0.214;aaaaa;
0.813;0.463;aaaaa;0.0573;0.24;aa;aaaaaa;0.752;aaaaaaa;
0.654;0.869;aaaaaaa;0.11;0.635;aa;aa;0.281;aaaa;
0.00895;0.483;aaaaaaaaa;0.608;0.345;aaa;aaaaaaaa;0.967;aaaaaa;
0.954;0.706;aaaa;0.347;0.259;aaa;aaaa;0.402;aaaaaaa;
0.284;0.59;aaaa;0.974;0.00632;a;aaaaaaaaa;0.736;aaaaa;
0.767;0.515;aaaaaaaa;0.473;0.357;aa;aaaaaaaaa;0.623;aa;
0.65;0.837;a;0.69;0.148;aa;aaaa;0.103;aa;
0.624;0.116;aa;0.216;0.792;a;aaaaaa;0.937;aaaaa;
0.58;0.135;aaaaaaa;0.0145;0.521;a;aaaaaaa;0.884;aaa;
0.212;0.259;aaaaaaaa;0.108;0.217;aa;aaaaaa;0.84;aaa;
0.449;0.021;a;0.956;0.0928;aa;aaaaaaaaa;0.833;aaaaaaaaa;
0.631;0.701;aa;0.291;0.615;aa;aaaaaa;0.951;aaa;
0.847;0.2;a;0.917;0.0389;aaa;aaa;0.427;aaaaaaaaa;
