ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.997;aaa;
aa;0.669;a;
aaaa;0.687;aa;
aaaa;0.122;aaa;
aaaa;0.0865;aaaaaaa;
a;0.0665;aa;
aa;0.597;aa;
a;0.199;aaaaaa;
a;0.0962;a;
aa;0.296;aa;
aa;0.909;aaaaaaa;
aaa;0.687;aaaa;
aa;0.511;aaaaaaaaaa;
aaa;0.513;aaaaaaa;
aaaa;0.215;aaaaa;
aaa;0.641;aaaaaaa;
aaa;0.948;aaaaaaaaaa;
aa;0.467;a;
aa;0.55;aaa;
aaa;0.791;a;
aaa;0.758;aaaaaaa;
a;0.815;aaaaa;
a;0.316;aaaaaaaaaa;
aa;0.263;aaaa;
aaaa;0.279;aa;
aaaa;0.103;aaaaaaaaaa;
aa;0.961;aaa;
aaaa;0.649;aaaaaaaa;
a;0.0305;a;
aa;0.855;aaa;
a;0.379;aaa;
aa;0.778;aaaaaaaa;
aa;0.652;aaaaaaaaa;
aaaa;0.957;aaaa;
aaaa;0.493;aaaaa;
a;0.493;aaaaaaa;
aaa;0.32;aaa;
aaa;0.825;a;
a;0.0207;aaaaaaaaaa;
aaa;0.149;aa;
aaaa;0.637;aaaaa;
aaa;0.938;aaa;
aaa;0.843;aaaaaaaaaa;
aaaa;0.68;aaaaaaaaaa;
aaa;0.886;aa;
aaaa;0.179;aaaaaaaaa;
aa;0.609;aaaaa;
aaaa;0.0739;aaaaaa;
a;0.284;aaaaaaaa;
a;0.54;aaaa;
a;0.366;aaaaaaaaaa;
aa;0.726;aaaaaaa;
a;0.196;aaa;
aa;0.624;aaaaaa;
a;0.156;aaaaaaaaaa;
aa;0.168;aaa;
a;0.503;aaaaaaaaaa;
aaa;0.168;a;
a;0.488;a;
a;0.401;aaaaaaa;
aaa;0.0896;aaaaaaaaa;
aaa;0.0479;aaaaaaaaa;
aaaa;0.715;aaaaaaaa;
aaa;0.482;aaaaaaaaa;
aa;0.876;aaaaaaaaa;
a;0.542;aaaaaaa;
aa;0.0019;aaaaaaaaa;
aa;0.515;aaa;
aaaa;0.614;aaaaaaaa;
aaa;0.957;aaaa;
aa;0.577;aaaaaaaaaa;
a;0.294;aaaaaaaaa;
aaa;0.168;aaa;
aaaa;0.552;aaaa;
aaa;0.652;aaaaaaa;
a;0.337;aaaaaa;
a;0.971;aa;
aaaa;0.766;aa;
aa;0.71;aaaaaaa;
a;0.412;aaaaaaaaaa;
a;0.749;aaaa;
aaa;0.989;aaaaaaaa;
aaa;0.356;aaaaaaa;
aaaa;0.742;aaaaaaaaa;
a;0.256;aaaaaaaaa;
aaaa;0.5;aaaaa;
aaa;0.826;aaaaaaa;
aaa;0.865;aaaaaaaaaa;
a;0.616;aaaaa;
a;0.127;aaaaaa;
aaa;0.51;aaaaaa;
aaaa;0.124;a;
aaa;0.0425;aaaaaa;
aaaa;0.938;aa;
a;0.059;aaaaaa;
a;0.302;aaaaa;
aaaa;0.0807;aa;
aaa;0.0791;aaaaaa;
a;0.762;aaaaa;
aa;0.162;aaaaaaaa;
aa;0.708;aaaaaaa;
aaa;0.503;aaaaa;
aa;0.486;aaaaaaa;
aaa;0.135;aaaaaaa;
aaaa;0.907;aaaaa;
aaaa;0.0852;aaaaaaaa;
aaa;0.844;aaaaaaa;
a;0.332;aaaaaaa;
aaa;0.634;aaaaaaaaa;
a;0.742;aaaaaaaaa;
aaaa;0.0347;aaaaaaa;
aa;0.363;aaaaaaaaaa;
aaa;0.986;aaaaa;
aa;0.613;aaaaaaaaaa;
aaa;0.573;aaaa;
a;0.17;aaaaaa;
aa;0.596;aaaa;
a;0.677;aaaaaaaa;
aaaa;0.011;a;
a;0.689;aaaaa;
aaa;0.716;aaaaaaaaa;
aa;0.165;aaaaaaaa;
a;0.969;aaaaaaaaaa;
aaaa;0.738;aaaa;
aaa;0.444;aaaaaa;
aa;0.367;aaaaaa;
aaa;0.811;aaaa;
aaaa;0.356;a;
aa;0.333;aaaaaa;
aaaa;0.335;aaaaaaaa;
aaaa;0.679;aaa;
aaa;0.821;aaa;
a;0.569;aaaaaa;
aaa;0.044;aaaaaaa;
aaa;0.357;aaaaaaaaaa;
a;0.483;aaaaa;
aa;0.087;aaaaaaaaa;
aaaa;0.832;a;
aa;0.519;aaaa;
aa;0.459;aaaaa;
aa;0.173;aaa;
aa;0.694;aaaaa;
aaaa;0.638;aa;
aa;0.328;aaaaaaaaaa;
aaaa;0.634;aaaaaaaa;
a;0.518;aaaaaaa;
aaaa;0.147;aaaaa;
aa;0.0883;aaaaa;
aa;0.188;aaaaaaaaa;
a;0.849;aaaaaaa;
aaaa;0.447;aaaaa;
aa;0.134;aaaaaaaaaa;
aaa;0.0593;aa;
aaaa;0.794;aaaaaaaaa;
aa;0.358;aaaaa;
aaaa;0.138;aaa;
aa;0.0826;a;
aa;0.0178;aaaaaa;
a;0.313;aaaa;
a;0.602;aaaaaaaaaa;
aa;0.602;aaaaaaa;
a;0.801;aaaaaaaaa;
aa;0.26;aaaaaaaaa;
a;0.00812;aaaaa;
aaa;0.972;a;
aa;0.551;aaaaaaa;
aaaa;0.979;a;
aa;0.152;a;
aaaa;0.191;aaaaaaaaa;
aaaa;0.922;a;
aaaa;0.939;aaaaaaa;
aa;0.363;aa;
aaaa;0.617;aaa;
aaa;0.68;aaaaaaaa;
aaaa;0.695;aaa;
aaa;0.526;aaaaaaaa;
aaa;0.498;aa;
aaa;0.0726;aaaaaa;
a;0.272;aaaaaaa;
a;0.145;aaaaa;
a;0.7;aaaaaaaa;
aa;0.256;aaaaaaa;
a;0.3;aaaaaaaaa;
aa;0.849;aaaaaaaaaa;
aaa;0.713;a;
aa;0.547;aaaaaa;
aa;0.592;aaaaaaaa;
aa;0.715;aa;
aaa;0.553;aa;
aa;0.809;aaaaaaaaaa;
aaaa;0.642;aaaa;
aaaa;0.594;aaaaaaa;
aa;0.693;a;
a;0.341;aa;
aa;0.448;aaaa;
aaa;0.879;aaaaaaaaaa;
a;0.874;aaa;
aa;0.999;aaaaaaaa;
aaaa;0.0101;aaaaa;
a;0.362;aaaaaaaa;
aaaa;0.331;aaaaa;
a;0.264;aa;
aaaa;0.792;aaaaaaaaa;
a;0.438;aaaaa;
aaa;0.0848;a;
a;0.361;aaaaaaaaa;
aaa;0.804;aaaaaa;
aa;0.238;aaaaaaaaaa;
aa;0.825;aaaaaa;
aa;0.0371;aaaaaaaaaa;
a;0.238;aa;
a;0.32;aa;
aaa;0.234;aaa;
aaa;0.27;aaaaaaa;
aaaa;0.62;a;
aaa;0.0305;aaaa;
aa;0.148;aaaa;
aaa;0.869;aaaa;
aa;0.331;aaaaaa;
aa;0.143;aaaa;
aaaa;0.123;aaaaaaaa;
aaaa;0.858;aa;
aa;0.869;a;
a;0.264;aaaaaaaaaa;
a;0.29;aaaaaaa;
a;0.456;aaaaa;
aaa;0.0648;aaaaa;
aaa;0.998;aaaaaaaa;
a;0.896;a;
a;0.064;aaaaaaaaaa;
aaa;0.842;aa;
a;0.341;aaaaaaaaaa;
aaaa;0.695;aaaaaaa;
aa;0.973;aaaaa;
aaaa;0.0201;aaaaaa;
aaaa;0.889;a;
a;0.748;aaaaa;
aaaa;0.48;aaaaaaaaaa;
aa;0.754;aaaaaaaaa;
aa;0.901;aaaa;
aa;0.839;aaaaaaaa;
aaaa;0.289;aaaaaaaa;
aaaa;0.478;aaaaaa;
aaaa;0.655;aaaaaaaa;
aaaa;0.34;aaaaaaaaaa;
a;0.741;aaaaaa;
aaaa;0.786;aaaaaaa;
aa;0.688;aa;
a;0.224;aaaaaaa;
a;0.598;aaaaaaaaa;
aaaa;0.394;aaaaa;
aa;0.38;aa;
aaa;0.0207;aaaa;
aaaa;0.613;aaaa;
a;0.245;aaaaaaaaa;
aaaa;0.803;aaaaaaa;
aaa;0.435;aaaaaaaa;
aaaa;0.212;aa;
aa;0.424;aaaaa;
aaaa;0.123;aaaaaaaaa;
a;0.646;aaaaaaaaaa;
aaaa;0.378;aa;
aaaa;0.338;aaaaaaaaa;
aaa;0.51;aaaaa;
aa;0.543;aaaaaa;
aaa;0.543;aaaaaaaaaa;
aa;0.346;aaa;
aaa;0.353;aaaaaa;
aaa;0.656;aaaaa;
a;0.0278;aaaaaa;
aaa;0.13;aaaaaa;
aa;0.782;aaa;
a;0.996;a;
a;0.146;aaaaa;
aaa;0.0674;aaaa;
aaaa;0.0363;aaaaa;
aaa;0.876;aa;
aaaa;0.143;aaaaaa;
aaa;0.459;aaaa;
a;0.332;aaaaa;
aa;0.402;aaaaaaa;
aaaa;0.233;aaaaaaaaa;
aa;0.69;a;
aaaa;0.146;aaaa;
aaa;0.895;aaa;
a;0.031;aaaaaaaaa;
aa;0.77;aaaaaaa;
aa;0.506;aaaaaaaa;
aaaa;0.082;aaaaa;
aaaa;0.451;aaaaaaa;
aa;0.468;a;
a;0.434;aaaaaaaaaa;
aaa;0.836;aaaaaaaa;
aaa;0.573;aa;
aaa;0.882;aaaaaaa;
aaaa;0.994;a;
aaaa;0.781;aaa;
aaaa;0.0915;aaaaaaa;
aaaa;0.901;aaa;
aaa;0.825;aaaaaaaaaa;
aa;0.312;aaaaa;
aa;0.848;aaaaaa;
aaa;0.195;aa;
a;0.33;a;
aa;0.558;aaaaaaaaaa;
aa;0.928;aaa;
aaaa;0.272;aaaaaaaa;
aaa;0.496;aaaaaa;
aaa;0.0235;aaa;
aa;0.621;aaaaaaaa;
aa;0.338;aa;
aaaa;0.179;aaa;
aaaa;0.367;aaaaaaaaa;
aa;0.29;aaaaa;
aaa;0.227;aaaa;
a;0.381;aaaaa;
aa;0.54;aaaaaa;
aaa;0.824;aaaaaa;
a;0.0468;aaaa;
aaa;0.263;a;
aaaa;0.541;aaaa;
aa;0.0105;aaaaaaaaaa;
a;0.587;aaaaaa;
aa;0.738;aaaaaaaaa;
aaaa;0.657;aaaaaa;
aaa;0.298;aaa;
aa;0.85;aaaaaaaaa;
aa;0.899;aaaaaa;
aa;0.0215;aaaaaaaaaa;
a;0.407;aaaaaaa;
a;0.447;a;
aaaa;0.0337;aa;
aaaa;0.578;aaaaaa;
aaa;0.0645;aaaaaaaaa;
aa;0.536;aaaaaaaa;
a;0.239;aaaaaaaaa;
aaa;0.375;a;
aaaa;0.749;aaaaaa;
aaaa;0.867;aaaa;
a;0.584;aaaaaaaaa;
a;0.306;a;
aa;0.0653;aaaaaa;
aa;0.176;aaaaa;
a;0.291;aa;
a;0.133;aa;
aa;0.602;aaaaaaaaaa;
aaa;0.118;a;
aaa;0.984;aaa;
aaaa;0.68;aaaaaaaa;
aaaa;0.169;aa;
aaa;0.39;aaaaaaaaaa;
aa;0.751;aaaaaa;
aa;0.412;aaaaaa;
aaa;0.82;a;
aaa;0.453;aaa;
aa;0.948;aaaaaaaaaa;
aaa;0.741;aaaaaaa;
aaaa;0.633;aaaaaaaaa;
aaa;0.012;aaaa;
aa;0.191;aaaaaaaaaa;
aaa;0.732;aaaaaa;
aaa;0.822;aaa;
aa;0.0332;aaa;
aaa;0.696;aa;
aaaa;0.318;aaaaaaaa;
a;0.876;aaaaaa;
a;0.232;aaaaaaa;
a;0.937;aaaaaa;
aaaa;0.566;aaaaaaaa;
aaaa;0.203;aaaaaaaaaa;
aaa;0.431;aaa;
aa;0.265;aaaaaaaaa;
a;0.833;a;
aa;0.249;aaaaaaaaaa;
a;0.0513;aa;
aa;0.833;aaaaaaaaa;
aa;0.709;aaaa;
a;0.442;aaaaaaa;
aa;0.701;a;
aaa;0.381;aaaaaaaaaa;
aaaa;0.479;aa;
a;0.197;aaaaa;
a;0.147;aaaaaaa;
aaa;0.529;aaaaaaaaa;
a;0.524;a;
aaaa;0.436;aaaaaa;
aaa;0.341;aaaaaaaa;
a;0.159;aaaaaaaa;
aaa;0.678;aaaa;
aaaa;0.986;aa;
a;0.98;aaaaaaaaaa;
aaa;0.0867;aaaaa;
aaa;0.591;aaaaaa;
aaaa;0.353;aaaa;
aaaa;0.00249;aaaaaaaaaa;
aa;0.707;aaa;
aaa;0.0316;aaaaaaaaa;
a;0.845;aaa;
aaaa;0.119;aa;
a;0.792;aaa;
aaa;0.757;aa;
aaa;0.996;aaaaa;
a;0.664;aaaa;
aaaa;0.578;aaaaa;
aaaa;0.983;aaaaaaaa;
aaa;0.85;aaaaa;
a;0.638;aaa;
aa;0.0702;aaaaaaa;
aa;0.584;aaaaaa;
aa;0.0591;a;
aaa;0.147;aaa;
a;0.114;aaaaaaaa;
a;0.768;aaa;
a;0.887;aaaaaa;
aaaa;0.605;aaa;
aaa;0.518;aaaaaa;
aaaa;0.389;aaaa;
a;0.977;aaaaaa;
aaa;0.605;aaaaaaaaaa;
aaa;0.0414;aaaaaaaaaa;
a;0.0434;aaaaaaaaa;
aa;0.948;aaaa;
aaa;0.883;aaaaaaaa;
aa;0.0384;aaaaaaa;
aaaa;0.164;aaaaaaaaaa;
a;0.881;aaaa;
aaa;0.848;aaaaa;
aaa;0.927;aaaaaa;
aa;0.466;aaaaa;
aa;0.846;aaaaaa;
aaaa;0.0195;aaa;
aaaa;0.245;aaaaa;
aa;0.446;aaaaaaa;
a;0.214;aa;
aaaa;0.421;aaaaaaaa;
a;0.241;aaaaaaa;
aaaa;0.357;aaa;
aaa;0.385;aaa;
aaaa;0.423;aa;
aaaa;0.351;a;
a;0.822;aaaa;
a;0.96;aaaaaaa;
aaa;0.282;aaaaaaa;
a;0.745;aaaaaaa;
aaa;0.964;aaaaaaaaaa;
aaa;0.846;aaaaaaaaaa;
a;0.621;aaaaaa;
aaaa;0.534;a;
aaaa;0.336;aaaaa;
a;0.672;aa;
aa;0.522;a;
a;0.116;aaaaaaa;
