ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.0649;aaaaaaa;
aaaa;0.585;aaa;
aaaa;0.154;aaaaaa;
aaaaa;0.496;aaaaaa;
aa;0.496;aaaa;
aa;0.0474;aaaaaaaaaa;
aa;0.0834;aaaaaaaaaa;
aaa;0.881;aaaaaaaa;
a;0.633;aaaaaaa;
aaa;0.0108;aaaaaaaa;
a;0.918;aaaaaaaa;
a;0.165;aaaaaaaaaa;
aaa;0.47;aaaaaaaa;
a;0.0259;aa;
aa;0.154;a;
aa;0.179;aaaa;
aaaa;0.382;a;
aaa;0.36;a;
aaaa;0.2;aaaa;
aa;0.0194;aaa;
aaa;0.99;a;
a;0.462;aaaaaaaa;
a;0.541;aa;
aaaaa;0.512;aaaa;
aaaa;0.51;aaaaa;
aaa;0.711;aaaaaaa;
aaaaa;0.449;aaaaaaaaaa;
aa;0.284;aaa;
aaaaa;0.891;a;
a;0.261;aaaaaaaa;
aaaaa;0.0422;aaaaaa;
aaaaa;0.696;aaaaaaaaaa;
aaaaa;0.236;aaaaa;
aa;0.0886;aa;
a;0.93;aaa;
aaaa;0.42;aaaaaaa;
aa;0.348;aaaaaaaaaa;
aaa;0.146;aaaa;
a;0.615;aaaaa;
a;0.599;a;
a;0.356;aaaaaa;
aaaa;0.0458;aaa;
aaaaa;0.643;aaaaaa;
aa;0.916;a;
aa;0.295;aaa;
aaaa;0.45;aaaaaa;
aaaa;0.713;aaaaaa;
aaa;0.417;aaaaaaa;
aaa;0.178;aaaaaa;
aaa;0.994;aa;
aaaaa;0.225;aaaaaa;
a;0.638;a;
aa;0.459;aaaaaaaaaa;
aaa;0.721;aaaaaaaaa;
aaa;0.202;aaaaaaaaaa;
aa;0.19;aa;
aaaaa;0.389;aaaaaaaa;
aaa;0.784;aaaaaa;
aaaa;0.344;aaaaaa;
a;0.759;aaaaaaaaaa;
aaa;0.83;aaaaaaa;
aaaa;0.298;aaaa;
aaaa;0.135;aaa;
aaaaa;0.61;aaa;
aaaa;0.138;a;
aaa;0.18;aaaaaaaaaa;
aa;0.0216;aaaa;
aaaa;0.407;aaaaaaaa;
aaa;0.847;aaaa;
a;0.12;aa;
aaa;0.901;aaaaaaaaa;
aa;0.391;a;
aaaaa;0.522;aaaa;
aaaa;0.497;aaaaaaaa;
aaa;0.636;aaaa;
aaaa;0.57;aaaaaaa;
aaaa;0.714;aaaaaa;
aa;0.96;aaaaa;
aaa;0.5;aaaaaaa;
aa;0.937;aaaaaaaaaa;
aaaaa;0.786;aaaaaa;
aaaa;0.0693;aaaaa;
aaa;0.621;aa;
aaaaa;0.331;aaaaa;
aa;0.159;aa;
a;0.513;aa;
aaaaa;0.61;aaaaa;
aa;0.823;aaa;
aa;0.92;a;
aaa;0.795;aaaaaaaa;
aa;0.42;aaaaaaa;
aaaa;0.194;aaaaaaa;
aaaa;0.465;a;
aaa;0.471;aaaaaaa;
a;0.981;aaa;
a;0.445;aaaaa;
aaa;0.228;aaaa;
a;0.925;aaaaaaaaa;
aaaaa;0.502;aaa;
aaaaa;0.838;aaaa;
a;0.278;aa;
aaaa;0.202;aaaaaa;
a;0.229;aaaa;
aaaaa;0.23;aaa;
aaaa;0.0132;a;
aaa;0.527;aaaaaa;
aa;0.00254;aaaaaaaa;
aa;0.133;aaaa;
aa;0.0654;aaaaaaa;
aa;0.401;aaa;
aaa;0.447;aaaaaaaaa;
aaaa;0.167;aaaaaaa;
aaaa;0.0614;aaaaaaaa;
aa;0.797;aaaaa;
aaaa;0.162;aaaaaaa;
aaa;0.741;aaaaa;
aaaaa;0.0657;aaaaaa;
aaaa;0.656;aaaa;
aaaaa;0.163;aaaaaaaa;
aaaa;0.794;aa;
aaaa;0.91;aaaaa;
aaaa;0.305;aaaaaa;
aaaaa;0.0771;aaaa;
aa;0.879;aaaa;
a;0.717;aaaaa;
aaa;0.496;aaaaaa;
aa;0.0729;aaaaa;
a;0.685;aaaa;
aaaa;0.747;aaaaaaa;
aaaa;0.612;aaaa;
aaaa;0.96;aaaaa;
aaaa;0.306;aaaaaaaa;
aaa;0.226;aaaaaaa;
aaa;0.116;aaaaaaaaa;
aaa;0.892;aaaaaaaa;
aaaa;0.292;aaaaa;
a;0.391;aaa;
a;0.0895;aaa;
aaaaa;0.139;aaaaaaa;
aa;0.319;aaaa;
aaa;0.16;aaa;
aaaaa;0.876;aaaaaa;
aaaaa;0.648;aaaaaaaaa;
a;0.733;aa;
aaaa;0.242;aaaaaa;
aa;0.877;aa;
aaaa;0.17;aaaaaaaa;
aa;0.573;aaa;
aaa;0.423;aaaaaaa;
aa;0.856;aaaaa;
aaa;0.187;aaa;
a;0.63;aaaaaaaa;
a;0.887;aaaaaaaaa;
aaaa;0.815;a;
aaa;0.93;aaaaaaa;
aaaa;0.542;aa;
a;0.864;aa;
aaa;0.679;aaa;
aa;0.826;aaaaa;
aaaaa;0.918;aaaaaaaa;
aaaa;0.237;aaaaa;
aaa;0.385;aa;
aaa;0.00555;aaa;
aaa;0.116;aaaa;
a;0.234;a;
a;0.0866;aaaaaaaa;
aaaaa;0.366;aaaaaaaa;
aaaa;0.414;aaaaaa;
a;0.815;aaaaaaaa;
aa;0.732;aaaaaa;
aaaa;0.172;aa;
aaaa;0.264;aaaaaaaa;
aaa;0.307;aaaaa;
aaaaa;0.638;aaaaaaa;
aa;0.322;aa;
aaaaa;0.0899;aaaaaaaa;
aaaa;0.0968;aaaaaa;
aaaaa;0.48;aaa;
aa;0.465;a;
aaaaa;0.807;aaaaaaaa;
aa;0.685;a;
aaaa;0.812;aa;
aaaaa;0.485;aaa;
aaaa;0.739;a;
aaaa;0.751;aaaaaaaaaa;
aaa;0.669;aaaaaaaaa;
aa;0.603;aaaa;
aaaa;0.658;aaa;
aa;0.913;aaaaaaaa;
aaa;0.646;aa;
aaaa;0.509;aa;
a;0.784;aaaa;
aaaaa;0.821;aaaa;
aa;0.854;aaa;
aaa;0.0891;a;
aaaaa;0.435;aaaaaaaa;
a;0.96;aaaaa;
aa;0.513;aaaaaaaa;
aaaaa;0.657;aa;
aa;0.621;aaaaa;
aa;0.0266;aaaaaa;
aa;0.823;aaaaaaaaaa;
aaaa;0.218;aaa;
aa;0.293;aaaaaaa;
a;0.179;a;
aa;0.0916;aa;
a;0.672;aaaaa;
aa;0.0938;aaaaaaaaa;
aaa;0.749;aaaa;
aa;0.289;a;
aaaa;0.176;aa;
aaaa;0.785;aaaaaaaaa;
a;0.0956;aaaaaa;
aaa;0.76;aaaaa;
a;0.823;a;
aaa;0.939;aaaa;
aa;0.489;aaa;
aa;0.461;aaa;
a;0.602;aaa;
a;0.189;aaaaaaaa;
a;0.989;a;
aaaaa;0.939;aaaaa;
aaaaa;0.276;aaa;
aaa;0.221;aaaaa;
aaaa;0.236;aaaaaaa;
aa;0.452;aaaaaaa;
a;0.107;a;
aaaaa;0.962;aaaa;
aa;0.669;aaaa;
aaa;0.0289;aaaaaa;
aaa;0.392;aaa;
a;0.215;aa;
aa;0.416;aa;
aa;0.995;a;
aaaaa;0.299;aaaa;
aaa;0.751;aaaaaaaa;
aaaaa;0.886;aaaa;
aaaaa;0.118;aaaaa;
a;0.197;aaaaa;
aaaaa;0.694;aaaaaaaaa;
aaa;0.33;aaaa;
aaaaa;0.608;aaaaaaa;
a;0.201;aaaaaaaa;
aa;0.998;aaaaaaaaaa;
aaaaa;0.436;aaa;
a;0.262;aaaaaaaa;
aa;0.0235;aaaaaaaa;
aa;0.685;aaaaaaaaaa;
a;0.874;aaaaaaaaa;
aaaaa;0.189;aaaaa;
a;0.419;aaa;
aaa;0.789;a;
aa;0.773;aaaaaaaa;
aa;0.2;aaaaa;
aaaa;0.515;aaaaaaaa;
aaa;0.306;aaaaaaa;
aaa;0.115;aaaaaaaaaa;
aaaaa;0.686;aaaa;
aaaaa;0.185;aaaa;
aaaaa;0.752;aaaaaaaaaa;
aaa;0.38;aaa;
a;0.667;aaaaaa;
aaa;0.622;a;
aaaa;0.368;aaa;
aaaa;0.896;aaaa;
aaa;0.846;aaa;
a;0.994;aaaaaa;
aaaa;0.964;aaaaa;
a;0.352;aaaaaaaa;
aaaa;0.573;aaaaaaa;
aaaa;0.13;aaaa;
aa;0.815;aaaaa;
aa;0.819;aaa;
aa;0.538;aaa;
aa;0.801;aa;
aaaa;0.115;aaa;
aaa;0.639;aaaaaaaaaa;
aaaaa;0.781;aaaaaa;
aaa;0.7;aaaaaaaaaa;
aaa;0.346;aaaaaa;
a;0.318;aa;
a;0.903;aaaaa;
aaa;0.901;aaa;
aaa;0.821;aa;
aaaaa;0.253;a;
aaaa;0.73;aaaa;
aa;0.612;a;
a;0.194;aaaaaa;
a;0.845;aaaaaaaaa;
aaaa;0.758;aaaaa;
aaa;0.755;aaaaa;
a;0.461;aaaa;
aaaa;0.344;aaaaaa;
a;0.926;aaa;
aaa;0.313;aaaaaaaaa;
aaaa;0.22;aaaaaaaa;
aaaaa;0.464;aaaaaaaaaa;
aaaa;0.374;aaaaaaaaaa;
aaa;0.0356;aaaaaaa;
aaa;0.776;aaaaa;
aa;0.473;aaaaaaaa;
aaaaa;0.736;aaaaaa;
a;0.763;a;
aaaa;0.879;aaaaaaa;
a;0.306;aa;
a;0.227;a;
aaaaa;0.511;aaaaaaaaa;
aa;0.149;aa;
aaaa;0.85;aaaaa;
aaa;0.437;aaaaaa;
aa;0.997;aaaaa;
aaa;0.941;aaa;
a;0.0273;a;
aaaaa;0.548;aaaaaaa;
aaaaa;0.994;aaaaaaa;
aaaaa;0.935;aaa;
aaaaa;0.121;aaaaaaaaaa;
aaaa;0.529;a;
aaa;0.63;aaaa;
aaaa;0.251;aaaaaa;
aa;0.0818;a;
aa;0.62;aaaaa;
a;0.454;aaaa;
aaa;0.137;a;
aaaa;0.289;aaaaaaaaaa;
aaaaa;0.468;aaaaaaaaa;
aaa;0.729;aaaaaa;
a;0.391;aaaaaa;
a;0.407;aaa;
aa;0.838;aa;
aaaaa;0.558;aaaaaaaaaa;
aaa;0.411;aaaaaaaaa;
aaaaa;0.656;aaaaaaaaa;
aaaa;0.399;aaaaaaaaa;
aa;0.556;aa;
a;0.501;aaaa;
aa;0.246;aaaaa;
aaaa;0.755;aaaaaaaa;
aaaaa;0.0712;aaaaa;
aaaa;0.728;a;
aaa;0.922;a;
aaa;0.0527;aaaaaaaaaa;
aa;0.78;a;
aaaaa;0.725;a;
a;0.882;aaaaaa;
aa;0.368;aaa;
a;0.737;a;
aa;0.87;aaaa;
aa;0.942;aa;
aa;0.00259;aaaaa;
aaaaa;0.172;a;
aaaaa;0.125;a;
aaa;0.501;aa;
aaaa;0.758;a;
aaaaa;0.718;aaaa;
a;0.169;aaaaaa;
a;0.265;aa;
aaaa;0.11;aa;
aaaaa;0.0224;aaa;
aaa;0.303;aaaaa;
aaaa;0.481;aaaaa;
a;0.954;aaaaaaaaa;
aaaa;0.303;aaa;
aaaa;0.953;aaaaaaaa;
aaaaa;0.788;aaaaaaaa;
aaaa;0.88;aaaaaaaaaa;
aaa;0.908;aaaaaaaaaa;
aa;0.95;aaaaaaa;
aaaa;0.513;aaaaaaa;
aaaa;0.0942;aaaaaaaaa;
aaaaa;0.584;aaaaaa;
aaaaa;0.75;aaaaaaaa;
aaaa;0.714;aaaaaa;
aa;0.0786;aaa;
a;0.556;aaaaa;
aaaaa;0.855;aaaaaaa;
aaa;0.552;aaaaaaaaaa;
aaa;0.481;aaaaa;
aa;0.463;aa;
aaaa;0.295;aaa;
a;0.855;a;
aaaa;0.694;aaaaaaaaaa;
a;0.537;aaaa;
a;0.882;aaaaaa;
a;0.433;aaaaaaaaaa;
aaaa;0.921;aaa;
a;0.101;aaaaa;
aaaa;0.723;aaaaaaaa;
aa;0.776;aaaa;
aaa;0.225;aaaaaaa;
aaaa;0.904;aaaaaaa;
aaaaa;0.861;aaaaaaa;
aa;0.771;a;
aa;0.947;aaa;
aaa;0.635;aaaaaaa;
a;0.606;aaaaaaa;
a;0.427;a;
aaaaa;0.519;aaaaaaaa;
aa;0.277;aaaaaaa;
aa;0.187;aaaaaaa;
aaaaa;0.201;aaaaaaaa;
aa;0.788;aaaaaaaaaa;
aaaa;0.875;aa;
aa;0.0715;aa;
a;0.819;a;
a;0.221;aaaaa;
aaaa;0.854;aaa;
aaa;0.432;aaa;
aa;0.509;aaaaaaaaaa;
aa;0.558;aaa;
aaaaa;0.16;aaaa;
aaaaa;0.706;aaaaa;
aaaa;0.388;aa;
a;0.641;aaaa;
aaa;0.359;aaaaa;
aaa;0.0859;aaa;
aa;0.101;aa;
a;0.141;aaaaaa;
aaaa;0.527;aaaaaaaaa;
a;0.914;aaaaaaaaaa;
aaaa;0.821;aaaaaa;
aa;0.486;aaaaaaaaa;
aaa;0.489;aaaaaaaa;
aa;0.216;a;
aaaaa;0.958;aaaaaaaaaa;
aaa;0.0195;aa;
aaaa;0.523;aaaaaaaaaa;
aaa;0.435;a;
aaaaa;0.00978;aaaaa;
a;0.492;a;
aaaa;0.0588;aaaaaaaaaa;
a;0.833;aaa;
aaaaa;0.606;aaaaaaa;
aa;0.587;aaaaaaaaa;
aaaa;0.983;aaaaaaaaa;
aaa;0.415;aaaaaaa;
aa;0.28;aaaaaaaaa;
aaaaa;0.472;aa;
a;0.187;aaaaaaaaaa;
aaaaa;0.161;aaaaaaaaaa;
a;0.441;a;
aaaaa;0.408;a;
aaa;0.507;aaa;
aaa;0.324;aaa;
aaaa;0.833;aaa;
a;0.546;a;
aaaa;0.746;aaaaa;
aaa;0.533;a;
aaaaa;0.848;aaaaa;
aaaa;0.442;aaaaaaaaa;
aa;0.997;aaaaaa;
aa;0.138;aaaa;
aaaa;0.264;aaaaaaaa;
aaaaa;0.648;aaa;
a;0.195;aaa;
aaa;0.849;aa;
aaaa;0.748;aaaaaaa;
aaaa;0.173;aaaaaaaaa;
aaaa;0.354;aaaaa;
aaa;0.247;aaaaaaa;
aaa;0.635;aaaa;
a;0.785;a;
a;0.518;aaaaaaaaa;
a;0.96;aaaaaaaaaa;
aaaaa;0.0558;aa;
aaaa;0.665;a;
aaaaa;0.717;a;
a;0.102;aaa;
aaaaa;0.276;aaaaaaaaa;
aa;0.665;a;
a;0.722;aaaa;
aaaa;0.15;aaaaaaaaa;
aa;0.33;aaaaaaaaa;
a;0.59;aaaaa;
aaa;0.102;aaaaaaaaa;
aaaa;0.652;aaaaaaa;
aa;0.477;aaaaaaaaa;
aaaaa;0.675;aaaaaaaa;
aa;0.691;aaaaaaaaa;
aaa;0.407;aa;
aaaaa;0.759;aaa;
aaa;0.724;aaaaaaaaa;
aaaa;0.797;aaaaaa;
a;0.243;aa;
aaaaa;0.634;aaaaaaaaa;
a;0.339;aaaaaa;
aaa;0.744;aaaaaa;
aaa;0.893;aaaa;
aaa;0.0114;aaaaaaa;
aaa;0.794;aaaaaa;
aaaaa;0.385;aaaaaaa;
aaaa;0.527;aa;
aaaaa;0.933;aaaa;
a;0.843;aaa;
aaaaa;0.0222;aaaaa;
a;0.0896;aaaaaaaaa;
aaaa;0.981;aaa;
aa;0.776;aaa;
aaaaa;0.398;aaaaaaaaa;
aaaa;0.324;aaaaaaa;
aaaaa;0.213;aaaaaaaa;
aaaa;0.0427;aaa;
aaaaa;0.108;aaaaa;
aaa;0.499;aaaaaaaa;
aa;0.82;aa;
aa;0.701;a;
aa;0.0363;aaaaaaaaaa;
a;0.444;aaaa;
aaaaa;0.654;a;
aaa;0.427;aaaa;
aaaaa;0.364;aaaaaaaaa;
a;0.196;aaaaaaa;
aa;0.854;aaa;
aa;0.194;aaaaaaaaaa;
aaaa;0.6;aaaaa;
aa;0.999;aaaaaa;
aaa;0.261;aaaa;
aaaa;0.801;a;
aaaaa;0.963;aaa;
aaa;0.991;aaaa;
aaaaa;0.608;aaaaaa;
aaaaa;0.55;aaa;
aaa;0.518;aaaaaaa;
aaaa;0.253;aaaaaa;
aaaaa;0.58;aaaaaaaa;
aa;0.241;aaaaaaaa;
a;0.806;a;
a;0.275;aaaaaaaaaa;
a;0.475;aaaaaaa;
aaa;0.0617;aaaaaaaaa;
aaaaa;0.34;aaaaaaaa;
aa;0.2;aaaaaaaaaa;
aaaaa;0.433;a;
aaaaa;0.536;aaaaaa;
a;0.732;aaaaa;
aa;0.801;aaaa;
aa;0.792;aaaaaaaaa;
a;0.809;aaaaaaaaa;
aaaa;0.605;aaaaaaa;
a;0.446;aaaaaa;
a;0.309;aaa;
aaaaa;0.474;aaaaaaaaa;
aaaa;0.873;aaaaaaaaaa;
aaaaa;0.705;aaaaaaaaaa;
aaaa;0.537;aa;
aaaaa;0.418;aa;
aaaa;0.431;aaaaa;
a;0.126;aaaaaaaaa;
aaaa;0.656;aaaaaaaaaa;
aaa;0.879;aaaa;
aaa;0.518;aaaaa;
aaaa;0.209;aaaaaaaaa;
a;0.0824;aa;
aaa;0.384;aaaaaaaaa;
aaaaa;0.925;aaaa;
aaa;0.118;aaaaaaaaa;
aaa;0.88;aaaaaa;
aaaaa;0.384;aaaaaa;
aa;0.624;aa;
aaa;0.0595;aaaaaaaaa;
aa;0.0845;aaaaaaa;
aaaa;0.815;aa;
aa;0.518;aaa;
aaaaa;0.542;aaaaaaaaaa;
aa;0.502;aaaaaaa;
aa;0.398;aaaaaaaaa;
aa;0.0256;aaaaaa;
aa;0.628;aaaaaaa;
aaaaa;0.533;aaaaa;
aaa;0.768;a;
aa;0.55;aaaaa;
aaaaa;0.515;aaaaa;
a;0.0739;aaaaaa;
aaaa;0.687;aaa;
aaaaa;0.618;aaa;
aaaaa;0.921;aaaaa;
aaaaa;0.045;aaa;
aaaa;0.425;aaaaaaaaaa;
aaa;0.366;aaaaaaaaa;
aaa;0.839;aaaaaaa;
aaa;0.981;a;
aaaaa;0.919;aaaaaaaaaa;
aa;0.224;aaa;
aaaa;0.297;aa;
aaaaa;0.526;aaaaaaa;
aaa;0.951;aaaaaaaa;
aaaaa;0.706;aaaaaa;
a;0.292;aaaaaaaaa;
aa;0.89;aaaaaaaa;
a;0.128;a;
a;0.513;aaa;
a;0.161;aaaaaaaa;
aaa;0.185;aaaaaaaaaa;
aaaaa;0.832;aa;
a;0.255;aa;
aa;0.13;aaa;
aa;0.554;aaa;
aaa;0.472;aaaaaaa;
aaaaa;0.358;aaa;
a;0.357;aaa;
aaaaa;0.532;aa;
aaa;0.813;aaaa;
aaaaa;0.96;aaaaaaa;
aaaa;0.52;aaaaaa;
a;0.0143;aaaaa;
aaa;0.453;aaaaaaa;
aaaa;0.0755;aa;
aaaa;0.0177;aaaaaaaa;
aaaaa;0.433;aaa;
aaaa;0.376;aaaaaaa;
a;0.952;aaaaaaaa;
aa;0.59;aaaaa;
aaa;0.573;aaaaaaa;
aaaaa;0.774;aaaaaaaaa;
a;0.376;aaaaaaa;
aaa;0.0819;aa;
aaaa;0.371;aaaa;
aaa;0.566;aaaaaaaaa;
aa;0.802;aaaaaaaaaa;
aa;0.713;aaaaa;
aa;0.23;aaaaaa;
aaa;0.871;aaa;
aaaaa;0.369;aaa;
aaaaa;0.061;aaaa;
aaaa;0.705;aaaaaaa;
aa;0.0576;aaaaaa;
aaaaa;0.0653;aaaaaaaaaa;
aaaa;0.988;aaaaaa;
aa;0.0237;a;
aaaa;0.766;aaaaaa;
aa;0.929;aaaaaa;
aaa;0.667;aaaaaaaaaa;
aaaaa;0.549;aaaaaaaaa;
aaaaa;0.614;aaaaaaaaaa;
a;0.508;aaaaaaaaa;
aaaa;0.823;aaaaaaaa;
a;0.99;aa;
aa;0.911;aaaa;
aa;0.582;aa;
aaaa;0.703;a;
a;0.038;aaaa;
aaa;0.267;aaa;
aaaa;0.377;aaaaaaaaaa;
aa;0.0399;aaaa;
aaa;0.124;aaaaaaaa;
aaa;0.0687;aaaaaaaaa;
aa;0.532;aaaaaaaa;
a;0.59;aaaaaa;
aaa;0.889;a;
aaaa;0.905;aaaaaaaaaa;
a;0.88;aaaaaaaaaa;
a;0.533;aaaaaaaaaa;
a;0.106;aaaaaaaaaa;
aaaa;0.251;aaaaaaaa;
aaaaa;0.557;aaaaaaaaaa;
aaaa;0.192;aaaaaaaaaa;
aaaaa;0.0676;aaaaaa;
aaa;0.297;aaaaaaa;
aaaaa;0.133;aaaaaaaa;
aa;0.966;aaa;
aaaaa;0.336;aaaaaaa;
a;0.678;aaaaaaaaa;
aaaa;0.582;aaaaaaaaaa;
aaaaa;0.638;aaaaaaaa;
aa;0.394;aaaaa;
aaa;0.399;aaa;
a;0.642;aaaaa;
aaa;0.473;a;
aaaa;0.0624;aaaaaaaaaa;
aaaa;0.686;aaaaaaaa;
aaaa;0.607;aaaaaaa;
aa;0.281;aaaa;
aaaaa;0.852;a;
aaa;0.242;aaaaaa;
aaaaa;0.318;aaaaa;
aaaa;0.124;aaaaaaaa;
aaaaa;0.505;aaaaaa;
aaa;0.664;aaaaaa;
aaa;0.472;aaa;
aaa;0.728;aaa;
aaaa;0.276;aaa;
aa;0.401;aaaaaa;
a;0.578;a;
a;0.275;aaaaaaaaa;
aaa;0.573;a;
aa;0.661;a;
a;0.0283;a;
aaa;0.395;aaaaaaaaa;
aaaa;0.439;aaaaa;
aaaa;0.367;aaaaa;
aaaaa;0.821;aaaaaa;
a;0.211;a;
a;0.533;aaaaaaaaaa;
aaaaa;0.693;aaaaaaaaaa;
aaaa;0.419;a;
a;0.532;aaaaaaaaaa;
aa;0.781;aaaaaaaa;
a;0.888;aaaaaaaaaa;
aa;0.585;aaaaaaaaaa;
aaaaa;0.902;aaaaa;
a;0.282;aaaaaaaaaa;
a;0.0689;aaaaaaaaaa;
aa;0.84;a;
aaaa;0.7;a;
aaa;0.159;aaaaaaaa;
aaaa;0.191;aaaaaaaa;
aa;0.502;aaaa;
aaaa;0.91;aaa;
aaaaa;0.455;aaa;
aaaa;0.938;aaa;
aaa;0.578;aaaa;
a;0.0585;aa;
aa;0.657;a;
aaa;0.833;aaaaaaaaaa;
aaaaa;0.361;aaa;
aaaa;0.786;aaaa;
a;0.827;aaaaa;
aaaa;0.136;aaaaa;
aa;0.219;aa;
aaaaa;0.518;aaaaaaa;
aaa;0.78;a;
aaa;0.611;aaaaa;
aaa;0.319;a;
aa;0.959;a;
aaa;0.461;aaaaaaaaa;
a;0.988;aaaa;
aa;0.0254;aaaaaaaa;
aaa;0.426;aaa;
aaaa;0.494;a;
aaa;0.0411;a;
