ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.694;aaaaaaa;
aaa;0.882;aaaaaa;
aaaaa;0.0503;a;
aa;0.397;aaaaaaa;
aaa;0.389;aa;
aaaaaa;0.0781;aaaaa;
a;0.153;aaa;
aaa;0.479;a;
aaaaaa;0.534;aaaaaaaa;
aaaaa;0.628;aaa;
aaa;0.499;aaaaaaaaaa;
aa;0.951;aaaaaaaaa;
a;0.911;aaaaaaaaaa;
aaaa;0.69;aaa;
aaaaaaa;0.114;aaaaaaaaa;
aa;0.754;aaaa;
aaaa;0.163;aaaa;
aaaaaaa;0.35;aaaaaaaa;
aa;0.768;aaaaaa;
aaaaaaa;0.0517;aaaaaa;
aa;0.733;aa;
aaaaaa;0.852;a;
aaaaa;0.19;aaa;
aa;0.621;aaaaa;
aaaa;0.902;aaaaaaa;
aa;0.372;aaa;
aaaaaaa;0.227;aaaaaaaa;
aaaaa;0.651;aaaaaaaaa;
aaaaaa;0.0283;aaaaaaaaa;
aa;0.37;aaa;
aaaaa;0.54;aaaaaa;
aaaaa;0.929;aa;
aaa;0.832;aaaa;
aaa;0.329;aaaaaaaa;
a;0.185;a;
aaaaa;0.702;aaaaaaaa;
aaaaaaa;0.68;aaaaaaaaa;
a;0.0962;aa;
aaaaaa;0.708;aaa;
aa;0.00871;aaaa;
aaaa;0.298;aaaaaa;
aaaaa;0.075;aa;
aaaa;0.745;aaaaaa;
aaaaa;0.945;aaaaaaaaa;
aaa;0.626;aaaaaaaaa;
aaa;0.328;aa;
aaaa;0.0248;a;
aaa;0.136;aaaaa;
aaaa;0.787;aaaaaaaaa;
aaaa;0.094;aa;
a;0.159;aaaaaaaaa;
aaa;0.661;aaaaaaaaa;
a;0.895;aaaaaa;
aaaaaa;0.792;aaaaaaaaa;
a;0.164;aaaaaa;
aaaaaaa;0.319;aaaaaaaaa;
aaaaaaa;0.904;a;
a;0.0226;aaaaaaa;
aaaaaa;0.589;aaaaa;
aaaaaa;0.882;aaa;
aaa;0.231;aaaaa;
a;0.844;aaaaaaaaaa;
aaaaa;0.24;aaaaa;
aaaaaaa;0.463;aaaa;
aaaa;0.64;aaaaaaaa;
aa;0.275;aaaaaaa;
aa;0.00893;a;
aaa;0.0732;aaaaaaaa;
aaa;0.0437;aaaaaa;
aa;0.596;aaaaa;
aaaaaa;0.277;aaaaaaaaa;
aaaa;0.0356;aaaaa;
aa;0.139;aaaa;
aaa;0.238;aaaaaaaaa;
aaaaa;0.537;aaaaaaaaaa;
aaaaaa;0.0751;aaaaaaaaa;
aaaaaa;0.824;aaaaaaa;
aaaaaaa;0.609;aaaaaaaa;
a;0.398;aaa;
aaaa;0.246;aaaaaaaa;
aa;0.323;aaaaaaaa;
aa;0.268;aaaaa;
aaaaa;0.235;aaaaaaaaaa;
aaa;0.366;aaa;
aa;0.825;aa;
aaaaaa;0.819;aaaaaaaaaa;
a;0.544;aaaaaaaaa;
aaaaaaa;0.3;aaaaaaaa;
aa;0.936;aaaaaaaaa;
aaa;0.446;a;
aa;0.248;aaaaa;
aa;0.624;aaa;
aaaaaa;0.684;aaa;
aaaaa;0.618;aaaaaa;
aaaaaa;0.378;aa;
aaa;0.301;aaaaa;
aaaaaaa;0.978;aaa;
a;0.201;aaaaaaaaa;
aa;0.961;a;
aa;0.115;aaaaaaaa;
aa;0.121;aaaaaaaaa;
aaaa;0.494;aaaa;
aaa;0.353;aaa;
a;0.766;aaaaaaaaa;
aaaaaaa;0.761;aaa;
aa;0.72;aa;
aaa;0.0812;aaaa;
aaa;0.577;aaaaa;
aaaaaa;0.909;aaaaa;
aaaaaa;0.353;a;
aaaaaaa;0.842;aaaaaaaaa;
aa;0.419;aa;
aaa;0.488;aaaaaaaaaa;
a;0.157;aaaaaa;
aaaa;0.432;aa;
aaaaaa;0.309;aaaaaaaaa;
aaa;0.964;aa;
aaaa;0.378;aaaaa;
aaaaaaa;0.891;aaaaaa;
aaaaa;0.954;aaaaa;
aaaaa;0.244;aaaaaaaa;
aaaa;0.561;aaaaaaaaaa;
aa;0.833;aaaaa;
aaaaa;0.752;aaa;
a;0.947;aaaaaaaa;
aaaaa;0.0253;aaaaaaa;
a;0.774;aaaaaaa;
a;0.447;aaaaaa;
aaaaaaa;0.944;aa;
aaa;0.236;aaaaaaaaa;
aaaa;0.787;aaaaa;
aaaa;0.164;aa;
a;0.435;aaaaaaa;
aaaaaa;0.903;aaaaa;
aaaa;0.304;aaaaaaa;
aaaa;0.323;aaaa;
aaaaaa;0.816;aaaaaaaa;
aaaa;0.28;aaaaaaaa;
aaa;0.134;aaaaaaaaaa;
aa;0.149;aa;
a;0.552;a;
aa;0.494;aaaa;
aaaaaa;0.682;a;
aaaaa;0.412;aaaaa;
aaaaaaa;0.722;a;
aaa;0.429;aaaaaaa;
aaa;0.151;aaaaaaaaaa;
a;0.816;aa;
aa;0.685;aaaa;
aaaaa;0.514;aaaaaa;
aaaaaaa;0.356;aaaaaaaaa;
aa;0.579;aaaa;
aaaa;0.259;aaaa;
a;0.363;aaaaa;
a;0.133;aaaaaaaa;
aaa;0.247;a;
a;0.306;aaa;
a;0.0205;aaaaaaaaaa;
aaaaa;0.906;aaa;
aaaa;0.352;aaaaaaaaaa;
aaa;0.373;aaaaa;
aa;0.569;aaaaaaa;
aa;0.234;aaaa;
aaa;0.524;aaa;
aaaaaaa;0.221;aaaaaaa;
aaaaaaa;0.559;aaa;
aa;0.443;aaaaa;
aaaaaa;0.285;aaaaaa;
a;0.694;aaaaaaaa;
aaaa;0.203;aaaaaaaaaa;
aaaaaa;0.863;aaaaaa;
aa;0.606;aaa;
aa;0.642;aa;
a;0.566;aaaaaaa;
a;0.51;aa;
aaa;0.371;aaa;
aaaaaa;0.382;a;
aa;0.581;aaaa;
aaaaa;0.609;a;
aaaa;0.457;aaaa;
a;0.647;aaaaaaaa;
aaa;0.249;a;
aaaa;0.533;aaa;
aaaaaa;0.852;aaaa;
aaa;0.951;aa;
aaaaaaa;0.812;aaaaaaaaaa;
aaaaa;0.158;aaaaaa;
aa;0.574;aaaaaaaaa;
aa;0.82;aa;
aaaaaa;0.12;aaaaaaaa;
aaaa;0.26;aaa;
aaaa;0.557;aaaaaa;
a;0.33;a;
aa;0.142;aaaa;
aaaaaaa;0.145;aaaa;
aaa;0.375;aaaaaa;
aaaa;0.649;aaaaaa;
a;0.0331;aaaaaaaaaa;
aaaaaa;0.463;aaaaaaaa;
aaaaaa;0.109;aaaaaaa;
aa;0.398;aaaa;
aaa;0.109;aaaaaaa;
aaaa;0.478;aaaaaaaa;
a;0.0214;aaaaaaaaa;
aaa;0.663;aaaa;
aa;0.765;aaaaaaaa;
a;0.669;aaaaaaaaaa;
aaaaa;0.192;aaaaaa;
aaaaaaa;0.647;aaaaaaa;
a;0.634;aaaaaaaa;
aaaaaaa;0.00759;aaaaaa;
aaaa;0.0258;aaaaaaaaa;
aaaaaa;0.493;a;
aaaaaaa;0.8;aaaaaaa;
aaaaaaa;0.00983;aaa;
aa;0.995;aaaaaa;
aa;0.263;aaaaaaaaaa;
aa;0.221;aaa;
aaaa;0.745;aaaaaaa;
aaaaa;0.1;a;
aaaaaa;0.565;aa;
aaa;0.989;aaaaaaaaaa;
aaaaaa;0.725;aaaaaaaaaa;
aaaa;0.0966;aaaaaaaaa;
aaaa;0.126;aaaaa;
a;0.71;aaaaaaaaaa;
aaaaa;0.277;aa;
aaaaaaa;0.379;aaaa;
aa;0.874;aaaa;
aaa;0.734;aaaaaaa;
aaaaaaa;0.675;aaa;
aaaa;0.198;aaaaa;
aaaaaa;0.176;aaaaaaaaa;
aaaaaa;0.712;aa;
aaaaaa;0.804;aaaaaa;
aaaaaa;0.543;aaaa;
aa;0.434;aaaaa;
aaaaa;0.309;aaaaaa;
aa;0.446;aaaaaa;
aaaaaa;0.416;aaaaaa;
aaaaaaa;0.945;aaaaaaa;
aaa;0.48;aaaaaaa;
aaaaaaa;0.328;aaaaa;
aaaaa;0.509;aaaaaa;
aaaaaa;0.547;aaaaa;
a;0.217;aa;
aaaa;0.66;aaa;
aaaaa;0.5;aaaaa;
aaaaaa;0.759;aaaaaaaa;
aaaa;0.796;aa;
aaaaa;0.127;aaaaaaaaaa;
aaaaaa;0.491;aaaaaaa;
aaaa;0.308;aaaaaaa;
aa;0.365;aaaaa;
aaaaaa;0.0201;aaa;
aaaaa;0.519;aaaaaaaaaa;
aaaaaaa;0.119;aa;
aaaa;0.198;aaaaaa;
a;0.472;aaa;
aaaaa;0.0649;aaaaa;
aaaaa;0.897;aaaaa;
a;0.546;aa;
aaa;0.662;aaaaaaaaaa;
a;0.681;aaaaa;
aaaaa;0.855;aaaaaaa;
aa;0.921;aaaaaaa;
aaaa;0.936;aaa;
a;0.475;aaaaaaa;
aaaaaa;0.311;aaaaaaaa;
aaaaa;0.54;aaaaa;
aaa;0.29;aaaaaaaaaa;
aaa;0.407;aaa;
aaaaa;0.351;aaaaaa;
aaaaaaa;0.137;aa;
aaaa;0.117;a;
aaaaaaa;0.862;aaaaaaaaa;
aaaaaa;0.3;aaaaaaaaaa;
aaaaaa;0.539;aaaaaaaa;
aaaaaa;0.911;aaaaa;
aaa;0.603;aaaaaaaa;
aaaaaa;0.934;aaaaaaaa;
aa;0.985;a;
aaaaaa;0.462;aaaaaa;
aaaa;0.189;a;
aa;0.413;aaaa;
aaaaa;0.738;aaaaaaa;
aaaaaaa;0.0896;aaaaaaaaa;
aaaa;0.508;aaa;
a;0.153;aa;
aaa;0.634;aaaaaaaaa;
aaa;0.958;aaaaaaaaaa;
a;0.692;aaaaa;
aaa;0.783;aaaaaaaaa;
aaaa;0.0474;a;
aa;0.372;aaa;
aa;0.0222;aaaaa;
aaaaaa;0.171;aaaaaa;
aaaaa;0.396;aaaaaa;
aaa;0.672;aaaa;
aaaaaa;0.821;aaaaaaaa;
aa;0.548;aaaa;
aaaaaa;0.627;aa;
aaaa;0.386;aaaaaaaaaa;
aaaa;0.403;aaaaaaaaa;
aaaaaaa;0.165;aaaaaa;
aa;0.787;a;
a;0.233;aaaaaaaa;
aaaa;0.725;aaaa;
aaaaa;0.333;aaaaaa;
a;0.513;aaa;
aa;0.747;aaaaaaaaaa;
aa;0.34;aaa;
aaa;0.439;aaaaaa;
a;0.556;a;
