ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(string,5);ATT11(string,4);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,7);ATT25(string,8);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,6);ATT30(string,6);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
0.957;aaaaaa;0.957;a;0.682;0.168;0.645;aaa;0.359;aa;a;aaaa;0.641;aaaaaaa;0.261;0.445;0.596;aaaaaaa;0.335;a;0.0453;0.213;0.511;aaa;aaaaa;aaaaa;0.158;aaaaa;0.155;aaa;aaaa;a;0.922;0.623;0.631;0.502;0.901;0.99;aaaaa;
0.0214;aaa;0.572;a;0.255;0.0729;0.0353;aaa;0.453;aaaaa;aa;aaa;0.691;a;0.03;0.0142;0.45;aaaa;0.688;aaaaa;0.00246;0.323;0.127;aaaaaa;aaa;aaaa;0.847;aaaa;0.668;aaaaaa;aaaaa;aa;0.886;0.535;0.64;0.273;0.432;0.734;aaaaa;
0.486;aaaaaa;0.693;a;0.907;0.901;0.643;aa;0.347;a;aa;a;0.254;aaaa;0.0192;0.49;0.142;aaaaaaa;0.741;a;0.423;0.0854;0.575;aaaa;aaaaaa;aaaaa;0.12;aa;0.417;aaaaaa;aaaaa;aa;0.128;0.286;0.297;0.292;0.0129;0.519;aaaa;
0.5;a;0.468;a;0.371;0.0192;0.972;aa;0.415;aa;aaa;aa;0.896;aaaaaaaaaa;0.389;0.0743;0.352;aaaaaa;0.562;aaa;0.284;0.0198;0.696;aaaaaaa;aaaaaa;aaaa;0.925;aa;0.358;aa;aa;aa;0.622;0.259;0.349;0.457;0.608;0.942;a;
0.232;aaaaa;0.389;a;0.379;0.302;0.46;aaa;0.0178;aaaaa;aaaaa;aaa;0.558;aaaaaa;0.947;0.952;0.055;aaa;0.384;aaaaa;0.0398;0.36;0.485;aaaa;aaaaa;aaaaa;0.884;aa;0.735;aa;aaaaaa;a;0.856;0.8;0.0352;0.906;0.664;0.965;aaaaa;
0.617;aa;0.815;a;0.945;0.691;0.737;aaa;0.804;aaaaaa;aaaaa;aaaa;0.339;aaaaaaa;0.355;0.799;0.46;aaa;0.413;aaa;0.258;0.819;0.802;aaaaaa;a;aaaaaa;0.491;aaaaa;0.157;aaaaaa;aaa;a;0.624;0.356;0.597;0.0526;0.743;0.49;aaaaaaaaa;
0.411;aaaaaaa;0.12;a;0.382;0.0942;0.436;aa;0.993;a;aa;aaaa;0.662;aaaaaaaaa;0.386;0.351;0.681;aaaaa;0.138;aa;0.582;0.104;0.284;aaaa;aaaaaa;aaaaaa;0.154;aaaaaaa;0.277;aaaaa;aa;aa;0.302;0.494;0.83;0.149;0.128;0.366;aaaaaaaaa;
0.563;aaaaaaa;0.381;a;0.184;0.715;0.835;aa;0.926;aaaa;aaa;aaa;0.414;aaaaa;0.306;0.466;0.219;aaaaaaaaa;0.958;aaaa;0.177;0.113;0.0302;aa;aaa;aa;0.392;a;0.652;aaa;a;a;0.46;0.936;0.191;0.173;0.0814;0.823;aa;
0.325;aaaa;0.708;a;0.499;0.233;0.111;aa;0.699;aaaa;aa;aa;0.334;aaaaa;0.856;0.461;0.768;aaaaa;0.192;a;0.763;0.0302;0.134;aa;aa;aaaaaaaa;0.57;aa;0.675;aaaa;aa;a;0.691;0.315;0.664;0.493;0.566;0.815;aaaaa;
0.156;aaa;0.731;a;0.0505;0.55;0.177;aa;0.227;aaaaaa;a;aaaa;0.0067;aaaaaa;0.0455;0.0893;0.252;aaaaaaa;0.666;a;0.323;0.244;0.698;aaaa;aaaaaaa;aaaaa;0.618;aaaa;0.092;aaaa;aa;aa;0.797;0.693;0.269;0.28;0.2;0.785;a;
0.983;aaaaa;0.769;a;0.633;0.671;0.457;aa;0.691;aaaaaa;aa;aaaa;0.504;aaaaaaaaaa;0.928;0.0716;0.564;aaaaa;0.311;a;0.726;0.0385;0.535;aaaaaa;aa;aaa;0.544;aaaaa;0.0664;a;aaaaaa;aa;0.566;0.589;0.613;0.203;0.535;0.729;aaa;
0.415;aaaaaaa;0.0682;a;0.871;0.769;0.62;aaa;0.704;aaaaa;a;aa;0.837;aa;0.0395;0.23;0.703;aaaa;0.911;aaaa;0.539;0.453;0.657;aa;a;aaaaaa;0.516;aaaa;0.291;aaaaa;a;a;0.155;0.606;0.662;0.991;0.674;0.387;a;
0.571;a;0.887;a;0.602;0.808;0.918;aaa;0.906;aaaaa;aa;aaaa;0.547;aaaa;0.44;0.648;0.624;aaaaa;0.94;aa;0.383;0.525;0.335;aaaaaa;aa;aa;0.2;aa;0.462;aaaaaa;a;aa;0.507;0.864;0.972;0.932;0.96;0.0291;aaaaaaaaa;
0.643;aaaaaaa;0.902;a;0.898;0.454;0.595;aaa;0.141;aaa;a;aaaa;0.146;a;0.479;0.513;0.0293;aaaaaaaa;0.138;a;0.247;0.771;0.347;aa;aaaa;a;0.556;aaa;0.437;aa;aaa;aa;0.123;0.964;0.0323;0.253;0.0305;0.145;a;
0.094;a;0.253;a;0.649;0.283;0.32;a;0.265;aaaaaa;aaaaa;aaaa;0.126;aaaaaaaa;0.211;0.0271;0.637;aaaa;0.278;aaaaaaa;0.0908;0.169;0.679;aaaaaa;aaaaaa;aaaaaaaa;0.393;a;0.186;a;aa;a;0.477;0.224;0.824;0.726;0.805;0.897;aaaaaaa;
0.562;aaaaaaa;0.239;a;0.246;0.495;0.386;a;0.31;aaaaa;aaaa;aaa;0.153;aaa;0.616;0.549;0.63;aaaaaaaaa;0.995;aaaa;0.518;0.615;0.812;a;aaa;a;0.922;aaaaaa;0.852;aaaa;aaa;a;0.864;0.496;0.994;0.315;0.0102;0.702;a;
0.76;aa;0.0623;a;0.448;0.145;0.938;a;0.466;aaa;aaaaa;a;0.962;aaaaa;0.0145;0.953;0.356;a;0.735;a;0.161;0.266;0.487;aaaa;a;a;0.938;aaaaaaa;0.157;aaaaaa;aa;aa;0.468;0.0542;0.991;0.19;0.847;0.793;aaaa;
0.986;aaaa;0.422;a;0.353;0.603;0.995;a;0.407;aaaaa;aaaa;a;0.376;aaaaaa;0.481;0.837;0.639;a;0.421;a;0.462;0.217;0.726;aa;aaaaaaa;aa;0.448;aaaaa;0.651;aaaaaa;aaaaaa;aa;0.0648;0.928;0.514;0.456;0.913;0.569;a;
0.147;aaaaaaa;0.356;a;0.31;0.718;0.611;aa;0.446;aaaaa;aaaa;aaa;0.254;aaaaaaaa;0.327;0.537;0.355;aaa;0.245;aaaa;0.234;0.457;0.539;aaaaa;aaaa;aaaaaa;0.472;aaaaaaa;0.584;aaa;aaaaaa;aa;0.117;0.471;0.614;0.432;0.174;0.166;aaaaaa;
0.308;aaaa;0.604;a;0.0744;0.00892;0.941;a;0.872;aa;a;aa;0.563;a;0.527;0.00614;0.255;aaaaa;0.937;a;0.512;0.308;0.454;a;aaaa;aaaaaa;0.0603;aaaaaa;0.483;a;aaaa;a;0.0944;0.78;0.814;0.61;0.716;0.93;aaaaaaaaaa;
0.136;aaaaa;0.491;a;0.539;0.459;0.0613;aaa;0.037;aa;aa;a;0.746;aaaaaaaaa;0.631;0.354;0.439;aaaaaa;0.279;aaaaa;0.982;0.724;0.0451;aaaaaa;a;aaaaa;0.885;aaaaaa;0.0216;aaaaa;aaa;aa;0.295;0.516;0.999;0.509;0.831;0.32;aaaaaaaaaa;
0.781;aa;0.592;a;0.108;0.0453;0.832;aaa;0.349;aaaa;a;aa;0.0822;aaaaaaaaa;0.196;0.465;0.817;aaaaaa;0.656;aaaaa;0.899;0.676;0.873;aaaaaaa;aaaaaaa;a;0.684;aaaaaaa;0.769;aaaaaa;aaaa;a;0.037;0.533;0.731;0.742;0.06;0.981;aaaaaaa;
0.637;aaaaaa;0.668;a;0.395;0.459;0.0898;aa;0.393;aa;aa;aaa;0.756;aaa;0.594;0.316;0.2;aaaaaaaaa;0.125;aaaa;0.822;0.362;0.61;aaaa;aa;a;0.389;aaaa;0.471;aa;aaaa;aa;1;0.0214;0.407;0.887;0.747;0.842;aaaaa;
0.225;aaa;0.241;a;0.657;0.421;0.885;aa;0.376;aaaa;aaaa;a;0.765;aaaaa;0.671;0.498;0.995;aaaaaaa;0.625;aaaaaaa;0.116;0.352;0.208;aa;aaaaa;aaaaaaaa;0.508;aa;0.115;aaaa;aaaaa;a;0.964;0.396;0.467;0.163;0.686;0.134;aaaaa;
0.159;a;0.664;a;0.0833;0.599;0.919;a;0.397;aa;aaaa;aa;0.606;a;0.515;0.691;0.621;aaaaaa;0.911;aaaaaa;0.987;0.184;0.0781;aaaaaaa;aa;aaaaaa;0.135;a;0.0673;aaa;aa;a;0.733;0.000873;0.664;0.17;0.892;0.624;aa;
0.857;a;0.71;a;0.667;0.391;0.782;a;0.452;aaaa;aaa;aaa;0.0222;aaaaa;0.699;0.713;0.85;aaa;0.486;aaa;0.708;0.788;0.0744;aa;aaaa;aaaaaaaa;0.607;aaaaaa;0.832;a;aaaa;a;0.52;0.83;0.779;0.537;0.628;0.289;a;
0.49;aaaaaaa;0.287;a;0.21;0.123;0.367;aaa;0.816;aaa;aaa;a;0.242;aaaaaa;0.0372;0.835;0.357;a;0.606;aa;0.446;0.669;0.568;aaa;aaa;aaaaaaaa;0.377;aaaaa;0.675;aaaa;aaaaaa;aa;0.671;0.91;0.419;0.327;0.825;0.976;aa;
0.502;aaaaaa;0.836;a;0.933;0.233;0.76;a;0.458;a;aa;a;0.0353;a;0.912;0.349;0.153;aaaaaa;0.562;aa;0.0139;0.738;0.474;aaa;aaaa;aaaaaaa;0.713;aaaaaaa;0.205;aaaaa;aaaaa;a;0.0436;0.969;0.599;0.634;0.387;0.775;aaaa;
0.325;aaaa;0.864;a;0.729;0.716;0.0363;aaa;0.421;aaa;aaa;aa;0.538;aaaaa;0.275;0.261;0.291;aaaaa;0.192;aaaaaaa;0.0146;0.249;0.911;aaaa;aaaa;aaaaa;0.979;aaa;0.825;aa;aaaaa;a;0.241;0.955;0.432;0.274;0.0796;0.645;aaaaaaaaa;
0.982;aaaa;0.323;a;0.52;0.364;0.53;aa;0.842;aaaaa;aa;aaaa;0.967;aa;0.45;0.305;0.207;a;0.16;aa;0.756;0.192;0.939;aaa;aaaaaaa;a;0.756;a;0.327;aaaaaa;aaaaaa;a;0.593;0.224;0.258;0.629;0.807;0.268;a;
0.336;aa;0.639;a;0.316;0.166;0.775;aa;0.22;aaa;aaaa;aa;0.476;aaaaaaa;0.642;0.602;0.47;aa;0.402;aa;0.53;0.177;0.637;aa;aaaaaaa;aaaa;0.255;aaa;0.934;aaaaa;aaaa;aa;0.0472;0.417;0.938;0.611;0.335;0.0804;aaaaaaaaaa;
0.794;aaa;0.829;a;0.69;0.371;0.167;aaa;0.331;aa;a;aaaa;0.974;aaaaaaaa;0.0248;0.174;0.167;aaa;0.864;aaa;0.401;0.168;0.631;aa;a;a;0.0835;aaaaaaa;0.716;aaaaaa;aaaa;a;0.654;0.155;0.239;0.787;0.892;0.498;aa;
0.158;aaaaaaa;0.108;a;0.598;0.0653;0.246;aa;0.389;aa;aa;a;0.778;aaaaa;0.667;0.596;0.706;a;0.752;aaa;0.623;0.0452;0.891;aaaaa;aaaaaa;aaaaaaaa;0.362;a;0.325;aa;aaa;aa;0.899;0.448;0.703;0.535;0.945;0.934;aaaaaaa;
0.805;aaa;0.144;a;0.194;0.295;0.105;aaa;0.133;aaaa;aaa;aaa;0.631;aaaa;0.641;0.547;0.695;aaaaa;0.864;aaaaaaa;0.069;0.272;0.893;aaaaaaa;a;aaaaaaaa;0.933;aa;0.862;aaa;aa;a;0.366;0.528;0.842;0.698;0.662;0.176;aaaaaaa;
0.342;aaaaaaa;0.468;a;0.102;0.746;0.308;aaa;0.233;a;aaaaa;aaa;0.674;a;0.896;0.667;0.411;a;0.788;aaaaaa;0.769;0.533;0.205;aaaa;aaaa;aaaaaaa;0.637;aaaaaa;0.418;aaaa;aaaaaa;aa;0.506;0.298;0.0785;0.998;0.862;0.368;aaaaaa;
0.354;aaaaaa;0.46;a;0.0317;0.715;0.508;a;0.213;aaaaa;aaaaa;aaaa;0.832;aaaaa;0.748;0.367;0.0377;aa;0.989;aaaaaa;0.373;0.922;0.8;aaaaa;aaaaa;aaaaaa;0.649;a;0.747;aaaa;aaa;aa;0.713;0.535;0.684;0.729;0.533;0.898;aaaaaaaa;
0.162;aaaa;0.405;a;0.795;0.989;0.0918;a;0.627;aa;aa;a;0.706;aaaaaaa;0.768;0.459;0.138;aa;0.821;aaaaa;0.119;0.499;0.834;aaaa;aaaaaaa;aaa;0.74;aaaaaa;0.00112;aaaaa;aa;aa;0.886;0.834;0.119;0.00655;0.0786;0.829;aaaaaaaaa;
0.384;aa;0.662;a;0.341;0.0848;0.704;a;0.0206;aaa;aaaaa;aaa;0.892;aaaaa;0.682;0.635;0.0865;aaaaaaaa;0.00889;aaaa;0.0376;0.47;0.68;aaaa;a;aaaa;0.818;aaa;0.026;aaaaaa;aaaa;aa;0.932;0.395;0.562;0.0209;0.284;0.159;aaa;
0.576;aaaaa;0.391;a;0.157;0.387;0.226;aaa;0.0354;aa;aaaaa;aa;0.268;aaaaaaaa;0.779;0.459;0.778;aaaaaaa;0.162;aaaaaaa;0.935;0.0304;0.103;aaaa;aaaa;aaa;0.474;aaa;0.352;aaaaaa;aaa;aa;0.77;0.328;0.739;0.738;0.634;0.269;aaaaaaaaa;
0.291;aaaaa;0.772;a;0.832;0.054;0.0452;a;0.157;aaaaaa;a;a;0.817;aaaaaaaa;0.781;0.125;0.88;aaaaaaa;0.654;aaaaaa;0.901;0.854;0.205;aaa;aaa;aaaaaaa;0.0302;a;0.738;a;aaa;aa;0.842;0.519;0.934;0.584;0.204;0.0197;aa;
0.274;a;0.657;a;0.449;0.457;0.927;a;0.238;a;aaa;a;0.143;aaaaaaaaa;0.531;0.762;0.599;aaaaaaaaa;0.702;aaaaaa;0.71;0.131;0.493;a;aaaaa;aaa;0.849;aaaaaa;0.599;a;a;aa;0.63;0.987;0.396;0.319;0.918;0.488;aaaaaa;
0.964;aaaaa;0.189;a;0.25;0.48;0.914;aa;0.599;aaaaaa;aaaa;aaa;0.0483;aaaaa;0.232;0.439;0.321;aaaaaa;0.425;aaaaaa;0.929;0.553;0.588;aaa;aaa;aaaa;0.895;aaaaaa;0.119;aaaaaa;a;a;0.92;0.966;0.838;0.306;0.236;0.813;aaaaaaaa;
0.498;aaaaaaa;0.551;a;0.298;0.504;0.5;aa;0.42;aaaaaa;aaa;aaaa;0.444;aaaaaaaa;0.347;0.801;0.707;aaaaaaaa;0.464;a;0.855;0.378;0.407;a;aaaaaaa;aaaaaa;0.148;aaaa;0.143;aa;aaa;a;0.67;0.83;0.893;0.188;0.223;0.601;aaaaaaaa;
0.639;aaaaaa;0.591;a;0.614;0.583;0.684;aaa;0.172;aaaa;aaaaa;aa;0.364;aaaa;0.213;0.708;0.095;aaaaa;0.66;aaaaaa;0.553;0.818;0.888;aa;aaaaaaa;aaaa;0.836;a;0.539;a;aaaaaa;a;0.835;0.429;0.573;0.77;0.576;0.989;aaaa;
0.7;aaaaa;0.357;a;0.963;0.748;0.538;aaa;0.946;aa;aaaaa;aaaa;0.256;aaaa;0.649;0.238;0.827;aaa;0.674;aaaaaaa;0.475;0.912;0.381;aaaaaaa;aaaaaa;aaaaaa;0.0864;aaaaa;0.999;aaaaa;a;aa;0.387;0.0636;0.835;0.238;0.931;0.985;aaaaa;
0.347;aaaa;0.179;a;0.829;0.445;0.396;aaa;0.652;aaaaa;aaaaa;a;0.382;aaa;0.973;0.681;0.89;aaaaaaaaa;0.7;aa;0.996;0.861;0.0685;aaaaa;aaaaaa;aaaaa;0.159;aaa;0.209;aa;aaa;aa;0.899;0.608;0.0821;0.437;0.583;0.978;aaaaaaaaaa;
0.855;aaaaa;0.312;a;0.279;0.541;0.0471;a;0.57;aaaaaa;aaa;aaaa;0.356;aaaa;0.897;0.52;0.322;aaa;0.771;aa;0.903;0.686;0.626;a;aaa;a;0.342;aaaaaaa;0.82;aaa;a;aa;0.598;0.176;0.724;0.444;0.0624;0.405;aaaaa;
0.443;aaaaa;0.678;a;0.415;0.373;0.597;aaa;0.593;aaa;aaa;aaa;0.931;aaaa;0.213;0.237;0.0337;aaaaaaa;0.148;aa;0.653;0.465;0.166;aaaaaa;a;a;0.709;a;0.726;aa;aaaaaa;a;0.246;0.394;0.256;0.634;0.383;0.515;aaaaaa;
0.862;a;0.458;a;0.25;0.467;0.422;a;0.555;a;aaa;aa;0.231;aaaaa;0.707;0.0284;0.749;aaaaaaa;0.974;aaa;0.791;0.653;0.936;aaaaaaa;aaaaaa;aaaaaaaa;0.3;aa;0.443;aaaa;aa;aa;0.0846;0.215;0.51;0.992;0.247;0.693;aaaaaa;
0.305;aaaaaaa;0.781;a;0.867;0.908;0.65;aaa;0.511;aaaaa;aaaaa;a;0.326;aa;0.986;0.662;0.416;aaaaaaa;0.431;aaaaaa;0.406;0.815;0.55;aaaaa;aaaaaa;aaa;0.768;aaaa;0.0416;aa;a;a;0.956;0.897;0.733;0.934;0.408;0.233;aaaa;
0.45;aaaaa;0.792;a;0.694;0.287;0.0969;aa;0.539;aaa;aa;a;0.968;aaaaaaaa;0.93;0.56;0.341;aaaaaaa;0.712;a;0.991;0.801;0.0508;aaa;aaaaa;aaaaaaaa;0.0373;aa;0.0953;a;aaaa;a;0.793;0.673;0.693;0.0364;0.37;0.385;aa;
0.948;aaaaaa;0.838;a;0.302;0.392;0.789;aaa;0.15;aaaa;aaaaa;a;0.662;aaaaa;0.402;0.443;0.671;aaaaa;0.299;aaaa;0.0493;0.135;0.99;aaaaaa;aaaaaaa;aaaaaaaa;0.732;a;0.0638;aaaaa;a;aa;0.237;0.0946;0.841;0.717;0.592;0.457;a;
0.756;aaaaaa;0.7;a;0.727;0.845;0.935;aa;0.793;aaaaaa;aaaa;aa;0.257;aa;0.83;0.492;0.415;aaaaa;0.416;aaaaaa;0.877;0.818;0.74;aaa;aaa;aaaa;0.98;aaaaa;0.366;aaaaaa;aaaaaa;aa;0.795;0.985;0.595;0.275;0.666;0.454;aaaaaaaaa;
0.287;aaaa;0.477;a;0.392;0.662;0.307;a;0.285;aa;aaaa;a;0.453;aaaaaaaaaa;0.748;0.144;0.471;a;0.566;aaaa;0.285;0.992;0.158;aaa;aa;aaa;0.0662;aa;0.514;aaaaa;aaaaaa;a;0.713;0.0219;0.0663;0.244;0.431;0.678;aaaaaaaaa;
0.917;a;0.733;a;0.399;0.0518;0.00373;aaa;0.682;a;aaaaa;aa;0.976;aaaaa;0.388;0.64;0.829;aaaaaaa;0.119;aa;0.9;0.572;0.916;aaaa;aaa;aaaaa;0.322;a;0.473;aaaaa;aaa;a;0.475;0.231;0.25;0.00979;0.463;0.82;aaaa;
0.0975;aa;0.263;a;0.209;0.687;0.609;aaa;0.128;aaaaaa;aaaa;aaa;0.546;aaaaaaaaa;0.0846;0.579;0.566;aaaaaaa;0.209;aa;0.926;0.0361;0.232;a;a;a;0.459;aaaaaaa;0.155;aaaaa;aaaa;a;0.426;0.52;0.952;0.319;0.33;0.873;a;
0.294;aaaaaa;0.511;a;0.699;0.593;0.97;a;0.476;a;aaa;aaaa;0.252;aaaa;0.338;0.188;0.13;a;0.519;aaaaaa;0.0532;0.341;0.384;aaaa;aaaaaaa;aaaaaaaa;0.023;aaa;0.835;a;aaa;a;0.411;0.339;0.353;0.927;0.307;0.27;aa;
0.224;aaaaa;1;a;0.279;0.518;0.153;aaa;0.189;aaaaaa;a;a;0.544;aaaaaaaa;0.518;0.17;0.94;aa;0.0509;aaaaaa;0.0841;0.372;0.461;aaaaa;aaaaa;aaa;0.0163;aa;0.34;aaa;aaa;aa;0.956;0.27;0.738;0.257;0.738;0.514;aaaa;
0.837;aaaaaaa;0.381;a;0.279;0.559;0.693;aaa;0.518;a;aaa;aa;0.216;aa;0.0903;0.992;0.0769;a;0.899;aaaaaaa;0.303;0.557;0.577;aaa;aaaaa;aaaa;0.615;aaaaaa;0.641;aaaa;aaa;a;0.528;0.206;0.746;0.97;0.422;0.327;aaaaaaaaaa;
0.296;aaa;0.748;a;0.68;0.848;0.577;aa;0.891;aa;a;aaa;0.79;aaaaa;0.72;0.215;0.855;aaaaaaa;0.727;aaaaa;0.754;0.114;0.477;aaaa;aa;aaa;0.755;a;0.601;aaaaa;aaa;aa;0.296;0.188;0.232;0.029;0.94;0.396;aaaaaaa;
0.0882;aaaa;0.168;a;0.535;0.321;0.412;a;0.609;aaaaaa;aaa;aa;0.486;aaaaaaa;0.0645;0.835;0.385;aa;0.495;aaa;0.0201;0.285;0.787;aaa;aaaaaa;aaaaaaaa;0.999;aaa;0.798;a;aaaaaa;a;0.869;0.112;0.294;0.851;0.9;0.398;aaa;
0.499;aaa;0.699;a;0.675;0.387;0.441;aaa;0.872;aaa;aaa;aa;0.508;aa;0.236;0.945;0.749;aaaaaaaaa;0.585;aaaa;0.444;0.139;0.114;aaa;aa;aa;0.753;aaa;0.461;aaaaaa;aaaaa;a;0.193;0.00113;0.02;0.841;0.59;0.942;aa;
0.782;aa;0.657;a;0.345;0.307;0.158;aa;0.906;aa;aaa;aa;0.525;aaa;0.415;0.707;0.071;a;0.222;aaaaaaa;0.189;0.768;0.212;aaaaaa;aa;a;0.548;aaaaa;0.682;aaaaa;aaaa;aa;0.34;0.597;0.67;0.499;0.816;0.162;aaaaaaaa;
0.668;aaaaaaa;0.905;a;0.669;0.255;0.7;a;0.555;aaaa;a;aa;0.357;a;0.898;0.518;0.0823;aaa;0.0609;a;0.979;0.333;0.955;aaaaa;a;aaaaaaa;0.918;aaaaaa;0.322;aaaaa;a;aa;0.474;0.652;0.797;0.37;0.822;0.329;aaaaa;
0.184;aaaa;0.521;a;0.235;0.51;0.511;a;0.936;a;aaaaa;aa;0.532;aaaaaaaa;0.073;0.57;0.18;aaaaa;0.653;aa;0.0808;0.128;0.676;aaa;aaaaaaa;aaa;0.808;aaaa;0.963;aaaaaa;aaaa;aa;0.61;0.181;0.582;0.614;0.984;0.357;aa;
0.783;aaaaa;0.133;a;0.85;0.473;0.463;aaa;0.944;aa;aaaaa;aa;0.57;aaaaaaaaa;0.144;0.229;0.878;a;0.0396;aa;0.709;0.482;0.195;aaaaa;aaaaa;aaaaa;0.452;aaaaaaa;0.656;aaa;aaa;a;0.839;0.997;0.351;0.0566;0.713;0.951;aaaaaaa;
0.866;aa;0.329;a;0.923;0.765;0.755;aaa;0.665;a;aaaaa;a;0.193;aaaa;0.54;0.911;0.677;aaaaaaa;0.983;aaa;0.939;0.392;0.643;aaaa;aaaaa;a;0.321;aaaaaaa;0.477;aaaaa;aaaaa;a;0.611;0.5;0.323;0.698;0.858;0.951;aaaaaaa;
0.553;aaa;0.338;a;0.963;0.992;0.445;aa;0.407;a;a;aaa;0.392;a;0.0682;0.5;0.375;aaaaa;0.802;aaa;0.0087;0.167;0.538;aaaa;aaa;aaaaa;0.716;aaaa;0.124;aaa;aa;aa;0.917;0.785;0.308;0.204;0.815;0.879;a;
0.662;aa;0.488;a;0.768;0.741;0.158;a;0.44;aaaaa;a;a;0.19;aaaaaa;0.587;0.653;0.478;aaa;0.442;aaaaaaa;0.249;0.0236;0.329;aaa;aaaaaaa;aaaaa;0.585;aaaa;0.323;a;a;aa;0.334;0.0665;0.396;0.354;0.433;0.94;aa;
