ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaa;0.629;aaaaa;
aaaa;0.704;aaaaaaaaaa;
a;0.634;aaaaaaaa;
aaaaaaa;0.921;aaaaaaa;
aaaaa;0.0869;aaaaaa;
aaaaaaaaa;0.701;aaaaa;
aaaaaaaaa;0.468;aa;
aaa;0.481;aaa;
aaaaaaa;0.276;aaaaa;
aaaaaaa;0.355;aaaa;
aaaaaa;0.704;aaa;
aaaaaaa;0.794;aaaaaaaa;
aaa;0.369;aaaaaaaaaa;
aaaaaa;0.973;aaaaaaaaa;
a;0.961;aaaaaaaaa;
aaaaaaa;0.182;aaaaaaaa;
aaaaaaa;0.332;a;
aaaaaaa;0.764;aa;
aaaaaaaa;0.771;aaaaaaaaa;
a;0.394;aaaaaaaaa;
a;0.415;aaaaaaaa;
aaaaa;0.605;aaaaa;
a;0.302;aaaaaa;
aaaa;0.62;aaa;
aaa;0.76;aaaaa;
aaaaaaaaa;0.0512;a;
aaaaaaa;0.438;aaaaaaa;
aa;0.0234;aaaaaaa;
aaaa;0.147;aaa;
aaaaaa;0.157;aaaaa;
aaaaa;0.551;aaaaa;
a;0.84;aaaaaa;
aaaa;0.732;aaaaaa;
aa;0.107;aa;
aaaa;0.776;aaaa;
a;0.503;aaaaaa;
aaaaaa;0.573;a;
aaaaaaaa;0.474;aaaaaaaaaa;
aaaaaaaa;0.964;aaaaaaaaaa;
aaaaa;0.662;a;
aaaaaaa;0.81;aaaaaaa;
aaaaaaaaa;0.356;aaaaaaaaaa;
aaaa;0.904;aaaaaa;
aaaaaaa;0.744;aaaaaaaa;
aaaaa;0.483;aaaa;
aa;0.971;aaaaaa;
aaaaaaa;0.942;aaaaaaa;
aaaa;0.994;aaaaaaaa;
aaaaaaaaa;0.909;aaaaaaaaa;
aaaaaaaa;0.658;aaaaaa;
aaaaaa;0.706;aaaaaaaaaa;
aa;0.19;aaaaaaaa;
aaaaaa;0.548;aaaaaaaa;
aaaaaaaa;0.0613;a;
aaaaaaaaa;0.744;aaaaaaa;
aaaaaaaaa;0.799;aaaaa;
aaaaaaaaa;0.998;aaaaaa;
aaaaaaa;0.0862;aa;
aaaa;0.411;aa;
aaaaa;0.874;aaaaa;
aaaaaaaa;0.431;a;
aaaaaa;0.787;aaa;
a;0.786;a;
aaaaaaaaa;0.195;aaaaaaaaa;
aaaaaaaa;0.901;aaaaaaa;
aaaaaa;0.659;a;
aaaaa;0.226;aaaaa;
a;0.307;aaaaaaaaaa;
aaaaaaa;0.566;aaa;
aaaaaaaaa;0.75;aaaaaaa;
a;0.228;aaaa;
aaaaa;0.309;aaaaaa;
aaaaaaa;0.29;aaaa;
aaaaaa;0.479;a;
aaaaaa;0.819;aaaa;
aaaaaaaaa;0.46;aaaaaaaaa;
aa;0.949;aa;
aaaaaaa;0.171;a;
aaaa;0.0537;aa;
aaaaaaaaa;0.747;aaa;
aaaaaaa;0.0291;aaaaaaa;
aaaaaa;0.601;aa;
aaaa;0.633;aaaaaaaaaa;
aaaa;0.833;aaaaaa;
aaaa;0.828;aa;
aaaaaa;0.586;aaaaaaaa;
aaaaaa;0.161;aa;
aaaaaaaa;0.614;aaaaa;
a;0.787;aaaaaaaaaa;
aaaa;0.909;aaaaa;
aaaa;0.579;aa;
aaaa;0.0062;aa;
aaaaaaaaa;0.711;aaa;
aaaaaaa;0.484;aa;
aaa;0.8;a;
aaaaaaaaa;0.95;aaaaaaaa;
aaaaaaa;0.389;aaaaaaa;
aaaaa;0.679;aaaaaaaaa;
aaaaaaaaa;0.27;aaaaaaaaaa;
aaaaaaa;0.201;aaaaaa;
aaaaa;0.79;aaaaa;
aaaaaaaa;0.527;aaa;
aaaaaaaaa;0.0997;aaaaaaaa;
aaaaa;0.237;aaaaa;
a;0.588;aaaaaaa;
aaaaaaa;0.851;a;
aaaaaaaa;0.508;aaa;
aaa;0.0282;aaaaaa;
aaaaaaa;0.578;aaaa;
aaaaaaa;0.3;aa;
aaaaa;0.464;aaaa;
aa;0.84;aaaaaaaa;
aaaaaa;0.481;aaaaaaaaa;
aaaaaaa;0.313;a;
aaaaaa;0.449;aa;
aaaaaaaa;0.338;aaaaa;
aaaaaa;0.741;aaaaa;
aaaaaaaaa;0.0203;aaaaaaaaaa;
aaaa;0.708;aaaaaaa;
aaa;0.12;a;
aaaa;0.513;aaaaa;
a;0.673;aaaaaaa;
aaa;0.0444;aaaaaa;
aaaaaaaaa;0.315;aaa;
aaaaaaaa;0.979;aaaaaa;
a;0.276;aaaaaaaaa;
aaaaaaaa;0.0441;aaa;
aa;0.946;aa;
aaaaa;0.124;a;
aa;0.866;aaaaaaa;
aaaaaaaa;0.665;a;
aaaaaaa;0.139;aaaaa;
aaaaa;0.657;aaaaaaaaa;
aaaaa;0.514;a;
aaaa;0.869;aa;
aaaaaaaaa;0.762;aaaaaaaaaa;
aaaaaa;0.0184;aaaaaaaa;
aaaa;0.0522;aaaaaaaaaa;
aaaaaaaaa;0.783;aaaaaaaa;
aaaaa;0.208;aa;
aaaaaaaaa;0.139;aaaaaa;
aaa;0.734;aa;
aaaaa;0.55;aaaaaaaaa;
aaaaaaaaa;0.743;aaaa;
aaaa;0.144;aaaaaa;
aaaaa;0.763;aaaa;
aaaaaaaaa;0.227;aaaa;
aaaa;0.312;aa;
a;0.345;aa;
aaaaa;0.347;a;
aaaa;0.553;aaaaaaaaa;
aaaaaa;0.0214;aaaaaaaaaa;
aaaa;0.721;aaaaaaaaaa;
aaaaaaaa;0.88;aa;
aaaaa;0.529;aaaa;
aaaaaa;0.265;aaaaaaaaa;
aaaaaa;0.568;aaaaaaaaa;
aa;0.92;aaaaaaaa;
a;0.432;aa;
aaa;0.612;aa;
aaaaa;0.428;aaaaa;
aa;0.471;aaaaaaaaaa;
aaaa;0.6;aaaa;
aaaaaaaaa;0.677;aaaaaa;
aaaaaaaa;0.292;aaaaa;
aaa;0.629;aaaaaa;
aa;0.973;aaa;
aaaaaaaaa;0.133;aaaaaaaaa;
aa;0.152;aaaaaaaa;
aa;0.32;aaaa;
aaaaaaaaa;0.715;aaaaaaaaa;
aaaaaaa;0.741;aaaaaaa;
aaa;0.272;aaaaaa;
aaa;0.439;aaaa;
aa;0.471;aaaaaa;
aaa;0.843;aaaaaaaa;
aaaaaaa;0.654;aaaaaaaaa;
aaa;0.832;aaaaaa;
aa;0.772;aaaaaaa;
aaaaaaaa;0.472;aa;
aaaaa;0.573;aaaaaaaaaa;
aa;0.55;aaa;
aaaaaaa;0.376;aaaaaaa;
aaaaaaaaa;0.112;aaaaaaaaaa;
aaaaaa;0.147;aaa;
a;0.906;aaaaaaa;
aaaaaaaaa;0.178;aa;
aaaa;0.713;aaaaaaaaa;
aa;0.109;a;
aaaaaaaa;0.475;aaaaaaaaa;
aaaaa;0.045;aaaaaaaaaa;
aaaaa;0.156;aaaaa;
aaaaaaaa;0.818;aaaaaaaa;
aaa;0.2;aaa;
aaaaaaa;0.198;a;
aa;0.656;aa;
a;0.00377;aaaa;
aaaaaaa;0.565;aaaaaaaa;
aaaaaaaa;0.895;aaaaaaa;
aaaaaaa;0.173;aaaa;
aaaaaaaaa;0.67;aaaaaaa;
aaaaaa;0.831;aaaaaaaa;
aaaaaaaaa;0.93;aa;
aaaaaaaa;0.761;aaaaaa;
aaaaaa;0.828;a;
aaa;0.273;aaaaaaa;
aaaaa;0.454;aaaaa;
aaaa;0.298;aaaaaa;
aaaaa;0.0548;aaaa;
a;0.877;aa;
aaaaaaaa;0.0447;aaaaa;
aaa;0.491;aaaa;
a;0.898;aaaaaaaaaa;
aaaaaaa;0.5;aaaaaa;
aaaaaaa;0.252;aaaaaaaaaa;
aaa;0.496;aaaaa;
aaaaa;0.993;aaa;
aaaaaaaa;0.0448;aaaa;
aaaaaaaaa;0.158;aaaaaaaaa;
aaaaaaa;0.274;aa;
aaaaaaaaa;0.698;aa;
aaaaaaaa;0.913;a;
aa;0.674;aaaaaaaaa;
aaaaaaaa;0.667;aa;
aaa;0.6;aaaaaaaa;
aaaaaa;0.361;aaaaa;
aaaa;0.851;aaaaaaa;
aaaa;0.108;aaaaaaaaaa;
aaaaaa;0.368;aaaa;
aaaaaaaaa;1;aaaaaaaaa;
aaa;0.449;aaa;
a;0.95;aa;
aaaaaaaa;0.323;a;
aaaaaaaa;0.922;aa;
aaaaaaaaa;0.225;aaaaaaaaa;
a;0.488;aaaaaaaaa;
a;0.669;aaa;
aaaaaaa;0.0479;a;
aaaaaaaa;0.257;aaaaaaa;
a;0.997;aa;
aaaaaaaa;0.822;aaaaaaaaaa;
aaaaaa;0.537;aa;
aaaaaa;0.448;aaaaaaa;
aaaaaaa;0.296;aa;
a;0.977;aaaaaaaaa;
aaaaaaaaa;0.879;aa;
aaaaaaaaa;0.738;aaaa;
aaaaaaa;0.157;aaaaaaa;
aaa;0.882;aa;
aa;0.52;aaaaaaaa;
aaaaaaa;0.618;a;
aaaaaaaa;0.483;aa;
aa;0.505;aaaaaa;
aaaaaaaa;0.74;aaa;
aaaaa;0.76;aaa;
a;0.00709;aa;
a;0.423;aaaaaa;
aaaaa;0.553;aaa;
aaaaaaa;0.185;aaaaaaa;
a;0.197;aa;
aaaaaaaaa;0.775;aaaaaaaaaa;
aaaa;0.373;aaaaaa;
aaaaaaa;0.0983;aaaaa;
aaaa;0.529;aaaaaa;
aaaaaaaaa;0.228;aaaaaaa;
aa;0.208;aaaa;
aa;0.133;aaa;
aa;0.948;aaaaaaaaa;
aaa;0.539;aaaaaaaaaa;
aaaa;0.603;aaaaaaaaaa;
aaaa;0.845;aaa;
aaaaaaaa;0.879;aaa;
aaaaa;0.153;aaaa;
aaaaaaaaa;0.498;a;
a;0.852;a;
aa;0.504;aa;
aaaaaaa;0.492;aaaaaaaaa;
aaaaaaa;0.314;aaaa;
aaaaaaa;0.669;aaaaa;
aaaaaaa;0.156;aaa;
aa;0.344;aa;
a;0.615;aaaaaaaa;
aaa;0.675;aaaaaa;
aaaaa;0.116;aaaa;
aaaaa;0.0267;aaaa;
aaaaaaa;0.969;aaa;
aaaaaaaa;0.918;aaaa;
aaaaa;0.74;aaaaaaaaa;
aaaaaa;0.109;aaaaaaaaa;
aaaaa;0.433;aaaaa;
aaaaaa;0.541;aaaaa;
aaaaaaa;0.933;aaaaa;
aaa;0.491;aaaaaaaa;
aaaaaaaa;0.182;a;
aaaaaaa;0.523;aaaa;
aaa;0.401;aa;
aaaaaaaa;0.0874;aaaaaaaa;
aaaaa;0.904;aaaaaaaaa;
aaa;0.739;aaaaaaa;
aa;0.547;aaaaaaaa;
a;0.101;aaaaaaa;
aaaaaaaaa;0.406;aaaaaaa;
aaaaaaa;0.417;a;
aaaaa;0.111;aa;
aaa;0.806;aaaaaa;
aaaaa;0.496;aaa;
aaaaaaaaa;0.642;aaaaaaaaa;
aaaaaa;0.0881;a;
aaaaaaaaa;0.446;aaaaaaaa;
aaaaa;0.422;aaaa;
aaaaaaa;0.242;aaaaaaa;
aaaaaaa;0.071;aaaaa;
aa;0.219;aaaaaaaaaa;
aaa;0.732;aaaaaaaaaa;
aaaa;0.0066;aaaaaaaaa;
aaa;0.0682;aaaaaaaa;
aaaaaa;0.676;aaaaaaaaaa;
aa;0.708;aaaaaaaaa;
aaaaaaaa;0.341;aaaaaaaaa;
a;0.225;a;
aa;0.0709;aaaaa;
aaaaaaa;0.883;aaaaa;
aaaa;0.133;aaaaaaaaaa;
aaaaa;0.178;aaaaaaaa;
aaaaaa;0.767;aaaaaaaa;
aaaa;0.743;aaaaa;
aaaaa;0.69;aa;
aaaaa;0.289;aaa;
aaaa;0.00683;aaaaaaaa;
aaaaa;0.48;aaaa;
aaaaaaaaa;0.815;aa;
aaaaaaa;0.555;aaaaa;
aaaaaa;0.319;aaaaaaaa;
aaaaaaa;0.753;aaa;
aa;0.179;aa;
aaaaa;0.118;aaaaaaaaa;
aaa;0.648;aaaaaaaaaa;
aaaaaaaaa;0.389;aa;
aaaaaa;0.465;a;
aaaaaaa;0.719;aaaaaaaaaa;
a;0.413;aaaaaaa;
aaaa;0.771;aaa;
aaa;0.0507;aaaaaaaa;
aaaa;0.0508;aaaaaa;
aaaaaaaaa;0.902;aaaaaaaaaa;
aaaaaaa;0.156;aaaaaaa;
aaaaa;0.448;aaaaaa;
aaaaaaa;0.184;aaaaa;
aaaaaaa;0.917;aaaaaaaa;
a;0.351;a;
aaaa;0.0854;aaaa;
aaaaaaaaa;0.0545;aaaaa;
aaaaaa;0.368;aaaaaa;
aaaaa;0.467;aa;
aaa;0.935;a;
aaaaa;0.126;a;
aaaaa;0.276;aaaa;
aaaaaaa;0.716;aaaa;
aaaaaaa;0.0162;aaaaaaa;
aaaaa;0.881;a;
aaaaaaaa;0.012;aaaaaaaaaa;
aa;0.504;aaaaaaaaaa;
aaaaaaaaa;0.883;aa;
aaaa;0.981;aaaaaaa;
aa;0.795;aaaaaaa;
aaaaaaa;0.135;aaaaaaaaaa;
aa;0.0266;aaaaaa;
aaaaaaa;0.24;aaa;
aaa;0.446;aaaa;
aaaaaaa;0.646;aaaaa;
aaa;0.159;aaaaaa;
aaaaaaa;0.532;a;
aaa;0.871;aaaaaaa;
aaa;0.675;aaaaa;
aa;0.984;aaaa;
aaaa;0.724;a;
aaaa;0.252;aaaaa;
aaaa;0.49;aaaaaaaaaa;
aaaaaa;0.959;aaaaaaaa;
aaaaaaaa;0.692;aaaaa;
aaaaa;0.638;aaaaaaaaa;
aaa;0.181;aaaaaaaa;
aaaaa;0.48;aaaaaaaaaa;
aaaaaaaaa;0.745;aaaaaa;
aaaa;0.0115;aaaaaaaaaa;
aaaaaaaa;0.591;aaaa;
aaaaaa;0.69;aaaaaaaaaa;
aaaaa;0.244;aaaa;
aaa;0.903;aaaaaaa;
a;0.654;aaaaaaaa;
aaaaaa;0.285;aaaaaaaaa;
aaa;0.358;aaaa;
aaa;0.898;aaaaaaaaa;
aaaaaaaa;0.869;aaaa;
aaaaaa;0.0696;a;
a;0.462;a;
aaaaaa;0.981;aaaaaaaaaa;
aa;0.709;aaaaaaaa;
aaaaaaa;0.434;aaa;
aaaaaaaa;0.986;aaaaaaaaa;
a;0.636;aaaaaa;
a;0.764;aaa;
aaaa;0.448;aaaaaaaaa;
aaaaaaaaa;0.76;aaaaaa;
aaa;0.561;aaaaa;
aaa;0.0781;aaaaaaa;
aa;0.766;aaaaaaaaaa;
aaa;0.296;aaaaaa;
aaa;0.379;aaa;
aaaa;0.184;aaaaaaaaaa;
aaaaaa;0.622;aaaaaa;
aa;0.138;aaaaa;
aaaa;0.68;aaaaaaa;
aaaa;0.313;aaaaaaa;
aa;0.466;aaaaaa;
aaaa;0.44;aaaaaaa;
aaaaaaaaa;0.613;a;
aaaaa;0.682;aaa;
a;0.329;aaaaaa;
aaaaaa;0.55;aaaaaaaaa;
aaaaaaaaa;0.967;aaa;
aaa;0.355;aaaaaaaaa;
aa;0.345;aaaaa;
aa;0.0424;aaa;
aaa;0.316;aaaaaaaaaa;
aaaaaaaaa;0.434;aaaaaaaaaa;
a;0.0283;aaaaaaaaaa;
a;0.537;aaaaaaa;
aaaaaa;0.236;aaaaa;
aa;0.355;aaaaaaaa;
aaaaaaa;0.277;aaaaaaaaaa;
aaaaa;0.238;aa;
aaa;0.189;aaaaaaaaa;
a;0.31;aaaaa;
aaaaa;0.0927;aaa;
aaaaaa;0.681;aa;
aaaaaaaaa;0.0711;aaaaa;
a;0.051;aaaaaa;
aaaaaaaa;0.393;a;
aaaaaaaa;0.4;aaa;
aa;0.203;aaaaaaaaaa;
aaaaaaaaa;0.919;aaaaa;
a;0.706;aaa;
aaaaaa;0.73;aaaaaaaaaa;
aaaaaaaaa;0.224;aa;
aaaaaa;0.931;aa;
aaa;0.793;aaaaa;
aaaa;0.28;aaaaaa;
aaaaa;0.903;aaa;
aaaaaa;0.25;a;
aaaaaaaaa;0.162;aaaaaaa;
aa;0.536;aaaaaaaaa;
aaa;0.834;aaaaaaa;
aa;0.467;aaaa;
aa;0.344;aaaa;
aaa;0.518;aaa;
a;0.317;aaaaa;
aaaaa;0.916;aaaa;
aaaaaaa;0.805;aaaaaaaa;
aaaaaa;0.99;aaaaaaaaaa;
aaaa;0.136;aaaaaaaaaa;
aaaa;0.839;aaaaaa;
aaaaaaa;0.0568;aaaaa;
aaa;0.225;aaaaaa;
aaaaaa;0.29;aaaa;
aaaaaaaaa;0.957;aaaaa;
aaaaaaaaa;0.817;aaaa;
aaaaaa;0.106;aaaaaaa;
aaa;0.549;aaaaa;
aaaaaa;0.0958;aaaaa;
aaaaaaa;0.589;aaaaaa;
aaaaaaaaa;0.942;aaaaaaaaa;
aaaaaaaaa;0.696;aaaa;
aaaaaaaa;0.569;aaa;
aaaaaaaaa;0.986;aaaa;
aaaaa;0.121;aaaaa;
aaaaa;0.189;aaaaaa;
aaaaaaaaa;0.0676;aaaaaaaaa;
aaaaaaa;0.693;a;
aaaaaaa;0.0944;aaa;
a;0.666;aaa;
aa;0.975;a;
a;0.344;aaaaaa;
aaaaaaaa;0.746;aaa;
aaaaaaa;0.644;aaaaaaaa;
a;0.561;aaaaaaaa;
aaaaaaaaa;0.71;aaaaaaaa;
aaaaaa;0.102;aaaaaa;
aaaa;0.998;aaaaaaa;
aaaaaa;0.477;aaa;
aaaaa;0.891;aaaaaaaaaa;
aaaaaa;0.75;aaaa;
aaaaaaaaa;0.319;aaaaaaaaaa;
aaaaaaaa;0.272;aa;
aaaaaaaaa;0.00514;aaaaa;
aaaaaaaa;0.286;aaaaaaaaa;
aaaaaaaa;0.615;aaaaa;
aaaaaaaa;0.0229;aa;
a;0.735;aaaaaaaaa;
aa;0.867;aaaa;
aa;0.363;aaaaaaa;
aaaa;0.48;aa;
aaaaa;0.568;aa;
aaaaa;0.783;aaaaaaaaaa;
aaaaaaa;0.38;aaaaaa;
aaaaaaaaa;0.382;aaaaa;
aaa;0.0321;aaaaaaaa;
aaaaaaa;0.508;aaaaaaaaa;
aaaaaaaa;0.148;aaa;
aa;0.379;aaaaaaaaaa;
aa;0.44;aaaaaa;
aaaaaaa;0.959;a;
a;0.684;aaaaaaaaa;
aaaa;0.948;aaaaa;
aaaaaa;0.171;aaaaa;
aaaaa;0.774;aaaaaaaaa;
aaaa;0.303;aaaaaaaaaa;
aaaaaaaa;0.627;aaaaaaaaa;
aaaaa;0.338;aaaaaaaaa;
aaaaaaa;0.599;aaaaaaaaa;
aaaa;0.335;aaaaaaaaaa;
a;0.904;aaaaaaa;
aaaaaa;0.0524;a;
aaaaaaaa;0.288;aaa;
aaaa;0.721;aaaaaaaaaa;
aaaaaa;0.723;aaaaaaaaaa;
aaaaaaa;0.516;aaaaaaa;
aaaaaaaaa;0.871;aaaaaa;
aa;0.281;aa;
aaaaaa;0.548;aaaaaaaa;
aaaaaaaaa;0.866;aaaaaaaaaa;
aaaaaaaaa;0.176;aa;
aaaaa;0.855;aaaaa;
aaaa;0.823;a;
aaa;0.209;aaaaaaaa;
aaaa;0.707;aaa;
aaaaaaaaa;0.737;aaaaaa;
aa;0.395;aa;
aaaaaa;0.847;aaaaaaaa;
aa;0.434;aaaaaaa;
aa;0.562;aa;
aa;0.805;aaaaaaaaaa;
aaaaaaaaa;0.331;aaaaaa;
aa;0.125;aaaaaa;
aaaaa;0.732;aaaaaaaa;
