ATT0(string,6);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,4);ATT13(string,10);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(string,7);ATT18(string,1);ATT19(string,4);ATT20(string,2);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,1);ATT27(string,10);ATT28(string,9);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,8);ATT45(string,9);ATT46(string,3);ATT47(string,5);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,8);ATT53(string,9);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,7);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(string,10);
a;0.726;0.076;0.238;0.397;a;a;aaaaaaaaa;0.052;0.636;a;0.227;aa;aaaaaaaa;a;aaaa;0.73;a;a;a;aa;aa;0.319;0.92;0.862;aaaa;a;aaaaa;aaaa;aaaaaaa;0.908;0.816;aaaaaaaa;0.491;aa;0.358;0.526;aaaaa;0.142;0.531;aa;0.797;0.464;a;a;aaaaaa;aa;aaa;a;0.548;0.582;aa;a;aaaaaaa;0.789;aaaaa;0.169;a;0.466;0.752;a;aaaaaa;0.0597;0.265;a;0.382;aaaaaaa;
aaaa;0.3;0.229;0.0239;0.397;aa;a;aa;0.485;0.986;a;0.0697;aaa;aaaaa;a;aaaaaaaa;0.71;aaaaaaa;a;aaaa;a;aaa;0.293;0.266;0.634;aaaa;a;aaaa;aaaaaaaaa;a;0.496;0.177;aaaaa;0.63;a;0.029;0.62;aaaa;0.386;0.762;aaa;0.956;0.535;a;aaa;aaaaaaaaa;aaa;aaa;a;0.323;0.218;a;aa;aaaaa;0.0488;aa;0.675;aaa;0.0103;0.96;a;aaaaaaa;0.516;0.273;aa;0.976;aaaaaaaa;
aaaaaa;0.27;0.138;0.702;0.79;aa;aaaaaaa;aaaaaaa;0.526;0.29;a;0.656;aaa;aaaaaaaa;a;aaa;0.737;aaa;a;a;aa;a;0.934;0.768;0.664;aaa;a;aaaaa;aaaaaa;aaaaaaaa;0.277;0.0425;aa;0.276;aaaa;0.0588;0.334;aa;0.883;0.856;aa;0.249;0.216;a;aaaaaaaa;aaaa;aa;aa;aa;0.832;0.00637;aaa;aaaaaaa;aaaaaaaaa;0.341;aa;0.231;aa;0.854;0.0369;a;aaa;0.0538;0.479;aa;0.856;aaaaaaaa;
aaa;0.105;0.961;0.518;0.844;a;a;aaaaaaaa;0.393;0.54;aa;0.714;aaaa;aaaa;a;aaa;0.0115;aa;a;aaa;aa;aaaaaa;0.177;0.879;0.355;aaa;a;aaaaa;aaaaa;a;0.385;0.946;aaaaaaaa;0.242;aaaaaa;0.0171;0.417;aaaaaaa;0.597;0.265;aa;0.768;0.93;a;a;aaaa;aa;a;aaaa;0.862;0.954;aa;aaaaaaaa;aaaaaaaaa;0.477;aa;0.608;aaa;0.985;0.389;a;aaa;0.0644;0.141;aaaa;0.0547;aaa;
a;0.00389;0.339;0.54;0.588;a;aaaaa;aaaaaaaaaa;0.449;0.877;aa;0.989;aaaa;aaaaaaaa;a;aaaaaa;0.995;aaa;a;aa;a;a;0.833;0.857;0.393;aa;a;aa;aaaaaaaa;aaaaaaaaa;0.791;0.69;aaaaaa;0.956;aaaa;0.967;0.974;aaaaaa;0.41;0.506;aaa;0.546;0.607;a;aaaaa;aaaaaaa;aa;aaaaa;aaaa;0.31;0.885;aaa;aaa;aaaa;0.237;aaaaa;0.272;a;0.237;0.485;a;aaaaaaa;0.388;0.432;aaaa;0.7;aaaaaa;
aa;0.08;0.48;0.318;0.892;a;aaaa;aa;0.0526;0.414;aa;0.554;aaa;aaaaa;a;a;0.0918;aaaaa;a;aaaa;aa;aaaaaaaa;0.323;0.0973;0.0114;aaaa;a;aaaa;aaaaaa;aaaaaa;0.514;0.434;aaaaaaaaaa;0.941;a;0.613;0.83;aaa;0.62;0.766;aaaa;0.236;0.599;a;aaa;aaaaaaaa;aaa;aaaaa;aaaa;0.557;0.125;aaa;aa;aaa;0.3;aaaaaa;0.898;a;0.452;0.983;a;aaaaaaa;0.753;0.304;aaaaa;0.413;aaaaa;
aaaaa;0.679;0.912;0.854;0.00713;aa;aaa;aaaaaaaaa;0.632;0.142;aa;0.798;aa;aaaaaaaaa;a;aaa;0.826;aaaaa;a;aa;a;aaaaaaaaaa;0.095;0.845;0.725;aa;a;aaaaaaaaaa;aaaa;aaaaaaa;0.239;0.452;aaaaa;0.223;aaaaaaaa;0.00683;0.858;aaaa;0.767;0.283;aa;0.233;0.884;a;aaaaaaaa;aaaaaaaaa;a;aaa;aaaa;0.486;0.974;a;aaaaa;aaa;0.677;aaaa;0.0235;aaaa;0.262;0.683;a;aa;0.287;0.832;aaaa;0.364;aaaaaa;
aaa;0.0429;0.229;0.0764;0.359;a;aa;aa;0.955;0.183;aa;0.635;aaa;aa;a;a;0.188;aaaaa;a;aaa;a;aaaaaaa;0.604;0.48;0.7;aa;a;aaaa;aaaaaaaaa;aaaaaaaa;0.243;0.121;aaaaaaaaa;0.88;aaaaaaa;0.0757;0.722;aaaaaaa;0.038;0.204;aaa;0.951;0.257;a;aaaaaaaa;aaaaaaa;a;aa;aaa;0.625;0.191;aaa;aaa;a;0.438;aaa;0.62;aaaa;0.527;0.859;a;aaaaaa;0.624;0.63;aa;0.159;aaaaaaaa;
a;0.592;0.878;0.69;0.512;a;aaaa;aaaaaaaaaa;0.645;0.346;a;0.482;a;aaa;a;aaaaaa;0.225;aaaaaaa;a;aa;a;aaaaaa;0.894;0.526;0.64;aa;a;a;aa;aaaaaa;0.967;0.892;aaaaaaaaaa;0.729;a;0.567;0.775;aaaaaaa;0.436;0.571;a;0.322;0.823;a;aaa;aaaa;aa;aa;a;0.135;0.785;aa;a;aaaaaaaa;0.936;a;0.58;aa;0.356;0.5;a;aaa;0.00744;0.101;aa;0.766;aaaa;
aaaaa;0.382;0.808;0.807;0.177;aa;aaaaa;aaaaaaaa;0.7;0.943;a;0.354;aa;aaaa;a;aaaaaa;0.297;aaaaaa;a;a;a;aaaaa;0.889;0.198;0.328;aaaa;a;aaaaaaa;aaaaaaaaa;aaaaaaa;0.659;0.872;aaaaaaaaa;0.977;aaa;0.132;0.806;aaaa;0.77;0.64;aaaa;0.892;0.735;a;aaaa;aaaaa;a;aaa;aa;0.581;0.677;aaa;aaaaaaaa;aaaaaaaaa;0.911;aaaaaaa;0.964;aaa;0.327;0.123;a;aaaaaa;0.296;0.943;a;0.583;aaaaaaa;
aaaaaa;0.42;0.317;0.832;0.16;aa;aaaaaa;aaaaaaaa;0.356;0.484;aa;0.667;aa;aaaaaaa;a;aaaaa;0.925;aaa;a;a;a;aa;0.662;0.0779;0.694;aa;a;aaaaaaa;aaaaaaaa;aaaaaaa;0.354;0.427;aaaaaaaaa;0.501;aaaaaa;0.955;0.646;aaaa;0.329;0.139;aaa;0.326;0.656;a;aaa;a;a;aa;a;0.0434;0.412;aa;aa;aaaa;0.746;aaaaaaaa;0.371;aaa;0.665;0.294;a;aaaaaaa;0.512;0.0832;aaaa;0.511;aaa;
aa;0.539;0.00663;0.462;0.893;aa;aaaaaa;aa;0.617;0.673;aa;0.803;aaaa;aaaaaaaaa;a;aaaaa;0.506;aa;a;aaa;aa;aaaaaaaaaa;0.396;0.0821;0.605;aaaa;a;aaaa;aaaa;aaaaaaa;0.815;0.824;aaaaaaa;0.325;aaaa;0.028;0.81;aaaaaa;0.697;0.587;aaa;0.35;0.449;a;aaaaaaaa;aaaa;aaa;aaaa;a;0.86;0.57;aaa;aa;aa;0.546;aaaa;0.454;aaa;0.731;0.431;a;aaaaaaa;0.0359;0.971;a;0.00071;aaaaaaaaaa;
aa;0.0559;0.191;0.725;0.724;aa;aaaaaaa;aaaaaaa;0.0144;0.713;aa;0.53;aa;a;a;aaaa;0.381;a;a;aaaa;aa;aaaaaaaa;0.174;0.415;0.167;aaa;a;aaaaaa;aaaaaaa;aaa;0.94;0.935;aaaaaaaa;0.535;aaaa;0.16;0.952;aaaaaaa;0.586;0.148;aa;0.0788;0.321;a;aaaaaa;aaaaa;aa;aa;a;0.245;0.498;a;aaaaaaaa;aaaaaa;0.174;aaaaaaaa;0.185;aaa;0.0139;0.812;a;aaaaaaa;0.61;0.451;aa;0.00794;aaaaa;
aaaaaa;0.735;0.96;0.043;0.0911;a;a;aaaaaa;0.139;0.223;a;0.135;aaa;aaaaaaaaa;a;aaaaaaaa;0.956;aaaaaa;a;aaaa;aa;a;0.858;0.611;0.77;aaaa;a;a;aaaaa;aaa;0.62;0.0843;aaaaaaaa;0.467;aaaaaaaa;0.0803;0.195;a;0.811;0.815;aaa;0.528;0.396;a;aaaaa;aaaa;aaa;aa;aa;0.567;0.328;a;aaaaaa;aaa;0.747;aaaaaaa;0.689;aa;0.836;0.486;a;aaaaaaa;0.0661;0.245;aa;0.14;aaaaaaa;
a;0.889;0.577;0.169;0.506;aa;aaaaa;aa;0.128;0.557;aa;0.84;a;aaaaa;a;aaaaaaa;0.359;aaaaaa;a;aaaa;aa;a;0.683;0.604;0.585;aaa;a;a;aaaaaaaa;aaaaaaa;0.553;0.361;aaaaaa;0.143;aaaaaaa;0.116;0.703;aaaaaa;0.721;0.595;a;0.0147;0.629;a;aaaa;aaaaaa;a;aaaa;aa;0.484;0.259;aa;aaaaa;aaaaaa;0.305;aaaa;0.973;aaaa;0.924;0.0366;a;aaaa;0.74;0.952;aaa;0.781;aaaaaaaaaa;
aaaa;0.113;0.952;0.691;0.283;aa;a;aaaa;0.165;0.694;a;0.569;a;a;a;aa;0.559;aaaaaa;a;aaaa;a;aaaaa;0.231;0.252;0.344;a;a;aaaaaaaaaa;a;aa;0.271;0.251;aaaaaaa;0.737;aaaa;0.807;0.314;aaa;0.754;0.217;aaaa;0.0441;0.375;a;aaaaaaaa;aa;aa;aaa;aaa;0.407;0.202;a;a;aa;0.474;aa;0.974;a;0.593;0.747;a;aaaa;0.136;0.121;aaaa;0.41;aaa;
a;0.62;0.952;0.0461;0.386;aa;aaa;aaaaa;0.0377;0.933;aa;0.726;aa;aaa;a;aa;0.326;aaaaaaa;a;a;aa;aaaaa;0.406;0.582;0.74;aaaa;a;aaaaaaa;aaaaaaaaa;aaaaa;0.319;0.353;aaaa;0.511;aaaaaaaa;0.435;0.537;aaaaaaa;0.952;0.223;aaa;0.827;0.757;a;aaaaaa;aaaaaaa;aaa;aa;aa;0.223;0.0115;a;a;aaaaaaaaa;0.242;aa;0.922;a;0.0963;0.999;a;aaaaa;0.246;0.329;aaaa;0.527;aaaa;
aaaa;0.303;0.325;0.964;0.614;aa;aaaa;aaaaa;0.193;0.181;aa;0.46;aa;aaaaaaa;a;aaaaaa;0.954;aaaaa;a;aaaa;aa;a;0.83;0.552;0.503;aa;a;aaaaaa;aaaaaaa;aaaaaa;0.379;0.523;aaa;0.00737;aaaaaaa;0.448;0.753;aaaaaa;0.78;0.731;a;0.12;0.561;a;aa;aaaaa;aaa;aaaa;aaaa;0.0647;0.626;a;aaaa;aaaaaaaa;0.477;aaaa;0.899;aa;0.964;0.643;a;aaaaa;0.878;0.257;aaaa;0.953;aaaaaa;
aaaaaa;0.993;0.0568;0.195;0.402;a;aaaaaa;aaaaaaa;0.745;0.139;aa;0.718;aaaa;aaaa;a;aaa;0.836;aaaa;a;aa;aa;aa;0.46;0.719;0.332;aaaa;a;aa;aaaa;aaaaaaaaa;0.495;0.545;aaaaaa;0.471;aaaa;0.643;0.92;aaaaaa;0.225;0.215;aa;0.00644;0.166;a;aaaaaaa;aaa;a;aa;aaa;0.0398;0.311;aaa;aaaaaa;a;0.941;aaaaaaaa;0.641;aa;0.246;0.815;a;aaaaaa;0.126;0.579;a;0.211;aaaaaaaaa;
aa;0.0514;0.653;0.935;0.725;a;aa;aaaaaaaaa;0.842;0.0115;aa;0.344;aaaa;aaaaaaaaa;a;aa;0.624;aaaaaa;a;aa;a;aaaa;0.433;0.0911;0.0444;aa;a;aaaa;aaaaaa;aaaaa;0.721;0.933;aaaaaaa;0.6;aaa;0.891;0.861;aaa;0.988;0.783;a;0.424;0.927;a;aaaaa;aaaaaa;aaa;a;a;0.708;0.137;aaa;aaaaaaaa;aaaaaaaaa;0.272;aaaaa;0.27;aaaa;0.242;0.702;a;aa;0.0333;0.473;aaaaa;0.381;aaaaaaaa;
aaaaaa;0.706;0.321;0.491;0.0787;aa;aaaa;aaaaaaaaaa;0.443;0.522;a;0.111;aaa;aaa;a;aa;0.124;a;a;a;a;aaaaaa;0.591;0.763;0.224;aa;a;aaaaa;aaaaaaaaa;aaaaaaaaa;0.777;0.419;aaaaaaaaa;0.0756;aa;0.614;0.664;aaaaaaa;0.612;0.213;aa;0.223;0.968;a;aaaaaaa;aaaaaaaa;aaa;aaaa;aaaa;0.914;0.531;aaa;aaaaaa;a;0.592;aaa;0.563;aa;0.425;0.122;a;a;0.4;0.504;aaaaa;0.266;aa;
aaa;0.451;0.512;0.261;0.909;aa;aaaaa;a;0.168;0.181;aa;0.733;a;aaaaaaaaaa;a;aaaaaaa;0.497;a;a;a;aa;aaaaaaaa;0.896;0.227;0.0116;aa;a;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.629;0.425;aaaaaaaa;0.166;aaa;0.0789;0.769;a;0.246;0.678;aaaa;0.601;0.372;a;aa;aa;aaa;aa;a;0.909;0.955;aa;aaaaaaaa;aaaaa;0.47;aaaaaaaa;0.817;aaa;0.0474;0.377;a;aaaaaaa;0.0332;0.165;a;0.526;a;
aaaaa;0.92;0.0642;0.745;0.0206;a;aa;aaa;0.636;0.618;aa;0.519;a;aaaaaaaaaa;a;aaa;0.413;a;a;aaa;a;aaa;0.582;0.945;0.942;aa;a;aaa;aa;aaaaaaaaa;0.716;0.566;a;0.764;aaaa;0.0291;0.697;aa;0.774;0.77;aa;0.92;0.152;a;a;aaaaaaa;aa;aaa;a;0.213;0.181;aaa;aaaa;aaaaaaaaa;0.666;aaaaaaaa;0.987;aaaa;0.148;0.884;a;aaaaaaa;0.86;0.83;a;0.41;aa;
aa;0.318;0.214;0.749;0.939;aa;a;aaaaaa;0.754;0.786;a;0.0781;aaaa;aa;a;aaaaaa;0.167;aaaaaaa;a;aaaa;a;aaaa;0.756;0.782;0.668;aaa;a;aaaaa;aaaaaaaaa;aaaaaaa;0.843;0.614;aaaaaaaaa;0.531;aaaaa;0.989;0.655;aaaaa;0.985;0.549;aaa;0.396;0.746;a;aaa;a;aaa;aa;aaaa;0.312;0.242;aaa;aaaaaaa;aa;0.605;a;0.0423;aa;0.24;0.752;a;aaaaa;0.452;0.85;aa;0.4;a;
aaa;0.283;0.0033;0.44;0.0698;aa;aaaaaa;aaaaaaaaaa;0.574;0.394;a;0.273;aaa;aaaaaaa;a;aaaa;0.257;aaaaaaa;a;aaaa;a;aaaa;0.834;0.107;0.575;aa;a;aaaaa;aaaaaaaa;aaaaa;0.757;0.276;aaa;0.00362;aaaaaaaa;0.919;0.844;aaaa;0.856;0.721;aa;0.0619;0.539;a;aaaaa;a;aaa;a;aaaa;0.698;0.891;aaa;aa;aaaaaaaaa;0.346;a;0.88;a;0.714;0.485;a;aaaaa;0.676;0.152;a;0.23;aaa;
a;0.33;0.685;0.326;0.901;a;aaaaaaa;aaaaaaaa;0.757;0.132;a;0.0414;aaa;aaaaaa;a;aaaaaaaaa;0.456;aa;a;aaa;a;aaaaa;0.876;0.695;0.749;a;a;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.0225;0.568;aaaaaaaaaa;0.675;aaaaaaa;0.439;0.112;aaaaa;0.211;0.229;a;0.91;0.173;a;aa;aaaaa;aaa;aaa;aa;0.415;0.417;aaa;aaaaa;aaaaaaaaa;0.163;aaaa;0.979;aa;0.429;0.732;a;aaaaaaa;0.87;0.643;aaaa;0.327;aaaaaaaaa;
a;0.279;0.604;0.679;0.132;aa;aa;aaaaa;0.269;0.0465;a;0.322;aaaa;aaaaa;a;a;0.159;aaaaaaa;a;a;aa;aaaaaaaaaa;0.46;0.516;0.645;aaa;a;aaa;aaaaaaaaa;aaaaa;0.738;0.0283;aaaaaaaaaa;0.748;aaaa;0.903;0.77;aaa;0.786;0.0222;aa;0.135;0.317;a;a;aaaaaa;a;aaaaa;aaaa;0.359;0.229;aaa;aaaa;a;0.172;aaaaaaa;0.223;aaa;0.584;0.462;a;aaa;0.79;0.133;aaaa;0.0794;a;
a;0.764;0.921;0.752;0.908;a;aa;aaa;0.67;0.595;a;0.0957;aaa;aa;a;aaaaaa;0.742;aaaaaa;a;a;a;aaaaaaaaa;0.699;0.583;0.345;a;a;a;aaaaaaaaa;aaaaaaaa;0.339;0.191;a;0.602;aaaaaaaa;0.852;0.553;aaaaa;0.109;0.341;a;0.962;0.565;a;aa;aaaaaaaaa;a;aaaaa;aaa;0.0394;0.542;a;aa;aaaaaa;0.891;aaaaaa;0.878;a;0.883;0.314;a;aaaaaaa;0.796;0.612;aa;0.956;aaaaaaaaaa;
aaaaa;0.79;0.569;0.586;0.389;aa;aa;aa;0.467;0.391;aa;0.818;aaa;aaaaaa;a;aaaaa;0.344;aaaa;a;aaaa;a;aaaaaaaaaa;0.165;0.553;0.665;aa;a;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.979;0.598;aaaaaaaaaa;0.137;aaa;0.412;0.156;aa;0.368;0.657;aa;0.402;0.447;a;a;aaaaaaaa;aaa;aaaa;aaa;0.938;0.652;a;aaaaaa;aa;0.492;aaaaa;0.588;aaa;0.614;0.853;a;a;0.00676;0.646;aaaaa;0.902;aa;
aa;0.514;0.826;0.171;0.69;a;aaaaa;aaaaa;0.328;0.644;aa;0.953;aa;aaaaaaa;a;aaaa;0.931;aaaa;a;aa;aa;aaaaa;0.27;0.0145;0.885;aa;a;aa;aaaa;aa;0.743;0.969;aaa;0.615;aaaaaa;0.418;0.412;aa;0.531;0.291;a;0.455;0.421;a;aaaaaaaa;aaaaa;aaa;aaaaa;a;0.586;0.868;aaa;a;aaaaaaa;0.652;aaaa;0.754;aaa;0.203;0.902;a;aaaaaaa;0.501;0.564;a;0.979;aaaaaaa;
a;0.993;0.487;0.346;0.882;aa;aa;aa;0.986;0.825;aa;0.526;a;aaaaaaaaaa;a;aaaaaaaa;0.244;aaaaaaa;a;aaaa;aa;aaa;0.289;0.496;0.48;aa;a;aaaaaaaaaa;aaaaa;aaaaaaaa;0.867;0.146;aaa;0.567;aaa;0.555;0.725;aa;0.939;0.434;a;0.366;0.363;a;aaaaaaa;aaaaa;aa;aaaaa;a;0.853;0.879;aaa;aaaaaaa;aaa;0.264;a;0.164;aaaa;0.302;0.124;a;aaaa;0.774;0.133;aa;0.555;a;
aaa;0.432;0.377;0.404;0.25;a;aaaaaa;a;0.705;0.161;aa;0.759;aa;aaaaaaaaa;a;aa;0.0592;aaa;a;aaa;a;aaaaaaaaaa;0.858;0.239;0.577;aaa;a;aaaa;aaa;aa;0.0499;0.302;aaaa;0.831;aaa;0.225;0.918;aaaaa;0.213;0.518;aaaa;0.916;0.0463;a;aaaaaaa;aaaaaaaa;a;aa;aa;0.529;0.241;aa;aaaaaa;aaaaaaa;0.842;aaaaaaaa;0.928;aaa;0.93;0.247;a;aaaaaa;0.587;0.357;aaaaa;0.722;aaaaaaa;
aaaaa;0.971;0.546;0.174;0.998;aa;aaa;aaaaaa;0.308;0.981;aa;0.00606;aaaa;aaaaaaaa;a;aaaaaa;0.965;aaaaa;a;a;aa;aaa;0.611;0.32;0.967;aaaa;a;aaaaaa;aaaaaa;aaaa;0.773;0.377;aaaaaaaaa;0.211;aaaaaa;0.501;0.0791;aaaaaa;0.0755;0.79;aaa;0.00931;0.438;a;aaaaaa;aaaaaa;aaa;a;aaaa;0.308;0.155;a;a;a;0.143;aa;0.902;a;0.8;0.772;a;a;0.712;0.869;aaaa;0.658;aaaa;
