ATT0(string,9);ATT1(string,9);ATT2(string,10);
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaaa;aa;
aaaaa;aaa;aaa;
aaaaaaaa;aaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
aaaaaaa;aaa;a;
a;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaaaaaaa;aaa;
aaaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaaaaa;aaa;
aaaaaaaaa;aaaaaaa;a;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaa;aaaa;aaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
a;a;aaaaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaaa;aaaaaa;aaa;
aaaaa;a;aaaa;
aaaaaa;aaaaaaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aaaaaaa;aaa;
aaaa;aaaaaa;aaa;
aaaaaaaaa;aa;a;
aa;aa;aaa;
aaaaaa;aaaaaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aa;a;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaa;aaaaaaa;aaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaa;
a;a;aaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaa;a;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaaa;aa;aaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;a;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaa;aaaaaaa;aaaaa;
aa;aaaa;aaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaaa;a;
aaaaaa;aaaaaaa;a;
aaa;aaaaaaaaa;aaa;
aaa;aaaaa;aaaaa;
aaaaaaa;aa;a;
aaaaaaaaa;aaa;aaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aa;
aaaaaaaa;aa;aa;
aaaaaa;aaaa;aaaa;
aaaaa;aaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaaaa;aaaa;
a;aaa;aaa;
aaaaa;aaaaaaaaa;aa;
aaaa;aaaaaaa;aaaaaa;
a;aaa;a;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
aaa;aaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaa;a;aaa;
aaaaaaaa;a;aa;
aa;aaaaaa;a;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaaa;
aaa;a;aaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaa;a;a;
aa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaa;aaa;a;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaa;a;aa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaaa;aa;aaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;a;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aa;aaa;
aaaa;aaaaaaaa;a;
a;aaaaaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaa;a;aaa;
aaaa;a;aa;
aaaaaa;aaa;a;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaa;a;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaa;
a;aaa;a;
aaaaa;a;aaaa;
aaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;a;
a;aaaa;aaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;
aa;aaaaaaa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;a;
a;aaaaaa;aaaa;
aaaa;aa;aaa;
aaaaaaaaa;aa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aaa;aaaa;aa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaa;aaa;aaaaaa;
aa;aaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaaaaaaa;aa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaa;a;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaa;a;a;
aa;aaaaa;aaaaaaaaa;
aa;a;aaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaa;a;a;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaa;aaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaa;
aaaaa;aa;a;
a;a;aaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;a;
aaaaaaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaa;a;
aaaaaaa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaa;a;
aa;aaaaa;aa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaaaaa;a;
aaaaaa;aaaaaaaaa;a;
aaaaa;aaaa;aa;
aaa;a;aa;
aaa;aaaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;a;
aa;aa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aa;a;
aa;a;aa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaa;
a;aaaaaa;aaa;
aaaaaa;aaaaaa;aa;
aaaaaaaa;a;a;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
a;aaaa;a;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaaaaa;a;aaaa;
aa;aaaaaaa;aaa;
a;aaaaaaa;aaa;
a;a;aaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;a;
a;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaa;aaaa;a;
aaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aa;a;
aaa;aaaaaaaa;aa;
aaaaaaaaa;aaa;aaaa;
aaaaa;aa;a;
aaaaaaa;aaaaaaaa;a;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;a;aa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaa;a;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;a;
aaaa;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaa;aaaaaaa;a;
aa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaaa;a;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaaa;aaaaaaaa;aa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaa;aa;
aaaaaa;aa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aa;a;
a;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaaaaaaaa;a;
aaaaaa;aaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaaa;aa;
aaaaaaa;aaaaa;aaaaaaa;
a;aa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaa;a;aaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aa;
aaaaaaaaa;aaaaa;a;
aaaaaaa;aaaaaaaaa;aa;
aaa;aaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaa;a;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaa;a;aaaa;
aaaaaa;aaaaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaa;aa;
aaaaa;aaaa;aaaaaaa;
