ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaaa;0.207;aa;
aaaaa;0.473;a;
aaaaaaaaa;0.705;aaaaaaaa;
aaaaaaaa;0.961;aaaaaaaaaa;
aaaaa;0.494;a;
aaaaa;0.881;aaaaaaa;
aaaaaaaa;0.125;aaaa;
aaaa;0.744;aaaaaaaa;
aaaa;0.605;aaaaaaaaaa;
aaaaaaaaaa;0.753;aaaaaaa;
aaa;0.729;aa;
aaaaaaaa;0.241;aa;
aa;0.297;aaaaaaa;
aaaaaaaa;0.0826;aaaaaaaa;
aaaaaaaaa;0.234;aaaaaaaaaa;
aa;0.764;aaa;
aaaaaaaaaa;0.241;aaaaaaaa;
aaaaaa;0.403;aaaaaaaa;
aaaaaaa;0.795;aaaaaa;
aaaaaaa;0.941;aaaaaaaaa;
aaa;0.896;aaaaaaaaaa;
aaaaaaaaaa;0.982;aaaaaaaaaa;
aaaaaaaaaa;0.831;aaaaaaaaaa;
aaaaa;0.161;aaaaaa;
aaaaaa;0.363;aaaaaaaa;
aaaaaaa;0.0572;a;
aaaaaaaa;0.761;aaaaaaaaa;
aaaaaaaa;0.814;aaaa;
aaaaaaa;0.623;aaaaaaaaaa;
aaaaaaaaa;0.45;aaaaaaaaaa;
aaaaaaaaa;0.584;aaaaaa;
aaaaaa;0.471;aaaaaaaaaa;
aaaaa;0.941;aaaaaaaaaa;
aaaaaaa;0.617;aaaaaaa;
aaaaaaa;0.366;aaa;
a;0.463;aaaaaaaaa;
aaa;0.261;aaaaa;
aaaaaa;0.726;aaaaa;
aaa;0.812;a;
aaaaa;0.353;aaaaaa;
aaaaaaaaaa;0.438;aaaa;
aaaaaaaaa;0.747;aaaaaa;
aaaaaaaaaa;0.844;aaaaaaaaaa;
aaaaaa;0.514;aaa;
aaaaaaaaa;0.561;aaaaaaa;
aaaa;0.345;aaaaaaaaa;
aaaaa;0.159;aaaaaa;
aaaa;0.817;aaa;
aaa;0.146;aaaaaaaaa;
aaaaa;0.455;aaaaaa;
aaaaa;0.629;aaaa;
aaaaa;0.879;aaaaaa;
aaaaaa;0.0717;aaaa;
aaaaaaa;0.472;aa;
aaaaaaaaaa;0.978;aaaaaaaaa;
aaa;0.746;aaaaaaaaaa;
aa;0.838;aaaa;
aaaaaaaaaa;0.675;aaaa;
a;0.561;aaaaaaaaa;
aaaaaa;0.69;aa;
aaaaaaa;0.0536;aaaaa;
aaaaaaaa;0.572;a;
a;0.106;aaa;
aaa;0.646;aaaa;
aaa;0.158;aaaaaaaa;
aaaaaaaaaa;0.652;aaa;
a;0.336;aaa;
aaaaaaaaaa;0.675;aaaa;
a;0.937;aaa;
aaaa;0.356;a;
aaaaa;0.907;aaaaaa;
aa;0.603;aaaaaaaaaa;
aaaa;0.572;aaaaaa;
aaaaa;0.636;aaaaaaa;
aaaa;0.132;aaaaa;
aaaaaaa;0.152;aaa;
aaaaaa;0.0371;aaaaaaa;
aaaaaaa;0.534;aaaaaaaaaa;
aaaaaaaa;0.0951;aa;
aaaaaaa;0.83;a;
aaaaa;0.877;aaaa;
aaaaaa;0.294;aaaaaaaa;
aa;0.106;aaaa;
aaaaaaaaa;0.745;aaaaaaaaaa;
aaaaaaaaaa;0.148;aaa;
aaaaaa;0.945;aa;
aaaaaaaaaa;0.678;aaaaa;
aaaaaaa;0.258;aaaaaaaa;
aaaaaaaaa;0.299;a;
a;0.785;aaa;
aaaaaaaa;0.177;aaaaaa;
aaaaaa;0.304;aaa;
aaaaaaaa;0.922;aaaaaaa;
aaaaaaaa;0.881;aaaa;
aaaaaaaaa;0.988;a;
aaa;0.148;aaaaaaaa;
aaaaaaaaa;0.00355;aaaaaaa;
aa;0.625;a;
aaaaa;0.169;aaaaaaa;
aaa;0.4;aaaa;
aaaaaaa;0.0425;a;
aaaaaaa;0.0186;aa;
aaaaaaaaa;0.751;aa;
a;0.525;aaaaaaa;
aaa;0.175;aa;
aaa;0.677;aaaaa;
aaaaaaaa;0.836;aaaaaaa;
aaaaaaa;0.663;aaaaaaaaaa;
aaaa;0.728;aaaaaaa;
aaaa;0.362;aaaaaaa;
a;0.751;aaaaaaaaa;
aaaaa;0.522;aaaaaaaa;
aa;0.589;aaa;
aaaaaa;0.184;aa;
aaaaaaa;0.576;aa;
aaaaaaaaa;0.217;aaaa;
aaaaaa;0.605;aa;
aa;0.659;aaaaaaa;
a;0.869;aaaaaaaaaa;
aaaaaaaaa;0.202;aaaa;
aaaaaaaaaa;0.409;aaaaaaaaaa;
aaaaaaaaa;0.801;aaaa;
aaaaaa;0.136;aaaaaaaaa;
aaaaaa;0.6;aaaaa;
aaaaaaa;0.535;aa;
aa;0.0516;aaaaaaaa;
aaaaa;0.31;aaa;
aaaaaa;0.0923;a;
aaaaaaaaaa;0.0934;aaaa;
aaaaa;0.735;aa;
aaaaaaa;0.637;aaaaa;
aaa;0.869;aaaa;
aaaaaaa;0.00848;aaaaaa;
aaa;0.265;aa;
aaaaaaaaa;0.842;aaaaaaaaa;
aaaaaaaa;0.116;aaaaaaaaa;
aa;0.829;aaaa;
aaaaa;0.455;aaaaaaaa;
aaaaaaaaa;0.598;aaa;
a;0.777;aa;
aaa;0.718;aaaaaaa;
aaa;0.887;aaaa;
aaaa;0.295;aaaaaaaa;
aaaaa;0.868;aaaaa;
aa;0.197;aaaaaaaa;
aaaaaaaaa;0.239;aaa;
aaaaaaa;0.956;aa;
aaaaa;0.506;a;
aaaaaaaaaa;0.532;aaaaaaaaa;
aaaaaaaa;0.213;aaaaaaa;
aaa;0.519;aaaaaaaaa;
aaaaaaaaa;0.189;aa;
aa;0.677;aa;
aaaaaaaa;0.0674;a;
a;0.53;a;
aaaa;0.807;aaaaaa;
aaa;0.323;aa;
aaaaaaa;0.285;aaaaaaaaaa;
aaaaaaaaa;0.955;aaaa;
aaaaaaaaa;0.172;aa;
aaaaa;0.296;aaaaaaaaaa;
aaaaaaaaa;0.586;aaaaaaaa;
aaaaaa;0.557;aaa;
aaaaa;0.259;aaaa;
aaaaa;0.622;a;
aaaaaaaaa;0.399;aaaaaaa;
aa;0.328;aaa;
aaaaaaaaa;0.152;aaaaaaaaaa;
aaaaaaaaa;0.0295;aaa;
aaaa;0.808;aa;
aaa;0.665;aaaa;
aaaaaaaaa;0.376;aaaaaaa;
aaaaaaaaaa;0.781;aaaaaa;
aaaaaaaaa;0.926;aa;
aaaaaaaaaa;0.664;aaaaa;
aa;0.735;a;
aaaa;0.326;aaaa;
aaaaaaa;0.785;aaaaaaaaa;
aaaaaa;0.837;aaaaaaa;
aaaaaaaaa;0.158;aa;
aaaaaaaa;0.246;aaaaaaa;
aaa;0.708;aaaaaaaaaa;
aa;0.0474;aa;
a;0.107;aaaaaaa;
aaaaaaaaaa;0.334;a;
aaaaaaa;0.0258;aaaa;
aaaaaa;0.406;aaaaaaa;
aa;0.795;aaaaaa;
aaaaaaa;0.812;aaaaaaaaa;
aaaa;0.0568;aaa;
aa;0.199;aaaaa;
aaaaaaaa;0.575;aaaa;
aaaaaaa;0.473;aa;
aaaaaaaa;0.269;aaaaaaaaa;
a;0.422;aaaaaaaa;
aaaaaaaaaa;0.91;aaaaaaaaaa;
aaaaa;0.34;aaaaaaaaa;
aaa;0.242;aaaaaaaaaa;
aaaaaaaa;0.258;aaa;
aaa;0.0728;aaaa;
aa;0.0554;aaaaaaaaaa;
aaaaaa;0.608;aaaa;
aaaaa;0.333;aaaaaa;
aaaaaa;0.655;aaaaaaaa;
a;0.0505;aaaaa;
aaaaa;0.691;aaaaaaa;
aaaa;0.418;aaaaaaa;
a;0.971;aaaa;
aaaaaaaaa;0.0476;aaaaaaaaa;
aaa;0.364;aaaaaaaa;
aaa;0.683;a;
aaaa;0.948;aaaaaaa;
a;0.939;aaaa;
aaaaaaaaaa;0.505;aaaaaaa;
aaa;0.834;aaaaaaa;
aaaaaaaaa;0.28;aaaaaaaa;
aa;0.231;aaaaaa;
aaaaaaaaa;0.199;aaa;
aaaaaaaaa;0.216;aaaaaaaaa;
aaaaa;0.546;aaaaaa;
aaaaaaaaa;0.621;aaaaaaaaa;
aaaa;0.478;aaaa;
aaaa;0.392;aaaaaa;
aaa;0.778;aaa;
a;0.652;aaaaaa;
aaaa;0.0982;aaaaaaaaaa;
aaaaa;0.762;aaaa;
aaaaaaa;0.238;aaaa;
aa;0.651;aaaa;
aaaaaaaaa;0.927;a;
aaaaaaaaaa;0.214;a;
aaaaaaaaaa;0.242;aaaaaa;
aaaaaaaa;0.267;aaaaaa;
aaaa;0.31;aaaaaaa;
aaaaaaaa;0.245;aaaaaa;
aaa;0.736;aaaaa;
aaa;0.465;aaaaaa;
aaaaaaaaaa;0.918;a;
aaaaaaaa;0.375;aaa;
aaaaaaaa;0.128;aaaaaaa;
aaaaa;0.629;aaaaaa;
aaaa;0.898;aa;
aaaaaaaaa;0.245;aaaaaaaaa;
aa;0.86;aaaaa;
aa;0.998;aaaaaa;
aaa;0.24;aaaa;
aaaaa;0.666;a;
aaaaaaaaaa;0.886;aaaaaa;
aaa;0.677;aaaa;
aaaaaaaaa;0.27;a;
aaaaaaaaaa;0.73;aaaaaaaa;
aaaaaaa;0.715;a;
aa;0.633;a;
aaaaaaaa;0.681;aaaaaa;
aaaaaaaa;0.91;aaaaa;
aaaaa;0.94;aaaaa;
aaa;0.747;aaaaaa;
aaaa;0.18;aaaa;
aaaa;0.349;aaa;
aaa;0.335;aaaaaaaaaa;
aa;0.686;aaaaa;
a;0.847;aaaaaaaaa;
aaa;0.866;aaaaaaaaa;
a;0.593;aaaaaaaaa;
aaaaa;0.0845;aa;
aaa;0.889;aaa;
aaaa;0.792;aaaaaaaaaa;
aaaaaaaaaa;0.839;aa;
aa;0.258;aaaa;
aa;0.203;aaaaa;
aaaaaaa;0.955;aaaaaaaaa;
aa;0.632;aaa;
aaaaaaa;0.746;aaa;
aaaaaaaaa;0.314;aaaaa;
aaaaaa;0.902;aaaaaaaaa;
a;0.559;aaa;
aaaaaaaaa;0.0266;aaaaaaaa;
aaaaaaa;0.735;aaaaaaaa;
aaaaa;0.748;aaaaaaaaa;
aaaaa;0.806;aaaaaaa;
aaaaaaaaaa;0.876;a;
a;0.765;aaaaaaaaa;
aa;0.642;aaaaaaaaaa;
aaaaaaa;0.757;aaa;
aaaaaaaa;0.505;aaa;
aaaaaaaa;0.422;aaaaa;
aaaaaaa;0.636;aaaaaaaaa;
aaaaaaaaaa;0.349;aa;
aaaaa;0.402;aaaaaaaaaa;
aaaaaaaa;0.0359;aaaaaaa;
aaaaaaaa;0.881;aa;
aaaaaa;0.402;aaaa;
aaaaaa;0.707;aaaaaaaaaa;
aaaaaaaaa;0.331;aaaa;
aaaaaaaaaa;0.132;aaaaaaa;
aaaa;0.957;aa;
a;0.623;aaaa;
aa;0.125;aaaaaaaaaa;
aaaaaa;0.887;aaaaaa;
aaa;0.639;aaaaaaaa;
a;0.0122;aaaaaa;
aaaaaaaa;0.93;aaaaa;
aaaaaaaa;0.759;aaa;
aaaaa;0.171;a;
aa;0.824;aaaa;
aa;0.244;aa;
aaaaaa;0.796;aaa;
aaaaa;0.702;aaaaaaaaa;
aa;0.183;aaaaaaaaa;
a;0.34;a;
aaa;0.531;aaaaaa;
a;0.561;aaaaaaaa;
aaaaaaaaa;0.405;aaaaaaaaa;
aaaaaaaa;0.943;aaaaaaaaaa;
aaaaa;0.012;aa;
a;0.167;aaaaaaa;
aa;0.524;aa;
aaa;0.159;aaaaaa;
aaaaaa;0.916;aaa;
aaaaaaaaa;0.57;aaaaa;
aa;0.138;aaaaaaaaa;
aaaaaaaaaa;0.88;aaaaa;
aaaaaa;0.856;aaaaa;
aaaaaaaa;0.646;aaaaa;
aaaaaaaa;0.119;aaaaaaaaaa;
aaaaa;0.749;aaaaa;
aaaaa;0.509;aaaaaaaa;
aa;0.576;aaaaaaaa;
aaaa;0.251;aaaaaaaaaa;
aaaaaaa;0.615;aaa;
a;0.89;aaaaaaa;
aa;0.155;aaa;
aaaaa;0.0326;aaaaaa;
aaaaa;0.239;aaaaaaa;
aaaaaa;0.172;aaaaaaaaa;
a;0.305;aaaaa;
aaaa;0.221;aaaaaa;
aa;0.0192;a;
aaaaaa;0.609;aaaa;
aaaaaaaa;0.739;aaa;
aaaaaaa;0.872;aaa;
aaaaaa;0.961;aaaaaa;
aaa;0.156;aaaaaaaa;
aaaaaaaaaa;0.989;aaaaaaa;
aaa;0.584;aaaaaaa;
aaa;0.252;aaaaaaaaa;
aaaaaa;0.754;aaaaaaaaaa;
aaaa;0.346;aaa;
aaaaaaaa;0.488;aaaaaaaaa;
aaaaa;0.983;aaaa;
aaaaaa;0.768;aaa;
aaaaaa;0.531;aa;
aaaaaaaaaa;0.478;aaaaa;
aaaaa;0.713;aaa;
aaaaa;0.541;aaaaaaaa;
aa;0.429;aaaaaaaa;
aaaaaaaaa;0.158;aaaaaaa;
aaaaaaaaa;0.513;aaaaaaaaaa;
aaaaaaaaaa;0.441;aaaaaa;
aaaa;0.151;a;
a;0.368;aaaaa;
a;0.89;aaa;
a;0.75;aaaaa;
aaaaaa;0.0434;aaaaaa;
aaaaa;0.527;aaaaaaaa;
aaa;0.816;aaaaaaaaa;
aaaa;0.918;aaaa;
aa;0.713;aaa;
aa;0.971;aaaaaaaa;
aaaaaaaaa;0.041;aaaa;
aaaaaa;0.26;a;
aaaaaa;0.606;aaa;
a;0.0948;aaaaaa;
a;0.125;aaaaaa;
aaaaa;0.0762;aaa;
aaaaaa;0.517;aaaaaaaaaa;
aaaaaaaaa;0.459;aaaaaaaaa;
aaaaaaa;0.00297;aaaaaaaaaa;
aaaaaaa;0.588;aa;
aaaaaaaaaa;0.904;aaa;
aaaa;0.49;aaa;
aaaaa;0.418;a;
aaaaaa;0.967;aaaaaaaa;
aaaaaaa;0.383;aaa;
aa;0.657;aaaaaaaaa;
aaaaaaaaa;0.936;aaaa;
aaaaaaaaaa;0.482;aa;
aaaaaaaa;0.247;aaaaaaaa;
aaaaaaaaa;0.791;aa;
aaaa;0.311;aaaaaaaaaa;
aaaaaa;0.693;aaaaaaaaa;
aaaaaaaaaa;0.997;aaaaa;
aaaaa;0.65;aa;
aaaaaaaaa;0.715;aaaaaaaaaa;
a;0.375;aaaaaaaa;
aaaaaaa;0.522;aaaaaaaa;
aaaaaaaaaa;0.26;aaaa;
aaaa;0.574;aaaaaaa;
aaaaaaaaa;0.422;aaaaaaaaa;
aaaaaaaa;0.152;aaaaaa;
aaaa;0.146;aaaaaaa;
aaaaaa;0.537;aaaa;
aaaaa;0.777;aaaa;
aa;0.908;a;
aaaaaa;0.356;aaaaaaaaaa;
aaaaaaa;0.583;aaaaaaa;
aaaaaa;0.982;aaaaaaaaa;
aaaaaaa;0.395;aaaaa;
aaaaa;0.871;aaaa;
aaa;0.395;aaaaaaaaa;
aaaaaaaaaa;0.906;aaaaaaaaaa;
a;0.183;aaaa;
aaaaaa;0.151;aaaaa;
aaaa;0.178;aaaaaaaa;
aaaaaaaaaa;0.086;aaaaaaaaa;
aaaaaaaaaa;0.447;aaaaaaa;
aaaaaa;0.529;aaaa;
aaaaa;0.254;aaa;
a;0.0331;a;
aaa;0.909;aaaaa;
aaaa;0.362;aaaaaaa;
a;0.223;aaaaaaaa;
aa;0.304;aaaaa;
aaaaa;0.564;aaaaaaaaaa;
aaaaaaaa;0.00331;aaaaaaa;
aaaaa;0.44;aaaaaaaaa;
aaa;0.28;a;
aaaaaaaa;0.24;aaaaaaaa;
aaa;0.742;aaaaaaaa;
a;0.406;a;
aaaaaaa;0.163;aaaaaaaaaa;
aaa;0.211;aaa;
aaa;0.457;aa;
aaaa;0.825;aaaaaa;
