ATT0(string,10);ATT1(float,1);ATT2(string,10);
aa;0.986;aaaaa;
a;0.946;aaaaaa;
aaaa;0.469;aaaaa;
a;0.569;aaaaaaaa;
aaaa;0.34;aaaaaaaaaa;
a;0.242;aaaaaaa;
aaaaaaaaaa;0.371;aaa;
aaa;0.559;aaaaaaaaaa;
aaaaaaa;0.506;aaaaaaaa;
aaaaa;0.657;aa;
aaaaaaaaa;0.0187;aa;
aaa;0.229;aaaaaaaaaa;
aaaaaa;0.91;aaaaaaaaaa;
aaaaaaaaaa;0.332;aa;
aaaaaaaaaa;0.337;aaaaa;
aaaaaaaa;0.937;aa;
a;0.562;aaa;
aaaa;0.375;aaaaaaaa;
aaaaa;0.628;aaaaa;
aa;0.954;aaaaaa;
aa;0.469;aaaa;
aa;0.398;aaaaaa;
aaaaaaaa;0.266;aaaaaaa;
aaa;0.818;aaa;
aaa;0.53;aaaa;
aaaaaaaa;0.658;aaaaaa;
aaa;0.469;aaa;
aaa;0.688;aaaaaaaa;
aaaaaaa;0.388;a;
aaaaaaaaa;0.801;aaaa;
aaaa;0.103;aaaa;
aaaaa;0.358;aaaaaaaaa;
a;0.555;aaaaaaaaa;
aa;0.879;aa;
aa;0.0748;aaa;
aaaaaaaa;0.473;aaaaaa;
aaaaaaaa;0.0498;aaa;
a;0.757;aaaa;
aaaaa;0.052;aaaa;
aaaaaaa;0.255;aaaaa;
aaaaa;0.108;aaaaa;
aa;0.532;a;
aaaaaaa;0.835;aaaaa;
aaaaa;0.692;aaaa;
aaaaaaaaa;0.642;aaaaaaaaaa;
aaaaaa;0.642;aaaaaaaa;
aaaaaaaaa;0.6;aaaaa;
a;0.817;a;
aaa;0.764;aaaaaaa;
aaaaaaa;0.138;aaaaaa;
a;0.901;a;
aaaa;0.0589;aaaaa;
aaaaa;0.811;aaaaaaaaa;
aaaaaaaaa;0.021;aaaa;
aaaaaaa;0.278;aaa;
aaaaa;0.467;aa;
aa;0.571;aaaaaaaaa;
aaaaaaaa;0.0393;a;
aaa;0.601;aaa;
aa;0.000572;aaaaaaa;
aaaaaaaaa;0.463;aa;
aaaaaaaaa;0.544;aaaaaa;
aaaaaaaaa;0.483;aaaaaaaa;
aa;0.629;a;
aaaaaaaaaa;0.485;aaaaaaaa;
aaaaaaaaaa;0.818;aaaaaaaaa;
aaa;0.0319;aaaaaa;
aaaaaaaaaa;0.661;aa;
a;0.727;aaaaaaaaa;
aaaaaaa;0.411;aaaaaaaaaa;
aaaaa;0.306;aaaaaaa;
aaaaaaaa;0.373;aaaaa;
aa;0.912;aa;
aaaaaaaaa;0.341;aaaaaaa;
aaaa;0.223;aaaaa;
aaaaa;0.89;aaaaa;
aaaaaaa;0.0763;aaaaaaaa;
aaaaaaaa;0.911;aaa;
aa;0.303;aaaa;
aa;0.307;a;
aa;0.0216;aaaaaaaaaa;
aa;0.479;a;
aaaa;0.406;aaaa;
aaaaaaa;0.9;aaaaa;
a;0.8;aaaa;
aaaaaaaaaa;0.585;aaaaaaaaa;
aaa;0.377;aaaaaa;
a;0.845;aaaaaaaaa;
aaaaaaaa;0.0511;a;
aaaaaaa;0.956;aaaaa;
a;0.42;aaaaaaaaa;
aaaaaaaa;0.375;aaaaaaaaa;
aaaaaa;0.0626;aaa;
aaaaaa;0.663;aaa;
aaa;0.746;aaaaaa;
aaaaaaaa;0.567;aa;
aaa;0.241;aaaaaa;
aaaaa;0.562;aaaaaaa;
aaaaaaaaa;0.552;aaaaaaaaaa;
aaaaaaaa;0.712;aaaaaaaa;
aa;0.19;aaaaa;
a;0.409;aaaaaaa;
aaaaaaaaa;0.135;aa;
aaaaaaaaa;0.142;aaaaaaaaaa;
aa;0.851;aaaaa;
aa;0.551;aaaaaaa;
aaaaa;0.436;aaaa;
aaaaaaaaa;0.9;aa;
a;0.692;aaaaaaaa;
aaaaaa;0.274;aaaaaaaaa;
a;0.47;aaaaaaaaaa;
aaaa;0.637;a;
aaaaaaa;0.329;a;
aaaaaaaa;0.836;aaaaa;
aaaaaaaa;0.539;aaaaa;
aa;0.0872;aaaa;
aaaaaaaaa;0.485;aaaaaaaaa;
aaaa;0.839;aaa;
aaaaaa;0.944;a;
a;0.00693;aaaaaa;
aaaaaa;0.528;aaaa;
aaaaaaaaaa;0.126;aaa;
aaaa;0.134;aa;
aaaa;0.623;aa;
aaaaaaa;0.278;a;
aaaaaa;0.494;aaaaaaa;
aaa;0.941;aaaa;
aaaaaaaaaa;0.568;aaaaaaa;
aaa;0.232;aaaaaaaaaa;
aaaaaaaa;0.99;aaaaaaa;
aaa;0.401;aaaaaa;
aaaaa;0.88;a;
aaaaa;0.208;aaaaaaaaa;
aaaa;0.693;aaaaaaaaa;
a;0.979;aa;
aa;0.193;a;
aa;0.356;aaaaaaaaaa;
aaaaaaaaaa;0.251;aaa;
a;0.732;a;
aaaaaaaaa;0.301;aaaaaaa;
aaaaaa;0.689;aaaaaaaaa;
aa;0.813;aa;
aaaaaaaa;0.204;aaaaaa;
aaaaa;0.49;aa;
aaaaaaaaa;0.709;aaa;
aaaa;0.166;aaaaa;
aaaaaaaaa;0.356;aa;
aaaaaaaaaa;0.0767;aaaa;
aaaaaaa;0.871;aaaaa;
aa;0.0223;aaaa;
aaaaaaaaaa;0.554;a;
aaaaaaaa;0.536;aaaaa;
aaa;0.0143;aaaaaaa;
a;0.212;a;
aaaaaaaaaa;0.0696;aaaaa;
a;0.975;aaaaaaaaa;
aa;0.984;aaaaa;
aaaaaaaaa;0.655;aaaaa;
aaaaa;0.489;aaaaaaaaa;
aaaaaaaaaa;0.513;aaaaa;
aaaaaaa;0.85;aa;
aaaa;0.0413;a;
aaaa;0.389;aaaaaaa;
aaaaaa;0.937;aaaaaaaa;
aaaaaaaaa;0.826;aaaaaa;
a;0.897;aaaaaaaaa;
aaaaaaa;0.172;aaaaaa;
aaaaaa;0.752;a;
aaaaaaaaa;0.604;aaaaaaaaaa;
aaaa;0.739;aaaaaa;
aa;0.85;aaaaaaa;
aaaaa;0.605;aaaaaa;
aaa;0.859;aa;
aaa;0.682;aaaaa;
a;0.265;aaaaaaa;
aaaaaaa;0.892;aaaa;
aa;0.988;a;
aaaaaaaaa;0.676;aaaaaaaa;
aaa;0.0466;aaaaaaaaa;
aaaaaaaa;0.357;aaaaaaa;
aaaaaaa;0.0072;a;
aaaaaaaaa;0.198;aaa;
aaaaaaaa;0.0442;aaaa;
aaaaaaa;0.169;a;
aaaaaaaaa;0.902;aaaaaaaaaa;
aaa;0.771;aaaaaaaa;
aaaa;0.175;aaaaaa;
aaaa;0.442;aaaaaaaa;
a;0.854;aaaaaaaaaa;
aaaaaaa;0.204;aaaaaaaaaa;
aa;0.225;aaaa;
aaa;0.676;aaaaaa;
aaaaa;0.373;a;
aaa;0.922;aa;
aa;0.000637;aaaaaaaa;
aaaaaaaaa;0.428;aaaaaaa;
a;0.226;aaaaa;
aa;0.0489;aa;
aa;0.29;a;
aaaaaaaaaa;0.597;a;
aaaaaaaaaa;0.746;aaaaaaaaa;
a;0.995;aa;
aaaaaa;0.274;aaaaaaaaa;
aaaaaaaa;0.197;aa;
aaa;0.304;aaaa;
a;0.548;aa;
a;0.361;a;
aaaaa;0.592;aaaa;
aaaaaaaa;0.0358;aaaaaaa;
aaaaa;0.67;aaaaa;
a;0.0728;aaaaaa;
aaaaaaaaa;0.164;aaa;
aaa;0.514;aa;
aaaaaa;0.424;aaaaaaaaaa;
aaaa;0.273;aaaaaaaa;
aa;0.816;aaa;
aaaaaaa;0.202;aaa;
aaaaaaaaaa;0.31;aaaaaaa;
aaaa;0.266;aaaaa;
aaa;0.68;aaaa;
aaaaa;0.501;aa;
aaaaaaaaa;0.201;aaaaa;
aaaaaaa;0.113;aaaaaaaa;
aaaaaa;0.316;aaaaaaaaa;
aaaaaaaaaa;0.335;a;
aa;0.451;aaaaaaa;
aaaaa;0.187;aaaaaaaa;
aaaaaaa;0.899;aaaaa;
aaaaaaa;0.0077;aaaaa;
aaaaaaa;0.298;aaaaaaa;
aaaaaa;0.698;a;
aa;0.888;aaaa;
aa;0.00361;aaaaaa;
aaaaaaaa;0.761;aaaaaa;
aaaaaaa;0.837;aaa;
aaaa;0.647;a;
aaaaa;0.0812;aa;
aaaa;0.838;aaa;
aaaaaaa;0.937;aaa;
aaaaaaa;0.545;aaaaaaa;
a;0.995;aaaaaa;
aaaaaaa;0.948;aaaaaaa;
aaaaa;0.636;aa;
aaaaaaa;0.118;aaaa;
aaa;0.00761;aaaaaaaaaa;
aaaaaaaa;0.271;aaaaaaaaa;
aaaaaaaaaa;0.202;aaaaaaaaa;
aa;0.762;aaaaaaaaaa;
aaaaaaa;0.978;aaaa;
a;0.99;aaaaa;
aaa;0.589;aaaaaa;
aa;0.81;aaaa;
aaaaaaaaaa;0.186;aaaaaaaaaa;
aaaaaaaaa;0.458;aaaa;
a;0.194;aaaaaa;
aaa;0.534;aaaaaaa;
aa;0.136;aa;
aaaaaa;0.655;aaaaaa;
aaaa;0.491;aaaaaa;
aaaaaaaa;0.474;a;
aa;0.0735;a;
aaaaaaaaa;0.534;a;
aaaaaaa;0.264;aa;
a;0.272;aaaaaaa;
aaa;0.62;aaaaaaaaaa;
aaaaaaa;0.554;aaa;
aaa;0.848;aaaaaaaa;
a;0.542;aaaa;
aaa;0.536;aa;
aaaaaaaaa;0.246;aaaaaaa;
a;0.774;aaaaaaaa;
aaa;0.451;aa;
aaaaaaaaaa;0.51;aaaaa;
aa;0.305;a;
aaaaaaaa;0.354;a;
a;0.243;aaaaaaaa;
aa;0.554;aaaaaaaaaa;
aaa;0.84;aaaaaaaaa;
aaaaa;0.114;aaaaaaaaa;
aaaaaaaaaa;0.259;aaaa;
a;0.285;aaa;
aaaaaaaaa;0.617;aaa;
aaaaaaaaa;0.8;aa;
aaaaa;0.105;aa;
aaaaa;0.419;aaaaa;
aaa;0.688;aaaaaa;
aa;0.56;aaaa;
aaaaaaa;0.849;aaaaaa;
aaa;0.87;aaa;
aaaa;0.613;aaaaaa;
aa;0.612;aa;
aaaaaaa;0.78;aaaaaa;
aaaaaaaaaa;0.712;aaaaa;
aaa;0.152;aaaaa;
aaaaaaaa;0.0806;aa;
aaaaaaaaa;0.658;aa;
a;0.655;aaaaaa;
aa;0.0932;aaaaaa;
aa;0.239;aaaaaaa;
aaaaaaa;0.605;aaaaa;
aaaaa;0.98;aaaaaaa;
aaaaaa;0.992;aaaa;
aaaaaa;0.0399;aaaa;
aaaa;0.919;aaaaaaaaa;
a;0.729;aa;
aa;0.378;aaa;
aaaaaaaaaa;0.612;a;
aaa;0.348;aaa;
aaaaaaaa;0.438;aaaaaaa;
aaaaaaaaa;0.259;aaaaa;
aaaaaaaa;0.408;aaa;
aaaaaa;0.828;aaaaaaaa;
aa;0.837;aaaaaaaa;
aaaaaaaa;0.454;aaaaaaaa;
aaaaaa;0.124;aaaaaaaa;
aaaa;0.362;aa;
a;0.626;aaaaaaaaaa;
aaaaaaaa;0.305;aaa;
aaaaaaaa;0.34;aaaaaaaaaa;
aaaaaaa;0.0179;aaaa;
aaaaaaaaa;0.582;aaaaaaaaa;
aaaaaaaaaa;0.999;aaaaaaa;
aaaa;0.311;aaaaaaaaaa;
aaaaa;0.742;aaaaaaaa;
a;0.332;aaaaa;
aaaaaaaaa;0.352;a;
aaaa;0.49;aaaa;
aaaaaaaa;0.464;aaaaaa;
aaaaaa;0.59;aaaaaaaa;
a;0.405;aa;
aaaaaaa;0.317;aaaaaa;
aaaaaaaaa;0.243;aaaaaa;
aa;0.458;aaaaaaa;
aaaaaaaa;0.137;aaaaaaaaa;
aaaaaaaaa;0.37;aaaa;
aaaaaa;0.659;aaaa;
aa;0.0555;aaa;
aaaaaa;0.474;aaaaaaaaaa;
aaaaaaaaaa;0.428;aa;
aaaa;0.317;aaaaaa;
aaaa;0.755;aaaaaaaaaa;
aaaaa;0.793;aaaaaaaa;
a;0.951;aaaaaaaaaa;
aaaaaaaaaa;0.0413;aaaaaaaaaa;
aaaaaaaaa;0.637;aaaaaaa;
aa;0.553;aaaa;
aaa;0.695;aaaa;
aaaaaaaa;0.62;aaaaaaa;
a;0.0519;aaaaaaaa;
aaaaa;0.523;aaaaaaaa;
aaa;0.21;aaaaa;
aaaaa;0.413;aaaaa;
a;0.423;aaaaaaa;
aaa;0.259;aaaaaa;
aaaaaa;0.84;aaaa;
aa;0.743;aaaaaaaa;
aaaaaaaaaa;0.793;aaaaa;
aaa;0.818;aaa;
aaaa;0.913;aa;
a;0.801;aaaaa;
aaaaaaaaa;0.929;aaaaaaaaa;
aaaaaaaaa;0.808;aaaaaaa;
aaaa;0.798;aaa;
aa;0.524;aaaa;
aaaaa;0.0408;aaaaaaaaaa;
aaaaaaaaa;0.81;aaaaa;
aaaa;0.221;aaaa;
a;0.179;aa;
aaa;0.731;aaaaaaaaa;
aa;0.86;aaaaaaaaa;
aa;0.289;a;
aa;0.0151;aaa;
aaaa;0.291;aaaaaaaaa;
aaa;0.98;aaaaaaa;
aaaaaaaaaa;0.787;aaaaaaaaaa;
aaaaaaaa;0.22;aaaaa;
a;0.501;aaa;
a;0.973;aaaaa;
aaaa;0.776;aaaaaaaa;
aa;0.986;a;
aaaaaaaa;0.69;aaaaaa;
aaaa;0.991;aaaaaaaa;
a;0.343;aaaaaa;
aaaaa;0.788;aaa;
aa;0.609;aaaaaaa;
aaaa;0.622;aaaaaaa;
aaaaaaaa;0.555;aaa;
aaaaaaaa;0.512;aaaa;
aaaaaa;0.209;aaa;
aaaaaaaaa;0.891;aaaaaa;
aaaa;0.536;aaaaa;
aaaaaaaa;0.997;aaaaaaa;
a;0.0159;a;
aaaaaaaaaa;0.211;aaaaaaaaaa;
aaaaaaaa;0.977;aaa;
aaaaa;0.145;aaaaaaa;
aaaaaaa;0.41;aa;
aaaaa;0.61;a;
aaaaaaaa;0.446;aaaaaaa;
aaaa;0.659;aaaaaa;
aaaa;0.246;aaaaa;
aa;0.941;aaaa;
aaa;0.592;aaaaaaa;
aaaaaaaaaa;0.29;aa;
aaaaa;0.817;aaaaa;
aaaaaaaaa;0.764;aaaaaaaaaa;
aaaaaaaaaa;0.216;aaaaaa;
aaaaaaa;0.68;aaaaaa;
aa;0.364;aaaa;
aaaaaa;0.898;aaaaaa;
aaa;0.0437;a;
aaaa;0.89;aaaaaaaa;
aaaa;0.28;a;
aaaaaaaaaa;0.0612;aaaaa;
aa;0.905;aa;
aaaaaaaaaa;0.131;aaaa;
aaaaa;0.119;aa;
aaaa;0.559;aaaaaaaaa;
a;0.0674;aaaaaaa;
aaaaaaaaaa;0.225;aaaaaaaaaa;
aaa;0.71;aaaaaaaaaa;
aa;0.322;aaaaaaaa;
aa;0.788;aaa;
aaaaaaaaa;0.988;a;
aaaa;0.151;aaaaa;
aaaaaaaa;0.638;aaaaaaaa;
aaa;0.0138;aaa;
a;0.941;aaaa;
aaaaaa;0.00264;aaaaa;
aaaaaaaaa;0.318;a;
aaa;0.992;aaaa;
aaa;0.393;aaaaa;
a;0.0347;aaaaaaaaaa;
aaa;0.878;a;
a;0.974;aaaaaaaa;
aaaaaaaa;0.247;aaaaaa;
aaaaaaaaaa;0.687;aaaaaa;
a;0.667;a;
aaa;0.277;aaaaaaaaa;
aaaaaaa;0.582;aaaaaa;
aaaa;0.999;aaaa;
aaa;0.57;aaaaaaaaaa;
a;0.87;aaaaaa;
aaaa;0.951;aaaaa;
aaa;0.143;aaa;
aaaaaa;0.26;aaaaaa;
aa;0.754;aa;
aa;0.825;aaaa;
a;0.449;aaa;
aa;0.388;aaaaaa;
aaaaaaaaaa;0.541;aaaaaa;
aaa;0.912;aaa;
a;0.35;aaaaaaaaaa;
aa;0.823;aaaaaaa;
aaaaaaa;0.513;aaaa;
aaaaaaaaa;0.161;a;
aaaaaaaaaa;0.38;aaaaaaaaaa;
aaaaaaaa;0.549;aa;
aaaa;0.857;a;
aaaaaaaaa;0.137;aaaaaaaaaa;
aaaaa;0.111;a;
aaaa;0.564;aaaa;
aaaaa;0.716;aaaaa;
aa;0.625;aaaa;
aa;0.237;aa;
aaaaaaaa;0.0476;aaaaa;
a;0.029;aaaaaaa;
aaaa;0.0501;aa;
aaaaa;0.507;aaaaaaaa;
aaaaaaaa;0.579;a;
aaaaaaaa;0.00963;aaaaaaaaaa;
aaaaa;0.322;a;
aaa;0.154;a;
aaaaaa;0.228;aaaaaaaa;
aaaa;0.185;aaaaaaaa;
aaaa;0.965;aaaaaaaa;
aaaa;0.443;aa;
aaaa;0.415;aaaaaaaaaa;
aaaaaaaaaa;0.311;aaaaaa;
aaaaaaaaa;0.177;aaaaaaaa;
aa;0.749;aaaaaaa;
aaaaa;0.508;aaaaaaaa;
aaaaaaaaaa;0.496;aaaaaaa;
aaa;0.377;aa;
aaaaaaa;0.223;aaaaaaaa;
aa;0.403;a;
aaaaaaaaaa;0.963;aaaaaa;
aaaaaaaaaa;0.533;aaaaa;
aaaaaaaaaa;0.164;aaaaaaa;
aaaaaaaaaa;0.956;aaaaaaa;
aa;0.568;aaaaa;
aaa;0.781;aaaaaaaa;
aaaaaaa;0.853;aaaa;
a;0.75;aaaaaaa;
aaaaaaaaa;0.444;aaaa;
a;0.324;aaaaaaa;
aaaaaaaaa;0.934;a;
aa;0.247;aaaaa;
aaaaaaaa;0.927;aaaaaa;
aaaaaaa;0.965;aaaaaaa;
aaaaa;0.0606;aaaaa;
aaa;0.71;aaaaaa;
aaaaaa;0.0724;a;
aa;0.297;aaaaaaaaaa;
aaaaaaaaaa;0.312;aa;
aaaaaaa;0.695;a;
aaaaaa;0.343;aaaaaa;
aaaaa;0.499;aaa;
aaaaaaa;0.722;aaaaaa;
aaaaaaa;0.172;aaaaaaa;
aaa;0.482;aaaaaa;
aaaa;0.122;aaaaaaaaa;
aaaaaaaaa;0.814;aaa;
aaaaaaaa;0.146;a;
aaaaaa;0.372;aaaa;
a;0.833;a;
aaaaaaaaaa;0.428;aaa;
aaaaaaaaaa;0.495;a;
aaaaaaa;0.488;aaaa;
aaaa;0.94;aaaaaaaaa;
aa;0.578;aa;
aaaaaa;0.257;aaaaaaa;
aaaaaaaaaa;0.134;aaaaaa;
aaaaaaaaaa;0.321;aaaaa;
aaa;0.0359;aaa;
a;0.0781;aaaa;
aaa;0.0491;aaaaaaaaa;
aaaaa;0.246;aaaa;
a;0.478;aa;
aaaaaa;0.737;aaaaaaaaa;
aaaaaaaa;0.0771;aaaaaa;
aaaaa;0.433;aaaaaaaa;
aaaaaaaaaa;0.189;aaaaaaaa;
aaaa;0.0575;aaaaa;
aaaaaaaaaa;0.807;a;
a;0.917;aaaaaaaaa;
aaaaa;0.427;aaaaaaa;
aaaaaaaaa;0.904;a;
aaaaaaaa;0.593;aaaaaaa;
aaaaaaa;0.304;a;
a;0.484;aaaaaaaaaa;
aa;0.307;aaaaa;
aaa;0.0771;aaaaa;
aaaaaaaaaa;0.379;aaa;
aaaaa;0.566;aaaaaaaa;
aaaaa;0.705;aaaaaa;
aaaaaaaaaa;0.225;aaaaaaaaa;
aaaaaaaa;0.524;aaaaaaa;
a;0.0669;aaa;
aaaaaaaa;0.867;aaaaaaaaa;
aaaaa;0.0251;aaa;
aaa;0.466;aaaaa;
aaa;0.88;aaaaa;
a;0.743;aaaaaaaa;
aaaaaa;0.62;aaaaaaa;
aaaaaa;0.515;aaaa;
aaaaaaa;0.196;aa;
aaaaaaaa;0.764;aaaaaaaaaa;
aaaaaaa;0.442;aaaaaaa;
aaaaaaa;0.497;aa;
aa;0.784;aaaaaa;
aaaaaaaa;0.81;aaaaaaaaaa;
aaaa;0.703;aaaaaaaa;
aaaaaaaaa;0.858;aaaaaaaaa;
aaaaa;0.158;aaaa;
aaaaaa;0.117;aa;
aaaaaaaaa;0.127;aaaaaaaaa;
aa;0.471;aaaaaaaaaa;
a;0.893;aaaaaaaa;
aa;0.899;aaaaaaaa;
aaaaaaaaa;0.567;aaaaaa;
a;0.442;aaaaaa;
aaaaa;0.582;aaaa;
aaaaaa;0.747;aaaaaaaaaa;
aaaa;0.886;aaaaaa;
aaaaaaaa;0.113;aaaaaa;
aaaaa;0.0719;a;
a;0.0702;aaaaaa;
aaaaaaaaaa;0.643;aaaaaa;
aaa;0.288;aaaaaaaa;
aaaaaaa;0.107;aaa;
aaa;0.741;aaaaaaa;
aaaaaaaaa;0.782;aaaa;
aaaaaaa;0.725;aaaaaaaaaa;
aaaaaaaa;0.108;aaa;
aaaaaaaaa;0.0151;aaaaaaaaaa;
aaaaaaaaaa;0.416;aaaaaaaa;
a;0.785;aaaaaa;
aaaaa;0.783;aaaaaa;
aaaaaa;0.339;aaaaaaa;
aaaaaaa;0.464;aaaa;
aa;0.922;aa;
a;0.955;aaa;
aaaaaa;0.867;aaaaaaaa;
a;0.98;aaaaaa;
aaaaaa;0.226;aaaaaa;
aaaa;0.537;aaa;
aaaaaa;0.378;aaaa;
aa;0.21;aaaaaaa;
aaa;0.823;aaaaa;
aaaaaa;0.304;aaaa;
aaaaaaa;0.232;aaaa;
aaaaaaaaa;0.893;a;
aaaaa;0.00124;aaaaaaaaaa;
aa;0.739;aaaaa;
aaaaaaaaaa;0.947;aa;
aaaa;0.275;aaa;
aaaaa;0.402;aaaaaaaaa;
aaaaa;0.763;aaaaaa;
aa;0.377;aaaaaa;
aaaaaaaa;0.88;a;
aaaaaa;0.234;aaaa;
aaaaaa;0.566;aaaaaaaaaa;
aaaaa;0.449;aa;
aaaaaaa;0.555;aaaaaaa;
aaaa;0.597;aa;
aa;0.578;aaaaa;
aaaaa;0.165;aa;
aaaaaaaa;0.0216;a;
a;0.877;aaaaaaaaaa;
a;0.385;aaaaaaaaa;
aaaaaaaaa;0.388;aaaaaaaa;
aaaaaaaa;0.519;aaaaaa;
aaa;0.691;aaaaaaaa;
aaaaaaaa;0.707;aaaaaaaa;
aaaaaaa;0.882;aaaaaaaaa;
aa;0.341;aaaaaaa;
aaaaaa;0.922;aaa;
aaaaaaaaaa;0.577;aaaaaaa;
aaaaaaaa;0.704;aaaa;
aaaaa;0.0681;aaaaaaaaa;
aaaaaa;0.926;aaaa;
aaaaaa;0.323;aa;
a;0.777;aaaaaaaa;
aaaaaaaa;0.333;aaaaaa;
aaaaaaaaa;0.319;aaaaaaa;
aaaa;0.725;aaa;
aaaaaaaa;0.451;a;
a;0.545;aaa;
aaaaaaa;0.232;aaaaaaaaaa;
aaaaaaa;0.161;aaaaaaaaaa;
aaaaaaaaaa;0.791;aaaaa;
aa;0.377;aaaaa;
a;0.174;aaaaaaaa;
aaa;0.358;aaaaaaaa;
aaaaa;0.847;aaaaaaa;
aaaaaaa;0.24;aa;
aaaaaaaa;0.555;a;
aaaaaaaaaa;0.997;aaaaaaaaaa;
aaaa;0.326;aaaaaaaa;
aaa;0.797;aaaaaa;
aaaaaa;0.377;aa;
aaaa;0.38;aaaaaaaaaa;
aaa;0.566;aaaaa;
aaaaaa;0.085;aa;
aaaaaa;0.0972;aaaaaaaaa;
aaaaaaaa;0.129;aaaaaaaa;
