ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.787;0.934;aaaaaaa;
0.893;0.188;aaaaaaa;
0.0926;0.382;aa;
0.253;0.165;aaaaaaaa;
0.757;0.926;aaaa;
0.669;0.267;a;
0.177;0.423;aaaa;
0.0534;0.56;aaaaa;
0.0172;0.91;aaa;
0.959;0.836;a;
0.896;0.205;aa;
0.0686;0.316;aaaaa;
0.506;0.279;aaaaa;
0.126;0.361;aa;
0.864;0.962;aaa;
0.901;0.902;aa;
0.578;0.0447;aaaaaa;
0.986;0.178;aaaaaa;
0.673;0.378;aaa;
0.432;0.356;aaaaa;
0.128;0.188;aaaaa;
0.256;0.2;aaaaaaaa;
0.894;0.998;aaaaaaaaa;
0.261;0.828;aaaaaaaaa;
0.832;0.758;aaaaaaa;
0.169;0.694;a;
0.96;0.064;aaaaaaaaaa;
0.0053;0.0462;aaaaaaaaa;
0.275;0.862;aaaa;
0.876;0.377;aaaa;
0.944;0.187;aaaaa;
0.00597;0.376;aaaaaaaa;
0.407;0.424;aaaaa;
0.792;0.151;aa;
0.686;0.251;aa;
0.0539;0.261;a;
0.593;0.548;aaaa;
0.848;0.699;aaaa;
0.15;0.852;aa;
0.463;0.221;aaa;
0.9;0.37;aaaaaaaa;
0.0774;0.25;aaa;
0.615;0.479;aaaaaaaa;
0.222;0.0976;aaaaaaaaaa;
0.431;0.302;aaaaa;
0.505;0.622;aaaaaaaaaa;
0.586;0.0893;aaaa;
0.84;0.772;aaa;
0.368;0.837;aaaaaaaa;
0.42;0.15;aaa;
0.367;0.181;aa;
0.0321;0.587;aa;
0.457;0.623;aaaaaa;
0.443;0.528;aa;
0.798;0.891;aaa;
0.273;0.0194;aaaaa;
0.908;0.152;aaaaaaaaaa;
0.0696;0.566;aaaaa;
0.506;0.441;aaaaaaa;
0.624;0.801;aaaaaaaa;
0.976;0.795;aa;
0.866;0.369;aaaa;
0.55;0.231;a;
0.296;0.578;aaa;
0.315;0.764;aaaaaaa;
0.875;0.0294;aaa;
0.817;0.74;aaaaa;
0.605;0.391;aaaaaa;
0.614;0.919;aaaaaaaaa;
0.159;0.985;aaaaa;
0.638;0.301;aaaaaaa;
0.848;0.913;a;
0.899;0.547;aaaaaa;
0.907;0.812;aaaaa;
0.354;0.202;aaaaaaaaaa;
0.695;0.103;aa;
0.366;0.887;aa;
0.781;0.498;aaaaa;
0.97;0.0828;aaaaaaaa;
0.00799;0.211;aaaaa;
0.646;0.0805;aaaaaaa;
0.702;0.836;aaaaaaaaaa;
0.812;0.8;aaa;
0.253;0.393;a;
0.116;0.414;aaaaaa;
0.385;0.204;aaaaa;
0.32;0.292;aaaaaaaaaa;
0.882;0.153;aaaaaaaa;
0.389;0.595;a;
0.415;0.313;aaaaaaaaa;
0.474;0.451;aaaaaaaaa;
0.268;0.645;a;
0.561;0.0216;aaaaaa;
0.496;0.496;aaaa;
0.537;0.227;aa;
0.618;0.229;aa;
0.531;0.561;a;
0.325;0.294;aaaaaa;
0.775;0.318;aaaaaaa;
0.674;0.0772;aaaa;
0.32;0.987;aa;
0.652;0.413;aaaaaa;
0.979;0.385;aa;
0.546;0.638;aaaaaaaaaa;
0.83;0.551;aaaaa;
0.445;0.133;aaaaaa;
0.112;0.77;aaaa;
0.175;0.28;aaaaa;
0.765;0.282;aaaaa;
0.0487;0.539;aaaaa;
0.736;0.649;aaa;
0.0135;0.154;aaaaa;
0.59;0.642;aaaaaaaaaa;
0.333;0.789;aaaaaa;
0.796;0.382;aaaaaaa;
0.472;0.773;aaaaaaaaa;
0.769;0.266;aaaaaaaaa;
0.153;0.197;aaaaaa;
0.159;0.416;aaaaa;
0.552;0.243;aaa;
0.672;0.0972;aaa;
0.837;0.528;aaaaaaa;
0.397;0.33;aaaaaaaaa;
0.637;0.521;aaaaaaaaaa;
0.376;0.882;aaaaaa;
0.445;0.743;aaaaa;
0.45;0.0374;aaaaaaaaa;
0.804;0.374;aaaaaaa;
0.0597;0.85;aaaaaaaaaa;
0.192;0.841;aaaaaaaaa;
0.908;0.332;aaaaaaa;
0.275;0.0895;a;
0.201;0.285;aaaaaaa;
0.157;0.986;aaaa;
0.94;0.506;a;
0.379;0.786;aa;
0.188;0.521;aaaaaaaaaa;
0.68;0.902;aa;
0.464;0.678;a;
0.238;0.543;aaaaaaaa;
0.296;0.112;aaaaaaa;
0.992;0.113;aaaaa;
0.000845;0.201;aaaa;
0.855;0.0251;aa;
0.59;0.339;aaaaa;
0.76;0.199;aaa;
0.633;0.227;aaaaaa;
0.731;0.164;aaaa;
0.0125;0.445;aaa;
0.514;0.182;aaaaaaa;
0.15;0.745;aaaaaa;
0.156;0.531;aa;
0.78;0.182;a;
0.147;0.224;aaaaa;
0.233;0.213;aaaaaaaa;
0.739;0.578;aaaaaaaaaa;
0.28;0.777;aaa;
0.136;0.264;aaaaaaaa;
0.273;0.963;aaaaaaaaa;
0.282;0.79;a;
0.0909;0.138;aaaaaaaaa;
0.898;0.937;aa;
0.247;0.327;a;
0.535;0.915;aaaaaaaa;
0.466;0.232;aaaaaaaa;
0.582;0.378;aaaaa;
0.641;0.458;aaaaaaa;
0.807;0.0493;aaaaaaaa;
0.135;0.361;aaaaa;
0.24;0.833;aaa;
0.164;0.349;aaa;
