ATT0(string,7);ATT1(string,4);ATT2(string,10);
aaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaa;
a;a;a;
aaaaaa;a;a;
aaaa;a;a;
aaaaaaa;aaaa;aaaaaaa;
a;a;aaa;
aa;aa;aaa;
aa;aaa;aaaaa;
aaaaaaa;a;aa;
aaaaaa;aaaa;aa;
aaaa;a;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;a;aaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaa;
aaaaaa;aaa;a;
aaaa;aaa;aaa;
a;a;a;
aaaaaaa;aaaa;aaaaa;
aaaaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaaa;a;
aaa;aa;aaaaaaaa;
aaaa;aa;a;
aaaaaaa;aaa;aaaa;
a;aaa;a;
a;aaa;aaaaa;
aaaaaa;aaaa;aaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;a;
aaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaa;
aaa;aaaa;aa;
aaaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;aaaa;aaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aa;
aaaaaaa;a;aa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;a;
aaaa;aa;aaaa;
aaaa;aa;aaa;
aaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
a;a;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
a;a;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaaa;a;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaa;aaaa;
a;a;a;
aa;a;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaa;aaa;a;
aaa;aa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aaa;aaaa;
aaa;aaaa;aaa;
aaaaaa;aaa;aaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaaa;aaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aa;a;
aaaaaaa;aaaa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaa;
aaa;aa;aa;
aa;aaa;aa;
aaaaaa;aaaa;aa;
aaaaaa;aa;aaaa;
aaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaa;a;a;
aa;aaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aa;aa;
aaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaa;aaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaa;a;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aaaa;aa;
aaa;aaaa;aa;
aaa;aaa;aaa;
aaaa;aa;aa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aa;aaaaa;
aaaaa;aaa;a;
aaaaa;aa;aa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaa;a;aa;
aaaaaa;aa;a;
a;a;a;
aaaaa;aaa;a;
aaaa;a;a;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaa;
aaaa;a;aa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aa;
a;a;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaa;a;
aaaaaa;aa;aa;
a;aaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;a;
aaaaaaa;aaa;aaaaaa;
aaaa;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aa;aa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;a;
a;a;aaaaaa;
aa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaa;aa;
aaaaaaa;aaa;aaa;
aaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aa;
aaa;aa;aaaaaa;
aaaaaaa;aa;aaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaa;aaa;
a;a;aaaaaaaaaa;
a;aaaa;aaa;
aaa;a;aaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;a;aaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;a;aaa;
aaa;aa;aaaaa;
a;aaa;a;
aaa;a;aaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaaa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;a;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
a;a;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
a;a;aa;
aa;aa;aaa;
aa;aaa;a;
aaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aa;aaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;a;aaaa;
a;aaa;aaa;
aaaaaa;a;aaaaaaaaaa;
a;aaaa;a;
aaaaaa;aa;aa;
aaaaaaa;aa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaa;
aaaaa;a;a;
aaaaaaa;aaa;a;
aaaaaa;aaaa;aa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaa;
aaaaaa;aaa;a;
aaaaaa;aa;aaaaaaaa;
aaa;aa;a;
a;aaa;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaa;
aaaaaa;aaa;aa;
aaaaa;a;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaa;a;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaa;
aaaaa;aa;aaaaaa;
a;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aa;aaa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaaa;aaaa;
a;a;aaa;
aaaa;aaa;a;
aaa;aaa;aaaaaaaaaa;
a;aa;aaa;
aaaaa;a;aa;
a;a;aa;
aaaaaa;aa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aa;aaaaa;
a;aaa;aa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;a;a;
aaaaaa;aa;a;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
a;aaa;aaa;
aaaaaaa;aaaa;a;
aaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aa;aaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
