ATT0(string,10);ATT1(float,1);ATT2(string,3);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,4);ATT8(string,5);ATT9(string,7);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(float,1);ATT27(string,6);ATT28(string,7);ATT29(float,1);ATT30(string,3);ATT31(string,5);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,2);ATT36(string,5);ATT37(string,3);ATT38(string,2);ATT39(string,6);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,4);ATT52(string,7);ATT53(string,10);ATT54(string,1);ATT55(float,1);ATT56(string,9);ATT57(string,8);ATT58(string,10);
aaaa;0.757;aaa;aaa;0.528;aaa;0.831;aaaa;aaa;aaaaaa;aaa;0.0142;0.763;a;0.412;0.569;0.757;a;a;aaaaaaaa;0.535;0.000458;0.697;0.126;aaaaaaaaa;aaaaa;0.259;aaaaaa;aa;0.477;a;a;0.706;a;0.644;aa;a;aaa;aa;aaaaaa;a;0.67;0.0187;0.793;aaaaaaaa;a;0.983;0.28;0.171;0.951;aaaaaaa;aa;aaaaaa;aaaaaaaa;a;0.163;aa;aa;aaa;
aaaaaaaaa;0.493;aa;aa;0.643;aaaa;0.63;a;aaaa;aaaaaaa;aaa;0.435;0.707;aaaa;0.248;0.211;0.00477;a;aa;aaaaaaa;0.516;0.438;0.502;0.7;aaaaaa;aa;0.922;aaaaaa;aaaaaa;0.469;aa;aaa;0.372;aa;0.199;a;aaaa;a;aa;aa;a;0.239;0.917;0.619;aaaaaaa;aaa;0.577;0.348;0.213;0.404;aaaa;aaaa;aaaa;aaaa;a;0.721;aaaaaaaa;aaaa;aaaaaaaa;
aa;0.676;aaa;a;0.0274;a;0.187;aaaa;aaaa;aa;aaaaaa;0.541;0.0575;aaaaaa;0.423;0.115;0.35;a;aa;aaaaaaaaaa;0.364;0.796;0.385;0.951;aaaaaaa;aaa;0.0325;a;aa;0.824;aa;aa;0.604;a;0.141;a;aaaa;aaa;a;aa;a;0.0204;0.364;0.522;a;aaaa;0.824;0.358;0.98;0.824;aa;aaa;a;aaaaaaaaa;a;0.0436;aa;aa;a;
aaaaa;0.24;aaa;aa;0.215;aa;0.768;aaaa;aaaa;aa;aaa;0.543;0.135;aaaa;0.613;0.641;0.0318;aa;a;aaa;0.801;0.591;0.686;0.563;aaa;aa;0.909;aaaaa;aaaa;0.604;aa;a;0.951;a;0.127;aa;aaaaa;a;a;aa;a;0.103;0.693;0.387;aaa;aaa;0.684;0.92;0.196;0.437;aa;aaaa;aaaaa;aaaaaaa;a;0.397;aaaaa;a;aaaaaa;
aa;0.345;aa;aaa;0.0425;aaaaaaaaa;0.453;aaaa;aa;aaaa;a;0.374;0.669;aa;0.105;0.52;0.958;a;aa;aaaaaaaaa;0.445;0.284;0.316;0.89;aaaaaaaaa;aaaa;0.263;a;aaaaaa;0.0273;aaa;aaaa;0.251;a;0.451;a;aa;aa;a;aaaaa;a;0.832;0.0151;0.697;aaaaaaaaa;a;0.698;0.553;0.384;0.896;aaaaa;a;aa;aaaaaaaaaa;a;0.934;aaa;aaaaaaaa;aaa;
aaaaaaaaaa;0.887;aa;a;0.83;aaaaaaa;0.259;a;aa;aaaaaaa;aaaaa;0.25;0.12;a;0.366;0.416;0.42;a;aa;aaaa;0.944;0.966;0.82;0.884;aaaaaaa;aaaa;0.242;aaa;a;0.813;aa;aaaaa;0.106;a;0.0758;aa;aa;a;a;aaaaaa;a;0.651;0.512;0.437;aaaaaaaa;a;0.466;0.497;0.0712;0.69;aaa;aaaa;a;aaaaaaaaaa;a;0.256;a;aaaa;aaa;
aaaaaaaaaa;0.483;a;a;0.731;aaaaaaaaa;0.021;a;aaaaa;a;aaaa;0.11;0.132;aaaaaa;0.315;0.925;0.31;aa;a;aaaaaa;0.617;0.508;0.715;0.63;a;aaaaa;0.408;aa;aaaa;0.511;aa;aaaa;0.693;a;0.536;aa;aaaaa;aaa;aa;aa;a;0.767;0.535;0.603;aaaaa;aaaaa;0.608;0.0837;0.949;0.0543;aaaaaa;a;aa;aaaaaaa;a;0.258;aa;aa;a;
aaa;0.742;aaa;aa;0.567;a;0.737;a;aa;aaaaa;aaa;0.474;0.336;aaaaaaa;0.149;0.887;0.879;aaa;a;a;0.0343;0.204;0.906;0.326;aaa;aaaa;0.393;aaaa;aaaaaa;0.387;aa;aa;0.677;a;0.635;a;aaa;aaa;a;aa;a;0.492;0.747;0.102;a;a;0.381;0.384;0.209;0.703;aaaa;a;aaaaaaa;aaaaaaa;a;0.94;aaaaa;aa;a;
aaaaaaa;0.778;a;a;0.793;a;0.816;aaaa;a;aaaaaa;aaa;0.205;0.434;a;0.918;0.388;0.923;a;aa;aaa;0.179;0.0775;0.909;0.284;aaaaaaaaa;aaaaa;0.119;aaaaaa;a;0.246;a;aaaa;0.569;a;0.234;a;aaaa;aa;a;aaa;a;0.233;0.268;0.253;aaaaa;aaaa;0.684;0.265;0.0492;0.343;aaaaaaa;aa;aaa;aaaaaaaa;a;0.584;aaaaaaaaa;aaaaaa;aaaa;
a;0.199;a;aa;0.858;aaaaaaa;0.987;aa;aaaa;aaaaaaa;a;0.625;0.5;aaaaaa;0.255;0.226;0.304;aaa;a;aaaaaaaaa;0.352;0.0438;0.294;0.878;aaaa;a;0.306;aaaaaa;aa;0.108;aaa;a;0.659;aa;0.651;aa;a;a;aa;aaa;a;0.0545;0.0546;0.00712;aaaaaaa;aaaaa;0.194;0.36;0.321;0.215;aa;aaa;a;aaaaaaaaa;a;0.528;aaaa;aaa;aa;
a;0.0565;aa;aaa;0.898;aaaa;0.903;a;aaaaa;aaa;aaaa;0.425;0.539;aaaaaa;0.817;0.465;0.144;a;a;aa;0.893;0.126;0.268;0.368;aaaaaaaaa;a;0.568;a;aaaaa;0.387;aaa;aa;0.461;aa;0.578;a;aa;aaa;aa;aaaa;a;0.0595;0.596;0.00138;aa;aaaa;0.557;0.694;0.879;0.769;aaaaaa;a;aaa;aaaaa;a;0.232;aaaa;aaaaaaaa;aaaaaa;
aaa;0.758;aa;a;0.139;aaaa;0.909;a;aaa;aaaa;aaaa;0.912;0.257;aa;0.176;0.791;0.834;aa;a;aaaaaaaa;0.894;0.069;0.012;0.156;aaaaaa;a;0.165;aaa;aaaaaaa;0.545;aaa;aa;0.24;a;0.211;a;aa;aaa;a;aaaaaa;a;0.832;0.244;0.0236;aaaaaa;aa;0.875;0.962;0.424;0.591;aa;aaa;aaaa;aaaaaaaa;a;0.516;aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;0.579;a;aa;0.255;aaaaaaaaa;0.259;aaaa;aaaa;aaaa;aaa;0.301;0.469;aaa;0.227;0.31;0.393;a;aa;aaaaaa;0.0312;0.639;0.029;0.424;aaaaaaa;aa;0.682;a;aaa;0.36;aaa;aaa;0.298;aa;0.473;a;aaaa;aaa;a;aaaaaa;a;0.326;0.444;0.875;a;aa;0.656;0.0147;0.278;0.233;aaa;aaa;aa;aaaaaaaaaa;a;0.194;aaaaa;aaaa;aaaaa;
aaaaaa;0.77;aa;aa;0.259;a;0.599;aaaa;aaaaa;aa;a;0.753;0.00697;aa;0.0409;0.191;0.426;aaa;a;aaaa;0.363;0.191;0.451;0.724;aaaaaa;aa;0.0693;aaaaa;aaaaaaa;0.892;aaa;aaaaa;0.0763;aa;0.193;a;aaaa;a;a;a;a;0.435;0.724;0.553;aaaaaaaaa;aa;0.611;0.241;0.118;0.346;aaa;aa;aaaaaa;aaaa;a;0.817;a;aaaa;aaaaa;
aaaaaaa;0.0784;aaa;aaa;0.548;a;0.942;aa;aaa;a;aaaaaa;0.298;0.857;aaa;0.68;0.888;0.96;aa;aa;aaa;0.136;0.801;0.0713;0.544;aaaa;aa;0.667;aaa;aaaaa;0.914;a;aaaa;0.103;aa;0.809;aa;aaaaa;a;aa;aaaaa;a;0.0657;0.891;0.379;aaa;a;0.458;0.481;0.586;0.47;aa;a;aaaaa;aaaaaaaaa;a;0.493;aaaaaaa;aa;aaa;
aaaaaaaa;0.409;aaa;a;0.318;aaaaaa;0.977;aaaa;aaaa;aaaaaaa;aaa;0.213;0.0985;aaaaa;0.32;0.969;0.123;a;a;aaaaaaaa;0.71;0.668;0.616;0.897;aaaaaa;aaaaa;0.497;aaaa;aaaaaaa;0.118;a;aaa;0.871;aa;0.72;a;aa;aaa;a;a;a;0.911;0.531;0.744;aaaaa;aaa;0.224;0.852;0.825;0.126;aaaaaa;aa;aaaaa;a;a;0.151;aaaa;aaaaaa;aaaaaaa;
aaaaaaa;0.102;a;aaa;0.0619;aaaa;0.309;aa;a;aa;aaaaa;0.195;0.129;aa;0.801;0.554;0.107;aaa;aa;aaaaa;0.989;0.801;0.0432;0.903;aaaaa;aaa;0.987;a;a;0.67;aa;aaaaa;0.689;a;0.969;a;aa;a;aa;aa;a;0.267;0.359;0.305;aaaa;aaa;0.54;0.799;0.53;0.685;aaaaa;a;aa;a;a;0.931;aaaaa;aaaaaa;a;
aaaa;0.252;a;aa;0.15;aaaaaaaaa;0.633;aaa;aaa;aaaaaaa;aaa;0.529;0.674;aaaa;0.656;0.106;0.665;aaa;a;aaaaaaaaa;0.303;0.91;0.445;0.402;aa;a;0.198;aaa;aaaa;0.461;a;aaaaa;0.866;aa;0.196;aa;aa;a;aa;aaaaaa;a;0.817;0.218;0.151;aaa;aaa;0.971;0.0067;0.599;0.337;aaaaa;aaaa;aaaaaa;aaaaaaaa;a;0.182;aaaaaaaaa;aaaaaa;aaaaaa;
aaa;0.643;a;a;0.835;aaaaaaa;0.752;a;aaa;a;aaa;0.405;0.293;a;0.135;0.195;0.543;aaa;a;aaaaaaaa;0.947;0.502;0.797;0.612;aa;aaaaa;0.7;aaaaa;aaa;0.833;aaa;a;0.0607;aa;0.738;a;aa;aaa;aa;aaaa;a;0.0236;0.525;0.447;aaaaaa;aaa;0.406;0.791;0.43;0.312;aaaaaaa;aaaa;aa;aaaaa;a;0.761;aaa;aaaaaaa;a;
aaaaaa;0.333;aaa;aaa;0.912;aa;0.336;aa;aa;aaaa;aa;0.0787;0.57;a;0.279;0.587;0.643;aa;a;aaaaaaaa;0.399;0.862;0.548;0.887;aaaaaaaa;aaaa;0.732;a;aaaaaa;0.428;aa;aaaa;0.716;aa;0.218;a;aaaaa;aa;aa;aaaaa;a;0.409;0.0385;0.705;aaaaaa;aaa;0.998;0.212;0.215;0.0592;aa;aa;aaaaa;aa;a;0.79;aaaaaaaa;aaa;aaaaaaa;
aaaa;0.756;aa;aaa;0.783;aaaaaa;0.115;aaa;aaa;aa;a;0.156;0.301;aaaaaaa;0.747;0.378;0.699;aa;aa;aaaaaaa;0.908;0.292;0.00486;0.708;aaaa;aa;0.754;aaa;aaaaa;0.191;aaa;aaaaa;0.952;aa;0.565;a;aaa;aaa;a;aaaaaa;a;0.538;0.0502;0.351;aaaaa;aa;0.544;0.416;0.1;0.967;aaaaaaa;aaaa;aa;aaa;a;0.947;aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;0.345;a;aa;0.563;aaaaaa;0.866;aa;aaa;aaaa;aaa;0.742;0.142;aaa;0.724;0.598;0.425;aaa;a;aaaaaaaaa;0.645;0.713;0.233;0.816;aaa;aaaa;0.316;aa;aaaaaa;0.772;aaa;aaaa;0.666;a;0.166;a;aaaa;aa;aa;aaaa;a;0.601;0.463;0.216;aa;aaa;0.959;0.974;0.137;0.901;a;aaaa;aa;aaaaaaaa;a;0.576;aaaaaaaaa;aaa;aa;
aaaaaa;0.288;aa;aaa;0.28;aaaaaa;0.964;a;aaa;aaaa;aaaaaa;0.917;0.691;a;0.236;0.263;0.0433;aaa;a;aaaaaa;0.072;0.664;0.749;0.263;aaaa;aaa;0.607;aa;a;0.131;a;aa;0.43;aa;0.947;a;aa;aa;a;aaaaaa;a;0.344;0.619;0.203;aaaaaaaa;a;0.0837;0.323;0.457;0.943;aaaaaaa;aaa;a;aaaaaaaaaa;a;0.827;aaaaaaaaa;aaaaaaa;aaaa;
a;0.574;a;aa;0.772;aaa;0.663;aaaa;aaaaa;a;aaaaa;0.957;0.996;aaaaaaa;0.842;0.894;0.11;aa;a;aaaaaaaaaa;0.285;0.147;0.291;0.18;aaaaaa;aaaaa;0.606;aa;aaaa;0.447;aa;aaa;0.742;a;0.219;aa;aaaaa;a;a;a;a;0.449;0.568;0.0801;aaa;aaaaa;0.434;0.913;0.27;0.385;a;aaa;aaaaaa;aaaaaaaaa;a;0.672;aa;aaa;aaaaa;
a;0.643;a;a;0.44;aaaaaaaa;0.293;aa;aaaaa;aaa;aaaaaa;0.053;0.0798;aa;0.568;0.699;0.532;aaa;a;aaaa;0.72;0.483;0.0499;0.206;aaa;aa;0.731;aaaaaa;aaaaa;0.382;aaa;aaaaa;0.682;aa;0.657;a;aaaa;a;aa;aa;a;0.428;0.405;0.604;aaaaaaa;aaaaa;0.299;0.591;0.723;0.365;aaaaaa;aaa;aaaaa;aaaaaaaaa;a;0.75;aaaaa;aaaa;aaaa;
aaaaa;0.52;a;aa;0.832;aaa;0.951;aaaa;aaaa;aaaaaaa;aaaaaa;0.449;0.528;aaaaaaa;0.111;0.279;0.262;a;aa;aaaaaaaaaa;0.645;0.742;0.345;0.0481;aaaaaaaaa;aa;0.918;aaaaaa;aaaaa;0.311;aa;aa;0.194;a;0.487;a;aaaa;aa;a;aaaa;a;0.222;0.929;0.0665;aaaaaaaaa;aaaa;0.837;0.253;0.646;0.299;a;aaa;aaaaaa;aaaaaaaa;a;0.618;a;aaaaa;aaaaaa;
aaaaaaa;0.233;a;a;0.668;aaaa;0.539;aaaa;a;aaaaaaa;aaa;0.622;0.407;a;0.959;0.866;0.836;a;a;aaaaa;0.33;0.181;0.875;0.0511;aaaaaa;aaa;0.0727;aaaaaa;aaaaa;0.879;aaa;aaaaa;0.0147;a;0.0137;a;aaaaa;aa;aa;aaa;a;0.0299;0.833;0.494;aaaaaa;aaaaa;0.796;0.669;0.603;0.709;aaaaaaa;aaa;aaaaa;aaa;a;0.249;aa;aaaa;aaa;
a;0.844;aa;a;0.904;aaa;0.652;a;aaaaa;aaaaa;aaa;0.961;0.398;aaaaa;0.118;0.477;0.777;aaa;a;aaaaaaaaa;0.398;0.766;0.971;0.152;aaaaaaaaa;a;0.658;aaaa;aaaaaa;0.223;aaa;a;0.37;aa;0.901;aa;aa;aaa;a;aaaaaa;a;0.574;0.648;0.619;aaa;aaaa;0.389;0.202;0.572;0.372;a;aaa;aaaa;a;a;0.627;aaa;aaaaaaaa;aaaaa;
aaaaaaaaaa;0.355;aaa;aaa;0.242;aaa;0.0965;aaaa;aa;aaa;aa;0.805;0.754;aaa;0.991;0.525;0.291;a;aa;aaaaaa;0.974;0.448;0.683;0.451;aa;aaaa;0.21;aaa;aaaaaa;0.086;a;a;0.735;a;0.101;a;aaaaa;a;a;aaaa;a;0.652;0.765;0.634;aaaaa;aaa;0.888;0.835;0.939;0.896;aaaaa;aaa;aaaaaaa;a;a;0.893;a;aaa;a;
aaaaa;0.289;aaa;aaa;0.885;aaaaaaaaa;0.164;a;aa;a;aaaa;0.746;0.447;aa;0.927;0.323;0.329;a;a;aaaaa;0.457;0.163;0.192;0.588;a;a;0.269;aaaaa;a;0.0398;aa;aaaaa;0.747;a;0.348;aa;aa;a;aa;aaa;a;0.924;0.161;0.282;aaaaaaa;aaa;1;0.3;0.179;0.662;aaaaaaa;aa;aa;aaaaa;a;0.298;aa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;0.426;aaa;aa;0.601;aaaaaaaa;0.558;aaa;aaaaa;aaaaaaa;aaa;0.63;0.911;aa;0.799;0.914;0.737;a;aa;aaaa;0.0146;0.91;0.96;0.501;aaa;aaaa;0.213;aaaa;aaaaaaa;0.917;aaa;aaaa;0.497;a;0.0144;aa;a;a;a;aa;a;0.703;0.507;0.0888;aaaaaaaa;a;0.342;0.852;0.537;0.176;a;a;a;aaaaaaaaaa;a;0.933;aaaaaa;aa;aaa;
aaaaaaa;0.272;a;a;0.865;a;0.742;aa;aaa;aa;aaaaaa;0.507;0.538;a;0.966;0.21;0.794;aa;a;aaaaaa;0.36;0.992;0.897;0.401;aaaaa;a;0.156;aaa;aaaaaa;0.711;aa;aaaa;0.395;a;0.918;aa;a;aaa;a;aaaa;a;0.977;0.523;0.598;aaaaaaaa;aaa;0.0783;0.502;0.455;0.919;aa;aaaa;aa;aaaa;a;0.671;aa;aaaaaaa;aaaaaa;
aaaaa;0.214;aaa;a;0.0946;aaa;0.65;aa;aaa;aaaaaa;aa;0.228;0.316;aaaaaaa;0.441;0.301;0.0215;aaa;a;aaa;0.991;0.9;0.476;0.705;aaaaaaa;aaa;0.567;aa;a;0.29;a;aa;0.26;a;0.401;aa;aa;a;a;a;a;0.464;0.138;0.26;aaa;aaa;0.937;0.898;0.0225;0.805;aaa;aaa;aaa;aaaaaaaaaa;a;0.871;aaaaaaaa;aaaaaaaa;a;
aaaaa;0.504;a;aaa;0.0912;aaaa;0.61;aaa;aa;a;aa;0.551;0.237;a;0.0798;0.748;0.578;aaa;a;aaaaaa;0.924;0.416;0.408;0.744;aa;a;0.153;aaaa;aa;0.307;a;aa;0.751;a;0.994;aa;aaaaa;aaa;a;aaaaa;a;0.419;0.78;0.741;aaaaaa;a;0.939;0.518;0.736;0.101;a;aaaa;aaaaaa;aaaaaaaaaa;a;0.695;aaa;aaaaaaaa;aaaaaa;
aaaaaa;0.359;aaa;aa;0.197;aaaaaaaa;0.12;aaa;aaa;aa;aaaa;0.245;0.042;aaaaa;0.81;0.0664;0.786;aa;aa;aaaaaaaaaa;0.57;0.147;0.686;0.209;a;aaa;0.554;aaaaa;a;0.37;a;aaaa;0.278;a;0.908;aa;aaaa;aa;aa;aaaaaa;a;0.779;0.23;0.621;aaaa;aaa;0.4;0.127;0.785;0.434;aaa;aaa;aaa;aaaaaaaaa;a;0.533;aaaaa;aaaa;aaaaaaa;
aaaaaaaaa;0.3;aaa;aaa;0.21;a;0.731;aa;aa;aaaa;aaaaaa;0.356;0.124;a;0.665;0.398;0.524;aaa;a;aaaaa;0.0911;0.918;0.362;0.752;aaaaaa;a;0.419;aa;aaaaaa;0.598;aa;aaaaa;0.618;aa;0.8;aa;a;aaa;aa;aaaaaa;a;0.136;0.487;0.794;aa;a;0.839;0.594;0.538;0.553;aaaa;aaaa;aaaaa;aaa;a;0.0209;aaaaaaaaa;a;a;
