ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,5);ATT4(string,9);ATT5(string,10);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,10);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,4);ATT43(string,4);ATT44(float,1);ATT45(string,7);ATT46(string,5);ATT47(string,4);ATT48(float,1);ATT49(string,5);ATT50(string,5);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(string,9);ATT57(string,10);ATT58(float,1);ATT59(string,1);ATT60(string,8);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(string,3);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,3);ATT82(string,10);ATT83(string,3);ATT84(string,3);ATT85(string,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(string,2);ATT92(float,1);ATT93(string,5);ATT94(float,1);ATT95(float,1);ATT96(string,10);
0.419;0.519;aaaa;a;aa;aaaaaaaa;a;0.332;0.721;aa;0.291;aaaaa;0.768;0.101;0.68;aa;aaa;0.858;0.0722;aa;0.013;0.975;0.082;aaaaaaa;aaa;a;0.117;0.0368;0.897;a;0.424;0.149;0.747;0.411;a;aaaa;0.826;0.633;aaaaaa;0.0495;0.0814;aaaaaaaaa;a;aaa;0.998;aaaaa;aa;aa;0.504;aaa;aa;0.0352;a;0.411;aa;0.00244;a;aaa;0.547;a;aa;0.0316;a;0.855;0.461;aa;0.367;0.71;aaa;0.733;0.202;a;0.0832;aaa;0.579;0.778;0.653;0.212;0.668;0.0591;0.952;a;aaaaaaa;aaa;a;a;0.678;0.966;0.616;0.992;0.683;aa;0.963;a;0.309;0.419;a;
0.335;0.458;aaaaa;aaa;aa;aa;aaaa;0.407;0.652;aa;0.43;aaaaa;0.21;0.174;0.0472;aa;aaaa;0.235;0.272;aa;0.703;0.835;0.685;aaaaaaa;aaa;a;0.964;0.374;0.502;aaaaa;0.0919;0.955;0.825;0.297;aaa;a;0.661;0.755;aaaaa;0.437;0.674;aaa;aaa;aa;0.711;aaaa;aaaaa;aaa;0.391;aa;aa;0.515;a;0.785;aa;0.338;a;aaaaaaaaa;0.86;a;aaaa;0.066;a;0.0405;0.454;aa;0.522;0.751;aaaa;0.26;0.971;a;0.246;aaa;0.456;0.0046;0.317;0.28;0.382;0.676;0.898;aa;aa;aa;a;a;0.636;0.738;0.484;0.369;0.342;a;0.0881;aaaaa;0.82;0.277;a;
0.073;0.661;aa;aaaa;aaa;aaaaaaaa;aaaa;0.598;0.368;a;0.312;a;0.348;0.936;0.553;aa;aaa;0.686;0.0325;aa;0.0211;0.131;0.535;aaaaaaaaaa;a;aa;0.422;0.397;0.698;a;0.503;0.75;0.469;0.598;aa;aa;0.0861;0.299;aaa;0.0342;0.00283;aaaaa;aa;aa;0.237;aaaaaa;aaaaa;aa;0.424;aaa;aaaaa;0.0549;a;0.644;aa;0.714;aaa;aaa;0.172;a;aaaaa;0.163;a;0.928;0.752;aaa;0.362;0.348;aaaaa;0.994;0.425;a;0.86;aa;0.743;0.602;0.196;0.723;0.316;0.661;0.373;aaa;aaa;aaa;a;a;0.419;0.461;0.987;0.734;0.975;aa;0.711;a;0.959;0.859;aaaaaa;
0.23;0.311;a;a;aaa;aaaaaaaaaa;aaaaa;0.865;0.949;aa;0.708;aaaaaaaa;0.615;0.707;0.878;a;a;0.522;0.641;a;0.928;0.821;0.446;aaaaaa;aaaaaaaa;aa;0.852;0.598;0.733;aaaaaa;0.923;0.406;0.0028;0.0944;aa;aaaaaa;0.514;0.304;aaaaa;0.603;0.299;aaaaaaaaaa;aaa;a;0.713;aaaaa;aaa;aa;0.651;a;a;0.0208;a;0.0251;aa;0.174;a;aaaaaa;0.915;a;aaaaa;0.442;a;0.938;0.819;aa;0.297;0.285;aaaaa;0.747;0.753;a;0.475;aa;0.97;0.754;0.675;0.432;0.541;0.174;0.868;aaa;a;a;aa;a;0.345;0.601;0.593;0.106;0.222;a;0.209;aaaaa;0.598;0.876;a;
0.151;0.762;aaaaaaaaa;aaaa;aaa;aaa;aaa;0.651;0.965;aaaaa;0.675;aaaaa;0.361;0.714;0.252;a;aaa;0.489;0.417;aa;0.368;0.97;0.546;aaa;aaaaaaaaa;aa;0.494;0.131;0.611;aaaaaa;0.0093;0.362;0.713;0.0124;aa;aaaa;0.704;0.249;aaaaaa;0.374;0.666;aaaaaaa;aaaa;aaaa;0.215;aaaaaa;aaa;aa;0.731;aaaaa;aaa;0.0586;a;0.455;aa;0.919;aaaaaaaa;aaaaaaa;0.82;a;aaaaa;0.387;a;0.956;0.308;aa;0.819;0.501;aa;0.476;0.0988;a;0.187;a;0.897;0.892;0.681;0.76;0.667;0.247;0.974;aa;aaa;a;a;a;0.551;0.628;0.655;0.37;0.222;aa;0.632;aaaaa;0.939;0.0669;aaaaaaaa;
0.0668;0.81;aaaaaaaaaa;a;aaaa;aaaaaa;aaa;0.583;0.532;aaaaaaaa;0.708;aa;0.702;0.394;0.629;a;a;0.36;0.239;a;0.205;0.821;0.0582;aaaaaa;aa;aa;0.915;0.501;0.00269;aa;0.425;0.484;0.19;0.161;a;aa;0.282;0.346;aaaaaaa;0.569;0.204;aaa;aaaa;a;0.346;aaa;aaaa;a;0.893;aaaa;aaaa;0.709;a;0.701;a;0.101;aaaaa;aaaaa;0.764;a;aaaaaaaa;0.464;a;0.466;0.99;aaa;0.147;0.132;aa;0.434;0.633;a;0.961;aaa;0.831;0.658;0.49;0.43;0.423;0.0553;0.679;a;aaaaaaaaa;aaa;aa;a;0.671;0.528;0.00456;0.613;0.3;aa;0.66;aaa;0.613;0.571;aaaaa;
0.275;0.84;aaaaaaaaa;a;aaaaaa;aaaaa;a;0.975;0.59;a;0.81;aaaaaa;0.253;0.288;0.696;aa;aa;0.42;0.834;aa;0.664;0.8;0.229;aaaa;aa;aa;0.733;0.534;0.899;aaaaa;0.429;0.168;0.473;0.705;a;aaaa;0.419;0.469;aa;0.164;0.227;aaaaa;aa;aaaa;0.198;aaaa;aaa;aaaa;0.853;aa;aaaa;0.836;a;0.888;a;0.603;aaaaaaaa;aaaaa;0.55;a;a;0.122;a;0.536;0.368;aaa;0.0217;0.0472;aa;0.122;0.803;a;0.221;a;0.88;0.251;0.268;0.29;0.944;0.578;0.145;aaa;aaaaaaa;aaa;a;a;0.326;0.251;0.388;0.14;0.937;aa;0.855;a;0.137;0.593;a;
0.243;0.806;aa;aaa;aaaaaaaa;aaaaaaaaa;aaaa;0.566;0.649;aa;0.289;aaaaaaa;0.344;0.756;0.292;aa;aaaa;0.274;0.612;aa;0.584;0.938;0.263;aaaaaaaaaa;aaaaaa;aa;0.6;0.918;0.967;aa;0.589;0.951;0.421;0.0854;aaa;aaaaa;0.327;0.92;aaaaa;0.594;0.69;aaa;a;aaa;0.234;aaaaa;aaaaa;a;0.21;aa;aaa;0.926;a;0.777;aa;0.843;aaaaa;aaaaaaaa;0.721;a;aaaaaaaa;0.766;a;0.94;0.924;aa;0.0439;0.194;aa;0.503;0.673;a;0.713;aa;0.323;0.824;0.495;0.0992;0.605;0.332;0.347;aa;aaaaaaaaa;aa;aa;a;0.419;0.329;0.41;0.687;0.837;a;0.0983;aaaaa;0.202;0.497;a;
0.526;0.747;aaaaaaaaa;aaaa;aaaaaaaa;aaaaaaaaa;aaaaaa;0.663;0.79;aaaa;0.839;aaaaaaa;0.886;0.754;0.324;a;aa;0.687;0.769;a;0.0445;0.734;0.902;aaaaaaaaaa;aaaaa;aa;0.392;0.202;0.4;aa;0.614;0.196;0.0751;0.871;aa;a;0.531;0.31;aaaaaa;0.917;0.66;aaaaa;a;aaaa;0.873;aaaa;aaa;aaa;0.907;aaa;aa;0.858;a;0.519;aa;0.0932;aaaaaaaa;aaaa;0.396;a;aaaaaaaa;0.365;a;0.48;0.796;aa;0.0102;0.00536;a;0.463;0.142;a;0.668;a;0.141;0.5;0.503;0.892;0.23;0.223;0.0541;a;aaaaaaa;aaa;aa;a;0.00503;0.541;0.0275;0.982;0.575;a;0.517;aa;0.973;0.0993;aaa;
0.383;0.661;aaaaaaaaa;aaaa;aaaa;a;aaaa;0.208;0.797;aaa;0.205;aaaaa;0.323;0.399;0.752;a;aaa;0.635;0.685;a;0.948;0.859;0.885;aa;aaaaaaaa;a;0.708;0.403;0.372;aaa;0.888;0.284;0.228;0.904;aa;aaaaa;0.0699;0.408;aa;0.697;0.448;aaaa;aaaa;aaaa;0.988;aaaa;a;aaaa;0.193;a;aaaa;0.544;a;0.42;a;0.838;aaaaaaaa;aaaaa;0.712;a;a;0.458;a;0.527;0.894;aaa;0.392;0.796;aaaa;0.565;0.524;a;0.734;aaa;0.666;0.736;0.487;0.129;0.981;0.258;0.203;aa;aaaaaaaaaa;a;aa;a;0.912;0.686;0.179;0.238;0.484;aa;0.972;a;0.186;0.993;aaaa;
0.374;0.975;aa;aaaa;aa;aaaaaa;aaaa;0.537;0.68;a;0.926;aa;0.065;0.348;0.451;aa;aa;0.0909;0.153;a;0.989;0.0137;0.586;aaa;aaaaaaaaa;a;0.231;0.492;0.253;aaaaa;0.173;0.437;0.243;0.891;aaa;aaaa;0.878;0.791;a;0.546;0.924;aaaaaa;aaa;aaaa;0.687;aaa;aaaa;aaa;0.15;aa;aaaa;0.0725;a;0.561;a;0.906;aaaaaaa;aa;0.023;a;aaaaa;0.468;a;0.339;0.759;aa;0.193;0.326;a;0.8;0.422;a;0.959;aaa;0.948;0.494;0.319;0.573;0.238;0.0934;0.469;aaa;aaaaaaaa;a;aaa;a;0.652;0.138;0.303;0.67;0.339;aa;0.0571;aaaa;0.735;0.0203;aaaaa;
0.224;0.67;aaaaaaaaa;a;aaaaaaa;aaa;a;0.478;0.48;aaaa;0.0982;aaaaaa;0.609;0.933;0.696;a;a;0.253;0.268;aa;0.00562;0.432;0.982;a;aaaaaaaa;a;0.617;0.0582;0.897;aaaaa;0.425;0.168;0.678;0.248;aaa;aa;0.33;0.394;aaaaa;0.351;0.355;aaaaaaaa;a;aaa;0.0757;aaaaa;aaaa;a;0.692;aa;aaaaa;0.301;a;0.938;aa;0.036;aaa;aaaa;0.0901;a;aa;0.713;a;0.634;0.95;aaa;0.249;0.0299;aaaa;0.642;0.307;a;0.00296;aaa;0.919;0.547;0.728;0.47;0.0668;0.216;0.665;aaa;aaaa;aaa;aa;a;0.729;0.405;0.853;0.193;0.63;a;0.201;aaaa;0.0976;0.845;a;
0.494;0.79;aaaaaaaa;aaaaa;aa;aaa;aa;0.0147;0.881;aaaaaa;0.993;aa;0.817;0.47;0.182;a;a;0.783;0.695;aa;0.0781;0.798;0.699;aaaaaaa;aaaaaaaaa;a;0.338;0.848;0.255;aaaaaaa;0.483;0.592;0.148;0.755;aaa;a;0.246;0.393;aaaaaa;0.339;0.388;aaaaa;aa;aa;0.122;aaaaa;aaaaa;aaaa;0.879;aaaa;aaa;0.939;a;0.152;aa;0.768;aa;aaaaa;0.106;a;aaaaaaa;0.792;a;0.96;0.789;aaa;0.699;0.267;aaaaa;0.728;0.457;a;0.278;a;0.132;0.509;0.237;0.19;0.513;0.378;0.378;aa;aaaaaa;aaa;a;a;0.344;0.0426;0.356;0.386;0.975;aa;0.267;aaaa;0.883;0.652;aaaaaaa;
0.968;0.51;aaaaa;a;aaaa;aaaaaaaaa;aa;0.523;0.683;aaaaaaa;0.532;a;0.416;0.664;0.756;aa;aa;0.371;0.548;a;0.455;0.277;0.856;a;aaaaaa;aa;0.622;0.000329;0.523;aaaaaa;0.364;0.353;0.979;0.0892;aaa;aaa;0.00134;0.495;aa;0.42;0.104;aa;aa;aaa;0.738;aaaa;aa;aaaa;0.26;aaaaa;aa;0.8;a;0.842;aa;0.419;aa;aaaaa;0.397;a;aa;0.185;a;0.283;0.0783;aa;0.182;0.481;aaaa;0.929;0.496;a;0.491;aa;0.673;0.0889;0.424;0.728;0.933;0.0515;0.802;aaa;aaaa;a;aaa;a;0.156;0.58;0.736;0.257;0.56;a;0.485;aaaaa;0.251;0.206;aaaaaaaaa;
0.911;0.489;aaaaaaaaa;aaa;aaaaaaaaa;aaaaaaaaaa;aa;0.203;0.716;aaa;0.876;aaaaa;0.967;0.662;0.333;a;aaaa;0.541;0.268;a;0.637;0.0606;0.947;aaaaaa;aaaaaaa;a;0.881;0.867;0.802;aa;0.411;0.505;0.14;0.611;aaa;aaaa;0.512;0.895;aaaaaa;0.374;0.937;aaaaaa;aaaa;aaa;0.642;aa;a;a;0.404;aaaaa;a;0.88;a;0.785;a;0.303;aaaaaaaa;aaaaaaaaa;0.416;a;aa;0.553;a;0.798;0.528;a;0.505;0.749;aaa;0.141;0.442;a;0.499;a;0.928;0.591;0.159;0.653;0.785;0.832;0.344;a;aaa;aa;aa;a;0.322;0.377;0.602;0.294;0.779;a;0.683;aaaa;0.525;0.0534;a;
0.533;0.68;aaaaaaaaaa;aa;aaa;aaaa;aaaaaa;0.734;0.776;aaaaaaa;0.798;aa;0.577;0.342;0.344;a;aa;0.376;0.453;a;0.858;0.176;0.88;aaaa;aaaaaaa;a;0.257;0.145;0.466;aa;0.545;0.74;0.575;0.874;a;aaaa;0.721;0.0983;aaaaaa;0.262;0.434;aaaaaaaaa;a;aa;0.589;aaaaaa;aaa;aaaa;0.858;aaaaa;aaa;0.312;a;0.299;a;0.837;aaaaaaa;aaaaaa;0.284;a;aaaaaaa;0.561;a;0.457;0.875;aa;0.337;0.38;aa;0.233;0.549;a;0.891;aa;0.76;0.493;0.0353;0.973;0.0264;0.602;0.632;aaa;aaaaaaa;aaa;aaa;a;0.0109;0.302;0.113;0.0314;0.672;a;0.0509;aa;0.477;0.0859;a;
0.332;0.821;aaaaaaaaaa;a;aaaaaa;aaaaaaaa;aa;0.604;0.127;aaaa;0.882;a;0.401;0.665;0.0509;a;aa;0.712;0.737;aa;0.687;0.397;0.687;aaaaaaaa;aaaaaaa;a;0.53;0.812;0.158;aa;0.0916;0.381;0.38;0.679;a;aaaaa;0.314;0.894;aaaaaaa;0.352;0.517;aaaaaa;aaaa;aaaa;0.0436;aaaa;aaaaa;aaaa;0.409;a;aa;0.944;a;0.467;a;0.638;aaaaaaaa;aaaaaaa;0.887;a;aaaaaaaa;0.456;a;1;0.195;aaa;0.548;0.487;aaaa;0.2;0.38;a;0.225;a;0.485;0.868;0.161;0.686;0.957;0.245;0.908;aaa;aaaaaaa;a;aaa;a;0.331;0.762;0.299;0.0611;0.277;a;0.313;a;0.269;0.907;aaaaaaa;
0.634;0.452;aaaaaaaa;a;aaaaaa;a;a;0.495;0.867;aa;0.867;aaaaaaaa;0.422;0.224;0.738;aa;a;0.951;0.175;aa;0.954;0.125;0.362;aaaaaaa;a;aa;0.74;0.466;0.507;aaaaa;0.847;0.261;0.799;0.261;aaa;aaaa;0.145;0.844;aa;0.958;0.245;aa;aaa;a;0.347;aaaaaa;aa;aaa;0.376;aaaaa;aaa;0.602;a;0.213;a;0.635;aaa;aaaaaa;0.103;a;aaaaaa;0.251;a;0.155;0.783;a;0.396;0.312;aaaa;0.165;0.271;a;0.667;aa;0.879;0.62;0.713;0.839;0.168;0.821;0.921;a;aaa;aa;aaa;a;0.37;0.159;0.773;0.624;0.729;a;0.732;aaa;0.0306;0.108;aa;
0.466;0.259;aa;a;aa;aaaaaaaaa;aa;0.532;0.443;aaaaaaaaa;0.468;aaaaaaaa;0.814;0.669;0.125;a;a;0.271;0.924;aa;0.843;0.182;0.77;aaaaaa;aaaaaaaa;a;0.286;0.996;0.495;a;0.824;0.573;0.33;0.978;aa;aaaaaaa;0.0429;0.39;aa;0.0428;0.187;a;a;a;0.291;aaaaaa;aaa;a;0.237;a;aa;0.0378;a;0.251;aa;0.827;a;aaaa;0.25;a;aaaaaaa;0.456;a;0.271;0.991;aa;0.199;0.27;aa;0.933;0.273;a;0.253;a;0.513;0.102;0.88;0.914;0.688;0.783;0.717;aaa;aaaaaaaaaa;a;aaa;a;0.248;0.846;0.887;0.948;0.38;a;0.697;aaaaa;0.883;0.523;aaaaaaaa;
0.059;0.432;aaaaaa;aaa;aaaaaaa;aa;aaaaa;0.416;0.332;a;0.57;aaa;0.739;0.965;0.165;a;aaaa;0.203;0.0276;aa;0.704;0.529;0.667;aaaaaa;aaaaa;aa;0.363;0.597;0.682;aa;0.117;0.948;0.583;0.249;aa;aaaa;0.515;0.0479;aaaa;0.205;0.746;aaaaa;aaaa;a;0.107;aaa;aaa;aaaa;0.787;aa;a;0.567;a;0.386;aa;0.144;aaa;aaaaaaaaaa;0.595;a;a;0.862;a;0.631;0.319;aaa;0.501;0.336;aa;0.979;0.956;a;0.446;a;0.15;0.184;0.958;0.0977;0.674;0.734;0.209;aa;a;a;aa;a;0.352;0.557;0.185;0.97;0.639;aa;0.0433;aa;0.0612;0.72;aa;
