ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,4);ATT6(string,7);ATT7(string,5);ATT8(string,7);ATT9(string,6);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,10);
aa;0.953;0.446;0.0694;aaaaaaaaa;a;aa;aaaa;aaaaaaa;aaaaa;aaa;0.862;0.433;0.437;a;0.69;aaaaaaaaaa;
aa;0.533;0.577;0.148;aaa;a;aaaa;aaa;a;a;aa;0.106;0.537;0.146;aaa;0.0443;aaaa;
aa;0.294;0.192;0.157;aaaaa;aaaa;aaa;aaaaa;aa;aaaaaa;aa;0.348;0.15;0.251;aaaa;0.0678;aaa;
aaaa;0.0948;0.244;0.481;aaaaaaaaa;aaa;aaaa;a;a;aaaaaa;aaa;0.615;0.359;0.955;aaaa;0.467;a;
aaaa;0.223;0.143;0.138;aaaa;aaaa;aaaaaa;aaaa;aaaaaa;aaaaaa;a;0.75;0.51;0.528;a;0.247;aaaaa;
aaa;0.18;0.134;0.955;aaaaa;a;aaa;aa;aaaaa;aa;aa;0.134;0.457;0.561;aaaaaaaa;0.206;aaaaaa;
a;0.876;0.426;0.811;aaaaaa;aaaa;aa;aa;aaaaa;aaaaa;aa;0.163;0.942;0.209;aaa;0.77;aaaaaaaa;
aaaaa;0.647;0.0327;0.667;aaaaaaaaaa;aaaa;aaaa;aaaa;aaaa;aaaaaa;aaaa;0.685;0.291;0.683;aaaaaaa;0.905;aaaaa;
aaaaa;0.843;0.918;0.811;aaaaaaa;aa;aaa;aa;a;aaaa;a;0.685;0.457;0.961;a;0.826;a;
aaaa;0.278;0.467;0.188;aaaa;aa;aaaaaa;aaaaa;aaaaa;a;aaa;0.431;0.28;0.136;aaaaaa;0.143;aaa;
aaaa;0.459;0.41;0.0518;a;a;aaaa;a;aa;aa;a;0.457;0.185;0.849;aaaaaaaa;0.756;aaaaaaaa;
aaa;0.438;0.995;0.47;aaaaaa;aaa;aaaaa;aaaa;aaaaa;aaaaaa;aaaa;0.675;0.0574;0.082;aaaaaa;0.978;aaaaa;
aa;0.12;0.348;0.372;aaaaa;aaa;aaa;aaaaa;aaa;aaaa;a;0.151;0.237;0.954;aaaaaaaa;0.888;aaaaa;
aaa;0.402;0.966;0.546;aaaaaa;a;a;aa;aa;aaaaa;a;0.28;0.923;0.432;aaaaa;0.941;aa;
aaaaa;0.592;0.629;0.668;aaaaaaaaa;aaa;aa;aaa;aaaaaaa;a;aa;0.294;0.683;0.838;a;0.633;aa;
aa;0.79;0.834;0.499;aaaaaaaaaa;a;aaaa;aa;a;aaa;a;0.00715;0.228;0.978;aaaaa;0.635;aaaaaaa;
aaa;0.631;0.471;0.0427;aaaaa;a;aaaaaa;a;aaaaaaa;aaa;aaaa;0.146;0.921;0.554;a;0.141;aaaaa;
a;0.997;0.0786;0.727;aaa;aaaa;aaaaaa;aaaaa;aaaaaa;aa;aaaa;0.0624;0.0244;0.923;a;0.372;a;
aaa;0.597;0.893;0.264;a;a;aaaaaa;a;a;aaaaa;a;0.458;0.155;0.828;aaaaaaaa;0.871;aaa;
a;0.0615;0.121;0.355;aaaaa;aa;aaaaaa;aaa;aa;aa;aaa;0.473;0.587;0.393;aaa;0.947;aaaaa;
aaa;0.0821;0.607;0.772;aa;a;aaaaa;a;aaaaaaa;aaa;aa;0.978;0.622;0.0909;a;0.98;aaa;
a;0.464;0.159;0.552;aaaaaa;a;aaaaaa;a;aaa;aaaaaa;aaa;0.182;0.474;0.922;aaaaaaaa;0.472;aaaaaa;
a;0.704;0.71;0.566;aaaaaaaaa;aaa;aaaaaaa;aaaaa;aa;aaaaaa;aaaa;0.347;0.163;0.272;aa;0.63;aaaaaaaaaa;
aaa;0.8;0.281;0.59;aaaaa;aaaa;aaaaa;aa;aa;a;aaa;0.611;0.762;0.194;aaaaaaaa;0.635;aaa;
aaaaa;0.49;0.446;0.237;aaa;aaaa;aaa;aaaa;aaa;aaaaaa;aaa;0.16;0.116;0.95;aaaa;0.0472;aaaaaaaaa;
a;0.117;0.264;0.244;aa;aa;aa;a;a;aaaaa;a;0.0271;0.725;0.425;aaaaaaaa;0.18;aaaaaaaaa;
aaaaa;0.974;0.307;0.326;a;aaaa;a;a;aaaaa;aaaa;aa;0.583;0.288;0.366;aaaaaaaa;0.19;aaaaaaa;
aaa;0.0958;0.874;0.393;aaaaaaa;aa;aa;aa;aaaaa;aaa;a;0.382;0.544;0.367;aa;0.187;aaaaaaaa;
aaa;0.884;0.449;0.682;aaaaa;a;aaa;aaaa;aaaa;aa;aaaa;0.141;0.523;0.777;a;0.616;aaaaaaa;
aa;0.0129;0.06;0.573;aaa;aaaa;aaa;aaa;aaa;aaaa;a;0.199;0.0646;0.415;aaaaaaa;0.916;aaaaaaaaa;
aaa;0.909;0.302;0.11;aaaaaaaa;aa;a;aaaaa;a;aaaaa;aaaa;0.575;0.307;0.797;aaaaaaa;0.582;aaa;
aaaa;0.262;0.153;0.62;aaaaa;a;a;aaaaa;aaaa;aaa;aaa;0.436;0.595;0.33;aaaa;0.515;aaaaaaa;
aaa;0.923;0.14;0.801;aaaaaaaaaa;aa;aaaaa;aaaaa;aaaaa;aaaaaa;aaa;0.194;0.0717;0.897;aaaaaaa;0.168;aaaa;
a;0.269;0.782;0.53;aaaaaa;aa;aaa;aa;aaaa;aaaa;aaaa;0.111;0.459;0.295;aaaaaa;0.804;aaaaa;
aaaa;0.781;0.648;0.685;aa;aaaa;aaaaa;aaa;aaa;aaaaa;aaa;0.788;0.448;0.67;aa;0.599;aaaaaaaaaa;
aaaa;0.315;0.734;0.431;aaaaaaaaaa;aaaa;aaaaaa;a;aaaa;a;a;0.774;0.395;0.486;aaaa;0.394;aaaaaa;
aa;0.654;0.638;0.379;aaaaaaaaaa;aaaa;aa;aaaaa;aaaaa;a;aaaa;0.0209;0.832;0.277;aaa;0.68;aaaaa;
aaaaa;0.208;0.769;0.232;aaaaaa;aaaa;aaaaaa;a;a;aaaa;aa;0.0355;0.913;0.591;a;0.93;aaaaaaa;
aa;0.124;0.482;0.0333;aaa;a;aaaa;aaaa;aaaaaa;a;aaa;0.588;0.324;0.325;aaaaa;0.191;a;
aaaa;0.39;0.758;0.0892;aa;a;aaaa;aaaa;aaaaa;a;aaa;0.852;0.419;0.418;aaaaaaaa;0.58;aaaaaaaaaa;
aaa;0.585;0.36;0.235;aa;aaa;aaaaaaa;a;aaaaa;aaa;aaa;0.154;0.752;0.0589;aaa;0.0825;aaaaaaa;
a;0.171;0.518;0.524;aa;a;aaaa;aaa;a;aa;aaaa;0.854;0.893;0.205;aaaa;0.0943;aaaaaa;
aaaa;0.435;0.105;0.753;aaaaaaaaa;a;aaa;aaaaa;aaa;aaa;aa;0.835;0.762;0.495;aaaaaa;0.961;a;
aaaa;0.445;0.156;0.838;a;aa;aaaa;aaaa;aaaaaa;aaa;aaaa;0.485;0.864;0.381;aa;0.263;aaaaa;
aaa;0.985;0.613;0.413;aaaaa;aa;aa;aaaa;aaaaa;aaaaa;aa;0.395;0.184;0.92;aaaa;0.848;aaaaaa;
aaaa;0.726;0.0683;0.0803;aaaaaaaaaa;a;aaaaaaa;aaa;aaaaa;aaaaaa;aa;0.362;0.762;0.17;aaaaa;0.396;aaaaaaaa;
aa;0.912;0.319;0.976;aaaaaaaaaa;aaa;aaaaaa;aa;aaaaaa;aaaaa;a;0.37;0.536;0.942;a;0.761;aaaaaaa;
aaaaa;0.466;0.713;0.383;aaaaaaaaa;aaaa;aaaaaa;aaaa;aaaaaa;a;aaaa;0.113;0.579;0.549;aaaaaaaa;0.624;aaaaaaaa;
aaaaa;0.994;0.934;0.0882;aaaaaaa;aaaa;aaaaa;aaaa;aaaaa;a;aa;0.0765;0.504;0.953;aa;0.577;aaaaaaaa;
aa;0.137;0.73;0.881;aaaaaaaaa;a;aaaaaa;aa;aaa;aaaaaa;aaaa;0.191;0.164;0.273;aa;0.654;aaaaaaa;
aaaa;0.751;0.573;0.95;a;aaaa;aaaa;a;aa;a;aaaa;0.505;0.626;0.0176;aa;0.703;aaaaaaaaa;
aaa;0.467;0.465;0.417;aaaaaa;aa;aaaaaa;aaaaa;aa;aa;a;0.573;0.537;0.669;aaaaaaaa;0.223;aaa;
aaa;0.545;0.304;0.498;aaaaaaaaaa;aa;aaaaaa;aaa;aaaaa;aa;aaa;0.206;0.244;0.116;aaa;0.532;aaaa;
aaaa;0.73;0.779;0.147;aaaaaaaaaa;aaa;aaaaaa;aaaa;aaaa;aaa;aaa;0.524;0.919;0.967;aa;0.0696;aaaaaa;
aaa;0.289;0.201;0.662;aaa;aaa;aaa;aaaaa;aaa;aaaaaa;aaaa;0.763;0.743;0.815;a;0.186;aaaaaaaaaa;
aaaaa;0.21;0.194;0.798;a;aaa;aaaaaaa;a;aaa;aaaaa;aa;0.984;0.828;0.756;aaaaaaa;0.0598;aaaaaaa;
aaaaa;0.891;0.314;0.749;aaaaaaaaa;aaa;aa;aa;aaaaa;aaaaa;aaa;0.619;0.843;0.918;aaaaaaaa;0.178;aaaaaaa;
aaaaa;0.293;0.982;0.315;aaaaaaaa;a;aaaa;aa;aaaaaa;aa;aa;0.349;0.899;0.545;aaaaaa;0.501;aaaaaaaaa;
aaa;0.787;0.611;0.0604;aaaaaaaaaa;aa;aaaaaaa;aa;aaa;aaaaaa;a;0.867;0.542;0.998;a;0.352;aaaa;
aa;0.733;0.238;0.0515;aaa;a;aaaaaaa;aaa;aaa;aaa;aa;0.446;0.442;0.189;aaaaaaaa;0.0441;aaaaaa;
aaa;0.337;0.916;0.572;aaa;a;aa;a;aaaaaaa;aaaaaa;aa;0.0303;0.47;0.12;aaa;0.313;aaaa;
aaaa;0.116;0.331;0.829;aaaaa;aaaa;aaaaaaa;a;aaaaaaa;aaa;a;0.143;0.00255;0.904;aaaaa;0.262;aaa;
aa;0.0271;0.528;0.252;aaaaaaaa;aaa;aaaa;aaaa;a;a;a;0.0294;0.299;0.956;aaaaaa;0.801;aaaaaaaaaa;
aa;0.673;0.386;0.893;aaaa;aaa;aa;aaa;aa;aaaa;a;0.252;0.379;0.046;aaaaaa;0.508;aa;
aaa;0.846;0.113;0.803;aaaa;aaa;aaaa;aa;aaaa;aaaaaa;aa;0.959;0.55;0.483;aaaaaaaa;0.43;aaa;
aaaa;0.67;0.415;0.715;aaaaaaaa;aa;aaaaaa;aaaaa;aaaaaa;aaaaaa;a;0.889;0.832;0.0136;aaaaaa;0.748;aaa;
aaa;0.819;0.779;0.823;aaaaaaaaaa;a;aaaaa;aa;aaaaa;aaaaaa;aaa;0.212;0.34;0.0966;aaaaaaaa;0.424;aa;
a;0.166;0.367;0.774;a;a;aaaaaaa;aaaaa;aaaaa;aaaaa;aa;0.469;0.599;0.552;aaaaaaaa;0.923;aaaaaa;
a;0.533;0.29;0.611;aaaaaa;aaa;aaaaa;aaaaa;aa;aaa;a;0.976;0.587;0.772;a;0.378;aaaaaaa;
aaaa;0.0792;0.87;0.0319;aaaaa;aaa;a;a;aaa;a;aaa;0.128;0.096;0.857;aaa;0.901;aaaaaaaaa;
a;0.085;0.982;0.234;aaaaaaa;aa;aaaaaa;aaaaa;aaaaa;a;a;0.0905;0.687;0.983;aaaaaaaa;0.613;aaaaaaaaa;
aaaa;0.324;0.964;0.409;aa;aaaa;a;aaaaa;aaaa;a;a;0.942;0.391;0.00225;aaaaaaa;0.848;aaaaaaaaaa;
aaaaa;0.809;0.0183;0.775;aaaaaaaa;aaaa;aaaaa;a;aaaaa;aaaa;aa;0.651;0.186;0.695;aa;0.665;aaaaa;
aa;0.448;0.908;0.113;aaaaaaaaaa;aaa;aaa;aa;aaaa;aaaa;a;0.465;0.46;0.989;aaaaa;0.981;aaaaa;
a;0.233;0.133;0.295;aaaa;aa;aaa;aaaa;aaaaaa;aaaa;aa;0.317;0.993;0.832;a;0.574;aaaaaaaa;
aaaa;0.236;0.941;0.152;aaaaa;aaa;aaaa;aa;aaaaaaa;aaa;aaaa;0.316;0.434;0.564;aaaaaa;0.282;aaaaaaaaaa;
aaaaa;0.414;0.751;0.176;aaaaaa;aaaa;aaaaa;aaaa;aaaaaaa;aaaa;aa;0.139;0.792;0.259;a;0.559;aaa;
aaa;0.709;0.127;0.394;aaa;aaaa;aaaaaaa;aaaa;aaaaa;a;aaa;0.411;0.438;0.0163;aaaaaa;0.354;aaaaaaa;
aaaaa;0.0893;0.261;0.224;a;aaaa;aaaaaa;aaaa;aaaa;a;a;0.833;0.345;0.683;aaaaaa;0.0745;aaaaa;
aaaaa;0.592;0.499;0.896;aaaaaaaa;aaaa;aaaa;aaaaa;aaa;aaaa;aaa;0.0438;0.717;0.575;aaaaa;0.912;aaaaaaa;
a;0.605;0.993;0.00361;aaaaaaaa;aa;aaaaaa;aaa;a;aaa;aaaa;0.565;0.376;0.687;aaaa;0.249;aaa;
aaaa;0.549;0.591;0.172;aaaa;aaaa;a;a;aaaa;aaa;aaaa;0.653;0.442;0.0534;aaaaaaa;0.787;aaaaaaa;
aa;0.567;0.863;0.114;aaaaaa;a;a;aaaaa;aaaaaaa;aaa;aaa;0.526;0.875;0.509;aaaaaaaa;0.902;aaaaaaa;
a;0.931;0.459;0.346;aaaaaa;aaaa;a;a;a;aaaa;aaa;0.389;0.409;0.0823;aaaaaa;0.773;aaaaaa;
aaaa;0.869;0.635;0.893;aaa;aaa;aaaaaa;aaaa;aa;aa;aaa;0.374;0.294;0.55;aa;0.733;aaaaa;
a;0.0738;0.149;0.263;aaaaaa;aaaa;aaa;aaa;aaa;aa;aaa;0.097;0.727;0.563;aaaaaaaa;0.506;aaaaaaaaaa;
aa;0.53;0.636;0.737;aaaaaaaa;a;aaaaaa;aaaaa;a;aa;aaaa;0.0828;0.836;0.056;aaaaa;0.273;a;
aaa;0.325;0.579;0.701;aaaa;aaaa;aaaaaa;aa;aaaaaa;aaaaa;aaaa;0.722;0.712;0.958;aaaaa;0.469;aaaaaaaaa;
aa;0.681;0.517;0.181;aaaaaa;aaa;aaa;aa;aaaa;aaaaa;aaaa;0.965;0.942;0.684;aaa;0.484;aaaaaaaa;
aaa;0.729;0.0718;0.0627;aaaaaaa;aaaa;aaaaaaa;aaaa;aaaa;aaaaa;aa;0.774;0.131;0.488;aaaaa;0.363;a;
a;0.618;0.745;0.371;aaaaaaaaaa;aaa;aaa;aaaaa;aaaaaa;aa;aaa;0.655;0.164;0.5;aaaaaaaa;0.923;a;
aaaaa;0.858;0.945;0.287;a;aaa;aaaaa;a;aaaaaaa;a;aa;0.723;0.4;0.893;aaaaaaa;0.828;aaaaaaaaa;
aaa;0.692;0.716;0.386;aaa;a;aa;aaaaa;aaaaa;aaaaa;aaaa;0.379;0.738;0.17;aaaaa;0.502;aaaaaaaa;
aa;0.149;0.578;0.837;aaaa;a;aaaaaaa;aaaaa;aaaa;aa;aa;0.168;0.696;0.0357;aa;0.777;aaaaaaaa;
aaaa;0.00607;0.946;0.338;aaaaaaaaa;aaa;aaaaaa;aaaaa;aaaa;aa;aa;0.0626;0.478;0.76;aa;0.924;a;
aaaaa;0.104;0.819;0.692;aaaaa;aa;a;a;aaaaa;aaaaaa;aaa;0.654;0.319;0.854;aaaaaaaa;0.927;aaaaaaaaaa;
aaaaa;0.104;0.493;0.863;aaaaaaaaaa;aaaa;aaaaaaa;aaaa;aaa;aaaaa;aaa;0.278;0.106;0.188;aaaaaaaa;0.356;aaaa;
aa;0.86;0.153;0.471;aaaaaa;aa;aaaa;aaaa;aaaaaa;aaaa;aaaa;0.525;0.784;0.522;aaaaaaa;0.46;aaaaaaaaa;
aa;0.797;0.239;0.226;aaaaaa;aaaa;aaa;aaa;aaaaa;aaaaa;aaa;0.0636;0.151;0.946;a;0.0968;aa;
aa;0.05;0.866;0.373;aaaaaaa;aa;aaaaa;aaaa;aa;aa;aaaa;0.597;0.896;0.733;a;0.395;aaaaaa;
aaaaa;0.786;0.204;0.195;aaaa;aaa;aaa;aaaaa;aa;aa;aaa;0.738;0.858;0.14;aaaaaa;0.473;a;
aa;0.998;0.731;0.208;aaaa;aaa;aaaa;aaaaa;aaaa;aa;aaa;0.38;0.884;0.44;aaaaa;0.753;a;
aaa;0.244;0.715;0.443;aaaaa;aaa;aaaaaaa;aaaa;a;aaaaa;aaaa;0.892;0.445;0.855;aaaaaaa;0.645;aa;
a;0.929;0.703;0.966;aaaa;a;aaa;aaaaa;aa;aaa;aaaa;0.222;0.941;0.332;aaaaaa;0.506;a;
aaaaa;0.39;0.954;0.889;aaaaaaa;aa;a;aa;aaa;aaa;aa;0.0628;0.256;0.679;aaaaaaaa;0.434;aaaaaaa;
aa;0.58;0.403;0.476;aaaaaaaaa;aaaa;aaaaa;aaaaa;aaaaaa;aaaaa;aaaa;0.175;0.297;0.701;aaa;0.854;aaaaaaaaaa;
aaa;0.99;0.276;0.509;a;aaa;aa;aaa;aaaa;a;aa;0.769;0.262;0.92;aaaaa;0.847;aaaaaa;
aaaa;0.502;0.494;0.53;aaaaaaaaaa;a;aaaaa;a;aaaaaaa;aaaa;aa;0.791;0.0988;0.339;aaaa;0.572;aaaaaaaaaa;
aaa;0.446;0.465;0.658;aaa;a;aa;aaaa;a;aa;aaa;0.898;0.414;0.46;aaaaaaaa;0.767;aaaaaa;
aa;0.984;0.187;0.985;aaaaaaaa;a;aaa;aaa;aaaa;aaa;a;0.348;0.0412;0.506;aaaaaa;0.00401;aaaa;
aaa;0.116;0.602;0.846;aaa;aaa;a;aa;aa;aaaaaa;aa;0.0613;0.508;0.146;aaaaaa;0.762;aaaaaaa;
aaaa;0.764;0.347;0.367;aaaaaaaaa;aaa;aaaaa;a;aaaa;aaaa;a;0.942;0.693;0.637;a;0.27;aaaaaaaaa;
aaa;0.28;0.336;0.429;aaaaaaaaa;a;aaaa;aa;aaaaaaa;aaaaaa;a;0.186;0.541;0.252;aa;0.609;aaaaa;
aa;0.407;0.618;0.178;aaaaaaaaaa;a;a;a;a;aaa;a;0.791;0.975;0.572;aaaa;0.877;aaaaaaaaa;
a;0.754;0.525;0.866;aaaaaaaaa;a;aaaaaaa;aaaa;aaa;aaaaa;a;0.415;0.229;0.887;a;0.43;aa;
a;0.0955;0.826;0.572;a;a;aaaaa;a;aaaaaaa;aaaaaa;aa;0.992;0.95;0.773;aaaa;0.257;aaaaaaa;
aaaaa;0.114;0.563;0.781;a;aaa;aaa;a;a;aaa;aaa;0.256;0.949;0.19;aaaa;0.508;aaaaaaaaa;
aaaa;0.164;0.396;0.0899;aaa;aaaa;a;aaa;aaaa;aa;aaaa;0.83;0.779;0.0913;aaaaaaa;0.165;a;
aaa;0.13;0.651;0.195;aaaaaaaaaa;aa;aaaaaa;a;a;a;aaaa;0.368;0.427;0.897;aaaa;0.213;a;
a;0.467;0.304;0.498;aaaaaaaa;aaa;aaaa;aaa;aaaa;aa;a;0.00603;0.34;0.154;aaaaa;0.572;a;
aaa;0.966;0.648;0.38;aaaaaaaaaa;aaaa;aa;a;aaaa;aaaaaa;aa;0.538;0.0873;0.688;aaaaaaa;0.82;aaaaa;
aaa;0.839;0.52;0.707;aaaaaaaaa;a;aaa;aaaa;aaaaaa;aaaa;aaaa;0.0152;0.0599;0.129;aaaaa;0.28;aaaaa;
aaaa;0.963;0.102;0.762;a;aaa;aaa;aa;aaa;aaa;a;0.895;0.403;0.0589;aaaaa;0.333;aa;
a;0.789;0.651;0.164;a;aaaa;aaaaaa;a;aa;a;aa;0.341;0.555;0.0804;aaaaaaa;0.75;aa;
aaaa;0.603;0.196;0.988;aaa;aaa;aaaaaaa;aaa;aaaaa;aa;aa;0.877;0.0193;0.903;aaaaaaa;0.337;aaaaaa;
aaaa;0.131;0.555;0.746;aaaaaaa;aaaa;aaaa;aaaaa;a;aaaaa;a;0.533;0.988;0.128;aaaaa;0.465;aaaa;
a;0.319;0.797;0.0861;aaaa;aaaa;aaaa;a;aaa;aa;aa;0.452;0.487;0.83;a;0.381;aaaaaaaaaa;
a;0.355;0.187;0.894;aaaaaa;aaaa;aaaaaa;aa;aaaaaaa;aaa;aaaa;0.731;0.755;0.454;aaaa;0.956;aaaaaaaa;
aaa;0.174;0.873;0.782;a;aaa;aaaaa;aaaaa;aaaa;aaaaa;aaaa;0.909;0.292;0.51;aaaaaa;0.416;aaaaa;
a;0.536;0.973;0.825;aaaaaaaa;a;aaaa;aaaa;aaaaa;aaaa;aaa;0.906;0.799;0.104;aaaaaa;0.546;aaaaaaaa;
aa;0.321;0.817;0.336;aaaaaaa;aaaa;aaaaaaa;aaaaa;aaaaaaa;aaa;a;0.645;0.574;0.257;aaa;0.801;aaaaaaaa;
aaaaa;0.943;0.0696;0.511;aaaaaaa;a;aaaaa;aa;aaa;a;aa;0.638;0.921;0.485;aaaaaaa;0.506;aaaaaaaaa;
aaa;0.638;0.237;0.621;aaaaaa;aa;aa;aaaaa;aaaaaaa;aa;aa;0.098;0.819;0.837;aaaaaaaa;0.334;aaaa;
a;0.939;0.835;0.663;aaaaaa;a;aaa;aaaa;aaaaaaa;a;aa;0.477;0.197;0.221;aa;0.484;aaaaaaaa;
aa;0.986;0.604;0.981;a;aa;aaaa;aaaaa;aaaaaa;aaaaaa;aaaa;0.107;0.22;0.487;aaaaaa;0.739;aa;
aaaaa;0.175;0.693;0.746;a;aaaa;aaa;a;a;aaaaaa;aaa;0.393;0.392;0.394;a;0.22;aaaaaa;
a;0.709;0.998;0.926;aaaa;a;aaaa;aa;aaaa;aaaaaa;aaaa;0.996;0.283;0.309;aaaaaa;0.0589;aaaaa;
aaaaa;0.214;0.253;0.922;aaaaaaaa;aaa;aa;aaaaa;aaaaaa;aa;aaaa;0.688;0.116;0.484;aaaa;0.0351;aa;
aaaa;0.924;0.852;0.505;aaaaaaa;aaaa;aaaaaaa;aaaaa;aa;a;a;0.415;0.0741;0.36;aaaaaa;0.177;aaaaaaaaa;
aaaa;0.53;0.588;0.856;aaaaaaaa;aaaa;aaaaaaa;aaaa;aaaa;aaa;aa;0.724;0.836;0.595;aaa;0.0544;aaaaaaa;
a;0.855;0.204;0.972;aaa;aa;aa;aaaaa;aaa;aaaa;aaa;0.861;0.161;0.789;a;0.667;aaaaaaa;
a;0.393;0.512;0.875;aaaaaaaaa;aaaa;a;aaa;aaaa;aaaaaa;aaa;0.145;0.848;0.752;aa;0.95;aa;
a;0.337;0.634;0.275;aaaaaaaaa;a;aaaaaaa;aaaaa;a;aaaa;aaaa;0.544;0.883;0.852;aaaa;0.422;aa;
aa;0.799;0.412;0.0178;aaaaaaa;aa;aaaaa;aa;aaa;aaaa;aaa;0.527;0.99;0.461;aaaaa;0.799;aaaaaaaa;
aaaaa;0.167;0.306;0.755;aaaaa;a;aaaa;aaa;aaaaaa;a;a;0.425;0.296;0.561;aaaa;1;aaaaaaaa;
aaaaa;0.209;0.469;0.171;aaaa;a;aaaaaa;aaaaa;aaaa;aaaaaa;aaaa;0.906;0.847;0.84;aaaaaaaa;0.468;aa;
a;0.374;0.119;0.808;aa;aa;aa;aaaa;aaaa;aaaaaa;aa;0.124;0.864;0.174;aaaaaaa;0.597;aa;
aaa;0.879;0.996;0.137;a;aaaa;aa;aaa;aaaaaa;aaa;aaa;0.308;0.251;0.504;aaa;0.00872;aaaaaa;
aaaaa;0.053;0.164;0.454;aaa;aaa;aaaa;a;aaaaa;aaaa;aaa;0.867;0.263;0.747;aaaaaa;0.739;aaaaaaaaa;
aaaa;0.374;0.995;0.162;aaaaaaaaa;a;a;aa;aaaa;a;a;0.573;0.208;0.513;aaaa;0.37;aa;
aaaaa;0.448;0.425;0.988;aaaaaaa;aaaa;a;a;aaaaa;aaaaa;aaa;0.498;0.22;0.0172;aaaaaa;0.224;a;
