ATT0(string,10);ATT1(string,4);ATT2(float,1);ATT3(string,6);ATT4(string,7);ATT5(string,10);ATT6(string,8);ATT7(string,9);ATT8(string,9);ATT9(string,10);ATT10(string,10);ATT11(string,2);ATT12(float,1);ATT13(string,6);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,3);ATT19(string,5);ATT20(string,1);ATT21(string,6);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(float,1);ATT32(string,6);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,8);ATT42(string,8);ATT43(float,1);ATT44(string,4);ATT45(string,6);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,5);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(string,4);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(string,6);ATT75(string,8);ATT76(float,1);ATT77(float,1);ATT78(string,6);ATT79(float,1);ATT80(string,6);ATT81(string,3);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,10);
aaaaaa;aaa;0.439;aaa;a;aaaaaaaaaa;aaaaa;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaa;a;0.0277;aa;a;0.84;0.0401;a;aaa;aaaaa;a;aaaaaa;aaaa;0.803;0.436;0.732;a;0.168;0.925;aaaaa;a;0.521;a;aaa;0.25;0.841;0.335;a;0.506;0.955;a;a;aaaaaaaa;0.35;aaaa;aaaa;0.938;aaaa;0.53;0.524;0.49;0.219;0.739;a;aaa;0.39;a;0.935;0.573;0.799;0.112;0.136;aaa;0.777;0.293;aaaa;aa;0.116;0.184;0.247;aaaa;0.757;aaaaaa;0.95;aaaaaa;aaaaaaa;0.962;0.25;aaaaa;0.378;a;aa;0.667;0.344;0.165;0.812;a;
aaaaaa;a;0.928;aaaa;aaaa;aaaaaaaa;a;aaaaa;aaa;aaaaaaaaa;aaa;a;0.37;aaaaa;aaaa;0.209;0.118;a;aaa;aaaa;a;aaaaaa;aaaa;0.354;0.355;0.651;aa;0.83;0.981;aaa;a;0.729;aaaa;aa;0.218;0.923;0.843;aa;0.519;0.649;a;aaaaaaaa;aaaaaa;0.391;aaa;aaaa;0.592;aaaaaaaaa;0.95;0.292;0.645;0.339;0.204;aa;aaaaa;0.662;a;0.626;0.739;0.344;0.364;0.114;aaaaaa;0.0211;0.477;aaaa;aaaa;0.958;0.449;0.709;a;0.0715;aaaaa;0.34;aaaaaa;aaaaa;0.611;0.542;aa;0.714;aaaaa;aaa;0.496;0.0128;0.753;0.61;aaaaaaa;
aaaa;aaa;0.787;a;aa;aaaaaaaaa;aaaaa;aaaaa;a;a;aaaaa;aa;0.288;aaaa;a;0.911;0.0996;a;a;aa;a;aa;aaa;0.481;0.525;0.166;aaa;0.924;0.812;aa;a;0.162;aa;a;0.969;0.968;0.463;aaa;0.655;0.668;a;a;aa;0.718;aaa;aaa;0.403;aaaaaaaa;0.525;0.35;0.479;0.546;0.596;a;aa;0.877;a;0.0856;0.476;0.176;0.616;0.679;aaaaaa;0.685;0.551;aaaa;aaa;0.769;0.556;0.484;aaa;0.479;aaaaaaa;0.425;aaaa;aaaaaaa;0.443;0.61;aa;0.363;aaaaa;a;0.996;0.0931;0.0784;0.13;aaaaaaaaaa;
aaaaaaaaa;aa;0.855;aaaa;a;aa;aaaaaaaa;aaaaa;aaaaaa;a;aaaaaaaaa;a;0.0532;aa;a;0.262;0.453;a;aaa;aaaaa;a;aa;a;0.788;0.103;0.866;a;0.387;0.852;aa;a;0.952;aa;aa;0.62;0.903;0.639;aaaaaa;0.962;0.325;a;aaaaa;aaaaa;0.701;aaa;aaaaa;0.937;aaa;0.0388;0.508;0.637;0.0147;0.398;a;aaaaa;0.402;a;0.28;0.0121;0.918;0.98;0.95;aaa;0.816;0.376;aa;aaa;0.302;0.575;0.325;aaa;0.946;aaaaaaaa;0.496;a;aaaa;0.343;0.453;aaaaa;0.0382;aaaa;a;0.879;0.336;0.152;0.335;a;
aaaaaaaaa;aa;0.756;a;aaa;aaaaaaaaa;aaaa;aaaa;aaaaaa;aaaaaaaa;aaaaaaa;aa;0.606;aaaaaa;a;0.947;0.33;a;a;aaaa;a;aa;aaaa;0.558;0.782;0.774;a;0.563;0.234;aaaa;a;0.0883;aa;aaa;0.0604;0.378;0.582;aaaa;0.793;0.346;a;aaa;a;0.538;aaaa;aaaaaa;0.964;aaaaaaaa;0.585;0.869;0.995;0.732;0.752;a;aa;0.821;a;0.619;0.71;0.657;0.889;0.607;aa;0.935;0.115;aa;aaaa;0.502;0.975;0.443;a;0.112;aaaaaaaa;0.778;aaaaa;a;0.968;0.158;aa;0.594;aaaa;aa;0.414;0.303;0.567;0.248;aaaaaaaaa;
aaaaaaaaaa;aa;0.8;aa;aaaaaaa;a;aa;aaaa;a;a;aaa;a;0.514;aa;aa;0.851;0.0749;a;aa;aaa;a;a;aaaa;0.769;0.649;0.934;aaa;0.469;0.397;aaaaa;a;0.862;aaa;aa;0.947;0.104;0.272;a;0.363;0.409;a;aaaaaaaa;a;0.25;a;aaaaa;0.695;aaaaaaaaaa;0.958;0.0974;0.173;0.531;0.764;aa;a;0.00185;a;0.0917;0.553;0.59;0.133;0.692;aaaa;0.613;0.587;a;aa;0.0572;0.847;0.865;aaa;0.666;aaaaaaaaa;0.638;a;aaaaa;0.453;0.762;aaaa;0.576;a;aa;0.565;0.439;0.557;0.783;aaaaaaaaaa;
aaaaa;aaaa;0.606;aaaa;aaa;aaaaaaa;aa;aa;aaaaa;aa;aaaa;a;0.999;aaa;aaa;0.666;0.203;a;aa;a;a;a;aa;0.498;0.321;0.0131;aa;0.39;0.328;aaaaa;a;0.698;aaa;a;0.634;0.147;0.207;aaaaaaa;0.467;0.58;a;aaaaaaa;aaaaaaaa;0.179;a;aaaa;0.993;a;0.994;0.583;0.905;0.728;0.194;a;aaa;0.282;a;0.312;0.0532;0.926;0.883;0.733;a;0.0671;0.866;a;a;0.613;0.0971;0.265;aaaa;0.599;aaaaaaaa;0.429;a;aaaaaaa;0.881;0.625;aaa;0.379;aaa;a;0.0274;0.154;0.663;0.555;aaaaa;
aaa;aa;0.947;aa;aaaa;aaaaaaaa;aaaaaa;aaa;aa;aaaa;aaaaa;aa;0.0124;a;a;0.873;0.774;a;aaa;aa;a;aaa;aaaa;0.333;0.658;0.748;a;0.305;0.399;aaaaaa;a;0.17;aa;aa;0.465;0.824;0.414;aaaaaaaaa;0.28;0.298;a;aaaaaa;aaaaaa;0.959;a;a;0.282;aaaaaaa;0.258;0.948;0.364;0.469;0.597;a;aaaaa;0.323;a;0.917;0.76;0.933;0.0756;0.435;a;0.0485;0.824;aa;aaaa;0.762;0.356;0.336;aaaaa;0.896;aa;0.447;aaa;aa;0.891;0.865;a;0.463;aaaa;a;0.296;0.269;0.837;0.765;aaaaaaaaaa;
aaaaaa;a;0.199;aaaaa;aaaaaa;aaa;aaaaaaa;aaaaaa;aaaaaaa;aa;aaaa;a;0.424;aaaaaa;aaa;0.0217;0.14;a;a;aaaaa;a;aa;aa;0.541;0.893;0.141;aa;0.247;0.947;aaa;a;0.414;aaa;aa;0.23;0.583;0.821;aaaaaaaa;0.773;0.982;a;aaaaaa;aaaaa;0.163;aa;aaaaaa;0.00922;aaaaaaaaaa;0.806;0.0386;0.93;0.614;0.357;a;a;0.873;a;0.693;0.574;0.429;0.441;0.0424;aaaaaaa;0.798;0.799;aa;aaaa;0.0689;0.29;0.549;aaaaaa;0.288;aaaaaaaa;0.0749;aaaa;aaaaaaaa;0.0534;0.902;aaaaa;0.0147;aaaa;aa;0.227;0.062;0.878;0.583;aaaaaaaa;
aaa;aaa;0.149;aaaa;aa;aaaaa;a;aaaaaa;aaaaaaa;aaaaaaa;aaaa;a;0.215;aaa;a;0.117;0.18;a;a;aaaa;a;aaaaa;aaaaa;0.957;0.906;0.893;aaa;0.642;0.39;aaa;a;0.564;aa;aa;0.468;0.953;0.293;a;0.435;0.518;a;aaaa;aaa;0.797;aa;aaaaa;0.662;aaaaaaaaa;0.602;0.151;0.624;0.547;0.364;a;aaa;0.608;a;0.062;0.824;0.611;0.396;0.091;a;0.857;0.606;aa;aaaa;0.863;0.416;0.229;aaaaaa;0.721;aaaaaaa;0.0582;aaaa;a;0.494;0.856;aaaaa;0.562;aa;a;0.325;0.019;0.5;0.625;aaaaa;
aaaaaaaaaa;a;0.438;aa;aaaaaa;aaaaaaaa;aaaaa;aaaa;aaaa;aaa;aaaaaaaaaa;aa;0.475;aaa;aaa;0.205;0.859;a;aaa;aaaa;a;aaaaaa;aaa;0.778;0.92;0.475;aaa;0.426;0.215;aaaaa;a;0.965;aa;aaa;0.213;0.431;0.439;aaaaaa;0.322;0.239;a;aaa;aaaaa;0.265;aaaa;aa;0.681;aaaa;0.852;0.567;0.744;0.841;0.0635;a;aaaaa;0.0603;a;0.413;0.72;0.136;0.748;0.356;aaaa;0.782;0.747;aaa;aaaa;0.773;0.576;0.432;aaaaa;0.33;aa;0.303;aaaaa;aaa;0.249;0.0757;aaa;0.448;a;aa;0.176;0.392;0.647;0.964;aaaaaa;
a;a;0.609;aaaa;a;aaaaaaaa;aaaaa;aa;aaaaaaaaa;a;aaaa;a;0.909;aaaa;a;0.274;0.332;a;a;aa;a;aaaa;a;0.798;0.044;0.138;aa;0.417;0.18;aaaaaa;a;0.303;a;aaa;0.564;0.571;0.283;aaaaaaaa;0.746;0.485;a;aaaaa;aa;0.256;aaa;aa;0.116;aaaa;0.461;0.32;0.99;0.5;0.792;a;aaaaa;0.618;a;0.302;0.268;0.649;0.379;0.485;aaaaa;0.639;0.855;aaaa;aaaa;0.687;0.315;0.358;aa;0.89;a;0.499;a;aaaaa;0.0388;0.394;aaaa;0.205;aaa;aa;0.582;0.264;0.0702;0.0116;aaa;
aaaaaaaaa;aa;0.156;aaaaaa;aa;aaaa;aaaaa;aa;aaaaa;aa;aaa;aa;0.772;a;aaaa;0.291;0.61;a;a;aaa;a;aa;aaaa;0.286;0.888;0.113;a;0.442;0.974;aaaa;a;0.173;aa;aa;0.901;0.592;0.596;a;0.583;0.667;a;aaaaa;aa;0.648;aaaa;a;0.38;aaaa;0.267;0.0134;0.56;0.685;0.521;aa;aaaa;0.543;a;0.292;0.648;0.696;0.355;0.173;a;0.927;0.879;aaa;aaaa;0.356;0.532;0.549;aaaaa;0.659;aaaaaaa;0.717;aaaa;aaaaaaaa;0.286;0.269;aaaa;0.763;aaa;aaa;0.745;0.802;0.84;0.111;aaaaaaa;
aaaaaaaaaa;aaa;0.739;a;aa;aa;aaaa;aaaaa;aaaaaaaaa;aaaa;aa;aa;0.0154;aa;aaaa;0.277;0.214;a;a;aaaa;a;a;aaaaa;0.25;0.919;0.212;aaa;0.0722;0.853;aaaa;a;0.168;aaaaaa;a;0.758;0.861;0.909;aaaaaaaaa;0.413;0.859;a;aaaa;aaaaaaa;0.849;a;aaa;0.808;a;0.16;0.283;0.155;0.0417;0.152;a;aaaa;0.937;a;0.387;0.942;0.48;0.804;0.973;aaaaaaa;0.227;0.645;a;aa;0.33;0.152;0.193;a;0.179;aaaaaaaaa;0.151;aaaa;aaaaaaa;0.7;0.625;aaaa;0.216;aa;a;0.601;0.621;0.04;0.887;a;
aaaaa;aaa;0.936;aaaaa;aaa;aaaaaaaa;a;aaaaaaa;aaaaaa;aaaa;a;a;0.00237;aaaaaa;a;0.525;0.934;a;a;a;a;aaa;aa;0.00251;0.263;0.00211;aa;0.472;0.065;aa;a;0.837;aaaaaa;aaa;0.724;0.992;0.798;aaaa;0.433;0.935;a;aaaa;a;0.0879;aaaa;aa;0.541;aaaaaaaaaa;0.594;0.207;0.169;0.014;0.00698;a;aaaa;0.28;a;0.798;0.259;0.668;0.246;0.316;aaaaa;0.782;0.393;a;aaaa;0.11;0.849;0.948;aaa;0.0355;a;0.683;aaaaa;aaaaaaa;0.0751;0.185;aaaa;0.877;aaa;aaa;0.0251;0.186;0.838;0.767;a;
aaaaa;a;0.918;aa;aaa;aaaa;aa;aaa;aa;a;aaaaaaa;aa;0.388;aaaaaa;a;0.861;0.659;a;aaa;a;a;aaaa;aa;0.464;0.554;0.53;aa;0.339;0.0776;aaaaaa;a;0.0791;aaaaa;aa;0.698;0.35;0.386;aaaaaa;0.827;0.422;a;aaaa;aa;0.998;aa;aa;0.597;aaaaaaaa;0.764;0.418;0.121;0.919;0.169;a;aaa;0.267;a;0.548;0.236;0.935;0.0506;0.777;a;0.554;0.543;aa;a;0.185;0.466;0.832;aaaaaa;0.975;aaaaa;0.568;aaaa;aaaa;0.928;0.197;aa;0.833;aaaaaa;a;0.409;0.0204;0.823;0.159;aaa;
aaaaaaaa;aaa;0.134;aaaaaa;aaaaaa;aaaa;aaaa;aaaaaaa;aaaa;aaa;aaaaaaaaaa;a;0.196;aaaaaa;aaaa;0.945;0.825;a;a;aaaa;a;aaaaa;aa;0.0468;0.384;0.716;aa;0.642;0.606;aaaaaa;a;0.483;a;aaa;0.247;0.732;0.173;aaaaa;0.712;0.94;a;aaaaaaaa;aa;0.535;aaa;aaaaa;0.773;aaaaaaaaaa;0.911;0.63;0.6;0.969;0.313;a;aaaa;0.176;a;0.63;0.314;0.23;0.157;0.179;aaaaaaa;0.366;0.262;a;aaaa;0.757;0.099;0.553;aaaa;0.739;aaaaaaa;0.87;aaaaaa;aaaaaa;0.983;0.708;aaaa;0.535;aaa;aa;0.176;0.17;0.667;0.179;aa;
aaaaaaaaa;aaa;0.511;aaaaa;aa;aaaaaaa;aaaaaaa;aaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaaa;aa;0.465;aa;aaa;0.0876;0.766;a;aa;aa;a;aa;aaa;0.567;0.802;0.374;aa;0.129;0.803;aa;a;0.738;a;aaa;0.76;0.0583;0.683;aaa;0.721;0.743;a;aaaaaa;aa;0.172;aaaa;aaa;0.805;aaa;0.497;0.759;0.874;0.612;0.297;a;a;0.441;a;0.65;0.89;0.0675;0.215;0.326;aaaaaa;0.0718;0.818;aaa;aa;0.271;0.783;0.507;a;0.972;aaaaaaaaaa;0.775;aaa;aaaaaaaa;0.772;0.387;aaaaaa;0.696;aaa;aa;0.563;0.247;0.931;0.858;aa;
a;aaa;0.198;aaaaaa;aaaaaaa;a;aaaaaa;aaaaaaaaa;aaaaaaaa;aaaaa;aaaaaaaaa;a;0.84;aaaaa;aaaa;0.937;0.572;a;aaa;a;a;aaaa;aaa;0.0536;0.133;0.347;a;0.523;0.744;aaaa;a;0.514;aaa;a;0.163;0.336;0.896;aaaaa;0.783;0.274;a;aa;aaaaaaaa;0.143;aa;aa;0.616;aaa;0.705;0.643;0.943;0.944;0.259;aa;aaa;0.0535;a;0.292;0.797;0.447;0.35;0.314;aaaaa;0.575;0.593;aa;aa;0.795;0.745;0.317;aaa;0.0368;aaaaaaaa;0.969;aa;aaa;0.512;0.206;aaaaa;0.451;a;aa;0.173;0.465;0.409;0.572;aaaaaaaaa;
aaaaa;a;0.0516;aaa;a;aaaaa;aaaaaaaa;aaaaaaaa;aaa;aaaaaa;aaaaaaa;aa;0.426;a;aaaa;0.463;0.538;a;aaa;aaa;a;aa;aaaa;0.277;0.0967;0.831;aa;0.512;0.886;aa;a;0.254;aaaa;aa;0.899;0.668;0.952;aaaaaaa;0.231;0.152;a;aa;aaaa;0.588;aaaa;aaaaaa;0.408;aaaaaa;0.454;0.649;0.819;0.931;0.205;aa;a;0.246;a;0.143;0.739;0.0248;0.527;0.781;aa;0.25;0.684;aaaa;aaaa;0.592;0.505;0.529;aaaaa;0.466;a;0.81;aaaaaa;aaaaa;0.974;0.0606;aaaaaa;0.787;aa;aaa;0.664;0.66;0.233;0.0949;aa;
aaaaaaaaaa;aaaa;0.81;aa;aa;aa;aa;aaaaaaa;aa;aaaa;aaaaaaaaa;aa;0.28;a;a;0.0724;0.347;a;aa;aaa;a;aa;aa;0.842;0.577;0.806;a;0.434;0.382;aaaaa;a;0.649;aa;aa;0.918;0.369;0.695;a;0.236;0.0929;a;aaaaaaaa;aaaa;0.282;aaaa;aaaa;0.286;aaaaaaa;0.747;0.949;0.996;0.887;0.4;aa;aaaaa;0.707;a;0.444;0.43;0.569;0.814;0.785;aaa;0.36;0.884;aaa;aaa;0.7;0.767;0.92;aaaaaa;0.776;a;0.361;aaaaa;aaaaa;0.234;0.748;aaaaa;0.963;aaa;aa;0.437;0.631;0.698;0.223;a;
aaaa;aa;0.0809;aaa;aa;aaaaa;aaaa;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaa;aa;0.0401;aaaa;aaa;0.229;0.612;a;a;aa;a;aaaaa;aaa;0.904;0.0512;0.334;a;0.777;0.857;aa;a;0.479;a;aaa;0.952;0.99;0.269;a;0.764;0.111;a;aaaaaaaa;a;0.261;aaaa;aaaaa;0.749;aaaa;0.976;0.217;0.131;0.666;0.849;a;aaaa;0.321;a;0.561;0.469;0.866;0.00454;0.338;aaa;0.799;0.83;aaa;aaa;0.975;0.542;0.216;aaaa;0.239;aaaaaaaaa;0.931;aaaaa;aaa;0.79;0.548;aaaaa;0.237;a;aa;0.758;0.493;0.839;0.0802;aaaaaa;
aaa;aaaa;0.175;a;aaaaa;aaaaaaaaa;aa;aaaaaa;a;aaa;aaaaaaaaa;a;0.0797;aa;aaa;0.312;0.584;a;aa;aaaa;a;aaaaa;a;0.339;0.0381;0.182;aa;0.4;0.723;aaa;a;0.229;a;aa;0.744;0.603;0.548;aaa;0.788;0.368;a;aaaa;aaaaaaaa;0.0134;aa;aaa;0.857;aaaa;0.18;0.748;0.244;0.823;0.322;aa;a;0.981;a;0.65;0.716;0.91;0.31;0.538;aa;0.609;0.884;aaa;a;0.568;0.102;0.376;aaa;0.226;a;0.557;aaaaa;a;0.973;0.0427;aaa;0.157;aaaaa;aaa;0.631;0.653;0.951;0.347;aaaaaaaa;
