ATT0(float,1);ATT1(string,3);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,9);ATT10(string,7);ATT11(string,9);ATT12(string,2);ATT13(string,8);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,5);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,6);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,4);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,1);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,5);ATT50(string,2);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,10);
0.851;a;aaaaaaa;0.0276;0.0669;0.895;0.814;0.981;aaa;a;aaaaa;aaaaaaaa;aa;a;a;0.257;0.214;a;0.842;0.55;aaaa;aaaa;0.635;a;0.501;0.375;aa;aa;0.033;aaaa;0.341;0.165;0.0105;0.831;0.137;aaa;a;aa;0.253;0.0933;0.812;aa;a;aaaa;0.428;0.554;0.22;0.214;a;a;aa;0.686;aaaaaa;0.5;aaaaaaaaaa;
0.0601;aaa;aaaaa;0.0818;0.609;0.368;0.367;0.721;aa;a;a;aaaaaaa;aa;aaaaaaa;a;0.849;0.189;a;0.546;0.552;aaaaa;aaa;0.999;aaa;0.817;0.707;aa;aa;0.856;a;0.496;0.675;0.998;0.347;0.435;aa;aa;a;0.22;0.732;0.825;aaaa;a;a;0.491;0.942;0.164;0.516;aa;aaa;a;0.32;aaaa;0.202;aaaaaa;
0.122;aaa;aaaaa;0.899;0.47;0.123;0.924;0.76;aa;aa;aaaa;aaaa;aa;aaaaaaa;a;0.196;0.977;a;0.716;0.346;aaaa;aaa;0.931;aaaaaaa;0.725;0.212;aa;aaaaaa;0.671;a;0.0321;0.252;0.555;0.353;0.297;aa;aaaa;aa;0.848;0.199;0.44;a;a;aaaaaaaa;0.761;0.613;0.372;0.886;a;a;a;0.639;aa;0.773;aaaaa;
0.525;aa;a;0.367;0.9;0.0547;0.536;0.538;aa;aaa;aaaaa;aaaaaaaaa;aa;aaaaa;a;0.897;0.468;a;0.937;0.968;aaa;aa;0.0991;aaaaaaaa;0.0113;0.117;a;aaa;0.307;aaa;0.916;0.929;0.75;0.108;0.219;a;aa;a;0.553;0.157;0.254;aaaa;a;aaaaaaaa;0.838;0.136;0.0278;0.937;a;aaa;aa;0.138;a;0.419;aaaaaa;
0.167;a;aaaaaaaa;0.357;0.824;0.534;0.313;0.367;aaa;aaaaaa;aaaa;a;a;aaaaa;a;0.0367;0.226;a;0.999;0.391;aaaaa;a;0.682;aaaa;0.516;0.981;a;aaa;0.121;a;0.602;0.5;0.987;0.132;0.193;aa;aaaa;a;0.202;0.0784;0.281;aaaa;a;aaaaa;0.806;0.781;0.0631;0.387;a;aaaaa;aa;0.458;a;0.205;aaaaaaaa;
0.923;aa;a;0.155;0.285;0.0342;0.106;0.514;aa;a;aa;aaaaa;aa;aaaaaa;a;0.504;0.367;a;0.337;0.749;a;a;0.904;a;0.505;0.725;aa;aaa;0.944;aaaa;0.719;0.000974;0.37;0.542;0.182;aaaa;aa;aa;0.272;0.304;0.231;aaa;a;aaaaaa;0.413;0.58;0.211;0.4;aa;aaaa;a;0.293;aaa;0.794;aaaaaaaaaa;
0.859;a;aaaaaa;0.237;0.364;0.911;0.466;0.614;aa;aaaaaaaa;aaaa;aaaaaa;aa;aaaaaaaa;a;0.652;0.209;a;0.899;0.0568;a;aaaa;0.956;aaa;0.585;0.53;a;aaaaa;0.403;aaaaa;0.546;0.379;0.125;0.543;0.251;a;aa;aa;0.159;0.532;0.404;aa;a;aa;0.375;0.869;0.746;0.971;aa;aaaa;a;0.125;aa;0.727;aaaaa;
0.415;a;aaaaaaaaa;0.225;0.138;0.123;0.593;0.0856;aaa;aaaa;a;aaaaaaaa;a;aaaaaa;a;0.488;0.627;a;0.733;0.118;aa;a;0.592;aaaaa;0.992;0.0788;a;aaa;0.657;aaaa;0.839;0.993;0.851;0.881;0.45;aaaa;aaaa;aa;0.306;0.472;0.804;aaa;a;aaaaaaaaaa;0.0134;0.418;0.88;0.0176;aa;aa;aa;0.775;aaaaaa;0.381;aaa;
0.642;a;aaaaa;0.339;0.39;0.936;0.579;0.61;aa;aa;aa;aaaaaaa;aa;aaaaa;a;0.626;0.848;a;0.974;0.0504;aaa;aaaa;0.436;aa;0.746;0.675;a;aaaaa;0.382;aaaa;0.652;0.983;0.717;0.813;0.463;aaa;aa;a;0.303;0.839;0.0866;aaa;a;aaaaaaaaa;0.917;0.698;0.000374;0.293;a;aaa;a;0.315;aaaaaa;0.27;aaaaaa;
0.695;a;aaaaaaaa;0.404;0.15;0.679;0.425;0.995;aa;aaaa;aaa;aaa;aa;aaaaaa;a;0.481;0.259;a;0.279;0.779;a;aaa;0.751;aaaaaaaa;0.901;0.924;aa;aaaaaa;0.447;aaaaa;0.839;0.977;0.861;0.057;0.244;aaa;aaa;a;0.216;0.852;0.902;a;a;aaaa;0.982;0.487;0.903;0.434;a;aaaa;aa;0.956;a;0.0225;aaaaaaaaaa;
0.873;aa;aaaa;0.379;0.587;0.353;0.286;0.6;aa;aaaaa;aaaa;aaaaaaaaa;aa;aaaaaaa;a;0.0327;0.203;a;0.812;0.79;aaaaa;aaaa;0.526;aaaaaa;0.903;0.061;aa;aaa;0.412;aaaaa;0.862;0.712;0.228;0.983;1;aaa;aaaa;a;0.201;0.808;0.727;aaaa;a;aaaa;0.714;0.357;0.809;0.98;a;aaaaa;a;0.81;aaa;0.817;aa;
0.0146;a;aaaaaa;0.215;0.0871;0.128;0.193;0.488;aaa;aaaaaaaaa;aaaaaaa;aaaaaaaaa;a;aaaaaaa;a;0.0189;0.493;a;0.755;0.599;aaaaaa;aaaaa;0.577;aaaaaa;0.131;0.00458;a;a;0.384;aa;0.92;0.136;0.653;0.202;0.908;aaaa;a;aa;0.809;0.579;0.299;aaaa;a;aaaaaaaaaa;0.539;0.911;0.505;0.121;aa;aa;a;0.483;aaa;0.739;aa;
0.695;aaa;aaa;0.536;0.307;0.657;0.978;0.948;aaa;aaaaa;aaaaaaa;a;aa;aaaaaa;a;0.995;0.385;a;0.334;0.219;aaaa;aaaaa;0.829;aaaaaaaa;0.967;0.327;aa;aaa;0.646;aa;0.382;0.586;0.574;0.386;0.435;aaaa;a;aa;0.051;0.927;0.381;aa;a;a;0.61;0.455;0.889;0.518;a;aaa;aa;0.571;aaaaa;0.773;aaa;
0.156;a;aaaa;0.061;0.416;0.71;0.586;0.00304;a;aaaaa;aaaaaa;aa;a;aa;a;0.238;0.742;a;0.67;0.892;aa;aaa;0.495;aaaaaaaa;0.197;0.25;a;aaaaa;0.182;aa;0.467;0.337;0.584;0.898;0.0965;a;aaaa;a;0.235;0.669;0.905;aaaa;a;a;0.303;0.266;0.994;0.798;aa;aa;a;0.705;aa;0.785;aaaaa;
0.302;aaa;aaa;0.328;0.675;0.864;0.872;0.849;a;aaaaaaa;aaaaa;aaaaa;a;aaaaaaaa;a;0.53;0.0181;a;0.492;0.651;aaaaa;aaaaa;0.533;a;0.77;0.0674;a;aaaa;0.667;a;0.0528;0.611;0.0937;0.843;0.908;aa;aa;a;0.699;0.777;0.877;aaa;a;aaaa;0.758;0.663;0.22;0.78;a;aaaa;aa;0.286;a;0.595;aaa;
0.859;a;aaaaaaaa;0.453;0.739;0.215;0.352;0.756;a;a;a;aaaaaaa;a;aaaaaaa;a;0.689;0.312;a;0.247;0.0764;aaaa;aaa;0.697;aaa;0.918;0.469;a;aaa;0.37;aaaa;0.00464;0.977;0.415;0.267;0.597;aa;aaaa;aa;0.61;0.696;0.787;a;a;aaaaaaa;0.455;0.173;0.139;0.733;a;a;a;0.000539;a;0.583;aaaaaa;
0.581;aa;aa;0.304;0.248;0.058;0.37;0.0888;aaa;aaaaa;aaaaa;aaaaaaaaa;a;aaaa;a;0.0239;0.00944;a;0.133;0.746;aa;aaaaa;0.666;a;0.0285;0.471;a;aaa;0.653;aa;0.461;0.342;0.915;0.567;0.817;a;aa;aa;0.704;0.935;0.139;aaaa;a;aaaa;0.798;0.872;0.562;0.42;a;aaa;a;0.352;aa;0.313;aaaa;
0.0493;aa;aaa;0.112;0.352;0.658;0.224;0.7;aa;aaaaaa;aaa;aaaaaaa;a;aa;a;0.748;0.0622;a;0.532;0.286;aaaaaa;aaa;0.698;aa;0.64;0.236;a;aaaaaa;0.479;aaaa;0.332;0.798;0.263;0.722;0.805;aaaa;aaaa;a;0.528;0.86;0.807;aa;a;aa;0.771;0.994;0.143;0.512;a;aaaa;aa;0.78;aaaa;0.98;aaaaaaaa;
0.747;a;aaa;0.997;0.917;0.915;0.814;0.703;aa;aaaaaaaaa;aa;aaaa;aa;aaaa;a;0.464;0.593;a;0.199;0.0823;aa;aaaa;0.783;aaaaaaa;0.859;0.259;a;aaa;0.295;aaa;0.0268;0.625;0.487;0.0732;0.257;a;aaa;a;0.915;0.593;0.0852;aaa;a;aaaaa;0.233;0.497;0.718;0.436;a;aa;a;0.813;aaa;0.131;a;
0.141;aaa;aa;0.57;0.721;0.646;0.467;0.893;a;aaaaaaa;aaaa;aaa;a;aaaaa;a;0.552;0.454;a;0.723;0.668;aaaa;aa;0.995;aa;0.471;0.502;a;aaaaa;0.185;aaa;0.0845;0.459;0.79;0.56;0.0468;aaa;aaaa;aa;0.0607;0.971;0.905;aaa;a;aaaaaaa;0.2;0.594;0.425;0.411;aa;aaa;a;0.204;aaaaa;0.943;aaaaaa;
0.531;a;aaaaaaaa;0.489;0.153;0.686;0.641;0.82;aa;aaaaaaaaa;a;aaaaaaa;aa;aa;a;0.303;0.235;a;0.696;0.764;a;aa;0.86;aaa;0.42;0.949;a;aaaaaa;0.707;aaaa;0.179;0.131;0.936;0.505;0.345;aa;aaaa;aa;0.896;0.699;0.886;aaa;a;aaa;0.698;0.272;0.934;0.416;aa;aaaaa;a;0.936;a;0.0252;aaaaaaaaaa;
0.399;aa;aaaaaaa;0.939;0.831;0.39;0.251;0.691;aa;aa;a;aaa;aa;aaa;a;0.127;0.379;a;0.865;0.486;aaaaaa;aa;0.624;aa;0.669;0.779;a;aaaaa;0.767;aa;0.0147;0.601;0.144;0.0559;0.11;a;a;aa;0.945;0.191;0.974;a;a;a;0.0129;0.612;0.775;0.713;aa;aaaaa;aa;0.00461;aaa;0.352;aa;
0.835;a;aaaa;0.771;0.221;0.666;0.471;0.363;aaa;a;aaaa;aaaaaaa;aa;aaaaaaa;a;0.594;0.146;a;0.0554;0.54;aa;aaaa;0.195;aaaaaa;0.313;0.575;a;aaa;0.784;aa;0.597;0.502;0.00691;0.17;0.321;aaaa;aaa;a;0.655;0.739;0.53;aa;a;aaaaaaaaaa;0.433;0.751;0.697;0.937;a;aaaaa;a;0.135;aa;0.624;aaaaaaaaa;
0.409;a;aaaaaaaaa;0.863;0.0845;0.415;0.205;0.836;aaa;a;aaa;aaaa;a;aaaaaa;a;0.228;0.579;a;0.0774;0.407;a;aaaaa;0.57;aaaaaa;0.0889;0.0205;a;aaaaaa;0.124;aa;0.371;0.496;0.734;0.316;0.501;a;a;aa;0.38;0.0092;0.677;aaa;a;aaaaaaa;0.926;0.111;0.33;0.958;aa;aaaaa;a;0.231;aaaa;0.154;aaaaa;
0.201;aa;aaaaaa;0.136;0.906;0.193;0.141;0.165;a;aaaa;aa;a;aa;aaa;a;0.904;0.5;a;0.00185;0.171;aaa;aaa;0.806;aaaaaaaa;0.566;0.0731;a;aaaaa;0.0128;aaaa;0.172;0.807;0.842;0.154;0.182;aa;aaaa;a;0.207;0.771;0.878;aaaa;a;aaaaa;0.0242;0.193;0.0243;0.782;a;aaa;a;0.268;aaa;0.359;aaaaaaa;
0.214;a;aa;0.413;0.0489;0.25;0.481;0.0676;aa;aaaaaa;a;aaaaaaa;a;a;a;0.26;0.0431;a;0.756;0.702;a;aaa;0.671;aa;0.711;0.552;a;aa;0.416;aaa;0.0459;0.327;0.373;0.168;0.759;a;aaa;a;0.175;0.234;0.478;aa;a;aa;0.585;0.614;0.817;0.392;aa;aaaa;a;0.707;aaaaa;0.838;aaaa;
0.662;a;aaaaaaaa;0.0522;0.271;0.606;0.224;0.722;a;aaaaaaaaa;aaaaaaa;aaaa;a;aaaaaaaa;a;0.871;0.443;a;0.0285;0.201;a;aa;0.794;aaaaaa;0.0491;0.515;a;a;0.394;aaaa;0.876;0.988;0.652;0.477;0.354;aaa;aaaa;aa;0.201;0.742;0.806;aa;a;aaaaaa;0.348;0.0689;0.15;0.527;aa;aa;aa;0.653;aaaaa;0.556;aa;
0.153;aaa;aaaaaaaaa;0.569;0.167;0.431;0.93;0.759;aa;aaa;aaaaa;aaaaaaaa;aa;aaaaa;a;0.695;0.445;a;0.347;0.41;a;aaaa;0.249;aaaaaaaaa;0.423;0.586;aa;aaaaaa;0.16;aaaaa;0.798;0.564;0.647;0.714;0.385;aaaa;a;aa;0.355;0.964;0.578;aaa;a;aaaa;0.407;0.911;0.605;0.11;a;aaa;a;0.0258;aaaaa;0.41;aaaaaaaaa;
0.0708;aa;aaaaaaaaa;0.0601;0.643;0.951;0.74;0.751;a;a;aaaaa;aaaaaaaaa;a;aaaaaaaa;a;0.161;0.172;a;0.352;0.00957;aaaaa;a;0.00354;aaaaa;0.663;0.574;a;aaa;0.561;aaa;0.908;0.41;0.0543;0.34;0.336;aa;aa;aa;0.0527;0.613;0.915;a;a;a;0.183;0.758;0.984;0.88;aa;aaaaa;aa;0.0376;aaaaa;0.329;aaaaaaa;
0.295;aa;aa;0.446;0.836;0.925;0.552;0.374;aa;aaaaaaaa;a;aaaaaaaa;aa;aa;a;0.377;0.862;a;0.449;0.503;a;aaa;0.887;a;0.095;0.936;a;aaaa;0.653;aaa;0.778;0.182;0.517;0.568;0.0404;a;aaaa;a;0.648;0.345;0.664;a;a;aa;0.95;0.5;0.315;0.00447;a;aaa;aa;0.35;aaaaaa;0.754;aaaaaaa;
0.828;aaa;aaaaaaaaa;0.742;0.706;0.102;0.347;0.743;aa;aaaaaa;aaa;aaa;aa;aa;a;0.0887;0.538;a;0.00662;0.207;a;aaaa;0.041;aaaaaa;0.06;0.831;a;aa;0.644;aaa;0.308;0.106;0.379;0.599;0.284;aaa;a;a;0.39;0.883;0.692;aaaa;a;a;0.656;0.445;0.858;0.221;a;aaaaa;a;0.702;aa;0.0753;a;
0.265;aa;aaa;0.893;0.404;0.352;0.393;0.264;a;aaaaaaaaa;aaa;aaaa;a;aaa;a;0.973;0.861;a;0.537;0.777;aaaa;aaaa;0.85;aaa;0.766;0.761;aa;a;0.965;aaa;0.193;0.757;0.258;0.097;0.258;aa;aa;aa;0.964;0.26;0.77;aaaa;a;aa;0.861;0.949;0.5;0.95;aa;aaaa;aa;0.422;aaaaaa;0.184;aaaaaaaaaa;
0.226;aa;aaaaaaaa;0.028;0.644;0.206;0.393;0.678;a;a;aa;aaaaaaaaa;aa;aaaa;a;0.48;0.737;a;0.692;0.664;aaa;aa;0.928;aaaaaaaa;0.683;0.279;aa;a;0.354;aaaaa;0.655;0.96;0.98;0.86;0.657;aaa;a;aa;0.958;0.586;0.801;aa;a;aa;0.738;0.276;0.426;0.0378;a;a;aa;0.274;aaaa;0.619;aaaaaaaa;
0.915;aaa;a;0.819;0.228;0.685;0.19;0.995;aa;aaaaaa;aaaaa;aa;a;aaaaaaa;a;0.54;0.793;a;0.911;0.0985;aa;aaaa;0.631;a;0.393;0.692;a;aa;0.12;aaaaa;0.221;0.387;0.837;0.815;0.972;a;aaa;a;0.643;0.493;0.665;aaaa;a;aa;0.391;0.281;0.712;0.799;a;aaaaa;aa;0.0629;aaaaa;0.356;aaaaa;
0.735;aaa;aaaaaaaa;0.484;0.686;0.218;0.203;0.405;aa;aaaaaaaa;aaa;aaaaaaa;a;aaaaaaaa;a;0.277;0.926;a;0.975;0.211;aa;a;0.431;aaaaaa;0.0292;0.0503;a;aa;0.515;aaaa;0.323;0.723;0.971;0.296;0.524;a;aaa;a;0.312;0.141;0.862;aa;a;aaaaaa;0.284;0.352;0.307;0.228;aa;a;aa;0.201;aaaa;0.377;a;
0.87;a;aa;0.721;0.834;0.318;0.802;0.86;aa;aaaa;aaaa;aaa;aa;a;a;0.768;0.468;a;0.382;0.487;aaaa;aa;0.266;aaa;0.555;0.643;a;aaaaaa;0.0443;aa;0.87;0.312;0.833;0.302;0.131;aa;aa;a;0.99;0.847;0.937;aa;a;aa;0.326;0.445;0.401;0.564;a;aaaaa;a;0.845;aaaa;0.0747;aaaaaa;
0.124;aa;aaaaaaaaa;0.942;0.181;0.141;0.612;0.338;aa;aaa;aaaa;a;aa;aaaaaaa;a;0.801;0.11;a;0.757;0.0991;aaaaaa;aaaa;0.0194;aaaa;0.231;0.575;a;aaaaa;0.0207;a;0.425;0.84;0.247;0.317;0.261;a;a;aa;0.855;0.42;0.137;a;a;aaaaaaa;0.357;0.894;0.894;0.548;aa;aaaaa;aa;0.677;a;0.648;aaaaaaaaaa;
0.667;a;a;0.25;0.0127;0.159;0.415;0.933;a;aaa;aaaa;aaaa;aa;aaaaa;a;0.167;0.0522;a;0.345;0.891;aaaa;aaaa;0.966;aa;0.871;0.804;a;aaa;0.137;aaaa;0.368;0.969;0.464;0.425;0.886;aaaa;a;aa;0.378;0.17;0.489;aaaa;a;aaaaaa;0.899;0.412;0.0226;0.526;aa;aaaaa;aa;0.779;aaaaaa;0.535;aaaaaaaaa;
0.884;aa;aaaaaa;0.155;0.144;0.411;0.525;0.896;aa;aaaaaaaaa;aaaa;aa;aa;aa;a;0.731;0.178;a;0.875;0.602;aaaaa;aaaaa;0.138;aa;0.173;0.722;a;aaaaa;0.477;aaaaa;0.848;0.283;0.239;0.964;0.195;a;a;a;0.556;0.923;0.96;aaaa;a;aaaaaaaa;0.0138;0.46;0.35;0.466;aa;aaa;a;0.0473;aa;0.289;aaaaa;
0.75;aaa;aaaaa;0.6;0.412;0.602;0.0878;0.812;aaa;aaa;a;aaaaaaaa;aa;aa;a;0.549;0.543;a;0.369;0.135;aa;aaa;0.647;aaaaaaaaa;0.0616;0.8;a;aaaa;0.928;aa;0.236;0.687;0.908;0.821;0.511;a;aaaa;aa;0.975;0.451;0.897;aaa;a;aaaaaaaaa;0.413;0.673;0.559;0.932;aa;aaaa;a;0.275;a;0.697;aaaaaaaa;
0.991;aa;aaaaaa;0.0289;0.348;0.748;0.232;0.905;a;aaaaa;aaaa;aaaaaaa;aa;aaaaaaa;a;0.698;0.322;a;0.328;0.305;aaaaa;aaa;0.322;aaaaaaaa;0.282;0.223;a;aaaa;0.221;aa;0.577;0.864;0.545;0.596;0.243;aa;aaaa;aa;0.243;0.431;0.658;aaaa;a;aaaaa;0.742;0.838;0.282;0.0761;a;a;a;0.636;a;0.817;aaaa;
0.175;a;aaaaaa;0.694;0.0779;0.0872;0.215;0.789;aa;aaaa;aaaaaa;aaaaaaaaa;a;a;a;0.713;0.604;a;0.142;0.449;aaa;aaa;0.485;aaaa;0.206;0.598;aa;aaaaaa;0.632;aaaa;0.255;0.374;0.0483;0.695;0.129;aaa;aaa;a;0.65;0.237;0.295;aaaa;a;aaaa;0.376;0.846;0.387;0.413;aa;aa;aa;0.823;aaaa;0.479;aaaaaaaaa;
0.846;a;a;0.205;0.989;0.517;0.161;0.218;aa;aaaaaaaaa;aaaa;aaaaaaaaa;aa;aa;a;0.383;0.898;a;0.699;0.818;aaaa;aaaaa;0.534;aaaaa;0.509;0.141;a;aaa;0.827;aaaaa;0.181;0.119;0.364;0.804;0.15;aaaa;aa;aa;0.47;0.709;0.139;aaaa;a;aaaaa;0.767;0.211;0.588;0.226;a;aaaaa;a;0.0975;aaaaaa;0.423;a;
0.638;aa;aaaaa;0.105;0.762;0.189;0.927;0.306;aaa;aa;aaaa;a;a;aaaaa;a;0.396;0.711;a;0.881;0.49;a;aa;0.733;aaaa;0.0253;0.571;aa;aaaaa;0.643;aaaaa;0.376;0.984;0.346;0.131;0.746;aaaa;a;aa;0.344;0.746;0.478;aaa;a;aaa;0.615;0.101;0.373;0.153;a;aa;a;0.458;aaaa;0.868;aaaaaaaaaa;
0.326;aa;aaaa;0.588;0.247;0.144;0.84;0.777;aa;aaa;aaa;aaaaaa;a;aa;a;0.273;0.887;a;0.869;0.987;aaa;aa;0.837;aaaa;0.463;0.932;a;aa;0.898;a;0.911;0.206;0.335;0.414;0.268;a;aa;aa;0.731;0.0694;0.921;aaa;a;aaa;0.0742;0.812;0.672;0.5;aa;a;aa;0.763;aaaaaa;0.858;a;
0.0605;aaa;aaaaaaaaa;0.295;0.162;0.125;0.276;0.00146;aa;aaaaaaa;aaaaa;aaaa;a;aaaaaa;a;0.417;0.599;a;0.901;0.0116;aaaa;aa;0.276;aaa;0.518;0.23;a;aaa;0.0902;aa;0.824;0.0633;0.213;0.751;0.00449;aaa;aaaa;a;0.276;0.718;0.721;aa;a;aa;0.126;0.744;0.124;0.655;aa;aaaa;a;0.723;aa;0.941;a;
0.696;aaa;aaaaa;0.457;0.692;0.124;0.111;0.074;aa;aaaaaa;aaa;aaaaa;aa;aaa;a;0.651;0.277;a;0.0963;0.114;aaaaaa;aaaa;0.72;aa;0.314;0.71;aa;aaaaaa;0.859;aaaaa;0.268;0.502;0.989;0.216;0.121;aaa;aaaa;a;0.343;0.895;0.85;a;a;aa;0.655;0.514;0.529;0.42;a;aaaaa;a;0.83;a;0.996;aaaaaaaa;
0.276;aa;aaaaaaa;0.698;0.297;0.855;0.589;0.791;aaa;a;aaaaaa;aaaaaa;aa;aaaaaaaa;a;0.688;0.622;a;0.662;0.607;aaaaa;aaaaa;0.468;aaaaaaaa;0.292;0.94;a;aaaaaa;0.129;aaaaa;0.932;0.473;0.393;0.652;0.435;aaa;a;aa;0.868;0.162;0.74;aaa;a;aaaaaaaaa;0.183;0.0918;0.627;0.677;aa;aa;aa;0.637;aaaa;0.908;aaaaaa;
