ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(string,2);ATT4(string,9);ATT5(string,4);ATT6(string,3);ATT7(string,3);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,7);ATT14(string,2);ATT15(string,8);ATT16(string,2);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,8);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,7);ATT32(string,4);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(string,7);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,9);ATT44(string,3);ATT45(string,2);ATT46(float,1);ATT47(string,8);ATT48(string,3);ATT49(string,1);ATT50(float,1);ATT51(string,6);ATT52(string,5);ATT53(string,6);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,8);ATT61(string,9);ATT62(string,7);ATT63(string,3);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(string,1);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,4);ATT83(string,10);ATT84(string,10);
a;aaaaaaaaa;0.705;aa;aaa;a;a;aaa;aa;0.396;0.967;aaa;0.7;aa;aa;aaaaaaaa;a;aaaaaaa;0.4;0.0891;0.204;0.00788;0.377;0.981;a;aaa;0.983;a;0.0234;a;0.798;aaaaaa;aaaa;aaa;0.958;0.0439;a;aa;0.1;aaaaa;0.103;aaaa;0.804;aaaaaaaa;aa;a;0.558;aaaaaaa;aa;a;0.794;aaa;aaaaa;a;aa;0.271;0.128;0.133;a;0.0107;aa;aaaaaaa;aaaa;a;aaaaaa;aaaaaaa;0.841;0.614;aa;0.472;0.374;a;a;a;0.313;0.824;0.802;0.0826;aa;0.664;0.86;0.693;aa;aaaa;aaa;
aa;aaaaa;0.192;aa;aa;aaaa;aaa;aaa;a;0.624;0.358;aaaaaaa;0.0791;aaaaa;aa;aaaaa;a;aa;0.301;0.139;0.571;0.102;0.72;0.601;a;aaaa;0.456;a;0.581;aaaaaa;0.612;aa;aaaa;aaaaaaaaa;0.601;0.518;a;aaaa;0.607;aaa;0.94;aaaaa;0.811;aaaaaa;a;aa;0.366;a;aaa;a;0.318;a;aaaa;aaaa;aa;0.354;0.271;0.574;a;0.976;aaaaa;a;aaa;aaa;aaa;aa;0.566;0.711;aa;0.579;0.745;a;a;a;0.921;0.644;0.333;0.836;a;0.376;0.375;0.372;aaaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaa;0.657;aa;aaaaa;aaa;a;aaa;a;0.388;0.349;aaaaaaaaaa;0.478;aaaaaa;a;aaa;aa;aaaaaa;0.457;0.106;0.69;0.979;0.569;0.876;a;aaaaa;0.338;a;0.487;aaaa;0.219;aaaaa;aaaa;aaaaaa;0.51;0.272;a;aa;0.767;aaaa;0.829;aaa;0.0705;aa;aaa;aa;0.417;aaaa;a;a;0.36;aa;aaaaa;aa;aaa;0.633;0.178;0.274;a;0.436;aaaa;aaaaaaaaa;aaaaaa;aaa;aaa;aaaaaaa;0.224;0.636;aa;0.993;0.189;a;a;a;0.851;0.944;0.78;0.921;a;0.866;0.284;0.535;a;aaaa;aaa;
aaaaa;aaaaa;0.745;a;aa;aa;aa;aaa;aa;0.693;0.908;aaaaaaaa;0.833;aaaaaaa;a;aa;a;aaaaa;0.618;0.152;0.0366;0.967;0.021;0.608;a;a;0.261;a;0.847;aaa;0.71;aaaaaaa;aa;aaaaa;0.247;0.945;a;a;0.481;aaaaa;0.296;aaaa;0.351;aaaaa;aaa;aa;0.929;aaaaaaa;aa;a;0.228;aaaa;aaa;aaaaaa;aaa;0.406;0.359;0.148;a;0.508;aaaaaaaa;aaa;aa;aaa;aaa;aaaaaaa;0.947;0.412;aa;0.163;0.731;a;a;a;0.212;0.082;0.743;0.733;a;0.549;0.773;0.0722;a;aa;a;
aaa;aaaaaa;0.0774;a;aaaaa;aaa;aaa;a;aa;0.154;0.168;aaaaaaaaa;0.0413;aaaaaa;aa;aaaaaa;aa;a;0.208;0.845;0.795;0.917;0.713;0.936;a;aa;0.335;a;0.267;aaaa;0.181;a;a;aaaaaaaaaa;0.00414;0.516;aa;aaaaa;0.51;aa;0.89;a;0.168;aaaaa;aaa;a;0.629;aaaa;a;a;0.131;aaaa;aa;aaaaa;aa;0.0491;0.985;0.553;a;0.402;aaaaaa;aaaa;aaaaa;aa;aa;aaaaaaa;0.825;0.89;aaa;0.528;0.44;a;a;a;0.504;0.883;0.227;0.513;a;0.815;0.402;0.37;aaa;aaaaaaaaaa;aaaaaa;
aaa;aaaa;0.677;a;aaaa;a;aa;a;aa;0.68;0.643;aaaaaaaaaa;0.843;aaa;aa;aaaaaaaa;aa;aaaa;0.852;0.945;0.0948;0.747;0.652;0.715;a;aaa;0.0178;a;0.34;aaaa;0.699;aaaaaaa;aaaa;aa;0.691;0.912;a;aaaaaaa;0.744;aa;0.909;a;0.24;aaaaaaaa;aa;a;0.66;aaaa;a;a;0.849;aaa;aaaaa;aaaaa;aaa;0.659;0.676;0.809;a;0.533;aaaaaaaa;aaaaaa;a;aa;aaa;aaaaaaa;0.556;0.781;aaa;0.938;0.191;a;a;a;0.0146;0.208;0.101;0.465;a;0.501;0.47;0.22;a;aaaaa;aaaaaaaaa;
aaa;aaa;0.461;a;aaaaaaaaa;aaaa;aaa;aaa;aa;0.648;0.191;a;0.00128;aaaa;aa;aaaaa;a;aaaa;0.983;0.374;0.853;0.453;0.5;0.691;a;aa;0.812;a;0.895;aaaa;0.141;aaaaaaa;aaa;aaa;0.191;0.727;aa;aaaa;0.575;aaa;0.685;aaa;0.592;aaaaaa;aa;aa;0.535;aaaa;aaa;a;0.606;aaa;a;aaaaa;aaa;0.232;0.09;0.0842;a;0.481;aaaaaaa;aaaa;aa;a;aaaaaa;aaaaaa;0.112;0.0769;aa;0.566;0.713;a;a;a;0.737;0.104;0.487;0.702;aa;0.443;0.275;0.526;aaaa;aaa;aaaaaa;
aaa;aaaaaaaaa;0.746;a;aaaaa;aaaa;aa;aaa;aaa;0.169;0.935;a;0.481;aa;aa;a;aa;aaaaaaa;0.169;0.511;0.604;0.698;0.568;0.647;a;aaaaaaaa;0.898;a;0.326;aaaaaa;0.318;aaaa;aa;aaaa;0.0897;0.729;a;aaaaaa;0.951;aaaaa;0.223;aaaa;0.392;aa;aa;a;0.145;aaaaaa;aa;a;0.0702;aaaaaa;a;aaa;aaa;0.059;0.775;0.0472;a;0.96;aa;aaaaaa;aaaaaa;a;aaaa;aaaa;0.283;0.991;aaa;0.184;0.171;a;a;a;0.133;0.905;0.863;0.882;aa;0.554;0.805;0.242;aaa;aaaaaaa;aaa;
aaa;a;0.784;aa;aaaaaa;a;a;aaa;a;0.267;0.813;aa;0.138;aaaaaaa;a;aaaaaaa;a;aaaaaa;0.127;0.978;0.438;0.224;0.836;0.495;a;aaaaaaa;0.449;a;0.359;aaaa;0.00598;aaaa;aaa;a;0.946;0.796;a;aaaaaaa;0.824;a;0.597;aa;0.694;a;aaa;aa;0.845;aaaaa;a;a;0.575;aaaa;aaa;aaaaa;aa;0.994;0.735;0.222;a;0.46;aaaaaa;aaaaaaaaa;aa;a;aaaaa;aaaaaa;0.995;0.756;a;0.498;0.323;a;a;a;0.229;0.254;0.237;0.0168;aa;0.553;0.424;0.548;aaaa;aa;aaaaaaa;
a;a;0.273;a;aaaaaaaa;aaa;aa;aa;aaa;0.178;0.704;aaa;0.419;aaa;aa;aa;aa;aaaaaaa;0.3;0.984;0.0527;0.741;0.136;0.378;a;aa;0.793;a;0.568;aaaa;0.046;aaaaaa;aaa;aaa;0.38;0.0688;aa;aaaaa;0.38;aaa;0.119;aaaa;0.9;aaaa;a;aa;0.463;aaaaaaa;a;a;0.0131;aaa;aaa;a;aaa;0.221;0.0716;0.262;a;0.241;aaaaaaa;aa;aaa;aa;aaaaaa;aaaaaa;0.736;0.585;aaa;0.597;0.131;a;a;a;0.521;0.942;0.736;0.0612;aa;0.42;0.0551;0.884;aaa;aaaaaaaaa;a;
aaaa;aaaaaaaaa;0.404;aa;aa;aa;a;a;aa;0.816;0.469;aaaaaaaaaa;0.416;aaaaaa;aa;aaaaaa;a;aaaaa;0.922;0.176;0.393;0.815;0.194;0.729;a;aaaaaaa;0.741;a;0.0117;aa;0.358;a;aa;aa;0.852;0.331;aa;aaa;0.474;a;0.766;aaaa;0.502;aaaaaaaaa;a;aa;0.496;aaa;aaa;a;0.826;a;aaa;aaaaaa;a;0.457;0.632;0.819;a;0.909;aaaaaaa;aa;a;aaa;a;aaaa;0.345;0.337;a;0.451;0.948;a;a;a;0.734;0.618;0.62;0.372;aa;0.0802;0.375;0.0179;a;aaaaaa;aa;
aa;aaa;0.2;a;aaaaa;aaa;aa;aa;aa;0.434;0.977;aaaaa;0.828;aaaa;aa;aa;a;a;0.59;0.848;0.69;0.368;0.927;0.645;a;aaaaa;0.306;a;0.0819;aaaaaa;0.922;aaaaaaa;aaaa;aaaa;0.879;0.261;aa;aaaaa;0.173;aa;0.714;aaaaa;0.602;aaaaa;aaa;aa;0.507;aaaaaaa;aa;a;0.391;aaaaa;aaaaa;a;a;0.273;0.474;0.639;a;0.406;aaaaaa;a;a;aaa;a;aaaaaa;0.997;0.0714;aa;0.912;0.348;a;a;a;0.136;0.162;0.825;0.841;a;0.153;0.08;0.735;a;aaaa;aa;
aa;aaaaaaa;0.449;aa;a;aaa;aa;aa;aaa;0.401;0.375;aaaaa;0.221;aaaa;a;aaaaa;a;aaaaaaa;0.379;0.343;0.295;0.894;0.277;0.0249;a;aaaaa;0.752;a;0.472;aaaaa;0.768;a;aa;aaaaa;0.154;0.74;a;aaaaaa;0.3;a;0.912;aaaaa;0.744;aaaaa;aa;aa;0.0872;aaaa;aa;a;0.691;aaa;aaa;aaa;aa;0.473;0.0203;0.533;a;0.573;aaaaaa;aaaaaaa;aa;aa;aaa;aaaaa;0.771;0.991;aa;0.217;0.479;a;a;a;0.642;0.479;0.394;0.72;a;0.106;0.574;0.342;aaa;aaaaaaaa;aa;
aaa;aaaa;0.27;a;aaaaa;aaa;aa;aa;aa;0.0388;0.843;aaaa;0.505;aaaaaa;aa;aa;aa;aa;0.85;0.947;0.455;0.816;0.483;0.228;a;aaaaa;0.0478;a;0.0949;aaaa;0.345;aaa;aa;aaaaaa;0.337;0.56;a;aaaaa;0.863;aa;0.22;aaaa;0.389;a;a;a;0.312;aaaaaaaa;aaa;a;0.355;aa;aaaa;aaaa;a;0.218;0.321;0.324;a;0.407;aaaaaaa;aaaaaa;aa;aaa;a;aaaaaa;0.449;0.434;aaa;0.286;0.985;a;a;a;0.326;0.516;0.156;0.185;a;0.312;0.418;0.487;aaaa;a;aaaaaaaaa;
aaa;aaa;0.423;aa;aaa;aaa;a;aaa;aaa;0.583;0.722;aaaaaaaaa;0.528;aaaa;aa;aaaaaa;a;aaaaaa;0.748;0.071;0.843;0.629;0.165;0.0692;a;aaaaa;0.299;a;0.25;aaaa;0.954;aaa;a;aaaaaa;0.327;0.536;aa;aaaaaaa;0.37;a;0.906;aaaaa;0.939;aaaaa;aaa;aa;0.668;aaa;aa;a;0.654;a;aa;aa;aa;0.234;0.104;0.831;a;0.154;aaa;aaaaa;aaaaaaa;aa;aa;aaaa;0.0437;0.769;aa;0.366;0.0619;a;a;a;0.789;0.222;0.825;0.695;aa;0.145;0.967;0.323;aaaa;a;aa;
aaaa;aa;0.109;aa;a;aaa;a;a;aaa;0.499;0.781;aaaaaaaaa;0.335;aa;a;aa;aa;aaaaaa;0.734;0.303;0.0733;0.239;0.994;0.547;a;aaaa;0.752;a;0.788;aaaaaa;0.00749;aaaaaaa;a;aaaaaaaa;0.993;0.094;a;aaaaaaa;0.194;aa;0.324;aa;0.848;a;aaa;a;0.788;aaaaa;aaa;a;0.758;aaaa;aaaaa;a;aa;0.66;0.292;0.0863;a;0.227;aaaaaaaa;aaaa;aaaaaaa;aaa;aa;aaaaa;0.426;0.836;a;0.953;0.9;a;a;a;0.35;0.794;0.999;0.38;aa;0.72;0.523;0.655;a;aa;aaaaaa;
a;aaaaaaaaa;0.303;a;aaaaaaaaa;aaaa;aa;a;aa;0.0491;0.756;aaa;0.121;aaaaa;a;aaa;a;aaaa;0.755;0.602;0.265;0.655;0.298;0.891;a;aaaaaa;0.376;a;0.422;aaaa;0.0242;aaa;aaa;aaaaaaaa;0.996;0.978;aa;aaaaaa;0.71;a;0.602;aaa;0.171;aa;aa;aa;0.529;aaaaa;aaa;a;0.982;a;a;aaaaa;a;0.839;0.817;0.131;a;0.242;aaaa;aaaaaa;a;aa;aaaa;aaa;0.0128;0.612;a;0.31;0.253;a;a;a;0.611;0.406;0.00616;0.459;aa;0.747;0.734;0.802;aaa;aaaaa;aaaaaaaaa;
aaa;a;0.231;aa;aaaa;aa;aaa;aa;aa;0.718;0.73;aaaa;0.934;a;a;aaaa;a;aaa;0.492;0.131;0.874;0.538;0.168;0.93;a;aa;0.354;a;0.98;aaa;0.412;aaaa;aaaa;aaaaaaaaa;0.585;0.0763;aa;aaa;0.777;aaaa;0.863;a;0.849;aaaaaaa;a;a;0.493;aaaa;aa;a;0.659;aaaaa;aaa;a;a;0.668;0.924;0.426;a;0.355;aaa;aaaaaaaaa;aaaaaa;aa;aaa;aaaaaaa;0.549;0.803;aa;0.757;0.863;a;a;a;0.078;0.736;0.86;0.229;aa;0.811;0.534;0.438;aaa;aaaaaa;aaaaaaaa;
aaaa;aaa;0.343;aa;aaaaaaaa;aaaa;aa;aa;a;0.662;0.378;aa;0.729;aaaaaa;aa;aaaaaa;aa;a;0.271;0.366;0.786;0.11;0.512;0.568;a;aaa;0.538;a;0.122;aaaa;0.493;a;aaaa;a;0.541;0.277;aa;aaa;0.56;aaaaa;0.498;aaa;0.814;aa;aa;aa;0.616;aa;aa;a;0.575;aaaaaa;a;aaaa;aa;0.379;0.756;0.872;a;0.421;aaaaa;aaaaaaa;aaaaa;aa;aaaaa;aaaa;0.688;0.282;a;0.0861;0.385;a;a;a;0.192;0.414;0.624;0.997;a;0.88;0.103;0.368;a;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaa;0.371;aa;a;aaa;aaa;a;aaa;0.076;0.0173;aaaaaaaaa;0.284;a;aa;aaaaa;aa;a;0.202;0.657;0.139;0.238;0.963;0.0761;a;aaaa;0.491;a;0.0142;aaaaaa;0.263;aa;aaa;aaaaaaaaa;0.89;0.538;aa;aaaaa;0.0263;a;0.125;aaa;0.894;aaaaaaaa;a;a;0.531;aaaaaa;a;a;0.263;aaaa;aa;aaaaa;aaa;0.981;0.819;0.575;a;0.391;aaaaaaaa;aaaa;a;aaa;a;a;0.963;0.88;aaa;0.387;0.52;a;a;a;0.814;0.435;0.802;0.713;aa;0.519;0.63;0.518;a;aa;a;
aaaaa;aaaaaaa;0.9;a;aaaaaa;aaaa;a;aaa;aaa;0.794;0.4;a;0.488;aaaaaaa;aa;aaaaaa;a;aaa;0.721;0.964;0.798;0.989;0.166;0.263;a;aaaaa;0.602;a;0.519;aaa;0.441;aaa;a;aaaaaa;0.231;0.0189;a;aa;0.483;aaa;0.932;aaaa;0.762;aaaaaaa;aaa;a;0.37;aaaaa;a;a;0.31;aaaa;aaaa;aaaaa;a;0.432;0.000142;0.384;a;0.00222;aaa;aaaaaa;aaaaaaa;aaa;aaaa;a;0.958;0.912;a;0.932;0.87;a;a;a;0.69;0.589;0.608;0.626;a;0.739;0.556;0.973;aa;aaaa;aaaaaaa;
aaaaa;aaaaa;0.788;aa;aa;aaa;aa;aa;a;0.237;0.194;aaaaaaaa;0.363;aa;aa;aaaaaaa;aa;aaaa;0.408;0.443;0.184;0.877;0.68;0.108;a;aaa;0.85;a;0.00497;aaa;0.876;aaaa;aaa;a;0.657;0.0961;a;aaaaaaa;0.496;a;0.192;aa;0.865;aaaaaaaa;aaa;aa;0.872;aaaaa;aaa;a;0.729;aaaa;a;aaa;aaa;0.65;0.107;0.446;a;0.81;aaaaaaaa;aaaaaa;aaaaaa;aa;aa;aaa;0.602;0.526;a;0.786;0.847;a;a;a;0.282;0.517;0.569;0.907;a;0.413;0.129;0.579;aaaa;aaaaaaaa;aaaaa;
a;aaaaaaa;0.899;aa;aa;a;a;aa;a;0.609;0.199;aaaaaaaaaa;0.722;aaaaaaa;a;aaaaaa;a;aaaaaaa;0.0784;0.601;0.386;0.285;0.22;0.624;a;aaaaa;0.898;a;0.554;aa;0.558;a;aaaa;a;0.145;0.905;a;a;0.475;a;0.449;a;0.912;aaaaaa;aaa;a;0.564;aaaaaaaa;a;a;0.377;aaa;a;aa;aa;0.681;0.913;0.00935;a;0.968;aaaaaaaa;aaa;aaaaaaa;aa;aa;aaaa;0.127;0.0154;a;0.915;0.594;a;a;a;0.701;0.503;0.106;0.666;aa;0.124;0.424;0.555;a;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;0.74;aa;aaaaaaaa;aaaa;a;a;aa;0.967;0.595;aaaaaa;0.624;aaaaaa;aa;aaa;aa;aa;0.995;0.455;0.603;0.107;0.7;0.089;a;aaaaa;0.0302;a;0.687;aaa;0.786;aaaaa;aaaa;aaa;0.143;0.595;a;a;0.0845;aaa;0.831;aaa;0.88;aaa;aa;a;0.747;aaaaaaa;aaa;a;0.226;a;aa;aaaaa;a;0.509;0.152;0.0362;a;0.527;a;aaa;aaaaaaa;aa;aaa;aaa;0.306;0.101;aa;0.444;0.255;a;a;a;0.436;0.618;0.751;0.539;a;0.312;0.544;0.193;a;aaaaaaa;aa;
a;aaa;0.714;a;aaaa;aaaa;aaa;aaa;a;0.888;0.658;aaaaaaaaaa;0.408;aaaa;a;aaaaaaa;aa;aaaa;0.332;0.589;0.181;0.528;0.0285;0.331;a;aaaa;0.589;a;0.0492;aaaa;0.899;aaaaaa;aa;aaa;0.357;0.886;aa;a;0.372;aa;0.567;a;0.646;aaaaaaaaa;aa;a;0.328;aaaaa;aa;a;0.0882;a;aaa;aa;a;0.911;0.887;0.00156;a;0.198;aaa;aaa;aaaaaaa;aaa;a;aaaaaa;0.659;0.569;aaa;0.0608;0.924;a;a;a;0.921;0.458;0.205;0.0377;aa;0.978;0.58;0.647;aa;aaa;a;
aa;aaaaa;0.646;a;aaa;a;aa;aaa;aa;0.029;0.0765;aaaaaaa;0.156;aaaaaaa;aa;aaa;a;aaaaa;0.101;0.845;0.739;0.765;0.357;0.295;a;aaaaa;0.731;a;0.901;aaaaa;0.224;aaaaa;aa;aaaaaa;0.486;0.511;aa;aaaa;0.171;a;0.777;aa;0.0401;aaa;aa;a;0.62;aaaaaa;aaa;a;0.786;a;aa;aa;aaa;0.533;0.456;0.436;a;0.404;aa;aaa;a;a;aaaa;aaaaaaa;0.478;0.811;aa;0.004;0.17;a;a;a;0.963;0.524;0.196;0.782;aa;0.477;0.609;0.508;aa;aaa;a;
