ATT0(float,1);ATT1(string,10);ATT2(string,8);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,7);ATT8(float,1);ATT9(string,9);ATT10(string,7);ATT11(string,3);ATT12(string,8);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,8);ATT19(string,7);ATT20(string,4);ATT21(string,7);ATT22(float,1);ATT23(string,5);ATT24(string,4);ATT25(string,8);ATT26(string,9);ATT27(string,9);ATT28(string,8);ATT29(string,7);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(string,2);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(string,3);ATT59(string,3);ATT60(float,1);ATT61(string,3);ATT62(float,1);ATT63(string,4);ATT64(string,3);ATT65(string,6);ATT66(string,3);ATT67(string,1);ATT68(float,1);ATT69(string,10);ATT70(string,4);ATT71(string,9);ATT72(string,4);ATT73(float,1);ATT74(string,5);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(float,1);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,2);ATT83(string,7);ATT84(float,1);ATT85(float,1);ATT86(string,3);ATT87(string,6);ATT88(string,3);ATT89(string,5);ATT90(string,1);ATT91(float,1);ATT92(float,1);ATT93(string,8);ATT94(string,10);ATT95(string,8);ATT96(string,10);
0.264;aaaaaa;aaaaaaa;a;0.932;0.871;a;aa;0.772;aaa;aaaa;aaa;aaaaa;0.821;aaaaaaa;0.086;0.161;a;aaa;aaaaaaa;a;aaaa;0.909;aa;aaaa;aaa;aaaaaaaaa;aaa;aaaaaaaa;aaaaa;0.512;a;0.398;0.77;0.994;aaaa;a;aaaaaa;0.251;0.791;0.985;0.14;0.143;a;a;0.518;aaaaa;0.14;0.61;0.164;aaaaa;aaaa;aaa;0.0393;0.991;0.709;0.135;a;aaa;a;0.156;a;0.0124;aaa;aa;aaa;aaa;a;0.989;aaaaa;aa;aaaaaa;aa;0.00983;aa;0.691;0.908;aa;0.481;a;0.355;0.414;aa;aaaaa;0.607;0.489;aa;aaaaa;aaa;aaaaa;a;0.921;0.215;aaaaaa;aaaaaaa;aa;aaaaa;
0.759;aaaaaaaa;aaaaaa;aaaaaa;0.538;0.512;aaaaa;aaaaaa;0.359;aa;a;aa;a;0.181;aa;0.114;0.11;aaaaaaaa;aaaaaaaa;aaaaa;a;aaaa;0.88;aaaa;a;aaaaaaa;aaaaaaaa;aaaaaaa;aa;aaaaa;0.931;a;0.141;0.847;0.476;a;aa;aaaaaa;0.319;0.983;0.000879;0.766;0.133;a;aa;0.389;aaaaaa;0.147;0.931;0.418;aa;aa;aaa;0.881;0.722;0.419;0.662;a;aa;a;0.191;a;0.294;a;aa;aa;aaa;a;0.679;aaa;a;aaaa;aaa;0.611;aa;0.0793;0.957;a;0.946;aaa;0.545;0.135;aa;aa;0.602;0.762;aa;a;aaa;aaaaa;a;0.423;0.541;aaaa;aaaaaaaaa;a;aaaaa;
0.753;aaaaaaa;aaaaaaaa;aaaa;0.794;0.545;aaaa;aaaa;0.085;aaaaa;aaaa;aaa;aaaaa;0.625;a;0.893;0.424;aaaaa;aaaaaa;aaa;aa;aaaaa;0.465;aaaaa;aa;aaa;aaa;aaaaaaaaa;a;aa;0.185;a;0.156;0.293;0.0377;aaaaaaaa;aa;a;0.00515;0.633;0.921;0.15;0.748;a;a;0.288;aa;0.725;0.244;0.284;aa;aaaaaaa;a;0.374;0.182;0.669;0.748;a;aa;a;0.415;aa;0.743;aaaa;aa;aaaa;aa;a;0.68;aaaaaaaaa;a;aaa;aa;0.815;aa;0.813;0.772;aa;0.577;aa;0.395;0.0088;aa;aaaaaa;0.879;0.871;aa;a;aaa;a;a;0.196;0.985;aaaaaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;
0.697;aaaaa;aaaaaaa;aaaa;0.0893;0.269;a;aaaaaaa;0.846;aa;aaa;aaa;a;0.435;aaa;0.997;0.658;aa;aaaaaaa;a;a;aaaaaa;0.221;aaa;aaaa;aaaaa;aaa;aaaaaa;aaaaaa;aaa;0.0847;a;0.597;0.822;0.913;aaaaaaaa;a;aaa;0.212;0.284;0.223;0.249;0.941;a;aaaaa;0.846;aaaaaa;0.604;0.181;0.849;aaaaa;aaaaaaa;aa;0.793;0.52;0.343;0.756;a;a;a;0.0574;a;0.881;aa;aa;a;aa;a;0.837;aaaa;a;aaa;aaa;0.47;a;0.722;0.503;aa;0.404;a;0.329;0.323;aa;aaaaa;0.0242;0.235;aa;aaaa;aa;aaaa;a;0.779;0.124;aaa;aaaa;aaaaaaaa;aaaa;
0.693;aaaaa;aaa;aaaaaaaa;0.399;0.715;aaaaa;aa;0.621;aa;aaaaa;aaa;aaaa;0.945;aaaaa;0.885;0.313;aa;aaaaaaaa;aaaaaaa;aaa;aaaaaaa;0.914;aa;aaa;aaaa;aaaaaaaaa;aaaaaaaaa;aaaaa;aaaaaaa;0.966;a;0.474;0.242;0.886;aaa;aa;aa;0.215;0.974;0.292;0.357;0.208;a;aaaaa;0.713;aaaaa;0.321;0.606;0.176;aaaaaaaa;aaaaaa;a;0.0757;0.0816;0.649;0.457;a;aa;aa;0.734;aaa;0.908;aaa;a;a;aaa;a;0.363;aaaaaaa;a;aaaaaa;aa;0.949;aa;0.273;0.691;a;0.0994;aa;0.0198;0.205;aa;aaaaa;0.345;0.225;aa;aaaa;aa;aa;a;0.954;0.367;aaaa;aaaa;aaaaaa;aaaaaaaaaa;
0.126;aaaaaa;aaaa;aaaaaaa;0.515;0.823;a;aaaaaaa;0.768;aa;aaaaaa;aa;aaa;0.155;aaaaaaa;0.568;0.555;aaaaaaaa;aaaaaa;a;a;aa;0.463;aaaaa;aaa;a;aaa;a;aaaaa;a;0.975;a;0.508;8.73e-05;0.466;a;a;aaaaa;0.0645;0.164;0.703;0.203;0.0883;a;aaa;0.526;a;0.742;0.0531;0.396;aaaaa;aaa;a;0.163;0.93;0.916;0.965;a;aa;a;0.37;a;0.383;aa;aaa;aa;aa;a;0.927;aaaaaaaaaa;aaaa;aaaaaaaa;aaa;0.141;aaa;0.465;0.157;aa;0.384;a;0.765;0.69;a;aaaaaaa;0.36;0.123;aa;a;a;aa;a;0.961;0.413;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;aa;
0.883;aa;aaaaaaaa;aa;0.532;0.64;aa;aaaaaaa;0.33;aaaaa;a;a;aaaaaa;0.473;aa;0.166;0.456;aaa;aaaaa;a;a;aaaaa;0.921;aaaa;aaa;aaaa;aaaaaaaa;aaaaa;aa;aaa;0.58;a;0.719;0.162;0.007;aaaaaa;a;a;0.209;0.695;0.0836;0.358;0.39;a;aa;0.332;aaaaa;0.99;0.846;0.821;aaaaa;aaa;a;0.481;0.0386;0.492;0.0256;a;a;a;0.714;aaa;0.187;aaaa;aaa;aa;a;a;0.584;aa;a;aaaaaaa;aaa;0.978;a;0.57;0.666;a;0.996;aa;0.01;0.893;a;aaaaa;0.501;0.673;aa;aaaaaa;aa;aa;a;0.492;0.533;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
0.862;aaaaaa;aaaa;aaaaaaa;0.629;0.662;aa;aaa;0.65;aaaaaaaaa;aaaaa;a;aaaa;0.98;a;0.208;0.105;aaa;aaaaaa;aaaa;aaaa;a;0.138;aaaaa;aa;aaaaaaa;aaaaa;aaaaaaaa;aaaaaaa;aaaa;0.951;a;0.174;0.677;0.647;aaaa;aa;aaaa;0.883;0.725;0.665;0.758;0.465;a;aaa;0.888;aaaaaa;0.109;0.312;0.103;aaaaaaa;aa;aa;0.0931;0.0773;0.189;0.167;a;aa;a;0.764;aa;0.317;aa;a;aaaaa;aa;a;0.373;aaaaaaaa;aaa;aaaaaaaaa;a;0.828;a;0.862;0.012;aa;0.466;a;0.545;0.939;aa;aa;0.301;0.0955;aa;aaaaa;aaa;aaaaa;a;0.697;0.194;a;aaaaaaaaaa;aaaa;aaa;
0.218;aaaaaaaa;aa;aaaaaa;0.18;0.515;a;aaaaaa;0.245;aaa;a;a;aaaa;0.205;aaaa;0.476;0.497;a;aaa;aaaaa;a;aaaaaaa;0.266;aaa;aa;aaaaaaa;aaaaaaaaa;aa;aaa;aaa;0.785;a;0.898;0.995;0.933;aaaaaaa;a;aa;0.694;0.753;0.372;0.193;0.225;a;aaaa;0.413;a;0.231;0.253;0.21;a;aa;a;0.114;0.192;0.815;0.895;a;aa;a;0.264;aaa;0.628;aaaa;aaa;a;aaa;a;0.56;aaaaaaaaa;aa;aaaaaaaa;aaa;0.109;aaaaa;0.315;0.825;a;0.548;aaa;0.0991;0.19;a;aaaa;0.836;0.744;aa;aaaa;aa;aa;a;0.393;0.0906;a;aaaaaa;a;aa;
0.019;aa;aaaaaa;aaaaaaa;0.693;0.958;aaaa;aa;0.403;aaa;a;a;a;0.17;a;0.821;0.52;aaaaaa;aaaa;aaaaaa;aa;aaaa;0.706;aaa;aaa;aa;aaaaa;aaaaaaa;aaaaaaa;aaaa;0.625;a;0.141;0.947;0.334;aaaaaa;a;aaaa;0.643;0.236;0.993;0.784;0.574;a;aaa;0.0816;aa;0.388;0.163;0.55;aaaa;aaaa;aa;0.346;0.177;0.0438;0.436;a;aaa;aaa;0.555;aa;0.785;aa;aaa;aaaaa;aa;a;0.967;aaaaaaaa;aa;aaaaaaa;aaa;0.188;aaaaa;0.311;0.105;aa;0.0841;a;0.662;0.548;aa;aaa;0.242;0.55;aaa;aaaaaa;aaa;aaaa;a;0.994;0.673;a;aaa;a;aaaaaa;
0.906;aaa;aaa;aaaaaa;0.266;0.686;aa;aaaa;0.389;aaaaaaaaa;aaa;aaa;a;0.553;aaaaaaa;0.262;0.717;aaaaaaa;aaaa;aaa;a;a;0.121;aa;a;aa;aa;aaaaa;aa;aaaaaa;0.905;a;0.677;0.121;0.712;aaa;a;aaaaa;0.132;0.13;0.526;0.882;0.0356;a;a;0.0235;aaaa;0.183;0.117;0.679;aa;aaaaaa;aa;0.13;0.677;0.0651;0.64;a;a;aaa;0.626;aa;0.7;aaaa;a;a;aa;a;0.664;aaa;aa;aaaa;aaa;0.183;aa;0.231;0.913;a;0.497;aa;0.175;0.656;a;aa;0.128;0.638;aa;aaa;aa;aa;a;0.262;0.12;aaaaaaaa;aaaa;aaaaa;aaaaaaaaaa;
0.0762;aaaaaaaa;aaaa;aa;0.826;0.284;a;aa;0.451;aaaaa;aaaaa;a;aaaaaa;0.77;aaa;0.253;0.963;a;aaaa;aaaaaa;a;aaaaaaa;0.253;a;aa;aaaaaaaa;aaaaaaaaa;aaa;a;aaa;0.462;a;0.481;0.0817;0.631;aa;a;aaaaa;0.679;0.426;0.185;0.857;0.821;a;aaa;0.153;a;0.162;0.92;0.773;aaaaaa;aaaaaa;aa;0.906;0.499;0.205;0.547;a;aaa;aaa;0.75;aa;0.401;aaaa;aa;aa;aa;a;0.565;aaaaa;aaaa;aaaaa;aaaa;0.168;a;0.0953;0.587;a;0.417;a;0.27;0.863;a;aaaaaa;0.54;0.585;a;aaaaaa;a;aa;a;0.762;0.0504;aaaaaaa;aaaaaaa;aaaaaaaa;aaaa;
0.951;aaaaaaaaa;aa;aa;0.598;0.473;aaaa;a;0.495;aaa;aa;a;a;0.643;a;0.555;0.0246;aaaaaa;aaaaaaa;aaaaaaa;aaaa;aaaaaaa;0.642;aaaa;aaaa;aaaaaaa;aaaaa;aaaaaaa;aa;aa;0.241;a;0.612;0.379;0.18;aaaaaaaa;aa;aaaa;0.237;0.0201;0.601;0.354;0.243;a;aaa;0.892;aaaaaa;0.798;0.312;0.787;a;aa;aa;0.838;0.169;0.306;0.0163;a;aaa;aa;0.416;aa;0.714;aaaa;aa;aaa;aa;a;0.0649;a;aa;aaaa;aaa;0.866;a;0.139;0.544;a;0.961;aaa;0.396;0.939;aa;aaaa;0.318;0.266;a;a;aaa;aaaa;a;0.718;0.172;aaaaaaaa;aaaaaa;aaa;aaaaaaaa;
0.309;aa;aaaaaaa;aaaa;0.956;0.372;aaaa;aaaaa;0.296;aaaa;aaaaa;a;aaaaa;0.0329;aaa;0.972;0.584;aaa;aaaaaaaa;aaaaaaa;aa;aaaaaa;0.423;aaaaa;aaa;aaaaaa;aa;aaaaaaaa;aaaaaaaa;aaaaa;0.56;a;0.988;0.586;0.0171;aaaaaa;a;aaaa;0.967;0.308;0.487;0.0836;0.695;a;aaaaa;0.475;aaa;0.418;0.0137;0.834;aaaa;a;a;0.306;0.835;0.921;0.871;a;aa;aaa;0.211;aa;0.235;aaa;aaa;a;a;a;0.113;aaa;aaa;aaaaaa;aaa;0.529;aaaa;0.218;0.673;a;0.273;aa;0.562;0.685;aa;aaaaaa;0.722;0.523;aaa;aaaaa;aaa;aa;a;0.8;0.356;aaaaa;aaaaaaaaaa;aaaaaaaa;a;
0.783;aaa;a;aaa;0.0753;0.419;aaa;a;0.811;aaaa;aaaa;aa;aaaaa;0.896;a;0.561;0.674;aaaaaaaa;aaaaaaa;aaaaaa;aa;aa;0.947;aaa;aaa;a;aaaaaaaa;aaaaaaaaa;aaaaaaa;aaaaa;0.363;a;0.0395;0.827;0.928;aaaa;a;aaaa;0.263;0.78;0.767;0.335;0.255;a;a;0.0795;aa;0.0117;0.97;0.416;aaaaaaaa;aa;aaa;0.22;0.638;0.644;0.16;a;aa;a;0.603;a;0.722;a;a;aaaaa;a;a;0.815;aaaaaaaaa;aaaa;a;aaaa;0.514;aaaaa;0.289;0.422;a;0.819;aaa;0.00728;0.393;aa;aaaaaa;0.75;0.918;aaa;aaa;a;aaaaa;a;0.103;0.624;aaa;aaaa;aaaaaaaa;aaaaaaaaaa;
0.905;aaaaaaaaaa;aaaaa;aaa;0.732;0.0739;aaaaa;aa;0.379;aaa;aaaa;a;aaa;0.892;aaaaaa;0.848;0.942;a;aaaaaaa;aaaaa;a;aa;0.297;aaaaa;aaa;aaaaaaaa;aa;aa;aaaaaaa;a;0.433;a;0.452;0.785;0.32;aaaaa;aa;aa;0.631;0.19;0.31;0.475;0.35;a;aaaaa;0.217;aaaa;0.546;0.883;0.484;aaaaa;aaaaaaa;a;0.733;0.891;0.836;0.3;a;a;aa;0.952;aa;0.605;aa;aa;aaa;aaa;a;0.878;aaaaaaa;aa;aaaaaaaaa;a;0.346;aa;0.0545;0.34;aa;0.303;a;0.537;0.671;aa;a;0.625;0.281;a;aaaaaa;aa;aaaa;a;0.609;0.29;aaa;aaaaaaaaaa;aaaaaa;aaaaaaa;
0.851;aaaaaaa;a;aaaaaaa;0.161;0.395;aaaa;aaaaaaa;0.356;aa;aaaa;aa;aaa;0.91;aa;0.776;0.962;aaa;aaa;aaa;aaaa;a;0.481;a;aaa;aaaaa;aaaa;a;aaaaaa;aaaa;0.834;a;0.398;0.227;0.98;aaaaaaa;aa;aaaaaa;0.981;0.744;0.766;0.917;0.635;a;aa;0.768;aa;0.372;0.129;0.414;a;aaaaaa;aa;0.97;0.638;0.851;0.841;a;aaa;aaa;0.46;aa;0.557;aaa;aaa;aa;aaa;a;0.96;aaaaaaaaaa;a;aaaa;aa;0.367;aa;0.101;0.77;a;0.858;aaa;0.17;0.984;aa;aaaaa;0.0356;0.189;aaa;aaaaaa;aa;a;a;0.0884;0.813;aaaaaaa;aaa;aaaaaaa;aaaaaaaaa;
0.945;aaaaaaaaaa;aaaaa;aaaa;0.0564;0.202;a;aaaaa;0.199;aaa;aaaa;a;aa;0.339;aaaa;0.774;0.379;aa;aaaaaa;aaaa;aa;aaaaaaa;0.895;aaaa;a;aaaaa;aaaaa;aa;aaa;aaaaa;0.0586;a;0.283;0.823;0.483;aaaaaaa;aa;aa;0.719;0.331;0.562;0.227;0.131;a;aaaa;0.649;a;0.695;0.629;0.908;aaaaaa;a;aaa;0.3;0.677;0.0883;0.856;a;aaa;aaa;0.738;a;0.0622;aa;aa;aaa;aaa;a;0.0996;aaaa;a;aaaaaa;a;0.293;aaa;0.399;0.365;aa;0.953;aaa;0.991;0.53;aa;aaaaaaa;0.243;0.508;aaa;aaaa;a;a;a;0.601;0.847;aaaa;aaaa;aaa;aaaaaaa;
0.781;aaaaaaa;aaaaaa;a;0.445;0.719;aa;aaaa;0.67;a;aaaaa;aaa;aaaaaaa;0.838;aaaa;0.646;0.701;aaaaaa;aaaaaa;aaaaaa;aa;aaaaaaa;0.304;aa;aaa;aaaaa;aaaaaaaaa;aaaaa;aaa;aaaaaaa;0.931;a;0.536;0.707;0.274;aaaaaa;a;a;0.908;0.952;0.912;0.324;0.447;a;aa;0.461;aaaaa;0.239;0.432;0.115;aaaa;aaaaaa;a;0.253;0.231;0.519;0.0207;a;aaa;a;0.933;aa;0.302;aaaa;a;a;aa;a;0.497;aaa;aa;aaa;aa;0.466;aa;0.919;0.498;aa;0.913;aaa;0.923;0.478;a;aaaaaaa;0.895;0.956;aa;aa;aa;a;a;0.436;0.761;a;aaaaaa;aaaaaaaa;a;
