ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,4);ATT11(string,1);ATT12(string,8);ATT13(string,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(string,9);ATT47(float,1);ATT48(string,3);ATT49(string,1);ATT50(string,10);
0.325;0.803;aaaa;aa;0.353;0.271;0.233;0.651;0.191;a;aaa;a;a;a;0.825;aa;0.46;0.126;0.423;a;a;0.245;a;aaaaa;a;0.391;0.525;0.58;0.124;a;a;a;0.425;0.74;aaaa;a;0.725;aaa;0.643;0.212;0.725;a;0.123;0.433;0.303;aa;a;0.78;aaa;a;aaa;
0.116;0.892;aaa;aaa;0.0215;0.155;0.911;0.152;0.813;aa;aaaa;a;aaaaaa;a;0.769;aa;0.546;0.00999;0.883;aaaa;a;0.844;aa;aaa;aaaa;0.639;0.785;0.466;0.409;a;a;a;0.769;0.367;aaa;a;0.472;aaaa;0.861;0.789;0.53;a;0.0448;0.819;0.837;a;aaaaa;0.302;a;a;aaaaaa;
0.717;0.216;aaaa;a;0.373;0.253;0.77;0.983;0.765;aaa;a;a;aaaa;a;0.42;a;0.661;0.186;0.326;aaa;a;0.215;aa;aaa;aaa;0.984;0.392;0.63;0.966;a;a;a;0.568;0.0417;aaa;a;0.979;aa;0.541;0.554;0.792;a;0.0643;0.937;0.882;a;aaa;0.59;aa;a;aaaaaaaaaa;
0.571;0.0823;aaaaa;aaa;0.98;0.232;0.642;0.49;0.502;aa;aaaa;a;a;a;0.919;a;0.849;0.0304;0.103;aaa;a;0.483;aaaa;aaaaaaaaa;aaaaaa;0.584;0.135;0.961;0.827;a;a;a;0.854;0.724;aaaaaaa;a;0.709;aa;0.341;0.119;0.427;a;0.0185;0.756;0.171;a;aaaa;0.355;aa;a;aaaaa;
0.412;0.396;aaaa;aaa;0.567;0.32;0.208;0.466;0.271;aa;aaaa;a;aaaaaaaa;a;0.477;aa;0.148;0.661;0.0915;a;a;0.338;aaa;aaaaaaaaa;aa;0.379;0.885;0.407;0.222;a;a;a;0.473;0.653;aaa;a;0.983;aaa;0.787;0.19;0.451;a;0.601;0.779;0.526;aaa;a;0.641;aaa;a;aaaaaaaaaa;
0.45;0.366;aaaaaa;aaa;0.658;0.781;0.27;0.391;0.665;aaaaaa;aaaa;a;aa;a;0.831;aa;0.54;0.582;0.564;aa;a;0.0472;aaaa;aaa;aaaa;0.311;0.76;0.41;0.755;a;a;a;0.245;0.524;aa;a;0.682;aaaa;0.657;0.576;0.595;a;0.294;0.445;0.56;a;aa;0.329;aaa;a;aaaaa;
0.807;0.565;a;aaa;0.534;0.814;0.754;0.501;0.175;aaa;aaa;a;aaa;a;0.399;aa;0.869;0.91;0.646;aa;a;0.818;a;aaaaaa;aaaaaa;0.26;0.767;0.899;0.684;a;a;a;0.445;0.623;aaaaaa;a;0.547;aaaaa;0.204;0.105;0.593;a;0.589;0.859;0.00766;aaa;aaaaaa;0.594;aa;a;aa;
0.987;0.949;aaaaa;a;0.997;0.35;0.581;0.0397;0.514;aaaaaa;aaa;a;aaaaa;a;0.197;a;0.791;0.326;0.146;aaaa;a;0.823;aa;a;aaaaaa;0.776;0.818;0.675;0.155;a;a;a;0.968;0.995;aaaaaaa;a;0.892;aaa;0.158;0.878;0.929;a;0.451;0.625;0.648;aa;aa;0.674;aaa;a;aaaaaaa;
0.48;0.668;aaaaaa;a;0.965;0.724;0.631;0.399;0.0646;aaaaaaa;aa;a;aaaaaaaa;a;0.301;a;0.358;0.676;0.107;aaaa;a;0.142;a;aaaaaaaaa;aaaaaa;0.199;0.131;0.551;0.235;a;a;a;0.481;0.704;aaaaaa;a;0.0694;aaaa;0.972;0.157;0.398;a;0.537;0.173;0.896;aa;aaaaaaa;0.917;aa;a;aaaaaaaaa;
0.726;0.744;aaaaa;aa;0.939;0.535;0.132;0.256;0.638;a;aa;a;aa;a;0.541;a;0.962;0.413;0.518;aaa;a;0.124;a;aaa;aaaaa;0.515;0.283;0.556;0.903;a;a;a;0.748;0.86;aa;a;0.687;aaaaa;0.904;0.823;0.475;a;0.146;0.426;0.543;a;aaaaaa;0.43;a;a;aa;
0.277;0.58;aaaaa;aa;0.325;0.757;0.907;0.778;0.259;aaaa;aaa;a;aaaaaaa;a;0.608;aa;0.889;0.2;0.848;a;a;0.957;aa;aa;aaaaa;0.234;0.655;0.651;0.109;a;a;a;0.00772;0.761;aaa;a;0.51;aaaa;0.303;0.231;0.282;a;0.305;0.173;0.828;aaa;aaaaa;0.198;a;a;aaaaaaa;
0.22;0.159;a;aa;0.891;0.309;0.967;0.271;0.946;aaaa;a;a;aa;a;0.236;a;0.0918;0.966;0.211;aaa;a;0.47;aaaa;aaa;aa;0.637;0.121;0.613;0.414;a;a;a;0.889;0.376;aaaa;a;0.86;a;0.642;0.506;0.231;a;0.322;0.45;0.236;aaa;aaaaaa;0.63;aa;a;aaaaaaaaaa;
0.307;0.609;aaaa;aa;0.946;0.836;0.915;0.523;0.847;a;aaa;a;aaaaaaaa;a;0.863;aa;0.723;0.888;0.721;aaa;a;0.622;a;aaaaaa;aaaa;0.283;0.195;0.989;0.474;a;a;a;0.996;0.929;aaaaa;a;0.471;aa;0.19;0.264;0.422;a;0.207;0.457;0.937;a;aaaaaaaa;0.411;a;a;aaaaaaaaa;
0.87;0.703;aa;a;0.0415;0.135;0.211;0.466;0.38;aaa;aaaa;a;aaaa;a;0.442;aa;0.327;0.474;0.422;aa;a;0.769;a;aa;a;0.7;0.272;0.0491;0.752;a;a;a;0.731;0.973;aaa;a;0.539;a;0.257;0.573;0.422;a;0.476;0.0452;0.599;aaa;aaaaa;0.168;aa;a;aaaaaaa;
0.653;0.835;aaaaa;aa;0.407;0.99;0.00306;0.477;0.201;a;aa;a;aaaaaa;a;0.321;aa;0.772;0.346;0.532;aa;a;0.97;a;aaaaaa;aaaaaa;0.884;0.398;0.656;0.284;a;a;a;0.545;0.861;aaa;a;0.303;aa;0.00205;0.434;0.57;a;0.188;0.957;0.00978;aa;aaaaa;0.849;aa;a;aaaa;
0.107;0.327;aa;aaa;0.536;0.579;0.321;0.656;0.945;aa;aaa;a;a;a;0.366;a;0.298;0.338;0.0825;aaaa;a;0.814;aaaa;aaaaa;a;0.356;0.337;0.339;0.785;a;a;a;0.198;0.844;aaaa;a;0.405;aaaaa;0.0438;0.325;0.134;a;0.0219;0.899;0.259;a;aaaa;0.842;aaa;a;aaaaaaaaaa;
0.808;0.527;aaaaa;aa;0.975;0.259;0.552;0.493;0.678;a;a;a;aaaa;a;0.652;a;0.851;0.703;0.912;aaaa;a;0.145;aa;aaaaa;aaaaaa;0.839;0.0627;0.542;0.953;a;a;a;0.688;0.761;a;a;0.628;a;0.0916;0.388;0.367;a;0.953;0.836;0.0412;aaa;aaaaa;0.494;aa;a;aaaaaa;
0.805;0.369;aaa;a;0.295;0.607;0.637;0.806;0.293;a;a;a;aaaaaaa;a;0.655;a;0.737;0.516;0.606;aa;a;0.574;a;aaaaa;a;0.854;0.82;0.972;0.712;a;a;a;0.0375;0.122;aa;a;0.228;aaaaa;0.595;0.354;0.363;a;0.331;0.0153;0.656;aa;aa;0.905;aaa;a;aaaaaaaaa;
0.565;0.418;aaaa;aa;0.287;0.952;0.0825;0.753;0.212;aa;aaaa;a;aaaa;a;0.718;a;0.366;0.748;0.0206;a;a;0.987;a;aaa;aaa;0.855;0.463;0.124;0.358;a;a;a;0.702;0.143;a;a;0.655;aa;0.0224;0.688;0.58;a;0.455;0.495;0.0789;aa;aaa;0.609;aa;a;aaaaa;
0.61;0.115;aaaaa;aa;0.044;0.163;0.157;0.374;0.056;aaaaaaa;a;a;aaaaaa;a;0.259;a;0.119;0.871;0.96;aa;a;0.688;aaa;aaaaa;aaaaa;0.0827;0.631;0.928;0.71;a;a;a;0.522;0.226;aaaaaaa;a;0.718;aa;0.208;0.932;0.271;a;0.205;0.326;0.96;a;aaaaaaa;0.571;a;a;aaaaaaaa;
0.224;0.813;aaaaaa;aaa;0.9;0.193;0.524;0.0913;0.123;aaa;aa;a;aaaa;a;0.811;a;0.825;0.321;0.959;aa;a;0.954;aaa;aa;aa;0.626;0.563;0.398;0.244;a;a;a;0.234;0.664;a;a;0.792;a;0.565;0.0138;0.621;a;0.288;0.442;0.636;a;aaaaaaaa;0.605;aa;a;aaaaaaa;
0.924;0.369;aa;aaa;0.818;0.114;0.849;0.829;0.506;aaaaa;aaa;a;a;a;0.87;a;0.525;0.42;0.877;aa;a;0.545;aa;a;a;0.831;0.925;0.935;0.247;a;a;a;0.463;0.536;aaa;a;0.0317;aaa;0.541;0.268;0.0208;a;0.443;0.763;0.9;a;aaaaaaaaa;0.0059;a;a;aaaaaaa;
0.0826;0.124;aaaa;aaa;0.28;0.252;0.681;0.343;0.764;aaa;a;a;aaaaaa;a;0.11;a;0.915;0.601;0.959;aaaa;a;0.627;aaa;aaaaaa;aaa;0.305;0.702;0.78;0.48;a;a;a;0.315;0.733;aaaa;a;0.41;aaaaa;0.725;0.697;0.00536;a;0.148;0.159;0.492;aaa;aa;0.0404;aa;a;aa;
0.374;0.532;aaa;aa;0.599;0.0983;0.855;0.115;0.0414;aa;aaa;a;aaaaaaaa;a;0.918;a;0.113;0.806;0.0972;aa;a;0.151;aa;aaaaaaaa;aaaa;0.496;0.271;0.823;0.104;a;a;a;0.17;0.953;aaaaaa;a;0.441;aa;0.696;0.335;0.51;a;0.839;0.977;0.979;a;aaaaa;0.238;aa;a;aaaaaaaaaa;
0.89;0.302;aaaaaa;aaa;0.529;0.621;0.839;0.298;0.782;aa;aaa;a;a;a;0.556;aa;0.898;0.431;0.0415;aaaa;a;0.287;aa;aaaaaaaa;aaaaaa;0.202;0.928;0.667;0.567;a;a;a;0.512;0.0265;aaaa;a;0.23;aaaa;0.598;0.0108;0.567;a;0.932;0.194;0.199;aaa;aaaa;0.389;a;a;aaaaaaaaa;
0.561;0.86;a;a;0.715;0.544;0.0548;0.779;0.666;aaaaaa;aaaa;a;aaaaaa;a;0.621;a;0.649;0.167;0.639;aaaa;a;0.583;aaa;aaaaa;aaaa;0.947;0.223;0.00876;0.267;a;a;a;0.251;0.175;aaaa;a;0.248;aaaaa;0.799;0.422;0.0216;a;0.954;0.464;0.817;aaa;aaaaa;0.339;a;a;aaa;
0.26;0.606;aaa;aaa;0.364;0.818;0.612;0.936;0.152;a;aaa;a;aaaaaa;a;0.229;aa;0.606;0.715;0.185;aa;a;0.884;aaa;aaaa;aaa;0.904;0.135;0.779;0.8;a;a;a;0.531;0.534;aaaa;a;0.508;aaa;0.657;0.225;0.5;a;0.317;0.326;0.746;a;aaaaa;0.722;aaa;a;aaaaaaaa;
0.622;0.654;aaaaaa;aa;0.685;0.554;0.0455;0.304;0.489;aaaaaa;aaaa;a;aaaaaaaa;a;0.0472;aa;0.563;0.784;0.413;aa;a;0.291;aaaa;aa;aaa;0.556;0.896;0.804;0.955;a;a;a;0.952;0.0674;aaa;a;0.803;aaaaa;0.854;0.0488;0.779;a;0.731;0.00317;0.211;aa;aaaaaaaaa;0.157;aaa;a;aaaa;
0.275;0.319;aaa;a;0.487;0.107;0.0189;0.481;0.961;aaaaaaa;aaaa;a;aaaaaaaa;a;0.562;a;0.258;0.0729;0.166;aa;a;0.475;aa;aaa;aaaaa;0.13;0.184;0.539;0.282;a;a;a;0.585;0.948;aaaaaa;a;0.748;aaa;0.719;0.552;0.304;a;0.546;0.132;0.76;a;aaaaaa;0.69;aaa;a;aaaa;
0.88;0.531;aaa;a;0.702;0.948;0.0135;0.614;0.649;aaaaaaa;aa;a;aaaaa;a;0.0644;aa;0.875;0.946;0.00452;aaaa;a;0.769;aaa;aaaa;a;0.447;0.147;0.848;0.276;a;a;a;0.848;0.391;aaaaaaa;a;0.243;a;0.0932;0.324;0.209;a;0.909;0.894;0.595;a;aaaaaaa;0.482;aaa;a;aaaaaaaa;
0.363;0.789;aa;aa;0.54;0.585;0.801;0.871;0.869;aaa;a;a;aaaaaaa;a;0.783;a;0.796;0.105;0.284;aa;a;0.998;aaa;aaaaaaa;aaaaaa;0.683;0.0371;0.286;0.644;a;a;a;0.592;0.361;aa;a;0.757;aaa;0.702;0.891;0.674;a;0.718;0.678;0.804;aa;aa;0.18;aaa;a;aaaaaaa;
0.662;0.348;aaa;aa;0.234;0.283;0.528;0.873;0.773;aaa;aaaa;a;aaaa;a;0.616;a;0.448;0.623;0.165;a;a;0.9;aa;aaaaaaa;aa;0.0284;0.556;0.902;0.411;a;a;a;0.819;0.536;aaaa;a;0.365;aaa;0.184;0.39;0.0707;a;0.536;0.926;0.747;aa;aaaaaaaa;0.978;a;a;aaaaaaaa;
0.0388;0.164;aaa;a;0.49;0.887;0.146;0.0706;0.834;a;aaaa;a;aaaaaa;a;0.784;a;0.96;0.335;0.69;a;a;0.572;aaa;aaa;aaaaaa;0.205;0.466;0.728;0.33;a;a;a;0.0406;0.618;aaaaaa;a;0.477;aaaaa;0.576;0.681;0.301;a;0.596;0.4;0.355;a;aaaaaaaaa;0.00746;aa;a;aa;
0.234;0.21;aa;a;0.25;0.992;0.579;0.64;0.637;a;aaaa;a;aaaaaa;a;0.631;a;0.00635;0.658;0.581;aaaa;a;0.558;aa;aaaaaaa;a;0.194;0.5;0.735;0.498;a;a;a;0.774;0.296;aa;a;0.352;aaa;0.561;0.303;0.115;a;0.823;0.75;0.505;aaa;aaaaaaaaa;0.139;aa;a;a;
0.686;0.522;aaaa;aa;0.176;0.192;0.579;0.69;0.235;aaaaa;aaaa;a;a;a;0.972;aa;0.66;0.214;0.304;a;a;0.955;aaaa;aaa;aaaaa;0.776;0.00522;0.668;0.951;a;a;a;0.659;0.0671;aaa;a;0.813;aaaa;0.472;0.0829;0.0224;a;0.745;0.283;0.0181;aa;aa;0.726;aa;a;aaaa;
0.733;0.449;a;aaa;0.228;0.965;0.635;0.0857;0.979;aaaaa;aa;a;aaaa;a;0.36;a;0.275;0.251;0.191;a;a;0.332;aaa;aa;aaaa;0.874;0.437;0.0943;0.572;a;a;a;0.0906;0.455;aaa;a;0.888;aaaa;0.0925;0.0318;0.255;a;0.844;0.777;0.918;aaa;aaaaaa;0.454;a;a;aaaaa;
0.282;0.933;aaaaaa;aaa;0.791;0.926;0.042;0.674;0.279;aaaaaa;aaaa;a;aaaa;a;0.286;a;0.236;0.104;0.73;a;a;0.784;aa;aaaaaaaaa;a;0.287;0.131;0.675;0.965;a;a;a;0.00115;0.409;aaaaaaa;a;0.455;aaa;0.753;0.0716;0.608;a;0.794;0.604;0.277;aa;aa;0.336;a;a;aaaaaa;
0.265;0.351;aaaaaa;aa;0.375;0.881;0.504;0.111;0.757;aaaaaaa;a;a;aaaaaaa;a;0.786;a;0.699;0.835;0.342;aaaa;a;0.191;aaa;aaaaa;aa;0.251;0.929;0.644;0.786;a;a;a;0.948;0.0768;aaaaaa;a;0.382;aa;0.489;0.67;0.275;a;0.811;0.32;0.716;aa;aaa;0.625;aaa;a;aaaaaaaaa;
0.37;0.101;aaaaaa;aa;0.48;0.304;0.826;0.754;0.73;aa;a;a;aaa;a;0.343;aa;0.342;0.422;0.285;aaa;a;0.397;aaaa;aaaaaaaaa;aaa;0.00469;0.883;0.0197;0.959;a;a;a;0.285;0.266;aaa;a;0.0758;aaa;0.608;0.416;0.182;a;0.509;0.935;0.97;aaa;aaaaaaaa;0.894;aaa;a;aaaaaaaa;
0.854;0.0778;a;a;0.443;0.979;0.744;0.955;0.482;aaaaaaa;aaaa;a;aaa;a;0.938;a;0.258;0.176;0.11;a;a;0.488;aa;aa;aaa;0.0791;0.31;0.812;0.757;a;a;a;0.533;0.652;a;a;0.294;a;0.979;0.257;0.791;a;0.645;0.659;0.705;aa;aaaa;0.438;aaa;a;aaaaaaaa;
0.931;0.432;aaaaaa;a;0.0795;0.539;0.449;0.907;0.162;a;aa;a;aaaaaaaa;a;0.93;a;0.456;0.724;0.141;aaaa;a;0.875;aaaa;aaaaaaa;aaaaa;0.839;0.671;0.149;0.942;a;a;a;0.548;0.439;aaaaaa;a;0.602;a;0.365;0.457;0.872;a;0.815;0.893;0.431;aa;aaaa;0.102;a;a;aaaaa;
0.551;0.392;aaaaa;aa;0.0909;0.955;0.569;0.311;0.812;aaa;aaa;a;aaaaaa;a;0.255;a;0.225;0.0868;0.148;aa;a;0.0545;aa;aaaaaaaaa;aa;0.492;0.583;0.454;0.711;a;a;a;0.291;0.575;aaaaaa;a;0.31;aaaaa;0.495;0.179;0.883;a;0.913;0.82;0.325;aaa;aaaaa;0.129;aa;a;aaaaa;
0.983;0.298;aaa;a;0.757;0.15;0.135;0.0784;0.344;aaaaaa;aaa;a;a;a;0.936;a;0.906;0.154;0.745;aaa;a;0.101;aaa;aaaa;aaaaaa;0.38;0.289;0.44;0.000608;a;a;a;0.642;0.193;a;a;0.656;aa;0.461;0.123;0.797;a;0.0683;0.533;0.974;aaa;aaaaa;0.287;aaa;a;a;
0.113;0.461;aa;aaa;0.959;0.402;0.368;0.496;0.194;aaaa;aaaa;a;aaa;a;0.507;aa;0.742;0.651;0.829;aa;a;0.504;aaa;aaaaaaaaa;aaaaaa;0.893;0.0423;0.584;0.222;a;a;a;0.0642;0.64;a;a;0.457;aaa;0.605;0.424;0.685;a;0.436;0.683;0.421;aa;aaaaaaaaa;0.0639;aa;a;aaaaaaaa;
0.241;0.597;aa;aa;0.796;0.845;0.559;0.638;0.396;aa;aaaa;a;aaaaa;a;0.0649;a;0.00497;0.605;0.449;aaa;a;0.0221;a;aaaa;a;0.666;0.84;0.19;0.603;a;a;a;0.37;0.228;aaaaaa;a;0.2;aaaa;0.198;0.153;0.898;a;0.763;0.566;0.506;aaa;a;0.617;a;a;aaaaaaaaaa;
0.691;0.197;a;aaa;0.00541;0.87;0.19;0.694;0.891;aaa;aa;a;aaaa;a;0.129;a;0.967;0.414;0.821;a;a;0.671;aaa;aaaaaaaa;aaaaaa;0.521;0.0891;0.255;0.157;a;a;a;0.706;0.789;aaa;a;0.0295;aaaa;0.175;0.117;0.587;a;0.242;0.405;0.683;aa;aaaaaaaaa;0.744;aa;a;aaaaaaaaaa;
0.118;0.331;aaaaa;aaa;0.344;0.791;0.366;0.122;0.625;aaaaaaa;aa;a;aaaaaaa;a;0.75;aa;0.27;0.85;0.0223;aa;a;0.143;a;aaaa;aaa;0.988;0.019;0.64;0.784;a;a;a;0.866;0.509;aa;a;0.77;a;0.571;0.573;0.153;a;0.573;0.833;0.336;aa;aa;0.0188;aaa;a;a;
0.0834;0.0949;aa;a;0.375;0.457;0.783;0.84;0.95;a;aaa;a;aaaaa;a;0.162;a;0.195;0.286;0.853;aa;a;0.325;a;aaa;aaaaaa;0.59;0.778;0.652;0.449;a;a;a;0.316;0.848;aaaa;a;0.419;aaa;0.468;0.695;0.49;a;0.978;0.233;0.433;aaa;aaaa;0.806;a;a;aaa;
0.405;0.907;aa;aaa;0.047;0.105;0.278;0.195;0.0579;aaaa;aaa;a;aaaa;a;0.992;aa;0.882;0.463;2.5e-05;aa;a;0.385;a;aaaaaaaa;a;0.378;0.649;0.841;0.506;a;a;a;0.317;0.119;a;a;0.57;aa;0.966;0.599;0.49;a;0.84;0.624;0.195;aa;aaaaa;0.733;a;a;aaaaaa;
0.762;0.936;aaaa;aaa;0.242;0.641;0.501;0.0894;0.67;aaaa;aa;a;aaaaa;a;0.312;a;0.798;0.33;0.399;a;a;0.82;aaaa;aaa;aa;0.789;0.387;0.697;0.678;a;a;a;0.374;0.909;a;a;0.739;a;0.487;0.269;0.666;a;0.619;0.423;0.266;aa;aaaaaaaa;0.699;aaa;a;aaaaa;
0.884;0.841;aaaaaa;a;0.309;0.876;0.765;0.928;0.528;aaaaa;aaa;a;aaaaaa;a;0.476;aa;0.245;0.581;0.925;aaaa;a;0.298;a;aaaaaa;aaaaa;0.249;0.847;0.846;0.526;a;a;a;0.894;0.191;aaaaa;a;0.944;aa;0.699;0.148;0.077;a;0.638;0.657;0.728;a;aa;0.799;aa;a;aaaaaaaaaa;
0.123;0.768;aaaa;aaa;0.427;0.861;0.405;0.428;0.839;aa;a;a;aaaaaaaa;a;0.987;a;0.112;0.914;0.753;aaa;a;0.227;aa;aaa;a;0.491;0.803;0.346;0.125;a;a;a;0.721;0.796;aaaaaa;a;0.841;aaaa;0.844;0.793;0.748;a;0.000743;0.481;0.338;aa;aaaaa;0.922;aaa;a;aaaa;
0.789;0.741;a;aa;0.973;0.626;0.467;0.953;0.856;aa;a;a;aaaaa;a;0.218;a;0.648;0.418;0.0318;aaaa;a;0.123;aaaa;aaaaaaaa;aaaaaa;0.948;0.74;0.197;0.235;a;a;a;0.205;0.203;aaaaa;a;0.898;a;0.41;0.187;0.493;a;0.725;0.68;0.323;aaa;aaaaa;0.535;aaa;a;aaaaaa;
0.0247;0.717;a;a;0.0458;0.376;0.21;0.654;0.386;aaaa;aaa;a;aaaaaa;a;0.967;a;0.79;0.618;0.178;aa;a;0.831;aa;aaaaaaaaa;aaa;0.677;0.445;0.19;0.633;a;a;a;0.829;0.751;aaaaaaa;a;0.104;a;0.394;0.214;0.563;a;0.809;0.261;0.515;aaa;aaaa;0.377;a;a;aaaaaaaa;
0.473;0.066;aaaa;aaa;0.792;0.939;0.872;0.649;0.265;aaa;aaaa;a;aaaa;a;0.218;aa;0.755;0.162;0.992;aaa;a;0.206;a;aaaaaa;aaaaaa;0.779;0.528;0.667;0.7;a;a;a;0.905;0.0739;aaaaaaa;a;0.862;aaa;0.199;0.824;0.524;a;0.436;0.809;0.666;a;aaaaaaaaa;0.573;aa;a;aaaaaa;
0.65;0.467;aa;aa;0.204;0.0271;0.81;0.956;0.0431;aaa;a;a;aaaaa;a;0.669;aa;0.883;0.611;0.696;aaaa;a;0.799;a;aa;aaa;0.755;0.0966;0.533;0.267;a;a;a;0.0334;0.343;a;a;0.914;aaa;0.552;0.527;0.41;a;0.129;0.971;0.209;aaa;aaa;0.534;a;a;aaa;
0.0495;0.68;aaaaaa;a;0.695;0.523;0.216;0.37;0.532;aaaa;aaaa;a;aaaaaaa;a;0.79;aa;0.962;0.324;0.104;aa;a;0.177;aa;aaaaa;aaaa;0.868;0.742;0.717;0.396;a;a;a;0.0813;0.109;aaa;a;0.187;aaaa;0.905;0.728;0.86;a;0.712;0.744;0.315;aaa;a;0.236;a;a;aaaaaa;
