ATT0(string,6);ATT1(float,1);ATT2(string,5);ATT3(string,1);ATT4(string,1);ATT5(string,9);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,9);ATT13(string,10);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,4);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,9);ATT38(string,8);ATT39(string,6);ATT40(string,2);ATT41(float,1);ATT42(string,10);
aaa;0.575;aaaaa;a;a;aaaaaaaaa;0.285;aaaa;0.376;0.508;0.216;aaaaaaaaaa;a;aa;aa;0.238;0.589;0.752;aa;0.642;0.142;aa;aa;aaaaaa;0.135;0.351;0.145;0.461;0.466;aaaaa;0.235;aaaaa;aa;0.61;0.573;0.582;a;aaaaaaaaa;aaaa;aaaaa;aa;0.946;aaa;
aaaaaa;0.899;aa;a;a;aaa;0.369;aaaaaa;0.125;0.512;0.834;aaa;aaaaaaaa;aa;aaaa;0.974;0.341;0.804;a;0.734;0.0666;aa;aaaa;a;0.781;0.797;0.779;0.782;0.473;aaaa;0.84;aaaaa;aaaa;0.296;0.0675;0.195;aaaaaaa;aaaaaa;aaa;aaa;aa;0.817;aaa;
aaaa;0.648;aaa;a;a;aaaaaaaa;0.471;aaaa;0.368;0.803;0.504;aaaaaaa;aaaa;aaaa;aa;0.217;0.282;0.352;a;0.455;0.201;aa;a;aaaaaaaaa;0.323;0.906;0.404;0.823;0.0632;aaaa;0.0169;aaa;aa;0.326;0.489;0.0352;aa;aaaaaaaaa;aa;a;aa;0.217;a;
aaaaa;0.449;aaaaa;a;a;aaaaaaaa;0.382;aaaaa;0.39;0.694;0.657;aaaaaaaaa;aaa;aaaaaa;a;0.202;0.203;0.106;a;0.344;0.13;aa;aaaa;aaaaaaa;0.155;0.79;0.529;0.652;0.859;aaaaa;0.574;aaaaa;aaaaa;0.472;0.239;0.491;aaaaaaaaaa;aaaaaaa;aa;aa;a;0.507;aaaaaa;
a;0.568;aaaaa;a;a;aaaaaaaaa;0.0676;aaaaaaaaaa;0.624;0.846;0.143;aaaaa;aa;a;aaaaaa;0.0396;0.0268;0.752;aa;0.861;0.833;aaa;aaa;aa;0.906;0.615;0.494;0.307;0.674;aaaa;0.275;aa;aaa;0.774;0.591;0.642;a;aaaaaaaaa;aaa;aa;a;0.815;aaaaa;
aaaaaa;0.294;aaaa;a;a;a;0.378;aaaaaaaa;0.352;0.851;0.556;aaaaa;aaaaaaaa;aaaaa;aaaaa;0.608;0.97;0.821;a;0.141;0.798;aa;aaaa;aaaaaaaaa;0.531;0.0388;0.58;0.632;0.0739;aa;0.212;aaaaa;aaa;0.879;0.0536;0.249;aaaa;aaaaaaa;aaa;aaa;aa;0.342;aaaaa;
aaaaa;0.941;aaa;a;a;aaaaaaaa;0.169;aaaaaa;0.611;0.546;0.0825;aaaaaaaaaa;aaaaaa;aaaaaaaaaa;aaa;0.958;0.385;0.973;aa;0.0648;0.396;aa;aaa;aaaaaaaa;0.545;0.179;0.89;0.498;0.538;aaaaaa;0.197;aaaaaa;aaa;0.802;0.665;0.433;a;aaaaaaaaa;a;aaaaa;a;0.136;aaaaaaa;
aaa;0.896;aaaa;a;a;aaaaaaa;0.466;a;0.452;0.844;0.116;aaaaaaaaa;aaaaaaaaa;a;a;0.807;0.942;0.546;a;0.478;0.382;a;aaaa;aaaaaaaaa;0.516;0.661;0.752;0.435;0.76;aaa;0.0597;aaaaaa;aa;0.442;0.597;0.257;aaaaaa;a;aaaaa;aa;a;0.732;aaa;
aaaa;0.258;aaa;a;a;aaaa;0.988;aa;0.484;0.133;0.256;a;a;aaaaaaaaa;aaaa;0.611;0.513;0.085;aa;0.315;0.082;a;aa;aaaaa;0.747;0.125;0.874;0.241;0.157;aaa;0.54;aa;a;0.72;0.798;0.102;aaaa;aaaaaaaa;a;aaa;aa;0.333;aaaaaa;
aaaaaa;0.514;aaa;a;a;aaaa;0.372;aaaaaaaaaa;0.882;0.138;0.0646;aa;aa;aaaaaaaaaa;a;0.984;0.404;0.244;aa;0.42;0.888;aa;aa;aaaaaaaaaa;0.844;0.0689;0.678;0.454;0.116;aaaa;0.688;aaaaa;a;0.204;0.741;0.363;aa;aaaaa;a;aaaaaa;aa;0.786;aaaa;
aaaa;0.846;aaaaa;a;a;aaaaa;0.466;aaa;0.297;0.896;0.152;aaaaaa;aaaa;aaaaaa;aaa;0.336;0.354;0.5;a;0.0605;0.133;aaa;aaa;aaaaaaaa;0.114;0.367;0.423;0.245;0.396;aaa;0.558;aa;aaaaa;0.0352;0.291;0.771;aaaa;aaaaaaa;aaaa;a;a;0.424;aaaaaaaaaa;
aaa;0.685;aa;a;a;aaaaaaaa;0.915;aaaaaaaa;0.213;0.0527;0.633;aaaaa;aaaaaaaaa;aa;aaaaa;0.823;0.487;0.991;aa;0.945;0.385;aaa;a;aaaaaaaa;0.845;0.724;0.323;0.36;0.329;aaaaaa;0.851;aaa;aaa;0.248;0.177;0.099;aaaa;aaaa;a;a;a;0.384;aaaaa;
a;0.21;aaaaa;a;a;aaaaaaaa;0.841;aaaaaaaaa;0.00946;0.0419;0.802;aaaa;aaa;aaaaaa;aaaa;0.383;0.14;0.618;a;0.699;0.766;aa;aaaa;aaaaa;0.301;0.609;0.0899;0.396;0.627;aaa;0.826;aaa;aaaaa;0.463;0.553;0.399;aa;aaaa;aaaaaaa;aaa;aa;0.921;aaa;
aaaaaa;0.554;a;a;a;aaaaaaaa;0.33;aaa;0.021;0.903;0.201;a;aaaaa;aaaaaaaaa;aaaaaa;0.606;0.198;0.694;aa;0.175;0.55;aa;aaaa;aaaaaa;0.322;0.385;0.648;0.0648;0.75;aaaa;0.458;aaa;aa;0.651;0.0706;0.492;a;aaaaaaa;aa;a;a;0.227;aaaaa;
aa;0.684;aaa;a;a;aa;0.204;aaaaa;0.622;0.333;0.0407;aaaaa;aaaa;aaa;aaa;0.352;0.779;0.716;a;0.666;0.425;aaa;aa;aaaaaaaaaa;0.477;0.467;0.343;0.541;0.334;a;0.994;aa;a;0.968;0.461;0.319;aaaaa;aaaaaaaaa;aaaaaaa;aaa;aa;0.949;aaaaa;
aa;0.931;aaaa;a;a;aa;0.887;aaaaaa;0.585;0.644;0.247;aaaaaaaaaa;aaaaaa;aaaa;aa;0.791;0.446;0.24;aa;0.884;0.376;aaa;a;aa;0.00294;0.341;0.987;0.0408;0.328;aaaaa;0.87;aaaaaa;aaaaa;0.377;0.844;0.274;aaaaaaaa;aaaaa;aaaaa;aaaaaa;aa;0.788;aaaaaaaaaa;
aaa;0.346;aaa;a;a;aaaaa;0.00687;aaaaa;0.159;0.249;0.137;aaaaa;a;aaaaaa;aaaaaa;0.223;0.27;0.206;aa;0.165;0.538;aaa;aa;aaaaaaaaaa;0.0356;0.234;0.0968;0.387;0.0782;aaa;0.622;a;aa;0.759;0.882;0.728;aaaaa;aaa;aaa;aaaaaa;aa;0.502;a;
aaa;0.0657;a;a;a;aaaaaaaaa;0.0879;aaaaaaa;0.242;0.852;0.575;aaaaaaa;aaaa;aaaa;a;0.362;0.572;0.728;a;0.712;0.247;a;aa;a;0.555;0.474;0.379;0.219;0.755;aa;0.344;aa;aaaa;0.119;0.598;0.559;aaaaaaaaa;aaaaa;aaaaa;aaa;a;0.482;aaa;
aaaaa;0.032;aaa;a;a;aaaaaaaaa;0.607;aaaaaa;0.797;0.603;0.613;aaaaaaaa;aaa;aaaaaaaaa;aaaaa;0.716;0.12;0.543;aa;0.135;0.554;aa;aaaa;aaaaaa;0.383;0.942;0.924;0.207;0.67;aa;0.139;aaaa;aaa;0.213;0.753;0.613;aaaa;aaaaaa;aa;aaaaaa;aa;0.0868;aaaa;
aa;0.349;aaa;a;a;aaaa;0.673;aaaaa;0.484;0.99;0.466;a;aa;aaaaaaaaaa;aa;0.389;0.0116;0.253;a;0.734;0.2;aa;aaaa;aa;0.501;0.147;0.608;0.546;0.0243;aaaa;0.878;aaa;aaa;0.688;0.23;0.409;aaaaaaaaa;aaaaaaaa;aaa;aa;a;0.303;aa;
aaa;0.589;aaa;a;a;aaaaaaaaa;0.939;a;0.311;0.337;0.985;aa;aaa;aaaaa;aa;0.00852;0.164;0.804;a;0.839;0.141;a;a;aaaaaa;0.203;0.905;0.874;0.0491;0.692;aaa;0.509;a;aaaa;0.295;0.91;0.568;aaa;aaaaaaa;aaa;aaaa;a;0.945;aaaaa;
aaaa;0.299;aa;a;a;aaaaaaaaa;0.993;aaa;0.1;0.35;0.75;aa;aaa;aaaaaaaaaa;aaaa;0.338;0.459;0.423;aa;0.398;0.806;aaa;aa;aaaaaaaaaa;0.166;0.724;0.349;0.0526;0.792;aaa;0.654;aaaa;aaaaa;0.926;0.683;0.717;aaaa;aaaaa;aaaaaaa;a;a;0.0276;a;
a;0.383;aaaaa;a;a;aaaaaaa;0.0938;aaaaaaaa;0.725;0.00744;0.972;aaaaaaaa;aaaa;aaaaaa;aaaaaa;0.229;0.279;0.0185;a;0.987;0.0764;aaa;aaa;a;0.351;0.222;0.446;0.776;0.0127;a;0.555;a;aaaa;0.696;0.139;0.205;a;aaaaaaa;aa;a;a;0.0173;aa;
aa;0.783;a;a;a;aaaaaaaa;0.47;aaaa;0.656;0.287;0.533;aaaa;aaaaa;aaaaaa;aaa;0.658;0.181;0.41;a;0.437;0.374;aa;aaaa;aaaa;0.741;0.333;0.272;0.862;0.665;aaa;0.747;a;aaaa;0.282;0.499;0.603;aaaaaa;aaaaaaaaa;aaaaaa;aa;a;0.918;aaa;
aaaaaa;0.953;aaa;a;a;aaaaaa;0.74;aaaaaaa;0.828;0.629;0.297;aaaaaaaaa;aaaa;aa;a;0.513;0.799;0.716;a;0.78;0.162;a;a;aaaaaaa;0.553;0.963;0.318;0.986;0.361;aa;0.0921;aaaaaa;aaaaa;0.514;0.812;0.519;aaaaaaaaa;aa;aaaaaa;aaaaa;aa;0.0185;aaaaaaa;
aaaaaa;0.334;aaa;a;a;a;0.0356;aaaaaaaaaa;0.0491;0.128;0.0352;aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;aaaa;0.134;0.162;0.802;aa;0.568;0.351;aaa;aa;aaaaaa;0.811;0.49;0.922;0.663;0.301;aaaaaa;0.117;aaaaaa;aaaa;0.179;0.555;0.539;aaa;a;aaaa;aa;a;0.658;aaaaaaa;
aaaaa;0.00288;aaa;a;a;aaaa;0.959;aaaaaaaaaa;0.832;0.132;0.182;aaaa;aaa;aa;aaaa;0.825;0.895;0.908;aa;0.244;0.727;aa;aaaa;a;0.158;0.0245;0.989;0.355;0.345;aaaa;0.022;aaa;a;0.15;0.572;0.95;aaaaa;aaaaaaa;aaaaa;aaa;a;0.346;aaaa;
aaa;0.911;a;a;a;aaaaaaa;0.179;aaa;0.0954;0.013;0.683;aaaaaa;aa;aaaaaaaaa;aaaaaa;0.829;0.339;0.76;aa;0.458;0.169;a;aaa;aaaaaaaa;0.544;0.0452;0.296;0.357;0.249;aaaaaa;0.203;aaaa;a;0.848;0.483;0.637;aaaaaaa;aaaaaaaaa;aaaa;aaa;aa;0.716;a;
a;0.733;aaaa;a;a;aa;0.472;aaaaaaaaa;0.186;0.00758;0.397;aaaaaaa;a;aaaaa;aaaaaa;0.622;0.252;0.414;a;0.14;0.273;aa;aaa;aaaaaaa;0.0737;0.846;0.72;0.582;0.424;aaaa;0.973;aa;a;0.713;0.489;0.918;aaaaaaa;a;aaaaaaaa;aaaa;a;0.909;a;
aa;0.808;aaaa;a;a;aa;0.5;aa;0.676;0.754;0.0671;aaaaaaa;aa;aaaaaa;a;0.386;0.931;0.939;a;0.0139;0.952;aa;aaa;aaaaaaaaa;0.583;0.289;0.248;0.139;0.391;aaaa;0.798;a;aaaaaa;0.255;0.256;0.804;aaaaaaaa;a;aaa;aaaaa;aa;0.171;aaaaa;
aaa;0.882;aaa;a;a;aaaaaa;0.426;aaaa;0.243;0.466;0.526;a;aaaa;aaaaaaa;aa;0.162;0.743;0.476;a;0.693;0.41;a;aa;aaaaaaaaaa;0.727;0.978;0.602;0.952;0.949;aaa;0.0702;aaaaaa;aa;0.475;0.308;0.881;aaaa;aaaaaaa;aaaaaaa;aaaaaa;aa;0.543;aa;
aaaa;0.877;aa;a;a;aaaaa;0.904;aaa;0.726;0.0264;0.253;aaa;aaaaaa;aaaaa;a;0.0549;0.223;0.543;aa;0.272;0.468;a;aaa;aaa;0.647;0.439;0.0778;0.163;0.571;aaaa;0.569;aa;aa;0.395;0.907;0.76;a;aaaa;aaaaaa;aaaaaa;aa;0.28;aaaa;
a;0.94;aa;a;a;aaa;0.167;aaaa;0.519;0.504;0.449;aaaaaaa;aa;aaaa;aaaa;0.65;0.159;0.831;aa;0.208;0.215;a;aaaa;aaaaa;0.0655;0.277;0.413;0.314;0.0233;aaa;0.849;aaa;aaaa;0.19;0.47;0.0628;aaaaaaaaa;aaa;aa;aaaaaa;a;0.704;aa;
aaaa;0.822;aaa;a;a;aaaaa;0.673;aa;0.037;0.492;0.124;aaa;aaa;aaaaaaaaaa;aaaaaa;0.82;0.386;0.815;aa;0.877;0.455;a;aaaa;aaaaa;0.887;0.67;0.106;0.728;0.285;aaaaa;0.45;aaaaa;aaaaa;0.00629;0.713;0.63;aaaaaa;aaaa;aaaaaa;aaaa;a;0.951;aaaaaaaaa;
aaaaa;0.805;a;a;a;aaaa;0.352;aaaaaaaaaa;0.433;0.416;0.749;aaa;aaaa;a;aaa;0.578;0.108;0.0582;a;0.137;0.473;aaa;a;aaaaaaaaa;0.717;0.341;0.346;0.153;0.126;aaaa;0.875;aaa;a;0.816;0.149;0.39;aaaaa;aaaaaaaaa;aaaaaa;aaaa;a;0.319;a;
a;0.267;aaaaa;a;a;aaaa;0.86;aaaa;0.147;0.933;0.854;aa;aaaaa;aaaaa;a;0.165;0.934;0.229;aa;0.407;0.0261;aa;aaaa;aaaa;0.655;0.59;0.179;0.147;0.818;aa;0.23;aaaa;aa;0.145;0.878;0.372;aaaaa;aaaaa;aaaaaaa;aaaaaa;aa;0.4;aaa;
aa;0.757;aa;a;a;aaaaaa;0.427;aaaa;0.376;0.313;0.447;aaaaaaaaaa;aaaaaaaa;a;aaaa;2.29e-05;0.385;0.448;a;0.338;0.345;a;aaaa;aaa;0.459;0.499;0.603;0.402;0.481;a;0.633;aaa;aaaa;0.797;0.351;0.0391;aaaaaaaaa;aaaa;aa;a;a;0.0574;aaa;
aaaaa;0.664;aaaa;a;a;aaa;0.539;aaaaaaa;0.0933;0.613;0.934;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;aaa;0.228;0.627;0.623;aa;0.218;0.899;aaa;a;aa;0.269;0.929;0.066;0.993;0.153;aaaa;0.0752;aaa;a;0.36;0.554;0.662;aaaa;aaaaaaa;aaaaa;aaaaaa;aa;0.688;aaaaaaaaa;
aaaaa;0.0985;a;a;a;aaaaa;0.86;aaaaa;0.0708;0.685;0.578;aaaaaaaa;aaaaaaaa;aa;aaaaaa;0.313;0.663;0.623;a;0.0843;0.587;aaa;a;aa;0.335;0.369;0.846;0.373;0.0257;aaaaaa;0.579;aaa;aaaa;0.793;0.945;0.847;aa;aaaa;aa;aa;a;0.488;aaaaaaaaa;
aaaa;0.334;aaa;a;a;a;0.804;aaa;0.384;0.598;0.714;aaaaa;aaaa;aa;a;0.164;0.85;0.263;a;0.387;0.322;aa;aa;aaa;0.509;0.105;0.396;0.884;0.847;aaaaa;0.946;aaaa;aaaaa;0.384;0.404;0.132;aaaaaaaaa;a;aaaaaa;aaa;a;0.999;aaaaaaaaa;
aaaaaa;0.592;a;a;a;aaa;0.593;aa;0.229;0.746;0.232;aaa;a;aaaaaaaaa;aa;0.214;0.496;0.142;aa;0.872;0.941;a;aaaa;aaaaaaaaa;0.685;0.882;0.927;0.971;0.896;aaaa;0.022;aaa;aaaaa;0.469;0.934;0.0648;aaaaaaaaaa;aaaaaaaaa;a;aa;aa;0.54;aaaaaaa;
a;0.995;aaaa;a;a;aaaaaa;0.0931;aaaaaa;0.272;0.57;0.686;aaaaaaaaaa;aaa;aaaaaa;aaaaaa;0.991;0.897;0.244;aa;0.872;0.461;a;aaa;aaa;0.93;0.659;0.937;0.816;0.909;aa;0.887;aaaa;aa;0.52;0.229;0.796;aaaaaa;aaaaa;a;aaaaaa;a;0.292;aa;
aaa;0.0158;aaaaa;a;a;aaa;0.806;aa;0.28;0.252;0.559;aaa;aaaaa;aaaaaa;aaaaa;0.733;0.116;0.877;a;0.403;0.368;aaa;aaa;aaaaaaaa;0.81;0.784;0.678;0.436;0.969;aaaaaa;0.136;aaaaaa;aaaaaa;0.228;0.46;0.871;aaaaaa;aaaaaaa;aaa;aaaaa;aa;0.101;aaaaaaaaaa;
aaa;0.402;a;a;a;a;0.32;aaaaa;0.241;0.482;0.169;aaaa;aaaaaaaaa;aaaaaaaa;aaa;0.324;0.186;0.433;aa;0.219;0.848;a;aaaa;a;0.602;0.0549;0.422;0.762;0.582;aaaa;0.297;aaaaa;a;0.911;0.266;0.553;aaaaaaa;a;aaaa;a;aa;0.217;aaaaaaaaaa;
aaaaa;0.296;aaaa;a;a;aaaaa;0.95;aaaaaaa;0.894;0.0194;0.525;aaaaa;aaaaaaaa;aaaaaaaaaa;aaaaa;0.903;0.101;0.507;a;0.666;0.686;a;aaa;aaaaaaa;0.59;0.107;0.85;0.282;0.862;aaaaaa;0.391;aa;aaaa;0.658;0.764;0.419;aa;aaaaaa;aaaaaaaa;a;aa;0.652;aa;
aaaaa;0.288;aaaa;a;a;aaa;0.232;aaaaaaa;0.647;0.374;0.588;aaaaaaa;aaaaaa;a;aa;0.975;0.39;0.566;aa;0.905;0.0941;aaa;a;a;0.249;0.41;0.182;0.124;0.929;aa;0.341;aaa;aaaaa;0.367;0.897;0.758;aa;aaa;aa;aaaaaa;a;0.361;aaaaaaaaaa;
a;0.0482;aaaa;a;a;aaa;0.951;aaaaaaaaa;0.108;0.553;0.966;aaa;a;aa;aaaa;0.0457;0.379;0.795;a;0.564;0.997;aa;aaaa;aaaaa;0.745;0.802;0.167;0.203;0.22;aaaa;0.128;a;aaaaaa;0.299;0.99;0.66;aa;aaaaaa;aa;aaaaaa;aa;0.629;a;
a;0.667;aaaaa;a;a;a;0.935;aa;0.792;0.698;0.763;aaaaaaaaaa;aaaaaaa;aaaaaa;aaa;0.141;0.989;0.0742;a;0.817;0.917;aa;aa;aaaaaaaa;0.473;0.234;0.854;0.801;0.936;aaaaaa;0.14;aa;a;0.802;0.675;0.682;a;aaaaaa;aaaaa;aaaa;a;0.396;aaaaaaaaaa;
aaaaaa;0.344;aaa;a;a;aaaaaa;0.393;a;0.105;0.0527;0.0394;aaa;aaaaaa;aa;aaaa;0.978;0.00764;0.416;aa;0.0862;0.974;aa;aa;aaaaaaaaaa;0.941;0.129;0.681;0.535;0.425;aaaa;0.0244;aaaaaa;aa;0.128;0.471;0.438;aaaaaaaaaa;a;aaaaaaaa;a;a;0.725;aaaaaa;
aaa;0.955;aaa;a;a;aaaaaaaaa;0.241;aaaaaaa;0.921;0.0975;0.498;aaa;aaaaaaa;aaaaaaaaa;aa;0.665;0.114;0.316;a;0.928;0.249;a;aa;aa;0.168;0.974;0.405;0.978;0.24;aaaaa;0.115;aaaaaa;a;0.453;0.121;0.0278;aaaaaaaaa;aaaaaa;aaaaaa;aaaaaa;aa;0.779;aaaaaa;
aaaaaa;0.0693;aaaaa;a;a;aaaaaaa;0.18;aaa;0.112;0.458;0.36;aa;aaaa;aaaaaa;a;0.134;0.0233;0.201;aa;0.834;0.745;aaa;aaa;aaaaaaaaaa;0.995;0.133;0.809;0.0738;0.576;aaaaaa;0.915;aaaaa;aaaa;0.143;0.589;0.989;a;aaaaaaaaa;aaaaaa;aaaaa;aa;0.689;aa;
aa;0.635;aaa;a;a;aaa;0.756;aaa;0.905;0.845;0.698;aaaaaaaaa;aaaa;a;aaaaa;0.157;0.905;0.754;aa;0.388;0.985;aa;aa;aa;0.84;0.616;0.262;0.758;0.462;aaa;0.446;aaaaaa;aaaa;0.428;0.439;0.875;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaa;aa;0.507;aaaaaaaaa;
aaaaaa;0.493;aaaa;a;a;aaaaaaaaa;0.0922;aaaaaaaaa;0.158;0.303;0.709;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;0.182;0.0967;0.478;a;0.804;0.743;aaa;aaa;aaaaa;0.253;0.827;0.266;0.118;0.958;aaaaaa;0.137;aa;aaaaa;0.258;0.778;0.93;aaaaa;aaaaaaa;aaaaaaa;aaaa;aa;0.138;aaaaa;
aaaaaa;0.349;aa;a;a;aaaaaaaaa;0.523;aaaaaaaaaa;0.633;0.186;0.373;aaaa;aaaaaaaaa;aa;aaa;0.779;0.691;0.111;aa;0.998;0.27;aaa;a;aaaa;0.415;0.413;0.938;0.452;0.852;aaaaaa;0.653;a;aaaaaa;0.477;0.424;0.957;aaaaaaa;a;aaaa;aaaaaa;a;0.583;aaaaaaaaa;
a;0.807;aaaaa;a;a;aaaaaaaaa;0.896;aaa;0.34;0.506;0.703;aaa;aa;a;aaaaaa;0.328;0.836;0.761;aa;0.516;0.03;aa;aa;aaa;0.314;0.0639;0.399;0.212;0.571;aaaaaa;0.0726;aaaa;aaaa;0.37;0.177;0.105;aaaaaa;aaa;aaaaaaaa;aa;aa;0.254;aaaaaa;
a;0.961;aaaaa;a;a;aaaaaa;0.124;aa;0.316;0.393;0.714;aaaaa;aaaaaaaa;aaaaaaaa;aaaaaa;0.259;0.15;0.037;aa;0.849;0.0204;aa;aa;aaaaaa;0.882;0.863;0.936;0.866;0.783;aa;0.133;aaaaaa;aaa;0.188;0.277;0.752;aaaaaa;aa;aaaaaaaa;aa;a;0.321;aaaaaaaa;
aaaaa;0.979;aaaaa;a;a;a;0.0282;aaa;0.439;0.239;0.139;aa;aaaaaa;aaaaa;aaaaaa;0.139;0.777;0.496;aa;0.702;0.569;a;aaa;aaaaaaaa;0.221;0.261;0.923;0.721;0.269;aaaa;0.697;aaaaaa;aaaaa;0.704;0.159;0.781;aaa;aa;aaaaaa;aa;aa;0.682;a;
aa;0.586;aaaa;a;a;aaaaaaa;0.986;aaaaa;0.443;0.846;0.305;aaaaaa;aaaaaa;aaaaaaaa;aaaaaa;0.724;0.824;0.797;a;0.89;0.0733;aaa;aa;aaaaaaaaaa;0.338;0.474;0.448;0.279;0.951;aaaaaa;0.491;aaaaa;a;0.207;0.605;0.636;aaaaaaaaa;aaaaaa;aaaaaaaa;aaa;aa;0.355;aaaaaa;
