ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,6);ATT6(string,2);ATT7(string,9);ATT8(string,3);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,6);ATT13(string,3);ATT14(string,9);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,5);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(string,6);ATT40(string,8);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,5);ATT51(string,9);ATT52(string,7);ATT53(string,8);ATT54(string,10);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,3);ATT60(string,5);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(string,7);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(string,3);ATT73(string,5);ATT74(string,3);ATT75(float,1);ATT76(string,5);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(string,8);ATT81(string,9);ATT82(string,10);
0.488;aa;0.555;0.882;aaaaaa;aaaaa;a;aaaaaa;aa;0.0884;a;0.475;aaaa;aa;aaaaaaaaa;aaa;0.36;0.0256;0.542;0.999;0.368;a;aa;0.845;0.761;0.742;aaaaa;0.339;aaa;aaaaa;0.909;0.432;aaaaaa;aaaaa;0.424;a;0.102;0.912;aaaa;aaaaa;aaaaaaaa;0.613;aa;0.445;aaaaaaaa;0.199;a;0.485;0.39;aa;aaaa;a;aaaa;aaaaaaaa;aaa;aaaa;0.638;0.296;aaaaaaaa;a;aa;aa;0.879;0.588;0.778;aaaaaaaa;0.879;aaaaaaa;0.478;0.772;0.967;aaaa;aa;aaaa;a;0.716;aa;0.619;0.666;a;aaaaa;aaaaaaaaa;aaaa;
0.9;a;0.799;0.313;aaaaa;aaaaaa;aa;aaaaaaa;aaa;0.216;a;0.874;aaa;a;a;aaaa;0.296;0.699;0.774;0.0858;0.867;a;a;0.0196;0.723;0.998;aaaa;0.937;aaaaa;aaaaaa;0.873;0.127;a;a;0.266;aa;0.459;0.339;aaa;aa;a;0.653;aa;0.689;aaa;0.992;a;0.983;0.709;a;aaaa;aaaaaaa;aaaa;aaaaaa;a;a;0.747;0.0489;a;aa;a;aaaa;0.302;0.498;0.244;aaaaaaaa;0.297;aa;0.0232;0.00447;0.133;aa;aa;aaaaa;aa;0.349;aa;0.18;0.403;aa;aa;a;aa;
0.918;aaa;0.92;0.839;aaaaaa;aaaa;aa;aaa;a;0.962;a;0.226;aa;aaa;aaaaa;aaaaa;0.0293;0.269;0.663;0.726;0.233;a;aa;0.272;0.0369;0.731;aa;0.996;aaa;aaaaaa;0.33;0.696;aaaaaaa;aaa;0.244;aaaaa;0.786;0.431;a;a;aaaaaaaa;0.627;aaa;0.121;aaaa;0.0507;aaaaa;0.875;0.375;aa;aa;a;aaaa;aaa;aaaaaa;aaaaa;0.523;0.623;aaaaaaaa;aa;aaaaa;a;0.744;0.435;0.195;aaaa;0.283;aaaaaa;0.988;0.234;0.972;aaaaaaa;aaa;aa;aaa;0.628;a;0.264;0.399;a;aaa;aaaaaa;a;
0.227;a;0.931;0.202;aaa;aaaa;a;aaaa;aaa;0.0455;a;0.67;aaaa;aa;aaaaa;aaaa;0.48;0.745;0.069;0.279;0.252;a;a;0.192;0.961;0.436;aa;0.199;aaaaa;aaaaaa;0.894;0.284;aa;aaaaa;0.209;aaaa;0.428;0.598;aaaaa;aaaa;aaaa;0.635;aaaaaaa;0.397;aaaaaaa;0.887;aaa;0.812;0.615;a;aaa;a;aaa;aaaaaaaa;aaaaaaaaa;aaaa;0.133;0.909;aaaaaaaa;aaa;a;aa;0.46;0.0188;0.589;aaa;0.426;a;0.28;0.722;0.269;aaaaa;a;aaaaa;aa;0.19;aaa;0.181;0.575;aa;aaaa;aaaaa;aaa;
0.578;aa;0.219;0.406;aaaaaaaa;aaaa;aa;aaaaaa;aa;0.456;a;0.308;a;a;aaaaaaa;aa;0.584;0.6;0.542;0.425;0.583;a;a;0.554;0.2;0.99;a;0.328;aaa;aaaaaaa;0.305;0.7;aaaaa;aaaa;0.597;aa;0.0109;0.353;aaaaaaaaa;aaaaa;aaaa;0.56;a;0.0516;aaaa;0.833;aaaa;0.712;0.508;a;aaaaa;a;aa;a;aaaaaaa;aaaaa;0.795;0.123;aaa;a;aaa;aa;0.756;0.985;0.531;aaa;0.00969;aaaaaaa;0.922;0.369;0.221;aaa;aa;a;aaa;0.91;aaaa;0.597;0.975;aa;aaaaaa;aaaa;a;
0.308;aa;0.109;0.59;aaaaaaaa;aaa;a;aaaaa;aaa;0.597;a;0.638;aaa;aaa;aaaaaa;aaaaaa;0.277;0.862;0.425;0.992;0.484;a;a;0.0732;0.998;0.996;aaaa;0.899;a;aaaa;0.976;0.983;aaaaaa;aaaaaa;0.365;aaa;0.349;0.303;aaa;aa;aaaaaaaa;0.139;aaaa;0.0754;aaaa;0.708;aaaaaa;0.81;0.419;a;aaa;aaaaaaa;aaaaa;aaaaaa;aaa;a;0.907;0.0219;aaa;a;aaa;aa;0.841;0.414;0.0166;aaaaaa;0.279;aaaaaaa;0.391;0.282;0.463;aaaa;aaa;a;aa;0.287;aa;0.726;0.62;a;aaaaaaaa;aa;aaaaaaaa;
0.0518;a;0.816;0.975;aaaaaaa;aaaaaa;a;aaaaa;aa;0.387;a;0.377;a;aaa;aaaaaaaaa;aaa;0.744;0.645;0.522;0.743;0.542;a;aa;0.884;0.576;0.378;aaaaaaa;0.31;aaaaa;aaaaaaa;0.962;0.937;aaaa;aaaaaa;0.175;aaaaa;0.0794;0.0425;aaaaaaa;aaaaaa;aaaaaa;0.749;aaaaaa;0.232;aaaaa;0.154;aaaaaa;0.785;0.346;a;aaaa;a;aaa;aaaaaaaa;aaaaaaa;aaaaa;0.0668;0.491;a;aa;aaaaa;aa;0.057;0.726;0.702;aaaa;0.903;aaaa;0.898;0.612;0.441;a;aaa;aaa;aaa;0.868;aaa;0.889;0.348;a;aaaaa;aaaa;aaaa;
0.254;aa;0.813;0.864;aaaaaa;aaa;aa;aaa;aa;0.165;a;0.653;aaa;aaa;a;aa;0.615;0.503;0.657;0.228;0.615;a;aa;0.44;0.0721;0.684;aaaa;0.662;aaaaa;aa;0.718;0.461;aaa;aaaaaa;0.369;aaa;0.834;0.392;aaaa;aaaaa;aaa;0.119;aaaaaa;0.824;a;0.223;aaaaa;0.72;0.35;a;aaaa;aaaaaaaa;a;a;aaaa;a;0.805;0.459;aaa;aa;aaaaa;aaa;0.679;0.746;0.104;aaaa;0.0794;aaaaaa;0.475;0.458;0.351;aaaaaa;aaa;aa;aaa;0.824;aaaa;0.502;0.725;aa;aaaa;aaa;aaaaaa;
0.651;aa;0.917;0.235;aaaaaa;aaaa;a;aaaaaa;a;0.389;a;0.522;aaa;aa;aaaaa;aaaaaa;0.845;0.195;0.0786;0.467;0.893;a;aa;0.331;0.634;0.338;aaaaa;0.268;aa;aa;0.445;0.00699;aaaaa;aaaaa;0.762;aa;0.218;0.169;aaaaaaa;a;aaaaaaaa;0.575;aa;0.00117;aaaaaa;0.13;aaaa;0.544;0.141;a;a;aaaaa;aaaa;aaaaaaa;aa;aa;0.305;0.0792;aaaaaaa;aaa;aa;a;0.705;0.524;0.323;aaaa;0.183;aaaaaaa;0.357;0.973;0.412;aaaaa;a;aaaaa;a;0.438;aaaaa;0.489;0.968;aa;aaaaa;aaaa;aaaaaaa;
0.253;a;0.707;0.427;a;aaa;aa;aaaaaaaaa;aaa;0.732;a;0.739;aaaa;a;aaaaaaaaa;aa;0.794;0.652;0.176;0.758;0.73;a;a;0.473;0.186;0.462;aaaaaa;0.482;aaaa;aaaaa;0.658;0.00241;aaaaa;aaaaaaa;0.544;aaa;0.113;0.577;aaaaaaaaa;a;aaa;0.0359;aaaaaaa;0.0574;aaaaaa;0.743;aaa;0.815;0.26;a;aa;aaaaa;aaaaaaa;aaaa;aaaaaaaa;aaa;0.0785;0.197;aaaaa;aaa;aaaa;aa;0.281;0.796;0.377;a;0.632;aa;0.998;0.458;0.0829;aaaaa;aa;aa;aaa;0.327;aaa;0.223;0.344;aa;a;aaaaa;aa;
0.792;aaa;0.92;0.828;aaaaaaa;aa;aa;aaaaaaaa;a;0.314;a;0.742;aaaa;aa;aaaaa;a;0.615;0.86;0.135;0.64;0.867;a;aa;0.205;0.901;0.668;aaaaaaa;0.387;aa;a;0.938;0.53;aaaa;aaa;0.175;a;0.938;0.0487;a;a;aaaaaaaa;0.0211;a;0.21;aaaa;0.259;aa;0.696;0.424;a;aaa;aaaaa;a;aa;aa;aaaaa;0.118;0.166;aaaaaaaa;aa;aaa;aa;0.163;0.298;0.185;aaaaaa;0.986;aaaaaa;0.973;0.577;0.819;a;aaa;aaaaa;aaa;0.543;aa;0.546;0.127;a;aaaaaaaa;aaaaaaaaa;aaaaaa;
0.894;aa;0.638;0.729;aaaaa;aaaaaa;aa;aaaa;aa;0.455;a;0.894;aa;aaa;aa;a;0.613;0.493;0.351;0.046;0.741;a;a;0.174;0.55;0.915;aaaa;0.952;a;aaaaaa;0.773;0.811;aaaaa;aa;0.199;aaa;0.614;0.17;aaaa;aaaaaa;aaa;0.562;aaaa;0.614;aaaaa;0.0864;aaaa;0.0846;0.376;a;aaa;a;aaaaa;aaaaaaaa;aaaaaa;a;0.855;0.36;aaa;a;aaaaa;aaa;0.227;0.454;0.827;aaaaaaaa;0.942;a;0.984;0.0844;0.839;aaaaa;aa;a;a;0.972;aaaaa;0.731;0.407;aa;a;aaaa;aaaaa;
0.562;aaa;0.14;0.922;aaa;aaaaaa;aa;aaaaaaa;a;0.917;a;0.805;aaaa;aaa;aaaa;aaaa;0.869;0.378;0.991;0.47;0.863;a;a;0.388;0.28;0.123;aa;0.557;a;aaa;0.14;0.355;aa;aaaaaaa;0.216;aaaaa;0.652;0.501;aaaaaaaa;aaaaa;a;0.747;aaaaaaa;0.135;aaaaa;0.325;aaaa;0.974;0.318;aa;aaaa;aa;aa;a;aaaaaaaaaa;a;0.823;0.86;aa;aa;aa;a;0.454;0.458;0.265;aaa;0.638;aaaaaa;0.00902;0.598;0.949;aaaaa;a;aaaa;a;0.155;aaa;0.447;0.986;a;aaaaaaa;aaaaaa;aaaa;
0.0285;aa;0.088;0.33;a;aaaaaa;aa;aaaaaaaaa;aa;0.686;a;0.538;aaa;aa;aaaaaa;a;0.448;0.846;0.353;0.649;0.96;a;a;0.831;0.455;0.466;aa;0.729;aa;aaaaaaa;0.582;0.363;aaaaa;aa;0.871;aaaaa;0.481;0.0572;aaaaaaaaa;aaaaa;aaaaaaaa;0.108;aa;0.825;aaaaaa;0.532;aa;0.331;0.431;aa;a;aaa;aaaaa;aaaa;aaaaaa;aaa;0.56;0.394;a;aa;aaaa;aaaa;0.492;0.28;0.946;aaaa;0.391;aa;0.389;0.991;0.909;aaaaa;aaa;aa;a;0.607;a;0.0695;0.0473;a;aaaa;aaaaaa;aaaaaaaaa;
0.973;aaa;0.629;0.0945;aaa;aa;aa;aa;a;0.389;a;0.968;aaaa;aa;aaaaaaaa;aaaa;0.254;0.495;0.282;0.268;0.265;a;aa;0.109;0.594;0.84;aa;0.859;aa;aaaaaaaaa;0.872;0.124;aa;aaaaa;0.638;aaaa;0.616;0.116;aaaaa;aaaaa;aaa;0.456;aa;0.897;aaaa;0.373;aaaaaa;0.558;0.521;aa;aaaa;aaaa;aaaaa;aaaaa;aaaaa;aaaa;0.906;0.841;a;aa;aaaa;a;0.514;0.948;0.547;aaaa;0.601;aaaaa;0.993;0.925;0.376;aaaaaaa;aa;aaaa;a;0.725;aaaa;0.759;0.403;a;aa;aaaaaaa;aaaaaaa;
0.0927;a;0.35;0.152;aaaaaaaa;a;a;aaaaaa;a;0.585;a;0.433;aaaaa;a;aaaaaaaa;a;0.274;0.839;0.782;0.0759;0.193;a;aa;0.00412;0.217;0.824;aaaaaa;0.226;aaaaa;aaaa;0.89;0.524;aaaa;aa;0.763;aaaaa;0.87;0.378;aaaaaaaa;aaa;a;0.79;aaaa;0.705;aaaaaaaa;0.896;aaa;0.0379;0.366;aa;aaaaa;aaaaaaaaa;a;aaaaa;aaaaa;aaa;0.445;0.519;aaaaaaa;aa;aa;aaa;0.437;0.159;0.00746;aaaa;0.421;aaaaaaa;0.579;0.689;0.0859;aaa;aa;aaaaa;aa;0.746;aaaaa;0.933;0.618;aa;aaaaaaaa;aaaaa;aaa;
0.0285;a;0.0872;0.31;a;a;aa;aaaaaaa;aaa;0.0271;a;0.641;aaaa;aa;aaaaaaaaa;aaaaaa;0.112;0.803;0.463;0.178;0.219;a;a;0.0763;0.937;0.978;aaa;0.259;aaaaa;aaaaa;0.726;0.753;aaa;aaaaaaa;0.401;aaaa;0.279;0.554;aaaaaaaa;a;aaaaaa;0.359;aaaaaaaaa;0.7;a;0.0758;aaaaa;0.772;0.833;a;aaaaa;aaaaaa;aaaa;aaaaaaa;aaaaaaa;aaaaa;0.166;0.378;aaaaaaaa;aaa;a;aaa;0.374;0.873;0.136;aaaaa;0.595;aaa;0.306;0.658;0.211;aa;aa;aaa;a;0.939;aaaaa;0.657;0.651;a;aaaa;aaaaaa;aaaaaaa;
0.973;a;0.0415;0.413;a;aaaa;aa;aa;a;0.212;a;0.439;aaaaaa;aaa;aaa;aaa;0.624;0.187;0.721;0.708;0.685;a;aa;0.249;0.272;0.0389;a;0.468;aaaaa;aaaaaaaaa;0.935;0.729;aaaaaa;aaa;0.233;aa;0.567;0.632;aaaa;aa;aaa;0.241;a;0.553;aaaaaaaa;0.949;aa;0.744;0.183;aa;aaaa;aaa;aaaa;aaaaa;aaa;aaaaa;0.225;0.199;aaaaa;aaa;a;aa;0.0172;0.269;0.271;a;0.52;aaa;0.243;0.678;0.868;aa;aaa;aaaa;aaa;0.41;aaaa;0.778;0.929;aa;aaa;aaaa;aaaaaaa;
0.82;a;0.809;0.923;a;aaa;a;aaaaaaa;a;0.0735;a;0.731;aaaaaa;aaa;aa;aaaa;0.799;0.724;0.959;0.816;0.00259;a;aa;0.743;0.225;0.635;aaaaaaa;0.86;a;aaaa;0.519;0.445;aaaa;aaaaa;0.498;aaaaa;0.174;0.286;aaaa;aa;aaaaaa;0.314;aaaaa;0.555;aaaaaaa;0.696;aaa;0.352;0.253;a;aaaaa;aaaa;aaaaaaa;aa;aaaaa;aa;0.226;0.723;aa;aa;aaa;aaaa;0.152;0.928;0.682;a;0.689;aa;0.0531;0.566;0.59;aa;a;aaaaa;aaa;0.725;aaaaa;0.274;0.974;aa;a;aaaaaaa;aaa;
0.567;aaa;0.649;0.76;aa;aaaaa;aa;aaaaaa;aa;0.765;a;0.322;aaaaaa;a;a;aa;0.25;0.707;0.169;0.323;0.667;a;a;0.794;0.352;0.276;aaaaaaa;0.268;a;aaaa;0.861;0.683;a;aaaaaaa;0.144;a;0.184;0.564;aaaaaaaaa;aaaa;aaaaa;0.524;aaaaa;0.634;a;0.697;aaaaa;0.71;0.0474;aa;aa;aaaaa;aa;aaaaaaa;aaaaaaa;aaa;0.279;0.218;aaaaaaaa;aa;a;aa;0.3;0.2;0.67;aa;0.911;a;0.653;0.957;0.401;aaaaaa;a;aaaa;a;0.147;aa;0.269;0.3;aa;aaaaaa;aaaaaaa;aaa;
0.432;a;0.758;0.363;aaaaaa;aa;aa;aaaaaaaa;a;0.559;a;0.965;aaaaa;aa;aaaaaaaa;aaa;0.104;0.792;0.654;0.735;0.0927;a;aa;0.0188;0.0321;0.263;a;0.419;aa;aa;0.409;0.0692;aaaaaaa;aaaaa;0.343;aaaa;0.512;0.378;aaa;aaaaa;aaaaaa;0.000143;aaaa;0.692;aaaa;0.256;aaaaa;0.371;0.275;aa;a;aaaaaaaaa;aa;aaaa;aaaa;aaaa;0.377;0.0461;aaaa;a;aaaa;aaaa;0.855;0.331;0.204;aa;0.223;aaaaaa;0.338;0.554;0.835;aaa;a;aa;aaa;0.796;aaaa;0.947;0.115;aa;aaaaaa;aaaaaaa;aaaaaaaaaa;
0.044;aaa;0.894;0.851;aaaa;aaaaaa;aa;aaa;aa;0.422;a;0.285;aaaa;aaa;a;aaaaa;0.943;0.688;0.348;0.505;0.854;a;aa;0.458;0.902;0.712;aa;0.838;aaaaa;aaaaaaaaaa;0.0762;0.366;aaaaa;aaaa;0.185;aa;0.555;0.000827;aaaaaaaaa;aaaaaa;aaaa;0.738;aaa;0.477;aaaaaaa;0.391;aaaaaa;0.0692;0.517;aa;a;aaaaaaa;aa;aaa;aaaaa;aaa;0.052;0.823;aaaaaa;aa;aaaa;a;0.00864;0.149;0.39;aaaaaaaa;0.994;aaaaaa;0.299;0.955;0.17;aaa;a;aaaaa;aaa;0.164;aa;0.283;0.785;a;a;a;aaaaaaa;
0.214;aa;0.792;0.179;a;aaaa;a;aa;a;0.405;a;0.808;aa;aa;aaa;aa;0.673;0.667;0.542;0.786;0.0742;a;aa;0.493;0.0941;0.0677;a;0.117;a;a;0.982;0.816;aaaaaa;aaaaaa;0.878;a;0.662;0.817;aa;aa;aaaaaaaa;0.52;a;0.371;aaaaaaaa;0.383;aaaaa;0.596;0.228;a;aaaaa;aaaaaaaa;a;aaaaaaa;aa;a;0.302;0.679;aaa;a;aaaaa;aaa;0.593;0.0839;0.691;aaaa;0.56;aaaa;0.714;0.766;0.321;aaaa;aaa;aaaa;aaa;0.902;aa;0.304;0.533;a;a;a;aaaaaaa;
0.619;aaa;0.596;0.699;aaaaa;aaaaa;aa;aaaaaa;aa;0.0755;a;0.177;aaaaa;aaa;aaaaaa;aaa;0.345;0.164;0.255;0.205;0.548;a;aa;0.77;0.247;0.0659;aaa;0.992;a;aaaa;0.512;0.43;aaaa;a;0.881;aaaa;0.987;0.484;a;aaaa;aaaaaaa;0.958;aaaaaaa;0.129;a;0.265;aaaa;0.919;0.622;aa;aa;aaaaaaaaa;aaaaaaa;aaa;aaaaa;aa;0.00234;0.314;aaaa;a;aaaa;aaaa;0.85;0.175;0.75;aa;0.441;a;0.592;0.76;0.11;aa;aa;aaaaa;aa;0.865;aaaaa;0.392;0.304;aa;aaaaaa;aaaa;a;
