ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.0477;a;
aaaaaaa;0.722;a;
a;0.851;aaaaaaaaaa;
aaa;0.494;aaaaaaaaa;
aaaaaaa;0.829;aaaaaa;
aaaaaaa;0.194;aaaaaaaaa;
a;0.167;aaaa;
aa;0.893;aaaaaaaaa;
aaaaaa;0.116;aaaaaaaaaa;
aa;0.537;aaaaaaa;
aaaaaaa;0.199;aa;
aaaaaaaa;0.0913;aaa;
a;0.39;aaaaaaaaa;
aaaaa;0.256;aa;
aaaa;0.626;aaaaaa;
aaaaaaaa;0.149;aaaaaaaaa;
aa;0.677;aaaaaaaaaa;
aaaaaaa;0.381;aa;
aaaaaa;0.49;aaaaaaaa;
aaaaaaaaa;0.166;aaaaa;
aaaaaaaaa;0.649;aaaaaaaa;
aa;0.00578;aa;
a;0.954;aaaaaaaaa;
aaaaaa;0.227;aaaaaa;
aaaaaaaa;0.188;aaaaaaaaaa;
aaaa;0.0774;aaaaaa;
aaaaaaa;0.287;aaaaaaaa;
aaaaaaa;0.275;aaaaaaa;
aaaaaaaaa;0.882;aaaa;
aaaaaaaa;0.121;aaaaaaaa;
aaaa;0.644;aaaaaaaaa;
aa;0.337;a;
aaaaa;0.156;aaaaaa;
aaaaaaaaa;0.308;aaaaaa;
a;0.921;aaaaaaaaa;
aaaaa;0.206;aaaaaaaaa;
a;0.915;aaaaaaa;
aa;0.163;aaaaaa;
aa;0.085;aaaaaaaaaa;
aaaaaaaa;0.399;aaaaaaaa;
aaa;0.0729;aaaaa;
aa;0.955;aaaaaaaaa;
aaaaaaa;0.139;aaaaaaaa;
aaa;0.181;aaaa;
aaaa;0.0961;aaaaaa;
aaaaaaaa;0.302;aaa;
aaaaaaaaa;0.607;aaaa;
aaaaa;0.954;a;
aaaaaaaa;0.187;aaaaaa;
aaaaaaaaa;0.618;aaaa;
aaaaaaa;0.32;aaa;
aaaaaaaa;0.802;aaaaaaaa;
aa;0.337;aaaaaaaa;
aaaaaaa;0.334;aaaaa;
aaaaaaa;0.494;aaaaaaaa;
aa;0.0907;aaaaaaa;
a;0.976;aaaa;
aaa;0.04;a;
aaaa;0.308;aaaaaaaaaa;
aaaaaaaa;0.339;aaaaaa;
aaaaaa;0.557;a;
aaaaa;0.518;aaaaaaaaaa;
aaaaaa;0.757;aa;
aaaaaaaa;0.384;aaaaaaaaa;
aaaaaa;0.131;aaaaaaaa;
aaaaaaa;0.0837;aaaaa;
aaaaaa;0.0169;aaaaaaaaa;
aaaaa;0.731;a;
a;0.43;aaaaaaaaaa;
aaaaaaaa;0.636;aaaa;
aa;0.84;aaaaa;
aaaaaaa;0.0395;aaaaa;
aaaaaaa;0.202;aaa;
aaaaaaaaa;0.453;aaaaaa;
aaaaaa;0.861;aaaaaaaa;
aa;0.106;aaaa;
a;0.925;aaaaa;
aaaaaaaaa;0.00262;aaaaaaaaaa;
aaa;0.83;aaaaa;
aaaaaa;0.881;aaaaa;
aaa;0.239;aaaaa;
aaaaa;0.536;aaaaaaaaaa;
aaaaa;0.313;aaaaaaaa;
aaa;0.636;aaaaaaaaa;
aaaaa;0.445;aaaaaaaaaa;
aaaaaa;0.717;aaaa;
aa;0.752;aa;
a;0.405;aaaa;
a;0.813;aa;
aaaaaa;0.789;aaaa;
aaaaaa;0.634;aaaa;
aaaaaaaa;0.529;aaaaaaa;
aaaa;0.662;aa;
aaaaaaaaa;0.575;aa;
a;0.5;aaaaaaaa;
aaa;0.919;aaaaaaaaa;
aaaaa;0.495;aa;
aa;0.442;aaa;
aaaa;0.241;aa;
aaaa;0.668;a;
aaa;0.815;a;
aaaaaaa;0.544;aaaaaa;
aaa;0.964;aaaaaa;
aaaaaaaaa;0.865;aaaaa;
aaaa;0.783;a;
a;0.648;a;
aaaaa;0.155;aaaaaaaaa;
aaaa;0.263;aaaaa;
aaa;0.708;aaaaa;
aaaaaa;0.801;aaaaaaaa;
aaaaa;0.123;aaaaaa;
aaaaaaaa;0.658;aaaaaa;
aaaa;0.922;aaaaaaaaa;
aaaaaaaaa;0.778;aaaa;
aaaaaaa;0.0592;aaaaaaa;
aaaaaaaa;0.457;aaaaaaaaa;
aa;0.422;aaaaaa;
aaaaa;0.431;a;
aaaaaaaaa;0.911;aaaa;
aa;0.943;aaaa;
a;0.995;aaaaaaa;
aaaa;0.935;aaaaaaa;
aaaaaa;0.835;a;
aaaaaaa;0.874;aaa;
aaaaaaa;0.978;aa;
aaaaa;0.000557;aaaa;
aaaaa;0.122;aaa;
aaa;0.00611;aaaaaaaa;
aaaaaa;0.589;aa;
aa;0.205;aaaaaa;
aaaa;0.925;aaaaaaaa;
aaaaaaaa;0.379;aaaaaaaaa;
aaaaaa;0.518;aaaaaaaa;
aa;0.151;aaaaaa;
aaaaa;0.552;a;
aaaaaaaa;0.122;aa;
aaa;0.021;aaaaaa;
aaaaaaaaa;0.54;aa;
aaaa;0.457;aaaa;
a;0.219;aaaaa;
aaaaaaa;0.303;aaaaaa;
aaaa;0.339;aaaaa;
aaaaaaaaa;0.503;aaaaa;
aaaaaaaa;0.0615;aaaaaa;
aaaaaaa;0.439;aaaa;
aaaa;0.608;aaaaa;
aaaaa;0.112;aaaaaaaa;
aaaaa;0.319;aaaaaaaaa;
aa;0.175;aa;
a;0.11;aaaaa;
aa;0.181;aaaaaaaaaa;
a;0.172;aa;
aa;0.257;aaaaaaa;
a;0.715;aaaaa;
a;0.421;aaaaaaaaaa;
a;0.641;aaaaaa;
aaa;0.959;aaaaaaaaa;
aa;0.0178;aaaaaa;
aaaaaa;0.767;a;
aaa;0.892;aaaaaaaaa;
aaaaaaaa;0.279;aaa;
aaaaaaaaa;0.732;aaa;
aaaaa;0.0372;aaaaa;
aa;0.431;aaaaaaaaa;
aaaaaaaa;0.918;aaaaaaaaaa;
aaaaaa;0.316;aaaaaaaaa;
aa;0.931;aaaaaaaa;
aaaaaaaa;0.949;aaaaaaaaa;
a;0.213;aaaaaaaaaa;
aaaaa;0.81;aaaaaaaaa;
aaaa;0.0417;aaaaaa;
aaaaa;0.00344;aaaaaaaaa;
aaaaaaaaa;0.0438;aaaaa;
aaa;0.265;aaaa;
aaaaaaaa;0.914;aaaaaaaa;
aaaa;0.324;aaaaaa;
aaaa;0.953;a;
aaaaaaaa;0.223;aaa;
aaaaaaaa;0.203;aaaaa;
aaaaaa;0.799;aaaa;
aaaaaaaa;0.201;aaaaa;
aaaa;0.448;aaaaaa;
aaaaaaaa;0.137;aaa;
a;0.329;aaaaaaa;
aaaaaaaa;0.965;a;
aaaaa;0.126;aaaaaaaaa;
aa;0.798;aaaaaaa;
aaaaaa;0.0928;aaaa;
aaa;0.102;aaaaaa;
aaaaaa;0.0808;aa;
aa;0.816;aaaaaaa;
aaaaa;0.799;aaaaa;
aaaaa;0.893;aaaaa;
aa;0.609;a;
aa;0.851;aaaa;
aaaaaa;0.345;aaaaaaaaa;
aaa;0.0432;aaaaaaaa;
aaaa;0.917;aaaaaaa;
aaaaaaaaa;0.371;a;
aaaaaaa;0.348;aaaaaaa;
aaaaa;0.699;aaaaaa;
aaa;0.457;a;
aa;0.55;aaaa;
aa;0.954;aaaaa;
aaaaaaa;0.031;aaaaaaa;
aa;0.0455;aaaa;
aaaaaaaa;0.0631;aaaa;
aaaaa;0.921;aaa;
aaa;0.229;aaaaaa;
aa;0.524;aaaaaaaaa;
aaa;0.626;aaaaaaa;
aaaa;0.127;aaaaaaaaa;
aaaaa;0.543;aaaaaaaa;
aaaaaaa;0.56;aaaaaaaa;
aaaaaaaaa;0.436;aaaaa;
aaaaaaa;0.649;aaa;
aa;0.055;aaa;
a;0.498;aaaa;
aaaaa;0.937;aaaaaaa;
aaaaa;0.43;aaaaaa;
aaaaa;0.0163;aa;
aa;0.858;aaaaaaaaa;
a;0.543;aaa;
a;0.519;aaaaaaaaa;
aaaaa;0.561;aaaaaaa;
aaaa;0.0149;aaaaaaaaa;
aa;0.222;aaaaaaaaa;
aaa;0.238;aa;
aaaaaaaaa;0.334;aa;
aaaaaaa;0.868;aaaa;
aaaaaaa;0.169;aaaaaaaaaa;
aaaaa;0.802;aaaaaa;
aaaaaaa;0.131;aaaaa;
aaaaa;0.746;aaaaa;
a;0.205;aaaa;
aaaa;0.707;aaa;
aaaaaaa;0.487;aaaaaa;
aaaaaaa;0.0514;aa;
aa;0.984;aaaaaaa;
aaaa;0.0892;aaaaaaaaa;
a;0.569;aa;
aaaaaaaaa;0.791;a;
aaaaa;0.986;aaaaaaaa;
aaaaaaaaa;0.813;aaaaaaaaa;
aa;0.722;aaaaaaaa;
aaa;0.319;a;
aaaaaaaaa;0.923;aaa;
aaaaa;0.852;aa;
aaaaa;0.665;aaaa;
aaaaaaa;0.141;aaa;
a;0.811;aaaa;
aaaaaaa;0.33;aaaaa;
aaaaaaaa;0.822;aa;
aaaaa;0.507;aa;
a;0.25;aaaaaa;
a;0.763;aaaaaaaaaa;
aa;0.0371;aa;
aaa;0.228;aaaaaa;
aa;0.0397;aaa;
aaaaaaaaa;0.591;aaaa;
aaaaaaa;0.499;aaaa;
aaaaaaaaa;0.655;aaaaaaaa;
a;0.56;aaaaaaaaa;
aa;0.513;aaaaaaaa;
aaaaaaa;0.277;aa;
a;0.816;aaaaaaaaaa;
aa;0.64;aaaaaaaaaa;
aaaaaaa;0.725;a;
aaaaa;0.299;aaaaaaaaa;
aa;0.111;aaaaaaaa;
aaaa;0.579;aaaaaaaaa;
aaaaaa;0.791;a;
aaaa;0.0481;aa;
aaaa;0.721;aa;
aaaa;0.369;aa;
aaaaaaa;0.517;aaaa;
aaaaaaaa;0.45;aaaaaaaaa;
aaaaaaaaa;0.441;a;
aa;0.687;a;
aaaaaaaaa;0.63;aaaaaaaa;
a;0.922;aaaaaaa;
a;0.137;aaa;
aaaaa;0.885;aaaa;
aaaaaaa;0.171;aaaaaaaaa;
aa;0.536;aaaaaaaaa;
aaaaaa;0.562;aaaaa;
a;0.204;aaaaaaaaa;
aaaaa;0.312;aaaaa;
aaaaaa;0.0178;aaaaaaaaa;
aaaaaa;0.579;a;
aaa;0.282;aaa;
aaaaaaa;0.591;aaaaaaaaaa;
aaaaaaaaa;0.321;a;
a;0.122;aaaaaaa;
aaaaaaaaa;0.75;aa;
aaaaaa;0.277;aa;
aaaaaaaa;0.502;aaaaaaaaaa;
aa;0.142;aaaaaaaa;
aaaaaaaa;0.0266;a;
a;0.571;aaa;
aaaaaa;0.671;aaa;
aaaaa;0.795;aaaaaaaaa;
aaaaa;0.791;aaaaaaa;
aaaaaaaa;0.659;aaaaa;
aaaaaaaa;0.14;aa;
aaa;0.15;aaaaaa;
aa;0.826;aaaaaaaaa;
aaaaaaa;0.433;aa;
aaaaaa;0.231;aaaaaaaaa;
aa;0.539;aaaaaaaaa;
aaaaaaaaa;0.411;aa;
aaaaa;0.398;aaaaaaaa;
a;0.727;aaaaaaaaa;
aaa;0.333;aaaaa;
aaaaaaaa;0.36;aaaaa;
aaa;0.545;aaaaaaaa;
aaa;0.0565;aaaaaaaa;
aaaaaa;0.0373;aaaaaaaa;
aaaaa;0.809;aaaaaaaaa;
aaaaaa;0.551;aa;
aaaaaaaaa;0.348;a;
aaaaaaa;0.928;aaaaaaaa;
aaaaaaaaa;0.00677;aaaaaaaaa;
a;0.896;aaaaaaaaaa;
aaaaaaaaa;0.319;aaaaaaaa;
aaaaaaaa;0.0319;aaaa;
a;0.408;a;
aaaa;0.968;aaaa;
a;0.51;aaaa;
aaaaaaaaa;0.301;aaa;
aaaaaaaaa;0.444;a;
aaaaa;0.728;aaaa;
aaaaa;0.108;aaaaaaaa;
aaaaaaaaa;0.161;aaaaa;
aaaaaa;0.0893;aaaa;
aaaaaaa;0.573;aaaaaaaaa;
aaa;0.562;aaa;
aaaa;0.535;aaaaaaaa;
aaaaa;0.578;aaaaaaaa;
aaaaaaaaa;0.317;aaaaaaaaaa;
aaaaaaaa;0.225;aaaaaaaaaa;
aaaaa;0.696;aaaaaaaaaa;
aaaaaa;0.467;aaaaaaaa;
aaaaaaaaa;0.716;aa;
aaaa;0.615;a;
aaaa;0.496;aaaaa;
aaaaaaaa;0.255;a;
aaaaaa;0.698;aaaaaa;
aaaaaaa;0.898;aa;
aaaaaaa;0.614;aaaaaaa;
aaaaaa;0.558;aaaaaa;
a;0.623;aaaaaaaaaa;
a;0.37;a;
aaa;0.514;aaaaa;
aaaaaaaaa;0.192;aaaaaaaaa;
a;0.908;a;
aa;0.856;aaaaaaa;
aaa;0.892;a;
aaaaaa;0.139;aaaaa;
aaaaaa;0.542;aa;
aaaaaaaaa;0.298;aaaa;
aaaaaaa;0.61;aaa;
aaaaaaaa;0.99;aaaaaaaaa;
aa;0.88;aaaaa;
aaa;0.459;aaa;
aaaaaa;0.235;aaaaaaaa;
aa;0.234;aa;
a;0.71;a;
aaaa;0.763;aaaaa;
a;0.747;aaaaa;
a;0.161;aa;
aa;0.264;aaaaaaaaa;
aaaa;0.279;aaaaaaaa;
aaaaaa;0.591;aaa;
aaaaaaa;0.101;a;
aaaaaa;0.477;aaaa;
aaaaaaa;0.347;a;
aaaaaa;0.505;aaaaaaaa;
aaaaaaa;0.774;aaaaaaaaa;
aaaa;0.53;a;
aaaaaaaaa;0.952;aaaaaaaa;
a;0.299;a;
aa;0.956;aaaaaa;
aaaaaaaa;0.492;aaaaaaa;
aa;0.938;aaaaaa;
aaaaaaaa;0.75;aaaaaaa;
aaaaaa;0.749;aaaaaaaa;
aaaaaaaa;0.682;aaa;
aaa;0.366;aaaaaaa;
aaa;0.426;aaaaa;
a;0.932;a;
aaa;0.738;aaaaaaaaaa;
aaaaaaaa;0.287;aaaaaa;
aa;0.501;aaaaaaa;
aaaaaaaa;0.332;aaaa;
aaaa;0.246;aaaaaaa;
aaaaaa;0.213;aaaaaaaa;
aa;0.342;aaaaaaa;
aaaaa;0.952;aaaaa;
aaa;0.107;aaa;
aaaaaaa;0.725;aaaa;
aaa;0.706;aaaa;
aaaaa;0.619;aaaaaaaaaa;
aaaaaaaa;0.0749;aaaaaaaaaa;
aaaaaa;0.738;aaaa;
aaaaa;0.0993;aaaa;
aaaaa;0.445;aaaaaaa;
aaaaaaaaa;0.476;aaa;
aaa;0.667;aaa;
aaaaaaaa;0.458;aaaaa;
aa;0.917;aaaaaa;
aaaa;0.844;aaaa;
aaaaa;0.487;aaaaaaaaa;
aaa;0.665;a;
aaaaaaa;0.364;aaaaaa;
aaaaaaaa;0.428;aaaaaaaaa;
aaaaa;0.0544;a;
aaaaa;0.933;aaa;
aaaaaaaa;0.204;aaa;
aaaaaaa;0.137;aaaa;
aa;0.165;aa;
aaaa;0.937;a;
aaaa;0.602;aaaaaaaaaa;
aaaaaaa;0.686;aa;
aaaaaaa;0.699;aaa;
aaaa;0.413;a;
a;0.797;aa;
aaaaa;0.00872;aaaaaa;
aaaaaaaaa;0.838;aaaaaaaaaa;
aaaaaa;0.524;a;
aaaa;0.207;aaaaa;
aaaa;0.911;aaaaaaaaa;
aaaaa;0.0759;aa;
a;0.316;aaaa;
aaaaa;0.641;aaaaaaa;
a;0.34;aaaaaaaaaa;
aa;0.392;aaaa;
aaaaaaaaa;0.471;aaaaaaa;
aa;0.273;aa;
aaaaa;0.248;aa;
aaaaaaa;0.736;aaaaaaaa;
aaaaaa;0.812;aaaaaaa;
aa;0.543;aa;
aaaaaa;0.658;aaaaaaaaa;
aaaa;0.39;a;
aaaaa;0.514;aaaa;
aaaaaa;0.671;aaaaaaaaa;
aaaaaaa;0.878;aaaa;
aa;0.411;aaaaaaaa;
aaaaaaaa;0.725;aaaaaaaaa;
aaaaaa;0.286;aaaaaaa;
aaaaaaaa;0.395;aaaaaaaaaa;
aaaa;0.76;aaaaaaaa;
aaa;0.498;aaaaaaaaa;
aaaaaaa;0.785;aaaa;
aaaaaa;0.137;aaaaa;
aaaa;0.741;aaaaaaa;
aaaaaaa;0.709;aaaaaa;
aa;0.33;aa;
aaaaaa;0.322;aaaa;
aa;0.617;aaaa;
a;0.169;a;
aaaaaaa;0.017;aaaaaaaaaa;
aaaaaaaaa;0.673;aaaaa;
aaaaaa;0.0746;aaaaaaaaaa;
aaaaa;0.691;aaaaaa;
aaa;0.922;aaaaaaaaa;
aaaaaaaaa;0.288;aaaa;
aa;0.921;aaaaa;
aaaaa;0.954;aaaaaa;
aaaaa;0.245;a;
aaaaaaa;0.215;aaaaa;
aaaaaa;0.0863;aaaaaaaaaa;
aaaaaaa;0.81;aaa;
aaa;0.0988;aaaaaaaaaa;
aaaaaaaaa;0.137;aaaaaaaaaa;
aaaaaaaaa;0.746;aaaa;
aaaa;0.549;aaaaaaaaa;
a;0.198;aaa;
aaa;0.858;aa;
aaaaa;0.0367;aa;
aaaaaa;0.85;aaa;
aaaaaaaa;0.937;aaaaaaaaaa;
aaaaaaaaa;0.64;aaaaaaa;
aaaaaaa;0.369;a;
aaa;0.352;aaaaaaaaaa;
aaaaa;0.322;aa;
aaaaaaaa;0.929;aaaaaaa;
aaaa;0.964;aaaaaaaa;
aa;0.875;a;
aaaa;0.305;aaaaa;
aaaaaaa;0.702;aaaaaaaa;
aaaaaaaa;0.477;aaaaaaaa;
aaaaa;0.793;aaaaaaaa;
aaaa;0.361;aaaaa;
aaaaaaaaa;0.242;aaaaa;
aaaaaaaa;0.669;a;
aaaaaa;0.343;aaaaaaaaa;
aaaaa;0.92;aaaaaaaaaa;
aaaaaaa;0.207;aaaaaaaa;
aaaaa;0.477;aaaaaaaa;
aaaaaa;0.811;aaaaaaaaa;
aaaaaaa;0.293;aaaaaaaa;
aaaaaa;0.0406;a;
aaaaa;0.217;aaaaaaa;
aaaaaa;0.162;aaaa;
aaaa;0.244;aaaaaa;
aaaaaaaaa;0.508;aaaaaaa;
aaa;0.414;aaaa;
aaaaa;0.546;aaaaa;
aaaaaaa;0.445;aa;
a;0.166;aaaaaaaaaa;
aaaaaaaa;0.726;aaaaaa;
