ATT0(string,9);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,7);ATT7(string,2);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(string,5);ATT15(float,1);ATT16(string,10);ATT17(string,2);ATT18(float,1);ATT19(string,7);ATT20(string,2);ATT21(string,4);ATT22(string,8);ATT23(float,1);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(string,4);ATT28(string,4);ATT29(string,6);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(string,6);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,7);ATT49(string,1);ATT50(float,1);ATT51(string,7);ATT52(string,10);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(string,8);ATT70(string,8);ATT71(float,1);ATT72(string,6);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aaaaaaaa;0.627;aa;0.581;0.718;a;aa;aa;0.669;aa;0.51;aaaa;0.556;aaaaa;aa;0.534;aaaa;a;0.485;aaaaa;a;aa;aaaaaaaa;0.112;aaa;a;0.886;aaaa;a;aa;aaa;0.00531;a;0.312;0.761;aaaa;a;0.816;0.442;aaa;a;aa;0.143;0.981;aa;0.866;aa;0.38;aa;a;0.266;aaaa;a;0.998;aaaa;0.31;0.109;aaaaaaa;0.924;0.728;0.247;0.132;0.0374;0.145;aaaaa;0.388;0.213;0.734;aaa;a;aaaa;0.841;aaa;aaaaaa;0.546;0.704;a;
aaaaaaaa;0.378;aaaaaa;0.426;0.974;aaa;aaaaa;a;0.923;a;0.634;aa;0.0876;aaaaaaaaa;aaa;0.265;aa;aa;0.39;a;aa;aaa;aaaaaa;0.936;aa;a;0.0733;aaa;aaa;aa;aaaaa;0.415;aa;0.151;0.385;a;a;0.564;0.958;aaaaaa;a;aaaaaa;0.408;0.254;a;0.802;aa;0.12;a;a;0.174;aaaaaaa;aaaaaaaa;0.938;aaaa;0.364;0.52;aaaaaaa;0.312;0.69;0.685;0.289;0.422;0.0437;aaaa;0.0491;0.135;0.343;aaa;aaaaaaaa;aaaaaa;0.561;aa;aaa;0.297;0.382;aaa;
aaaaaaaaa;0.439;a;0.979;0.992;a;aaa;a;0.847;aaaaaaaa;0.825;aaa;0.7;aaaa;aaa;0.962;aaaaaaa;aa;0.157;aaaaaa;a;aaaa;a;0.354;aaaa;a;0.239;aaaa;aaaa;aa;aaaa;0.363;a;0.594;0.8;aa;a;0.158;0.483;aaaaaa;a;aaaaa;0.692;0.276;aa;0.234;a;0.71;aaa;a;0.614;aaa;aaaaaaa;0.922;aaaa;0.293;0.549;aa;0.236;0.554;0.94;0.877;0.789;0.329;aa;0.342;0.959;0.73;a;aaaaaa;aaaa;0.872;aa;aaaaaaa;0.246;0.816;aaaaaa;
aa;0.574;aaaaa;0.401;0.522;aaaa;aaaaaaa;aa;0.897;aaaa;0.134;aaaaaaaa;0.293;aaaa;aaaa;0.487;a;a;0.769;aaaaa;aa;aa;aaaaaaa;0.314;aaa;a;0.151;a;a;aa;aaaaaa;0.48;aa;0.915;0.142;a;a;0.0731;0.865;aa;a;aaaaaaaaa;0.486;0.558;a;0.693;aa;0.821;aaaa;a;0.371;aaaaaa;aaaaaaa;0.407;aaaa;0.716;0.2;aaaaa;0.573;0.0133;0.941;0.62;0.582;0.928;aaaaa;0.711;0.785;0.841;aaa;aa;aaaa;0.974;aa;aaaaaaaa;0.554;0.217;aaaa;
a;0.539;aaaa;0.497;0.471;a;aaaaa;a;0.854;aaaaaa;0.747;aaaaaaaa;0.294;aa;aa;0.393;aaaaaaaaaa;a;0.174;aaaaaaa;a;aaa;aaaaaaaa;0.144;aaaa;a;0.841;aa;a;aa;aaaaaaaaa;0.842;a;0.887;0.0499;aaaa;a;0.13;0.955;aaaaa;a;a;0.377;0.377;a;0.285;aa;0.0979;aaaaaa;a;0.164;aaaaaaa;aaa;0.755;aa;0.599;0.427;aaaaaaa;0.652;0.919;0.00442;0.251;0.115;0.151;aaaa;0.275;0.583;0.623;aa;aa;aaaaa;0.177;aaaa;aaaaaaa;0.157;0.837;aaa;
aaaaaaaaa;0.0405;aa;0.694;0.773;a;a;aa;0.371;a;0.968;aaaaaa;0.778;a;aa;0.273;aaaaaa;a;0.344;aa;a;aaaa;aaaaaaaa;0.397;aa;a;0.634;aaa;aa;a;aa;0.364;aa;0.111;0.739;aaaaaa;a;0.0405;0.434;aaaaa;a;aaaaaaaaaa;0.569;0.248;aa;0.582;a;0.818;aaaaa;a;0.114;aaaaa;aaaaaa;0.97;aaaa;0.722;0.549;aaaaaaaa;0.0969;0.197;0.821;0.0291;0.0672;0.447;aa;0.555;0.722;0.421;aa;aaaa;aaaaa;0.88;aaaaa;aaaaaa;0.936;0.64;aaaaaaaa;
aa;0.847;a;0.955;0.0972;a;aaa;aa;0.79;aaa;0.317;aaa;0.545;aaaaaaaa;a;0.65;aaaaaaaaaa;aa;0.608;a;a;aaaa;aaaaaa;0.216;aaa;a;0.214;a;aaa;a;aaaaa;0.568;aaa;0.738;0.978;aaaa;a;0.944;0.632;aaaa;a;aaaaaaaa;0.53;0.596;aa;0.586;a;0.367;aaaaaaa;a;0.0564;aaa;aaa;0.427;a;0.117;0.526;aa;0.734;0.696;0.476;0.0274;0.414;0.898;aaaaa;0.602;0.449;0.353;aaa;aaa;aaaaaaaa;0.000208;aaa;a;0.848;0.0662;aaaaaaaaaa;
aaaaaa;0.22;aaa;0.133;0.717;aaaa;aaa;aa;0.974;a;0.166;aaaaaa;0.0254;aa;aaaaa;0.0712;a;a;0.799;aaaaaa;a;aaa;aaaaa;0.145;a;a;0.169;a;aaa;aaaa;a;0.65;aa;0.278;0.981;a;a;0.58;0.223;aaaa;a;aaaa;0.973;0.817;a;0.101;aa;0.538;aaaaaaa;a;0.449;aaaaa;a;0.157;a;0.88;0.934;a;0.75;0.341;0.975;0.669;0.492;0.41;aaa;0.79;0.652;0.286;aaa;aa;aaaa;0.529;aaaa;aaaaaaaa;0.891;0.862;aaaaa;
aaaaa;0.514;aaaaaaa;0.35;0.341;aa;aaaaaaa;a;0.299;aaaaaaaa;0.112;a;0.508;a;a;0.335;aaaaaaa;a;0.0301;aaaaaa;aa;aaa;aaaaaa;0.182;a;a;0.368;a;a;aaaaaa;aaa;0.141;aaa;0.575;0.495;aa;a;0.076;0.466;aaaaa;a;aa;0.00523;0.85;aa;0.645;a;0.792;aaaaaa;a;0.938;aaaaa;aaaaaaa;0.911;aa;0.534;0.72;aaaaaaaa;0.685;0.493;0.978;0.784;0.023;0.0229;aaaaa;0.881;0.157;0.575;aaa;a;aaaaa;0.965;aaaa;aaaaaaaa;0.904;0.223;aaaaaaaaaa;
a;0.625;aaa;0.487;0.00597;aa;aa;aa;0.877;aaaa;0.622;a;0.334;aaaaaaaaa;a;0.13;aa;aa;0.114;aaaaaa;a;a;aa;0.27;aaaa;a;0.359;aa;aa;aaaa;aaaaaaa;0.698;aaa;0.0444;0.593;aa;a;0.606;0.369;aaaaaa;a;aaa;0.894;0.154;aa;0.736;a;0.411;aaaa;a;0.949;aaaaaa;a;0.145;aaaa;0.924;0.298;aaa;0.156;0.803;0.706;0.269;0.425;0.86;aaaa;0.835;0.993;0.806;aa;aaaaa;aaaaa;0.932;a;aaaa;0.765;0.0658;aaa;
a;0.954;aaaaaa;0.943;0.502;aa;aaaaa;a;0.32;aaaaaaa;0.496;a;0.322;aaa;aaaa;0.563;aaaaaa;a;0.349;aa;a;aa;aaa;0.791;aa;a;0.685;a;a;a;aaaaaaaa;0.428;aaa;0.236;0.412;aaaa;a;0.842;0.0505;aaaaa;a;aaaaaaaa;0.399;0.383;a;0.85;aa;0.0738;a;a;0.0482;aaaaaa;aaaa;0.126;aaaa;0.0603;0.64;a;0.867;0.456;0.233;0.078;0.254;0.788;aaa;0.694;0.258;0.0632;aa;aaaaaa;a;0.839;aaa;aaaaaa;0.61;0.708;aaaaaaaaaa;
a;0.668;aaaa;0.299;0.0542;a;aaaa;a;0.974;aaa;0.509;aaaaaa;0.714;aaaaaa;a;0.166;aaaaa;aa;0.795;aaaa;a;a;aa;0.834;aaa;a;0.199;a;aaaa;a;aaaaaaaaa;0.35;aa;0.353;0.73;aaa;a;0.133;0.688;aaa;a;a;0.212;0.286;aa;0.845;aa;0.665;aaaaaaa;a;0.656;aaaaa;aaaaaaa;0.0424;aaa;0.516;0.0877;aaaa;0.575;0.089;0.625;0.785;0.262;0.642;aaaa;0.436;0.231;0.635;aaa;aaaaa;aaaaa;0.852;aaaaa;aaaaaa;0.0405;0.326;aa;
aaaaaaaa;0.4;aaaaa;0.212;0.133;aaa;aa;aa;0.828;aaa;0.4;aaaaa;0.535;aaaaaa;aa;0.594;aaaaaaaaaa;aa;0.362;a;aa;a;aaaaaaa;0.707;aaa;a;0.675;aaa;aa;aaaaa;aa;0.364;aa;0.898;0.138;aaa;a;0.109;0.054;aaaaaaa;a;aaaa;0.571;0.917;aa;0.205;a;0.216;aaaaaa;a;0.997;aaaa;aa;0.812;aaa;0.824;0.576;aaaa;0.654;0.685;0.497;0.848;0.339;0.0342;aaa;0.868;0.0418;0.256;aaa;aaa;aaaaaaa;0.294;aaaaa;aa;0.267;0.663;aaaa;
aa;0.862;aaaaaaa;0.781;0.056;a;aaaa;a;0.103;aaaaa;0.685;aaa;0.522;aaaaaaa;aa;0.181;aaaaaaaaa;aa;0.272;aaaaaaa;aa;aaaa;aaaaaaaa;0.0508;aa;a;0.301;a;aaaa;aaaaaa;a;0.2;a;0.45;0.345;aaaa;a;0.286;0.57;aaaa;a;aaaaa;0.626;0.648;a;0.963;a;0.387;a;a;0.316;aaaa;a;0.0042;aaa;0.802;0.24;a;0.635;0.227;0.114;0.17;0.634;0.839;aa;0.073;0.245;0.498;aa;aaaaaaa;a;0.532;aaa;a;0.759;0.544;aaaaaa;
aaaa;0.481;aaa;0.253;0.241;a;aa;a;0.0757;aaaaaaa;0.311;aaa;0.867;aaa;aaa;0.198;aaa;aa;0.829;aa;a;aa;aa;0.353;aaa;a;0.379;a;aa;aaaaaa;aaa;0.972;aaa;0.067;0.804;aaaaaa;a;0.362;0.196;aaa;a;aa;0.729;0.399;a;0.391;aa;0.474;aaaaaa;a;0.24;aa;aaaaaaaaaa;0.012;aa;0.742;0.255;aaaaa;0.835;0.77;0.358;0.855;0.154;0.678;aa;0.301;0.395;0.0179;a;aaaaaaa;aa;0.0996;aa;a;0.453;0.966;a;
aaaaaa;0.165;a;0.507;0.948;aaaa;aaaa;aa;0.583;aaaaa;0.598;a;0.12;aa;aaaa;0.66;aaaaaa;aa;0.453;aaaa;a;a;aaaaaaaa;0.433;aa;a;0.538;a;aaa;aa;aa;0.0732;aa;0.897;0.186;aa;a;0.752;0.588;aa;a;aaaaaaaa;0.781;0.323;a;0.926;a;0.371;aaaaa;a;0.218;aaaaaaa;aaaaaaaaa;0.234;aa;0.457;0.304;aaaaaaa;0.195;0.0289;0.511;0.884;0.0458;0.0403;aaa;0.694;0.574;0.809;aaa;aaaaaaa;aa;0.165;aaa;aaaaa;0.493;0.473;aaaaaa;
aaaaaa;0.722;aaaaa;0.701;0.967;aaaa;aaaaa;a;0.766;aaaaaaaa;0.543;aaaaaaaa;0.126;aaaaaa;aaa;0.646;a;a;0.505;a;aa;a;aa;0.273;a;a;0.351;aaa;a;aaaaaa;aaaaaaaaa;0.419;a;0.0878;0.56;aaaaaa;a;0.704;0.124;aaa;a;a;0.409;0.547;a;0.439;aa;0.931;aaaaa;a;0.62;aaaaa;aaaaaaa;0.863;a;0.58;0.056;aaaaaa;0.805;0.605;0.758;0.123;0.847;0.368;a;0.18;0.93;0.55;aa;a;a;0.341;aaaaaa;aaaaaa;0.716;0.853;aaaaaa;
aaaaaaa;0.331;a;0.266;0.474;aaa;aaaaa;a;0.969;a;0.428;aaa;0.883;aaaaaaa;aaa;0.674;aaaaaaaa;a;0.366;aaaaaaa;aa;aa;aaaaaaaa;0.708;aaaaa;a;0.107;a;aa;aaaaa;aaaaaaa;0.943;a;0.384;0.485;aaaaaa;a;0.676;0.933;aaa;a;aaaaaa;0.863;0.431;a;0.148;aa;0.566;aaaaa;a;0.0881;aa;aa;0.463;aa;0.208;0.76;aaaaaaaaa;0.399;0.981;0.788;0.554;0.349;0.678;aaaa;0.132;0.751;0.984;a;aaaaaaa;aaaaaaaa;0.472;aa;aaaaa;0.759;0.0257;aaaaaaa;
aaa;0.104;aaaaa;0.14;0.407;aaa;a;aa;0.353;aaaaaaa;0.972;aaa;0.466;aaaaaaaaa;aaaaa;0.866;aaaaaa;a;0.17;aaaaaaa;aa;aa;aaa;0.481;aaaa;a;0.853;a;aa;aaa;aaaa;0.76;a;0.904;0.87;aaa;a;0.479;0.067;aaaa;a;a;0.546;0.0512;aa;0.526;aa;0.929;aaaaa;a;0.0904;aaaa;aaaaaaaaa;0.371;a;0.151;0.309;aaaaaaaa;0.7;0.311;0.836;0.989;0.53;0.53;a;0.929;0.139;0.305;aa;aa;a;0.15;aaaa;aaaaaaaaa;0.591;0.337;aaaaaa;
aaaaaa;0.0252;aaaaa;0.0567;0.167;aa;aaaaaaa;a;0.0178;aaa;0.704;aaa;0.297;aaa;aaaa;0.0765;aaaaaaaa;a;0.684;aaaa;aa;a;aaaaaaaa;0.284;a;a;0.199;aaaa;aa;aa;aaaaaaa;0.161;aa;0.932;0.208;a;a;0.644;0.93;aaaaa;a;a;0.206;0.73;aa;0.976;a;0.889;a;a;0.00448;aaa;aaaaaaaa;0.506;aaaa;0.09;0.47;a;0.288;0.915;0.644;0.737;0.958;0.247;aaa;0.803;0.171;0.37;aaa;aaa;aaa;0.0615;aaaaa;aaaaaaaa;0.942;0.4;aaaaa;
aaaa;0.954;aaa;0.4;0.551;aa;aaa;a;0.892;aa;0.965;a;0.424;aaaaaaa;a;0.568;aaaaaaa;aa;0.651;aaaaaaa;aa;a;a;0.233;aaaa;a;0.453;aa;aaa;aaaaa;aaaaa;0.429;aaa;0.339;0.163;aaaaa;a;0.908;0.232;aaaa;a;aaaaaaaaaa;0.783;0.58;aa;0.302;a;0.665;aaaaaa;a;0.745;aaa;aaaaaaaaaa;0.674;a;0.833;0.958;aaaaaaaa;0.771;0.355;0.569;0.461;0.794;0.0783;aaa;0.304;0.776;0.469;aaa;aaaa;aa;0.716;aaaaa;a;0.737;0.398;aaaaaaaa;
aaaaaaaa;0.0134;a;0.528;0.0552;aa;aaa;a;0.65;aaaa;0.925;aaaaaaaaa;0.293;aaaa;aaaaa;0.443;aaa;a;0.947;aaa;aa;aa;aaaaaaaa;0.481;aaaaa;a;0.822;a;aaa;aaaa;aaaaaaa;0.804;a;0.365;0.83;a;a;0.921;0.242;aaaaaaa;a;aaa;0.0487;0.288;a;0.322;a;0.968;aaaa;a;0.77;aa;aaaaaaaaaa;0.798;a;0.439;0.0415;aaaaaa;0.522;0.41;0.404;0.387;0.488;0.866;aaaa;0.451;0.978;0.0609;aa;aaaaaaa;aaaaaaa;0.241;a;aaaa;0.919;0.772;aaaaaaaa;
aaaaaaaa;0.0434;aaaaaa;0.298;0.424;aa;aaa;a;0.356;aa;0.946;aaaaaaaaa;0.723;aaaaaaa;aaaa;0.215;aaaaa;a;0.51;a;a;a;aaaa;0.691;aaaa;a;0.472;aaaa;aaa;aaaaa;aaaaaaaaa;0.676;aa;0.722;0.777;a;a;0.317;0.472;aaa;a;aaaaaaaaaa;0.149;0.819;a;0.283;a;0.497;aaaaaaa;a;0.463;a;aaaaaaaa;0.918;a;0.479;0.823;aaa;0.283;0.777;0.755;0.115;0.781;0.625;aa;0.0964;0.432;0.649;a;aa;aaaaaaaa;0.711;aa;aaaaaaaaa;0.0129;0.767;aaaaa;
aaaaaaaa;0.741;aa;0.737;0.124;a;aaaaaa;aa;0.0547;aaaaa;0.389;aaa;0.211;aaaa;aaaa;0.563;aaa;aa;0.607;aaaaaaa;a;aa;aaa;0.503;aa;a;0.779;aaaa;a;aa;aa;0.0191;aa;0.0941;0.19;aaa;a;0.414;0.803;aaaa;a;aaaaaaaa;0.495;0.955;aa;0.839;a;0.029;aaaaaaa;a;0.399;aa;aaaaa;0.765;aaa;0.499;0.972;aaaa;0.938;0.0569;0.805;0.224;0.75;0.822;aaaaa;0.81;0.11;0.177;aaa;a;a;0.811;aaaaa;aaaaaaaaa;0.548;0.446;aaaaaaa;
aaa;0.00352;aa;0.516;0.527;aaa;aaaaaaa;aa;0.691;aaaaaaaa;0.0501;aaaaa;0.774;aaaaaaa;a;0.211;aaa;aa;0.241;aaaaaaa;a;a;aaa;0.32;a;a;0.864;aaaa;aa;aa;aaaa;0.549;aaa;0.635;0.442;aaaaa;a;0.995;0.941;aaaaa;a;aa;0.359;0.909;a;0.277;a;0.308;aaaa;a;0.416;aaaaaa;aaaaaaaaaa;0.191;a;0.833;0.622;aaaaaaaa;0.675;0.269;0.0477;0.501;0.846;0.371;aaaaa;0.491;0.799;0.366;aa;aaaaaaa;a;0.52;aaaa;aaaaaa;0.554;0.0676;aaaaaaa;
a;0.413;aaaa;0.327;0.958;aa;aaaa;aa;0.0299;aa;0.305;aaaaaaa;0.0309;aaaaaaaa;a;0.422;aaaaaaaaa;a;0.639;aaa;aa;aa;aa;0.929;aaaa;a;0.711;aaaa;aa;aaaaa;aaaaaaaaa;0.64;a;0.684;0.587;aa;a;0.764;0.484;aa;a;aaaaaa;0.177;0.803;a;0.422;a;0.153;aaaaaaa;a;0.771;aa;aa;0.516;aa;0.323;0.0275;a;0.447;0.443;0.487;0.846;0.576;0.0606;aa;0.343;0.746;0.851;aaa;aaa;aaaa;0.602;aa;a;0.0281;0.799;aa;
a;0.0897;aaa;0.507;0.0508;aaa;aaa;a;0.193;aaaaaa;0.27;a;0.813;aaaaaaaaa;aa;0.412;a;aa;0.65;aaaaaa;aa;aaa;aaa;0.879;aaa;a;0.539;aaaa;aa;aaaaaa;aaaaa;0.494;aaa;0.979;0.932;aaaaaa;a;0.955;0.258;aaaaa;a;aaa;0.726;0.564;a;0.0785;aa;0.574;aaa;a;0.111;aaa;aaaaaaaaaa;0.645;aaa;0.14;0.269;aaaaaaaa;0.433;0.262;0.918;0.813;0.135;0.794;aaaa;0.27;0.172;0.111;aaa;aaaaa;aaaaaaaa;0.299;aaa;aaaaaaaaa;0.807;0.393;aaa;
aaaa;0.555;aaa;0.289;0.673;aaa;aaaaa;a;0.0784;aaaaaaaa;0.876;aaaa;0.472;aa;aaaa;0.505;aaaa;aa;0.376;aaaaa;a;aa;aaaa;0.201;aaa;a;0.929;a;aaa;a;aaaaaaaaa;0.218;a;0.376;0.944;aaaa;a;0.716;0.635;aaa;a;aaaaaa;0.755;0.00432;aa;0.598;aa;0.455;aaaa;a;0.691;aaaaa;aaaaa;0.846;aa;0.341;0.687;a;0.722;0.818;0.45;0.0747;0.965;0.957;aaa;0.602;0.853;0.46;a;aaaaaa;aaaaa;0.436;a;aaaaaaa;0.562;0.862;aaa;
