ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.902;aaaaaa;
a;0.235;aaaaaa;
aaa;0.185;aa;
aa;0.696;aaaaaa;
aaa;0.832;aaaaa;
aa;0.31;aaa;
aa;0.73;aaaaaaaa;
a;0.157;aaaaaaa;
aaa;0.657;aaaaaaaa;
aaa;0.647;aaaa;
aaa;0.525;aaaaaaaaaa;
aa;0.0732;aaaaaaaaa;
aa;0.385;aaaa;
aa;0.2;aaaaaaaaa;
aaa;0.0871;aaaaaaa;
a;0.103;aaaaaaaaa;
aa;0.328;aaaaaaaaaa;
aa;0.398;aaaaa;
aa;0.0858;aaaaaaa;
aaa;0.61;aaaa;
a;0.663;a;
a;0.62;aaa;
aa;0.164;aaaaaaaa;
aaa;0.431;aaa;
aa;0.264;aaaaaa;
a;0.565;aaaaaaaaaa;
a;0.204;aaaa;
a;0.991;aaaaa;
a;0.61;aaaaaaaa;
a;0.978;aaaaa;
a;0.644;aaa;
a;0.214;aaaaaaaaaa;
aa;0.761;a;
a;0.828;aaa;
a;0.17;aaaaaa;
aa;0.396;a;
a;0.326;aaaaaa;
aa;0.531;aaaa;
aaa;0.947;aaa;
aa;0.649;a;
aa;0.593;aaaaaaaaaa;
aa;0.307;aaaaa;
aa;0.537;aaaaaa;
a;0.702;aaaaaa;
aa;0.805;aaa;
a;0.132;aaaaaaa;
aaa;0.941;aaaaaaaa;
a;0.977;aaaaaaaa;
aa;0.572;aaaa;
aaa;0.0191;aaaaaaaa;
aaa;0.926;aaaaaaa;
aaa;0.925;aaaaaaaaaa;
a;0.407;aaaaaa;
a;0.319;aa;
a;0.875;aaaaaaaa;
aaa;0.505;aaaa;
a;0.456;aaaaaaaaa;
a;0.548;aaaaaaaa;
a;0.484;aa;
a;0.6;aaaaa;
aa;0.308;a;
aa;0.424;aaaa;
aaa;0.953;aaa;
aa;0.372;aaaaaaaaa;
aaa;0.972;a;
aaa;0.948;aaaaa;
aa;0.388;aaa;
aa;0.323;aaaaa;
a;0.628;aaaaaaaa;
aaa;0.977;aaaa;
aaa;0.447;aaa;
aaa;0.227;aa;
a;0.0957;aaaaaaa;
aa;0.529;a;
aaa;0.15;aaaaaa;
aa;0.653;aaaaaaaaaa;
aa;0.552;aaaa;
aaa;0.397;aaaaaaa;
aa;0.592;aaa;
aaa;0.0798;aa;
a;0.639;aaaaaaa;
aaa;0.562;aaaaa;
a;0.78;aaaaaaaaa;
aa;0.609;aa;
aaa;0.896;aaaaa;
aa;0.252;aaaaaaaaa;
a;0.726;aaaaaa;
aaa;0.642;aaaaaaaaa;
aa;0.176;aaaa;
aaa;0.569;aaaaaa;
aaa;0.0374;aaaaa;
aaa;0.461;aaaaaaaa;
aaa;0.413;aaaaaaaaa;
a;0.7;aaaaaaaaa;
a;0.867;a;
aa;0.592;aaaaaaaaaa;
a;0.264;aaaaaa;
a;0.245;aaaaaaaaa;
aa;0.084;a;
a;0.092;aaaaaaaaaa;
aaa;0.909;aaaaaaaaaa;
a;0.827;aaaaaaaaaa;
aa;0.457;aaaaa;
aa;0.438;aaa;
aaa;0.923;aaa;
aa;0.108;aaaaaaaaa;
aa;0.765;aaaaaaaa;
aaa;0.132;aaaaaa;
aaa;0.503;aaaaaaaa;
a;0.69;aaaaaa;
aaa;0.85;aa;
aa;0.584;aaaaa;
a;0.321;a;
a;0.967;aaaa;
aaa;0.199;aaaaaaaaaa;
aaa;0.956;a;
aaa;0.918;aaaa;
aa;0.796;aaaaaaaa;
aaa;0.634;a;
a;0.249;aaa;
aa;0.0096;aaa;
a;0.888;aaaaaaaaa;
aa;0.351;a;
aa;0.276;aaa;
a;0.72;aaaa;
aaa;0.567;aa;
a;0.769;aaaaaaaaa;
a;0.191;aaa;
a;0.938;aaaaaa;
aa;0.416;aaaaaaaaa;
aaa;0.556;aa;
aa;0.973;aaaaaaaaa;
aa;0.283;aaaaaa;
aaa;0.997;aaaa;
aaa;0.124;aaaaaa;
a;0.0664;aaaaaaaa;
aaa;0.566;a;
aaa;0.125;aaaaaaaaa;
a;0.525;aaaaaa;
a;0.00519;aaa;
aa;0.509;aaaaaaaaaa;
aa;0.225;aaaaa;
aa;0.489;aaa;
aa;0.31;aaaaaa;
aaa;0.6;aaaa;
aa;0.91;aaa;
aa;0.862;aa;
aa;0.65;aaaaaaaa;
aa;0.53;aaa;
a;0.128;aaaaaa;
a;0.0373;aaaaaaaaa;
aaa;0.754;aaaa;
aa;0.963;aaaaaaa;
aa;0.322;aaaa;
a;0.00609;aaaa;
aaa;0.868;aaaaaaaaa;
aaa;0.351;a;
a;0.582;aaaa;
aaa;0.122;aaaaa;
aa;0.756;aaaa;
a;0.654;aaaa;
aa;0.276;a;
aaa;0.899;aaaa;
aaa;0.233;a;
a;0.488;aaaaa;
aaa;0.136;aaaa;
aaa;0.432;aaaaaaaa;
aa;0.398;aaa;
aaa;0.62;aaaa;
a;0.58;aaaa;
a;0.604;aa;
a;0.897;a;
a;0.679;aaa;
aaa;0.456;aaaaaaaaaa;
aaa;0.245;aaaa;
aaa;0.301;aaaaaaaaaa;
aa;0.461;aaaaaaaa;
aa;0.0393;aa;
aa;0.0576;aaaaaa;
aaa;0.734;aaaaaa;
a;0.472;aaaaaaaaa;
aa;0.467;aaaaaa;
aa;0.573;aaaaaaaaa;
aa;0.431;aaaaaaaa;
aaa;0.609;aaaaaaaa;
aa;0.276;aaaaaaaaaa;
aa;0.237;aaa;
aaa;0.129;aaaaaaaaaa;
a;0.937;aaa;
a;0.816;aaa;
aa;0.0239;aaaaaa;
a;0.75;aaaaaaaaa;
a;0.698;aaaaaa;
aaa;0.793;aaaaaaaaa;
a;0.932;aaaaaaaaa;
a;0.317;a;
aaa;0.332;aaaaaa;
a;0.868;aaaaaaaaaa;
aa;0.331;aaaaa;
aa;0.385;aaaaaaaaa;
a;0.0917;aa;
aaa;0.249;aaaaa;
a;0.952;aaaaaaa;
aa;0.996;aaaaaaaaa;
aa;0.749;aaaa;
aa;0.503;aaaaaaaaaa;
aaa;0.205;aaaaaaaa;
aa;0.331;aaaaaa;
aa;0.265;a;
aaa;0.452;aaaaaaaa;
aa;0.522;aaaaaaa;
aaa;0.474;aaa;
aa;0.0938;aa;
aaa;0.613;aaaaaaaa;
aa;0.776;aaaa;
a;1;aaaaaaaaaa;
a;0.394;aaaaaaaaa;
aaa;0.543;aaaaaaaa;
aa;0.413;aaaaaa;
aa;0.697;a;
aa;0.456;aaa;
aa;0.671;aaaaaaa;
aaa;0.768;aaaaaaa;
aaa;0.896;aaaaaa;
a;0.671;aaaaaaaaa;
aa;0.431;aaa;
a;0.839;aaa;
aa;0.709;a;
aa;0.236;aaa;
aa;0.657;a;
aaa;0.572;aaaaaaaaa;
aa;0.304;aaaaaaa;
a;0.502;a;
aa;0.906;aaa;
aa;0.83;aaaaaaa;
a;0.389;aaaa;
aaa;0.824;aaaaaaa;
a;0.426;aa;
a;0.477;aaaaaaaaa;
aaa;0.986;aaaaaaaaaa;
aaa;0.569;aa;
aaa;0.488;aaaa;
a;0.565;aaa;
a;0.761;aaaa;
aaa;0.551;aaaaaaaaa;
a;0.685;a;
a;0.125;a;
a;0.0357;aaaaa;
a;0.272;aa;
a;0.234;a;
a;0.742;aaaaaaaa;
aaa;0.976;a;
aaa;0.052;aaa;
a;0.516;aaaaaaaa;
a;0.415;aaaaaaa;
aa;0.841;aaaaaa;
aaa;0.685;aaaaaaa;
aaa;0.749;aa;
aa;0.635;aaaaaa;
a;0.37;aaaa;
aa;0.176;aa;
a;0.0986;aaaaaaaa;
aaa;0.548;aaaaaaa;
aaa;0.988;aaaa;
a;0.243;aaaaaaa;
aaa;0.607;aaaaaa;
aaa;0.763;a;
aaa;0.644;aaaaaaaaa;
aaa;0.977;aaaaaaaa;
aaa;0.105;a;
aa;0.901;aaaaaa;
aa;0.325;aaa;
a;0.736;aaaaaa;
aaa;0.0264;aaa;
aaa;0.474;aaaaaaaa;
a;0.388;aaaaaaaaaa;
aa;0.459;aaaaaaaaaa;
aa;0.708;aaaaaaaaa;
aaa;0.477;aaaaaaa;
aaa;0.532;aaaaaaaaaa;
aaa;0.078;aaaaa;
aa;0.551;aaaaaaaaa;
aa;0.664;a;
a;0.00477;aa;
aa;0.172;aaaaaaa;
aaa;0.966;aaaaa;
a;0.576;aaaaaaaaaa;
aa;0.619;aaaa;
a;0.934;aaaaaa;
aa;0.0841;aaa;
aaa;0.272;aa;
a;0.257;a;
aaa;0.583;aaa;
aa;0.754;aaaaaa;
a;0.366;aaaaaaaaaa;
aaa;0.434;aaaaa;
aa;0.763;aaaaaa;
aa;0.707;aaaaa;
a;0.697;aaaaaaaaa;
a;0.479;aaa;
aaa;0.932;aaaaaaaaa;
aaa;0.467;aaaaa;
aaa;0.331;aaaaaa;
a;0.0286;aa;
a;0.728;aaaaaaaa;
aaa;0.786;aaaaa;
aa;0.463;aaaaaaaaaa;
aaa;0.00239;aa;
aa;0.95;aaaaaa;
aa;0.353;aaaaaaaaaa;
a;0.319;aa;
aa;0.103;aaaaaaaa;
a;0.798;a;
aa;0.309;aaaaaa;
aaa;0.473;aaaaaaaaaa;
aa;0.924;aaaaaaa;
a;0.648;aaaaaaaa;
aaa;0.768;aaaaaa;
a;0.248;aaaaaaa;
aa;0.379;aaaaaaaaaa;
aa;0.189;aaaaa;
aa;0.773;aaaaa;
aaa;0.628;aaaaaa;
aaa;0.495;aaa;
aa;0.625;aaaaaaaaa;
aa;0.127;aa;
aa;0.532;aaaaa;
a;0.464;aaa;
aa;0.157;aaaaaaa;
aaa;0.857;a;
aaa;0.734;aaaaa;
aa;0.077;aaaaa;
a;0.484;a;
aa;0.117;aa;
a;0.417;a;
aa;0.29;aaaaaaaa;
a;0.0162;aaaaaa;
aa;0.79;aaaa;
aa;0.884;aaaaa;
aa;0.777;aaaaaaa;
aaa;0.345;aaaaaa;
aa;0.999;aaa;
a;0.224;aa;
aa;0.494;aaaaaaaa;
aaa;0.802;aaaaaaaa;
aa;0.287;aaaaaaaa;
aaa;0.323;aaaaaaaa;
aa;0.502;a;
a;0.895;aaaaaaaa;
a;0.0221;aaaaaaaaaa;
aa;0.37;a;
aa;0.81;aaa;
aaa;0.85;aaaaa;
aa;0.978;aaaaa;
aaa;0.705;aaaaaaa;
aaa;0.091;aaaaaaaa;
aa;0.0194;aaaaaa;
aa;0.607;aaaaaaaaaa;
aa;0.92;aaaaaaaaa;
aaa;0.607;aaaaaa;
aa;0.172;aaaaaaaaa;
aa;0.817;aaa;
aaa;0.87;aa;
a;0.758;aaaaaa;
aaa;0.622;a;
aaa;0.856;aaaaaaaaa;
aa;0.332;aaa;
aa;0.633;aa;
a;0.217;aa;
aa;0.504;aaaaa;
a;0.841;aaa;
aaa;0.751;aaaa;
a;0.472;aaaaaaaaa;
aaa;0.276;aaaaaaaaaa;
aa;0.999;aaaaaa;
a;0.581;aa;
a;0.897;aaaaa;
a;0.709;aaaa;
aa;0.167;aaaaaaaaaa;
aa;0.459;aaaaaaaaa;
aaa;0.491;aaaaaaa;
aaa;0.685;aaaaaa;
a;0.767;a;
aaa;0.124;a;
aa;0.141;aaa;
aaa;0.361;aaa;
aa;0.153;aaaaaaaaa;
a;0.092;aaaaaaaaa;
a;0.502;a;
aaa;0.994;aaaaaaaaa;
aaa;0.357;aaaaaaa;
a;0.821;aaaaaa;
aa;0.634;aaaaaa;
aa;0.726;aaaaaaa;
aaa;0.568;a;
aa;0.11;aaaaaa;
a;0.147;aaaaaaa;
aaa;0.629;aaaaaaaaaa;
aaa;0.82;aaaaaaaa;
aaa;0.421;aaaaaa;
aa;0.698;aaaaaa;
a;0.705;aaaaaaa;
aaa;0.489;aaaaa;
aa;0.411;aaa;
a;0.759;a;
aa;0.225;a;
aa;0.189;aaaaaaaa;
aaa;0.111;aaaa;
a;0.916;aaaaaa;
a;0.0827;aa;
aa;0.133;a;
aa;0.878;aa;
a;0.416;a;
aa;0.00506;aaaaaaaaaa;
a;0.88;aaaaaaaaaa;
aa;0.231;aaaaaaaaa;
aa;0.698;a;
aa;0.978;aaaaaaaaaa;
aaa;0.213;aaa;
aaa;0.306;a;
