ATT0(string,10);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,7);ATT5(string,5);ATT6(string,2);ATT7(float,1);ATT8(string,10);ATT9(string,10);ATT10(string,5);ATT11(float,1);ATT12(string,6);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,5);ATT18(string,4);ATT19(string,10);ATT20(float,1);ATT21(string,6);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(string,3);ATT26(string,3);ATT27(string,1);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,10);
aaaaaaaaaa;0.256;a;0.991;aaaa;aaaaa;aa;0.636;aaaaaaaa;aaaaaa;aa;0.623;aa;aaaaaaaa;0.724;0.483;a;a;aa;aaaaaaaa;0.958;aaaaaa;a;0.618;aa;aaa;a;a;0.419;aa;a;0.615;0.527;0.765;0.98;aaa;aaaaaaaaaa;
aaaaaa;0.692;a;0.626;aaa;aaaaa;a;0.514;aaa;aaaaaaaaaa;aa;0.446;aaaaa;aaaaaaa;0.674;0.443;aa;aa;aaaa;aaaaaaaa;0.889;aaaaaa;aa;0.356;aaaa;aa;aaa;a;0.703;aaaa;a;0.982;0.444;0.848;0.834;aaaaaa;aaaaaaaaaa;
aaa;0.792;a;0.844;aaaa;aa;a;0.137;aaaa;a;aaa;0.888;aaaa;aaa;0.82;0.793;aa;aa;a;aaa;0.262;aaaaa;aa;0.363;aaa;aaa;aaa;a;0.47;aa;a;0.608;0.134;0.247;0.489;aaaaa;aaa;
aaaaaa;0.883;a;0.328;aaaa;aaaa;a;0.534;aa;aaaaaaaaaa;aa;0.711;aaa;aaaaaa;0.886;0.218;aaaa;aa;aaaa;aaa;0.785;aa;aa;0.343;aaaa;a;a;a;0.442;aaaa;a;0.431;0.959;0.842;0.597;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;0.53;a;0.731;aaaaaa;aaaaa;aa;0.922;aaaaaaaaaa;a;aaaaa;0.0163;aaaaaa;aaaaaaaa;0.0659;0.455;aaa;aaaaa;aa;aaaaaaaaa;0.24;aaaa;a;0.446;aaaaaaa;aa;aa;a;0.803;aaaaaa;a;0.557;0.32;0.694;0.0661;aa;aa;
aaaaa;0.426;a;0.384;aaaa;aaa;a;0.467;aaaaaaaaaa;a;aaaa;0.324;a;aaaaa;0.15;0.891;aa;a;aa;aaaaa;0.128;aaaa;a;0.332;aaa;aa;a;a;0.29;aa;a;0.225;0.619;0.716;0.464;aa;aaaaa;
a;0.0504;a;0.471;aa;aaaaa;aa;0.947;aaaa;aaaaa;aa;0.0229;aa;aaaaa;0.872;0.974;a;aa;a;aaaaa;0.656;aa;aa;0.0794;aaaa;aaa;a;a;0.409;aa;a;0.152;0.165;0.0263;0.476;aaaaaa;aa;
aaaaaaa;0.55;a;0.641;aaaaaaa;aaaaa;aa;0.236;aaaaa;aaaaaa;aaaa;0.877;aa;aaa;0.331;0.00907;aa;aaa;aa;aaaaaaaaa;0.187;aa;a;0.75;aa;a;aa;a;0.348;aaa;a;0.77;0.891;0.959;0.474;aaaaaa;aaaaaa;
aaaa;0.847;a;0.324;aa;aa;a;0.204;aaaaaaaaa;aa;a;0.42;aaaaaa;aaaaaaaa;0.976;0.869;aa;aaa;aa;aa;0.785;aaa;a;0.586;aaaaaa;aa;a;a;0.807;aaaaa;a;0.837;0.7;0.614;0.835;aaaaa;aaaaaaaaaa;
aaaaaaa;0.29;a;0.109;aaaa;aaaa;a;0.782;aaaa;aaaa;aaa;0.613;aaaaaa;aaaaaaa;0.311;0.658;aaaa;aaaaa;aaaa;aaaaaa;0.736;a;aa;0.437;aa;aaa;a;a;0.319;a;a;0.182;0.862;0.706;0.262;a;a;
aaaa;0.464;a;0.459;aaaaaaa;aa;a;0.791;aaaaaaaaa;aaaaaaa;aaaaa;0.803;a;a;0.428;0.446;aaa;aa;a;a;0.672;aa;a;0.464;aaaaaaa;aa;aaa;a;0.961;aaaa;a;0.536;0.996;0.226;0.259;aa;aaaa;
aa;0.642;a;0.216;aaaa;aaaaa;a;0.115;aaaaaaaaaa;aaaaa;a;0.297;aaa;aaaaa;0.544;0.875;aaaa;a;aaaa;aaaaaaa;0.553;aaa;a;0.366;aaaaaa;aa;a;a;0.699;aa;a;0.287;0.937;0.219;0.823;aaaaaa;aaa;
aaaaaaaaa;0.4;a;0.181;aaa;aaaaa;a;0.656;aaaaaaaaaa;aaa;aaa;0.585;aa;aaaaaaaa;0.261;0.0472;aaa;aaa;a;aaaaa;0.208;aaaaa;aa;0.18;a;a;a;a;0.769;aaaa;a;0.303;0.796;0.68;0.5;aa;aaa;
aaaaaa;0.839;a;0.823;aaa;aa;a;0.0982;aaaaaaaa;aaaaaaaa;aaa;0.24;aaaa;aaaaaaaa;0.693;0.317;aaa;aaaa;aaa;aaaaaa;0.39;aaaa;a;0.256;aa;aa;a;a;0.0761;aaaaaa;a;0.413;0.624;0.267;0.172;aaa;aaaaaaa;
aa;0.247;a;0.354;aaaa;aaa;a;0.431;a;aaaaaaa;a;0.501;a;aaa;0.11;0.682;a;aaaa;aa;aaaaaaa;0.604;aaaaa;aa;0.972;aa;aaa;aaa;a;0.144;aa;a;0.418;0.656;0.999;0.924;aaaaa;aaaaa;
aaaaa;0.087;a;0.947;aaa;aa;aa;0.764;aaaaaaaaaa;aaaaa;aaaaa;0.9;aaaaa;a;0.195;0.424;aaa;aa;a;aaaaa;0.314;aaaaa;aa;0.832;aaaaaaa;aaa;aa;a;0.108;aaaaa;a;0.46;0.394;0.51;0.876;aaaaaa;aaaaaaaaa;
aaaaaa;0.491;a;0.38;aaaaaa;a;a;0.534;a;aaaaaaaaa;a;0.309;aaaaaa;aaa;0.043;0.0215;aaaa;aaaaa;a;aaaaaa;0.604;aaaaa;a;0.9;aaaaaaa;aa;aaa;a;0.0887;aaaa;a;0.636;0.953;0.125;0.751;aaaaaaa;aaaa;
aaaaaaa;0.769;a;0.622;aaa;aaa;a;0.657;aaaaaaaa;aaaaaaaaa;aaa;0.383;aaaa;aaaa;0.367;0.202;aa;aaaaa;aa;aa;0.0391;aaa;aa;0.0962;aa;aa;aa;a;0.271;aaaa;a;0.855;0.606;0.112;0.547;aaaaa;aaaaaaaaaa;
aaaa;0.703;a;0.65;a;aaa;a;0.0618;aaaaaaa;aaaa;aaaaa;0.0101;a;aaaaaaa;0.523;0.972;aaa;aa;aaa;aaaaaaaaaa;0.895;aaaaaa;a;0.337;aaaa;aaa;aa;a;0.605;aaaa;a;0.98;0.951;0.879;0.0287;a;aa;
aaaaaaaaaa;0.48;a;0.629;aa;aaaa;a;0.333;aa;aaaaaa;aaaaa;0.185;a;aaaa;0.16;0.558;aa;aaa;aaaa;aaaaaaaaa;0.319;a;a;0.392;aaaaaaa;aaa;a;a;0.456;aaaa;a;0.577;0.0031;0.0526;0.701;aaaaaa;aaaaaaaa;
aaaaaaaaa;0.688;a;0.959;a;aaa;aa;0.296;aaaaaa;aaaaa;aa;0.199;aaaaaa;a;0.97;0.575;a;aaa;aa;aaaaa;0.834;aaaaa;a;0.666;aaaaa;aa;aaa;a;0.652;aaaaa;a;0.564;0.402;0.898;0.341;aaa;aaaaaaa;
aaa;0.681;a;0.874;aa;aaaaa;aa;0.99;aaaaaaa;aaaaaaaa;a;0.45;aa;aaaaaaa;0.569;0.653;aaaa;a;aaa;a;0.925;a;aa;0.716;aaaaaaa;aa;aa;a;0.421;aa;a;0.718;0.443;0.125;0.419;aa;aaaaaaaa;
aaaaaaaa;0.135;a;0.46;aaaaaaa;a;aa;0.798;aaaaaa;aaaa;aa;0.373;aa;aaaaaaaaa;0.386;0.872;aaaa;aa;aa;aaaaa;0.44;aaaa;a;0.388;aaa;aaa;aaa;a;0.705;aaaaaa;a;0.889;0.852;0.803;0.472;aaa;aaaaaa;
aaaaaaa;0.49;a;0.963;aaaaa;aaaa;aa;0.115;aaaaaa;aa;aaa;0.72;aa;aaaaaaa;0.007;0.596;a;aaaaa;a;aaaaaaaaa;0.362;a;aa;0.0174;aaaaa;aaa;aa;a;0.632;aaa;a;0.38;0.628;0.316;0.652;aaa;aaaaaaaa;
aa;0.752;a;0.706;aaaaaa;aaa;a;0.659;aaaaa;aaa;aaa;0.326;a;a;0.454;0.949;aaa;aaa;aaaa;aa;0.715;a;a;0.75;a;a;aa;a;0.173;aaaa;a;0.698;0.736;0.429;0.508;aaaa;a;
aaaaa;0.46;a;0.524;aaaa;a;aa;0.657;aaaa;aa;aaaaa;0.00157;aaa;aaaaaaa;0.0279;0.0165;aaaa;aa;aa;a;0.561;aaaaaa;a;0.24;aaaaa;a;a;a;0.0361;aa;a;0.736;0.809;0.829;0.429;aaaaaaa;aaaa;
a;0.177;a;0.459;aaaaaaa;aaaa;a;0.22;aa;aaaaaaaaa;aaaa;0.467;aaaaaa;aaaa;0.0187;0.858;aaaa;aaa;a;aaa;0.934;aaaa;aa;0.823;aaaaa;a;aaa;a;0.562;aa;a;0.351;0.96;0.217;0.396;aaaaaa;aaaaaaaaa;
aaaaaa;0.452;a;0.366;aaa;a;a;0.638;aaa;aa;aaa;0.584;a;aaaaaaa;0.105;0.718;a;aaaa;aa;aaaaaa;0.582;a;a;0.286;a;aaa;aaa;a;0.931;aaaaaa;a;0.246;0.374;0.308;0.818;aaaaaaa;aaaaaaaaa;
aaaa;0.71;a;0.535;aaaa;aaaa;aa;0.136;aaaaaaaaaa;a;a;0.402;aaaaa;aaaaaaaaa;0.765;0.448;a;aaa;aa;aaaaaaaaa;0.635;aaaaaa;aa;0.473;aa;aaa;a;a;0.0451;aaa;a;0.453;0.82;0.975;0.14;aaaaa;aaaaaa;
aaaaaa;0.623;a;0.665;aaaaa;aa;a;0.273;aaa;aaaaaa;aaa;0.399;aa;aaaaaaa;0.484;0.712;a;aa;a;aaaaaaaaa;0.109;aaaa;aa;0.79;a;aaa;a;a;0.505;aaaaa;a;0.152;0.192;0.962;0.783;a;aaaaaaaaaa;
aaaaaaa;0.689;a;0.707;a;aaaaa;aa;0.474;a;a;aaaaa;0.517;aa;a;0.543;0.618;aaa;aaa;aaa;a;0.642;a;aa;0.172;aaaaa;aa;aaa;a;0.952;aaaaa;a;0.0459;0.0076;0.688;0.14;aaaaaa;aaaaaaa;
aaaaaaaa;0.305;a;0.925;aaaaaaa;a;a;0.843;aa;aaaaaaaaaa;aaaa;0.57;aaa;aaaaaaaa;0.435;0.792;aaa;aaaa;aaa;aaaaa;0.128;aaaa;aa;0.0706;aaa;a;a;a;0.774;aaaaaa;a;0.146;0.989;0.0655;0.914;aaa;aaaaaaaaa;
aaaaaaaaaa;0.545;a;0.472;aaaa;a;aa;0.469;aaa;aaaaa;aaaa;0.23;aaaaa;aaaaa;0.123;0.0533;aaa;aaaa;aaaa;aaa;0.0479;aaaaa;a;0.521;aaa;a;aa;a;0.643;aaaaa;a;0.436;0.655;0.649;0.0453;aa;aaaaaaaaaa;
aaaaaaaa;0.754;a;0.52;aaa;aaa;aa;0.26;aaaaaaa;aa;aa;0.852;aa;aaaaaaaaa;0.138;0.479;a;aaa;a;aaaaaaaaa;0.268;aaaaaa;a;0.678;aaaaaaa;aaa;a;a;0.713;aaaaa;a;0.467;0.665;0.653;0.261;aaaa;a;
aa;0.504;a;0.315;aaaaaa;aaaaa;a;0.835;aaa;aaaaaaaa;aa;0.298;aaa;aaaaa;0.0557;0.657;aa;aaaa;aaaa;aaa;0.464;aaa;aa;0.284;a;aaa;aaa;a;0.774;aaaaa;a;0.88;0.939;0.317;0.0514;aaaa;aaaaaaaa;
a;0.68;a;0.653;aaaa;aaaa;aa;0.281;aaaaaaaa;aaaaaaa;aaa;0.584;aaa;aaaaaaaa;0.341;0.471;aaaa;aa;aaaa;a;0.373;a;a;0.269;aaaaaaa;aaa;a;a;0.616;aa;a;0.984;0.329;0.141;0.63;a;aaaaaaaaa;
aaa;0.0854;a;0.887;aaaaa;a;aa;0.36;aaaaaaa;aaaaaaaa;aaaa;0.83;aa;aaaa;0.895;0.535;a;aaaa;aaa;aaaaa;0.316;aa;aa;0.332;aaa;aaa;aaa;a;0.514;aa;a;0.571;0.893;0.691;0.534;aa;aaaaaaaaa;
aaaaaaaa;0.824;a;0.419;aaa;a;a;0.415;aaa;aaaaaaaaaa;a;0.499;aaaa;aaa;0.0721;0.123;aaaa;a;aaa;aa;0.109;aaaaa;aa;0.0954;aa;aaa;a;a;0.0558;aaa;a;0.0305;0.18;0.528;0.293;aaaa;aaaaaa;
aaaaaa;0.0445;a;0.868;aaaaa;aa;aa;0.487;aaaaaaa;a;aaa;0.497;aa;aa;0.925;0.508;aaa;aaaa;aaa;aaaaaaaaaa;0.114;a;a;0.00649;a;a;aa;a;0.336;aaaaa;a;0.698;0.509;0.912;0.0195;aa;aaaaaaaaa;
aaaaaa;0.426;a;0.771;aaaaaaa;aa;a;0.777;aaaa;aa;a;0.763;aa;aaaaaaa;0.038;0.0984;aaaa;aaa;a;aa;0.631;aaaaa;aa;0.0627;aaaaa;aaa;a;a;0.303;aa;a;0.266;0.402;0.242;0.617;aaaaaaa;aaa;
aaa;0.375;a;0.689;a;a;a;0.874;aaaaaaaaaa;a;aaa;0.849;aaa;aaa;0.984;0.0611;aa;aaa;aaa;aaaaa;0.0103;aaaaa;aa;0.869;aa;a;aa;a;0.0881;aaaaaa;a;0.642;0.199;0.921;0.727;aa;aa;
aaaaaaaaaa;0.75;a;0.517;aaaa;aaaa;a;0.372;aaa;aaaaa;aaaaa;0.25;aaaaaa;aa;0.176;0.689;aaa;a;a;aaaaa;0.426;a;aa;0.119;aaaaaa;a;aa;a;0.873;aaaaaa;a;0.0152;0.116;0.305;0.0665;aaaaaaa;aaaaaaaaa;
aaaaaaa;0.437;a;0.565;aaaaaa;a;a;0.499;aaaaaaaaa;aa;aa;0.909;aaaaaa;aaaaaaaa;0.954;0.912;aaaa;a;aaaa;aaaaaa;0.482;aaaa;a;0.603;aaaaaaa;a;a;a;0.845;a;a;0.948;0.008;0.45;0.0524;aa;aaa;
aaaaaaaa;0.48;a;0.398;aaaa;aaaa;a;0.627;aaaaaaaaaa;aaaa;aaaa;0.596;aaaaa;a;0.324;0.619;aa;aaaa;aaa;aaaaa;0.0136;a;aa;0.362;aaaaa;a;a;a;0.685;aaa;a;0.174;0.976;0.238;0.197;aaaaaa;aaaaaaaaaa;
aaaa;0.576;a;0.823;aaa;aaaa;a;0.426;aaaaaa;aaaaa;aaaaa;0.816;aaaaa;aa;0.677;0.0453;aa;aa;aaa;aaaa;0.838;a;a;0.279;aa;aa;a;a;0.992;aaaaa;a;0.666;0.752;0.457;0.167;aaaaaa;aaaaaaa;
aaaaaaa;0.0226;a;0.455;a;a;a;0.0326;a;aaaaaa;aaaaa;0.0213;a;aaaaaa;0.0148;0.984;aa;aa;aaaa;aaaaaaaa;0.93;aaaaa;aa;0.22;aaaaaaa;aa;aa;a;0.866;aa;a;0.287;0.273;0.000227;0.815;aaa;a;
a;0.963;a;0.156;aa;aaaa;aa;0.496;aaaaa;aaaaaaaaaa;aaaaa;0.44;aaaaa;aaaaaaaaa;0.85;0.363;aa;aaa;aa;aaaaaaaaaa;0.93;aaaaa;aa;0.7;aa;aaa;a;a;0.02;aa;a;0.447;0.529;0.0366;0.599;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;0.299;a;0.463;a;aa;aa;0.956;aaaaaa;aaaaaaa;aaaa;0.28;aaaa;aaaaa;0.959;0.927;aa;aaaa;a;aaaaaaaaaa;0.573;aaaaaa;a;0.921;a;aa;aaa;a;0.176;aaaa;a;0.529;0.823;0.175;0.795;aaa;aaaaaaaaa;
aaaaaaaaa;0.68;a;0.278;aaa;aaa;aa;0.74;aa;aaaaaaaaaa;aaaaa;0.717;aa;a;0.28;0.231;aaaa;aaaa;aa;aaaaaa;0.754;aaaa;a;0.613;aaaaaa;aa;aa;a;0.577;aa;a;0.229;0.0611;0.46;0.171;aaaa;aaaaaaaa;
aaaaaaaa;0.627;a;0.938;aaaaa;a;aa;0.173;aaa;aa;a;0.632;a;a;0.394;0.889;a;aa;a;aaaaaaaaaa;0.896;aa;aa;0.044;aaa;aa;aaa;a;0.13;aaaa;a;0.946;0.855;0.977;0.119;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;0.766;a;0.578;aaaa;aaaaa;aa;0.344;aaaaa;aaaa;aaa;0.879;a;aaaaaaaa;0.0274;0.636;aaaa;aaaaa;aaaa;aa;0.81;aaa;a;0.346;a;aaa;aa;a;0.39;aa;a;0.868;0.407;0.149;0.157;aaaaaaa;aaaaaaa;
aaaaaaaa;0.448;a;0.477;aaaaaa;aaa;a;0.503;aaaaaaaa;aaaaaaaaa;aaaa;0.327;aaaaa;aaaa;0.457;0.356;aa;a;aaaa;aaaaaaaaa;0.833;a;a;0.0349;aaaaaaa;aa;aa;a;0.558;aaaa;a;0.509;0.398;0.31;0.906;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.209;a;0.54;aa;a;a;0.712;aaa;aaaaa;aa;0.41;aaaa;aaaaaaaaa;0.456;0.495;aa;aaaaa;a;aaaaaaaaa;0.0687;aaa;aa;0.771;aaaa;a;aa;a;0.353;aaa;a;0.573;0.606;0.756;0.0186;aaa;aaaaa;
aaaa;0.921;a;0.011;aaaa;aaaa;aa;0.551;aaaaaaaaaa;aaaa;aaaaa;0.648;aaaaaa;aaaaa;0.534;0.719;aa;aaa;aaaa;aaaaaaa;0.737;aaa;aa;0.831;aaaa;a;a;a;0.268;aaaa;a;0.205;0.139;0.0185;0.251;aaaa;aa;
aaaaaaa;0.978;a;0.974;aaaaaa;aaaa;a;0.81;aaaaaa;aaaaaaaaa;aa;0.702;a;aaaaaaa;0.419;0.705;aaaa;aa;aa;a;0.306;aaa;a;0.369;aaaaaaa;a;a;a;0.896;aaaaa;a;0.327;0.569;0.296;0.253;aaaa;aaaaaaaaaa;
aaaaaaaaa;0.158;a;0.604;aaaa;a;aa;0.12;aaaaaaaaa;aa;a;0.641;aaaaaa;aaaaaaa;0.308;0.482;aaa;a;a;aaaaaaaa;0.63;aaa;aa;0.715;aa;aa;aaa;a;0.501;aaaaaa;a;0.313;0.915;0.304;0.149;aaaaaaa;aaa;
aaaaaaaa;0.773;a;0.906;aaa;a;a;0.37;aa;aaaaa;aaa;0.385;aaaaa;aaaa;0.321;0.688;aaa;a;aaa;aaaaaaa;0.561;aaaa;a;0.127;aaaaaaa;a;aaa;a;0.664;aa;a;0.301;0.289;0.299;0.228;aa;aaaaaaaa;
aaaaaaaaa;0.969;a;0.109;aaaa;aa;a;0.215;aaaa;aaaaaaa;aaaa;0.649;aaaa;aaaa;0.776;0.572;aa;aa;aaaa;aaaaaaa;0.315;a;a;0.483;aaaaa;aaa;a;a;0.0672;aa;a;0.902;0.0883;0.977;0.934;aaaaaaa;aaaaaaaaaa;
a;0.185;a;0.375;aaaaaaa;a;aa;0.213;aaaaaaaaa;a;aaaaa;0.201;aaaaaa;aaa;0.395;0.294;aa;a;aaa;aaaa;0.603;a;a;0.661;a;aaa;a;a;0.424;aaaaa;a;0.904;0.0251;0.973;0.327;aa;aaaaaaaaaa;
aaa;0.183;a;0.195;aaaa;aaa;a;0.664;aaaaaa;aaaaaaaa;aaaaa;0.142;aa;aaaa;0.373;0.881;aa;aaaaa;a;aa;0.848;aaa;a;0.559;aaaaaa;aa;aa;a;0.00747;aaaa;a;0.918;0.321;0.979;0.732;aaaaaaa;a;
aaaaaaaa;0.23;a;0.403;aaa;aaaaa;a;0.918;aaaaaa;aaaaa;a;0.641;aa;a;0.261;0.273;a;aaaa;a;aaa;0.398;aaaa;a;0.759;aaaaaa;aa;a;a;0.295;aaaaa;a;0.0827;0.41;0.0327;0.0436;aaaa;aaaaaaaaa;
aa;0.251;a;0.749;aa;aaa;a;0.815;aaaaa;aaaaaa;aaa;0.115;aaaaa;aaa;0.15;0.717;a;aaa;a;aaaaaaaaa;0.771;a;aa;0.476;aaaaaa;aaa;aa;a;0.0416;aaaaaa;a;0.42;0.139;0.493;0.565;aaa;aaaaaaa;
aaaa;0.566;a;0.519;aaa;aaa;a;0.81;aaaaaaa;aaaaaaaaaa;aa;0.664;aaaaaa;a;0.745;0.958;aa;aaa;aaa;aaaaaa;0.763;aaaaa;aa;0.0446;aaaaa;a;aaa;a;0.442;aaaaa;a;0.708;0.0647;0.732;0.0403;aaaaa;aaaaa;
aaaaaaa;0.973;a;0.522;aaaaaaa;aaa;aa;0.0274;aaaa;aaaa;aaa;0.564;aa;aa;0.0572;0.0339;aaa;aaaa;aaa;aaaaaaaaaa;0.867;aaaaaa;a;0.216;aaaaaaa;aa;a;a;0.667;aaa;a;0.0149;0.733;0.697;0.774;aaaaaa;aaaa;
a;0.934;a;0.105;aaaa;aaaa;aa;0.765;aa;a;aaa;0.871;aaaaaa;aaaaaaaa;0.565;0.174;aaa;aaaa;a;aaaaaaaaa;0.571;aa;aa;0.387;aaaa;aa;aaa;a;0.195;aa;a;0.391;0.815;0.613;0.378;aaaaaa;aaaa;
aaaaaaaaaa;0.926;a;0.504;a;aaaaa;a;0.44;aaaa;aaa;aa;0.742;aaa;aa;0.238;0.224;aaaa;a;aaaa;a;0.835;a;a;0.985;aaaaaa;aaa;aa;a;0.204;aaaa;a;0.355;0.609;0.467;0.0725;aa;aaaaaa;
aaaa;0.782;a;0.736;aaaaaa;aaaa;a;0.6;aaaaaaaaa;a;aaaa;0.119;aa;aaaaaaa;0.758;0.937;aa;aaa;aa;aaaaaaa;0.284;aaaaaa;a;0.192;aaaaaa;aaa;a;a;0.526;aaaaaa;a;0.131;0.637;0.401;0.379;aa;aa;
a;0.834;a;0.754;aaaa;aaaa;a;0.248;a;aaaaaaaaa;a;0.332;aaa;aaaaaaaaa;0.487;0.947;a;aaaaa;aa;aaa;0.455;aaaa;aa;0.549;aaaaa;a;aa;a;0.195;aaa;a;0.812;0.712;0.479;0.615;aaaa;aaaaa;
aaaaaaaa;0.634;a;0.954;aaaaaaa;aaaa;a;0.385;aaaa;aaaaaaaa;aaa;0.0265;aaaaa;aaaaaaa;0.51;0.344;aaa;aaa;aa;aaaaaaa;0.957;aa;aa;0.793;aaaa;aa;aaa;a;0.95;aaa;a;0.488;0.0659;0.835;0.345;aaaaa;aaaaaaaaa;
aaaaaaaaa;0.444;a;0.0392;aaa;aaaaa;a;0.324;aaaaaaaa;a;aaaa;0.832;aa;aaaaaaa;0.581;0.671;aaaa;aaa;aaaa;aaaaa;0.911;aaa;aa;0.193;aaaaaa;a;aaa;a;0.115;aaaa;a;0.807;0.996;0.889;0.448;aaaaaaa;aaa;
aaaaaaaaa;0.826;a;0.459;a;aaa;aa;0.222;aaa;aaaaaaa;aaaaa;0.093;aa;a;0.128;0.291;a;a;aa;aaa;0.555;aa;a;0.383;aaaa;aaa;aaa;a;0.701;aaaaaa;a;0.318;0.728;0.12;0.602;aa;aaaaaaaa;
aaaaaaa;0.473;a;0.381;aaaaaa;aaaa;aa;0.515;a;aaaaaaaaaa;aaaaa;0.887;aaaa;aaaaaaaaa;0.249;0.489;aa;a;aaa;a;0.834;aaaaa;a;0.198;a;aa;a;a;0.543;aa;a;0.896;0.48;0.229;0.372;a;aaaa;
a;0.842;a;0.186;aaaa;a;aa;0.36;aaaaaa;aaaa;aaaa;0.432;aaaaaa;a;0.224;0.717;a;aaa;aaaa;aaaaa;0.646;aa;aa;0.816;aa;aaa;aa;a;0.887;aaaa;a;0.687;0.563;0.0285;0.408;aaaaaa;aaaa;
aa;0.178;a;0.363;aaaaaa;aaaaa;a;0.53;aa;aa;aaa;0.125;aaaaa;aaaaaaaaa;0.61;0.46;aaaa;aaaaa;aa;aaa;0.18;aaaaaa;a;0.552;aaaa;a;aaa;a;0.165;aaa;a;0.0184;0.51;0.402;0.172;aaaaaa;aaaaaaaa;
