ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,10);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,6);ATT20(float,1);ATT21(string,4);ATT22(string,7);ATT23(float,1);ATT24(string,8);ATT25(string,4);ATT26(string,9);ATT27(string,1);ATT28(float,1);ATT29(string,3);ATT30(string,10);ATT31(string,3);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,1);ATT39(string,3);ATT40(string,5);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,6);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(string,7);ATT50(string,3);ATT51(string,3);ATT52(string,10);ATT53(float,1);ATT54(string,10);ATT55(string,3);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(string,5);ATT70(string,1);ATT71(string,1);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(float,1);ATT77(string,4);ATT78(string,10);ATT79(float,1);ATT80(float,1);ATT81(string,3);ATT82(string,3);ATT83(string,3);ATT84(string,10);
0.165;0.146;aaaaaaaaa;0.926;aa;0.271;a;0.746;aa;0.0853;0.845;0.498;0.168;aa;aaa;aaaa;0.725;0.76;a;aaa;0.438;a;aaaaaaa;0.886;aa;aa;aa;a;0.504;aa;aaaaaaa;aaa;aaaaaa;0.0272;0.842;0.926;0.765;a;a;aa;a;0.335;a;0.204;aaaaaaa;aaaaa;0.327;aaaaaaa;0.0901;aa;a;a;aaaaaaa;0.943;a;a;0.354;aa;0.0934;0.688;aaa;0.287;0.112;0.851;aaaaaa;a;0.834;0.116;aaaa;a;a;a;aaaaa;0.242;0.116;aaa;0.289;aaaa;aaaaaaaaa;0.593;0.319;a;aaa;aaa;aaaaaaaa;
0.569;0.642;aaaaaa;0.926;aaaaaaaaaa;0.308;aa;0.389;aaa;0.818;0.872;0.179;0.879;aa;aaaaaaa;aaaaaaaa;0.914;0.0552;a;aaaaaa;0.708;aaa;aaa;0.437;aaaa;aa;aaaaaaaa;a;0.884;aaa;aaaaa;aaa;aaaa;0.91;0.474;0.52;0.466;aaaaaaa;a;a;aa;0.504;a;0.102;aaa;aa;0.891;aaaa;0.81;aaaaa;aa;aaa;aa;0.672;aaaaaaaaaa;aa;0.194;a;0.122;0.1;aa;0.446;0.0231;0.559;aaaaa;aaaa;0.492;0.781;aa;aa;a;a;aaaaa;0.217;0.361;aaa;0.129;aaaa;aaaaaaaaa;0.489;0.315;aa;aa;a;aaaaaaaaa;
0.427;0.35;aaaa;0.139;aaaa;0.985;a;0.978;aaa;0.0654;0.88;0.0711;0.561;a;aaaaaaa;aaaaaaa;0.0464;0.388;aaa;aa;0.114;a;aaaaaaa;0.739;a;aaaa;aaaa;a;0.16;aaa;aaaa;aa;a;0.907;0.447;0.604;0.766;aaa;a;a;aaa;0.995;aaaa;0.769;aa;aaaaaa;0.212;aaaaa;0.453;a;aaa;aaa;aaa;0.872;aaa;a;0.256;aaaaa;0.0235;0.217;aaaaa;0.143;0.0615;0.363;aaaaa;aaaaaaa;0.0743;0.549;a;aaaa;a;a;a;0.206;0.452;aa;0.808;aa;aaa;0.157;0.853;aaa;aaa;aa;aaa;
0.618;0.766;aaaaaaaa;0.562;aaaaaaaaaa;0.877;aa;0.95;aa;0.0875;0.196;0.386;0.963;a;aaaa;aaaaa;0.075;0.304;aaa;aa;0.685;aaa;aa;0.549;a;aa;a;a;0.289;aaa;aaaaa;aa;aa;0.711;0.941;0.609;0.274;aaaaa;a;a;a;0.162;aaa;0.47;aaaaaaaaaa;a;0.567;aa;0.981;aaaa;aa;a;aaaaa;0.303;aa;aaa;0.829;aaa;0.957;0.989;a;0.54;0.917;0.0566;aa;aaaaa;0.501;0.796;a;aaaaa;a;a;aaaa;0.498;0.0378;aaaaa;0.206;aaaa;aaaa;0.0897;0.852;aaa;aa;aaa;a;
0.108;0.845;aaaaaaaaaa;0.499;aaaaaaaaaa;0.97;a;0.279;aa;0.483;0.843;0.161;0.297;aa;aaaaaaa;aaa;0.77;0.417;aa;aaaaa;0.338;aa;aaaaaaa;0.0329;aaaa;aaa;aaaaaaaaa;a;0.591;aaa;aaa;aa;aaaaaaa;0.0563;0.00646;0.568;0.327;aaaa;a;aaa;aa;0.751;aaaa;0.234;aaaa;aaaaa;0.171;aaaaaa;0.666;aaaaaaa;aaa;aa;aaaaaa;0.86;aa;aaa;0.85;aaaaaa;0.342;0.106;aaa;0.551;0.348;0.302;aa;a;0.932;0.164;aaa;aaaa;a;a;aaaa;0.263;0.289;a;0.89;aa;aaaaaa;0.0782;0.403;aa;aaa;a;a;
0.452;0.676;aaa;0.41;aaaaaaaaa;0.378;a;0.0157;a;0.714;0.978;0.272;0.255;a;aaaaaaaaa;aaaaaaa;0.984;0.256;aa;a;0.347;aaaa;aaaa;0.194;aaaaa;aaa;aaaaaa;a;0.544;aa;aaaaaaaaa;aa;aaa;0.788;0.0734;0.845;0.175;aaaa;a;aa;aaa;0.388;a;0.815;aaaaaaa;aa;0.52;aaaa;0.704;aaa;aaa;aaa;aaa;0.864;aaaaaa;aaa;0.539;aaaaaa;0.0399;0.652;aaaa;0.837;0.772;0.0802;aaaaa;aaa;0.304;0.311;aaa;a;a;a;aaa;0.306;0.954;a;0.915;a;aa;0.835;0.0579;aa;aaa;a;aaaaaaa;
0.998;0.0926;aaaaaa;0.737;aaaaaa;0.653;aa;0.924;a;0.656;0.516;0.4;0.53;a;aaaaaaaaa;aaaaa;0.275;0.257;aa;aaaaaa;0.28;a;aaa;0.451;aaaaaaaa;aaa;aaaaa;a;0.57;aa;aaaaaaaaaa;aaa;aaa;0.565;0.431;0.425;0.745;aa;a;aa;aa;0.617;aa;0.3;aaaaa;aaaa;0.588;aaaaaaa;0.616;aaaa;aaa;aaa;aaaaaaaaa;0.996;aaa;aa;0.632;aaa;0.776;0.956;aa;0.375;0.923;0.34;aa;a;0.0175;0.872;aaaa;a;a;a;aaaa;0.484;0.266;aaaa;0.84;aa;aaa;0.473;0.378;aa;aa;aaa;aaaaaa;
0.214;0.762;a;0.948;aaa;0.575;a;0.988;a;0.148;0.154;0.834;0.128;a;aaa;aa;0.0617;0.37;aa;a;0.515;a;a;0.11;aaaaaaa;a;aa;a;0.868;a;aaaaa;aa;aaa;0.348;0.95;0.679;0.608;aaa;a;a;aa;0.0294;aaa;0.308;aa;a;0.746;aaaaa;0.544;a;a;a;aa;0.401;a;a;0.976;aaaa;0.0669;0.448;aa;0.14;0.754;0.334;a;aaa;0.222;0.805;aaaa;aa;a;a;aaaa;0.624;0.116;aaaa;0.0302;a;aaaaa;0.838;0.441;aaa;aa;aa;a;
0.51;0.968;aa;0.648;aaaaaaaa;0.795;aa;0.792;a;0.997;0.538;0.428;0.205;aa;aaaa;aaaaaa;0.692;0.781;a;aaaaa;0.186;aaa;aaa;0.725;aaaa;aaaa;aaaa;a;0.783;aaa;aaaaaaaa;a;aa;0.55;0.791;0.951;0.946;aaa;a;a;a;0.443;aa;0.111;aaaaaaaaa;a;0.243;aaaaaa;0.592;aaaa;aaa;a;aaaaaa;0.589;aaaaaaaaaa;aaa;0.873;a;0.182;0.224;aa;0.387;0.178;0.816;aa;aaa;0.937;0.542;aaaaa;a;a;a;aaaa;0.447;0.727;aaaaa;0.331;aaaa;aaaaa;0.774;0.592;aaa;a;aaa;aaa;
0.672;0.249;a;0.174;aaaaaaaaa;0.9;aa;0.287;aa;0.193;0.62;0.379;0.499;aa;aaaaa;aaaaaaa;0.825;0.676;aa;aaaa;0.186;aaaa;aaa;0.18;aaaaaaaa;aaa;aaaaaaa;a;0.699;a;aa;a;aaaaa;0.562;0.818;0.454;0.931;a;a;a;a;0.897;a;0.309;aaaaaaaaaa;aaaaa;0.409;aaa;0.938;aaaa;aaa;a;aaaaaaaa;0.535;aaaaaaaaaa;aa;0.427;aa;0.314;0.162;aaaaa;0.954;0.202;0.498;aa;aaaaa;0.403;0.975;aaaa;aaaaa;a;a;aaa;0.763;0.358;aaaaa;0.358;aaaa;a;0.481;0.319;a;a;aaa;aaaaaaaa;
0.541;0.938;aaaaaa;0.813;aaaaaaaaaa;0.475;aa;0.927;a;0.734;0.331;0.145;0.69;a;aa;aaaaaaa;0.632;0.178;a;aaa;0.0286;a;aaaaa;0.552;aaaaaa;aaaa;aaa;a;0.578;aa;aaa;aaa;a;0.553;0.807;0.71;0.969;aa;a;a;a;0.514;aa;0.888;aaaaaaa;aaaaa;0.965;aaaa;0.694;aaaaaa;aaa;aa;a;0.506;aaa;aa;0.849;aaaaa;0.442;0.168;a;0.755;0.0174;0.0488;aaaaaa;aaaaa;0.178;0.696;aa;aa;a;a;aa;0.0356;0.845;aaaa;0.466;aaa;aaaaaaaaaa;0.213;0.183;aaa;aaa;aa;aaaaaaa;
0.251;0.482;a;0.697;a;0.108;aaa;0.655;aaa;0.952;0.893;0.762;0.412;aa;aaaaaaaa;a;0.845;0.447;aa;aaaaa;0.339;aa;aaaa;0.138;aaaaaaa;a;aaaaaaa;a;0.0674;aa;aaaa;aaa;aaaa;0.814;0.369;0.612;0.223;aaa;a;aaa;a;0.943;a;0.824;aa;aaa;0.12;a;0.801;aaaaa;aaa;aa;aaaa;0.827;aaaaa;aa;0.739;aaaaaa;0.0431;0.418;aaaa;0.149;0.719;0.61;a;aaaa;0.941;0.594;aaa;aaaaa;a;a;aa;0.575;0.303;aaa;0.423;a;aaaa;0.536;0.564;a;aaa;aa;aaaaaaaa;
0.474;0.738;aaaaa;0.161;aaaaaaa;0.0507;aa;0.773;a;0.806;0.704;0.0799;0.569;a;aaaaaaaaaa;aaaa;0.392;0.893;aaa;aa;0.154;aa;aa;0.328;aaa;aaa;a;a;0.836;aaa;aa;a;a;0.38;0.952;0.106;0.352;aaaaaa;a;a;aa;0.446;aaaa;0.564;a;aaaa;0.427;aa;0.225;a;a;a;aaaaaaaa;0.0249;aa;aaa;0.614;a;0.226;0.878;a;0.599;0.624;0.38;aaaaaa;a;0.735;0.427;aaaaa;aaaaa;a;a;aa;0.83;0.579;aa;0.345;aaaa;aaaaaaaaaa;0.422;0.2;aa;aa;aa;aaaaaaaaaa;
0.454;0.486;aa;0.85;aaaaaa;0.0463;aa;0.695;a;0.568;0.935;0.691;0.332;aa;aaaaaaa;aaaaaaaa;0.142;0.0235;aa;a;0.312;aaaa;aaa;0.426;aaaaaaaa;a;aa;a;0.341;aa;a;aaa;aaaaa;0.602;0.361;0.505;0.847;a;a;aaa;a;0.779;aaaa;0.789;aaaaaaaaaa;aaaa;0.683;aaaaaaaa;0.414;aaaaaa;aaa;a;aaaaaaaa;0.0944;aa;a;0.436;aaaaaa;0.639;0.0795;aaaaa;0.626;0.0717;0.504;aa;aaaa;0.478;0.132;aaaa;aaa;a;a;aaaaa;0.702;0.672;a;0.586;aa;aa;0.886;0.505;a;a;a;aa;
0.411;0.0499;aaaaaaa;0.187;aaa;0.376;aaa;0.281;aaa;0.544;0.366;0.65;0.431;aa;aaaaa;aaaaaa;0.316;0.559;aa;aaaaa;0.536;aaa;aa;0.981;aaaa;aaaa;aaaa;a;0.527;aaa;aaaaaa;a;aaaaa;0.583;0.699;0.0178;0.925;aaa;a;a;aaaaa;0.617;aaaa;0.62;aaaaaaaaaa;aaaaa;0.932;aaaaa;0.535;aaa;aa;aa;aaaaaa;0.00975;aaaaaaaaa;a;0.595;a;0.443;0.178;aa;0.0208;0.789;0.31;aaaaa;aaaaaaa;0.546;0.967;aaaaa;aa;a;a;aaa;0.989;0.0586;aaa;0.225;a;aaaaaa;0.417;0.687;aaa;aa;aaa;aaaaaaaa;
0.634;0.308;aa;0.146;aaa;0.0393;aa;0.191;aaa;0.1;0.689;0.189;0.704;aa;aaaaaa;aaaaa;0.582;0.594;aaa;aaa;0.929;a;aaaaaaa;0.969;a;a;a;a;0.708;aaa;aaaaaa;aaa;aaaaa;0.475;0.877;0.223;0.826;a;a;aa;aa;0.575;aa;0.496;aaaaaaa;a;0.969;aa;0.537;aaaaa;aaa;aa;aaaaaaaaaa;0.821;aaaaa;a;0.181;aa;0.362;0.265;a;0.964;0.0267;0.839;aaaa;aaaaa;0.0568;0.705;aaaa;aaaaa;a;a;aa;0.923;0.225;a;0.915;a;a;0.281;0.723;aa;a;a;aaaaaa;
0.331;0.398;aaa;0.504;aaaaaa;0.88;a;0.988;aa;0.166;0.169;0.784;0.718;a;aaa;aaaa;0.852;0.228;aa;aa;0.299;aa;aaaaa;0.641;aaaaaaaa;aaa;aaa;a;0.284;aa;aa;a;aaaaa;0.511;0.119;0.325;0.0342;aaaa;a;aa;aaaa;0.225;aaaa;0.932;aaaaaaaaaa;a;0.831;aaa;0.0871;aaaaa;a;aaa;aaaaaaaaaa;0.6;aaaa;a;0.816;aaaaaa;0.00287;0.261;aaaaa;0.307;0.738;0.719;aaa;aa;0.589;0.587;aaaa;aaa;a;a;aaaaa;0.622;0.881;aa;0.642;aa;aaaaaaaa;0.154;0.0144;aa;aa;aa;a;
0.832;0.317;aaaaaaaaaa;0.466;a;0.108;aaa;0.547;aa;0.837;0.382;0.326;0.298;a;aa;aaaaaaa;0.404;0.909;aa;aaa;0.172;aaaa;a;0.277;aaaaaaa;a;aa;a;0.0762;aaa;aaaa;aa;aaa;0.169;0.059;0.799;0.421;aaa;a;aaa;aa;0.765;aaaa;0.534;aaaaaaaa;aaa;0.886;aaaaaaa;0.941;aaaaa;aa;aa;aaaaaaa;0.00163;aaaa;aaa;0.72;aaaa;0.759;0.23;a;0.0515;0.0265;0.787;aaa;aaaaa;0.348;0.4;aaaa;aaaa;a;a;a;0.851;0.384;aaaaa;0.76;aaa;aaaaaaaa;0.813;0.646;a;aa;a;aaaaa;
0.931;0.217;aaaaaaaaa;0.0344;aaaaaaaaa;0.795;a;0.289;aaa;0.272;0.85;0.952;0.394;aa;aaaaaaaaaa;aaaa;0.0203;0.376;aa;aa;0.977;aaaa;aaaaa;0.182;a;aaa;aaaaaaaaa;a;0.782;aa;aaaaaaaaa;a;aaa;0.365;0.962;0.508;0.332;aa;a;aaa;aa;0.311;aaaa;0.856;a;aaaaaa;0.311;aa;0.34;a;aaa;aa;aaa;0.733;aaaaa;aaa;0.576;aaaaa;0.435;0.275;aaaaa;0.016;0.667;0.413;aaaa;aaaaaaa;0.00151;0.304;a;aaa;a;a;a;0.501;0.919;aaaa;0.447;a;aaa;0.482;0.231;aa;a;a;aaa;
0.793;0.844;aaaaaaa;0.52;aaaaaaaaa;0.936;a;0.819;aaa;0.976;0.249;0.45;0.318;aa;aaaaa;a;0.632;0.908;aa;aaaaa;0.675;aaa;aaaaa;0.755;aa;aaa;aa;a;0.051;aaa;aaaaaa;a;aaaa;0.335;0.368;0.377;0.46;aaaaaaa;a;a;aaaa;0.526;aaaa;0.62;aaaaaa;aaaaaa;0.172;aaa;0.589;aaaa;aaa;aa;aaaaaaa;0.655;aaaa;a;0.78;a;0.341;0.181;aaaaa;0.737;0.431;0.933;aaa;aaaa;0.454;0.599;aaaa;aaa;a;a;a;0.221;0.982;a;0.83;aaaa;aaaaaaaaaa;0.818;0.56;a;a;a;aaaaaaaa;
0.184;0.131;a;0.435;aa;0.418;aa;0.4;aa;0.341;0.745;0.864;0.0585;aa;aaaaaaaaaa;aaaa;0.684;0.86;a;a;0.221;aaa;aa;0.709;aaaaa;aaa;aaaaa;a;0.456;a;aaaaaaaaaa;a;aaaaa;0.224;0.822;0.449;0.569;aaaaa;a;aa;aaaa;0.158;a;0.183;aaaaaa;aa;0.51;aaaa;0.416;aaa;aa;aa;aaaaaaaaa;0.262;aaaaaaaaaa;aa;0.804;aaa;0.385;0.489;aa;0.735;0.345;0.861;aaaaaa;aaaaaa;0.616;0.97;aaaaa;aaaa;a;a;aaaa;0.113;0.557;aa;0.00542;a;aaaaaaa;0.44;0.249;aa;aa;aa;aaaa;
0.312;0.344;aaaaaaaa;0.637;aaaaaaaaa;0.00998;aa;0.497;aa;0.371;0.357;0.336;0.927;a;aaaaaaa;aaa;0.0567;0.764;aaa;aaaaa;0.646;a;aaaaa;0.553;aaaaa;aa;aaa;a;0.313;a;aa;a;aaaa;0.105;0.0216;0.462;0.248;aa;a;aa;a;0.297;aaaa;0.764;aaa;aaaaaa;0.158;aaaaa;0.564;a;aaa;aa;a;0.228;aaaaa;aa;0.575;aaaaaa;0.025;0.712;aaa;0.707;0.851;0.924;aaaaaa;aaaaaa;0.593;0.331;aaaa;aaa;a;a;aaaa;0.0269;0.856;aaa;0.304;aa;aaaaaa;0.205;0.339;a;aaa;a;aaaaa;
0.0665;0.369;a;0.525;aaaaa;0.778;aa;0.637;aaa;0.979;0.105;0.839;0.484;aa;aaaaaa;aaaaa;0.757;0.972;aaa;aaaaa;0.468;aa;aa;0.798;aaaaaaaa;a;aaaaa;a;0.496;a;aa;a;aaaaaaa;0.156;0.285;0.823;0.231;aaaa;a;a;aa;0.279;aa;0.351;aaaaaaaaa;aaaaaa;0.0838;aa;0.144;aaa;aaa;a;aaaaaaaaa;0.0817;aaaa;a;0.215;a;0.79;0.184;a;0.785;0.912;0.571;aaa;a;0.508;0.51;aaaaa;aaaa;a;a;aaa;0.767;0.409;aaa;0.919;aaa;aaa;0.227;0.713;aa;aa;a;aaaaaaaaa;
0.0233;0.871;a;0.177;aaaaaa;0.255;a;0.749;a;0.239;0.0747;0.616;0.817;aa;aaa;aaaaa;0.609;0.216;aa;aa;0.933;aaa;aa;0.225;aaaaaa;aaa;aaa;a;0.176;aaa;aaaaaaaa;aaa;aaa;0.991;0.256;0.528;0.796;aaaaa;a;aaa;aaa;0.814;aaaa;0.183;a;aaa;0.59;aaa;0.211;aaaa;aaa;aa;aaaaaaaa;0.426;aa;a;0.434;aaaaa;0.932;0.898;aaa;0.986;0.918;0.906;aa;aaaaaaa;0.184;0.179;aaaa;aa;a;a;aa;0.677;0.196;aaaaa;0.189;aaa;aaaaaaa;0.171;0.673;a;aaa;aaa;aaaa;
0.788;0.774;a;0.247;aaaaaaa;0.224;aa;0.686;aa;0.837;0.012;0.924;0.0675;a;aaaa;aa;0.32;0.354;a;aaaaa;0.873;a;a;0.322;aa;aaa;aaaaaaaa;a;0.395;aa;aa;aa;aaaaaaa;0.617;0.468;0.346;0.0208;a;a;aaa;aa;0.612;aa;0.744;aaa;aaaa;0.0383;a;0.124;aaa;a;aa;aaaa;0.57;aaaaaaaaaa;a;0.466;aaaa;0.163;0.163;aaaa;0.347;0.794;0.935;aaaaaa;aaaaaaa;0.0673;0.522;aa;aaaaa;a;a;a;0.0534;0.0073;aaaa;0.108;aaaa;aaaa;0.111;0.506;a;aa;a;aa;
