ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaaaaaaa;aa;aaaaa;
aa;a;aaaaa;
aaaaaaaa;aa;aa;
aaaaaaaa;aaa;a;
aaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aa;aa;
aaaaaa;aaa;aaa;
a;aaaa;aaaaa;
aaa;aaa;a;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
a;a;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aa;a;
aaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;aaa;aaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;aaa;aa;
aaaaaa;aaa;aaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aa;
a;aaaa;aaaaaaaa;
a;a;aa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aa;
aaaaaa;aa;aaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;a;
aaaaa;aaa;aaaaaa;
aaaa;aa;aaaaa;
a;a;aaa;
a;aaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaa;a;a;
aaaaaaa;aaa;aaa;
aaaaa;aa;aa;
aaaaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaa;aaaaa;
aaaaa;aa;aaaaa;
a;aaaa;aa;
aaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;aaaa;a;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aa;
aaaaa;aa;aaa;
aaaa;aa;aaaaaa;
aaaa;aaa;a;
a;a;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;aa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;a;
aaaaa;a;aa;
aaaaaaa;aa;aaaaaaa;
a;aaaa;aaaaa;
aaaaaaa;a;aaaaaa;
aa;aa;aaaaa;
aaaaa;a;aaa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aa;a;aaaa;
aaaaa;aaa;a;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aaaa;aa;
aaaaa;aaaa;aaaa;
aaaaaa;a;a;
a;aaaa;a;
a;aa;aaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaa;
aaaaaaa;aaa;aaa;
a;aa;aa;
aaaa;aaaa;aaaaa;
aaa;aaaa;aaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaa;
aaaa;aaa;aaaa;
a;aa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaa;a;aaaa;
aa;aaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aa;a;
aa;aa;aaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;a;aa;
aaa;aaaa;aa;
aaaa;a;aaaaaa;
aaa;a;aaa;
aaaa;aaa;aa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaa;aaaa;
aaaa;a;aaaaa;
a;a;aaaaa;
aaaa;aaaa;aa;
a;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaa;aa;
aaaaaa;a;aaaaaa;
aa;a;aaa;
aaaaaaa;aaaa;a;
aaaa;aaa;a;
aaaa;aa;aaaaa;
aaaaaa;aaaa;aaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaa;a;
a;a;aaaaaaaa;
aaaaaa;aaa;aaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;a;aaaaa;
aa;aaa;aaa;
aaaaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;a;
aaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaa;
aaaaaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
a;aa;aa;
aaaaa;aaa;a;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;a;a;
aa;aaaa;aaaaa;
a;a;aaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;a;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaa;
a;a;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aa;
aaa;aaaa;aa;
aaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;a;
a;a;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;a;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;aaaa;aaa;
a;aaaa;aa;
a;aaa;aaaaaaa;
aaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaa;a;
aaaa;aaa;aaaa;
aaaa;aaa;aa;
aaaa;a;aa;
aaaaaaa;aa;a;
aaa;aaa;aaaa;
aaaaaa;aa;aaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;aaa;aa;
aaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
a;a;a;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aaaa;aaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaa;
aaaaaaaa;aaaa;a;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaa;
aa;a;aa;
aaaaaaa;aa;aaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aa;
aa;aaaa;aaa;
aaaaaa;a;aaa;
a;aa;aaaaaaaa;
aaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aa;a;
aaaaaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaa;a;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaa;
aaa;aa;aaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;a;a;
aaaaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aaaa;aaa;
aa;aaaa;aa;
aaa;aaaa;aaaaaa;
aaaaa;aaaa;aaa;
aaa;aa;a;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;a;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;a;
aaaaaaaa;aa;aa;
aaaaaaa;aaa;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaa;
aaaaaa;aaaa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;a;a;
aa;aaa;aaaaa;
a;aa;aaaaaaa;
aaaaa;a;a;
aaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;aa;aaa;
aaaaaaaa;aa;aaaaa;
aaaa;aa;aaaaa;
aaa;a;aaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;aa;aa;
aaaaaaaa;aaa;aa;
aaaaaa;a;aaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aa;
aaaa;a;a;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaa;
aa;aaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;aaa;a;
aaaaaaa;aaaa;aaaaaaa;
aaa;aa;aa;
aaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaa;
a;aa;aaaa;
aaaaa;a;aaaa;
aaaaa;aaaa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaa;aa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaa;a;aa;
aaaaa;a;aaaaa;
aa;a;aaa;
a;a;aaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aa;
aa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaa;
aa;aa;aaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aaa;aaa;
aaaaaaaa;aaa;aa;
a;a;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aa;
aa;aaaa;aa;
aa;a;a;
aaaa;a;aaaaaaaa;
aaa;aaa;a;
aaaaaaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;a;aaaaaa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaa;aa;
aaaa;a;aaaaaaaaaa;
aa;aaaa;aaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;a;aaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaa;aaa;
aa;aaa;a;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaa;aaa;aa;
aaaaaaaa;aaa;aaaaaa;
aa;aa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aa;
aaaaaa;aa;aaaaaa;
aa;a;aaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;a;aaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aa;aaaa;
aaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaa;aaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
a;aa;aa;
aaaaa;a;aaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;a;
aa;aaa;aaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaaa;aa;aaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aaa;aaaaaaa;
a;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaa;
a;aaa;aaa;
aaaa;aa;aaaaaa;
a;aaaa;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;a;
a;aa;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aa;aa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aaa;a;
a;a;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;a;aaaaa;
aaaaaa;aaaa;a;
aa;a;aaaaaaa;
aa;aaaa;aaaa;
aaa;aaaa;aaaaa;
aaa;aaa;a;
a;aaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaaa;a;
aaaaa;aa;aaa;
aaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaa;aa;aaa;
a;a;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaa;
aaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaa;a;aa;
aa;aaaa;aaaaaaa;
aaaaaaa;a;a;
aaaaaaa;aa;a;
aaaaaa;a;aaaaaa;
a;aaaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaa;aa;aaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaa;aaa;a;
aaaaaa;aa;aaaaaa;
aa;a;aaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaa;aa;
aa;a;aa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;aa;aaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
a;a;aaaaa;
aaaa;aaaa;aaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;a;aaaa;
a;aa;aa;
aa;aa;aaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaa;
aaaaaaaa;a;a;
aaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;aaa;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;a;
aaaaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;a;
aaa;a;aaaaa;
aaaa;a;aa;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;a;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aa;
aaaaaaa;aa;aaaa;
aaaaaaa;aa;aa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;a;
a;aa;aaaaa;
a;aaa;aaa;
aaaaaaa;a;aaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaa;a;aaa;
aaaa;aaaa;aa;
aaaaaaaa;aaaa;aaaa;
aaa;aa;aaaaaa;
aaa;aaaa;a;
aaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
a;aaaa;aaaa;
aa;aa;aaaa;
aa;a;aaa;
aaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aa;aa;
aaa;aaaa;aaaa;
aaaaaaaa;a;a;
aaaaaa;aaa;aaa;
aaaa;a;a;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aaa;aaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
a;aaa;aa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaa;
aaaa;aaa;aaa;
aaaaaa;a;a;
aa;aaa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
a;aa;a;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaaaa;a;aaaa;
aaaa;aa;aaaaaa;
aaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaaa;
aaa;aaaa;aaa;
aaa;aaaa;aaa;
aaaaaaa;aaa;aa;
aaaaa;aaa;aaaaaa;
aa;aaa;aaaa;
aaaa;a;a;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
