ATT0(string,4);ATT1(string,9);ATT2(string,10);
aa;aaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aa;
aa;aa;aaaa;
a;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;a;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaa;aa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaaa;aa;
aaaa;aaaa;aaaaa;
aaaa;aa;aa;
a;a;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;a;
aaa;aa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaa;aaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaa;
aa;aaaaaaaa;a;
aaa;aaaa;aaaaa;
aa;aaaaaaaa;aaaa;
aaaa;aaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aa;aaaa;
a;aaaaa;aaaaaa;
aaaa;a;aaaa;
aa;aaaaa;aa;
aaaa;aaa;aa;
a;aaaa;a;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;a;
aaaa;aa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
a;aaaaa;aaaa;
aaa;aaaaaaaaa;aaa;
aa;aa;a;
a;a;aaaaaaa;
a;aaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
a;aaa;aaaa;
a;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;a;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;aaa;aaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaaaaaaa;aaa;
a;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aaa;
aa;aaaaaaa;a;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaaa;aa;
aaaa;a;aaaaaa;
aaa;aaaaaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaa;aaaa;
a;aaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaaaa;a;
aaaa;aaaaaaa;aa;
aa;aaaaaaa;aaaaaaa;
a;aaaaa;aaa;
aa;aaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaa;a;
aa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aa;
a;aaaaaaa;a;
aaa;aaaa;aa;
aa;aa;aaaaaaa;
a;aaaaa;aaaaa;
aa;aaaa;a;
a;a;a;
aa;a;aaaaa;
aa;aaaa;aaaaa;
aa;aaaaaa;aa;
aa;aaaaaa;aaaa;
a;aaaaaaa;aaaa;
aaa;a;aa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaa;aaaaaaa;aaaaaa;
aaa;aa;aaaaa;
aa;aaa;aa;
aaaa;aaaaaa;a;
a;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaa;
aaa;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaa;aa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aa;a;
aa;aaa;aaaa;
aa;a;aa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
a;aaaaa;aa;
aaaa;a;a;
aa;aaaaaaaa;aaa;
aa;aaaa;aaa;
a;aaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;a;aaa;
aaaa;aaaaa;a;
aa;aaaa;aa;
a;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;a;a;
a;aa;aaaaaaa;
aaaa;aaaaa;a;
aaa;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
a;aa;a;
aaa;aaaa;aa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaa;a;
aaaa;aaaaaa;aaaaa;
aaaa;aaa;aaa;
a;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
