ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.552;aaaaaaa;
aaaaaa;0.858;aa;
aaaa;0.876;aaaa;
aaaa;0.363;aaaaaaa;
aa;0.637;aaa;
aa;0.0431;a;
aaa;0.248;aaa;
aaaaaaa;0.803;aaaaa;
aaaaaa;0.48;a;
aaaaaa;0.154;aaaaaaaa;
aaaa;0.946;aa;
aa;0.113;aaaaaaaa;
aaaaaaa;0.0998;aaaaaaaaa;
a;0.827;aaaaaaaaaa;
aaa;0.759;aaaaaaaaaa;
aaaaaa;0.402;aaaaaaaaa;
aaaaaaaa;0.734;aaaa;
aaaaaa;0.908;aaaaaaaaa;
a;0.954;a;
aaaaaa;0.452;aaaaa;
aaaaaaaa;0.771;aaa;
a;0.243;aaaaaaaaa;
aaaaa;0.119;aa;
aaa;0.384;aaaa;
aa;0.933;aaaaaaaaaa;
aaaaaa;0.38;aaaaaaaaaa;
aaaaa;0.223;aaaaaaa;
aaaaa;0.0374;aaaaaaaaaa;
aaaa;0.0558;aaa;
aaaaaa;0.569;aaaaaa;
a;0.0177;aaa;
aaaaaaaa;0.576;aaaaaa;
aa;0.905;aa;
aaaa;0.973;aaaaaaaaaa;
aaaaaaa;0.409;aaaaaaaaa;
aa;0.84;aaaaaaa;
aaaaa;0.564;aaaaaaaa;
aaaaaa;0.577;aaaa;
aaaa;0.671;aaaaa;
aa;0.264;aaa;
aaaa;0.345;aaaaaaaaa;
aaaaaaa;0.745;aaaaa;
aa;0.324;a;
aaaa;0.324;aaa;
aaaaaaa;0.0523;aaaaaaa;
a;0.0255;aaaa;
aaaaaa;0.0374;aaaaaaaaaa;
aaa;0.0756;aaaaaaaaaa;
aaa;0.74;aaaa;
aaaa;0.592;aaaaaaaa;
aaaaaaaa;0.495;aaaaaaaaa;
aaaaaaaa;0.0587;aaaaaaa;
aaaaa;0.0252;aaaa;
aaaaaaaa;0.67;aaaaaaaa;
aaaaaa;0.261;aaaaaa;
aa;0.0715;aaaaaaaaaa;
aaaaaaa;0.255;a;
aa;0.829;aaaaa;
a;0.478;aaaaaaaaaa;
aaaaa;0.758;aaaaaaaaa;
aaaaaa;0.157;aaaaaaaaaa;
aa;0.426;aa;
aaaaaa;0.901;aaaaaaaa;
aaaaaaa;0.189;aa;
aa;0.098;aaaaaa;
aaa;0.865;aa;
aaaaaa;0.791;aaaaaaaaaa;
aaaaaaaa;0.0981;aa;
aaaaaa;0.67;aaaaaaaa;
a;0.585;aaaaaaaaaa;
aaaaaaa;0.875;aa;
aaaaaa;0.85;aaaaaaaa;
aaaaaaa;0.354;aaaa;
aaaaaaa;0.832;aaaaaaaaaa;
aaaaaaa;0.713;aaaaa;
aa;0.124;aaaa;
aa;0.552;aaaaaaaaaa;
aaaaaaaa;0.484;aaaaaa;
aa;0.305;aaaa;
aaaaa;0.0782;aaaaa;
a;0.991;a;
aaaa;0.103;aaaaaaa;
aaaaaaa;0.448;aaaaa;
aa;0.473;aaaa;
aaaa;0.916;aa;
aaaa;0.598;aaaa;
aaaaa;0.65;aaaa;
aaa;0.29;aaaaaaaaaa;
aaaaaaa;0.335;aaaaaaa;
aaaaaaaa;0.0107;aaaaaaaa;
aaaa;0.0249;aaaa;
aaaaaaa;0.782;aa;
aaa;0.378;aaaaaaaaaa;
aaa;0.722;aa;
a;0.335;aaaaa;
aaaaaa;0.0151;aaaaaaaaa;
aaa;0.372;aaaaaaaaa;
aaaaaaa;0.703;aaaaaaaa;
a;0.397;a;
aa;0.733;a;
aaaa;0.875;aaaaa;
aaaa;0.425;aaaaaaaaaa;
aaaa;0.454;aaaa;
aaaaa;0.209;aaaaaaaaa;
aaaaa;0.737;aa;
aaaaa;0.956;aa;
a;0.762;aaaaaaa;
aaaaa;0.586;aaaa;
aaaaaaaa;0.199;aaaaaa;
aaaaaa;0.222;aa;
aaaaaa;0.196;aaaaaaaa;
aaaaa;0.194;aaaaaaa;
aaaaa;0.205;aa;
a;0.94;aaaaaaaaa;
aaaaaa;0.258;aaa;
a;0.0996;aa;
aaaaaa;0.892;aaaaaaaa;
aa;0.728;a;
aaa;0.392;aaa;
aaa;0.155;aaaaa;
a;0.355;aaaaaaaaaa;
a;0.372;aaaaaa;
aaaaa;0.541;aaaaaaa;
aaaaaaaa;0.359;aaaaaaaaa;
aaaaa;0.625;aaa;
aaaaaaaa;0.089;aa;
aaaaa;0.633;aaaaaaaaa;
aaaaaaaa;0.856;aaaaa;
aaa;0.286;aaaaa;
aaaaaaaa;0.708;aaaaaaa;
a;0.823;aaaaaa;
aaaa;0.123;aaa;
aaaaaaa;0.0579;aaaaaaaa;
aa;0.228;aaaaaa;
a;0.483;aaaaaa;
aaa;0.551;aa;
aaaa;0.844;aaa;
aaaaaa;0.278;aaaaa;
a;0.0631;aaaaaaaa;
aa;0.125;aaaaaaa;
aaaaaa;0.707;a;
aa;0.954;aaa;
aaaaaaaa;0.76;a;
aaa;0.248;aaaaaaaa;
aaaaaaaa;0.398;aaaaaaaa;
aaaaaaaa;0.208;aaa;
aaaaa;0.215;aaaaaaaaa;
aaa;0.142;aa;
aaaaa;0.859;aaaaaa;
aaaaaaaa;0.274;aa;
aaaaaaaa;0.618;aaa;
aaaaaaa;0.0722;aaaaaaaaaa;
aaaaaaa;0.515;aaaa;
aaaaaaaa;0.32;aaaaaaa;
a;0.563;aaaaaaa;
aaa;0.126;aaa;
aaaaa;0.301;aaaa;
aaaaaaaa;0.809;aaaaaa;
aaaaaaaa;0.76;aaaaaaaa;
aaaaaaaa;0.932;aaaaaaaaa;
a;0.457;aaaaaaaaa;
aaa;0.0702;aaaaa;
aaaa;0.0182;aaaaaa;
a;0.191;aaaaaaaaaa;
aa;0.337;aaaaa;
aaaaaa;0.427;aaaaaa;
aaa;0.635;aaaaa;
aaa;0.675;aaa;
aaaa;0.764;aaaaaaa;
aaa;0.233;aaaaaaa;
aaaa;0.895;aaaaaaaa;
aaaa;0.723;aaaaa;
aaaaaa;0.0102;aaaaaaa;
aaaaaaa;0.713;aaaaaaaa;
a;0.00519;aa;
aaaaaa;0.307;a;
aaaaaa;0.603;aa;
aaaaa;0.846;aaaaaaa;
aaaaaaa;0.778;aaaaaaaaaa;
aaaaa;0.422;aaaa;
aaaa;0.232;aaaa;
aaaa;0.063;aaa;
aaaaaaaa;0.762;aaaaaaaaa;
aa;0.827;aa;
aa;0.341;aaaaaaaa;
aa;0.292;a;
aaa;0.519;aaaaaaaaa;
aaaaa;0.222;aaaaaaaaaa;
aaa;0.732;aaaaaaaaaa;
aa;0.697;aaaaaaaa;
a;0.113;aaaaaaaaaa;
aaaaaaa;0.197;aa;
aaa;0.0829;aaaaaaaaa;
aaaaa;0.925;aaaaaaa;
aaaa;0.295;aaaa;
aaaaa;0.678;aaaaaaaaaa;
aaaaaaaa;0.966;aaaaaaa;
aaaa;0.911;aaaa;
aa;0.546;aaa;
aaaaaa;0.00144;aaa;
aaaaaa;0.234;aaaaaaa;
aaaaaaa;0.674;aaa;
aa;0.389;aaa;
aaaaa;0.569;aaaaa;
aaaaaaaa;0.314;aaaaaaaaa;
aaa;0.701;aaaaaaa;
aaaaaa;0.0552;aaa;
aaa;0.212;aaaaaaaaa;
aaa;0.0239;aaa;
aaaa;0.293;aaaaaaaaa;
aaaaaaaa;0.303;aaaaaaaaaa;
aaaaaaa;0.887;aa;
aaa;0.519;aaa;
aaaaaaaa;0.154;aaaaaa;
aaaaaa;0.946;aaa;
aa;0.256;aaaa;
aaaaaa;0.0042;aaaaaa;
aaaaaa;0.751;aaaaaa;
aaa;0.321;aa;
aaa;0.959;aaaaaa;
aa;0.772;aaaaaa;
aaaaaaaa;0.47;aa;
aaaaaaa;0.981;aaa;
a;0.793;aaa;
aaaa;0.17;aaaaaa;
aaaa;0.453;aa;
aaaa;0.399;aaaaaaaaaa;
aaaaa;0.349;aaaaaa;
a;0.916;aaaaaaa;
aaaa;0.182;aaaaaaaaaa;
aaaaa;0.0115;a;
aaaaaaaa;0.368;aaaaaaa;
aaa;0.855;aaaaaaaa;
aaaaaaaa;0.495;aaaaa;
aaa;0.385;aaaaaaaaaa;
aaaa;0.0268;aaaaaaaaaa;
aaa;0.481;aaaaaaa;
aa;0.603;a;
aa;0.0301;aaaaaaa;
aaaaaaaa;0.99;aaaaaaaaa;
aaaaaaa;0.889;aaaaaa;
aaaaaa;0.55;a;
aaaaa;0.915;aaaaaaaaa;
aaa;0.313;aaaaaaaaaa;
aaaaaaaa;0.786;aaaaaaaaa;
aa;0.507;aa;
a;0.476;aaaaa;
aaaa;0.065;a;
aaaaaaaa;0.248;aaaaaaa;
aaaa;0.621;aa;
aaa;0.792;aaaaaaaa;
aaaa;0.814;a;
aaaaaaaa;0.589;a;
aaaaaaa;0.6;aaa;
aaaaa;0.254;aaaaaaaa;
aaaaaaaa;0.164;aaaaaaaaa;
aaaaaa;0.957;aa;
a;0.324;a;
aaa;0.455;aaaaaaaa;
aaaaaa;0.704;aaaaaa;
aaaaa;0.196;aaaaaaaa;
aa;0.0313;aaaaaaaaa;
a;0.847;aaaaaaa;
a;0.463;aaaaaaaaa;
aaaaaaaa;0.695;aaaaaaaaa;
a;0.545;aaaaa;
aaaaa;0.768;aa;
aaaaa;0.284;aaaaaaaa;
aaaa;0.37;a;
aaaaa;0.687;aaaaaaaaa;
aaaaa;0.326;aaaaa;
a;0.295;aaaaaaa;
aaaaaa;0.435;aaa;
aaaaaa;0.00624;aaaaaaaaaa;
aaaaaa;0.158;aaaa;
aa;0.917;a;
aaaaa;0.641;aaa;
aaaaa;0.343;aaaaaaaaaa;
aaa;0.197;aaaa;
aaaaaa;0.934;aaaaaaaa;
aaaaaa;0.159;aaaaaaa;
aaa;0.652;aaaaaa;
aaa;0.117;a;
aaaaaa;0.937;aaaaaaaa;
a;0.929;a;
aaaaaaa;0.733;aaaaa;
aaaaaaa;0.669;aaaaa;
aaa;0.0228;aa;
aa;0.732;a;
aaaaaaaa;0.368;aaaaaaaaaa;
aaaa;0.489;a;
aaaaaaaa;0.544;aaaaaaa;
a;0.178;a;
aaa;0.778;aaaaaaaaaa;
aaa;0.415;aaaa;
a;0.163;aaaaaa;
aaaaa;0.414;aaa;
aa;0.634;aaaa;
aa;0.216;aaaaaaaa;
aaaaaaaa;0.8;aaaaaaaaaa;
aaaaaaaa;0.11;aaaa;
aaaa;0.698;aaaaa;
aaaaaaa;0.158;aaaaa;
aaa;0.255;aaaaa;
aaa;0.65;aaaaaaaa;
aaa;0.689;aaaaa;
aaaaaaa;0.867;aaaa;
aaaaa;0.0206;aaaaaa;
aaaaaaa;0.535;aaaaaaaaaa;
aaaaaaaa;0.251;aaaaa;
a;0.0783;aa;
aaa;0.0669;aa;
aa;0.753;aaaaaaaa;
a;0.858;aaaa;
aaaaa;0.515;aaaaa;
a;0.159;aaaaaaaa;
aaa;0.205;aaaaaaaaa;
aaaaaaaa;0.519;aaaaaaaa;
aaa;0.186;aaaaaaaaa;
aaa;0.869;aaaaaaaaa;
aaaa;0.688;aaaaaa;
aaaa;0.479;aaaaa;
aaaa;0.114;a;
aaaaa;0.0942;aaaaa;
aaaa;0.376;aaaaaa;
aaa;0.532;aaaaaaaaaa;
aaaaaaa;0.0455;aaaaaa;
aa;0.176;aaaaaaaaa;
aaa;0.155;aaaaaaa;
a;0.608;aa;
aaaaaa;0.926;aaaaaa;
aaaaaaaa;0.886;a;
aaa;0.743;aaaa;
aaaa;0.577;a;
aaa;0.621;aaaaa;
aaaaaaaa;0.648;aaaaaaaaa;
aaaaaa;0.71;aaaaaaaaaa;
a;0.606;aaa;
aaaaa;0.0662;aaaaaaaaa;
aaaaaaaa;0.0159;aa;
aaaa;0.0788;aa;
aaaa;0.0667;aaaaa;
aaaaaa;0.156;aaaaaaaaa;
aaaa;0.271;aaaaaaaa;
aaaaaa;0.543;a;
a;0.221;aa;
aaaaaaa;0.379;a;
aaa;0.507;aaaa;
aaaaa;0.371;aaaaaaaaa;
aaaaaaa;0.905;a;
a;0.862;aaaaa;
aaaa;0.282;aa;
aaaaaaa;0.117;a;
aaaaaaaa;0.848;aaaaaa;
aaaaa;0.086;aaaaaaaa;
aaaaaaa;0.662;aa;
aaaaaaaa;0.349;aaaaaaaaaa;
aaa;0.592;a;
aaaaaaa;0.739;aaaaaaaa;
aaaaaaaa;0.454;a;
a;0.65;aaaaaaaaaa;
a;0.192;aaaaaaa;
aaaaaaa;0.372;aaaaaaaaa;
aaaaa;0.477;aaaaaaaaaa;
aaaaa;0.334;aa;
aaaaa;0.994;aaaaaaaaaa;
aaa;0.225;aaaaa;
aa;0.46;aaaa;
aaa;0.359;aaaaaa;
aaaaaa;0.689;aaaaa;
a;0.772;aaaaaa;
aaaaaaa;0.765;aaaaa;
aaaa;0.0602;aaaaaaaaa;
aaaaa;0.885;aaa;
aa;0.639;aaaaaaa;
aaaaaaa;0.741;aaaa;
aaaa;0.682;aa;
aaaaaaaa;0.218;aaaa;
aaaaaaaa;0.1;aaaa;
aaaa;0.526;aa;
aaaa;0.0809;aa;
aaa;0.17;aaa;
aaaa;0.731;aaaaaaaa;
aaaa;0.809;a;
aa;0.345;aaaaa;
aa;0.528;aaaaaaa;
aaaaa;0.2;aaaaaa;
aaaaaa;0.21;aaaaaaaa;
aa;0.498;aaaa;
aa;0.807;aaa;
aaaaaa;0.149;aaaaaaaa;
aaaaa;0.895;aaaaa;
aaaaa;0.2;aaaa;
aaaaa;0.295;aaa;
aaaaa;0.758;aaaaaaaaaa;
aaaaaaaa;0.913;aaaaa;
aaaa;0.911;aaaaaaaa;
a;0.912;aaaaaaaaa;
aaa;0.167;aa;
aa;0.682;aa;
a;0.282;aaaaaaaa;
aaaaaaa;0.78;aaaa;
aaaa;0.643;aaaaaaaaaa;
aaaa;0.621;aaaaaaa;
aaaa;0.829;a;
aaaa;0.36;aaaaaaa;
a;0.222;aaaaaaaaa;
aa;0.0464;aaaa;
aaaaa;0.327;aaa;
aaaaaaa;0.341;aaaaaaaaa;
aa;0.15;aaaa;
aa;0.533;aaaaaa;
aaaaa;0.169;aaaaa;
aaaaa;0.0847;aaaa;
aaaaaaa;0.131;aaa;
aa;0.276;aaaaaaa;
aaaaa;0.951;aaaaaa;
aaaaa;0.899;aaaaaaaaa;
aaaaaa;0.936;aaaaaa;
a;0.953;aaaaaaaaa;
a;0.136;aaaa;
aaaaa;0.708;aaaa;
aaaaaaaa;0.647;aaaaa;
aaaaaaaa;0.334;aaa;
aaaaa;0.727;aa;
a;0.0657;aaaaa;
aaaaaa;0.712;aaaa;
aa;0.688;a;
aaaa;0.611;aaaaaaaaaa;
aaaa;0.379;aaaa;
aaaaaaaa;0.259;aaaaaaaaaa;
aaaaaaaa;0.936;aaaaaaa;
aaaaaaa;0.973;aaaaaa;
aaaa;0.914;aaaa;
a;0.662;aaaaaa;
aaaaaa;0.754;aaaaaa;
aaaaaa;0.972;aaaaaaa;
aaaaa;0.946;aaaaaa;
a;0.481;aaaa;
aaaa;0.415;aaaaaaaaaa;
aaa;0.873;a;
aaa;0.0928;aa;
aaaaaaaa;0.0025;a;
aa;0.21;aaaaaaaa;
aaa;0.863;aaaaaaaaaa;
aaaaaaaa;0.315;aaaaa;
aaaa;0.126;aaaaaaaaaa;
a;0.218;aaaaa;
aaaaaaaa;0.902;aaa;
a;0.427;aaaaaa;
aaaaaa;0.0299;aaaaa;
aaa;0.918;aa;
aaaa;0.31;aaaaaaaa;
a;0.835;a;
aaaaa;0.72;aaaaaa;
aaaa;0.356;aaaaaaaaaa;
aaaaaaa;0.515;aa;
a;0.612;a;
aaa;0.759;aaaaaaaaaa;
aaaa;0.154;aaaaaaa;
a;0.501;aaaaaa;
a;0.717;aaaaaa;
aaaaaaa;0.959;aaaaaaa;
aa;0.169;aaa;
a;0.666;aaaaa;
aaa;0.524;a;
a;0.973;aaaa;
aaaaaa;0.942;aa;
aaaaaaa;0.193;aaaaaaaa;
aaaaaaa;0.0762;aaaaaaa;
a;0.106;aaaaaaa;
aaaaaaa;0.585;aaaaaaaaa;
aaaa;0.596;aa;
aaaaaaaa;0.544;aaa;
aaaa;0.105;aaa;
aaaaa;0.15;aaaaaa;
aaa;0.423;aaaaaaa;
aaa;0.97;a;
aaaaa;0.592;aaaaaaaaaa;
aaaaaaa;0.364;aaaaaaaa;
aaaaaa;0.39;aaaaa;
aaaa;0.936;aaaaaaaaaa;
aaaa;0.0439;aaaaaaaaaa;
aaaaaaaa;0.666;aaaaaaa;
aaaaaaaa;0.235;a;
aaaaaa;0.111;aaaaaaaa;
aaaaaa;0.335;aaaaaaaaaa;
a;0.605;aaaaaaaaa;
aaaaaa;0.19;aaa;
aa;0.0714;aaaaaa;
a;0.224;aaaa;
aaaaaa;0.69;aaaaaa;
aaaaaaa;0.704;aaaaaaaa;
aaaa;0.425;aaaaaaa;
aaa;0.819;aaaaaaaa;
aaa;0.564;aaa;
aaaaaa;0.0709;aaaaaaaaa;
aaaaaaa;0.834;aaaa;
aaa;0.581;aaaa;
aaaa;0.521;aaaaaaaa;
aaaaaaaa;0.03;aa;
aaaaaaaa;0.636;aaaaaaaa;
aaaaaaa;0.666;aaaaa;
aaaaaa;0.226;aaaa;
aaa;0.618;aaaaaaaaa;
aaaaa;0.266;aaaaa;
aaaaaaaa;0.141;aaaaa;
aa;0.541;aaa;
aaaaaaaa;0.36;aaaaaaaa;
aaa;0.959;aa;
aaaaa;0.54;aaaaa;
aaaa;0.299;aaaa;
aaaaa;0.614;aa;
aaaa;0.944;a;
aaaa;0.87;aaaaaaaaaa;
aaaaa;0.625;aaaaaaaa;
aaaa;0.934;aaaaa;
aaaa;0.0555;aaaaaa;
aa;0.0484;aaaa;
aaaaaa;0.06;aaaaaaaaaa;
aaaa;0.079;aaa;
aa;0.71;aaaaaaaa;
aaaa;0.627;aaaaaaa;
aaaa;0.588;aaaaa;
aaaaaaaa;0.347;aaaaaaaaa;
aaaaaa;0.193;aa;
aaaaaa;0.76;aaaaaaa;
aaaa;0.112;aaa;
aaaaa;0.232;a;
a;0.16;aaaaa;
a;0.251;aaaaaaaa;
aaaa;0.146;a;
aaa;0.248;aaaaaa;
aaa;0.837;aaaaaa;
aaaaaaa;0.421;aaaaaaaaaa;
aaaaaaa;0.964;aaa;
aaa;0.962;aaaaaaa;
aa;0.47;aaaaa;
aaa;0.7;aaaaaaa;
aa;0.329;aaaaaa;
aaaa;0.755;aaaaaa;
a;0.47;aaaa;
aaaaaaaa;0.141;aaaaaaaa;
a;0.568;aaaaaa;
aaaa;0.062;aaaa;
aaaa;0.944;aa;
aaaaa;0.248;aaaaaaaaaa;
a;0.294;a;
aaa;0.495;aaaaaaaaa;
aaaaaa;0.277;aaaaaaaaaa;
aaaa;0.958;aaaaaaa;
aaaaaaaa;0.0854;aaaa;
aaa;0.445;aaaaaaa;
aaa;0.522;aaaaaa;
aaaaaa;0.507;a;
aaaaa;0.535;aaaaaaaa;
aaaaaaaa;0.0383;aaa;
aaa;0.817;aaaa;
aaaaa;0.873;aaaaaa;
aa;0.195;aaaaaaaaa;
a;0.41;aaa;
aaaaaaa;0.48;aaaaaaa;
aaa;0.674;aaaaaaaaa;
aaaaa;0.614;aaaa;
aaaaaaa;0.713;aaaa;
aaaa;0.771;aaaaaaa;
aaaaa;0.897;aaaaaaaaa;
aaaaaaa;0.585;aaaaaa;
a;0.767;aaaaaa;
aaaa;0.28;aaaaaa;
aaaaa;0.527;a;
aa;0.981;aaaaaaaaa;
aaaaa;0.0463;aaa;
aaa;0.0465;aaaaaaaa;
aaaaaaaa;0.772;aaaaaa;
a;0.685;aa;
aaaa;0.557;aaaaaaaa;
aaa;0.936;aaaaaa;
aaaaaa;0.278;aaaaa;
aa;0.828;a;
aaaaaa;0.221;aaaa;
aaaa;0.849;aaaaaa;
aaaaaa;0.835;aaaaa;
aaa;0.0509;aaaaaaaa;
aaa;0.572;a;
aaaaaaa;0.305;aaaaa;
aaaaaaaa;0.209;aaaaaaaaa;
aaaaaa;0.274;aaaa;
aaaaaa;0.628;aaaa;
aaaaaaaa;0.234;aaaaaaaaaa;
aaaaa;0.919;aaaaa;
aaaaaaaa;0.731;aaaaaa;
aaaa;0.359;aaaaaaaaaa;
aa;0.0809;aaaa;
aaa;0.179;aaaaaa;
aaaa;0.871;aaaaaa;
a;0.897;aaaaa;
aaaaa;0.974;aaaaaa;
aaaaaa;0.853;aaaaaaaaa;
aaaaaaaa;0.891;aaaaaaa;
aaaaaaaa;0.88;aaaaaaaaaa;
aaaaaaaa;0.87;aaaa;
aaa;0.454;aaa;
a;0.388;aaaaaa;
aaaaaa;0.696;aaaaaaaaa;
aaaaaa;0.41;aaa;
aaaaa;0.975;aaaaaaaaa;
aaa;0.184;a;
a;0.159;aaa;
aa;0.815;a;
aaaaaaaa;0.262;a;
aaaaaaaa;0.398;aa;
a;0.338;aaaaaa;
aa;0.0484;aaaaaa;
aaa;0.892;a;
aaaaaaaa;0.785;aaa;
aaaa;0.0837;aaaaaa;
aaaaa;0.108;aaaaaaaaaa;
aa;0.696;aaa;
aaa;0.65;aaaa;
aaaaaaa;0.0695;a;
aaaa;0.482;aaaaaa;
aaaaa;0.111;aaaaaaaaaa;
a;0.824;aaaaaaaaaa;
aaaa;0.298;aaa;
aa;0.0588;aaaaaaaaaa;
aaaaaaa;0.195;a;
aaa;0.88;aaaaa;
aaaa;0.154;aaa;
aaa;0.38;aaaaaa;
aa;0.644;aaaaaa;
a;0.764;aaaaaaaaaa;
aaaaa;0.36;aa;
aa;0.909;aaaa;
aaaa;0.309;aa;
a;0.646;aaaaa;
aaa;0.833;aaaaaa;
aaaaa;0.83;a;
aaaaaaa;0.827;aaaaaaaaa;
aaaa;0.929;aaaaaaaa;
aaaaa;0.0078;a;
aaaaa;0.573;aaaaaaaa;
aaaaaa;0.733;aaaaaaaaaa;
aaaaaa;0.593;aaaaaaa;
aaaaaa;0.409;aaaaaaa;
aaaa;0.231;aaa;
aaaaa;0.0371;aaa;
aaaaa;0.807;aaaaaaa;
a;0.126;aaaaaaaa;
a;0.828;a;
aa;0.0924;a;
aaaa;0.32;aaaa;
a;0.271;aaaa;
aaa;0.513;aaaaaaaa;
aa;0.881;aa;
aaaaa;0.756;aaaaaaaaaa;
aaaaaaaa;0.744;aaaaaa;
