ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.602;0.973;aaaa;
0.572;0.876;aaaaaa;
0.941;0.0109;aaaaaaaa;
0.109;0.97;a;
0.998;0.467;aaaaaaaaaa;
0.00791;0.949;a;
0.0431;0.205;aaaaa;
0.752;0.939;aaaaaaaa;
0.946;0.505;aaaaaaaaaa;
0.883;0.0615;aaa;
0.481;0.787;aaaaa;
0.0599;0.814;aaa;
0.125;0.879;a;
0.928;0.588;a;
0.142;0.816;aaaaaa;
0.133;0.99;aaa;
0.191;0.845;aaaaa;
0.827;0.308;aaaaaa;
0.774;0.526;aaaaaaaa;
0.245;0.229;aaaaa;
0.818;0.701;aaaaaaa;
0.478;0.0192;aaa;
0.0144;0.791;aa;
0.872;0.175;aaaaa;
0.334;0.14;aaaaaaaa;
0.737;0.671;aaaaaa;
0.757;0.244;aa;
0.406;0.877;aaaaaaaaaa;
0.942;0.42;aaaaaaa;
0.00883;0.474;aaaaaaaaa;
0.592;0.127;aaaa;
0.453;0.719;aaaaaaaaa;
0.401;0.729;aaaaaaaa;
0.446;0.298;aaa;
0.298;0.323;aaaaaaaaa;
0.668;0.0978;aaaa;
0.878;0.778;aaaaaaaa;
0.333;0.542;aaaaaaa;
0.449;0.676;aa;
0.126;0.0809;aaaa;
0.603;0.615;aaaaaa;
0.587;0.271;aaaa;
0.802;0.824;aaaaaaaaa;
0.625;0.873;aaaaa;
0.806;0.447;aa;
0.287;0.142;aa;
0.989;0.723;aaaaa;
0.138;0.526;aaa;
0.112;0.397;aaaaa;
0.826;0.143;aaaaaa;
0.141;0.559;aaaaaaaaa;
0.896;0.488;aa;
0.0264;0.32;aaaaaaaaa;
0.513;0.41;aaaaa;
0.763;0.503;aaaaaaaaa;
0.709;0.382;aa;
0.566;0.683;aaaaaaaaaa;
0.253;0.881;a;
0.336;0.568;aaaa;
0.00526;0.465;aaaaa;
0.47;0.556;aaaaaaaa;
0.63;0.49;aaaaaa;
0.168;0.606;a;
0.326;0.973;aaaaaaa;
0.217;0.427;aaaa;
0.394;0.124;aaaaaaaa;
0.79;0.547;aaaa;
0.405;0.524;aaaaaaaa;
0.499;0.413;aaaaaaaaa;
0.976;0.135;aaa;
0.577;0.798;aaaaa;
0.277;0.624;aaaaaaa;
0.15;0.107;aaaa;
0.282;0.782;aaaaa;
0.649;0.369;aaaaaaa;
0.835;0.2;aaa;
0.356;0.662;aaaaaaa;
0.545;0.179;aaaaaaaaaa;
0.833;0.551;aaaaa;
0.452;0.897;a;
0.597;0.617;aaa;
0.000867;0.574;aaaaaaa;
0.565;0.155;aa;
0.0812;0.19;a;
0.956;0.131;aaaa;
0.959;0.132;aaaaaaaa;
0.0587;0.646;aaaaa;
0.678;0.376;aaaaaaa;
0.644;0.447;aa;
0.797;0.676;aaaaaaa;
0.399;0.7;aaa;
0.643;0.105;aaaaaaa;
0.902;0.129;aaaaaaaa;
0.699;0.0307;aaaaaaaaaa;
0.685;0.153;aaaaaa;
0.881;0.0382;aaaaaa;
0.663;0.742;aaaaaaa;
0.885;0.591;aaaaaaaaa;
0.0728;0.259;aa;
0.642;0.633;aaa;
0.968;0.00166;aaaaaaaaaa;
0.799;0.558;aa;
0.639;0.929;aaaaaaaa;
0.792;0.294;aa;
0.803;0.634;aaa;
0.27;0.885;aaaaaa;
0.543;0.982;aaaaaaaaaa;
0.146;0.282;aaaaa;
0.794;0.283;a;
0.789;0.832;aa;
0.334;0.105;aaaaa;
0.505;0.000542;aa;
0.86;0.987;aaaaaa;
0.551;0.992;aaaaaaaa;
0.664;0.084;aaaaaa;
0.742;0.186;aaaaaa;
0.647;0.164;aaaaaaaaaa;
0.197;0.511;aa;
0.138;0.799;aaaa;
0.699;0.723;aaaaaaaa;
0.477;0.0622;aaaaaaa;
0.603;0.57;aa;
0.902;0.129;aaaaa;
0.693;0.419;aaaaa;
0.0748;0.888;aaaa;
0.466;0.203;aa;
0.928;0.939;aaa;
0.172;0.737;aaaaaaa;
0.105;0.648;aaaaaaa;
0.0613;0.501;aaaaa;
0.906;0.797;aaaaaa;
0.121;0.611;aaaaaaaa;
0.457;0.853;aaaaaa;
0.462;0.283;aaaaa;
0.208;0.579;aaaaaaa;
0.45;0.687;aaaaaaaaa;
0.688;0.915;aaaaaaaaa;
0.696;0.0942;a;
0.251;0.681;aa;
0.577;0.637;aaaaaaaaa;
0.218;0.692;aaaaaa;
0.0541;0.105;aa;
0.744;0.0434;a;
0.77;0.101;aaaaaaaaaa;
0.633;0.0994;aaaaaaaa;
0.62;0.226;aaa;
0.163;0.534;aaaaaaaa;
0.498;0.513;aaaaaaaaa;
0.591;0.754;aa;
0.748;0.145;aaaaaaaaaa;
0.277;0.952;aaa;
0.0518;0.377;aaaaaaaaa;
0.592;0.0766;aaaaaaaaaa;
0.89;0.404;aaaaaaaaaa;
0.47;0.161;aaaaa;
0.421;0.545;a;
0.747;0.285;aaaaaaaaaa;
0.101;0.843;aaaa;
0.695;0.135;aaaaaaa;
0.015;0.751;aaaaaaa;
0.89;0.516;aaaaaaa;
0.562;0.193;aaaaaa;
0.696;0.576;aaaaaaaaa;
0.775;0.0199;aaaaaa;
0.713;0.896;a;
0.887;0.725;aa;
0.292;0.37;aaaaaaaaaa;
0.735;0.752;aaaaaaa;
0.595;0.379;aa;
0.0027;0.298;aa;
0.733;0.0534;aaaaaaa;
0.466;0.0167;aaaaaaa;
0.195;0.731;aaaaa;
0.306;0.186;aaaaaa;
0.0094;0.922;aa;
0.247;0.227;aaaaa;
0.479;0.227;aaaaa;
0.153;0.0377;aaa;
0.58;0.369;aa;
0.328;0.921;aaaaaaa;
0.795;0.337;aaa;
0.267;0.808;aaaaaaaaaa;
0.382;0.674;aaaaaaa;
0.994;0.184;aaaaaaaaaa;
0.192;0.822;aaaaaaa;
0.658;0.0168;aaaaaaaa;
0.693;0.428;a;
0.277;0.822;aa;
0.609;0.947;aaaaaa;
0.605;0.682;aaaaaa;
0.577;0.251;a;
0.221;0.866;aaaaaaaaaa;
0.277;0.461;a;
0.113;0.704;aaaaaaaaaa;
0.113;0.881;aaaaaa;
0.538;0.0214;aaaaa;
0.646;0.878;aaaaa;
0.865;0.0232;aaaaa;
0.768;0.126;aaa;
0.341;0.0717;aaaaaaaa;
0.293;0.215;aaaaaaaaa;
0.366;0.759;aa;
0.478;0.926;aaaaaaaa;
0.79;0.326;aaaaaaaaaa;
0.164;0.591;aaa;
0.461;0.357;aaaaaa;
0.0336;0.803;aaaaaaaa;
0.67;0.34;aaaaaaaaa;
0.686;0.152;aaaaaaaaaa;
0.514;0.969;aaaaaaaa;
0.357;0.421;aaaaaaaaaa;
0.0135;0.462;aa;
0.441;0.591;aaaaa;
0.296;0.638;aaa;
0.68;0.214;aaaaaaa;
0.647;0.997;a;
0.133;0.237;aa;
0.797;0.755;aaa;
0.0951;0.86;aaaaaaa;
0.986;0.192;aaaaaaaaaa;
0.316;0.497;aaaaaaa;
0.0286;0.91;aaaa;
0.74;0.359;aaaaaa;
0.392;0.2;aaaa;
0.4;0.126;aaaaaaa;
0.97;0.312;aaaa;
0.658;0.465;aaaaaaaa;
0.215;0.0269;aaaaaaaa;
0.931;0.0266;aaaaaaa;
0.0214;0.952;aa;
0.477;0.0132;a;
0.755;0.189;aaaaaaaaaa;
0.175;0.175;a;
0.444;0.314;aa;
0.465;0.631;aaa;
0.361;0.13;aaaaaaaaaa;
0.0482;0.138;aaaaaa;
0.517;0.35;a;
0.537;0.745;a;
0.903;0.896;a;
0.916;0.572;a;
0.397;0.373;aaaaaaaaa;
0.285;0.714;aaaaaaaa;
0.829;0.557;aaaaaaaaa;
0.202;0.734;aaaa;
0.597;0.725;aaa;
