ATT0(string,10);ATT1(string,7);ATT2(string,10);
aaaa;aaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aa;
a;aaaaa;aaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaaaa;aa;
a;aaaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaa;
aa;aaaaa;aaa;
aaaaa;a;aa;
aa;a;aaa;
aaaaaaaaa;aa;aaaa;
a;aa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaa;aa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaa;aa;
aaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aa;aaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaaa;aaaa;a;
a;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;a;
aa;aaaa;aaaa;
aaaaa;aaaaa;a;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;a;
aaaa;aaa;aaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaa;a;aaa;
aaaaaa;aa;aaa;
aaaaa;aa;a;
aa;aa;a;
aaaaaaaaa;aaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaa;aaa;aa;
aaaaaaaaaa;aaaaa;aaaa;
aaaa;aaaa;aaa;
aaaaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;aaaaaa;aa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaa;
