ATT0(string,8);ATT1(string,3);ATT2(string,10);
aaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;aaa;aa;
aaaaaaa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;a;
aaaaa;aaa;aaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;aa;a;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aa;aa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaa;a;aaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;aa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aa;aa;
aaa;a;a;
aa;aa;aaaaaaa;
a;aa;aa;
aaaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;a;a;
aa;a;aaa;
aaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaa;a;a;
aaaa;a;aaa;
aaaaaaa;aaa;aaa;
aaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaa;
a;aaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;a;a;
aaaaa;a;aaaaaa;
a;aaa;a;
aaaaaaa;aaa;a;
a;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;a;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
a;aaa;aaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aa;aaaa;
aa;a;aaaaaaa;
a;a;aa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aa;a;aa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaa;aaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaa;aa;aaaaaaa;
aa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aaa;aaa;
aaaaaaaa;a;aaa;
aaaaa;a;a;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aa;a;
aaaa;a;a;
aaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaa;aa;aaa;
aaaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
a;aa;aaa;
aaaa;a;aaaa;
aaaaaaa;a;aa;
aaaaa;aaa;aaaaa;
a;a;aa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aa;
a;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaa;aaa;a;
aaaaaaa;aa;a;
aaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;a;aaaa;
a;aaa;aaa;
aaaaa;aaa;aaaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;a;a;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaaaa;
a;a;a;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aaa;aaaa;
aaaaa;aa;aaaaa;
aaaa;aaa;aaa;
aaaaa;a;aaa;
aaaaaa;a;a;
a;aa;aaaaaaaaaa;
aaaaaa;aaa;a;
a;aaa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;a;aa;
a;aaa;aaaa;
aaaaaaaa;aaa;aaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aa;
aaaa;aaa;aaaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aaa;
a;a;aa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaa;
aa;aa;aaaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;a;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaa;a;aaa;
aaa;aaa;a;
aaaaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
a;aaa;aaaaaa;
aaaa;a;aaa;
aaaaaa;a;a;
aaaaaaaa;a;aaa;
aaaaaaa;aaa;aa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaa;
aa;aa;aaaaaa;
aaaaaaa;aaa;aa;
aaaa;a;a;
aaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;a;aa;
aaaaaaa;aa;aaaaa;
a;aa;aa;
aaaaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;a;aaa;
a;a;aaaaaaa;
aaa;aaa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaa;a;a;
aaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aa;a;
aa;a;aaaaaaaaa;
aaaa;aa;aa;
aa;a;a;
aaaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;a;a;
aaaaaa;a;aaaa;
a;a;a;
aaa;aa;aa;
aaaaaaa;aa;a;
aa;aaa;aa;
aaa;a;a;
a;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aa;a;
aaaaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;a;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;aa;aaaaaaa;
a;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaa;
aaaaaa;a;aaa;
aaaa;aaa;a;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaa;a;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;a;
aa;aaa;aaaaaaaaa;
aaaaa;aa;aa;
aa;a;aaaaa;
aa;a;aa;
aaa;aaa;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaa;a;aaaaaa;
aa;aa;aaaa;
aaa;aa;aa;
aaaaaaaa;aaa;a;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaa;
a;aaa;aaa;
aaaaaa;aa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaa;a;
aaa;a;a;
aa;aa;aa;
aaaaaa;aaa;aaaa;
aaaa;aa;aaaaaa;
a;a;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaa;a;a;
a;a;aaa;
aaa;aa;aa;
aa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaaa;
aaaa;aa;a;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaa;aa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaa;aaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaa;
a;aa;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;a;aaaa;
aaaaaaa;aaa;aaa;
aaaaaa;a;aa;
aaaaa;aaa;aaaaaaa;
aaaa;a;aa;
aaaa;aa;aaaa;
aaaaaa;aaa;a;
aaa;a;a;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaa;
aa;aaa;aaa;
aaaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aaa;a;
aaa;aa;aaaaaaaa;
aaaaa;aa;aa;
aa;aa;aaaa;
aaaaaaa;aaa;a;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aaa;aa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;a;
aaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;a;aaaaaa;
