ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,1);ATT10(string,3);ATT11(string,7);ATT12(string,9);ATT13(float,1);ATT14(string,4);ATT15(string,3);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,4);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,3);ATT26(string,8);ATT27(string,7);ATT28(string,2);ATT29(string,6);ATT30(string,2);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,3);ATT37(string,10);ATT38(string,8);ATT39(float,1);ATT40(string,10);
aa;0.988;0.709;0.78;aaaa;aaa;0.612;aaaa;0.396;a;aaa;aaaa;aa;0.596;aaaa;aaa;aaaaaaa;0.936;0.608;aaaaa;aa;aa;0.606;0.286;aa;aa;aaaaaaaa;aaa;a;a;a;aaaaaaa;0.776;0.323;aaaaa;0.242;aaa;aaaaaaaaaa;aaaaa;0.301;a;
aa;0.11;0.752;0.203;aaaa;a;0.62;a;0.941;a;a;aaaaaaa;aaaaaaaaa;0.271;aa;aa;aaaaaa;0.422;0.999;aaaaaaaaaa;aaa;aaa;0.661;0.614;a;aaa;aaaaa;a;a;aaa;aa;aaaa;0.336;0.859;aaaaa;0.745;aaa;aaaaaaaa;aaaaaa;0.38;aa;
a;0.392;0.935;0.86;aa;aaaaa;0.831;aa;0.0107;a;aa;aaaa;aaaaaaaa;0.635;aaaa;aa;aaaaaa;0.476;0.0392;a;aaaa;a;0.796;0.774;aaaaaaa;aa;aaaaaaa;aa;aa;a;aa;aaaa;0.244;0.108;aaa;0.384;aa;aaaa;a;0.331;aaaaaaaaa;
aaaaaaaaaa;0.608;0.433;0.289;aaa;aaa;0.882;aaaaaa;0.504;a;aa;a;aa;0.932;aa;a;a;0.862;0.0167;a;aaa;aa;0.732;0.213;aaaaa;a;aaa;aaaaaa;aa;aaaa;a;aaaaaa;0.0972;0.902;a;0.0976;a;aaaaaa;a;0.453;a;
aa;0.779;0.809;0.891;a;aaaa;0.0446;aaa;0.899;a;aa;a;aaaaaaaaa;0.626;aa;aaa;aaaa;0.119;0.0145;aaaaa;aaa;aaa;0.282;0.643;a;a;aaaa;aaaaaaa;aa;aa;aa;aaaa;0.212;0.271;aaaaa;0.708;a;aaaaa;aa;0.441;aaaaaaaa;
aaaaaaaaaa;0.641;0.413;0.17;aaa;a;0.293;a;0.449;a;a;aaa;a;0.015;a;a;aaaaaa;0.302;0.0925;aaaaaaaaa;a;aa;0.801;0.688;a;a;aaaaaaa;aa;a;aaaa;aa;aaaaa;0.476;0.966;aaaa;0.307;a;aaaaaaaaa;a;0.3;aaaaaaaaa;
aaaaaaaaaa;0.622;0.373;0.766;aaa;aaaaa;0.537;aaa;0.349;a;aa;aaa;aaaaaaa;0.641;aaa;aaa;a;0.251;0.77;aaaaaaaaaa;aaaa;aa;0.293;0.621;aaaaa;aaa;aaaaaaa;aaaaaaa;a;aaaaa;a;aaaa;0.914;0.363;aaaa;0.135;aaa;aaaaaaaaa;aaaaa;0.543;aaa;
aaaaa;0.733;0.222;0.589;a;aa;0.753;aaaaaaaa;0.364;a;aa;aa;aaaaa;0.809;a;a;aaaaaaa;0.956;0.931;aaaaaaaaaa;a;aa;0.218;0.408;aaaaaaa;aaa;a;aa;aa;aaa;aa;aaaaaaaa;0.666;0.836;aaaaa;0.0653;a;aaa;aaaa;0.872;aaa;
aaaaaa;0.334;0.342;0.136;aaaa;aaa;0.922;a;1;a;aaa;aaaaa;aaaaaaa;0.386;aaaa;aaa;aaa;0.0955;0.352;aaaaaa;a;aaa;0.476;0.0785;aaaa;a;aaaa;aaaa;aa;aaa;a;aa;0.4;0.425;aaaa;0.502;a;aaaa;aaa;0.135;a;
aaaa;0.0804;0.158;0.382;a;aaaaa;0.315;aaaaaaaaa;0.177;a;aa;a;aaaaaa;0.904;aa;aa;aaaaaaa;0.308;0.0648;aaaaaaaa;aaa;a;0.688;0.566;aa;a;aa;a;a;a;a;aaaaaaa;0.843;0.766;aaaaa;0.0352;aaa;aaa;aaaa;0.0771;aa;
aaaa;0.633;0.02;0.656;aaa;aaaaa;0.594;a;0.265;a;a;aaa;aaaa;0.987;aa;aa;aaaaaa;0.248;0.194;aaaa;aa;a;0.185;0.413;aaaaaaa;a;aaaaa;aaaa;a;a;a;aaaaaa;0.506;0.472;a;0.063;aaa;a;a;0.188;aaaaaa;
aaaaaaaaaa;0.976;0.494;0.729;aaaa;aa;0.618;aaaaa;0.254;a;a;aaaaaaa;aaaaaaaaa;0.334;aa;aa;aaaaa;0.673;0.382;aaaaaaaa;aaaa;a;0.51;0.618;aaa;aaa;aa;aaaaa;a;aaaa;a;aaaa;0.258;0.219;aaaa;0.534;aa;aaa;aaaaa;0.129;aaaaa;
aaaaaaaaa;0.505;0.29;0.195;aa;a;0.936;aa;0.842;a;aa;a;a;0.53;aaa;aaa;a;0.973;0.0405;a;aaa;aaa;0.215;0.926;aaa;aa;aaaa;aaa;aa;aa;a;a;0.261;0.0314;aa;0.0585;aa;aaaaaa;aaaaaa;0.0208;aaaaaa;
aaaaaaa;0.429;0.361;0.975;aaa;aaa;0.244;aaaaaaa;0.0807;a;a;aaaaaa;aaaaaaa;0.18;aa;aa;aaaaaaaa;0.628;0.137;aaaaaaaaaa;aaaa;aa;0.267;0.271;aaaaaaa;aa;aaaaa;aaaaaa;a;aaaa;a;aa;0.154;0.809;a;0.459;aaa;aaaaa;aaa;0.11;aaaaaaaaaa;
aaaaaaaa;0.981;0.785;0.813;a;aaa;0.172;aaa;0.664;a;aa;aaaa;aa;0.745;aa;aaa;aaaaaaaa;0.0498;0.122;aaaa;aaa;aaa;0.638;0.974;a;aa;aaaaaaa;aaaaa;aa;aa;a;aaaaaa;0.806;0.135;aaaa;0.723;aa;aaaaaaaaaa;aa;0.83;aaaaaaaaa;
aaaaa;0.324;0.565;0.689;a;aaaaa;0.205;aa;0.324;a;a;aaaaaa;a;0.216;aa;aaa;aaaaa;0.674;0.501;aaaaaaaaaa;aa;aa;0.639;0.653;aaaaaaa;a;a;a;a;aaa;aa;aaaaaaa;0.0388;0.747;aaaaa;0.67;aa;aaaaaaaa;aaaa;0.98;aaa;
aaaaa;0.986;0.0282;0.213;a;aaa;0.62;a;0.396;a;aaa;aaaa;aaaaaa;0.198;aa;aa;aaaa;0.101;0.62;aaaaaa;aa;aa;0.739;0.763;aaaaaa;a;aaaaaaaa;aa;aa;aaa;aa;a;0.958;0.409;aaaa;0.731;a;a;aaa;0.171;aaaaaaaaa;
aaaaaaaaa;0.25;0.503;0.933;aa;aa;0.147;aaa;0.192;a;a;a;aaaa;0.474;aa;aa;aaaaaaaa;0.667;0.128;aaaaaaaaaa;aa;aa;0.44;0.945;a;aaa;aaaaaa;a;aa;aaaa;a;aaaaaaaa;0.0853;0.168;a;0.0928;aa;aaaaaa;aa;0.417;aaaa;
aaaaaaa;0.101;0.984;0.217;aaa;aaaaa;0.728;aaa;0.342;a;aa;aaa;aaaaaaaa;0.518;aa;a;aaaaaa;0.194;0.994;aa;aaa;aaa;0.368;0.871;aa;aaa;aaaaaaa;aaa;aa;aaaaaa;aa;aaaaaaaaa;0.292;0.922;aaaa;0.554;aa;a;aaaaaaaa;0.956;aaaa;
aaaaa;0.518;0.963;0.922;aaa;aaaa;0.926;aaaaaaaaa;0.171;a;aa;aaa;aaaaaaaaa;0.919;a;aaa;aaaaaa;0.542;0.936;aaaaaa;a;aa;0.773;0.0826;aa;aa;a;aaa;a;aaaaaa;a;aaaaaaaaa;0.555;0.0932;aaaaa;0.756;aaa;aaaaa;a;0.287;aaaaaaaaaa;
aaaaaa;0.827;0.15;0.875;aaaa;aa;0.76;aaaaaaaaaa;0.101;a;aaa;aa;aaa;0.214;aaaa;aa;aa;0.819;0.741;a;aa;a;0.805;0.401;aaaa;aa;aaaaaaaa;aaaa;aa;aa;aa;aaaaaaa;0.551;0.129;aaa;0.463;aa;aa;aa;0.439;aaaaa;
aaaaaaaa;0.822;0.282;0.635;aaaa;a;0.985;aaaaa;0.7;a;aa;aaaaaa;aaaaaaaa;0.674;a;aa;aaaaa;0.472;0.0507;aaaaaaaa;aaa;aa;0.214;0.0731;aaaaaaa;a;aa;aaaaaa;a;aa;a;aaaaaa;0.0631;0.622;aa;0.907;a;aaaaaaa;aaaa;0.532;aaaaaaaaaa;
a;0.753;0.171;0.554;aaa;aaaaa;0.0777;aaaaaaa;0.113;a;aaa;a;aaaaaaaaa;0.329;a;a;aa;0.906;0.215;a;aaaa;aa;0.646;0.976;aaaaa;aa;aaaa;aaa;a;aaaaaa;aa;aaaaaaaa;0.724;0.684;a;0.45;aaa;aaaaaaa;aaaaa;0.0963;aaa;
aa;0.021;0.58;0.64;aaa;aaaa;0.112;aaaaaa;0.189;a;aa;aaaaaaa;a;0.571;aaa;a;aaa;0.161;0.256;aaaaaaaa;aa;aa;0.946;0.154;aa;a;a;a;aa;a;aa;aaaa;0.493;0.421;aa;0.322;aa;aaaaa;aa;0.255;aaaaaaaaaa;
aaaaa;0.491;0.639;0.536;a;aa;0.619;aaa;0.387;a;a;aaaa;aaaaaaaaa;0.98;aa;a;aa;0.681;0.588;aaaaaaa;aaaa;aa;0.888;0.0127;aaaaaa;a;a;aaaa;aa;aaaaa;aa;aaaaaa;0.189;0.621;aaa;0.58;aa;aaaaaaaa;aaaaaaa;0.714;aaaaa;
a;0.318;0.183;0.17;aa;aaa;0.206;aaa;0.0511;a;aaa;a;aaaaaaa;0.966;aaaa;a;aaaaa;0.926;0.688;aaaaaa;aaaa;a;0.679;0.97;aaaaaa;a;aaaaaaa;aaaaaaa;aa;aa;aa;aaaaaa;0.197;0.731;a;0.877;aaa;aaa;aaaaaaa;0.272;aaaaa;
aaaa;0.00497;0.607;0.362;aa;aaa;0.977;aaaa;0.675;a;aa;aaaaaaa;aaaaaaa;0.928;aaa;aaa;aaaaaa;0.721;0.445;aaa;aa;aa;0.905;0.492;aa;a;aaaaaaa;aaaa;aa;aa;aa;aa;0.95;0.279;aaaaa;0.306;aaa;aaaaaaaaa;aaaaaa;0.683;aaa;
aaaaaaaaa;0.857;0.257;0.255;aaaa;aaaa;0.173;aaaaaaaaa;0.918;a;a;aaaaaaa;aaaaa;0.663;aa;aa;aaaa;0.49;0.655;a;aa;a;0.646;0.867;aaaa;aaa;aaaaaaa;a;aa;a;aa;aaaaaaa;0.41;0.76;a;0.947;a;aaaaaaa;aaa;0.701;aaa;
aaaaaaaaaa;0.441;0.607;0.0538;a;a;0.367;aaaaaaa;0.694;a;aaa;aaaaa;aaa;0.74;aa;aaa;aaaaaaa;0.561;0.776;aaaaaa;aaa;aa;0.431;0.153;aaaaa;aa;aa;aaaaaa;aa;aaaa;a;aaaa;0.893;0.259;aa;0.412;aa;aaaaaaaa;aaa;0.963;aaaaaaaaa;
aaaaaaaaa;0.783;0.187;0.868;aaaa;aaa;0.836;aaaaa;0.891;a;aa;aaaaa;aaaaaaaaa;0.791;aa;aa;aa;0.97;0.877;aaaaaaa;aaa;aa;0.0263;0.661;aaaaa;aa;aaaaaaaa;aa;aa;aaaa;aa;a;0.638;0.745;aa;0.698;aa;aaaaaaa;aaaa;0.69;aaaaa;
aaaaa;0.692;0.0394;0.257;a;aaa;0.971;aaaaaaa;0.364;a;aa;aaaa;aaaaa;0.667;aa;aa;aaa;0.928;0.289;aaaaaaaaa;aaaa;aa;0.583;0.0389;aa;aa;aa;aaaaaaa;aa;aaaaa;a;aaaa;0.0958;0.12;aaaaa;0.321;a;aaaaaaaaaa;aaaaaaaa;0.327;aaaaa;
aaaaaaaaaa;0.163;0.995;0.293;aaaa;aaaa;0.625;aaaaa;0.828;a;aa;a;aaaaa;0.624;aaaa;a;a;0.668;0.506;aaaaa;aa;aaa;0.287;0.132;aaaaaa;aaa;aaaa;aa;aa;aaaaa;aa;aaaaa;0.967;0.626;aaa;0.961;a;aa;aaa;0.346;aaaaaa;
aaaaa;0.759;0.496;0.809;aaa;aaaaa;0.65;a;0.662;a;aaa;aaaaa;aaaaaaaa;0.254;aa;aa;aaaa;0.522;0.799;aaaaaaaaa;aaaa;aaa;0.807;0.552;aaaaaa;a;aaaaaaaa;aaaaa;aa;aaa;a;aaaaaaaaa;0.53;0.69;aaaaa;0.599;aaa;aaaaaaa;a;0.359;aaaaaaaaaa;
aa;0.71;0.438;0.86;aaa;a;0.0341;aaaaaaaaa;0.971;a;aaa;aa;aaaaaa;0.706;a;aa;aaaaaaaa;0.111;0.262;aaaaaaa;a;a;0.724;0.778;aaaa;aa;aaaaaa;aaaaaa;aa;aa;a;a;0.379;0.517;aaa;0.992;aa;aaaaaaaa;aaaaaaaa;0.024;a;
aaaaa;0.559;0.21;0.954;aaaa;aaa;0.0811;aaaaaaaa;0.0225;a;aaa;aaaaaaa;aaa;0.985;aa;aaa;aaaaaaa;0.451;0.418;aaaaaaaaaa;a;aa;0.186;0.852;aaaaaaa;aa;aa;aaa;a;a;a;aaaaaa;0.47;0.549;aaa;0.172;aa;aaaaaaaaaa;aaaaaa;0.307;aaaa;
aaaaa;0.732;0.481;0.123;aa;aaaa;0.146;aaaaa;0.516;a;aaa;aaaaa;aaaaaaaa;0.0799;a;a;aaaaaaaa;0.0599;0.311;aa;aaa;a;0.294;0.63;aaaaaaa;aaa;aaa;aaaaa;a;aaaaa;aa;aaaaaaa;0.373;0.179;aaaa;0.147;aa;aaa;aaaa;0.86;aaaaaaaaaa;
aaaaaa;0.135;0.602;0.382;aaaa;aaaaa;0.256;aaaaaaaa;0.863;a;aaa;aaaaaa;aaaa;0.581;a;aa;aa;0.313;0.58;aa;a;a;0.377;0.735;a;a;aaaaa;aaaaa;a;aa;aa;aaaa;0.521;0.0964;aaaaa;0.361;a;aa;aaaaaaa;0.467;aaaaa;
aaaaaaa;0.0859;0.242;0.458;a;a;0.297;aaaaaaaaa;0.248;a;a;aaa;aaa;0.821;aaa;a;aaaaaaaa;0.275;0.781;aaaaa;aa;a;0.242;0.978;a;aaa;aaaaaaa;a;a;a;aa;aaaaaaa;0.963;0.401;aaa;0.175;aaa;aaaaaa;aa;0.205;aaaaaaaaa;
aaaaaaaaa;0.747;0.134;0.762;a;aaaa;0.123;aaaaa;0.772;a;a;aaaa;aaaaaaa;0.962;a;a;aaaaaaa;0.69;0.0423;aa;aaaa;aaa;0.919;0.0501;aa;aa;aaaaa;a;aa;a;aa;aaaaaaaaa;0.894;0.224;aa;0.41;a;aaaaaaaa;aaaaaaaa;0.287;aaaaaaaaaa;
aaaaaaaaaa;0.21;0.649;0.0802;aaa;aaaa;0.0644;aaaaaaaa;0.515;a;a;aa;aa;0.156;aaaa;aaa;a;0.965;0.402;aaaaaaa;aaaa;aaa;0.626;0.476;aa;aaa;aaaaaa;aaaaaa;a;aa;aa;aaaaaaa;0.995;0.974;aaa;0.189;a;aa;aaaaaaaa;0.115;aaaaaaaa;
aaa;0.382;0.203;0.462;aaaa;a;0.929;a;0.339;a;a;aaa;aa;0.527;aaaa;aa;aaaaaaaa;0.151;0.815;aaaaaaaaaa;aaa;aaa;0.893;0.414;aaaaaa;aaa;a;aa;a;aaa;aa;aaaaaa;0.702;0.117;aaaa;0.315;aa;aaaa;aaa;0.135;aaaaaaaa;
aaaaaaa;0.618;0.744;0.704;a;aaa;0.11;aaaaaa;0.258;a;a;aaaaaaa;aa;0.898;aaa;a;aaa;0.479;0.883;aaaaaa;aa;a;0.341;0.753;aaaaa;a;aaaaa;aaaa;a;aaa;aa;aaa;0.194;0.422;aaaaa;0.129;a;aaaaaaa;a;0.677;aaaaa;
aaaaaa;0.683;0.909;0.903;a;a;0.911;aaa;0.982;a;a;aaa;aaaaaa;0.783;aaaa;aa;aa;0.47;0.353;aaa;aaa;aa;0.15;0.311;aa;a;aaaaa;aaaaaa;aa;aaaaa;a;aaa;0.26;0.601;aaaa;0.118;aaa;aaa;aa;0.241;aaaaaaaa;
aaaaaaaaa;0.716;0.453;0.864;a;aa;0.367;aaaaaa;0.235;a;aaa;aaaaaaa;aa;0.0733;aaaa;aaa;aaaaaaaa;0.678;0.57;aaaaaa;aa;aaa;0.28;0.269;aaaaaa;aa;a;aa;aa;aaaaaa;aa;aa;0.541;0.673;a;0.262;aa;aaaaaaaa;a;0.254;aaaaa;
aaaa;0.386;0.338;0.571;aaaa;aa;0.872;aaa;0.348;a;a;a;aaaaa;0.612;aaa;a;a;0.306;0.185;aaaaaaaaa;aa;a;0.528;0.371;aaaaaa;aa;aaaaaa;aaaa;a;a;a;aaaaaaa;0.354;0.283;aa;0.83;aa;aaaaa;aaaaa;0.426;aaaa;
aaa;0.14;0.887;0.814;aa;aaaa;0.131;aaaaaaa;0.44;a;aa;aaaaaa;a;0.539;aaaa;a;aa;0.112;0.748;aaaaa;aaaa;a;0.556;0.659;a;aa;aaaaaaa;aaaaa;aa;aaaa;a;a;0.189;0.142;aaaa;0.296;a;aaaa;aaa;0.895;aaaaaaaaa;
aaa;0.883;0.636;0.142;a;a;0.121;aaaaaaaaaa;0.569;a;aaa;aaaaaa;aaaaaa;0.295;aaaa;aa;aa;0.8;0.206;aaa;aa;a;0.0297;0.421;aa;aa;aaaaaaaa;aaaaaaa;a;aaa;a;aaaaa;0.389;0.491;a;0.358;a;aa;aaaaaa;0.623;aaaaa;
aaaa;0.503;0.0959;0.181;aa;aa;0.779;aaaaa;0.903;a;a;a;aaaaaaaaa;0.158;aaaa;a;aaaaaaa;0.928;0.428;aa;a;aaa;0.273;0.993;aaaaa;aaa;aa;aaaaaa;a;aaa;a;aaaaa;0.292;0.0154;aa;0.56;aaa;aaa;aaa;0.197;aaaaaaaaa;
aaaaaaa;0.727;0.277;0.434;aaaa;a;0.97;aa;0.0147;a;aaa;a;a;0.462;aaaa;aaa;aaa;0.0442;0.371;aaaaaa;aa;a;0.45;0.639;aaaaa;aaa;aaaaaaa;aaa;a;aaaaaa;aa;aaaaaaaa;0.524;0.69;aa;0.192;aa;aaaaaaaaa;aa;0.561;aaaaaaaaaa;
a;0.631;0.783;0.541;aaaa;aaaaa;0.15;aaaaaaaa;0.225;a;a;aaaaaa;a;0.0903;aa;aa;aaaaaa;0.209;0.724;aaaaaaa;a;aaa;0.405;0.822;aaaaa;a;aaaaaaa;aaaaaa;a;aaaaa;aa;a;0.48;0.0713;aa;0.765;a;aaaaaaaaaa;aaaaa;0.775;aaa;
aaa;0.876;0.782;0.454;aaaa;aaaa;0.544;aaaa;0.766;a;aaa;aaa;aaaaaaaa;0.0831;aa;a;aaaa;0.738;0.328;aaaaaaa;a;aa;0.982;0.752;a;aa;aaaaa;aaaaa;a;aa;aa;a;0.0503;0.49;aaaa;0.138;a;aaaaaaaaaa;a;0.476;aa;
aaaaaaaaaa;0.266;0.0447;0.989;aaa;aaaa;0.238;aa;0.306;a;a;aaaaa;aaaa;0.599;aa;a;a;0.437;0.263;aa;aaa;aa;0.419;0.797;aa;aa;aaa;aaaa;aa;aaaaa;a;aaaaaa;0.192;0.511;aa;0.855;aaa;aaaa;aaaaaa;0.381;aaaaaaaaaa;
a;0.587;0.496;0.474;aa;aaaaa;0.206;aaaa;0.465;a;aaa;aa;aa;0.119;aaaa;aa;aaaaaaaa;0.00931;0.554;aaaa;a;aa;0.485;0.377;aaaaaa;a;aaaaa;aa;a;aaaa;aa;a;0.00507;0.144;aa;0.975;aa;aaaaaaa;a;0.142;aaa;
aaaaaaa;0.239;0.379;0.415;a;aaaa;0.949;aaaaaaaaa;0.889;a;a;aaaaaa;aaaaaaaa;0.655;a;a;aa;0.115;0.221;aaa;aaa;a;0.518;0.236;aaa;a;aaa;aaa;a;aaa;a;aaaaaaa;0.798;0.685;aaaa;0.433;a;aaaaaaaa;aaa;0.828;aaaaaaaa;
aaaaaaa;0.16;0.697;0.297;aaaa;aaaaa;0.307;aaaaaaaaa;0.855;a;a;aa;aaaaaaaa;0.461;a;a;aaaaaaa;0.00792;0.134;aaaaaaa;aa;a;0.812;0.624;aaaaaa;a;aaaaaaa;aa;aa;aa;a;aaaaaaaaa;0.606;0.34;aaaaa;0.807;aaa;aaaaaaaaaa;aaaaaaa;0.176;aaaaaaaa;
aaaaaa;0.744;0.801;0.297;a;aaaaa;0.696;a;0.0421;a;aa;aa;aaaaaaaa;0.515;aaaa;a;aaa;0.248;0.00604;aaaaa;aa;a;0.191;0.0314;aaaa;aaa;aa;aaaaaa;aa;aaaaa;aa;aaaaaaa;0.154;0.77;aaaa;0.471;aa;aaa;aaaa;0.0121;aaaaaaaa;
a;0.918;0.882;0.821;aaaa;a;0.886;aa;0.119;a;a;aaaaa;aaa;0.397;aa;aaa;aaaaaaaa;0.777;0.387;aaaaaaa;aaa;aaa;0.532;0.879;aaaaaaa;aa;aaaaaaaa;a;aa;aaa;a;a;0.927;0.28;aaaa;0.729;a;a;aa;0.68;aaaaaaaa;
aa;0.81;0.25;0.575;aaaa;a;0.543;a;0.842;a;aa;aaaa;aaaaaaaaa;0.687;aa;a;aaaaa;0.197;0.631;aaaaa;aaa;a;0.501;0.4;aaaa;aaa;a;aaaaaaa;a;aaaaaa;aa;aa;0.182;0.711;aa;0.615;aaa;aa;aaaa;0.09;aa;
aaaaa;0.633;0.0408;0.556;a;aaaa;0.411;aaaaaaaa;0.606;a;aaa;a;aaa;0.718;aaaa;a;aaaa;0.427;0.0686;aaaa;aa;a;0.879;0.996;aaaa;a;aa;aaaaaa;aa;aaa;aa;aaaaaaaa;0.638;0.934;aaa;0.918;a;aaaaaa;aaaaaaa;0.186;aaaa;
aaaaaaa;0.23;0.365;0.115;aaaa;aaaaa;0.298;aaaaaa;0.032;a;aaa;aaaaaaa;aa;0.868;aaaa;a;aa;0.0722;0.485;aaaaaa;aaa;a;0.457;0.877;a;aa;aa;a;a;aaa;a;aaaa;0.786;0.905;a;0.715;aa;aaaaaa;aaaaaa;0.24;aa;
aaaaaaaaa;0.614;0.754;0.309;aaaa;aaa;0.988;aaaaaa;0.47;a;aa;aaaa;aa;0.348;aaaa;aaa;aaaaaaaa;0.926;0.406;a;aaaa;aaa;0.265;0.664;aa;aaa;aaa;a;aa;aaaa;aa;aaaa;0.968;0.827;aa;0.0685;aaa;aaaa;aaa;0.54;aaaaaaaaa;
aa;0.357;0.308;0.397;aaa;a;0.593;aaaaaaa;0.0418;a;aa;aaaaa;aaa;0.34;a;aa;aaaa;0.269;0.332;aaaaaaaaaa;a;aaa;0.309;0.377;aaaaaa;aaa;aaaaaaaa;aaa;a;aaaaa;a;aaaaaaaaa;0.6;0.293;aaaaa;0.83;a;aaa;aaaaaaaa;0.164;aa;
aaaaaaaa;0.429;0.134;0.465;aa;aa;0.206;aaaaaaaaa;0.135;a;aaa;aaaaa;aaaaaa;0.249;aaa;aaa;aaa;0.444;0.309;aaaaaaa;aaaa;a;0.492;0.314;aa;aaa;aaaaaa;a;a;aaaa;aa;aaaaaaaa;0.0586;0.231;aaaa;0.549;a;aa;a;0.414;aaaaa;
a;0.543;0.974;0.00629;aaa;aaa;0.773;aaaaaaaaaa;0.398;a;a;aaa;aaaaaa;0.984;aaaa;aaa;aaaaa;0.303;0.779;aa;a;aaa;0.713;0.924;a;aa;aaaa;aaaaa;aa;aaa;aa;aaaaaaaa;0.41;0.899;aaa;0.418;aaa;a;aaaaaaaa;0.134;aaa;
