ATT0(string,5);ATT1(string,7);ATT2(string,10);
aa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;a;
aaa;aaaa;aaa;
aaaa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aa;aa;
aaaaa;aaaaa;aaaaaaa;
a;aa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaa;aa;aa;
aaaa;a;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aa;a;
aa;aaaaaaa;a;
aaaa;aaaa;aaa;
aaaa;aaaaaaa;aaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaa;a;
aaaaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;aaaa;
aaaaa;aaa;aaaaa;
aaaa;aa;aaaa;
aa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;a;
aa;aaaa;aaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaa;aaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aa;
aaaa;aaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aa;
a;aaaaa;aaaaaa;
a;a;aaaaaaa;
aa;aaaaaaa;aa;
a;aa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaa;aa;
a;a;aaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaaa;a;
a;aaa;aaa;
aaa;a;a;
aaa;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aa;aa;
a;a;aaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaa;a;aaaaaa;
aa;aa;a;
aaaaa;aaa;aaaa;
aaa;aaaa;aaaaaa;
a;aaaaaa;aaa;
aaaa;a;aaaaaaaaaa;
a;aaa;a;
aaaaa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;a;a;
aaaaa;aaaaaaa;aaaa;
aaaa;aaa;a;
a;a;aaaaa;
aaa;a;aaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaa;
aa;aaa;aaa;
a;aa;a;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaaa;a;
aaa;aaaaaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;a;aaaa;
aaaa;aaa;aaaaa;
a;aaa;aaaa;
a;aaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aa;aa;aaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaaaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aaaaa;aaa;
aaaaa;aa;aaaaa;
aaa;a;aaaa;
aaaa;aaa;aaa;
aaaaa;aa;a;
a;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaa;aaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaa;aaa;
aaaa;aaaa;aaa;
aaa;aa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaa;
a;aa;aaa;
aaaaa;aaaaa;aaaa;
aa;aaaa;aaa;
aa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aa;a;
aa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaa;
aa;aaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;a;
aaaa;aaaaa;aaa;
aaaa;aaa;aaaaaa;
aaaaa;aaaa;aa;
a;aaaaaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaaaaa;a;
a;aaa;aaa;
aaaaa;aaaaa;aaaaa;
aaa;aaaa;a;
aaa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaa;aa;
aa;aaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;aaaaa;aaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaa;aaaa;
a;aaaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaa;
a;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaa;a;
aa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;a;aaa;
a;aaaaaa;a;
aaaaa;aaaa;aaaaaa;
aa;aaaaaa;a;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaaa;aaa;
aaaaa;a;aaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaaa;aa;a;
aa;aaaaaa;aaa;
a;aaaaaaa;aaaa;
a;aaa;aaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaaa;aaaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaa;aaaaa;aa;
aa;aaaaa;aaaaaaa;
aaaa;aa;aaa;
aaa;a;aaaaa;
aaa;aaaa;aa;
a;a;aaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaa;aa;
aaaaa;aaa;aaaaaa;
aaaaa;aa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aa;
aaaaa;a;aaaaa;
a;aaaaaaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaa;
aaaa;aaaa;aaaaaa;
aa;aa;aaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaa;aaa;
a;aa;aaaaaa;
aaa;aaaa;aaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaa;
aaaa;aa;aaaaa;
aaaa;aaaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aa;
aaa;aaaaa;aa;
a;aaaaaaa;aaaaaaaa;
aa;aa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaa;
aa;aa;aaaaaa;
aaa;aa;aaa;
a;a;aaaaaaa;
aaaaa;aaaaaa;aaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
a;a;a;
a;aaaaaaa;aaaa;
aaaa;aaa;aaaaa;
aaa;aaaaaaa;aa;
aaa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aaa;aa;aaaaa;
aaaa;aaaaaa;a;
aaaa;aaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaa;aaa;
aa;a;a;
aaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaa;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaa;
a;aaa;a;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaa;a;
aaa;aaa;aaa;
aaaa;aa;aaa;
aaaa;aa;aaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;a;
aaaaa;aaaaa;aa;
aaaa;aa;aaaa;
aa;aaaa;aa;
a;a;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aa;a;
aaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaa;
a;aaaaaaa;aa;
aaaa;aaa;aaa;
aaaa;aa;a;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;a;
aaa;aaaaaa;aaaaaaaa;
aa;a;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;a;
aa;aaaaa;aaaaaaa;
a;aaaaa;a;
a;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaaaa;aaaaaaa;aa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaaa;aaaa;aaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aa;aaaa;
aaa;aaaaaa;aa;
aaaa;aaaaaaa;a;
aaa;aaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaaaaa;aaaa;
a;aaaa;aa;
aaaa;aaaaaaa;aaaa;
aaaa;aaa;aaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaaaaaa;aaa;
aa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaa;aaa;
aaaa;aaaaa;a;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aaaaa;a;
aa;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;a;a;
aaaaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
aaa;a;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaaaa;a;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaa;aaaaa;aaa;
a;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaaa;aaa;
a;aaaa;aaaaaaa;
aaaa;aa;aa;
aa;aaaaaaa;aaa;
aaaaa;aaaa;aaa;
aaaaa;aaaaaaa;a;
aaaa;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aa;
aaa;a;a;
a;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aa;aaaaa;
aa;aaa;aa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaa;
aa;aaaaa;aaaaa;
aaaaa;a;aaaa;
a;aa;aaaa;
a;aaaaa;aaaaaa;
aa;a;aaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aa;aaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaa;
a;aaaaaaa;aaaa;
aa;aaaa;aaa;
aaaa;aaaa;aaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;a;
aaaa;aaaa;aa;
aaa;aaaaa;aa;
aaaa;a;a;
aa;aaaaaaa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaaa;a;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaa;aaaa;
aaaa;aaa;aaaaa;
aaa;a;aaaaaa;
a;aaaaaaa;aaa;
aaa;a;aaaa;
a;aa;aa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aa;a;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aa;a;
aa;aaaaaa;aaaaaaa;
aa;aaaa;a;
aaaa;aaa;aaaaa;
a;a;aa;
a;aaaaaaa;aaaaa;
a;aa;aaaaaaa;
aa;aaaaaaa;aa;
aaaa;aaaaaa;aaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aa;aa;
aaaa;a;aa;
aaaa;aaa;aa;
aa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaa;
aaa;aaaaaaa;a;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaaa;aa;
aaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaa;
aaaa;aaaaa;a;
aaaa;aaaa;aa;
aaaa;aaa;aaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaa;a;
aa;aaaaaa;aaaaaa;
aaa;aaaaaaa;a;
a;aaaaaaa;aa;
aaa;aaaa;aaa;
aa;aaaaaa;a;
a;a;aaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaa;aa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaaa;a;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;a;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaa;
aaaa;aaaaaaa;aa;
aaaa;aaaaaaa;aa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aaaa;aaa;aaaaaa;
aa;aaaaaa;aa;
aaaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaa;aaaaaa;
a;aaaaa;aaa;
aaaa;aaa;aaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaaaaa;a;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaa;aaa;
aa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaa;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aa;
aaaaa;a;aaaa;
aa;aaaaa;aaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaaaa;aaaa;
aa;a;aa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaa;aaaaa;a;
a;a;a;
a;aaaaaa;aaaaaa;
aaa;aaa;aaaaaa;
