ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,4);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,8);ATT23(string,10);ATT24(string,6);ATT25(string,2);ATT26(string,5);ATT27(string,3);ATT28(string,10);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,7);ATT33(float,1);ATT34(string,10);
0.527;0.295;0.519;0.714;0.657;aa;0.765;a;aaaaa;0.12;0.335;aa;0.933;0.605;0.977;0.662;0.449;a;0.593;0.378;a;0.437;aaaaaaa;aaaaaaaaa;aaaa;aa;aaaa;aaa;aaaaaaaa;0.471;aaa;aaa;aaa;0.717;aaa;
0.974;0.258;0.283;0.951;0.647;aa;0.999;aaa;a;0.823;0.688;a;0.112;0.015;0.654;0.65;0.675;aaaaaa;0.606;0.971;a;0.832;aaaaaaa;aaaaaaaaa;a;aa;a;a;aa;0.106;aaa;aaa;a;0.913;aaaa;
0.795;0.33;0.0713;0.18;0.193;a;0.354;aaaa;aaa;0.434;0.326;aaa;0.753;0.526;0.986;0.447;0.282;aaaa;0.989;0.662;aa;0.00475;aaaaaaa;aa;aaaaa;aa;a;aa;aaaaa;0.286;aa;a;aaaaaa;0.738;aaaaaaaa;
0.954;0.738;0.892;1;0.323;aaaaaa;0.459;aaa;aaa;0.0196;0.714;aa;0.354;0.113;0.707;0.101;0.63;aaaa;0.846;0.397;a;0.495;aaa;aaaaa;aaaa;a;aa;aaa;a;0.62;aaaaaa;a;a;0.19;a;
0.592;0.729;0.779;0.841;0.272;aaa;0.286;a;aa;0.339;0.106;aa;0.773;0.636;0.262;0.408;0.0576;a;0.616;0.822;a;0.858;aa;a;aaaaa;aa;aaa;a;aaa;0.17;aaaa;a;a;0.794;a;
0.647;0.205;0.554;0.889;0.934;aa;0.422;aa;a;0.995;0.911;aa;0.223;0.831;0.931;0.523;0.319;aaaaaaaaa;0.7;0.188;aa;0.261;aaaaaaaa;aaa;aaaa;a;a;a;aaa;0.806;aaaaa;aaa;aaaaa;0.439;aaaa;
0.369;0.302;0.759;0.558;0.94;a;0.779;aaaa;aaaa;0.812;0.577;aaa;0.264;0.44;0.549;0.491;0.78;aaaaaaaaa;0.494;0.356;aa;0.411;aaaaa;aaaaa;aaa;a;a;aaa;aaaaaa;0.397;aaaaaa;aa;aaa;0.661;aaaaaaaaa;
0.261;0.949;0.989;0.376;0.784;a;0.0623;aa;a;0.345;0.228;aa;0.99;0.309;0.18;0.894;0.856;aaa;0.522;0.0887;aa;0.903;aaaaaaaa;aaaa;aaaa;a;aa;aaa;aaaaaaaa;0.802;aa;aaa;aaa;0.237;aaaaaa;
0.563;0.209;0.686;0.774;0.108;aaaa;0.426;aaa;aa;0.225;0.348;aa;0.993;0.453;0.628;0.485;0.101;aaaaaaa;0.414;0.391;a;0.298;aaaaaaaa;aa;aa;a;aaaa;a;aaaaa;0.805;aaaaaa;aaa;a;0.585;a;
0.54;0.214;0.954;0.852;0.946;aaa;0.937;a;a;0.7;0.326;a;0.904;0.208;0.83;0.802;0.164;aaaaa;0.4;0.167;aa;0.308;aaa;aaaa;aaaaa;aa;aaa;aaa;aaaa;0.0659;a;aa;aaaa;0.876;aaa;
0.0462;0.8;0.75;0.257;0.367;aaaaaa;0.581;aaa;aaa;0.397;0.702;aaa;0.0639;0.601;0.548;0.304;0.0334;aaaaaa;0.952;0.663;aa;0.784;aaaaaaa;aaaaaaaaa;aa;a;aaa;aa;aaaaaaaa;0.813;aaaa;aaa;aaaaaa;0.588;aa;
0.993;0.1;0.211;0.103;0.293;aa;0.348;aa;aaaaa;0.309;0.301;aaa;0.951;0.7;0.766;0.427;0.957;aaaaaaa;0.0198;0.588;a;0.146;aaaaaaa;aaaaa;a;a;aaa;aa;aaaaaa;0.354;a;aa;aaaaa;0.631;aaaaaaaaa;
0.995;0.595;0.533;0.399;0.201;aaaaaa;0.97;aa;aa;0.0906;0.925;aaa;0.171;0.25;0.798;0.657;0.72;aaaaaa;0.482;0.238;a;0.143;aaaaaaaa;aa;aaaa;aa;aa;aaa;aaaaaaaa;0.745;aaaaa;aaa;a;0.664;aaa;
0.124;0.0579;0.796;0.394;0.304;a;0.0393;aa;a;0.258;0.165;aa;0.128;0.405;0.485;0.406;0.796;a;0.852;0.942;a;0.473;a;aaaaaaaa;aa;aa;aaaaa;aa;a;0.347;aaaa;aaa;aaaaaaa;0.283;aaaaaaaaaa;
0.878;0.267;0.838;0.932;0.817;aaaa;0.95;aa;a;0.929;0.822;a;0.149;0.906;0.628;0.978;0.131;a;0.504;0.715;a;0.798;a;aa;aaaaa;aa;aaa;aa;aaa;0.837;aaaaa;aa;aaaaaaa;0.57;aaaaaaaaa;
0.965;0.863;0.281;0.914;0.434;aaaaaa;0.936;a;aaaaa;0.475;0.257;a;0.829;0.865;0.985;0.866;0.261;aaaaaaaa;0.973;0.513;aa;0.901;aaaa;aaaaaaaa;aaaaaa;aa;aaaaa;a;aaaaa;0.778;aaaaaa;aaa;aaaaaa;0.0622;aaaaaaaaaa;
0.415;0.608;0.985;0.421;0.917;a;0.788;aaaa;a;0.191;0.371;a;0.26;0.55;0.638;0.167;0.146;a;0.68;0.397;aa;0.914;aa;aaaaa;aaaaa;a;aaaaa;a;aaaaa;0.193;aaaa;aaa;aa;0.963;aaa;
0.983;0.958;0.245;0.518;0.194;aaa;0.438;aa;aa;0.384;0.167;aa;0.953;0.267;0.0586;0.727;0.782;aaaaaaaa;0.392;0.211;aa;0.362;aaaaaa;aaaaaaaa;aaaaa;a;aa;aa;aaaaa;0.193;aaaaa;a;a;0.749;aaaa;
0.429;0.227;0.506;0.51;0.314;aaaa;0.111;aa;aaaa;0.186;0.166;aaa;0.642;0.209;0.116;0.0464;0.858;aaaaaaa;0.862;0.508;aa;0.582;aaaaaaaa;aaa;aaaaaa;a;aaa;a;aaaaaa;0.605;aaaa;a;aa;0.465;aaaaaa;
0.151;0.643;0.139;0.607;0.23;aaaaa;0.492;aaaa;aaa;0.689;0.437;aa;0.939;0.318;0.617;0.682;0.662;aaaa;0.373;0.631;aa;0.121;aaaaaaaa;aaaaa;aaaaa;aa;aaaaa;aaa;aaaa;0.00253;aaa;a;a;0.171;aaaa;
0.852;0.492;0.656;0.665;0.829;a;0.104;a;aaa;0.98;0.773;aa;0.0426;0.772;0.724;0.723;0.933;aaaa;0.184;0.367;a;0.114;aaaaaaa;aaaaaaa;aaaaaa;a;aaa;aaa;aaaaa;0.638;aaaa;a;a;0.294;aaaa;
0.575;0.567;0.913;0.701;0.0422;aaaaaa;0.564;aa;aaaaa;0.0894;0.269;aaa;0.935;0.556;0.103;0.121;0.331;aaaa;0.066;0.577;a;0.667;a;aaaaaaaaaa;aaaa;a;aa;aa;aaaa;0.859;aaa;aa;aa;0.12;a;
0.949;0.648;0.819;0.786;0.779;aaaaa;0.937;aa;a;0.898;0.105;a;0.692;0.361;0.166;0.61;0.433;aaa;0.292;0.633;a;0.244;aaaaa;a;aaaaaa;a;aaaaa;aaa;aaaaaaaa;0.34;aa;aa;a;0.677;aaa;
0.355;0.34;0.436;0.258;0.674;aaaaaa;0.641;a;aa;0.25;0.425;a;0.401;0.761;0.389;0.175;0.278;aa;0.736;0.958;aa;0.768;aaaaaa;aaaaaaaaa;aa;aa;aaaaa;aaa;aaaaaaaaa;0.068;aaaaa;aa;aaaa;0.649;a;
0.284;0.937;0.491;0.0813;0.657;aaaaaa;0.217;a;aaaaa;0.757;0.905;aaa;0.036;0.245;0.725;0.0584;0.0845;aaaaaaaa;0.0493;0.149;a;0.537;aaaaaaa;aaaaaaaa;aaaaa;aa;a;aa;aaaaaaaa;0.925;aa;a;aaa;0.932;aaaaaaaaaa;
0.774;0.788;0.62;0.833;0.242;aaaaa;0.695;aaaa;aaaaa;0.945;0.582;aa;0.543;0.123;0.538;0.674;0.259;a;0.377;0.0542;a;0.985;aaaaaaaa;aaaaa;aaaaa;a;aa;a;aaaa;0.0435;aa;aa;aaaa;0.821;aaaaaaaaaa;
0.825;0.0717;0.884;0.517;0.00347;aaa;0.0132;aaa;aa;0.468;0.947;a;0.505;0.541;0.0576;0.206;0.268;aaaaaaaaa;0.8;0.729;aa;0.626;aaaaaaaa;aaaaaa;aaaaa;a;aaa;a;aaaaaaaaa;0.685;aaa;aa;aa;0.515;aaaaaaaa;
0.995;0.843;0.0849;0.26;0.342;aaaa;0.402;aaa;aaa;0.503;0.833;aaa;0.387;0.45;0.338;0.413;0.529;aaaa;0.458;0.191;aa;0.239;aaaaaaa;aaa;aaaaaa;a;aaa;a;aaaaaaaaaa;0.828;aaa;aa;aaaaaa;0.796;aaaaa;
0.648;0.664;0.908;0.339;0.931;aaaaa;0.592;aaa;aaaa;0.98;0.326;a;0.298;0.439;0.636;0.21;0.019;aaaaaaa;0.179;0.671;a;0.239;aaaaaaaa;aaa;aaaa;a;aaaa;aaa;aa;0.0169;aa;a;aaaaaaa;0.816;aaaaaaa;
0.71;0.115;0.171;0.341;0.443;aaaaaa;0.295;a;aa;0.469;0.9;aa;0.994;0.719;0.965;0.67;0.0342;aaaaaaaaa;0.859;0.423;a;0.105;aaaa;aaaaa;aaa;aa;aa;aa;aaaaaaaaaa;0.257;aaaa;a;aaaaaa;0.38;aaaaa;
0.162;0.821;0.834;0.211;0.599;aaaaa;0.436;aa;aaaa;0.0981;0.944;aaa;0.948;0.45;0.72;0.566;0.547;aaaaaa;0.312;0.44;a;0.887;aaaaaaaa;aaaaaaaa;aaaa;aa;aaaa;aa;aa;0.933;aa;a;aa;0.648;aaaa;
0.853;0.247;0.577;0.465;0.289;aa;0.605;aaaa;aaa;0.515;0.471;aaa;0.679;0.625;0.234;0.491;0.166;a;0.076;0.671;aa;0.308;aa;aaaaa;aaaa;aa;a;a;aaaaaaaaa;0.286;aaaaa;aa;aa;0.602;aa;
0.982;0.98;0.941;0.908;0.458;aaaaaa;0.319;aa;aaa;0.695;0.531;aa;0.0286;0.33;0.238;0.21;0.48;a;0.334;0.097;aa;0.973;aaaa;aa;a;aa;a;aaa;aaaa;0.232;aa;aaa;aaaaaa;0.636;aaaaaaa;
0.619;0.00886;0.96;0.376;0.301;a;0.984;aaaa;aaaaa;0.144;0.515;aa;0.105;0.882;0.741;0.78;0.63;aaaaaaa;0.59;0.202;a;0.721;aaa;aaaaaaa;a;a;aaaaa;a;aaa;0.577;aaa;aa;a;0.0274;a;
0.934;0.132;0.613;0.106;0.0484;aaaaa;0.512;a;a;0.943;0.629;aaa;0.298;0.752;0.439;0.887;0.633;aa;0.38;0.0559;a;0.452;a;aaaaaaaa;aaaaa;a;aaaa;aa;aa;0.764;aaaaa;a;aa;0.964;aaaaaa;
0.738;0.122;0.692;0.619;0.349;aaa;0.0537;a;aaaa;0.519;0.635;aa;0.729;0.348;0.244;0.512;0.987;aaaaaaaa;0.815;0.325;aa;0.917;a;aaa;aaaa;aa;aaaa;aa;aaaaaaa;0.163;aaa;aa;a;0.176;aaaa;
0.633;0.775;0.319;0.197;0.784;a;0.483;aaa;aaaa;0.305;0.633;a;0.15;0.198;0.815;0.707;0.64;aaaaa;0.458;0.648;a;0.62;aaaaaaa;aaa;aaaaa;a;aaaa;a;aaaaaaaa;0.366;aaaaa;aa;aaaaaa;0.55;aaaaaaa;
0.561;0.0182;0.974;0.582;0.504;aaaaa;0.561;aaa;a;0.346;0.318;aaa;0.638;0.663;0.54;0.956;0.902;aaaaaaaa;0.783;0.214;aa;0.38;aaa;a;a;a;a;aaa;aaaaaaaaa;0.808;aaaa;a;aaaaaaa;0.185;aa;
0.178;0.591;0.328;0.298;0.551;aaaaa;0.418;aa;aaaa;0.85;0.327;a;0.931;0.579;0.865;0.692;0.987;a;0.154;0.655;aa;0.171;aa;aaaaaaaa;aaaaaa;aa;a;aa;a;0.256;a;aa;aaaaaa;0.666;aaaaaaa;
0.33;0.656;0.52;0.331;0.447;aaaaa;0.133;aaa;aaaaa;0.911;0.76;a;0.0229;0.811;0.129;0.264;0.816;aaaaaaa;0.73;0.141;aa;0.182;aaaaaaaa;aaaaaaa;aa;aa;aa;aa;aaaaaaa;0.00813;aaaa;a;aaa;0.252;aaa;
0.212;0.939;0.449;0.205;0.502;aa;0.433;aa;a;0.564;0.78;aaa;0.322;0.00508;0.363;0.991;0.323;aaaa;0.575;0.0323;aa;0.26;aaaaaaa;aaaaaaaaa;aaaa;aa;a;a;aaaaaaaaaa;0.875;aaaaaa;a;aaaaaaa;0.11;aaaaaaaaa;
0.929;0.823;0.622;0.661;0.636;aaaa;0.248;a;aaaaa;0.115;0.062;aa;0.428;0.319;0.955;0.858;0.363;aaaaa;0.586;0.44;a;0.222;aaaaaaa;aaaaaaaaa;aaaa;aa;aaaa;aaa;aaaa;0.217;aaaa;aaa;aaa;0.941;aaaaaa;
0.615;0.0729;0.418;0.0235;0.262;aaa;0.342;a;aaa;0.318;0.264;a;0.996;0.00446;0.887;0.877;0.927;aa;0.696;0.886;aa;0.373;a;aaa;aaaaaa;aa;aa;a;a;0.602;a;a;a;0.754;aaaaaaaaa;
0.241;0.91;0.722;0.738;0.235;aaaa;0.247;a;a;0.445;0.522;aa;0.481;0.387;0.055;0.218;0.158;aaaaaaaaa;0.935;0.247;aa;0.557;aaaaaa;a;aaaaaa;aa;a;aaa;aaaa;0.977;aa;a;aaaa;0.655;aaaaaaa;
0.715;0.415;0.269;0.403;0.54;aaaaaa;0.594;aa;aaaa;0.248;0.903;a;0.815;0.0174;0.356;0.515;0.687;aaaaaaaa;0.24;0.416;a;0.95;aaaaaaa;a;aa;aa;aaa;a;aa;0.192;a;a;aaaaa;0.218;aaaaa;
0.712;0.878;0.278;0.274;0.399;aaaaaa;0.274;aaa;aaa;0.597;0.974;a;0.45;0.751;0.492;0.864;0.741;aaaaaaa;0.478;0.226;a;0.526;aaaaaa;aaaa;aaaaa;aa;aaaa;aa;aaaaaaaa;0.493;a;aaa;aa;0.514;aaaaaaaaaa;
0.632;0.0131;0.388;0.629;0.0995;a;0.0766;aaa;aaa;0.357;0.562;aa;0.0579;0.528;0.168;0.152;0.343;aaa;0.371;0.145;a;0.278;aaa;aaaaaaa;aaaa;aa;a;a;aa;0.914;aaaaa;a;aaaaaaa;0.644;aaaaaa;
0.571;0.144;0.315;0.689;0.22;a;0.0804;aaaa;aa;0.00544;0.352;aaa;0.224;0.642;0.361;0.216;0.639;aaa;0.0414;0.216;a;0.123;aaaaaa;aaaaaaaaa;aaaaaa;aa;aaaa;aa;aaaaaa;0.315;aaa;aaa;a;0.245;aaaaaa;
0.136;0.335;0.034;0.213;0.47;aa;0.368;aaaa;aaaaa;0.901;0.716;aaa;0.333;0.72;0.74;0.749;0.793;aaaa;0.546;0.0025;a;0.762;aaaaa;aa;aaaaa;a;a;aa;aaaaaaaa;0.822;a;aa;aaaaaaa;0.179;aaaaaaa;
0.766;0.0617;0.106;0.604;0.791;aaaa;0.201;a;aaaaa;0.962;0.919;aa;0.512;0.759;0.855;0.68;0.61;a;0.115;0.68;aa;0.647;aaaa;aaaa;aaaa;a;aaaa;aaa;aaa;0.00657;aaa;aaa;aaaa;0.0683;aa;
0.334;0.318;0.429;0.65;0.494;aaaa;0.561;aaa;aaa;0.92;0.59;aa;0.172;0.209;0.00111;0.622;0.568;aaa;0.65;0.259;aa;0.655;aaaa;aaaaaa;aaa;a;aaaaa;a;aa;0.995;aaaaa;aaa;aaaaa;0.412;aa;
0.671;0.34;0.164;0.00417;0.0371;aaaa;0.755;aaa;aaa;0.542;0.778;aaa;0.793;0.738;0.168;0.434;0.209;a;0.794;0.932;a;0.00605;aaaaaa;aaaaaaaaaa;aaa;a;aaaa;aaa;aaaaaaaa;0.914;a;aa;aaaaaa;0.865;aaaaa;
0.0738;0.622;0.383;0.206;0.793;aa;0.0541;aaaa;aa;0.896;0.919;a;0.404;0.816;0.936;0.927;0.00404;aaaaaaaa;0.444;0.991;aa;0.594;aaaa;aaaaaaaa;aaaaaa;aa;aa;aaa;aaaaaaaaa;0.681;aaaaa;aa;aaaaaa;0.104;aa;
0.467;0.155;0.481;0.297;0.694;a;0.793;a;aa;0.594;0.752;aa;0.0433;0.201;0.781;0.446;0.869;aaaaa;0.764;0.17;aa;0.867;aaaaaa;aa;aaaaa;aa;a;aa;aaaaaaaaa;0.236;aaaaaa;aa;a;0.0903;aa;
0.958;0.877;0.0133;0.862;0.0138;a;0.487;aaaa;aaaa;0.601;0.669;a;0.799;0.079;0.291;0.511;0.947;aaaaaaaa;0.568;0.966;a;0.015;aa;aaa;aaaa;aa;aaaa;aa;aaaaa;0.0308;aa;aaa;aa;0.541;aaaaaa;
0.535;0.487;0.059;0.887;0.516;aaaaa;0.0462;aaaa;aaaa;0.731;0.564;aa;0.419;0.287;0.165;0.784;0.291;aaaaaa;0.275;0.842;aa;0.86;a;aaaaa;aaaaa;a;aaaa;a;aaaaaa;0.711;aaa;aa;aaaa;0.732;a;
0.0538;0.0945;0.459;0.0375;0.552;aaa;0.0919;aaa;a;0.337;0.797;aa;0.637;0.62;0.0855;0.314;0.52;aaaa;0.873;0.544;a;0.711;aaaaaaaa;aaaaa;aaaa;a;aa;aa;aa;0.112;aaa;aaa;aa;0.787;aaaaaaaa;
0.794;0.835;0.948;0.76;0.623;aaaa;0.237;aa;aa;0.495;0.707;aa;0.212;0.287;0.196;0.843;0.21;aaaaaaaaa;0.895;0.859;aa;0.449;aaaaaaaa;aaa;aaaa;a;aa;aaa;a;0.478;aaaaaa;a;aaaaaa;0.463;aaaaaaaa;
0.378;0.392;0.791;0.0895;0.96;a;0.29;aaa;aa;0.953;0.0492;aa;0.454;0.19;0.888;0.7;0.276;aaa;0.0788;0.716;a;0.193;aaaaa;a;aaa;aa;aaaaa;aaa;aaaaa;0.474;aaaaaa;aaa;aaaaa;0.676;aaaa;
0.0309;0.525;0.609;0.0818;0.147;aaa;0.0495;aa;aaaa;0.689;0.41;aaa;0.515;0.00893;0.0508;0.56;0.883;aaaaaaaa;0.942;0.869;aa;0.776;aaa;aaaa;aaaaaa;aa;aaaaa;aaa;aaaaaaaa;0.125;aaaaa;a;aaaaaa;0.927;aa;
0.598;0.194;0.643;0.0156;0.234;aa;0.995;a;a;0.634;0.574;aaa;0.0601;0.322;0.51;0.229;0.862;aaaaa;0.435;0.117;aa;0.299;aaaaaa;aaaaaaa;a;aa;aaaa;a;aaaaa;0.667;aaaaaa;aaa;aaaaa;0.756;aaaaaaa;
0.903;0.0196;0.871;0.874;0.0825;a;0.217;a;aa;0.161;0.113;aaa;0.545;0.0795;0.755;0.577;0.0577;aaa;0.0727;0.574;aa;0.775;aaaaaaa;aa;a;a;a;aaa;aaaaaaaaa;0.552;aaaaaa;a;aa;0.886;aaa;
0.73;0.0145;0.685;0.61;0.774;a;0.173;aaaa;aaaa;0.427;0.646;a;0.91;0.956;0.854;0.334;0.18;aaaaaa;0.125;0.42;aa;0.302;aaaa;aaaaaa;aaaaaa;a;aaa;aaa;a;0.682;aaaa;aaa;aaaaaaa;0.933;aaa;
0.711;0.187;0.747;0.873;0.634;aaaaaa;0.72;a;aaaa;0.17;0.953;aa;0.0915;0.655;0.803;0.974;0.27;aaaaaaa;0.441;0.988;aa;0.138;aaaa;aaaaaa;aa;aa;a;a;aaaaa;0.282;aa;a;aaaaaaa;0.527;aa;
0.404;0.018;0.351;0.371;0.912;aaaaa;0.262;aaaa;a;0.446;0.597;aa;0.197;0.213;0.301;0.217;0.581;aa;0.156;0.878;a;0.445;aaa;aaaaaaaa;aaaa;aa;aa;aaa;aa;0.799;aaaaaa;a;aaaaa;0.957;aaaaaaaaaa;
0.804;0.00841;0.269;0.558;0.265;aa;0.455;aaaa;aaaaa;0.803;0.978;a;0.0891;0.501;0.629;0.703;0.875;aaaaaaaaa;0.675;0.625;a;0.597;aaa;aaaaaa;aaaaa;a;a;aaa;aaaaa;0.0321;aa;aa;aaaaaa;0.697;aaa;
0.214;0.685;0.22;0.613;0.823;aaaaaa;0.66;aaaa;a;0.0366;0.038;aaa;0.951;0.686;0.288;0.0743;0.584;aaaaaaa;0.127;0.435;aa;0.875;aaaaaa;aaaa;aa;aa;aaa;aa;aaaaaaaa;0.563;a;a;a;0.661;aaaaa;
0.885;0.0359;0.87;0.642;0.58;a;0.956;a;aa;0.793;0.214;aa;0.0258;0.814;0.942;0.0415;0.152;aaaaaaaa;0.213;0.577;a;0.763;aaaa;aaaaaaaaaa;aaaa;aa;aaa;aaa;aaaaaaaaaa;0.782;aaa;aa;aaaa;0.981;aaaaaaaaa;
0.985;0.762;0.149;0.0237;0.711;aa;0.985;a;aa;0.814;0.791;aaa;0.977;0.6;0.815;0.245;0.0736;aaaa;0.0623;0.108;a;0.794;aaaaaaa;aa;aaaaaa;a;aa;a;aaa;0.522;aaaaaa;a;aaaaaa;0.0232;aa;
0.149;0.17;0.289;0.831;0.838;aaa;0.707;aa;aaaaa;0.0472;0.817;a;0.824;0.289;0.125;0.742;0.126;aaa;0.84;0.633;aa;0.519;a;aaa;aaaaaa;a;aaa;aaa;aaaaaaa;0.693;aaa;aa;aaa;0.127;aaaa;
0.744;0.405;0.123;0.998;0.141;aaaaaa;0.448;aaa;aaaa;0.305;0.0674;a;0.397;0.217;0.228;0.278;0.234;aaaaaaaaa;0.649;0.35;a;0.0591;aaaaaaaa;aaa;a;a;aa;aa;aaaaaaaaa;0.654;a;aa;aaaaaaa;0.486;aaaaaa;
0.602;0.0517;0.374;0.287;0.0981;aaaa;0.337;aaaa;aaaaa;0.0664;0.0831;a;0.862;0.0872;0.825;0.896;0.653;aaaaaaa;0.903;0.666;a;0.384;aaaaa;aa;aaaa;aa;a;aa;aaaaa;0.764;a;a;aaaa;0.566;aaaaaaaaaa;
0.511;0.562;0.614;0.219;0.982;aaaaa;0.445;aaaa;aa;0.846;0.416;aaa;0.618;0.143;0.213;0.636;0.347;aaaaaaaa;0.678;0.218;aa;0.475;aaaaaaa;aaa;a;aa;aa;a;aaaaa;0.588;aaaaa;aa;aaaa;0.572;aaaaa;
0.324;0.0353;0.649;0.839;0.0927;aaaaa;0.807;a;aa;0.606;0.0857;aaa;0.636;0.722;0.589;0.621;0.517;a;0.0321;0.156;a;0.434;a;aaaaa;aa;aa;aaaa;aaa;aaaaaa;0.0456;aaa;a;aaaaaa;0.0601;aaaaaaaaa;
0.837;0.374;0.0906;0.457;0.805;aaaa;0.724;aaa;aa;0.734;0.549;aa;0.211;0.322;0.16;0.149;0.929;aaaaaaaa;0.0673;0.496;aa;0.804;aaaaaaaa;aaaaaa;a;aa;a;aa;aaaaaaaaaa;0.109;aaa;a;aaa;0.279;aa;
0.148;0.0321;0.978;0.728;0.542;aa;0.316;aa;aaaaa;0.184;0.275;aaa;0.0408;0.3;0.506;0.874;0.304;aaaa;0.955;0.397;a;0.224;aaaa;aaaaaa;a;a;a;aa;a;0.825;aaaaa;aaa;aaaa;0.71;aa;
0.0107;0.467;0.177;0.542;0.692;aa;0.106;aaaa;aaaaa;0.175;0.279;aa;0.104;0.496;0.701;0.282;0.669;aaaaaaaa;0.675;0.616;a;0.666;aaaaa;aa;aaa;a;aaaaa;aaa;aaaa;0.906;aaaaaa;aa;aaa;0.286;aaa;
0.624;0.884;0.943;0.729;0.00514;aaa;0.971;aaaa;a;0.85;0.0573;a;0.275;0.668;0.762;0.216;0.368;a;0.938;0.24;aa;0.218;aaaaaa;aaaaaaaaaa;a;aa;aaa;aaa;aaaaaaa;0.411;aaaaaa;a;aaaa;0.387;aaa;
0.255;0.825;0.84;0.416;0.358;a;0.975;aaaa;aa;0.174;0.542;a;0.158;0.673;0.191;0.313;0.201;aaaaa;0.829;0.288;a;0.45;aa;a;aaaaaa;aa;aaaaa;aa;aaaa;0.972;aa;aa;aaaaaaa;0.204;aaaaaaaaaa;
