ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.104;aaaaaaaaaa;
aaa;0.0762;aaaaa;
a;0.681;aaaa;
a;0.468;aaaaaaa;
a;0.306;aaaaaa;
aaaa;0.00472;aaaaa;
aaaa;0.227;aa;
aaaa;0.0837;aaaaaaaaaa;
aa;0.381;aaaaaaa;
a;0.345;a;
aaaaa;0.581;aaaaaaaa;
a;0.0929;aa;
aaaa;0.654;aa;
aaaa;0.859;aaaaa;
aaa;0.098;aaaaaaa;
aaaa;0.0356;aa;
aaaa;0.522;aaaaa;
aaa;0.613;aaaaaaaaaa;
aaaaa;0.312;a;
aa;0.467;aaaaaaa;
aaaa;0.00681;aaaaaa;
aa;0.193;aaaaa;
aaaa;0.72;a;
a;0.2;aaaaaaaaaa;
aaaaa;0.845;aaaaaa;
aaaa;0.462;a;
aaaaa;0.354;aaa;
aaa;0.0848;aaaaaaa;
aaa;0.933;aaa;
aaa;0.585;aaaaaa;
aaaa;0.655;aaaaaa;
aaaa;0.0456;aaaaaaa;
a;0.25;a;
aaa;0.644;aaaaaaaaa;
aaaaa;0.735;aaaaaaaaaa;
aa;0.503;aaaa;
aa;0.573;aaaa;
aa;0.967;aaaaa;
aaa;0.323;aaaaaa;
aaaaa;0.719;aaaaaaaaaa;
aa;0.663;aaaaaaa;
aa;0.836;aaaa;
aaa;0.362;aaaaaaaa;
a;0.517;aaaaaa;
aaaa;0.434;aaaaaa;
a;0.777;aaaaaaaa;
aaa;0.625;aaaaaaa;
aaaaa;0.669;aaaa;
aaaaa;0.831;aaaa;
a;0.277;aaaaa;
aaaaa;0.268;aaaaaaa;
aa;0.175;aa;
aaa;0.238;a;
a;0.418;aa;
aaaaa;0.537;aaa;
aa;0.209;aaaaaaa;
aaa;0.883;a;
aa;0.993;aaa;
aaaaa;0.698;aaaaaaaa;
aaaa;0.923;aaaaaaaaa;
aa;0.424;aaaaa;
aaaa;0.64;aaaaaa;
a;0.0435;aaaaaa;
a;0.0154;aaaaaa;
aaaa;0.217;a;
a;0.766;a;
aaaaa;0.171;aaaa;
aaa;0.214;aaaa;
aaaa;0.848;aaa;
aaa;0.633;aaaaaaaaa;
a;0.238;aaaaa;
a;0.918;aaaaaa;
aaaaa;0.796;aaaaa;
a;0.166;a;
aaaa;0.455;aa;
aa;0.0181;aaaaaaaaa;
aaaaa;0.779;aa;
aaaaa;0.457;aaa;
a;0.375;aa;
a;0.158;aaaaaaaaaa;
aaa;0.955;aa;
aa;0.952;aaaaaaaaa;
aaaaa;0.723;aa;
a;0.13;aaaa;
aaaaa;0.757;aaaaaa;
aa;0.0369;aaaaaaa;
aaaaa;0.337;aa;
aaa;0.369;a;
aaaa;0.798;aaaaaaaa;
aaaa;0.824;a;
aaaa;0.91;aaaaaaaaaa;
aa;0.641;aaaaaa;
aaaaa;0.0962;aaa;
aaaaa;0.397;aaaaaa;
a;0.522;aaaaaaaaaa;
a;0.535;aaa;
aaaaa;0.0187;aaaaaaaaaa;
aaaa;0.976;aa;
aaaa;0.0428;a;
aa;0.752;aaaaaaa;
a;0.57;aaaa;
aaaaa;0.0503;aaaaaaaaaa;
aaaaa;0.182;aaaaaa;
a;0.683;aaaaaaaa;
aaa;0.839;aaaa;
aaa;0.00167;a;
aaa;0.0261;aaa;
aaa;0.798;a;
aa;0.738;aaaaaaa;
a;0.342;aaaaaa;
aaaa;0.13;aaaaaaaaa;
a;0.717;a;
aaaaa;0.725;aaaaaa;
aaaaa;0.785;aa;
aaaa;0.926;aaaaaaaa;
a;0.112;a;
aa;0.911;aaa;
aaaa;0.955;aa;
a;0.725;aa;
aaaaa;0.144;aaa;
a;0.491;aaaa;
aa;0.628;aa;
a;0.961;aaaaaaaaaa;
aaaaa;0.382;aaaaaa;
aa;0.287;aaaaaaaaa;
aaaa;0.787;aaaaaaa;
aaaaa;0.958;aaaaaa;
aaaa;0.116;aaaaaa;
aaaa;0.171;a;
aa;0.0189;a;
aaa;0.151;aaaaaaa;
aaaa;0.353;aaaaaaa;
a;0.424;aaaaaaaaa;
a;0.0805;aaaaaaaaaa;
aaaa;0.254;aaaa;
aa;0.85;aaaaaaaaa;
aa;0.437;aaaa;
aa;0.387;a;
a;0.367;aaaaaaaaaa;
aaaaa;0.253;aaaaaaaaa;
aaaaa;0.014;aaaaaaaaa;
a;0.205;a;
a;0.171;aa;
aaa;0.757;aaaaaaa;
aaa;0.814;aaaaaaa;
aaaa;0.0663;aa;
aa;0.695;aaaa;
aa;0.692;a;
a;0.223;aaaaaaa;
aaaa;0.893;aa;
aaa;0.546;a;
a;0.0793;a;
aaa;0.369;aaaaaa;
aaa;0.876;aaaaaaa;
aa;0.477;aaa;
a;0.206;aaaaaaaaaa;
aaaa;0.795;aaaaa;
aaaaa;0.893;aaaaaaaaa;
aaa;0.359;aaaaaa;
aaaa;0.888;aaa;
aaa;0.967;aaaaaaaa;
a;0.407;aaaaaaaaa;
a;0.772;aaaaaaaaaa;
aaaa;0.0184;aaaaaaaaaa;
aaa;0.392;aaaaaaaaaa;
aa;0.351;aaaaaaaa;
aaaa;0.209;aaa;
aaaa;0.994;aaaa;
aaaaa;0.0113;aaaa;
aaaa;0.974;aaaaaa;
aa;0.495;aa;
a;0.292;aaaa;
a;0.473;aaaaaaaa;
aa;0.341;a;
aa;0.706;aaaaaaaa;
aaaaa;0.558;aaaaaaaaa;
a;0.153;aaaaaa;
aaa;0.112;aaaaa;
aaa;0.0771;aaa;
aaaaa;0.873;aa;
a;0.828;aaaaaaa;
aaaaa;0.838;aaa;
aa;0.501;aaaa;
aaa;0.307;aa;
aaaaa;0.272;aaaaaaaa;
aaa;0.0902;aaa;
a;0.136;aa;
aa;0.384;aaaaa;
aaaa;0.904;aaaaaaa;
aaa;0.00971;aa;
a;0.414;aaaaaa;
aaa;0.42;aaaaaaaaaa;
aa;0.00608;aaa;
aaa;0.239;aaaaa;
aaaa;0.742;aaaa;
aaa;0.285;aaaaaaaa;
aaaaa;0.186;aaaaaa;
a;0.607;aaaa;
aaa;0.109;a;
aaa;0.781;aa;
a;0.834;aaaaaaaaaa;
aaa;0.141;aaaaa;
aa;0.161;aaaa;
aaa;0.77;aa;
aaa;0.2;aa;
aaa;0.699;aaa;
aaaaa;0.663;aaaaaaa;
a;0.2;aaa;
aaaa;0.53;aaa;
aa;0.291;aaa;
aaaaa;0.181;aaaaaa;
aa;0.603;aaaaaaaa;
aaaa;0.269;aaaa;
aaaaa;0.594;aaaa;
aaaaa;0.363;aaaaaaaaaa;
aaa;0.126;aaaaaaaaa;
aa;0.651;aaaaaaaaaa;
aaaa;0.87;aaaaaaaaa;
aaa;0.111;aaaaaaaaa;
aaaaa;0.239;aaaa;
aaaaa;0.443;a;
aaaa;0.599;aaaaaa;
aaaa;0.975;aaaaaaaaaa;
aaa;0.0546;aaaaaa;
a;0.107;a;
a;0.226;a;
aa;0.828;aaa;
aaaaa;0.318;aa;
aaaa;0.155;a;
a;0.122;aaaaaaaa;
a;0.0958;aa;
aaaa;0.457;a;
aaaa;0.632;aaaa;
aa;0.334;a;
a;0.709;aaa;
aaa;0.284;aaa;
aaa;0.231;aaaaaaaaaa;
aa;0.878;aaaaaaaaaa;
aa;0.94;aaaaaa;
a;0.064;aaaaaaaaaa;
a;0.668;aa;
aaaaa;0.666;aaaa;
a;0.953;aaa;
aaaa;0.326;aaaaaaaaa;
aa;0.248;aaa;
aaaaa;0.783;aaaaaaa;
a;0.922;aaaaaa;
aaaaa;0.784;aaaa;
aaaaa;0.569;aaaaaaaa;
aaa;0.474;aaa;
aaaa;0.00644;aaa;
aaaaa;0.339;aa;
aa;0.611;aaaaaaaaaa;
a;0.424;aaaaaa;
aa;0.569;aa;
a;0.0328;aaaaaaaaa;
aa;0.725;aaa;
aaaaa;0.781;a;
aaaa;0.0574;aaaaaaa;
aa;0.0816;a;
a;0.163;aaaa;
aaaaa;0.845;aaa;
aaaa;0.4;aaaaaaaa;
aaaaa;0.0555;a;
a;0.424;aaaaaaa;
aaaaa;0.0479;aaaaa;
aaaa;0.0372;aaaaaaaaa;
aa;0.195;aaaaaa;
aaa;0.734;aaaaa;
aaaa;0.0137;aaaaaaaaaa;
aaaa;0.41;aa;
a;0.977;aa;
aa;0.503;aaa;
aa;0.219;a;
a;0.118;aaaaaa;
aaaa;0.529;aaaaaaa;
aaa;0.657;aaaaaaaa;
a;0.746;aaa;
aaaaa;0.495;a;
aaaa;0.0436;a;
aaaa;0.533;aaaaa;
aaaaa;0.0633;aa;
aaaaa;0.899;aaaaaaaaa;
a;0.49;aaaaaaaaaa;
a;0.347;aaaaaaaa;
aaaaa;0.0263;aaaaaa;
aaa;0.614;aaaaaaaaa;
aaaaa;0.99;aaaaa;
aa;0.35;aaaaa;
aaa;0.076;aaaa;
aaaaa;0.788;aa;
aaaaa;0.783;aaaaaaaa;
a;0.942;aaaa;
aaaa;0.478;aaaaaaaa;
aa;0.58;aa;
aaaa;0.828;aaaaaaa;
aaa;0.995;aaaaaaaaa;
a;0.364;aaaaaaa;
aa;0.282;aaaaaaaa;
aaa;0.756;aaaa;
aa;0.364;a;
aaaa;0.621;a;
a;0.275;aaa;
aaaaa;0.469;aaa;
a;0.964;aaaaaaa;
aa;0.397;a;
aaaaa;0.741;aaaaa;
a;0.446;aaaa;
aaa;0.785;aaaaa;
aaaaa;0.261;aaaaaaaaa;
aaa;0.0382;aaaaa;
aa;0.266;aaaaaa;
aaaaa;0.503;aaaaaaaaaa;
a;0.436;aaa;
aaaa;0.954;aaaaaaaa;
aaaa;0.251;aaaaaaaaa;
aaa;0.315;aaaa;
aa;0.534;aaaaaaaaaa;
aaaaa;0.896;aaaaaaa;
a;0.931;aaaaaaaa;
aa;0.397;aaaa;
aaa;0.0525;aaaaaaaaa;
aaa;0.46;aa;
aaaaa;0.613;aaaa;
aaaaa;0.52;aaaaaaaaa;
aaaa;0.623;a;
aaa;0.31;aaaaaa;
aaaaa;0.797;aaaaaaaaaa;
aaa;0.0131;aaaaa;
a;0.0298;a;
aa;0.0642;aaaaaa;
aaaa;0.538;aa;
aaa;0.859;aaa;
aaaaa;0.891;aaa;
a;0.606;aaaaa;
aaaa;0.32;aaa;
aa;0.541;aaaaa;
aa;0.0295;aaaaa;
aaaaa;0.621;aa;
aaaa;0.0825;aaaa;
aaaaa;0.138;a;
aa;0.547;aaaaaaaa;
aa;0.311;aaaaaa;
aa;0.926;aaaaaaaaa;
a;0.148;aaaa;
aaa;0.26;aaaaa;
a;0.188;aaaaaaaa;
aaa;0.0221;a;
aaaa;0.253;aaa;
aaaaa;0.282;aaaaaaaaa;
aaaaa;0.789;aaaa;
aaa;0.439;aa;
aa;0.263;aaaaaaaaa;
aa;0.578;aaaaaa;
aa;0.0834;a;
aaaa;0.00618;aaaaaaaa;
aaa;0.967;aaaaa;
aaa;0.786;aaaaa;
aaaaa;0.842;aaaa;
aa;0.635;aa;
a;0.882;aaaa;
aaaa;0.851;aa;
a;0.728;aa;
aaa;0.332;aa;
aaaa;0.585;aaaaa;
aaaa;0.478;aaaaaaaaaa;
aaa;0.567;a;
aaa;0.959;aaaaaaaa;
aaaa;0.711;a;
aaaa;0.549;a;
aaaaa;0.246;aaaaaaa;
aaaaa;0.294;aaa;
aaaa;0.4;aaaaaaaaa;
aaa;0.446;aaaaaaaa;
aaa;0.902;aaaaaaaaa;
aa;0.489;aaa;
a;0.743;aaaaa;
a;0.748;aaa;
aa;0.407;aaaa;
aa;0.705;a;
aaaaa;0.297;a;
aa;0.565;aaaaa;
a;0.823;aaaaaaaaaa;
aa;0.145;aa;
aaaaa;0.972;aaaaaaaaa;
aaa;0.8;aaaaaaaaaa;
aaaaa;0.49;aaaaaa;
aaaaa;0.352;aaaaaaa;
aaa;0.406;aaaaaaaaa;
aa;0.536;aaaaa;
aa;0.531;aaaaaaaaa;
aaaa;0.181;aaaaaaa;
aaaaa;0.862;aaaaaaa;
aa;0.879;aaaaaaaaa;
aaa;0.119;aaaaaaa;
a;0.0886;aaaa;
a;0.736;a;
aaaa;0.459;aa;
aa;0.932;aaaaa;
aaaa;0.0263;aaaaaaaaa;
aaaa;0.597;aaaaaaaa;
aaaa;0.889;aaaaaaaa;
aaa;0.191;aaaa;
aaaaa;0.0162;aaaaaaa;
aaa;0.859;aaa;
aaaa;0.674;aaaaaa;
aa;0.716;aaa;
aaaa;0.669;aaaaaa;
a;0.0418;aaaaaaaaa;
a;0.208;aaaa;
a;0.462;aaaaaaaaa;
aaa;0.913;aaaaaaa;
aaa;0.799;aaaaaaaa;
aaaaa;0.644;aaaaaaaaaa;
aaaaa;0.765;aaaaaaa;
aaa;0.682;aaaaaaaaaa;
aa;0.0153;a;
aaaaa;0.33;aaaaaaaa;
aaa;0.588;aaa;
aa;0.887;aaa;
aaa;0.0302;aa;
aaaaa;0.632;aaaa;
aaa;0.64;a;
aaaa;0.209;aaaaaa;
aaaa;0.0557;aaaaaaaaa;
aa;0.599;aaa;
aaa;0.128;aaa;
a;0.775;aaaaaa;
aaa;0.919;aaa;
aaaa;0.875;aaaaaaaaaa;
a;0.668;aaaaaaaa;
aaa;0.442;aaaa;
aaaa;0.411;aaaa;
aa;0.977;aaaaaaaa;
aaaaa;0.314;aa;
aaaaa;0.977;a;
aaaaa;0.00457;aaaaaaaaa;
aaaaa;0.881;aaaa;
aaaaa;0.156;aaaaaaaaa;
aa;0.0124;aaaaaaaaa;
aaaaa;0.76;aaaaaa;
aa;0.527;aaaaaa;
aaa;0.452;aaaa;
aaa;0.696;aaaaaaaaa;
aaaa;0.29;aaaaa;
a;0.803;a;
aaaa;0.941;aaaaaaa;
aaaa;0.633;aaaaaaaaa;
aa;0.225;aaaaaaaaaa;
aaaa;0.133;aaaaaa;
aaa;0.348;aaaaaaaaa;
a;0.628;aaaa;
a;0.872;aaaaaaaaa;
aaa;0.391;aaaaaaaaa;
aaaaa;0.89;a;
aa;0.751;aaaaaa;
aaaaa;0.829;aa;
aaaa;0.21;aaaaaaaaa;
aaaaa;0.6;aaaaaa;
aaaaa;0.432;aaaaaaaaa;
aaa;0.831;aaaaaaaaa;
aaaaa;0.00995;aaa;
aaa;0.386;aaaaaaaa;
aaa;0.932;aaaaaaaaaa;
aaaaa;0.16;aaa;
aaaa;0.825;aaaaaaaa;
aaaaa;0.123;aaaa;
aaa;0.965;aaaaaaaaaa;
aa;0.709;a;
aaaa;0.95;aaaaaaa;
a;0.302;aaaaaaaaa;
aaaaa;0.686;aaaaaaaa;
aaaaa;0.649;aaaa;
aaaa;0.525;aaaaaaaa;
a;0.876;a;
aaaa;0.505;a;
aaa;0.632;aaaaaaa;
aaaa;0.0668;aaaaa;
a;0.0333;aaaaaaaaa;
aaaaa;0.0242;aa;
aaaaa;0.977;aa;
a;0.647;aa;
aaaa;0.822;aaaaaa;
a;0.491;aaaaa;
a;0.448;aaaaaaaaa;
a;0.627;aaaa;
aaaaa;0.917;aaaaa;
aa;0.854;aaaaaaaaaa;
aaaaa;0.701;a;
aa;0.392;aaaaaaaa;
aaaaa;0.492;aaaaaaaaa;
a;0.764;aaaaaa;
aaaaa;0.804;aaaaaaaaaa;
aaaa;0.535;aaaaaaaaaa;
aaa;0.771;aaaaaaaa;
a;0.988;aaa;
a;0.946;aaaaaaaaa;
a;0.855;aaa;
aa;0.808;a;
aaa;0.958;aaaaa;
aaa;0.208;aa;
a;0.863;aa;
aa;0.131;aaa;
aaa;0.141;aaaaaa;
aaaa;0.158;aaaaaaa;
aa;0.667;aaaaa;
aa;0.606;aaaaaaaaa;
aaa;0.396;aaaaaaaaa;
aa;0.507;aaaaaaaaa;
aa;0.691;aaa;
a;0.709;aaaaaaa;
aa;0.199;aaaaa;
aaa;0.896;a;
aaaa;0.598;aaaaaaaaaa;
aaaa;0.999;aaa;
aaa;0.455;aaaaaaaa;
aaaaa;0.641;aaaaaa;
a;0.224;aaaaaa;
a;0.585;aaaaa;
aaaa;0.169;aa;
aaaa;0.896;aaaaaa;
aaaa;0.142;a;
aaa;0.716;aaaa;
aaaa;0.934;aaa;
aa;0.18;aaaaaaaaa;
aaaa;0.461;aaaaaaaaaa;
aaa;0.429;a;
aa;0.409;aaa;
aaaa;0.608;aaaaaaa;
aaa;0.838;aaa;
aaaa;0.974;aaaa;
aa;0.429;aaaaa;
aa;0.909;aaa;
aaa;0.826;aaaaaaa;
aaa;0.746;aaaa;
aaaaa;0.0302;aaaa;
aa;0.817;aaaaaaa;
a;0.836;a;
aaa;0.162;aaaaaaa;
aaa;0.869;aaaaaaa;
a;0.823;aaaaaaaa;
aa;0.619;aaaaaa;
aaaa;0.806;aaaaa;
aaaaa;0.968;aaaaaaaa;
a;0.473;aaaa;
aaaa;0.371;aaaaaaaa;
a;0.317;aaaaaaaa;
aaaaa;0.886;aaaaa;
aaaa;0.797;a;
a;0.924;aaaaaaa;
aa;0.949;aaaaaaa;
aaaaa;0.622;aaa;
aaaaa;0.976;aaaaaaaaaa;
aaaaa;0.289;aaaa;
aa;0.224;aaaaaaaa;
aaaaa;0.844;aaaaaaaaa;
aaa;0.324;aaaaaaaa;
aaa;0.995;aaaaa;
aaa;0.164;aaaaaaaaa;
aa;0.521;aaaaaaaaaa;
aaaaa;0.658;aaaaaaaaa;
aaaa;0.755;a;
aaaaa;0.753;a;
aaaa;0.89;aa;
aaa;0.538;a;
aa;0.198;aaaaa;
a;0.805;aaaaaaa;
aaaaa;0.534;a;
aaa;0.0398;aaaaaa;
aa;0.777;aaaa;
a;0.662;aaaa;
a;0.506;aaaaaa;
aaaaa;0.353;aaaaaa;
aa;0.269;a;
aa;0.0685;aaaa;
a;0.443;aaaaaaaaa;
aaa;0.613;aaaaaaa;
aa;0.372;aaaa;
aaaaa;0.195;aaaaaaaaa;
aaaa;0.149;aaaaaaa;
aaa;0.231;aaaaa;
a;0.619;aa;
a;0.31;aaaaaa;
aaaa;0.425;a;
aaa;0.724;aaaaa;
aaa;0.182;aa;
aaaaa;0.408;aaaaaaaaaa;
aaaa;0.613;a;
aaa;0.806;aaaaaaaaa;
a;0.225;aaaaaaaaa;
aa;0.406;aaaaaaaaa;
aaa;0.714;aaaaaaaaaa;
aaaaa;0.0988;aaaaaa;
aa;0.829;aa;
aa;0.362;a;
aa;0.302;aaaaa;
aaaa;0.0219;aaaaaaaa;
aaa;0.784;aaaaaa;
aaa;0.778;aaaaaa;
aa;0.414;a;
aaaaa;0.867;aaaaaaaaa;
aaaaa;0.586;aaaaa;
a;0.28;aaaaaaa;
aa;0.711;aaaa;
aaaaa;0.653;aaaaaaa;
aaaa;0.693;a;
aa;0.978;aaaaa;
aa;0.548;a;
aaaa;0.151;aaaaaaaaa;
aaaaa;0.187;aaaaaaaaaa;
aa;0.397;aaaaaaaa;
aaaaa;0.097;aaaaaa;
a;0.234;aa;
aa;0.286;aaaaaaaaa;
aaaa;0.0352;aaaaaa;
aa;0.0603;aaaaa;
aaaa;0.769;aaaaaa;
aaa;0.963;aaaaaaaaa;
aaa;0.744;aaaaaaaaaa;
aa;0.89;aaaa;
aaaaa;0.337;aaaaa;
aaaa;0.425;aaaa;
aaaa;0.542;aaaaa;
aaaaa;0.201;aaaaaaa;
aa;0.466;aaaaa;
