ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.347;aaaaa;aaaaaaaa;
0.28;aa;aaaaaaaa;
0.176;aaaaa;aaaaaaaa;
0.182;aaa;aaa;
0.731;a;aaaaaaaaa;
0.547;aa;aaaaaa;
0.318;aaa;aaaaaaaaa;
0.871;aaaa;aaaa;
0.727;aaaaaa;aaaaaaaa;
0.262;aaa;aaa;
0.351;aa;aaaaaaaaaa;
0.969;aaaaaa;aaaaa;
0.222;aaa;aaaaaa;
0.0204;aa;a;
0.0408;aa;aa;
0.726;aaaaaa;aaaaaa;
0.218;a;aaaaaaaaa;
0.458;aa;aaaaaa;
0.932;a;aa;
0.206;aaa;aa;
0.278;aaaaaa;aa;
0.404;aaaaa;aaaaaaaa;
0.628;aaa;aaaa;
0.197;aaaaaa;aaaaaaaaa;
0.294;aa;aaaaaaaa;
0.605;aaaaa;aaaaaa;
0.00573;aa;aaaaaaaaa;
0.229;a;a;
0.658;a;aaa;
0.84;a;aaaaaaaaa;
0.000363;a;aaaaaaa;
0.00783;aaaa;aaaaaaaa;
0.498;aa;aaaaaaaaaa;
0.62;aaaaa;aaaa;
0.809;aaa;aa;
0.169;a;aaaaaaa;
0.0148;aaaaaa;aaaa;
0.893;aaaa;aaaaaaa;
0.657;aaaa;aaaaaaaaaa;
0.854;aaa;aaaaaaa;
0.621;aaaa;aaaaaaaaaa;
0.795;aaaa;aaaaaaaa;
0.737;a;aaaaaaaaa;
0.989;aaaa;aaaaaaaaaa;
0.783;aaaaa;aaaaaaaaa;
0.579;a;aaa;
0.08;a;aaaaaaaaa;
0.562;aa;aaaaaa;
0.254;aaa;aaaaaaa;
0.309;aaaaa;aaaaaaaaa;
0.82;aaaaaa;aaaaaaaaaa;
0.408;aaaa;aaaaaa;
0.043;aaa;aa;
0.771;aa;aaaa;
0.51;aa;aa;
0.899;aaaaaa;aaaaa;
0.29;aaaaa;aaaaa;
0.619;aaa;aaaaaa;
0.69;aaaa;aaaaa;
0.931;aaa;aaa;
0.0579;aaa;aaaaaa;
0.286;aaaaa;a;
0.0366;aaaaaa;aaaaaaa;
0.532;a;aaaaa;
0.0923;a;aaa;
0.223;a;aaaaaaaa;
0.185;aaaaaa;aaaaaaaaa;
0.499;aaaa;aaa;
0.525;aaaaaa;aa;
0.075;aaaaa;aaaaaaaaaa;
0.657;aaaaaa;aaaaaaaa;
0.0768;aa;a;
0.479;aaaa;aaaaa;
0.906;a;aaaaaaaa;
0.755;aaaaa;a;
0.763;aaaaa;a;
0.646;aaaaa;aaaaaa;
0.334;aaaaaa;aaaaaa;
0.996;aaa;aaaaaaa;
0.49;aaaaa;aa;
0.692;a;aa;
0.318;aaaaaa;aaaaaaa;
0.571;aaaa;a;
0.727;a;a;
0.614;aaaa;aaaaaaaa;
0.853;aaa;aaaaaaaaaa;
0.433;aaa;aaaaa;
0.292;a;aaaaaaa;
0.782;a;aaaaaaaaaa;
0.12;aaaaa;aaaaaaaa;
0.799;aaaa;aaaaaaaaa;
0.753;aaaaaa;aaaaaaaaaa;
0.829;aaa;aaaaaaa;
0.938;a;aaaaa;
0.368;aaaa;aa;
0.763;aaaaa;aaaaaa;
0.107;a;aaaaaaaa;
0.56;aaaaaa;aa;
0.923;aaaaa;aaaaaaa;
0.443;a;aaaa;
0.755;aa;aaaaa;
0.386;aa;aaaa;
0.0301;aaaa;aaaaaa;
0.0902;aa;aaaaaa;
0.0788;aa;aaaaaaaaaa;
0.872;aaaaaa;aaaaa;
0.175;aaaaaa;aaaaa;
0.842;a;aaaaaaaa;
0.703;a;aaaaaaaaaa;
0.978;aa;aaaaaaaaa;
0.386;aaa;aaa;
0.413;aaa;aaaaaaaa;
0.637;aa;aa;
0.231;aaaa;a;
0.441;aaaaa;aaaaaaaaaa;
0.407;aa;aaa;
0.513;aaa;aaaaaaaaa;
0.457;a;aaaaaaaa;
0.661;aaaaaa;aaaaaa;
0.0726;aaaaaa;aaaaaaaaa;
0.806;aa;aaaaaaaaa;
0.267;aaaa;aaaaaaa;
0.386;aaaaaa;aaaaaaaaaa;
0.476;a;a;
0.348;aaa;aaaa;
0.525;a;a;
0.857;aa;aaaaaaa;
0.695;a;aaaa;
0.0892;aaaaa;aaaaa;
0.544;a;aaaaaaaa;
0.321;aaa;aaaaaaaaaa;
0.519;a;aaa;
0.94;aaaaa;aaaaaaaa;
0.0972;aaaaaa;aaaaaa;
0.827;aaaaaa;aaaaa;
0.531;aa;aa;
0.429;aaaa;aaaaaa;
0.35;aa;aaaaaa;
0.258;aaaa;aaaaaaaaa;
0.925;aaaaaa;aaaaaa;
0.385;aaaa;aaaaaaaaaa;
0.555;aa;aaaaaaaaaa;
0.233;aaaa;aaaa;
0.339;aaaa;aaaaaa;
0.846;aaaa;aaaaaaaaa;
0.863;aaa;aaaaaaaaaa;
0.44;aa;aaaaaaaa;
0.85;aaa;aaaaaaa;
0.419;aaaaaa;aaaaaa;
0.0523;aaaa;aaaaa;
0.364;a;aaaa;
0.653;aaa;aa;
0.98;a;aaaaaaaa;
0.52;aaaa;aaaaaaaaa;
0.273;aaa;aaaaaaaa;
0.358;aaaaa;aa;
0.916;aaaa;aaaaaa;
0.493;aaaaa;aa;
0.154;aaaa;aa;
0.918;aaaaaa;aaaaaaaaaa;
0.65;a;aaaaa;
0.997;aa;aaaaaaaa;
0.4;aa;aaaaaaaa;
0.995;aa;aaaaa;
0.989;a;aaaaaaaa;
0.919;aa;aaaaaaa;
0.686;aa;aaaaa;
0.16;aaaaa;aaaaaa;
0.377;aaa;aa;
0.79;aaaaaa;a;
0.653;aaaaa;aaaaaaaaa;
0.018;aaaaaa;aaaaaaaa;
0.333;aaaaa;aaaaaaaaaa;
0.262;aaa;aaaa;
0.906;aaaaaa;aaaaa;
0.00812;aaa;aaaaaa;
0.286;aa;aaaaa;
0.37;a;aaaaaa;
0.681;a;aaaa;
0.836;aaaaa;aaaaaaaaaa;
0.624;aaaaaa;aaaaaaaaaa;
0.687;aaaa;aaaaaaa;
0.306;a;aaa;
0.215;aaa;aaaaaa;
0.931;aaa;aaaa;
0.257;aaaaa;a;
0.932;aaaa;aaaaaaaaa;
0.832;aaaaa;aaaaaaa;
0.0227;aaaaaa;aaaa;
0.27;a;aaa;
0.53;aaaaaa;aaaaa;
0.482;a;aaaaaaaaaa;
0.19;aa;a;
0.736;a;aa;
0.413;aaaa;aaa;
0.357;aa;a;
0.287;aaaaa;aaaaaaaaaa;
0.345;aaaa;a;
0.696;aaaaa;aaaaaaa;
0.5;aaa;aaaa;
0.892;aaaa;aaaaaaaaaa;
0.989;aaaaaa;a;
0.0648;aaaa;aaaaaaa;
0.658;aaaaa;aaaa;
0.482;aaaaaa;aaaaaa;
0.133;aa;aaaaaaaaa;
0.633;aa;a;
0.331;aaaaaa;aaaaa;
0.11;a;aaaaaaaaa;
0.114;aaaaa;aa;
0.21;a;aaaaaaaa;
0.632;aa;a;
0.74;aaaaa;aaaaaa;
0.835;a;aaaaaaa;
0.303;aaaa;aaaaaaa;
0.447;aaa;aaaaaa;
0.631;aaaaaa;aaaaaa;
0.907;aaa;aaaaaaaaaa;
0.73;aaaa;a;
0.935;aaaaaa;aaaaa;
0.164;aaaa;aa;
0.296;aaaaa;aaaaaaaa;
0.169;aaaaa;aaaaaaaa;
0.372;aaaaa;aaaaaaa;
0.692;aa;aa;
0.402;aa;a;
0.775;a;aaaa;
0.81;aaaa;aaaa;
0.447;a;aaaaaaaa;
0.435;aaaa;aa;
0.474;aaaa;aaaaa;
0.51;aa;aaaaaaaaa;
0.571;aa;aa;
0.347;a;aaa;
0.676;aa;aaaaaaaaa;
0.432;aaa;aaaaaaaaa;
0.484;a;a;
0.518;aaaa;aaa;
0.632;a;aaaaaaaaa;
0.895;a;aa;
0.285;aaaa;aaaaaa;
0.512;aaaaaa;aaaaaaaaa;
0.279;aaa;aa;
0.479;aa;aaaa;
0.71;aaaaa;aaaa;
0.725;aaaaaa;aaaaaa;
0.235;a;aaaa;
0.73;a;aaaaaaaaaa;
0.337;aaaaa;aa;
0.323;aaa;aaaaaaaa;
0.569;aaaaaa;aaaaaaa;
0.0344;aaaa;aaaaaaaaaa;
0.165;a;aaaa;
0.894;aaa;aaaaaaaa;
0.82;aaaaaa;aaaaaaaa;
0.857;aaaa;aaaaaaa;
0.713;aaaaa;aa;
0.961;aaaa;aaaaaaa;
0.0712;a;a;
0.657;aaaa;aaaaaaaa;
0.63;a;aaa;
0.0159;aaaaaa;aa;
0.879;aaaaaa;aaaa;
0.507;aaa;aaaaaaaa;
0.777;aaaaa;aaaaaaaaa;
0.539;aa;aaaa;
0.824;aaaa;aaaaaaa;
0.505;a;aaaaaa;
0.264;a;aaaaaaaaaa;
0.316;aaa;aaaaaaa;
0.573;aaa;aa;
0.14;a;a;
0.496;aa;aaaa;
0.751;a;aaaaaaaaaa;
0.197;aa;aaaaaaaa;
0.69;aaaa;aaaaaaaa;
0.0985;a;aaaaaa;
0.0892;a;a;
0.799;aaaa;aaaaa;
0.326;aaaaaa;aaaaaaaaaa;
0.43;aa;aa;
0.21;aa;aaaa;
0.838;aa;aaaaaaaa;
0.871;aaa;a;
0.293;a;aaaaaaaaa;
0.855;aaa;aaaaa;
0.935;aaa;a;
0.482;aaaaa;aa;
0.631;aaaaa;aaaaaa;
0.0285;aaa;a;
0.447;aaaaaa;aaaaaaa;
0.108;aaaa;aaaaaaa;
0.83;aaa;aaaaaaa;
0.302;aaaaaa;aaaaaa;
0.854;aaaaa;aaa;
0.145;a;aa;
0.226;aaaaaa;aaaaaa;
0.0313;aaaaaa;aaa;
0.0173;aaaaaa;aaaaaaa;
0.68;aaaaa;aaaaaa;
0.024;a;aaaaa;
0.31;aaaaaa;a;
0.231;aaaaa;aaaaaa;
0.878;aaaaaa;aaaaaaaa;
0.377;aaaa;a;
0.881;a;aaaaaaa;
0.78;aa;aaaaaaa;
0.443;aaaaaa;aaaaaaa;
0.808;aaaaaa;aaaaaaaaaa;
0.997;aaaaaa;aaa;
0.495;a;aaaa;
0.369;aaa;a;
0.526;aa;aaaaaaaaaa;
0.724;a;aaa;
0.182;aaaaaa;aaaaaaaa;
0.682;aaaa;aa;
0.101;aa;aaaaaaaa;
0.735;aaaa;aaaaaaaa;
0.771;aaaaaa;aaaaaaaaa;
0.0826;a;aaaaa;
0.471;aaaaa;aaaaaaaaaa;
0.19;aaaaa;aaaaaaaa;
0.335;aa;aaaaaaaa;
0.96;aaaaaa;aa;
0.0411;a;aaaaaaaaa;
0.681;aaa;aaaaa;
0.953;aaaaa;a;
0.248;aa;aa;
0.439;aaaaa;aaaa;
0.804;a;aaaaaaaaaa;
0.0184;aaaaaa;a;
0.676;aaa;aaaa;
0.9;aaaa;aaaaaaaaaa;
0.71;aaaaa;aaaaaaa;
0.186;aaaaaa;aa;
0.0464;aa;aaaaa;
0.49;aaa;aaaaaaa;
0.0769;aa;a;
0.0651;aa;aaa;
0.52;aaaaaa;aaaaaaaaa;
0.596;aa;aaaaa;
0.457;aaa;aaaaa;
0.0598;aaaa;aa;
0.385;aa;aa;
0.953;a;aaaaaaaa;
0.627;a;aaaaaaaa;
0.0955;aaa;aaaaaaaa;
0.277;aaa;aaaaaa;
0.939;aaaa;aaaa;
0.342;aaaa;aaaaaaaaaa;
0.508;aa;aaaaaa;
0.602;aaaaa;aaaaaaaa;
0.627;aaaaaa;aaaaaaa;
0.865;aaaaa;aaaaaaa;
0.81;aaaaa;a;
0.226;a;a;
0.69;aaaa;aaaaaaa;
0.361;aa;aaaa;
0.547;aa;aaaaaaa;
0.241;aa;aaaa;
0.582;aaaaaa;aaa;
0.276;aa;aaaa;
0.606;aaaaa;aaaaaa;
0.337;aaaa;aaaaaa;
0.328;aaaa;a;
0.0305;aaaaa;a;
0.155;a;aa;
0.237;aaaa;aaaa;
0.646;aa;aaaaaa;
0.367;aaaaaa;aaa;
0.0677;aaaaa;aaaaaa;
0.528;aaaaaa;aaaa;
0.869;aaaaaa;aaaaa;
0.438;aaaaa;aa;
0.65;aaaaaa;aaaaaaaaa;
0.739;aaaaaa;a;
0.689;aaaaaa;aaaaaaaaaa;
0.0496;aaaa;a;
0.0377;aaaa;aaaaaaaaa;
0.316;aa;a;
0.0216;aaa;a;
0.659;aa;aaaaaaaa;
0.553;aaa;aaaaaaaaaa;
0.907;aa;aaaaaaaaa;
0.165;aaaa;aaaaaa;
0.627;aaaaaa;a;
0.724;aaaaa;a;
0.397;aaaaaa;a;
0.918;aaa;aaaa;
0.529;aaaa;aaaaaaaaaa;
0.23;aaa;aa;
0.176;aaaaaa;aaaaaa;
0.622;a;aaaaaa;
0.955;aa;aa;
0.927;aaaaaa;aaa;
0.182;aa;aaaa;
0.606;aa;aaaaaaaa;
0.435;aaaaa;aaaaaaa;
0.708;aa;aaaaaaaaa;
0.159;aaa;a;
0.263;aa;a;
0.731;aa;aaaa;
0.559;aaaa;aa;
0.981;aaa;aaaaaaa;
0.861;aaaa;aaaaaaa;
0.677;aaaaaa;aaaaaaaa;
0.14;aaaaa;aaaaa;
0.632;aaaaaa;a;
0.037;aaaaaa;aa;
0.377;aa;aaa;
0.537;a;aaaaaaaaaa;
0.0645;a;aaaaa;
0.858;aaaaa;aaaaaaa;
0.325;aaa;aa;
0.15;aaa;aaaaaaaaa;
0.353;a;aaaaa;
0.362;aaaa;aaaaaa;
0.483;aaaaaa;aaaaaaaaa;
0.338;aaaa;aaaaaaaaaa;
0.408;aa;aaaa;
0.000487;aa;aaaaaa;
0.138;aaa;aaaaaaaa;
0.185;a;aaaaaaa;
0.551;aaaa;aaaaaaaaaa;
0.646;aaa;aaaaa;
0.127;aa;aaaaaaa;
0.0995;aaa;aaaa;
0.696;aaa;a;
0.192;aaaaa;aaa;
0.525;aaaa;aaaaaa;
0.358;a;a;
0.458;aaaa;aaaaaaaaaa;
0.161;aa;aaaaaaaaaa;
0.356;aaa;aaaaaaa;
0.46;aaaaaa;aaaaa;
0.0227;a;aaaaaa;
0.841;aaaaaa;aaaaaaaaaa;
0.708;a;aa;
0.56;aaaaa;aaaaaaaaaa;
0.53;aaa;aaaa;
0.892;aaa;aaaaaaaaa;
0.162;aaaaa;aaaaaa;
0.577;aaaa;aaaaaaaaaa;
0.0719;a;aaaaaaa;
0.946;aa;aa;
0.674;a;aaaaaa;
0.56;aaa;aaaaaaaaaa;
0.242;aaaa;aaaaaa;
0.652;aa;aaaaa;
0.219;aa;aaaaaa;
0.63;aaa;aaa;
0.264;aaaaa;aaaaaaaaaa;
0.736;aaaaa;aaaaaaaa;
0.663;aaaa;aaaaaa;
0.909;aaa;a;
0.847;aaa;aaaaaaa;
0.117;aaaaaa;aaaaaa;
0.742;aaaa;aaaa;
0.131;aaaaaa;aaaaa;
0.134;aa;aaaaaaaaa;
0.128;aaa;aaaaaaaaaa;
0.841;aaaaa;aaaaaaaaa;
0.788;aaaaa;aaaa;
0.335;aaa;aa;
0.386;aaaaa;aa;
0.699;aaaa;aaaaa;
0.614;aaa;aaaaaaaaa;
0.958;a;aaaaaaa;
0.0921;aaaa;aaaaaaaa;
0.271;aaa;a;
0.0701;aaa;aaa;
0.124;aaa;aaaaaa;
0.377;aa;aaaaaaaaa;
0.281;a;aa;
0.419;aaaaa;aaaaaaaaa;
0.806;aaa;aaaaa;
0.941;aaaa;aaaaa;
0.989;a;a;
0.821;aaaaaa;aaaaaaaa;
0.554;a;aaaaaaaaaa;
0.266;aaa;aaaaaa;
0.173;aaaaaa;aaaaa;
0.892;aaa;aaaaaaaa;
0.716;aaaa;aaa;
0.83;aaaaaa;aaaaaaaaaa;
0.485;aa;aaaaaaaa;
0.132;aa;aaaaa;
0.838;aaaaaa;aaaaaa;
0.663;a;aaaaaaa;
0.00702;a;aaaaaaaa;
0.557;aaaaaa;aaaaaaaa;
0.787;aaaa;aaaaa;
0.761;aaa;aa;
0.341;a;aaaaaaaa;
0.142;aaa;aaaaaaaaa;
0.954;aaaaa;a;
0.962;aaaa;aaa;
0.281;aaaaa;aaaaaa;
0.783;aaaa;aa;
0.749;aaa;aaaaaaaaa;
0.331;a;a;
0.295;aa;aaa;
0.103;aaa;aaaaaaaaaa;
0.488;aaaa;aaaaaaaaa;
0.0958;aaaa;a;
0.0979;aaaa;aaaaaaaaa;
0.298;aaa;a;
0.776;aaaa;aaa;
0.0881;aaa;aaa;
0.408;aaaaa;aaaaaaa;
0.891;aaaaaa;aaaaaaa;
0.41;aaa;aaaaaaaaaa;
0.527;aaaa;aaa;
0.0815;aaaa;a;
0.294;aa;a;
0.515;aaaaa;aaaaaaa;
0.103;a;a;
0.785;aaaa;a;
0.062;aaaa;aaa;
0.751;aaa;aaaaaaaa;
0.686;aa;aaaaaaa;
0.741;aaaa;aaaaa;
0.0588;a;aaaaaaaa;
0.8;aaa;aa;
0.118;aaa;aa;
0.281;aa;a;
0.0945;aaaa;aaaaaaaaa;
0.325;aaaa;aaaaaaaaaa;
0.629;aaa;aaaaa;
0.84;aaa;aaaaaa;
0.219;aaa;aaaaa;
0.356;aa;aaaaaaaa;
0.492;aaaaaa;aaa;
0.556;aaaaaa;a;
0.0261;aaa;aaaaaaaaaa;
0.878;aaaaaa;aaaa;
0.566;aaaaaa;aaaaaaaaa;
0.413;aaaaaa;aaaaaaaa;
