ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,10);
0.106;0.996;a;0.673;aaaaaaa;
0.761;0.957;aaaa;0.0407;aaaaaaaa;
0.451;0.527;aaa;0.788;aaaaaaaaa;
0.477;0.823;aaaa;0.391;aaa;
0.983;0.344;aaa;0.912;a;
0.188;0.458;aaa;0.459;aa;
0.771;0.755;a;0.499;aaa;
0.502;0.877;a;0.277;aaa;
0.0691;0.329;aaaa;0.238;a;
0.122;0.365;a;0.818;aaaaaaa;
0.542;0.93;aaaa;0.807;aaaaaaa;
0.981;0.723;aa;0.0706;aaaa;
0.771;0.589;aaaa;0.551;aaaaa;
0.0697;0.622;a;0.841;aaaa;
0.0223;0.372;aaa;0.775;aaa;
0.715;0.559;aa;0.792;aaaaaaa;
0.83;0.901;aa;0.681;aaaa;
0.372;0.746;aa;0.925;aaaaaaa;
0.943;0.098;aaa;0.907;aaaa;
0.101;0.837;a;0.111;aaa;
0.735;0.689;aaa;0.423;aaaaaaa;
0.738;0.957;a;0.407;aaaaaaaaaa;
0.285;0.928;aaaa;0.398;aaaaaaaaa;
0.626;0.535;a;0.612;a;
0.278;0.825;a;0.051;aaaaaa;
0.122;0.44;a;0.0446;aaaaa;
0.956;0.0411;aaa;0.106;aaaaaaaa;
0.872;0.512;aa;0.569;a;
0.849;0.503;aa;0.932;aaaaaaaa;
0.591;0.908;aaa;0.915;a;
0.455;0.667;aa;0.94;aaaaaaaa;
0.722;0.11;aaa;0.783;aaaaaa;
0.589;0.329;aaa;0.74;aaaaaaaaa;
0.784;0.2;a;0.86;a;
0.388;0.824;aaa;0.0177;aaaaaaaaa;
0.791;0.284;a;0.273;aaaaaa;
0.275;0.369;a;0.974;aa;
0.268;0.707;aaaa;0.382;a;
0.939;0.109;a;0.232;aaaaaaaaa;
0.942;0.701;aaaa;0.658;aaa;
0.367;0.493;aaa;0.83;aaaaa;
0.137;0.81;aaaa;0.327;aa;
0.207;0.834;aaaa;0.259;aaaaaaaaaa;
0.437;0.966;aaa;0.682;aaaaaaaaaa;
0.0659;0.277;aa;0.116;a;
0.756;0.857;aa;0.575;aaa;
0.0328;0.675;aaaa;0.124;aaaaa;
0.417;0.423;aaaa;0.646;aaaaaaaaaa;
0.324;0.299;aaaa;0.763;a;
0.186;0.46;aaaa;0.268;aa;
0.0362;0.761;aa;0.971;aaaa;
0.898;0.369;aaa;0.838;a;
0.863;0.169;aaaa;0.862;aaaaa;
0.91;0.944;aa;0.689;aaaaaaa;
0.955;0.419;a;0.586;aaaaaaaa;
0.864;0.951;a;0.554;aaaa;
0.321;0.0393;aaa;0.277;aaaaaaaa;
0.649;0.708;aa;0.303;aaaaaaaaa;
0.598;0.361;aaaa;0.717;aaaa;
0.377;0.255;aa;0.575;aaaaaaaaaa;
0.801;0.281;aaa;0.283;aa;
0.55;0.348;aa;0.424;aaa;
0.105;0.396;aa;0.961;aaaaaaaaaa;
0.764;0.898;aaa;0.247;aaaaaa;
0.908;0.699;aaaa;0.819;aa;
0.346;0.765;aa;0.884;aa;
0.521;0.318;aaa;0.914;aaaaaa;
0.931;0.125;aaaa;0.193;a;
0.829;0.148;aa;0.84;aaaaa;
0.906;0.246;aaa;0.0727;aaaaaaaaa;
0.525;0.576;a;0.555;aaaaaaa;
0.318;0.516;a;0.646;aaaaa;
0.0721;0.502;aaaa;0.909;aaaaaa;
0.251;0.368;aaa;0.904;aaaaa;
0.969;0.93;a;0.002;aaaaaaa;
0.854;0.699;a;0.377;aaa;
0.957;0.459;a;0.105;aaaaaaaaaa;
0.977;0.438;a;0.79;aaaaaaaaa;
0.935;0.782;aa;0.082;aaaa;
0.573;0.572;aa;0.1;aaaaaaaa;
0.705;0.629;aaaa;0.919;aaaaaa;
0.164;0.151;aaaa;0.763;aa;
0.505;0.487;aa;0.155;aaaa;
0.58;0.652;aa;0.222;aaaaaaaaaa;
0.223;0.0655;aaa;0.443;aaa;
0.945;0.451;aaa;0.878;aaaaaaa;
0.472;0.833;a;0.518;aa;
0.226;0.755;aaaa;0.397;aaaaaaaaa;
0.336;0.229;aa;0.491;aaaaaa;
0.74;0.626;aaa;0.86;aaaaaaaa;
0.0119;0.441;aa;0.949;aaaaaa;
0.00498;0.62;aaaa;0.146;aa;
0.174;0.517;aa;0.734;a;
0.957;0.0526;a;0.962;a;
0.0719;0.845;aaa;0.00807;aaaaaaa;
0.925;0.426;aa;0.348;aa;
0.37;0.108;aaaa;0.91;aaaaaaaaaa;
0.911;0.621;aaaa;0.969;aaaaaaaaa;
0.178;0.759;a;0.786;aaaaa;
0.112;0.459;aa;0.536;aaaaaaaaa;
0.363;0.396;aaa;0.223;aaaaaaaaaa;
0.0922;0.749;aaa;0.942;a;
0.752;0.876;a;0.378;aaaaaaaaa;
0.625;0.602;a;0.814;aa;
0.837;0.879;aa;0.735;aaaaaaa;
0.899;0.838;aaaa;0.0538;aaaaaa;
0.149;0.248;aaaa;0.11;aaa;
0.166;0.183;aaaa;0.852;aaaaaaaa;
0.0867;0.403;a;0.53;aaaaaaaa;
0.0909;0.435;aa;0.851;aaaaaaa;
0.13;0.238;aa;0.419;aaa;
0.645;0.209;aa;0.48;aa;
0.885;0.075;aa;0.418;aaaaaaa;
0.0812;0.361;a;0.175;aaaaaa;
0.778;0.145;aaaa;0.669;aaaaa;
0.689;0.33;a;0.744;aaaaa;
0.321;0.0296;aaaa;0.648;aaaaaaa;
0.102;0.263;a;0.289;aaaaaaaaa;
0.928;0.778;a;0.178;aa;
0.459;0.666;aaaa;0.21;a;
0.0478;0.7;a;0.31;aaa;
0.586;0.0824;aa;0.478;a;
0.784;0.102;aa;0.796;aaaaaaaaa;
0.721;0.621;aa;0.399;aaaaaaaaa;
0.972;0.625;aaa;0.426;aa;
0.337;0.35;aaaa;0.0327;aaaaaaaaa;
0.00714;0.938;aaaa;0.888;aaaaaa;
0.00675;0.402;aaaa;0.773;aaaa;
0.406;0.0597;a;0.82;aaaaaaaaa;
0.736;0.0623;aaa;0.433;aaaaaa;
0.261;0.673;aa;0.871;aaaaaaaa;
0.98;0.573;aaaa;0.201;aaaaaa;
0.163;0.524;a;0.823;aaaaaaaaa;
0.428;0.357;aaa;0.889;aaaaa;
0.848;0.16;a;0.403;aaaaaaaaa;
0.658;0.163;aaaa;0.769;aaa;
0.784;0.999;aa;0.963;aaaaaaaaaa;
0.529;0.373;aaa;0.478;aa;
0.327;0.372;a;0.155;aa;
0.571;0.191;aaa;0.643;aaaaaaaa;
0.409;0.611;a;0.871;aaaaaa;
0.4;0.634;aaa;0.787;aaaaa;
0.595;0.537;aaa;0.904;aaaaaaaaa;
0.0334;0.00453;a;0.183;a;
0.56;0.0348;aaa;0.759;aaaaaaaa;
0.119;0.822;aaaa;0.7;aaaaaaaa;
0.944;0.77;aa;0.203;aaaaaaa;
0.285;0.653;aa;0.332;aaaaaaa;
0.575;0.0119;aa;0.968;aaaaaaaaaa;
0.29;0.125;aaaa;0.861;aaaa;
0.268;0.896;a;0.39;aaaaaaaaaa;
0.722;0.14;aa;0.498;aaaaaaaaaa;
0.00348;0.544;aaaa;0.983;aaaa;
0.675;0.817;aaaa;0.933;aa;
0.461;0.0808;aaa;0.81;aaa;
0.367;0.133;aaa;0.0733;aaaaaa;
0.864;0.287;aa;0.308;aa;
0.576;0.993;aaaa;0.132;aaaaaaaaa;
0.155;0.0521;aaaa;0.414;aaaaaaaaa;
0.973;0.596;aa;0.884;aaaaaa;
0.568;0.599;a;0.67;a;
0.41;0.336;aa;0.776;a;
0.00338;0.846;aa;0.321;aaaaa;
0.273;0.971;aaaa;0.92;aaaaa;
0.944;0.427;aa;0.976;aaaaaaaaa;
0.416;0.0377;a;0.175;aaaaaaa;
0.379;0.812;a;0.905;aaaaaaaaaa;
0.208;0.0756;aaaa;0.377;aaaaaaaaa;
0.19;0.347;a;0.848;aaaaaaaa;
0.354;0.699;aaaa;0.565;aaaaaaaa;
0.938;0.677;aa;0.454;aaaa;
0.349;0.241;aaa;0.221;aaaaaa;
0.205;0.0325;aa;0.0526;aaaa;
0.155;0.0627;a;0.42;aa;
0.269;0.173;aaa;0.407;aaaaaaaaa;
0.0226;0.121;aaaa;0.305;aaaaaaaa;
0.655;0.928;aaa;0.044;aaaaaaaa;
0.874;0.0228;aa;0.109;aaaaa;
0.649;0.391;aaa;0.811;aaaa;
0.318;0.511;aa;0.469;aaaa;
0.965;0.81;aaa;0.875;aaaaaa;
0.4;0.0753;aaa;0.892;a;
0.389;0.517;aa;0.658;aaaa;
0.0634;0.129;aa;0.367;aaaaaaaa;
0.463;0.362;aa;0.524;aaa;
0.0894;0.0464;aaaa;0.0334;aa;
0.243;0.213;aaa;0.368;aaaaaaaaa;
0.842;0.247;aaaa;0.417;aaaa;
0.656;0.489;aa;0.979;a;
0.00689;0.744;a;0.462;aaa;
0.848;0.861;aa;0.0984;aaaa;
0.875;0.995;aaaa;0.505;aaaaa;
0.325;0.551;aaa;0.929;aaaaaaaaa;
0.105;0.435;aaaa;0.754;aaa;
0.0659;0.28;a;0.105;aaaaaaaaaa;
0.917;0.129;aaa;0.689;aaaa;
0.729;0.666;aaaa;0.972;aaaaaa;
0.662;0.539;aa;0.358;aaaaaaaaaa;
0.944;0.362;aaaa;0.91;aaaa;
0.293;0.849;a;0.218;aaaaaaaa;
0.271;0.165;a;0.0882;a;
0.54;0.352;aa;0.194;aaaaaa;
0.143;0.122;a;0.34;aaa;
0.837;0.675;aaaa;0.0717;aaa;
0.593;0.33;aaa;0.479;aaaa;
0.357;0.278;aaa;0.308;aaaaaa;
0.186;0.91;a;0.541;aaaaaaa;
0.379;0.5;aaaa;0.581;aaaa;
0.803;0.228;aa;0.0996;a;
0.477;0.346;aaa;0.37;aaaaaaaa;
0.827;0.41;aa;0.627;aaaaaaaa;
0.0884;0.448;aaaa;0.156;aaaa;
0.805;0.0447;aaa;0.0477;aaaaaaaaaa;
0.516;0.628;aaa;0.886;aaaaaaa;
0.557;0.562;aaa;0.858;aaaaaaaa;
0.661;0.926;aaa;0.522;aaaaaaaa;
0.26;0.482;aaa;0.111;aaa;
0.392;0.336;aa;0.757;aaaaaaaaaa;
0.266;0.61;aaa;0.481;aaaaaa;
0.985;0.542;aaaa;0.642;a;
0.761;0.876;a;0.345;aaaaa;
0.518;0.167;a;0.615;aaaaaaaa;
0.543;0.358;aaaa;0.96;aaaaaaaa;
0.351;0.877;aaaa;0.269;aaaaaaaaa;
0.0191;0.958;aa;0.855;aaaaaaa;
0.098;0.76;a;0.0627;aaaaaa;
0.242;0.0705;aa;0.228;aaaaaaa;
0.992;0.117;aaa;0.369;aaaaaaaa;
0.332;0.18;aaa;0.709;aaaaaaaaaa;
0.101;0.806;aa;0.709;aaa;
0.685;0.786;a;0.753;a;
0.842;0.44;a;0.49;aaaaaaa;
0.702;0.678;a;0.965;aaaaaaaa;
0.205;0.285;aa;0.0203;aaaaaa;
0.0471;0.669;aa;0.00571;aaaaaaaaaa;
0.6;0.315;a;0.891;aaaaaaaaaa;
0.261;0.763;a;0.79;aaa;
